Pose,RMSD,Classification
1fl3_ligand,0,Good
1fl3_ligand_size_10_001,1.89584,Good
1fl3_ligand_size_20_001,0.818834,Good
1fl3_ligand_size_30_001,1.37247,Good
1fl3_ligand_size_30_002,10.9938,Bad
1fl3_ligand_size_40_001,0.818046,Good
1fl3_ligand_size_40_002,10.9856,Bad
1lke_ligand,0,Good
1lke_ligand_size_10_001,1.1363,Good
1lke_ligand_size_20_001,0.410354,Good
1lke_ligand_size_30_001,0.410162,Good
1lke_ligand_size_30_002,7.51301,Bad
1lke_ligand_size_40_001,7.50642,Bad
1lke_ligand_size_40_002,7.85704,Bad
2am9_ligand,0,Good
2am9_ligand_size_10_001,0.249706,Good
2am9_ligand_size_20_001,3.02077,Bad
2am9_ligand_size_30_001,0.248419,Good
2am9_ligand_size_30_002,3.02094,Bad
2am9_ligand_size_40_001,0.245823,Good
2am9_ligand_size_40_002,6.30541,Bad
1lor_ligand,0,Good
1lor_ligand_size_10_001,1.17885,Good
1lor_ligand_size_20_001,1.10846,Good
1lor_ligand_size_20_002,1.82938,Good
1lor_ligand_size_30_001,6.29835,Bad
1lor_ligand_size_30_002,6.42649,Bad
1lor_ligand_size_40_001,6.33459,Bad
1e66_ligand,0,Good
1e66_ligand_size_10_001,0.22102,Good
1e66_ligand_size_20_001,0.270822,Good
1e66_ligand_size_30_001,0.280977,Good
1e66_ligand_size_40_001,12.3419,Bad
1e66_ligand_size_40_002,14.2586,Bad
1e66_ligand_size_40_003,18.5337,Bad
1nt1_ligand,0,Good
1nt1_ligand_size_10_001,0.521958,Good
1nt1_ligand_size_20_001,0.515143,Good
1nt1_ligand_size_30_001,0.521168,Good
1nt1_ligand_size_40_001,7.58958,Bad
1nt1_ligand_size_40_002,6.80918,Bad
1nt1_ligand_size_40_003,14.1272,Bad
1nt1_ligand_size_40_004,12.5852,Bad
5x1w_ligand,0,Good
5x1w_ligand_size_10_001,6.12506,Bad
5x1w_ligand_size_20_001,1.86975,Good
5x1w_ligand_size_30_001,1.8796,Good
5x1w_ligand_size_30_002,1.80906,Good
5x1w_ligand_size_30_003,2.22566,Bad
5x1w_ligand_size_40_001,1.87538,Good
5x1w_ligand_size_40_002,2.39642,Bad
1nsg_ligand,0,Good
1nsg_ligand_size_20_001,0.483638,Good
1nsg_ligand_size_30_001,14.3561,Bad
1nsg_ligand_size_30_002,15.2689,Bad
1nsg_ligand_size_30_003,15.571,Bad
1nsg_ligand_size_40_001,14.4755,Bad
1nsg_ligand_size_40_002,15.179,Bad
1nsg_ligand_size_40_003,15.8086,Bad
1ppi_ligand,0,Good
1ppi_ligand_size_10_001,7.46236,Bad
1ppi_ligand_size_20_001,0.534424,Good
1ppi_ligand_size_30_001,0.533744,Good
1ppi_ligand_size_30_002,9.61884,Bad
1ppi_ligand_size_40_001,0.510921,Good
1ppi_ligand_size_40_002,3.04847,Bad
1ppi_ligand_size_40_003,9.55906,Bad
3biz_ligand,0,Good
3biz_ligand_size_10_001,8.4259,Bad
3biz_ligand_size_20_001,1.45985,Good
3biz_ligand_size_20_002,1.97605,Good
3biz_ligand_size_20_003,3.95293,Bad
3biz_ligand_size_30_001,1.14648,Good
3biz_ligand_size_30_002,1.97241,Good
3biz_ligand_size_40_001,1.28942,Good
3biz_ligand_size_40_002,1.43796,Good
1lnm_ligand,0,Good
1lnm_ligand_size_10_001,7.44642,Bad
1lnm_ligand_size_10_002,7.51773,Bad
1lnm_ligand_size_10_003,2.98678,Bad
1lnm_ligand_size_20_001,0.421847,Good
1lnm_ligand_size_20_002,2.93993,Bad
1lnm_ligand_size_20_003,2.3247,Bad
1lnm_ligand_size_30_001,0.41407,Good
1lnm_ligand_size_40_001,7.47392,Bad
1nvq_ligand,0,Good
1nvq_ligand_size_10_001,0.157515,Good
1nvq_ligand_size_20_001,0.195609,Good
1nvq_ligand_size_20_002,2.60504,Bad
1nvq_ligand_size_30_001,0.197708,Good
1nvq_ligand_size_40_001,9.05396,Bad
1nvq_ligand_size_40_002,19.2812,Bad
1nvq_ligand_size_40_003,19.8926,Bad
1nvq_ligand_size_40_004,17.4754,Bad
1qbs_ligand,0,Good
1qbs_ligand_size_10_001,6.09914,Bad
1qbs_ligand_size_10_002,5.85312,Bad
1qbs_ligand_size_10_003,5.26907,Bad
1qbs_ligand_size_20_001,0.395883,Good
1qbs_ligand_size_20_002,0.432266,Good
1qbs_ligand_size_30_001,0.397287,Good
1qbs_ligand_size_40_001,5.29254,Bad
1qbs_ligand_size_40_002,7.51953,Bad
1xjd_ligand,0,Good
1xjd_ligand_size_10_001,0.20157,Good
1xjd_ligand_size_10_002,2.58817,Bad
1xjd_ligand_size_20_001,0.230433,Good
1xjd_ligand_size_20_002,3.23323,Bad
1xjd_ligand_size_30_001,0.209463,Good
1xjd_ligand_size_30_002,3.27741,Bad
1xjd_ligand_size_40_001,7.81189,Bad
1xjd_ligand_size_40_002,7.35664,Bad
1a7x_ligand,0,Good
1a7x_ligand_size_10_001,7.18864,Bad
1a7x_ligand_size_20_001,4.53343,Bad
1a7x_ligand_size_20_002,3.36684,Bad
1a7x_ligand_size_20_003,1.97053,Good
1a7x_ligand_size_30_001,4.45648,Bad
1a7x_ligand_size_30_002,2.91221,Bad
1a7x_ligand_size_30_003,1.88083,Good
1a7x_ligand_size_40_001,4.47,Bad
1a7x_ligand_size_40_002,2.6454,Bad
1fkb_ligand,0,Good
1fkb_ligand_size_20_001,7.09234,Bad
1fkb_ligand_size_20_002,8.42281,Bad
1fkb_ligand_size_20_003,10.6616,Bad
1fkb_ligand_size_20_004,8.75346,Bad
1fkb_ligand_size_20_005,7.86031,Bad
1fkb_ligand_size_20_006,8.81486,Bad
1fkb_ligand_size_20_007,8.47785,Bad
1fkb_ligand_size_30_001,0.500092,Good
1fkb_ligand_size_40_001,0.481357,Good
1ork_ligand,0,Good
1ork_ligand_size_10_001,9.37839,Bad
1ork_ligand_size_20_001,0.71371,Good
1ork_ligand_size_20_002,9.77703,Bad
1ork_ligand_size_30_001,0.746791,Good
1ork_ligand_size_30_002,3.72772,Bad
1ork_ligand_size_40_001,3.72309,Bad
1ork_ligand_size_40_002,17.6173,Bad
1ork_ligand_size_40_003,17.7139,Bad
1ork_ligand_size_40_004,17.433,Bad
1b0h_ligand,0,Good
1b0h_ligand_size_10_001,8.04504,Bad
1b0h_ligand_size_20_001,0.38265,Good
1b0h_ligand_size_20_002,2.20619,Bad
1b0h_ligand_size_30_001,0.568453,Good
1b0h_ligand_size_30_002,2.16843,Bad
1b0h_ligand_size_30_003,7.42825,Bad
1b0h_ligand_size_40_001,7.45834,Bad
1b0h_ligand_size_40_002,7.52352,Bad
1b0h_ligand_size_40_003,7.29046,Bad
1gja_ligand,0,Good
1gja_ligand_size_10_001,7.21503,Bad
1gja_ligand_size_20_001,0.306245,Good
1gja_ligand_size_20_002,2.22655,Bad
1gja_ligand_size_20_003,7.32103,Bad
1gja_ligand_size_20_004,7.49303,Bad
1gja_ligand_size_30_001,0.505599,Good
1gja_ligand_size_30_002,7.14679,Bad
1gja_ligand_size_40_001,0.645409,Good
1gja_ligand_size_40_002,2.12091,Bad
1jgl_ligand,0,Good
1jgl_ligand_size_10_001,0.198247,Good
1jgl_ligand_size_10_002,3.49978,Bad
1jgl_ligand_size_10_003,2.25983,Bad
1jgl_ligand_size_20_001,0.172952,Good
1jgl_ligand_size_20_002,6.59403,Bad
1jgl_ligand_size_30_001,0.163641,Good
1jgl_ligand_size_30_002,5.35372,Bad
1jgl_ligand_size_30_003,6.59604,Bad
1jgl_ligand_size_40_001,6.67072,Bad
5drj_ligand,0,Good
5drj_ligand_size_10_001,8.09811,Bad
5drj_ligand_size_20_001,0.627047,Good
5drj_ligand_size_20_002,8.00608,Bad
5drj_ligand_size_20_003,8.13413,Bad
5drj_ligand_size_20_004,2.49671,Bad
5drj_ligand_size_20_005,2.40336,Bad
5drj_ligand_size_30_001,0.584675,Good
5drj_ligand_size_30_002,8.00245,Bad
5drj_ligand_size_40_001,0.65512,Good
1nfx_ligand,0,Good
1nfx_ligand_size_10_001,2.06104,Bad
1nfx_ligand_size_20_001,1.08709,Good
1nfx_ligand_size_20_002,8.69724,Bad
1nfx_ligand_size_20_003,2.715,Bad
1nfx_ligand_size_30_001,1.03686,Good
1nfx_ligand_size_30_002,8.67184,Bad
1nfx_ligand_size_40_001,8.69647,Bad
1nfx_ligand_size_40_002,9.12498,Bad
1nfx_ligand_size_40_003,9.64331,Bad
1vot_ligand,0,Good
1vot_ligand_size_10_001,0.671316,Good
1vot_ligand_size_10_002,3.58878,Bad
1vot_ligand_size_10_003,4.34789,Bad
1vot_ligand_size_20_001,4.51089,Bad
1vot_ligand_size_20_002,3.56944,Bad
1vot_ligand_size_30_001,4.51184,Bad
1vot_ligand_size_30_002,0.48027,Good
1vot_ligand_size_30_003,3.57098,Bad
1vot_ligand_size_40_001,4.50985,Bad
1vot_ligand_size_40_002,4.64775,Bad
1bzc_ligand,0,Good
1bzc_ligand_size_10_001,7.2449,Bad
1bzc_ligand_size_20_001,1.06619,Good
1bzc_ligand_size_20_002,3.32839,Bad
1bzc_ligand_size_20_003,3.06631,Bad
1bzc_ligand_size_20_004,1.9052,Good
1bzc_ligand_size_30_001,0.915967,Good
1bzc_ligand_size_30_002,2.9997,Bad
1bzc_ligand_size_30_003,3.39532,Bad
1bzc_ligand_size_40_001,0.909055,Good
1bzc_ligand_size_40_002,2.71101,Bad
1vzq_ligand,0,Good
1vzq_ligand_size_10_001,6.38673,Bad
1vzq_ligand_size_20_001,0.292729,Good
1vzq_ligand_size_20_002,4.0809,Bad
1vzq_ligand_size_20_003,4.81861,Bad
1vzq_ligand_size_20_004,3.49841,Bad
1vzq_ligand_size_30_001,0.273769,Good
1vzq_ligand_size_30_002,4.4784,Bad
1vzq_ligand_size_40_001,3.45628,Bad
1vzq_ligand_size_40_002,4.04154,Bad
1vzq_ligand_size_40_003,7.70994,Bad
1kdk_ligand,0,Good
1kdk_ligand_size_10_001,0.257704,Good
1kdk_ligand_size_20_001,0.315614,Good
1kdk_ligand_size_20_002,2.67768,Bad
1kdk_ligand_size_20_003,2.55469,Bad
1kdk_ligand_size_30_001,0.316826,Good
1kdk_ligand_size_30_002,6.31088,Bad
1kdk_ligand_size_30_003,6.54219,Bad
1kdk_ligand_size_40_001,6.30843,Bad
1kdk_ligand_size_40_002,6.56048,Bad
1kdk_ligand_size_40_003,6.57758,Bad
1s19_ligand,0,Good
1s19_ligand_size_10_001,4.84137,Bad
1s19_ligand_size_10_002,4.11086,Bad
1s19_ligand_size_20_001,0.540253,Good
1s19_ligand_size_30_001,0.4834,Good
1s19_ligand_size_40_001,15.2438,Bad
1s19_ligand_size_40_002,19.3854,Bad
1s19_ligand_size_40_003,18.2964,Bad
1s19_ligand_size_40_004,19.2927,Bad
1s19_ligand_size_40_005,20.5542,Bad
1s19_ligand_size_40_006,21.0664,Bad
1opk_ligand,0,Good
1opk_ligand_size_10_001,2.52212,Bad
1opk_ligand_size_20_001,1.8152,Good
1opk_ligand_size_30_001,1.82166,Good
1opk_ligand_size_30_002,0.50141,Good
1opk_ligand_size_40_001,16.7606,Bad
1opk_ligand_size_40_002,16.1231,Bad
1opk_ligand_size_40_003,15.8367,Bad
1opk_ligand_size_40_004,15.1026,Bad
1opk_ligand_size_40_005,16.0118,Bad
1opk_ligand_size_40_006,16.4661,Bad
1n46_ligand,0,Good
1n46_ligand_size_10_001,8.01679,Bad
1n46_ligand_size_20_001,0.282859,Good
1n46_ligand_size_20_002,1.3432,Good
1n46_ligand_size_30_001,0.384882,Good
1n46_ligand_size_40_001,18.0897,Bad
1n46_ligand_size_40_002,17.3101,Bad
1n46_ligand_size_40_003,17.6436,Bad
1n46_ligand_size_40_004,17.4838,Bad
1n46_ligand_size_40_005,18.6098,Bad
1n46_ligand_size_40_006,20.2206,Bad
1dmp_ligand,0,Good
1dmp_ligand_size_10_001,5.95572,Bad
1dmp_ligand_size_20_001,0.605166,Good
1dmp_ligand_size_30_001,0.305177,Good
1dmp_ligand_size_40_001,19.4263,Bad
1dmp_ligand_size_40_002,11.594,Bad
1dmp_ligand_size_40_003,11.3754,Bad
1dmp_ligand_size_40_004,14.2996,Bad
1dmp_ligand_size_40_005,15.3418,Bad
1dmp_ligand_size_40_006,12.738,Bad
1dmp_ligand_size_40_007,14.256,Bad
4dri_ligand,0,Good
4dri_ligand_size_20_001,1.4744,Good
4dri_ligand_size_30_001,1.47444,Good
4dri_ligand_size_40_001,14.265,Bad
4dri_ligand_size_40_002,11.7594,Bad
4dri_ligand_size_40_003,13.4858,Bad
4dri_ligand_size_40_004,16.3161,Bad
4dri_ligand_size_40_005,16.2798,Bad
4dri_ligand_size_40_006,21.4647,Bad
4dri_ligand_size_40_007,22.0528,Bad
4dri_ligand_size_40_008,22.2816,Bad
1fcz_ligand,0,Good
1fcz_ligand_size_10_001,8.72428,Bad
1fcz_ligand_size_20_001,0.286138,Good
1fcz_ligand_size_30_001,16.7497,Bad
1fcz_ligand_size_30_002,17.8016,Bad
1fcz_ligand_size_40_001,17.0094,Bad
1fcz_ligand_size_40_002,16.3818,Bad
1fcz_ligand_size_40_003,14.1969,Bad
1fcz_ligand_size_40_004,16.9822,Bad
1fcz_ligand_size_40_005,17.2417,Bad
1fcz_ligand_size_40_006,17.9774,Bad
1vwn_ligand,0,Good
1vwn_ligand_size_10_001,6.46341,Bad
1vwn_ligand_size_20_001,1.34915,Good
1vwn_ligand_size_20_002,7.79831,Bad
1vwn_ligand_size_30_001,1.04038,Good
1vwn_ligand_size_30_002,2.63948,Bad
1vwn_ligand_size_30_003,3.77751,Bad
1vwn_ligand_size_30_004,5.53337,Bad
1vwn_ligand_size_40_001,1.28772,Good
1vwn_ligand_size_40_002,7.79352,Bad
1vwn_ligand_size_40_003,6.12323,Bad
1ohr_ligand,0,Good
1ohr_ligand_size_10_001,3.83168,Bad
1ohr_ligand_size_20_001,0.269203,Good
1ohr_ligand_size_20_002,1.86776,Good
1ohr_ligand_size_20_003,1.91959,Good
1ohr_ligand_size_20_004,4.2608,Bad
1ohr_ligand_size_30_001,0.26749,Good
1ohr_ligand_size_30_002,8.50553,Bad
1ohr_ligand_size_30_003,8.50396,Bad
1ohr_ligand_size_40_001,9.34745,Bad
1ohr_ligand_size_40_002,8.65038,Bad
1xd0_ligand,0,Good
1xd0_ligand_size_10_001,8.85556,Bad
1xd0_ligand_size_20_001,0.631521,Good
1xd0_ligand_size_20_002,9.83391,Bad
1xd0_ligand_size_30_001,0.636145,Good
1xd0_ligand_size_30_002,2.01881,Bad
1xd0_ligand_size_30_003,9.0471,Bad
1xd0_ligand_size_40_001,12.3239,Bad
1xd0_ligand_size_40_002,8.78493,Bad
1xd0_ligand_size_40_003,8.26575,Bad
1xd0_ligand_size_40_004,7.88337,Bad
2ouz_ligand,0,Good
2ouz_ligand_size_10_001,6.1974,Bad
2ouz_ligand_size_20_001,1.74143,Good
2ouz_ligand_size_20_002,1.12289,Good
2ouz_ligand_size_30_001,1.85361,Good
2ouz_ligand_size_40_001,10.3947,Bad
2ouz_ligand_size_40_002,11.4472,Bad
2ouz_ligand_size_40_003,12.4249,Bad
2ouz_ligand_size_40_004,11.8093,Bad
2ouz_ligand_size_40_005,12.6598,Bad
2ouz_ligand_size_40_006,12.6485,Bad
1m7i_ligand,0,Good
1m7i_ligand_size_10_001,8.3172,Bad
1m7i_ligand_size_20_001,1.85547,Good
1m7i_ligand_size_20_002,5.93125,Bad
1m7i_ligand_size_20_003,5.3071,Bad
1m7i_ligand_size_20_004,6.24908,Bad
1m7i_ligand_size_30_001,1.70314,Good
1m7i_ligand_size_30_002,3.84232,Bad
1m7i_ligand_size_30_003,5.15518,Bad
1m7i_ligand_size_30_004,5.94756,Bad
1m7i_ligand_size_30_005,10.5289,Bad
1m7i_ligand_size_40_001,0.831635,Good
1k9s_ligand,0,Good
1k9s_ligand_size_10_001,0.205064,Good
1k9s_ligand_size_20_001,0.232437,Good
1k9s_ligand_size_20_002,2.36832,Bad
1k9s_ligand_size_30_001,0.232094,Good
1k9s_ligand_size_30_002,2.27264,Bad
1k9s_ligand_size_40_001,21.5139,Bad
1k9s_ligand_size_40_002,21.3257,Bad
1k9s_ligand_size_40_003,21.7167,Bad
1k9s_ligand_size_40_004,21.2728,Bad
1k9s_ligand_size_40_005,11.224,Bad
1k9s_ligand_size_40_006,11.1866,Bad
1zhy_ligand,0,Good
1zhy_ligand_size_10_001,4.2235,Bad
1zhy_ligand_size_20_001,9.72463,Bad
1zhy_ligand_size_20_002,8.91438,Bad
1zhy_ligand_size_20_003,8.97575,Bad
1zhy_ligand_size_30_001,1.29894,Good
1zhy_ligand_size_30_002,2.41917,Bad
1zhy_ligand_size_40_001,9.63965,Bad
1zhy_ligand_size_40_002,9.3748,Bad
1zhy_ligand_size_40_003,9.67974,Bad
1zhy_ligand_size_40_004,8.91888,Bad
1zhy_ligand_size_40_005,8.76277,Bad
1hsh_ligand,0,Good
1hsh_ligand_size_10_001,7.35557,Bad
1hsh_ligand_size_20_001,0.372867,Good
1hsh_ligand_size_20_002,4.90824,Bad
1hsh_ligand_size_20_003,3.49383,Bad
1hsh_ligand_size_30_001,0.368468,Good
1hsh_ligand_size_30_002,4.93547,Bad
1hsh_ligand_size_30_003,3.59737,Bad
1hsh_ligand_size_30_004,10.669,Bad
1hsh_ligand_size_40_001,10.7556,Bad
1hsh_ligand_size_40_002,10.1733,Bad
1hsh_ligand_size_40_003,12.9434,Bad
1b58_ligand,0,Good
1b58_ligand_size_10_001,2.15555,Bad
1b58_ligand_size_10_002,7.20108,Bad
1b58_ligand_size_20_001,0.577629,Good
1b58_ligand_size_20_002,2.36613,Bad
1b58_ligand_size_20_003,7.31863,Bad
1b58_ligand_size_20_004,6.67905,Bad
1b58_ligand_size_30_001,0.876842,Good
1b58_ligand_size_30_002,2.3769,Bad
1b58_ligand_size_40_001,5.84969,Bad
1b58_ligand_size_40_002,6.12743,Bad
1b58_ligand_size_40_003,7.55694,Bad
1b5i_ligand,0,Good
1b5i_ligand_size_10_001,6.65838,Bad
1b5i_ligand_size_20_001,1.05446,Good
1b5i_ligand_size_20_002,7.27591,Bad
1b5i_ligand_size_30_001,1.10795,Good
1b5i_ligand_size_30_002,2.6368,Bad
1b5i_ligand_size_40_001,24.021,Bad
1b5i_ligand_size_40_002,24.336,Bad
1b5i_ligand_size_40_003,24.5667,Bad
1b5i_ligand_size_40_004,23.1221,Bad
1b5i_ligand_size_40_005,24.6424,Bad
1b5i_ligand_size_40_006,23.3344,Bad
1v2n_ligand,0,Good
1v2n_ligand_size_10_001,0.225596,Good
1v2n_ligand_size_20_001,0.348019,Good
1v2n_ligand_size_20_002,1.26963,Good
1v2n_ligand_size_30_001,0.317686,Good
1v2n_ligand_size_30_002,0.347251,Good
1v2n_ligand_size_40_001,2.14667,Bad
1v2n_ligand_size_40_002,14.1017,Bad
1v2n_ligand_size_40_003,7.89574,Bad
1v2n_ligand_size_40_004,18.0545,Bad
1v2n_ligand_size_40_005,9.62848,Bad
1v2n_ligand_size_40_006,10.7518,Bad
2cf8_ligand,0,Good
2cf8_ligand_size_10_001,7.18305,Bad
2cf8_ligand_size_20_001,0.388022,Good
2cf8_ligand_size_20_002,3.31952,Bad
2cf8_ligand_size_20_003,2.83034,Bad
2cf8_ligand_size_20_004,2.95954,Bad
2cf8_ligand_size_30_001,0.38277,Good
2cf8_ligand_size_30_002,2.82151,Bad
2cf8_ligand_size_30_003,3.48304,Bad
2cf8_ligand_size_40_001,0.381819,Good
2cf8_ligand_size_40_002,2.80448,Bad
2cf8_ligand_size_40_003,5.69962,Bad
2cf9_ligand,0,Good
2cf9_ligand_size_10_001,6.44882,Bad
2cf9_ligand_size_10_002,6.48668,Bad
2cf9_ligand_size_10_003,6.99293,Bad
2cf9_ligand_size_20_001,0.434967,Good
2cf9_ligand_size_30_001,0.434161,Good
2cf9_ligand_size_30_002,3.60705,Bad
2cf9_ligand_size_30_003,7.78088,Bad
2cf9_ligand_size_40_001,2.77731,Bad
2cf9_ligand_size_40_002,7.77854,Bad
2cf9_ligand_size_40_003,5.41521,Bad
2cf9_ligand_size_40_004,5.72108,Bad
1meu_ligand,0,Good
1meu_ligand_size_10_001,3.33014,Bad
1meu_ligand_size_20_001,0.70157,Good
1meu_ligand_size_20_002,0.778055,Good
1meu_ligand_size_20_003,1.96877,Good
1meu_ligand_size_30_001,5.30818,Bad
1meu_ligand_size_30_002,6.85196,Bad
1meu_ligand_size_30_003,9.48607,Bad
1meu_ligand_size_30_004,10.2403,Bad
1meu_ligand_size_30_005,9.74533,Bad
1meu_ligand_size_30_006,10.5722,Bad
1meu_ligand_size_40_001,0.690942,Good
1met_ligand,0,Good
1met_ligand_size_10_001,5.0038,Bad
1met_ligand_size_20_001,0.802384,Good
1met_ligand_size_30_001,0.830181,Good
1met_ligand_size_30_002,1.06086,Good
1met_ligand_size_40_001,7.81984,Bad
1met_ligand_size_40_002,7.23058,Bad
1met_ligand_size_40_003,8.01787,Bad
1met_ligand_size_40_004,8.18894,Bad
1met_ligand_size_40_005,17.3352,Bad
1met_ligand_size_40_006,16.0917,Bad
1met_ligand_size_40_007,12.1085,Bad
1fcy_ligand,0,Good
1fcy_ligand_size_10_001,8.79935,Bad
1fcy_ligand_size_20_001,0.326021,Good
1fcy_ligand_size_20_002,2.28252,Bad
1fcy_ligand_size_30_001,18.7896,Bad
1fcy_ligand_size_30_002,18.9328,Bad
1fcy_ligand_size_30_003,19.4116,Bad
1fcy_ligand_size_30_004,18.9769,Bad
1fcy_ligand_size_30_005,16.1738,Bad
1fcy_ligand_size_30_006,19.5688,Bad
1fcy_ligand_size_40_001,0.302394,Good
1fcy_ligand_size_40_002,2.27105,Bad
1nfy_ligand,0,Good
1nfy_ligand_size_10_001,7.00014,Bad
1nfy_ligand_size_20_001,0.318761,Good
1nfy_ligand_size_20_002,8.29692,Bad
1nfy_ligand_size_20_003,8.45248,Bad
1nfy_ligand_size_30_001,0.357737,Good
1nfy_ligand_size_30_002,8.34272,Bad
1nfy_ligand_size_30_003,8.49782,Bad
1nfy_ligand_size_30_004,7.63474,Bad
1nfy_ligand_size_40_001,0.304595,Good
1nfy_ligand_size_40_002,8.33054,Bad
1nfy_ligand_size_40_003,6.91564,Bad
3kl6_ligand,0,Good
3kl6_ligand_size_10_001,6.46446,Bad
3kl6_ligand_size_20_001,0.437211,Good
3kl6_ligand_size_20_002,8.6793,Bad
3kl6_ligand_size_30_001,0.466808,Good
3kl6_ligand_size_30_002,8.5605,Bad
3kl6_ligand_size_30_003,8.47606,Bad
3kl6_ligand_size_40_001,16.6089,Bad
3kl6_ligand_size_40_002,9.90051,Bad
3kl6_ligand_size_40_003,18.1098,Bad
3kl6_ligand_size_40_004,11.6945,Bad
3kl6_ligand_size_40_005,10.5875,Bad
5dzi_ligand,0,Good
5dzi_ligand_size_10_001,2.43257,Bad
5dzi_ligand_size_10_002,2.41971,Bad
5dzi_ligand_size_10_003,5.02453,Bad
5dzi_ligand_size_20_001,0.527347,Good
5dzi_ligand_size_20_002,5.82513,Bad
5dzi_ligand_size_20_003,2.4487,Bad
5dzi_ligand_size_30_001,0.527603,Good
5dzi_ligand_size_30_002,5.82434,Bad
5dzi_ligand_size_30_003,2.44799,Bad
5dzi_ligand_size_40_001,0.600358,Good
5dzi_ligand_size_40_002,5.86105,Bad
1nfu_ligand,0,Good
1nfu_ligand_size_10_001,8.09011,Bad
1nfu_ligand_size_20_001,1.43351,Good
1nfu_ligand_size_20_002,2.97024,Bad
1nfu_ligand_size_20_003,3.09283,Bad
1nfu_ligand_size_30_001,1.42271,Good
1nfu_ligand_size_30_002,8.27471,Bad
1nfu_ligand_size_30_003,8.47703,Bad
1nfu_ligand_size_30_004,8.0647,Bad
1nfu_ligand_size_30_005,7.90595,Bad
1nfu_ligand_size_40_001,1.32392,Good
1nfu_ligand_size_40_002,9.63821,Bad
2owb_ligand,0,Good
2owb_ligand_size_10_001,9.40813,Bad
2owb_ligand_size_20_001,0.486038,Good
2owb_ligand_size_20_002,2.71643,Bad
2owb_ligand_size_20_003,7.36028,Bad
2owb_ligand_size_30_001,0.501379,Good
2owb_ligand_size_30_002,2.71773,Bad
2owb_ligand_size_30_003,9.00878,Bad
2owb_ligand_size_40_001,0.437522,Good
2owb_ligand_size_40_002,2.25154,Bad
2owb_ligand_size_40_003,2.91599,Bad
2owb_ligand_size_40_004,14.9112,Bad
2owb_ligand_size_40_005,14.2523,Bad
1gai_ligand,0,Good
1gai_ligand_size_10_001,8.66219,Bad
1gai_ligand_size_20_001,2.86496,Bad
1gai_ligand_size_20_002,0.483358,Good
1gai_ligand_size_20_003,2.0701,Bad
1gai_ligand_size_30_001,2.86714,Bad
1gai_ligand_size_30_002,0.312719,Good
1gai_ligand_size_30_003,5.40433,Bad
1gai_ligand_size_30_004,3.38616,Bad
1gai_ligand_size_40_001,2.23415,Bad
1gai_ligand_size_40_002,0.303962,Good
1gai_ligand_size_40_003,2.05127,Bad
1gai_ligand_size_40_004,3.78516,Bad
4wp7_ligand,0,Good
4wp7_ligand_size_10_001,5.04623,Bad
4wp7_ligand_size_10_002,4.72357,Bad
4wp7_ligand_size_20_001,0.934733,Good
4wp7_ligand_size_20_002,8.09537,Bad
4wp7_ligand_size_20_003,8.49458,Bad
4wp7_ligand_size_20_004,6.1859,Bad
4wp7_ligand_size_30_001,1.00593,Good
4wp7_ligand_size_30_002,3.92724,Bad
