Pose,RMSD,Classification
1moq_ligand_size_10_001,2.20891,Bad
1moq_ligand_size_10_002,5.08797,Bad
1moq_ligand_size_10_003,5.09059,Bad
1moq_ligand_size_10_004,4.84431,Bad
1moq_ligand_size_10_005,5.02117,Bad
1moq_ligand_size_10_006,5.05603,Bad
1moq_ligand_size_20_001,2.20397,Bad
1moq_ligand_size_20_002,0.528459,Good
1moq_ligand_size_20_003,2.64979,Bad
1moq_ligand_size_30_001,5.08624,Bad
1moq_ligand_size_30_002,1.24289,Good
1moq_ligand_size_30_003,12.7248,Bad
1moq_ligand_size_30_004,13.3622,Bad
1moq_ligand_size_30_005,12.8846,Bad
1moq_ligand_size_30_006,14.1701,Bad
1moq_ligand_size_40_001,5.06589,Bad
1moq_ligand_size_40_002,13.8398,Bad
7std_ligand,0,Good
7std_ligand_size_10_001,0.368648,Good
7std_ligand_size_10_002,1.72262,Good
7std_ligand_size_10_003,2.44487,Bad
7std_ligand_size_20_001,0.436707,Good
7std_ligand_size_20_002,2.35923,Bad
7std_ligand_size_30_001,12.6495,Bad
7std_ligand_size_30_002,17.5571,Bad
7std_ligand_size_30_003,15.8852,Bad
7std_ligand_size_30_004,13.524,Bad
7std_ligand_size_30_005,17.0513,Bad
7std_ligand_size_30_006,16.7603,Bad
7std_ligand_size_30_007,14.894,Bad
7std_ligand_size_30_008,16.0189,Bad
7std_ligand_size_30_009,14.1371,Bad
7std_ligand_size_40_001,0.373673,Good
7std_ligand_size_40_002,2.37104,Bad
7std_ligand_size_40_003,1.68923,Good
2c3j_ligand,0,Good
2c3j_ligand_size_10_001,0.38649,Good
2c3j_ligand_size_10_002,2.84176,Bad
2c3j_ligand_size_10_003,2.61969,Bad
2c3j_ligand_size_20_001,0.891445,Good
2c3j_ligand_size_20_002,2.91181,Bad
2c3j_ligand_size_20_003,2.63708,Bad
2c3j_ligand_size_20_004,4.82493,Bad
2c3j_ligand_size_30_001,5.36268,Bad
2c3j_ligand_size_30_002,4.61221,Bad
2c3j_ligand_size_30_003,4.88318,Bad
2c3j_ligand_size_30_004,3.7262,Bad
2c3j_ligand_size_40_001,3.67696,Bad
2c3j_ligand_size_40_002,5.12619,Bad
2c3j_ligand_size_40_003,13.2551,Bad
2c3j_ligand_size_40_004,14.775,Bad
2c3j_ligand_size_40_005,15.68,Bad
2c3j_ligand_size_40_006,9.33693,Bad
3kba_ligand,0,Good
3kba_ligand_size_10_001,5.17817,Bad
3kba_ligand_size_10_002,6.52665,Bad
3kba_ligand_size_10_003,6.38249,Bad
3kba_ligand_size_20_001,0.754297,Good
3kba_ligand_size_20_002,3.85552,Bad
3kba_ligand_size_20_003,6.30388,Bad
3kba_ligand_size_30_001,0.752542,Good
3kba_ligand_size_30_002,2.16014,Bad
3kba_ligand_size_40_001,17.7528,Bad
3kba_ligand_size_40_002,17.0719,Bad
3kba_ligand_size_40_003,17.6708,Bad
3kba_ligand_size_40_004,17.4197,Bad
3kba_ligand_size_40_005,17.839,Bad
3kba_ligand_size_40_006,16.99,Bad
3kba_ligand_size_40_007,21.8751,Bad
3kba_ligand_size_40_008,21.8202,Bad
3kba_ligand_size_40_009,22.0521,Bad
1rdt_ligand,0,Good
1rdt_ligand_size_10_001,0.262886,Good
1rdt_ligand_size_10_002,2.28518,Bad
1rdt_ligand_size_20_001,2.27252,Bad
1rdt_ligand_size_20_002,0.253192,Good
1rdt_ligand_size_30_001,13.3075,Bad
1rdt_ligand_size_30_002,13.6558,Bad
1rdt_ligand_size_30_003,14.6549,Bad
1rdt_ligand_size_30_004,15.7441,Bad
1rdt_ligand_size_30_005,15.5088,Bad
1rdt_ligand_size_30_006,16.4908,Bad
1rdt_ligand_size_30_007,17.8491,Bad
1rdt_ligand_size_30_008,16.9512,Bad
1rdt_ligand_size_40_001,17.1058,Bad
1rdt_ligand_size_40_002,14.4088,Bad
1rdt_ligand_size_40_003,14.2062,Bad
1rdt_ligand_size_40_004,14.444,Bad
1rdt_ligand_size_40_005,16.6392,Bad
1b5j_ligand,0,Good
1b5j_ligand_size_10_001,0.26851,Good
1b5j_ligand_size_10_002,2.25028,Bad
1b5j_ligand_size_20_001,1.13093,Good
1b5j_ligand_size_20_002,9.11336,Bad
1b5j_ligand_size_20_003,8.70775,Bad
1b5j_ligand_size_30_001,1.27529,Good
1b5j_ligand_size_30_002,7.45848,Bad
1b5j_ligand_size_40_001,16.7766,Bad
1b5j_ligand_size_40_002,16.2031,Bad
1b5j_ligand_size_40_003,16.2803,Bad
1b5j_ligand_size_40_004,25.5917,Bad
1b5j_ligand_size_40_005,25.0551,Bad
1b5j_ligand_size_40_006,25.3971,Bad
1b5j_ligand_size_40_007,25.1932,Bad
1b5j_ligand_size_40_008,25.4162,Bad
1b5j_ligand_size_40_009,25.5597,Bad
1b5j_ligand_size_40_010,26.3878,Bad
1caq_ligand,0,Good
1caq_ligand_size_20_001,2.38535,Bad
1caq_ligand_size_20_002,1.36329,Good
1caq_ligand_size_20_003,3.7327,Bad
1caq_ligand_size_20_004,2.72637,Bad
1caq_ligand_size_20_005,2.54091,Bad
1caq_ligand_size_20_006,3.98618,Bad
1caq_ligand_size_30_001,12.2558,Bad
1caq_ligand_size_30_002,3.17312,Bad
1caq_ligand_size_30_003,2.85325,Bad
1caq_ligand_size_30_004,4.52024,Bad
1caq_ligand_size_30_005,7.92867,Bad
1caq_ligand_size_30_006,8.78416,Bad
1caq_ligand_size_40_001,12.9819,Bad
1caq_ligand_size_40_002,12.8263,Bad
1caq_ligand_size_40_003,9.35875,Bad
1caq_ligand_size_40_004,13.0286,Bad
1caq_ligand_size_40_005,13.7156,Bad
1lpk_ligand,0,Good
1lpk_ligand_size_10_001,1.12583,Good
1lpk_ligand_size_10_002,2.78009,Bad
1lpk_ligand_size_20_001,0.605871,Good
1lpk_ligand_size_20_002,2.4325,Bad
1lpk_ligand_size_20_003,2.50952,Bad
1lpk_ligand_size_20_004,5.73073,Bad
1lpk_ligand_size_30_001,4.83732,Bad
1lpk_ligand_size_30_002,7.28518,Bad
1lpk_ligand_size_30_003,1.23335,Good
1lpk_ligand_size_30_004,7.00146,Bad
1lpk_ligand_size_30_005,6.61503,Bad
1lpk_ligand_size_30_006,4.99327,Bad
1lpk_ligand_size_40_001,7.43918,Bad
1lpk_ligand_size_40_002,8.00487,Bad
1lpk_ligand_size_40_003,8.75114,Bad
1lpk_ligand_size_40_004,8.67229,Bad
1lpk_ligand_size_40_005,14.8442,Bad
1ghz_ligand,0,Good
1ghz_ligand_size_10_001,0.35272,Good
1ghz_ligand_size_10_002,4.82302,Bad
1ghz_ligand_size_10_003,6.63205,Bad
1ghz_ligand_size_20_001,0.302618,Good
1ghz_ligand_size_20_002,4.04419,Bad
1ghz_ligand_size_30_001,2.14235,Bad
1ghz_ligand_size_30_002,13.0962,Bad
1ghz_ligand_size_30_003,6.79321,Bad
1ghz_ligand_size_30_004,10.441,Bad
1ghz_ligand_size_30_005,5.87671,Bad
1ghz_ligand_size_40_001,12.7985,Bad
1ghz_ligand_size_40_002,12.4629,Bad
1ghz_ligand_size_40_003,12.755,Bad
1ghz_ligand_size_40_004,10.1108,Bad
1ghz_ligand_size_40_005,10.4133,Bad
1ghz_ligand_size_40_006,15.9491,Bad
1ghz_ligand_size_40_007,15.2751,Bad
1gjc_ligand,0,Good
1gjc_ligand_size_10_001,8.73406,Bad
1gjc_ligand_size_20_001,2.06816,Bad
1gjc_ligand_size_20_002,8.36832,Bad
1gjc_ligand_size_20_003,8.56427,Bad
1gjc_ligand_size_20_004,5.48752,Bad
1gjc_ligand_size_20_005,6.9889,Bad
1gjc_ligand_size_30_001,2.06913,Bad
1gjc_ligand_size_30_002,1.50984,Good
1gjc_ligand_size_30_003,11.8354,Bad
1gjc_ligand_size_30_004,9.11388,Bad
1gjc_ligand_size_30_005,9.15633,Bad
1gjc_ligand_size_40_001,2.08019,Bad
1gjc_ligand_size_40_002,8.42686,Bad
1gjc_ligand_size_40_003,4.22424,Bad
1gjc_ligand_size_40_004,4.96804,Bad
1gjc_ligand_size_40_005,5.12741,Bad
1gjc_ligand_size_40_006,11.7669,Bad
1ta2_ligand,0,Good
1ta2_ligand_size_10_001,3.72023,Bad
1ta2_ligand_size_10_002,3.79012,Bad
1ta2_ligand_size_10_003,4.22375,Bad
1ta2_ligand_size_10_004,3.54458,Bad
1ta2_ligand_size_10_005,3.63811,Bad
1ta2_ligand_size_20_001,0.426777,Good
1ta2_ligand_size_20_002,3.2311,Bad
1ta2_ligand_size_20_003,4.36767,Bad
1ta2_ligand_size_30_001,0.423853,Good
1ta2_ligand_size_30_002,4.0009,Bad
1ta2_ligand_size_30_003,2.94672,Bad
1ta2_ligand_size_30_004,4.04868,Bad
1ta2_ligand_size_40_001,0.457438,Good
1ta2_ligand_size_40_002,3.21697,Bad
1ta2_ligand_size_40_003,4.44408,Bad
1ta2_ligand_size_40_004,7.87052,Bad
1ta2_ligand_size_40_005,7.90609,Bad
1ype_ligand,0,Good
1ype_ligand_size_10_001,2.94102,Bad
1ype_ligand_size_20_001,0.289294,Good
1ype_ligand_size_20_002,3.06829,Bad
1ype_ligand_size_20_003,4.16029,Bad
1ype_ligand_size_20_004,5.23236,Bad
1ype_ligand_size_30_001,4.14315,Bad
1ype_ligand_size_30_002,4.93018,Bad
1ype_ligand_size_30_003,7.42532,Bad
1ype_ligand_size_30_004,8.76974,Bad
1ype_ligand_size_30_005,14.7518,Bad
1ype_ligand_size_30_006,12.5092,Bad
1ype_ligand_size_40_001,7.53121,Bad
1ype_ligand_size_40_002,13.2176,Bad
1ype_ligand_size_40_003,7.73699,Bad
1ype_ligand_size_40_004,8.4177,Bad
1ype_ligand_size_40_005,14.9957,Bad
1ype_ligand_size_40_006,12.9992,Bad
1m2z_ligand,0,Good
1m2z_ligand_size_10_001,0.557687,Good
1m2z_ligand_size_20_001,0.312964,Good
1m2z_ligand_size_30_001,15.24,Bad
1m2z_ligand_size_30_002,16.746,Bad
1m2z_ligand_size_30_003,16.1873,Bad
1m2z_ligand_size_30_004,16.7316,Bad
1m2z_ligand_size_30_005,15.6508,Bad
1m2z_ligand_size_30_006,16.3841,Bad
1m2z_ligand_size_30_007,16.2325,Bad
1m2z_ligand_size_30_008,15.4854,Bad
1m2z_ligand_size_40_001,15.6149,Bad
1m2z_ligand_size_40_002,18.1485,Bad
1m2z_ligand_size_40_003,16.6465,Bad
1m2z_ligand_size_40_004,17.0282,Bad
1m2z_ligand_size_40_005,20.1847,Bad
1m2z_ligand_size_40_006,21.1017,Bad
1m2z_ligand_size_40_007,16.0492,Bad
1d3g_ligand,0,Good
1d3g_ligand_size_10_001,0.82043,Good
1d3g_ligand_size_20_001,9.56191,Bad
1d3g_ligand_size_20_002,4.26436,Bad
1d3g_ligand_size_20_003,3.30716,Bad
1d3g_ligand_size_20_004,3.04153,Bad
1d3g_ligand_size_30_001,14.7055,Bad
1d3g_ligand_size_30_002,15.2489,Bad
1d3g_ligand_size_30_003,14.6501,Bad
1d3g_ligand_size_30_004,13.8901,Bad
1d3g_ligand_size_30_005,14.8484,Bad
1d3g_ligand_size_30_006,16.7703,Bad
1d3g_ligand_size_30_007,16.626,Bad
1d3g_ligand_size_40_001,10.8126,Bad
1d3g_ligand_size_40_002,11.0177,Bad
1d3g_ligand_size_40_003,13.2781,Bad
1d3g_ligand_size_40_004,11.5397,Bad
1d3g_ligand_size_40_005,12.4862,Bad
2i80_ligand,0,Good
2i80_ligand_size_10_001,1.32737,Good
2i80_ligand_size_20_001,1.82739,Good
2i80_ligand_size_20_002,6.74412,Bad
2i80_ligand_size_20_003,5.29468,Bad
2i80_ligand_size_30_001,17.0036,Bad
2i80_ligand_size_30_002,17.5803,Bad
2i80_ligand_size_30_003,16.1901,Bad
2i80_ligand_size_30_004,13.9278,Bad
2i80_ligand_size_30_005,12.9704,Bad
2i80_ligand_size_30_006,12.6885,Bad
2i80_ligand_size_40_001,19.342,Bad
2i80_ligand_size_40_002,19.098,Bad
2i80_ligand_size_40_003,19.4916,Bad
2i80_ligand_size_40_004,19.7641,Bad
2i80_ligand_size_40_005,16.7017,Bad
2i80_ligand_size_40_006,17.8911,Bad
2i80_ligand_size_40_007,18.9146,Bad
2d3z_ligand,0,Good
2d3z_ligand_size_10_001,0.328891,Good
2d3z_ligand_size_20_001,0.371309,Good
2d3z_ligand_size_20_002,9.05185,Bad
2d3z_ligand_size_20_003,6.30982,Bad
2d3z_ligand_size_20_004,8.53123,Bad
2d3z_ligand_size_20_005,9.17561,Bad
2d3z_ligand_size_20_006,6.67711,Bad
2d3z_ligand_size_30_001,0.369506,Good
2d3z_ligand_size_30_002,8.38678,Bad
2d3z_ligand_size_30_003,10.0537,Bad
2d3z_ligand_size_30_004,5.64337,Bad
2d3z_ligand_size_30_005,5.68098,Bad
2d3z_ligand_size_40_001,0.343498,Good
2d3z_ligand_size_40_002,8.89893,Bad
2d3z_ligand_size_40_003,20.8302,Bad
2d3z_ligand_size_40_004,19.79,Bad
2d3z_ligand_size_40_005,23.9093,Bad
1rej_ligand,0,Good
1rej_ligand_size_10_001,7.71614,Bad
1rej_ligand_size_20_001,0.255344,Good
1rej_ligand_size_20_002,8.01258,Bad
1rej_ligand_size_20_003,6.44335,Bad
1rej_ligand_size_30_001,6.45621,Bad
1rej_ligand_size_30_002,7.36977,Bad
1rej_ligand_size_30_003,14.0624,Bad
1rej_ligand_size_30_004,8.92391,Bad
1rej_ligand_size_30_005,11.0449,Bad
1rej_ligand_size_30_006,12.9908,Bad
1rej_ligand_size_30_007,12.536,Bad
1rej_ligand_size_40_001,13.9964,Bad
1rej_ligand_size_40_002,14.1415,Bad
1rej_ligand_size_40_003,14.0186,Bad
1rej_ligand_size_40_004,9.18535,Bad
1rej_ligand_size_40_005,19.4157,Bad
1rej_ligand_size_40_006,20.5703,Bad
3l3m_ligand,0,Good
3l3m_ligand_size_10_001,2.37716,Bad
3l3m_ligand_size_20_001,8.38573,Bad
3l3m_ligand_size_20_002,8.59423,Bad
3l3m_ligand_size_20_003,8.71605,Bad
3l3m_ligand_size_20_004,7.73291,Bad
3l3m_ligand_size_20_005,7.62533,Bad
3l3m_ligand_size_20_006,7.83583,Bad
3l3m_ligand_size_30_001,1.02511,Good
3l3m_ligand_size_30_002,8.42945,Bad
3l3m_ligand_size_30_003,8.49575,Bad
3l3m_ligand_size_40_001,8.39505,Bad
3l3m_ligand_size_40_002,8.48146,Bad
3l3m_ligand_size_40_003,7.06938,Bad
3l3m_ligand_size_40_004,6.03465,Bad
3l3m_ligand_size_40_005,18.5536,Bad
3l3m_ligand_size_40_006,18.164,Bad
3l3m_ligand_size_40_007,19.8214,Bad
2gh7_ligand,0,Good
2gh7_ligand_size_10_001,0.20358,Good
2gh7_ligand_size_10_002,2.68914,Bad
2gh7_ligand_size_20_001,0.213446,Good
2gh7_ligand_size_20_002,2.03042,Bad
2gh7_ligand_size_30_001,11.9492,Bad
2gh7_ligand_size_30_002,12.8983,Bad
2gh7_ligand_size_30_003,13.3015,Bad
2gh7_ligand_size_30_004,13.4674,Bad
2gh7_ligand_size_30_005,11.8425,Bad
2gh7_ligand_size_30_006,13.0266,Bad
2gh7_ligand_size_30_007,13.69,Bad
2gh7_ligand_size_30_008,14.0201,Bad
2gh7_ligand_size_40_001,19.9114,Bad
2gh7_ligand_size_40_002,19.6645,Bad
2gh7_ligand_size_40_003,26.7246,Bad
2gh7_ligand_size_40_004,27.019,Bad
2gh7_ligand_size_40_005,26.7642,Bad
2bjm_ligand,0,Good
2bjm_ligand_size_10_001,2.52356,Bad
2bjm_ligand_size_10_002,2.51382,Bad
2bjm_ligand_size_10_003,0.629412,Good
2bjm_ligand_size_10_004,0.513867,Good
2bjm_ligand_size_10_005,1.23537,Good
2bjm_ligand_size_10_006,2.01193,Bad
2bjm_ligand_size_20_001,2.49187,Bad
2bjm_ligand_size_20_002,2.5209,Bad
2bjm_ligand_size_20_003,0.691878,Good
2bjm_ligand_size_20_004,1.2261,Good
2bjm_ligand_size_20_005,1.68498,Good
2bjm_ligand_size_30_001,2.5199,Bad
2bjm_ligand_size_30_002,0.662982,Good
2bjm_ligand_size_30_003,0.605468,Good
2bjm_ligand_size_30_004,2.45898,Bad
2bjm_ligand_size_40_001,2.52138,Bad
2bjm_ligand_size_40_002,2.51348,Bad
1jqe_ligand,0,Good
1jqe_ligand_size_10_001,7.45731,Bad
1jqe_ligand_size_10_002,7.22088,Bad
1jqe_ligand_size_20_001,5.18489,Bad
1jqe_ligand_size_20_002,7.57875,Bad
1jqe_ligand_size_20_003,7.93745,Bad
1jqe_ligand_size_30_001,5.23249,Bad
1jqe_ligand_size_30_002,1.14206,Good
1jqe_ligand_size_30_003,7.83691,Bad
1jqe_ligand_size_30_004,7.1584,Bad
1jqe_ligand_size_40_001,5.23755,Bad
1jqe_ligand_size_40_002,6.96244,Bad
1jqe_ligand_size_40_003,7.37434,Bad
1jqe_ligand_size_40_004,8.92425,Bad
1jqe_ligand_size_40_005,9.95625,Bad
1jqe_ligand_size_40_006,7.3142,Bad
1jqe_ligand_size_40_007,7.53354,Bad
1jqe_ligand_size_40_008,8.45473,Bad
2cet_ligand,0,Good
2cet_ligand_size_10_001,2.33389,Bad
2cet_ligand_size_10_002,1.10877,Good
2cet_ligand_size_20_001,8.0588,Bad
2cet_ligand_size_20_002,7.49131,Bad
2cet_ligand_size_20_003,6.85099,Bad
2cet_ligand_size_20_004,6.79287,Bad
2cet_ligand_size_20_005,6.0798,Bad
2cet_ligand_size_30_001,7.98311,Bad
2cet_ligand_size_30_002,6.88926,Bad
2cet_ligand_size_30_003,7.44092,Bad
2cet_ligand_size_30_004,7.01708,Bad
2cet_ligand_size_30_005,5.04759,Bad
2cet_ligand_size_30_006,7.0701,Bad
2cet_ligand_size_40_001,7.96056,Bad
2cet_ligand_size_40_002,6.7684,Bad
2cet_ligand_size_40_003,7.58753,Bad
2cet_ligand_size_40_004,6.93349,Bad
