Pose,RMSD,Classification
1m13_ligand_size_10_003,5.34147,Bad
1m13_ligand_size_20_001,2.11272,Bad
1m13_ligand_size_20_002,1.91497,Good
1m13_ligand_size_20_003,1.84877,Good
1m13_ligand_size_30_001,2.25012,Bad
1m13_ligand_size_30_002,1.91278,Good
1m13_ligand_size_30_003,3.40122,Bad
1m13_ligand_size_40_001,3.22643,Bad
1m13_ligand_size_40_002,2.37117,Bad
1m13_ligand_size_40_003,1.20463,Good
1m13_ligand_size_40_004,5.48374,Bad
1m13_ligand_size_40_005,4.29846,Bad
1bxr_ligand,0,Good
1bxr_ligand_size_10_001,7.7923,Bad
1bxr_ligand_size_20_001,1.30373,Good
1bxr_ligand_size_20_002,2.6398,Bad
1bxr_ligand_size_30_001,1.30077,Good
1bxr_ligand_size_30_002,3.04854,Bad
1bxr_ligand_size_30_003,1.92129,Good
1bxr_ligand_size_40_001,21.87,Bad
1bxr_ligand_size_40_002,14.8247,Bad
1bxr_ligand_size_40_003,13.6844,Bad
1bxr_ligand_size_40_004,15.4087,Bad
1bxr_ligand_size_40_005,17.2393,Bad
1bxr_ligand_size_40_006,16.7474,Bad
1bxr_ligand_size_40_007,17.2669,Bad
1bxr_ligand_size_40_008,22.3889,Bad
1o3f_ligand,0,Good
1o3f_ligand_size_10_001,8.35176,Bad
1o3f_ligand_size_20_001,1.37206,Good
1o3f_ligand_size_20_002,8.36336,Bad
1o3f_ligand_size_30_001,1.43576,Good
1o3f_ligand_size_30_002,3.5661,Bad
1o3f_ligand_size_30_003,1.31998,Good
1o3f_ligand_size_30_004,3.52076,Bad
1o3f_ligand_size_30_005,3.85344,Bad
1o3f_ligand_size_40_001,16.5327,Bad
1o3f_ligand_size_40_002,10.0809,Bad
1o3f_ligand_size_40_003,11.6498,Bad
1o3f_ligand_size_40_004,11.8845,Bad
1o3f_ligand_size_40_005,12.0565,Bad
1o3f_ligand_size_40_006,17.4049,Bad
1c1r_ligand,0,Good
1c1r_ligand_size_10_001,1.04896,Good
1c1r_ligand_size_20_001,1.17493,Good
1c1r_ligand_size_20_002,3.92094,Bad
1c1r_ligand_size_20_003,6.80922,Bad
1c1r_ligand_size_20_004,8.2025,Bad
1c1r_ligand_size_20_005,10.1473,Bad
1c1r_ligand_size_20_006,10.1255,Bad
1c1r_ligand_size_30_001,1.18455,Good
1c1r_ligand_size_30_002,7.81858,Bad
1c1r_ligand_size_30_003,11.1722,Bad
1c1r_ligand_size_30_004,8.1487,Bad
1c1r_ligand_size_30_005,9.59612,Bad
1c1r_ligand_size_40_001,8.02152,Bad
1c1r_ligand_size_40_002,13.9714,Bad
1qb6_ligand,0,Good
1qb6_ligand_size_10_001,4.42734,Bad
1qb6_ligand_size_10_002,4.70672,Bad
1qb6_ligand_size_10_003,5.28811,Bad
1qb6_ligand_size_20_001,1.05362,Good
1qb6_ligand_size_20_002,2.01542,Bad
1qb6_ligand_size_20_003,1.7428,Good
1qb6_ligand_size_20_004,3.62744,Bad
1qb6_ligand_size_20_005,4.42952,Bad
1qb6_ligand_size_30_001,1.49766,Good
1qb6_ligand_size_40_001,15.0521,Bad
1qb6_ligand_size_40_002,13.7451,Bad
1qb6_ligand_size_40_003,15.31,Bad
1qb6_ligand_size_40_004,15.2918,Bad
1qb6_ligand_size_40_005,16.8047,Bad
1g3c_ligand,0,Good
1g3c_ligand_size_10_001,0.568784,Good
1g3c_ligand_size_20_001,0.57132,Good
1g3c_ligand_size_30_001,13.7132,Bad
1g3c_ligand_size_30_002,12.4425,Bad
1g3c_ligand_size_30_003,16.2904,Bad
1g3c_ligand_size_30_004,7.94111,Bad
1g3c_ligand_size_30_005,8.52357,Bad
1g3c_ligand_size_30_006,10.1947,Bad
1g3c_ligand_size_40_001,14.0579,Bad
1g3c_ligand_size_40_002,14.4749,Bad
1g3c_ligand_size_40_003,7.80561,Bad
1g3c_ligand_size_40_004,9.09103,Bad
1g3c_ligand_size_40_005,22.0679,Bad
1g3c_ligand_size_40_006,22.0255,Bad
1c1u_ligand,0,Good
1c1u_ligand_size_10_001,7.85465,Bad
1c1u_ligand_size_20_001,5.50895,Bad
1c1u_ligand_size_20_002,8.10446,Bad
1c1u_ligand_size_20_003,3.97226,Bad
1c1u_ligand_size_20_004,7.91797,Bad
1c1u_ligand_size_20_005,8.74813,Bad
1c1u_ligand_size_30_001,5.47686,Bad
1c1u_ligand_size_30_002,9.3506,Bad
1c1u_ligand_size_30_003,9.56007,Bad
1c1u_ligand_size_40_001,5.4056,Bad
1c1u_ligand_size_40_002,0.866733,Good
1c1u_ligand_size_40_003,16.8,Bad
1c1u_ligand_size_40_004,14.5698,Bad
1c1u_ligand_size_40_005,14.1016,Bad
5l2m_ligand,0,Good
5l2m_ligand_size_10_001,3.87511,Bad
5l2m_ligand_size_20_001,0.787142,Good
5l2m_ligand_size_20_002,8.64758,Bad
5l2m_ligand_size_20_003,8.92869,Bad
5l2m_ligand_size_30_001,0.821631,Good
5l2m_ligand_size_30_002,8.87878,Bad
5l2m_ligand_size_30_003,9.03513,Bad
5l2m_ligand_size_30_004,4.09453,Bad
5l2m_ligand_size_30_005,9.43717,Bad
5l2m_ligand_size_30_006,9.41492,Bad
5l2m_ligand_size_30_007,10.6038,Bad
5l2m_ligand_size_40_001,1.001,Good
5l2m_ligand_size_40_002,1.85086,Good
5l2m_ligand_size_40_003,3.15674,Bad
2aa2_ligand,0,Good
2aa2_ligand_size_10_001,7.08319,Bad
2aa2_ligand_size_10_002,2.62914,Bad
2aa2_ligand_size_20_001,0.303612,Good
2aa2_ligand_size_30_001,17.2142,Bad
2aa2_ligand_size_30_002,17.9178,Bad
2aa2_ligand_size_40_001,13.7241,Bad
2aa2_ligand_size_40_002,14.2296,Bad
2aa2_ligand_size_40_003,16.7208,Bad
2aa2_ligand_size_40_004,15.2584,Bad
2aa2_ligand_size_40_005,16.7162,Bad
2aa2_ligand_size_40_006,18.8941,Bad
2aa2_ligand_size_40_007,18.6192,Bad
2aa2_ligand_size_40_008,18.7786,Bad
2aa2_ligand_size_40_009,16.4418,Bad
2gl0_ligand,0,Good
2gl0_ligand_size_10_001,0.709839,Good
2gl0_ligand_size_10_002,5.47446,Bad
2gl0_ligand_size_20_001,0.854207,Good
2gl0_ligand_size_20_002,2.87996,Bad
2gl0_ligand_size_20_003,6.18206,Bad
2gl0_ligand_size_20_004,5.87752,Bad
2gl0_ligand_size_30_001,0.92501,Good
2gl0_ligand_size_30_002,5.55031,Bad
2gl0_ligand_size_30_003,6.39813,Bad
2gl0_ligand_size_30_004,5.39343,Bad
2gl0_ligand_size_40_001,17.8133,Bad
2gl0_ligand_size_40_002,17.6112,Bad
2gl0_ligand_size_40_003,16.8222,Bad
2gl0_ligand_size_40_004,11.3707,Bad
1lgw_ligand,0,Good
1lgw_ligand_size_10_001,0.651196,Good
1lgw_ligand_size_10_002,2.38149,Bad
1lgw_ligand_size_10_003,3.46145,Bad
1lgw_ligand_size_10_004,2.77983,Bad
1lgw_ligand_size_10_005,2.02482,Bad
1lgw_ligand_size_20_001,0.649383,Good
1lgw_ligand_size_20_002,2.69934,Bad
1lgw_ligand_size_30_001,0.626702,Good
1lgw_ligand_size_30_002,2.38078,Bad
1lgw_ligand_size_40_001,0.65034,Good
1lgw_ligand_size_40_002,3.45778,Bad
1lgw_ligand_size_40_003,17.3954,Bad
1lgw_ligand_size_40_004,18.0577,Bad
1lgw_ligand_size_40_005,18.2568,Bad
1q4g_ligand,0,Good
1q4g_ligand_size_10_001,0.417264,Good
1q4g_ligand_size_10_002,1.68618,Good
1q4g_ligand_size_10_003,2.37333,Bad
1q4g_ligand_size_20_001,0.293209,Good
1q4g_ligand_size_20_002,6.74053,Bad
1q4g_ligand_size_20_003,6.64729,Bad
1q4g_ligand_size_30_001,0.227875,Good
1q4g_ligand_size_30_002,6.74348,Bad
1q4g_ligand_size_30_003,1.84822,Good
1q4g_ligand_size_30_004,6.63387,Bad
1q4g_ligand_size_40_001,0.530113,Good
1q4g_ligand_size_40_002,6.73517,Bad
1q4g_ligand_size_40_003,1.69554,Good
1q4g_ligand_size_40_004,6.61241,Bad
3b1m_ligand,0,Good
3b1m_ligand_size_10_001,4.11313,Bad
3b1m_ligand_size_10_002,4.77191,Bad
3b1m_ligand_size_20_001,5.43386,Bad
3b1m_ligand_size_20_002,5.27157,Bad
3b1m_ligand_size_20_003,4.37863,Bad
3b1m_ligand_size_20_004,4.70859,Bad
3b1m_ligand_size_30_001,0.650382,Good
3b1m_ligand_size_30_002,2.45582,Bad
3b1m_ligand_size_30_003,5.97206,Bad
3b1m_ligand_size_30_004,9.19034,Bad
3b1m_ligand_size_40_001,0.686624,Good
3b1m_ligand_size_40_002,6.74603,Bad
3b1m_ligand_size_40_003,7.59233,Bad
3b1m_ligand_size_40_004,8.49352,Bad
1mrw_ligand,0,Good
1mrw_ligand_size_10_001,6.52889,Bad
1mrw_ligand_size_20_001,0.296428,Good
1mrw_ligand_size_30_001,0.290495,Good
1mrw_ligand_size_30_002,3.48072,Bad
1mrw_ligand_size_30_003,1.82434,Good
1mrw_ligand_size_30_004,8.78798,Bad
1mrw_ligand_size_30_005,9.18305,Bad
1mrw_ligand_size_40_001,20.1889,Bad
1mrw_ligand_size_40_002,20.0863,Bad
1mrw_ligand_size_40_003,16.1654,Bad
1mrw_ligand_size_40_004,13.2759,Bad
1mrw_ligand_size_40_005,13.4493,Bad
1mrw_ligand_size_40_006,13.1898,Bad
1mrw_ligand_size_40_007,15.5037,Bad
2j2u_ligand,0,Good
2j2u_ligand_size_10_001,7.521,Bad
2j2u_ligand_size_20_001,0.679713,Good
2j2u_ligand_size_20_002,2.42821,Bad
2j2u_ligand_size_20_003,6.03508,Bad
2j2u_ligand_size_20_004,5.46527,Bad
2j2u_ligand_size_20_005,5.23095,Bad
2j2u_ligand_size_30_001,0.676878,Good
2j2u_ligand_size_30_002,7.6863,Bad
2j2u_ligand_size_40_001,2.05806,Bad
2j2u_ligand_size_40_002,9.15388,Bad
2j2u_ligand_size_40_003,8.53986,Bad
2j2u_ligand_size_40_004,19.0134,Bad
2j2u_ligand_size_40_005,21.45,Bad
2j2u_ligand_size_40_006,19.8997,Bad
1u33_ligand,0,Good
1u33_ligand_size_10_001,8.31857,Bad
1u33_ligand_size_20_001,1.36996,Good
1u33_ligand_size_20_002,2.5146,Bad
1u33_ligand_size_20_003,9.55542,Bad
1u33_ligand_size_30_001,1.35688,Good
1u33_ligand_size_30_002,3.42144,Bad
1u33_ligand_size_40_001,1.36328,Good
1u33_ligand_size_40_002,2.51657,Bad
1u33_ligand_size_40_003,14.4102,Bad
1u33_ligand_size_40_004,5.17673,Bad
1u33_ligand_size_40_005,15.1233,Bad
1u33_ligand_size_40_006,14.3977,Bad
1u33_ligand_size_40_007,16.5109,Bad
1u33_ligand_size_40_008,15.1446,Bad
4lde_ligand,0,Good
4lde_ligand_size_10_001,7.93423,Bad
4lde_ligand_size_20_001,1.38677,Good
4lde_ligand_size_20_002,7.98814,Bad
4lde_ligand_size_20_003,9.15747,Bad
4lde_ligand_size_30_001,8.62171,Bad
4lde_ligand_size_30_002,9.08517,Bad
4lde_ligand_size_30_003,8.50506,Bad
4lde_ligand_size_30_004,8.91242,Bad
4lde_ligand_size_40_001,0.453114,Good
4lde_ligand_size_40_002,2.28591,Bad
4lde_ligand_size_40_003,2.43011,Bad
4lde_ligand_size_40_004,9.23185,Bad
4lde_ligand_size_40_005,8.79415,Bad
4lde_ligand_size_40_006,9.32898,Bad
1c84_ligand,0,Good
1c84_ligand_size_10_001,0.838836,Good
1c84_ligand_size_10_002,2.68174,Bad
1c84_ligand_size_20_001,7.06928,Bad
1c84_ligand_size_20_002,6.32509,Bad
1c84_ligand_size_20_003,7.46647,Bad
1c84_ligand_size_30_001,13.4817,Bad
1c84_ligand_size_30_002,11.6538,Bad
1c84_ligand_size_30_003,12.8463,Bad
1c84_ligand_size_30_004,12.0376,Bad
1c84_ligand_size_30_005,12.5657,Bad
1c84_ligand_size_40_001,7.11468,Bad
1c84_ligand_size_40_002,13.3895,Bad
1c84_ligand_size_40_003,9.88773,Bad
1c84_ligand_size_40_004,10.2063,Bad
1c84_ligand_size_40_005,7.66157,Bad
2ica_ligand,0,Good
2ica_ligand_size_10_001,6.50482,Bad
2ica_ligand_size_10_002,6.57839,Bad
2ica_ligand_size_20_001,1.04828,Good
2ica_ligand_size_20_002,0.942147,Good
2ica_ligand_size_20_003,5.75386,Bad
2ica_ligand_size_20_004,5.49026,Bad
2ica_ligand_size_30_001,1.05189,Good
2ica_ligand_size_30_002,1.18699,Good
2ica_ligand_size_30_003,9.00608,Bad
2ica_ligand_size_30_004,9.49243,Bad
2ica_ligand_size_30_005,8.62493,Bad
2ica_ligand_size_40_001,1.27616,Good
2ica_ligand_size_40_002,9.50661,Bad
2ica_ligand_size_40_003,9.34167,Bad
2ica_ligand_size_40_004,8.56141,Bad
3cjo_ligand,0,Good
3cjo_ligand_size_10_001,3.95691,Bad
3cjo_ligand_size_20_001,0.969348,Good
3cjo_ligand_size_20_002,5.33066,Bad
3cjo_ligand_size_30_001,5.32029,Bad
3cjo_ligand_size_30_002,5.66811,Bad
3cjo_ligand_size_30_003,7.29646,Bad
3cjo_ligand_size_30_004,8.16351,Bad
3cjo_ligand_size_30_005,7.80593,Bad
3cjo_ligand_size_40_001,5.32126,Bad
3cjo_ligand_size_40_002,5.22666,Bad
3cjo_ligand_size_40_003,6.39805,Bad
3cjo_ligand_size_40_004,7.23919,Bad
3cjo_ligand_size_40_005,8.81318,Bad
3cjo_ligand_size_40_006,8.08253,Bad
3cjo_ligand_size_40_007,7.25515,Bad
1m0n_ligand,0,Good
1m0n_ligand_size_10_001,4.61577,Bad
1m0n_ligand_size_20_001,0.881797,Good
1m0n_ligand_size_30_001,11.5103,Bad
1m0n_ligand_size_30_002,12.0389,Bad
1m0n_ligand_size_30_003,11.6054,Bad
1m0n_ligand_size_30_004,14.9969,Bad
1m0n_ligand_size_30_005,14.0936,Bad
1m0n_ligand_size_40_001,11.582,Bad
1m0n_ligand_size_40_002,10.6957,Bad
1m0n_ligand_size_40_003,9.64869,Bad
1m0n_ligand_size_40_004,11.5845,Bad
1m0n_ligand_size_40_005,11.0874,Bad
1m0n_ligand_size_40_006,11.8897,Bad
1m0n_ligand_size_40_007,13.4769,Bad
1m0n_ligand_size_40_008,13.473,Bad
1m7d_ligand,0,Good
1m7d_ligand_size_10_001,5.19472,Bad
1m7d_ligand_size_10_002,4.97561,Bad
1m7d_ligand_size_10_003,5.24034,Bad
1m7d_ligand_size_20_001,0.324633,Good
1m7d_ligand_size_20_002,7.92646,Bad
1m7d_ligand_size_30_001,0.326058,Good
1m7d_ligand_size_30_002,4.55202,Bad
1m7d_ligand_size_30_003,8.43633,Bad
1m7d_ligand_size_30_004,9.01017,Bad
1m7d_ligand_size_40_001,0.951404,Good
1m7d_ligand_size_40_002,1.70723,Good
1m7d_ligand_size_40_003,8.29287,Bad
1m7d_ligand_size_40_004,7.97206,Bad
1m7d_ligand_size_40_005,9.34428,Bad
1m7d_ligand_size_40_006,8.96663,Bad
5lge_ligand,0,Good
5lge_ligand_size_10_001,6.85488,Bad
5lge_ligand_size_20_001,7.0649,Bad
5lge_ligand_size_20_002,0.788893,Good
5lge_ligand_size_20_003,6.76702,Bad
5lge_ligand_size_20_004,7.08225,Bad
5lge_ligand_size_20_005,6.98108,Bad
5lge_ligand_size_20_006,8.2082,Bad
5lge_ligand_size_20_007,7.426,Bad
5lge_ligand_size_30_001,7.06287,Bad
5lge_ligand_size_30_002,19.3527,Bad
5lge_ligand_size_30_003,6.4953,Bad
5lge_ligand_size_40_001,21.198,Bad
5lge_ligand_size_40_002,20.0123,Bad
5lge_ligand_size_40_003,1.20959,Good
5lge_ligand_size_40_004,1.80251,Good
3d4q_ligand,0,Good
3d4q_ligand_size_10_001,6.32143,Bad
3d4q_ligand_size_10_002,6.47133,Bad
3d4q_ligand_size_10_003,5.38757,Bad
3d4q_ligand_size_20_001,8.6253,Bad
3d4q_ligand_size_20_002,5.56822,Bad
3d4q_ligand_size_20_003,7.02618,Bad
3d4q_ligand_size_30_001,0.990421,Good
3d4q_ligand_size_30_002,7.378,Bad
3d4q_ligand_size_30_003,5.56888,Bad
3d4q_ligand_size_30_004,6.90196,Bad
3d4q_ligand_size_30_005,6.96969,Bad
3d4q_ligand_size_30_006,6.65289,Bad
3d4q_ligand_size_40_001,7.37782,Bad
3d4q_ligand_size_40_002,8.59149,Bad
3d4q_ligand_size_40_003,5.90083,Bad
1b6k_ligand,0,Good
1b6k_ligand_size_10_001,7.99275,Bad
1b6k_ligand_size_20_001,0.664072,Good
1b6k_ligand_size_20_002,11.1685,Bad
1b6k_ligand_size_20_003,10.8893,Bad
1b6k_ligand_size_20_004,10.6991,Bad
1b6k_ligand_size_20_005,10.6407,Bad
1b6k_ligand_size_30_001,0.679216,Good
1b6k_ligand_size_30_002,2.1056,Bad
1b6k_ligand_size_30_003,3.32501,Bad
1b6k_ligand_size_30_004,12.3818,Bad
1b6k_ligand_size_40_001,0.685746,Good
1b6k_ligand_size_40_002,1.95147,Good
1b6k_ligand_size_40_003,11.2245,Bad
1b6k_ligand_size_40_004,10.9022,Bad
1b6k_ligand_size_40_005,10.272,Bad
1b9j_ligand,0,Good
1b9j_ligand_size_10_001,7.27124,Bad
1b9j_ligand_size_20_001,9.13156,Bad
1b9j_ligand_size_20_002,6.67346,Bad
1b9j_ligand_size_20_003,5.65309,Bad
1b9j_ligand_size_20_004,6.584,Bad
1b9j_ligand_size_30_001,0.802398,Good
1b9j_ligand_size_30_002,5.538,Bad
1b9j_ligand_size_30_003,7.01291,Bad
1b9j_ligand_size_30_004,7.72026,Bad
1b9j_ligand_size_40_001,25.9661,Bad
1b9j_ligand_size_40_002,19.7611,Bad
1b9j_ligand_size_40_003,22.2282,Bad
1b9j_ligand_size_40_004,21.5344,Bad
1b9j_ligand_size_40_005,21.8455,Bad
1b9j_ligand_size_40_006,21.7913,Bad
1gi7_ligand,0,Good
1gi7_ligand_size_10_001,1.13829,Good
1gi7_ligand_size_10_002,2.65655,Bad
1gi7_ligand_size_10_003,3.22137,Bad
1gi7_ligand_size_20_001,0.69721,Good
1gi7_ligand_size_20_002,4.32161,Bad
1gi7_ligand_size_20_003,5.67481,Bad
1gi7_ligand_size_30_001,0.707023,Good
1gi7_ligand_size_30_002,1.44575,Good
1gi7_ligand_size_30_003,2.41101,Bad
1gi7_ligand_size_30_004,2.46971,Bad
1gi7_ligand_size_30_005,5.42082,Bad
1gi7_ligand_size_30_006,3.40115,Bad
1gi7_ligand_size_40_001,0.743783,Good
1gi7_ligand_size_40_002,1.50145,Good
1gi7_ligand_size_40_003,23.4367,Bad
1c4v_ligand,0,Good
1c4v_ligand_size_10_001,6.14532,Bad
1c4v_ligand_size_20_001,0.707138,Good
1c4v_ligand_size_30_001,0.685732,Good
1c4v_ligand_size_30_002,5.63673,Bad
1c4v_ligand_size_30_003,7.40924,Bad
1c4v_ligand_size_30_004,5.94159,Bad
1c4v_ligand_size_30_005,8.7123,Bad
1c4v_ligand_size_30_006,9.09921,Bad
1c4v_ligand_size_40_001,0.773289,Good
1c4v_ligand_size_40_002,5.42402,Bad
1c4v_ligand_size_40_003,8.28934,Bad
1c4v_ligand_size_40_004,8.13872,Bad
1c4v_ligand_size_40_005,7.89469,Bad
1c4v_ligand_size_40_006,8.7281,Bad
1c4v_ligand_size_40_007,8.44537,Bad
1sqa_ligand,0,Good
1sqa_ligand_size_10_001,8.80017,Bad
1sqa_ligand_size_20_001,1.55365,Good
1sqa_ligand_size_20_002,9.78696,Bad
1sqa_ligand_size_20_003,9.79633,Bad
1sqa_ligand_size_20_004,4.93614,Bad
1sqa_ligand_size_20_005,9.32374,Bad
1sqa_ligand_size_20_006,5.88887,Bad
1sqa_ligand_size_30_001,1.70109,Good
1sqa_ligand_size_30_002,1.17172,Good
1sqa_ligand_size_30_003,13.6928,Bad
1sqa_ligand_size_30_004,14.97,Bad
1sqa_ligand_size_40_001,1.11232,Good
1sqa_ligand_size_40_002,2.63313,Bad
1sqa_ligand_size_40_003,10.6933,Bad
