Pose,RMSD,Classification
1c86_ligand_size_40_003,17.3358,Bad
1c86_ligand_size_40_004,15.7773,Bad
1c86_ligand_size_40_005,17.4359,Bad
1c86_ligand_size_40_006,16.7606,Bad
1c86_ligand_size_40_007,19.316,Bad
1c86_ligand_size_40_008,16.5657,Bad
1c86_ligand_size_40_009,20.1662,Bad
1qft_ligand,0,Good
1qft_ligand_size_10_001,4.23245,Bad
1qft_ligand_size_10_002,0.449127,Good
1qft_ligand_size_20_001,9.85606,Bad
1qft_ligand_size_20_002,9.33879,Bad
1qft_ligand_size_20_003,10.1701,Bad
1qft_ligand_size_30_001,3.96279,Bad
1qft_ligand_size_30_002,10.2128,Bad
1qft_ligand_size_30_003,18.3862,Bad
1qft_ligand_size_30_004,17.8926,Bad
1qft_ligand_size_30_005,18.9217,Bad
1qft_ligand_size_30_006,18.4351,Bad
1qft_ligand_size_30_007,17.5514,Bad
1qft_ligand_size_40_001,21.0579,Bad
1qft_ligand_size_40_002,20.7106,Bad
1qft_ligand_size_40_003,20.6752,Bad
1qft_ligand_size_40_004,21.2263,Bad
1qft_ligand_size_40_005,21.7243,Bad
1qft_ligand_size_40_006,22.6755,Bad
1qft_ligand_size_40_007,24.5642,Bad
1qft_ligand_size_40_008,22.6821,Bad
1qft_ligand_size_40_009,22.5319,Bad
1qft_ligand_size_40_010,22.7243,Bad
1dhj_ligand,0,Good
1dhj_ligand_size_10_001,5.45377,Bad
1dhj_ligand_size_20_001,2.19381,Bad
1dhj_ligand_size_20_002,5.29124,Bad
1dhj_ligand_size_20_003,6.67978,Bad
1dhj_ligand_size_20_004,7.59729,Bad
1dhj_ligand_size_20_005,3.11339,Bad
1dhj_ligand_size_20_006,5.0119,Bad
1dhj_ligand_size_20_007,5.4647,Bad
1dhj_ligand_size_20_008,3.76225,Bad
1dhj_ligand_size_30_001,1.97831,Good
1dhj_ligand_size_30_002,10.8328,Bad
1dhj_ligand_size_30_003,11.1035,Bad
1dhj_ligand_size_30_004,4.35651,Bad
1dhj_ligand_size_30_005,8.45573,Bad
1dhj_ligand_size_40_001,2.17379,Bad
1dhj_ligand_size_40_002,5.30188,Bad
1dhj_ligand_size_40_003,6.34525,Bad
1dhj_ligand_size_40_004,6.89172,Bad
1dhj_ligand_size_40_005,8.26057,Bad
1dhj_ligand_size_40_006,9.99616,Bad
1dhj_ligand_size_40_007,10.6346,Bad
1dhj_ligand_size_40_008,10.2156,Bad
1gcz_ligand,0,Good
1gcz_ligand_size_10_001,1.49773,Good
1gcz_ligand_size_20_001,0.921469,Good
1gcz_ligand_size_20_002,3.01123,Bad
1gcz_ligand_size_30_001,6.77784,Bad
1gcz_ligand_size_30_002,13.8313,Bad
1gcz_ligand_size_30_003,15.5724,Bad
1gcz_ligand_size_30_004,7.7395,Bad
1gcz_ligand_size_30_005,14.1213,Bad
1gcz_ligand_size_30_006,11.292,Bad
1gcz_ligand_size_30_007,13.2243,Bad
1gcz_ligand_size_40_001,15.831,Bad
1gcz_ligand_size_40_002,16.8987,Bad
1gcz_ligand_size_40_003,12.379,Bad
1gcz_ligand_size_40_004,14.0807,Bad
1gcz_ligand_size_40_005,15.2647,Bad
1gcz_ligand_size_40_006,9.17641,Bad
1gcz_ligand_size_40_007,12.1579,Bad
1gcz_ligand_size_40_008,18.3734,Bad
1gcz_ligand_size_40_009,15.5731,Bad
1gcz_ligand_size_40_010,11.4929,Bad
1gcz_ligand_size_40_011,12.1024,Bad
1gcz_ligand_size_40_012,16.8025,Bad
1loq_ligand,0,Good
1loq_ligand_size_10_001,0.371204,Good
1loq_ligand_size_10_002,2.59405,Bad
1loq_ligand_size_10_003,1.90967,Good
1loq_ligand_size_20_001,6.48371,Bad
1loq_ligand_size_20_002,0.47784,Good
1loq_ligand_size_20_003,6.4922,Bad
1loq_ligand_size_20_004,5.53603,Bad
1loq_ligand_size_20_005,5.82591,Bad
1loq_ligand_size_20_006,4.90944,Bad
1loq_ligand_size_20_007,5.22204,Bad
1loq_ligand_size_30_001,6.436,Bad
1loq_ligand_size_30_002,0.438704,Good
1loq_ligand_size_30_003,3.09441,Bad
1loq_ligand_size_30_004,3.86041,Bad
1loq_ligand_size_30_005,5.46986,Bad
1loq_ligand_size_30_006,7.04381,Bad
1loq_ligand_size_30_007,6.1532,Bad
1loq_ligand_size_40_001,3.69086,Bad
1loq_ligand_size_40_002,3.59516,Bad
1loq_ligand_size_40_003,5.88691,Bad
1loq_ligand_size_40_004,7.11416,Bad
1loq_ligand_size_40_005,16.2233,Bad
1jaq_ligand,0,Good
1jaq_ligand_size_10_001,1.0089,Good
1jaq_ligand_size_10_002,6.32209,Bad
1jaq_ligand_size_10_003,6.67945,Bad
1jaq_ligand_size_20_001,5.29418,Bad
1jaq_ligand_size_20_002,6.5096,Bad
1jaq_ligand_size_20_003,6.50181,Bad
1jaq_ligand_size_20_004,4.19627,Bad
1jaq_ligand_size_20_005,4.66193,Bad
1jaq_ligand_size_20_006,6.7565,Bad
1jaq_ligand_size_20_007,6.70489,Bad
1jaq_ligand_size_20_008,6.6943,Bad
1jaq_ligand_size_30_001,5.54994,Bad
1jaq_ligand_size_30_002,0.973846,Good
1jaq_ligand_size_30_003,6.75081,Bad
1jaq_ligand_size_30_004,6.53218,Bad
1jaq_ligand_size_30_005,7.3803,Bad
1jaq_ligand_size_30_006,7.96116,Bad
1jaq_ligand_size_40_001,5.44554,Bad
1jaq_ligand_size_40_002,5.88744,Bad
1jaq_ligand_size_40_003,6.44698,Bad
1jaq_ligand_size_40_004,6.22753,Bad
1jaq_ligand_size_40_005,23.24,Bad
2vuk_ligand,0,Good
2vuk_ligand_size_10_001,0.818624,Good
2vuk_ligand_size_20_001,0.844542,Good
2vuk_ligand_size_20_002,3.59719,Bad
2vuk_ligand_size_20_003,5.313,Bad
2vuk_ligand_size_30_001,12.6013,Bad
2vuk_ligand_size_30_002,6.34858,Bad
2vuk_ligand_size_30_003,7.25994,Bad
2vuk_ligand_size_30_004,6.30793,Bad
2vuk_ligand_size_30_005,8.05845,Bad
2vuk_ligand_size_30_006,9.02335,Bad
2vuk_ligand_size_30_007,10.3774,Bad
2vuk_ligand_size_30_008,10.4456,Bad
2vuk_ligand_size_30_009,10.2439,Bad
2vuk_ligand_size_30_010,8.28298,Bad
2vuk_ligand_size_40_001,17.5655,Bad
2vuk_ligand_size_40_002,18.8042,Bad
2vuk_ligand_size_40_003,18.3997,Bad
2vuk_ligand_size_40_004,15.1745,Bad
2vuk_ligand_size_40_005,11.5287,Bad
2vuk_ligand_size_40_006,14.1976,Bad
2vuk_ligand_size_40_007,15.9488,Bad
2vuk_ligand_size_40_008,14.8885,Bad
1k21_ligand,0,Good
1k21_ligand_size_10_001,5.6609,Bad
1k21_ligand_size_10_002,6.26524,Bad
1k21_ligand_size_20_001,1.92931,Good
1k21_ligand_size_20_002,2.63696,Bad
1k21_ligand_size_20_003,7.91749,Bad
1k21_ligand_size_20_004,7.63047,Bad
1k21_ligand_size_20_005,7.63877,Bad
1k21_ligand_size_20_006,7.97005,Bad
1k21_ligand_size_30_001,2.04146,Bad
1k21_ligand_size_30_002,2.36916,Bad
1k21_ligand_size_30_003,2.80575,Bad
1k21_ligand_size_30_004,4.44467,Bad
1k21_ligand_size_30_005,5.54138,Bad
1k21_ligand_size_40_001,2.04415,Bad
1k21_ligand_size_40_002,0.919667,Good
1k21_ligand_size_40_003,1.76648,Good
1k21_ligand_size_40_004,7.96487,Bad
1k21_ligand_size_40_005,7.24019,Bad
1k21_ligand_size_40_006,7.26799,Bad
1k21_ligand_size_40_007,8.17061,Bad
1k21_ligand_size_40_008,6.8852,Bad
1k21_ligand_size_40_009,6.36329,Bad
1pr5_ligand,0,Good
1pr5_ligand_size_10_001,2.75654,Bad
1pr5_ligand_size_10_002,2.96611,Bad
1pr5_ligand_size_10_003,2.03406,Bad
1pr5_ligand_size_10_004,2.62116,Bad
1pr5_ligand_size_10_005,4.45629,Bad
1pr5_ligand_size_10_006,0.685837,Good
1pr5_ligand_size_10_007,4.80438,Bad
1pr5_ligand_size_10_008,5.90746,Bad
1pr5_ligand_size_10_009,4.77835,Bad
1pr5_ligand_size_20_001,6.09574,Bad
1pr5_ligand_size_20_002,0.530442,Good
1pr5_ligand_size_20_003,5.86218,Bad
1pr5_ligand_size_20_004,5.22058,Bad
1pr5_ligand_size_30_001,6.09211,Bad
1pr5_ligand_size_30_002,6.27859,Bad
1pr5_ligand_size_30_003,6.37848,Bad
1pr5_ligand_size_40_001,21.4066,Bad
1pr5_ligand_size_40_002,21.4056,Bad
1pr5_ligand_size_40_003,21.5179,Bad
1pr5_ligand_size_40_004,23.9444,Bad
1pr5_ligand_size_40_005,10.2016,Bad
1pr5_ligand_size_40_006,8.1885,Bad
1jfh_ligand,0,Good
1jfh_ligand_size_10_001,0.7493,Good
1jfh_ligand_size_10_002,3.47328,Bad
1jfh_ligand_size_10_003,3.30183,Bad
1jfh_ligand_size_20_001,8.69106,Bad
1jfh_ligand_size_20_002,8.30612,Bad
1jfh_ligand_size_20_003,4.30856,Bad
1jfh_ligand_size_20_004,5.93909,Bad
1jfh_ligand_size_20_005,7.01285,Bad
1jfh_ligand_size_20_006,5.94236,Bad
1jfh_ligand_size_20_007,4.42329,Bad
1jfh_ligand_size_30_001,17.2774,Bad
1jfh_ligand_size_30_002,8.59533,Bad
1jfh_ligand_size_30_003,8.92864,Bad
1jfh_ligand_size_30_004,11.1832,Bad
1jfh_ligand_size_30_005,8.14957,Bad
1jfh_ligand_size_40_001,8.63852,Bad
1jfh_ligand_size_40_002,7.93699,Bad
1jfh_ligand_size_40_003,7.00835,Bad
1jfh_ligand_size_40_004,11.247,Bad
1jfh_ligand_size_40_005,8.1073,Bad
1jfh_ligand_size_40_006,11.6698,Bad
1jfh_ligand_size_40_007,8.57782,Bad
1px4_ligand,0,Good
1px4_ligand_size_10_001,0.719353,Good
1px4_ligand_size_10_002,3.37291,Bad
1px4_ligand_size_10_003,3.12493,Bad
1px4_ligand_size_10_004,4.79937,Bad
1px4_ligand_size_10_005,3.74774,Bad
1px4_ligand_size_10_006,5.40352,Bad
1px4_ligand_size_10_007,3.14285,Bad
1px4_ligand_size_10_008,5.50403,Bad
1px4_ligand_size_20_001,0.603885,Good
1px4_ligand_size_20_002,5.69702,Bad
1px4_ligand_size_20_003,5.92372,Bad
1px4_ligand_size_20_004,6.47496,Bad
1px4_ligand_size_20_005,5.45522,Bad
1px4_ligand_size_30_001,0.680518,Good
1px4_ligand_size_30_002,4.95167,Bad
1px4_ligand_size_30_003,4.92556,Bad
1px4_ligand_size_30_004,5.48895,Bad
1px4_ligand_size_30_005,5.6232,Bad
1px4_ligand_size_40_001,0.708975,Good
1px4_ligand_size_40_002,6.47644,Bad
1px4_ligand_size_40_003,6.09283,Bad
1px4_ligand_size_40_004,5.64214,Bad
1ws4_ligand,0,Good
1ws4_ligand_size_10_001,0.408408,Good
1ws4_ligand_size_10_002,4.04347,Bad
1ws4_ligand_size_10_003,3.77373,Bad
1ws4_ligand_size_10_004,3.58054,Bad
1ws4_ligand_size_10_005,2.17425,Bad
1ws4_ligand_size_10_006,3.7826,Bad
1ws4_ligand_size_10_007,4.25013,Bad
1ws4_ligand_size_10_008,4.20784,Bad
1ws4_ligand_size_20_001,0.749467,Good
1ws4_ligand_size_20_002,1.08391,Good
1ws4_ligand_size_20_003,3.5036,Bad
1ws4_ligand_size_20_004,3.64561,Bad
1ws4_ligand_size_30_001,0.841905,Good
1ws4_ligand_size_30_002,17.7467,Bad
1ws4_ligand_size_30_003,17.5747,Bad
1ws4_ligand_size_30_004,17.7701,Bad
1ws4_ligand_size_30_005,18.0988,Bad
1ws4_ligand_size_40_001,20.5843,Bad
1ws4_ligand_size_40_002,3.70996,Bad
1ws4_ligand_size_40_003,3.43492,Bad
1ws4_ligand_size_40_004,11.6798,Bad
1ws4_ligand_size_40_005,10.9206,Bad
1e2l_ligand,0,Good
1e2l_ligand_size_10_001,0.943722,Good
1e2l_ligand_size_10_002,2.45702,Bad
1e2l_ligand_size_10_003,4.09111,Bad
1e2l_ligand_size_20_001,1.00943,Good
1e2l_ligand_size_20_002,2.52533,Bad
1e2l_ligand_size_30_001,16.0495,Bad
1e2l_ligand_size_30_002,17.9593,Bad
1e2l_ligand_size_30_003,16.6079,Bad
1e2l_ligand_size_30_004,16.7751,Bad
1e2l_ligand_size_30_005,5.77054,Bad
1e2l_ligand_size_30_006,17.7984,Bad
1e2l_ligand_size_40_001,18.5524,Bad
1e2l_ligand_size_40_002,17.5077,Bad
1e2l_ligand_size_40_003,18.8224,Bad
1e2l_ligand_size_40_004,19.3682,Bad
1e2l_ligand_size_40_005,20.8322,Bad
1e2l_ligand_size_40_006,19.72,Bad
1e2l_ligand_size_40_007,20.3716,Bad
1e2l_ligand_size_40_008,20.1107,Bad
1e2l_ligand_size_40_009,20.9201,Bad
