Pose,RMSD,Classification
3std_ligand_size_40_001,12.3449,Bad
3std_ligand_size_40_002,12.6567,Bad
3std_ligand_size_40_003,13.2112,Bad
3std_ligand_size_40_004,13.4189,Bad
3std_ligand_size_40_005,13.6519,Bad
3std_ligand_size_40_006,13.5233,Bad
3std_ligand_size_40_007,14.812,Bad
3max_ligand,0,Good
3max_ligand_size_10_001,0.418239,Good
3max_ligand_size_20_001,10.6416,Bad
3max_ligand_size_20_002,10.8204,Bad
3max_ligand_size_20_003,10.4238,Bad
3max_ligand_size_20_004,11.3889,Bad
3max_ligand_size_30_001,9.64564,Bad
3max_ligand_size_30_002,12.7863,Bad
3max_ligand_size_30_003,10.1407,Bad
3max_ligand_size_30_004,10.7535,Bad
3max_ligand_size_30_005,12.6196,Bad
3max_ligand_size_30_006,14.2579,Bad
3max_ligand_size_40_001,12.7319,Bad
3max_ligand_size_40_002,10.1843,Bad
3max_ligand_size_40_003,10.5985,Bad
3max_ligand_size_40_004,17.3326,Bad
3max_ligand_size_40_005,18.6131,Bad
3max_ligand_size_40_006,19.3095,Bad
3max_ligand_size_40_007,19.211,Bad
3max_ligand_size_40_008,19.1065,Bad
2iok_ligand,0,Good
2iok_ligand_size_10_001,5.99686,Bad
2iok_ligand_size_10_002,5.62521,Bad
2iok_ligand_size_20_001,0.766891,Good
2iok_ligand_size_20_002,5.08867,Bad
2iok_ligand_size_20_003,8.28218,Bad
2iok_ligand_size_20_004,8.00475,Bad
2iok_ligand_size_20_005,6.85247,Bad
2iok_ligand_size_30_001,7.37493,Bad
2iok_ligand_size_30_002,8.31629,Bad
2iok_ligand_size_30_003,8.95584,Bad
2iok_ligand_size_30_004,8.68788,Bad
2iok_ligand_size_30_005,7.07979,Bad
2iok_ligand_size_40_001,9.77351,Bad
2iok_ligand_size_40_002,11.9912,Bad
2iok_ligand_size_40_003,22.1326,Bad
2iok_ligand_size_40_004,21.2677,Bad
2iok_ligand_size_40_005,20.7725,Bad
2iok_ligand_size_40_006,20.3619,Bad
2iok_ligand_size_40_007,21.3987,Bad
1r9o_ligand,0,Good
1r9o_ligand_size_10_001,6.84848,Bad
1r9o_ligand_size_10_002,6.94329,Bad
1r9o_ligand_size_10_003,6.94345,Bad
1r9o_ligand_size_20_001,0.441801,Good
1r9o_ligand_size_20_002,7.61176,Bad
1r9o_ligand_size_20_003,6.93894,Bad
1r9o_ligand_size_20_004,6.76375,Bad
1r9o_ligand_size_20_005,5.85958,Bad
1r9o_ligand_size_20_006,6.5336,Bad
1r9o_ligand_size_20_007,7.20416,Bad
1r9o_ligand_size_30_001,6.66126,Bad
1r9o_ligand_size_30_002,7.14309,Bad
1r9o_ligand_size_30_003,7.81529,Bad
1r9o_ligand_size_30_004,8.13844,Bad
1r9o_ligand_size_30_005,7.49003,Bad
1r9o_ligand_size_40_001,1.69332,Good
1r9o_ligand_size_40_002,7.14783,Bad
1r9o_ligand_size_40_003,6.47826,Bad
1r9o_ligand_size_40_004,15.4395,Bad
2f7p_ligand,0,Good
2f7p_ligand_size_10_001,6.11195,Bad
2f7p_ligand_size_10_002,6.43303,Bad
2f7p_ligand_size_10_003,6.45462,Bad
2f7p_ligand_size_10_004,6.58653,Bad
2f7p_ligand_size_10_005,6.49889,Bad
2f7p_ligand_size_20_001,1.58405,Good
2f7p_ligand_size_20_002,6.7661,Bad
2f7p_ligand_size_20_003,2.87175,Bad
2f7p_ligand_size_20_004,3.0715,Bad
2f7p_ligand_size_20_005,6.57021,Bad
2f7p_ligand_size_20_006,4.84721,Bad
2f7p_ligand_size_30_001,6.78261,Bad
2f7p_ligand_size_30_002,6.22448,Bad
2f7p_ligand_size_30_003,12.4015,Bad
2f7p_ligand_size_30_004,11.0737,Bad
2f7p_ligand_size_40_001,6.74663,Bad
2f7p_ligand_size_40_002,6.27781,Bad
2f7p_ligand_size_40_003,10.1951,Bad
2f7p_ligand_size_40_004,10.6971,Bad
2ff1_ligand,0,Good
2ff1_ligand_size_10_001,6.43683,Bad
2ff1_ligand_size_10_002,5.9315,Bad
2ff1_ligand_size_10_003,1.94666,Good
2ff1_ligand_size_20_001,0.268579,Good
2ff1_ligand_size_20_002,2.25545,Bad
2ff1_ligand_size_30_001,8.7636,Bad
2ff1_ligand_size_30_002,8.37534,Bad
2ff1_ligand_size_30_003,9.65637,Bad
2ff1_ligand_size_30_004,9.51483,Bad
2ff1_ligand_size_30_005,9.46041,Bad
2ff1_ligand_size_40_001,8.69725,Bad
2ff1_ligand_size_40_002,19.7483,Bad
2ff1_ligand_size_40_003,19.9241,Bad
2ff1_ligand_size_40_004,17.5623,Bad
2ff1_ligand_size_40_005,16.5225,Bad
2ff1_ligand_size_40_006,9.28689,Bad
2ff1_ligand_size_40_007,19,Bad
2ff1_ligand_size_40_008,12.5387,Bad
2ff1_ligand_size_40_009,12.6969,Bad
1mrn_ligand,0,Good
1mrn_ligand_size_10_001,6.43261,Bad
1mrn_ligand_size_20_001,1.8518,Good
1mrn_ligand_size_20_002,3.15299,Bad
1mrn_ligand_size_20_003,3.34101,Bad
1mrn_ligand_size_30_001,3.37225,Bad
1mrn_ligand_size_30_002,5.52126,Bad
1mrn_ligand_size_30_003,2.62439,Bad
1mrn_ligand_size_30_004,10.839,Bad
1mrn_ligand_size_30_005,12.3615,Bad
1mrn_ligand_size_30_006,11.8953,Bad
1mrn_ligand_size_40_001,3.89292,Bad
1mrn_ligand_size_40_002,9.10264,Bad
1mrn_ligand_size_40_003,2.50974,Bad
1mrn_ligand_size_40_004,3.90232,Bad
1mrn_ligand_size_40_005,8.00785,Bad
1mrn_ligand_size_40_006,5.53453,Bad
1mrn_ligand_size_40_007,5.9063,Bad
1mrn_ligand_size_40_008,7.96228,Bad
1mrn_ligand_size_40_009,10.7458,Bad
6b0f_ligand,0,Good
6b0f_ligand_size_10_001,5.73364,Bad
6b0f_ligand_size_20_001,0.27812,Good
6b0f_ligand_size_30_001,12.0254,Bad
6b0f_ligand_size_30_002,12.0914,Bad
6b0f_ligand_size_30_003,12.391,Bad
6b0f_ligand_size_30_004,12.4018,Bad
6b0f_ligand_size_30_005,12.9428,Bad
6b0f_ligand_size_30_006,12.6873,Bad
6b0f_ligand_size_40_001,12.0206,Bad
6b0f_ligand_size_40_002,13.2804,Bad
6b0f_ligand_size_40_003,13.5576,Bad
6b0f_ligand_size_40_004,15.5195,Bad
6b0f_ligand_size_40_005,15.4315,Bad
6b0f_ligand_size_40_006,16.0806,Bad
6b0f_ligand_size_40_007,15.3815,Bad
6b0f_ligand_size_40_008,15.3493,Bad
6b0f_ligand_size_40_009,15.9179,Bad
6b0f_ligand_size_40_010,16.0231,Bad
6b0f_ligand_size_40_011,16.1282,Bad
2qwd_ligand,0,Good
2qwd_ligand_size_10_001,0.955431,Good
2qwd_ligand_size_10_002,4.79925,Bad
2qwd_ligand_size_10_003,4.24712,Bad
2qwd_ligand_size_10_004,5.56511,Bad
2qwd_ligand_size_10_005,4.33859,Bad
2qwd_ligand_size_20_001,0.797511,Good
2qwd_ligand_size_20_002,4.79263,Bad
2qwd_ligand_size_20_003,4.80605,Bad
2qwd_ligand_size_20_004,4.60909,Bad
2qwd_ligand_size_20_005,5.36325,Bad
2qwd_ligand_size_20_006,5.65098,Bad
2qwd_ligand_size_30_001,0.818649,Good
2qwd_ligand_size_30_002,7.34427,Bad
2qwd_ligand_size_30_003,4.25576,Bad
2qwd_ligand_size_30_004,2.44689,Bad
2qwd_ligand_size_40_001,0.983468,Good
2qwd_ligand_size_40_002,1.89532,Good
2qwd_ligand_size_40_003,6.40936,Bad
2qwd_ligand_size_40_004,3.52605,Bad
1r0p_ligand,0,Good
1r0p_ligand_size_10_001,5.62966,Bad
1r0p_ligand_size_10_002,1.34313,Good
1r0p_ligand_size_20_001,0.374791,Good
1r0p_ligand_size_30_001,15.3666,Bad
1r0p_ligand_size_30_002,16.4078,Bad
1r0p_ligand_size_30_003,17.0325,Bad
1r0p_ligand_size_30_004,16.2769,Bad
1r0p_ligand_size_30_005,17.8545,Bad
1r0p_ligand_size_30_006,16.7841,Bad
1r0p_ligand_size_30_007,16.1326,Bad
1r0p_ligand_size_30_008,16.918,Bad
1r0p_ligand_size_30_009,16.6331,Bad
1r0p_ligand_size_40_001,15.3281,Bad
1r0p_ligand_size_40_002,16.6097,Bad
1r0p_ligand_size_40_003,17.2302,Bad
1r0p_ligand_size_40_004,19.9573,Bad
1r0p_ligand_size_40_005,18.9,Bad
1r0p_ligand_size_40_006,18.7499,Bad
1r0p_ligand_size_40_007,19.2211,Bad
2hs2_ligand,0,Good
2hs2_ligand_size_10_001,2.84173,Bad
2hs2_ligand_size_20_001,1.08407,Good
2hs2_ligand_size_20_002,4.96803,Bad
2hs2_ligand_size_20_003,6.63245,Bad
2hs2_ligand_size_20_004,4.78159,Bad
2hs2_ligand_size_20_005,8.28495,Bad
2hs2_ligand_size_30_001,1.08356,Good
2hs2_ligand_size_30_002,5.38318,Bad
2hs2_ligand_size_30_003,5.17682,Bad
2hs2_ligand_size_30_004,4.37993,Bad
2hs2_ligand_size_30_005,5.16604,Bad
2hs2_ligand_size_40_001,19.8047,Bad
2hs2_ligand_size_40_002,19.2446,Bad
2hs2_ligand_size_40_003,20.0698,Bad
2hs2_ligand_size_40_004,20.6424,Bad
2hs2_ligand_size_40_005,20.6164,Bad
2hs2_ligand_size_40_006,19.2556,Bad
2hs2_ligand_size_40_007,19.5018,Bad
2hs2_ligand_size_40_008,20.0377,Bad
2h4k_ligand,0,Good
2h4k_ligand_size_10_001,1.5796,Good
2h4k_ligand_size_10_002,3.96211,Bad
2h4k_ligand_size_10_003,3.03513,Bad
2h4k_ligand_size_20_001,1.87447,Good
2h4k_ligand_size_20_002,3.97509,Bad
2h4k_ligand_size_20_003,6.83908,Bad
2h4k_ligand_size_20_004,6.04093,Bad
2h4k_ligand_size_20_005,6.47361,Bad
2h4k_ligand_size_30_001,6.78348,Bad
2h4k_ligand_size_30_002,8.37823,Bad
2h4k_ligand_size_30_003,7.80907,Bad
2h4k_ligand_size_30_004,9.48452,Bad
2h4k_ligand_size_30_005,6.21117,Bad
2h4k_ligand_size_30_006,6.9242,Bad
2h4k_ligand_size_30_007,7.77904,Bad
2h4k_ligand_size_30_008,9.99084,Bad
2h4k_ligand_size_40_001,1.18219,Good
2h4k_ligand_size_40_002,8.32585,Bad
2h4k_ligand_size_40_003,6.19375,Bad
2h4k_ligand_size_40_004,7.17951,Bad
2f6t_ligand,0,Good
2f6t_ligand_size_10_001,6.7953,Bad
2f6t_ligand_size_10_002,6.74017,Bad
2f6t_ligand_size_20_001,0.897623,Good
2f6t_ligand_size_30_001,11.4474,Bad
2f6t_ligand_size_30_002,10.4451,Bad
2f6t_ligand_size_30_003,11.3291,Bad
2f6t_ligand_size_30_004,12.1606,Bad
2f6t_ligand_size_30_005,9.67871,Bad
2f6t_ligand_size_30_006,10.5846,Bad
2f6t_ligand_size_30_007,11.8499,Bad
2f6t_ligand_size_30_008,9.15119,Bad
2f6t_ligand_size_30_009,10.9936,Bad
2f6t_ligand_size_40_001,11.4639,Bad
2f6t_ligand_size_40_002,12.3258,Bad
2f6t_ligand_size_40_003,11.5169,Bad
2f6t_ligand_size_40_004,6.13275,Bad
2f6t_ligand_size_40_005,7.14206,Bad
2f6t_ligand_size_40_006,12.0191,Bad
2f6t_ligand_size_40_007,10.8829,Bad
2f6t_ligand_size_40_008,11.9838,Bad
2fzk_ligand,0,Good
2fzk_ligand_size_10_001,2.56145,Bad
2fzk_ligand_size_10_002,5.07106,Bad
2fzk_ligand_size_10_003,1.30207,Good
2fzk_ligand_size_20_001,4.88583,Bad
2fzk_ligand_size_20_002,5.03807,Bad
2fzk_ligand_size_20_003,6.10928,Bad
2fzk_ligand_size_20_004,7.27828,Bad
2fzk_ligand_size_20_005,6.5671,Bad
2fzk_ligand_size_20_006,7.78159,Bad
2fzk_ligand_size_30_001,4.75505,Bad
2fzk_ligand_size_30_002,5.05691,Bad
2fzk_ligand_size_30_003,6.32789,Bad
2fzk_ligand_size_30_004,5.39192,Bad
2fzk_ligand_size_30_005,6.56041,Bad
2fzk_ligand_size_40_001,4.81392,Bad
2fzk_ligand_size_40_002,6.23933,Bad
2fzk_ligand_size_40_003,6.25869,Bad
2fzk_ligand_size_40_004,7.94833,Bad
2fzk_ligand_size_40_005,6.85372,Bad
2fzk_ligand_size_40_006,7.01342,Bad
5o1i_ligand,0,Good
5o1i_ligand_size_10_001,0.74439,Good
5o1i_ligand_size_20_001,4.80388,Bad
5o1i_ligand_size_20_002,7.40695,Bad
5o1i_ligand_size_20_003,7.69445,Bad
5o1i_ligand_size_20_004,8.39313,Bad
5o1i_ligand_size_20_005,7.50768,Bad
5o1i_ligand_size_30_001,12.2882,Bad
5o1i_ligand_size_30_002,10.7909,Bad
5o1i_ligand_size_30_003,11.2277,Bad
5o1i_ligand_size_30_004,7.39472,Bad
5o1i_ligand_size_30_005,11.896,Bad
5o1i_ligand_size_30_006,9.39126,Bad
5o1i_ligand_size_30_007,8.77927,Bad
5o1i_ligand_size_40_001,20.317,Bad
5o1i_ligand_size_40_002,11.6828,Bad
5o1i_ligand_size_40_003,11.7255,Bad
5o1i_ligand_size_40_004,10.905,Bad
5o1i_ligand_size_40_005,11.7285,Bad
5o1i_ligand_size_40_006,8.68316,Bad
5o1i_ligand_size_40_007,12.1438,Bad
3hmm_ligand,0,Good
3hmm_ligand_size_10_001,6.51042,Bad
3hmm_ligand_size_10_002,1.65332,Good
3hmm_ligand_size_20_001,0.4415,Good
3hmm_ligand_size_20_002,2.24614,Bad
3hmm_ligand_size_20_003,4.55618,Bad
3hmm_ligand_size_30_001,0.373367,Good
3hmm_ligand_size_30_002,6.85555,Bad
3hmm_ligand_size_30_003,7.35636,Bad
3hmm_ligand_size_30_004,6.57587,Bad
3hmm_ligand_size_30_005,6.819,Bad
3hmm_ligand_size_30_006,7.70268,Bad
3hmm_ligand_size_30_007,7.00241,Bad
3hmm_ligand_size_40_001,6.83295,Bad
3hmm_ligand_size_40_002,6.79348,Bad
3hmm_ligand_size_40_003,7.06915,Bad
3hmm_ligand_size_40_004,9.10802,Bad
3hmm_ligand_size_40_005,8.39018,Bad
3hmm_ligand_size_40_006,18.6608,Bad
3hmm_ligand_size_40_007,9.45877,Bad
3hmm_ligand_size_40_008,19.0706,Bad
1a4w_ligand,0,Good
1a4w_ligand_size_10_001,6.57981,Bad
1a4w_ligand_size_10_002,6.44084,Bad
1a4w_ligand_size_20_001,1.38291,Good
1a4w_ligand_size_20_002,8.72842,Bad
1a4w_ligand_size_20_003,8.37491,Bad
1a4w_ligand_size_20_004,6.6464,Bad
1a4w_ligand_size_20_005,6.00318,Bad
1a4w_ligand_size_20_006,5.85275,Bad
1a4w_ligand_size_30_001,1.45003,Good
1a4w_ligand_size_30_002,8.72614,Bad
1a4w_ligand_size_30_003,6.25303,Bad
1a4w_ligand_size_30_004,9.12916,Bad
1a4w_ligand_size_40_001,8.67464,Bad
1a4w_ligand_size_40_002,8.57746,Bad
1a4w_ligand_size_40_003,9.2546,Bad
1a4w_ligand_size_40_004,10.0464,Bad
1a4w_ligand_size_40_005,9.87616,Bad
1a4w_ligand_size_40_006,8.8857,Bad
1a4w_ligand_size_40_007,11.2834,Bad
1a4w_ligand_size_40_008,12.9088,Bad
1cea_ligand,0,Good
1cea_ligand_size_10_001,1.13303,Good
1cea_ligand_size_10_002,1.81847,Good
1cea_ligand_size_10_003,2.31652,Bad
1cea_ligand_size_10_004,1.88791,Good
1cea_ligand_size_10_005,3.27051,Bad
1cea_ligand_size_20_001,1.11433,Good
1cea_ligand_size_20_002,5.22485,Bad
1cea_ligand_size_20_003,3.99407,Bad
1cea_ligand_size_20_004,5.82686,Bad
1cea_ligand_size_20_005,10.3737,Bad
1cea_ligand_size_30_001,1.13214,Good
1cea_ligand_size_30_002,3.27237,Bad
1cea_ligand_size_30_003,7.58671,Bad
1cea_ligand_size_40_001,5.13716,Bad
1cea_ligand_size_40_002,1.37226,Good
1cea_ligand_size_40_003,5.37958,Bad
1cea_ligand_size_40_004,2.71887,Bad
1cea_ligand_size_40_005,4.52382,Bad
1cea_ligand_size_40_006,9.69598,Bad
1cea_ligand_size_40_007,11.1343,Bad
1p2y_ligand,0,Good
1p2y_ligand_size_10_001,4.33671,Bad
1p2y_ligand_size_10_002,4.43636,Bad
1p2y_ligand_size_10_003,4.00271,Bad
1p2y_ligand_size_10_004,0.727119,Good
1p2y_ligand_size_10_005,2.51197,Bad
1p2y_ligand_size_10_006,3.39616,Bad
1p2y_ligand_size_20_001,4.34458,Bad
1p2y_ligand_size_20_002,3.27101,Bad
1p2y_ligand_size_20_003,1.25166,Good
1p2y_ligand_size_20_004,3.50874,Bad
1p2y_ligand_size_20_005,3.36003,Bad
1p2y_ligand_size_30_001,4.34597,Bad
1p2y_ligand_size_30_002,4.47964,Bad
1p2y_ligand_size_30_003,3.26619,Bad
1p2y_ligand_size_40_001,4.34073,Bad
1p2y_ligand_size_40_002,2.99446,Bad
1p2y_ligand_size_40_003,4.38399,Bad
1p2y_ligand_size_40_004,3.53352,Bad
1p2y_ligand_size_40_005,4.45898,Bad
1p2y_ligand_size_40_006,16.586,Bad
1li3_ligand,0,Good
1li3_ligand_size_10_001,0.688092,Good
1li3_ligand_size_10_002,3.59473,Bad
1li3_ligand_size_10_003,2.28895,Bad
1li3_ligand_size_10_004,3.00135,Bad
1li3_ligand_size_10_005,2.15086,Bad
1li3_ligand_size_10_006,3.35155,Bad
1li3_ligand_size_10_007,1.79685,Good
1li3_ligand_size_20_001,0.848048,Good
1li3_ligand_size_20_002,2.28998,Bad
1li3_ligand_size_20_003,13.7004,Bad
1li3_ligand_size_30_001,0.850855,Good
1li3_ligand_size_30_002,16.334,Bad
1li3_ligand_size_30_003,12.5831,Bad
1li3_ligand_size_30_004,12.9118,Bad
1li3_ligand_size_30_005,13.1082,Bad
1li3_ligand_size_40_001,0.688541,Good
1li3_ligand_size_40_002,16.8372,Bad
1li3_ligand_size_40_003,18.373,Bad
1li3_ligand_size_40_004,16.714,Bad
1li3_ligand_size_40_005,16.769,Bad
2ctc_ligand,0,Good
2ctc_ligand_size_10_001,0.5647,Good
2ctc_ligand_size_10_002,1.66746,Good
2ctc_ligand_size_10_003,1.28298,Good
2ctc_ligand_size_20_001,0.771653,Good
2ctc_ligand_size_20_002,1.7176,Good
2ctc_ligand_size_20_003,1.81787,Good
2ctc_ligand_size_30_001,0.792471,Good
2ctc_ligand_size_30_002,4.73528,Bad
2ctc_ligand_size_30_003,7.49958,Bad
2ctc_ligand_size_30_004,9.54423,Bad
2ctc_ligand_size_30_005,10.6196,Bad
2ctc_ligand_size_30_006,10.4081,Bad
2ctc_ligand_size_40_001,7.50811,Bad
2ctc_ligand_size_40_002,8.71572,Bad
2ctc_ligand_size_40_003,8.12458,Bad
2ctc_ligand_size_40_004,8.54665,Bad
2ctc_ligand_size_40_005,8.80616,Bad
2ctc_ligand_size_40_006,9.4738,Bad
2ctc_ligand_size_40_007,9.86779,Bad
2ctc_ligand_size_40_008,11.9088,Bad
1w6y_ligand,0,Good
1w6y_ligand_size_10_001,0.694918,Good
1w6y_ligand_size_10_002,6.17241,Bad
1w6y_ligand_size_10_003,6.60748,Bad
1w6y_ligand_size_20_001,0.510691,Good
1w6y_ligand_size_20_002,2.2396,Bad
1w6y_ligand_size_20_003,2.78353,Bad
1w6y_ligand_size_20_004,3.41582,Bad
1w6y_ligand_size_20_005,2.81172,Bad
1w6y_ligand_size_20_006,3.87444,Bad
1w6y_ligand_size_20_007,4.20446,Bad
1w6y_ligand_size_30_001,0.519378,Good
1w6y_ligand_size_30_002,6.28937,Bad
1w6y_ligand_size_30_003,6.53608,Bad
1w6y_ligand_size_30_004,11.7067,Bad
1w6y_ligand_size_40_001,0.521126,Good
1w6y_ligand_size_40_002,6.34092,Bad
1w6y_ligand_size_40_003,6.57911,Bad
1w6y_ligand_size_40_004,6.4647,Bad
1w6y_ligand_size_40_005,18.7989,Bad
1w6y_ligand_size_40_006,18.1934,Bad
3c4f_ligand,0,Good
3c4f_ligand_size_10_001,6.65664,Bad
3c4f_ligand_size_10_002,6.15943,Bad
3c4f_ligand_size_10_003,6.32042,Bad
3c4f_ligand_size_20_001,0.321046,Good
3c4f_ligand_size_20_002,2.75635,Bad
3c4f_ligand_size_30_001,0.291503,Good
3c4f_ligand_size_30_002,2.54394,Bad
3c4f_ligand_size_30_003,5.50815,Bad
3c4f_ligand_size_30_004,12.5057,Bad
3c4f_ligand_size_40_001,12.9199,Bad
3c4f_ligand_size_40_002,17.2686,Bad
3c4f_ligand_size_40_003,17.7323,Bad
3c4f_ligand_size_40_004,16.3708,Bad
3c4f_ligand_size_40_005,14.8773,Bad
3c4f_ligand_size_40_006,14.5594,Bad
3c4f_ligand_size_40_007,14.3566,Bad
3c4f_ligand_size_40_008,11.2983,Bad
3c4f_ligand_size_40_009,21.4847,Bad
3c4f_ligand_size_40_010,23.5587,Bad
3c4f_ligand_size_40_011,23.8629,Bad
1vjd_ligand,0,Good
1vjd_ligand_size_10_001,4.97307,Bad
1vjd_ligand_size_20_001,1.15146,Good
1vjd_ligand_size_20_002,2.29932,Bad
1vjd_ligand_size_20_003,8.86053,Bad
1vjd_ligand_size_20_004,8.87104,Bad
1vjd_ligand_size_30_001,2.06312,Bad
1vjd_ligand_size_30_002,2.11965,Bad
1vjd_ligand_size_30_003,15.5602,Bad
1vjd_ligand_size_30_004,10.6812,Bad
1vjd_ligand_size_30_005,5.16301,Bad
1vjd_ligand_size_30_006,5.45429,Bad
1vjd_ligand_size_30_007,10.3994,Bad
1vjd_ligand_size_30_008,10.5128,Bad
1vjd_ligand_size_30_009,9.90778,Bad
1vjd_ligand_size_30_010,10.3839,Bad
1vjd_ligand_size_40_001,1.62904,Good
1vjd_ligand_size_40_002,15.8426,Bad
1vjd_ligand_size_40_003,16.5599,Bad
1vjd_ligand_size_40_004,15.5388,Bad
1vjd_ligand_size_40_005,4.65854,Bad
1b6j_ligand,0,Good
1b6j_ligand_size_10_001,5.73455,Bad
1b6j_ligand_size_20_001,0.707143,Good
1b6j_ligand_size_20_002,11.6064,Bad
1b6j_ligand_size_20_003,11.0939,Bad
1b6j_ligand_size_30_001,0.680134,Good
1b6j_ligand_size_30_002,11.0562,Bad
1b6j_ligand_size_30_003,11.2915,Bad
1b6j_ligand_size_30_004,11.34,Bad
1b6j_ligand_size_30_005,3.882,Bad
1b6j_ligand_size_40_001,16.9744,Bad
1b6j_ligand_size_40_002,17.9384,Bad
1b6j_ligand_size_40_003,19.7808,Bad
1b6j_ligand_size_40_004,15.9414,Bad
