,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
62,0.46785566,Good,1.23397,1t4v_ligand_size_20_001,Bad
63,0.056019284,Bad,2.49479,1t4v_ligand_size_20_002,Bad
64,0.014626036,Bad,3.57096,1t4v_ligand_size_20_003,Bad
65,0.4036693,Good,1.05239,1t4v_ligand_size_30_001,Bad
66,0.022515083,Bad,4.34737,1t4v_ligand_size_30_002,Bad
67,0.019375771,Bad,2.86357,1t4v_ligand_size_30_003,Bad
68,0.014854958,Bad,8.2302,1t4v_ligand_size_30_004,Bad
69,0.39479724,Good,1.26001,1t4v_ligand_size_40_001,Bad
70,0.037486065,Bad,3.87187,1t4v_ligand_size_40_002,Bad
71,0.01300122,Bad,4.62212,1t4v_ligand_size_40_003,Bad
72,0.0078052203,Bad,4.77834,1t4v_ligand_size_40_004,Bad
73,0.007986514,Bad,3.40592,1t4v_ligand_size_40_005,Bad
74,0.7806412,Good,0.0,1a8i_ligand,Good
75,0.03833526,Good,0.195384,1a8i_ligand_size_10_001,Bad
76,0.06777069,Bad,4.88859,1a8i_ligand_size_10_002,Bad
77,0.15867902,Bad,3.44036,1a8i_ligand_size_10_003,Bad
78,0.4097051,Bad,4.61816,1a8i_ligand_size_10_004,Bad
79,0.0597778,Good,0.6927760000000001,1a8i_ligand_size_20_001,Bad
80,0.04739069,Bad,4.91713,1a8i_ligand_size_20_002,Bad
81,0.31410274,Bad,3.41669,1a8i_ligand_size_20_003,Bad
82,0.4097051,Bad,4.61914,1a8i_ligand_size_20_004,Bad
83,0.020262204,Bad,8.31505,1a8i_ligand_size_20_005,Bad
84,0.0597778,Good,0.692605,1a8i_ligand_size_30_001,Bad
85,0.027725078,Bad,7.699319999999999,1a8i_ligand_size_30_002,Bad
86,0.020262204,Bad,8.31713,1a8i_ligand_size_30_003,Bad
87,0.06878857,Good,0.177189,1a8i_ligand_size_40_001,Bad
88,0.07305021,Bad,10.9326,1a8i_ligand_size_40_002,Bad
89,0.929127,Good,0.0,1e2k_ligand,Good
90,0.34438354,Good,0.8228,1e2k_ligand_size_10_001,Bad
91,0.17989545,Good,0.7497520000000001,1e2k_ligand_size_10_002,Bad
92,0.16669302,Good,0.749279,1e2k_ligand_size_20_001,Bad
93,0.08017514,Bad,2.30035,1e2k_ligand_size_20_002,Bad
94,0.0027242855,Bad,16.6309,1e2k_ligand_size_30_001,Bad
95,0.0018301045,Bad,16.8183,1e2k_ligand_size_30_002,Bad
96,0.008959493,Bad,16.6005,1e2k_ligand_size_40_001,Bad
97,0.0020940437,Bad,15.5605,1e2k_ligand_size_40_002,Bad
98,0.0021854027,Bad,19.4944,1e2k_ligand_size_40_003,Bad
99,0.0020898061,Bad,21.7831,1e2k_ligand_size_40_004,Bad
100,0.011420793,Bad,26.2707,1e2k_ligand_size_40_005,Bad
101,0.06020833,Bad,21.6628,1e2k_ligand_size_40_006,Bad
102,0.004201292,Bad,26.8398,1e2k_ligand_size_40_007,Bad
103,0.05003969,Bad,21.3888,1e2k_ligand_size_40_008,Bad
104,0.10465153,Good,0.0,1sle_ligand,Bad
105,0.030216964,Bad,7.85238,1sle_ligand_size_20_001,Bad
106,0.017811162,Bad,7.79005,1sle_ligand_size_20_002,Bad
107,0.011550046,Bad,10.0726,1sle_ligand_size_20_003,Bad
108,0.007205533,Bad,10.3693,1sle_ligand_size_20_004,Bad
109,0.08660728,Bad,6.77698,1sle_ligand_size_20_005,Bad
110,0.06095047,Good,1.53357,1sle_ligand_size_30_001,Bad
111,0.02350155,Bad,7.8306,1sle_ligand_size_30_002,Bad
112,0.012602725,Bad,7.24455,1sle_ligand_size_30_003,Bad
113,0.0075106276,Bad,7.99805,1sle_ligand_size_30_004,Bad
114,0.06095047,Good,1.4725,1sle_ligand_size_40_001,Bad
115,0.007518255,Bad,16.8287,1sle_ligand_size_40_002,Bad
116,0.0014846891,Bad,16.288,1sle_ligand_size_40_003,Bad
117,0.0008354655,Bad,18.4371,1sle_ligand_size_40_004,Bad
118,0.005634725,Bad,17.9321,1sle_ligand_size_40_005,Bad
119,0.99665594,Good,0.0,4std_ligand,Good
120,0.7500652,Good,0.350342,4std_ligand_size_10_001,Good
121,0.8813366,Good,1.83572,4std_ligand_size_10_002,Good
122,0.6739082,Good,0.374486,4std_ligand_size_20_001,Good
123,0.8116873,Good,1.93604,4std_ligand_size_20_002,Good
124,0.004775268,Bad,11.5368,4std_ligand_size_30_001,Bad
125,0.009101881,Bad,15.6595,4std_ligand_size_30_002,Bad
126,0.0025722086,Bad,12.6245,4std_ligand_size_30_003,Bad
127,0.007489923,Bad,12.1224,4std_ligand_size_30_004,Bad
128,0.0044883317,Bad,14.6552,4std_ligand_size_30_005,Bad
129,0.008133883,Bad,15.5477,4std_ligand_size_30_006,Bad
130,0.0067306897,Bad,14.8284,4std_ligand_size_30_007,Bad
131,0.004862858,Bad,17.1824,4std_ligand_size_30_008,Bad
132,0.0017947768,Bad,16.2234,4std_ligand_size_30_009,Bad
133,0.6739082,Good,0.383239,4std_ligand_size_40_001,Good
134,0.99829155,Good,0.0,1bwb_ligand,Good
135,0.14726362,Bad,7.863589999999999,1bwb_ligand_size_10_001,Bad
136,0.040179748,Good,1.7634900000000002,1bwb_ligand_size_20_001,Bad
137,0.0015610928,Bad,12.4258,1bwb_ligand_size_30_001,Bad
138,0.011679154,Bad,12.7519,1bwb_ligand_size_30_002,Bad
139,0.0035861114,Bad,12.3836,1bwb_ligand_size_30_003,Bad
140,0.012691845,Bad,13.3862,1bwb_ligand_size_30_004,Bad
141,0.0021653066,Bad,12.9031,1bwb_ligand_size_30_005,Bad
142,0.001884208,Bad,13.6218,1bwb_ligand_size_30_006,Bad
143,0.0067863665,Bad,14.1281,1bwb_ligand_size_30_007,Bad
144,0.006566392,Bad,14.3631,1bwb_ligand_size_30_008,Bad
145,0.029300164,Bad,13.2502,1bwb_ligand_size_40_001,Bad
146,0.005872973,Bad,11.3048,1bwb_ligand_size_40_002,Bad
147,0.11731213,Bad,13.6928,1bwb_ligand_size_40_003,Bad
148,0.022300093,Bad,13.089,1bwb_ligand_size_40_004,Bad
149,0.8548688,Good,0.0,1ogx_ligand,Good
150,0.072743945,Good,0.690779,1ogx_ligand_size_10_001,Bad
151,0.0069151423,Bad,3.01803,1ogx_ligand_size_10_002,Bad
152,0.015887152,Good,1.5128,1ogx_ligand_size_10_003,Bad
153,0.07361396,Good,0.378094,1ogx_ligand_size_20_001,Bad
154,0.009260546,Bad,2.93434,1ogx_ligand_size_20_002,Bad
155,0.015727423,Bad,4.508430000000001,1ogx_ligand_size_20_003,Bad
156,0.008169308,Bad,3.90866,1ogx_ligand_size_20_004,Bad
157,0.07361396,Good,0.379132,1ogx_ligand_size_30_001,Bad
158,0.01368586,Bad,2.72,1ogx_ligand_size_30_002,Bad
159,0.0061278846,Bad,4.59529,1ogx_ligand_size_30_003,Bad
160,0.01820969,Bad,3.69094,1ogx_ligand_size_30_004,Bad
161,0.009811138,Bad,6.15953,1ogx_ligand_size_40_001,Bad
162,0.004083741,Bad,13.7934,1ogx_ligand_size_40_002,Bad
163,0.003866084,Bad,18.8078,1ogx_ligand_size_40_003,Bad
164,0.10377537,Good,0.0,1m13_ligand,Bad
165,0.013096293,Bad,5.13654,1m13_ligand_size_10_001,Bad
166,0.04501619,Bad,5.94765,1m13_ligand_size_10_002,Bad
167,0.017277557,Bad,5.341469999999999,1m13_ligand_size_10_003,Bad
168,0.012756437,Bad,2.11272,1m13_ligand_size_20_001,Bad
169,0.017320551,Good,1.91497,1m13_ligand_size_20_002,Bad
170,0.018602561,Good,1.84877,1m13_ligand_size_20_003,Bad
171,0.01558705,Bad,2.25012,1m13_ligand_size_30_001,Bad
172,0.00937789,Good,1.91278,1m13_ligand_size_30_002,Bad
173,0.011534966,Bad,3.40122,1m13_ligand_size_30_003,Bad
174,0.02346138,Bad,3.22643,1m13_ligand_size_40_001,Bad
175,0.020358747,Bad,2.37117,1m13_ligand_size_40_002,Bad
176,0.007300912,Good,1.20463,1m13_ligand_size_40_003,Bad
177,0.032290522,Bad,5.48374,1m13_ligand_size_40_004,Bad
178,0.014098221,Bad,4.29846,1m13_ligand_size_40_005,Bad
179,0.9614285,Good,0.0,1bxr_ligand,Good
180,0.0667448,Bad,7.7923,1bxr_ligand_size_10_001,Bad
181,0.3268748,Good,1.3037299999999998,1bxr_ligand_size_20_001,Bad
182,0.760268,Bad,2.6398,1bxr_ligand_size_20_002,Good
183,0.29604304,Good,1.30077,1bxr_ligand_size_30_001,Bad
184,0.14606735,Bad,3.04854,1bxr_ligand_size_30_002,Bad
185,0.054952245,Good,1.92129,1bxr_ligand_size_30_003,Bad
186,0.0382152,Bad,21.87,1bxr_ligand_size_40_001,Bad
187,0.0037364443,Bad,14.8247,1bxr_ligand_size_40_002,Bad
188,0.005275275,Bad,13.6844,1bxr_ligand_size_40_003,Bad
189,0.027215967,Bad,15.4087,1bxr_ligand_size_40_004,Bad
190,0.008018799,Bad,17.2393,1bxr_ligand_size_40_005,Bad
191,0.0020660944,Bad,16.7474,1bxr_ligand_size_40_006,Bad
192,0.007380895,Bad,17.2669,1bxr_ligand_size_40_007,Bad
193,0.0055719223,Bad,22.3889,1bxr_ligand_size_40_008,Bad
194,0.8149611,Good,0.0,1o3f_ligand,Good
195,0.008581984,Bad,8.35176,1o3f_ligand_size_10_001,Bad
196,0.11628196,Good,1.37206,1o3f_ligand_size_20_001,Bad
197,0.072502784,Bad,8.36336,1o3f_ligand_size_20_002,Bad
198,0.059819855,Good,1.43576,1o3f_ligand_size_30_001,Bad
199,0.27195632,Bad,3.5661,1o3f_ligand_size_30_002,Bad
200,0.112671115,Good,1.31998,1o3f_ligand_size_30_003,Bad
201,0.19878684,Bad,3.52076,1o3f_ligand_size_30_004,Bad
202,0.06856392,Bad,3.85344,1o3f_ligand_size_30_005,Bad
203,0.13201609,Bad,16.5327,1o3f_ligand_size_40_001,Bad
204,0.024802519,Bad,10.0809,1o3f_ligand_size_40_002,Bad
205,0.04934524,Bad,11.6498,1o3f_ligand_size_40_003,Bad
206,0.044597294,Bad,11.8845,1o3f_ligand_size_40_004,Bad
207,0.14505672,Bad,12.0565,1o3f_ligand_size_40_005,Bad
208,0.008375672,Bad,17.4049,1o3f_ligand_size_40_006,Bad
209,0.9977925,Good,0.0,1c1r_ligand,Good
210,0.53177756,Good,1.04896,1c1r_ligand_size_10_001,Good
211,0.6150305,Good,1.17493,1c1r_ligand_size_20_001,Good
212,0.4931994,Bad,3.92094,1c1r_ligand_size_20_002,Bad
213,0.033639576,Bad,6.80922,1c1r_ligand_size_20_003,Bad
214,0.030868478,Bad,8.2025,1c1r_ligand_size_20_004,Bad
215,0.009856383,Bad,10.1473,1c1r_ligand_size_20_005,Bad
216,0.006279512,Bad,10.1255,1c1r_ligand_size_20_006,Bad
217,0.638942,Good,1.18455,1c1r_ligand_size_30_001,Good
218,0.016386269,Bad,7.81858,1c1r_ligand_size_30_002,Bad
219,0.0066948486,Bad,11.1722,1c1r_ligand_size_30_003,Bad
220,0.0029961872,Bad,8.1487,1c1r_ligand_size_30_004,Bad
221,0.013567145,Bad,9.59612,1c1r_ligand_size_30_005,Bad
222,0.014076201,Bad,8.021519999999999,1c1r_ligand_size_40_001,Bad
223,0.0027378364,Bad,13.9714,1c1r_ligand_size_40_002,Bad
224,0.98978513,Good,0.0,1qb6_ligand,Good
225,0.011106772,Bad,4.42734,1qb6_ligand_size_10_001,Bad
226,0.024642834,Bad,4.70672,1qb6_ligand_size_10_002,Bad
227,0.02003369,Bad,5.28811,1qb6_ligand_size_10_003,Bad
228,0.32894385,Good,1.05362,1qb6_ligand_size_20_001,Bad
229,0.2684911,Bad,2.01542,1qb6_ligand_size_20_002,Bad
230,0.5023309,Good,1.7428,1qb6_ligand_size_20_003,Good
231,0.035219707,Bad,3.62744,1qb6_ligand_size_20_004,Bad
232,0.026631089,Bad,4.42952,1qb6_ligand_size_20_005,Bad
233,0.5182488,Good,1.49766,1qb6_ligand_size_30_001,Good
234,0.016631184,Bad,15.0521,1qb6_ligand_size_40_001,Bad
235,0.010737873,Bad,13.7451,1qb6_ligand_size_40_002,Bad
236,0.005006366,Bad,15.31,1qb6_ligand_size_40_003,Bad
237,0.010865716,Bad,15.2918,1qb6_ligand_size_40_004,Bad
238,0.0025871769,Bad,16.8047,1qb6_ligand_size_40_005,Bad
239,0.9985819,Good,0.0,1g3c_ligand,Good
240,0.63853836,Good,0.5687840000000001,1g3c_ligand_size_10_001,Good
241,0.63853836,Good,0.5713199999999999,1g3c_ligand_size_20_001,Good
242,0.00602004,Bad,13.7132,1g3c_ligand_size_30_001,Bad
243,0.0044780183,Bad,12.4425,1g3c_ligand_size_30_002,Bad
244,0.017853078,Bad,16.2904,1g3c_ligand_size_30_003,Bad
245,0.0036229708,Bad,7.941110000000001,1g3c_ligand_size_30_004,Bad
246,0.005155065,Bad,8.52357,1g3c_ligand_size_30_005,Bad
247,0.0031018194,Bad,10.1947,1g3c_ligand_size_30_006,Bad
248,0.018984025,Bad,14.0579,1g3c_ligand_size_40_001,Bad
249,0.014051672,Bad,14.4749,1g3c_ligand_size_40_002,Bad
250,0.0026496514,Bad,7.805610000000001,1g3c_ligand_size_40_003,Bad
251,0.0019160698,Bad,9.09103,1g3c_ligand_size_40_004,Bad
252,0.0017864745,Bad,22.0679,1g3c_ligand_size_40_005,Bad
253,0.0029268696,Bad,22.0255,1g3c_ligand_size_40_006,Bad
254,0.99607855,Good,0.0,1c1u_ligand,Good
255,0.0076661175,Bad,7.85465,1c1u_ligand_size_10_001,Bad
256,0.6064827,Bad,5.50895,1c1u_ligand_size_20_001,Good
257,0.020355467,Bad,8.104460000000001,1c1u_ligand_size_20_002,Bad
258,0.008723301,Bad,3.97226,1c1u_ligand_size_20_003,Bad
259,0.006026052,Bad,7.917969999999999,1c1u_ligand_size_20_004,Bad
260,0.019613035,Bad,8.74813,1c1u_ligand_size_20_005,Bad
261,0.6017728,Bad,5.47686,1c1u_ligand_size_30_001,Good
262,0.0035393187,Bad,9.3506,1c1u_ligand_size_30_002,Bad
263,0.0030625723,Bad,9.56007,1c1u_ligand_size_30_003,Bad
264,0.6017728,Bad,5.4056,1c1u_ligand_size_40_001,Good
265,0.91494435,Good,0.866733,1c1u_ligand_size_40_002,Good
266,0.021396672,Bad,16.8,1c1u_ligand_size_40_003,Bad
267,0.014632148,Bad,14.5698,1c1u_ligand_size_40_004,Bad
268,0.012003092,Bad,14.1016,1c1u_ligand_size_40_005,Bad
269,0.75373966,Good,0.0,5l2m_ligand,Good
270,0.25815243,Bad,3.87511,5l2m_ligand_size_10_001,Bad
271,0.73162925,Good,0.787142,5l2m_ligand_size_20_001,Good
272,0.76344514,Bad,8.64758,5l2m_ligand_size_20_002,Good
273,0.64373845,Bad,8.92869,5l2m_ligand_size_20_003,Good
274,0.6411581,Good,0.821631,5l2m_ligand_size_30_001,Good
275,0.2331022,Bad,8.87878,5l2m_ligand_size_30_002,Bad
276,0.9182853,Bad,9.03513,5l2m_ligand_size_30_003,Good
277,0.84329146,Bad,4.094530000000001,5l2m_ligand_size_30_004,Good
278,0.3204559,Bad,9.43717,5l2m_ligand_size_30_005,Bad
279,0.11632357,Bad,9.41492,5l2m_ligand_size_30_006,Bad
280,0.0703853,Bad,10.6038,5l2m_ligand_size_30_007,Bad
281,0.5997144,Good,1.001,5l2m_ligand_size_40_001,Good
282,0.84934306,Good,1.85086,5l2m_ligand_size_40_002,Good
283,0.7034873,Bad,3.15674,5l2m_ligand_size_40_003,Good
284,0.36949477,Good,0.0,2aa2_ligand,Bad
285,0.37982512,Bad,7.083189999999999,2aa2_ligand_size_10_001,Bad
286,0.05939867,Bad,2.62914,2aa2_ligand_size_10_002,Bad
287,0.061830383,Good,0.303612,2aa2_ligand_size_20_001,Bad
288,0.0028074165,Bad,17.2142,2aa2_ligand_size_30_001,Bad
289,0.005606829,Bad,17.9178,2aa2_ligand_size_30_002,Bad
290,0.020417841,Bad,13.7241,2aa2_ligand_size_40_001,Bad
291,0.015048084,Bad,14.2296,2aa2_ligand_size_40_002,Bad
292,0.013193965,Bad,16.7208,2aa2_ligand_size_40_003,Bad
293,0.008188708,Bad,15.2584,2aa2_ligand_size_40_004,Bad
294,0.009098527,Bad,16.7162,2aa2_ligand_size_40_005,Bad
295,0.019305823,Bad,18.8941,2aa2_ligand_size_40_006,Bad
296,0.00955757,Bad,18.6192,2aa2_ligand_size_40_007,Bad
297,0.0045205713,Bad,18.7786,2aa2_ligand_size_40_008,Bad
298,0.010074553,Bad,16.4418,2aa2_ligand_size_40_009,Bad
299,0.76188195,Good,0.0,2gl0_ligand,Good
300,0.015963182,Good,0.709839,2gl0_ligand_size_10_001,Bad
301,0.012716924,Bad,5.47446,2gl0_ligand_size_10_002,Bad
302,0.016303312,Good,0.8542069999999999,2gl0_ligand_size_20_001,Bad
303,0.025902245,Bad,2.87996,2gl0_ligand_size_20_002,Bad
304,0.006540758,Bad,6.18206,2gl0_ligand_size_20_003,Bad
305,0.004672619,Bad,5.87752,2gl0_ligand_size_20_004,Bad
306,0.024353642,Good,0.92501,2gl0_ligand_size_30_001,Bad
307,0.010922487,Bad,5.55031,2gl0_ligand_size_30_002,Bad
308,0.011936036,Bad,6.39813,2gl0_ligand_size_30_003,Bad
309,0.0045496044,Bad,5.39343,2gl0_ligand_size_30_004,Bad
310,0.007372223,Bad,17.8133,2gl0_ligand_size_40_001,Bad
311,0.0027679272,Bad,17.6112,2gl0_ligand_size_40_002,Bad
312,0.0041048913,Bad,16.8222,2gl0_ligand_size_40_003,Bad
313,0.008196263,Bad,11.3707,2gl0_ligand_size_40_004,Bad
314,0.1164864,Good,0.0,1lgw_ligand,Bad
315,0.057039715,Good,0.651196,1lgw_ligand_size_10_001,Bad
316,0.056510154,Bad,2.3814900000000003,1lgw_ligand_size_10_002,Bad
317,0.021048702,Bad,3.46145,1lgw_ligand_size_10_003,Bad
318,0.028447846,Bad,2.77983,1lgw_ligand_size_10_004,Bad
319,0.058536977,Bad,2.02482,1lgw_ligand_size_10_005,Bad
320,0.057039715,Good,0.649383,1lgw_ligand_size_20_001,Bad
321,0.023522139,Bad,2.6993400000000003,1lgw_ligand_size_20_002,Bad
322,0.057039715,Good,0.6267020000000001,1lgw_ligand_size_30_001,Bad
323,0.056510154,Bad,2.38078,1lgw_ligand_size_30_002,Bad
324,0.057039715,Good,0.6503399999999999,1lgw_ligand_size_40_001,Bad
325,0.021048702,Bad,3.45778,1lgw_ligand_size_40_002,Bad
326,0.0032922456,Bad,17.3954,1lgw_ligand_size_40_003,Bad
327,0.002459881,Bad,18.0577,1lgw_ligand_size_40_004,Bad
328,0.0020305067,Bad,18.2568,1lgw_ligand_size_40_005,Bad
329,0.9171875,Good,0.0,1q4g_ligand,Good
330,0.901662,Good,0.417264,1q4g_ligand_size_10_001,Good
331,0.6426198,Good,1.68618,1q4g_ligand_size_10_002,Good
332,0.528193,Bad,2.37333,1q4g_ligand_size_10_003,Good
333,0.88489133,Good,0.293209,1q4g_ligand_size_20_001,Good
334,0.47312877,Bad,6.740530000000001,1q4g_ligand_size_20_002,Bad
335,0.843744,Bad,6.647289999999999,1q4g_ligand_size_20_003,Good
336,0.88489133,Good,0.227875,1q4g_ligand_size_30_001,Good
337,0.5995157,Bad,6.74348,1q4g_ligand_size_30_002,Good
338,0.5040838,Good,1.84822,1q4g_ligand_size_30_003,Good
339,0.85238093,Bad,6.63387,1q4g_ligand_size_30_004,Good
340,0.9096137,Good,0.5301130000000001,1q4g_ligand_size_40_001,Good
341,0.532963,Bad,6.73517,1q4g_ligand_size_40_002,Good
342,0.6426198,Good,1.69554,1q4g_ligand_size_40_003,Good
343,0.43996206,Bad,6.612410000000001,1q4g_ligand_size_40_004,Bad
344,0.32467666,Good,0.0,3b1m_ligand,Bad
345,0.098256834,Bad,4.11313,3b1m_ligand_size_10_001,Bad
346,0.10472422,Bad,4.77191,3b1m_ligand_size_10_002,Bad
347,0.04066784,Bad,5.43386,3b1m_ligand_size_20_001,Bad
348,0.12566456,Bad,5.27157,3b1m_ligand_size_20_002,Bad
349,0.14378895,Bad,4.37863,3b1m_ligand_size_20_003,Bad
350,0.28107855,Bad,4.70859,3b1m_ligand_size_20_004,Bad
351,0.14826421,Good,0.650382,3b1m_ligand_size_30_001,Bad
352,0.13833702,Bad,2.45582,3b1m_ligand_size_30_002,Bad
353,0.08136095,Bad,5.97206,3b1m_ligand_size_30_003,Bad
354,0.013214387,Bad,9.19034,3b1m_ligand_size_30_004,Bad
355,0.09633171,Good,0.686624,3b1m_ligand_size_40_001,Bad
356,0.0101603065,Bad,6.74603,3b1m_ligand_size_40_002,Bad
357,0.017625919,Bad,7.59233,3b1m_ligand_size_40_003,Bad
358,0.009530481,Bad,8.49352,3b1m_ligand_size_40_004,Bad
359,0.99753463,Good,0.0,1mrw_ligand,Good
360,0.04000393,Bad,6.5288900000000005,1mrw_ligand_size_10_001,Bad
361,0.4378815,Good,0.296428,1mrw_ligand_size_20_001,Bad
362,0.50550705,Good,0.290495,1mrw_ligand_size_30_001,Good
363,0.79001665,Bad,3.48072,1mrw_ligand_size_30_002,Good
364,0.06678849,Good,1.82434,1mrw_ligand_size_30_003,Bad
365,0.45014495,Bad,8.787980000000001,1mrw_ligand_size_30_004,Bad
366,0.062113956,Bad,9.18305,1mrw_ligand_size_30_005,Bad
367,0.002230007,Bad,20.1889,1mrw_ligand_size_40_001,Bad
368,0.006801544,Bad,20.0863,1mrw_ligand_size_40_002,Bad
369,0.013808729,Bad,16.1654,1mrw_ligand_size_40_003,Bad
370,0.0040448164,Bad,13.2759,1mrw_ligand_size_40_004,Bad
371,0.005404098,Bad,13.4493,1mrw_ligand_size_40_005,Bad
372,0.008304791,Bad,13.1898,1mrw_ligand_size_40_006,Bad
373,0.0073254514,Bad,15.5037,1mrw_ligand_size_40_007,Bad
374,0.9936779,Good,0.0,2j2u_ligand,Good
375,0.04665614,Bad,7.521,2j2u_ligand_size_10_001,Bad
376,0.2737793,Good,0.679713,2j2u_ligand_size_20_001,Bad
377,0.048261177,Bad,2.42821,2j2u_ligand_size_20_002,Bad
378,0.004410798,Bad,6.035080000000001,2j2u_ligand_size_20_003,Bad
379,0.007510798,Bad,5.465269999999999,2j2u_ligand_size_20_004,Bad
380,0.010555981,Bad,5.23095,2j2u_ligand_size_20_005,Bad
381,0.36970428,Good,0.676878,2j2u_ligand_size_30_001,Bad
382,0.049455173,Bad,7.6863,2j2u_ligand_size_30_002,Bad
383,0.12560347,Bad,2.05806,2j2u_ligand_size_40_001,Bad
384,0.026453245,Bad,9.15388,2j2u_ligand_size_40_002,Bad
385,0.03769658,Bad,8.539860000000001,2j2u_ligand_size_40_003,Bad
386,0.016882079,Bad,19.0134,2j2u_ligand_size_40_004,Bad
387,0.003144577,Bad,21.45,2j2u_ligand_size_40_005,Bad
388,0.007027284,Bad,19.8997,2j2u_ligand_size_40_006,Bad
389,0.98981047,Good,0.0,1u33_ligand,Good
390,0.036716405,Bad,8.31857,1u33_ligand_size_10_001,Bad
391,0.06400742,Good,1.36996,1u33_ligand_size_20_001,Bad
392,0.030157676,Bad,2.5146,1u33_ligand_size_20_002,Bad
393,0.0041237297,Bad,9.55542,1u33_ligand_size_20_003,Bad
