,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
53,0.22777835,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,0.05418201,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,0.05008648,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,0.027250327,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,0.14086501,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,0.036000017,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,0.016099097,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,0.011142941,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,0.05418201,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,0.47517422,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,0.0045105913,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,0.007465804,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,0.005930937,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.9926488,Good,0.0,1gi1_ligand,Good
67,0.7035345,Bad,3.83512,1gi1_ligand_size_10_001,Good
68,0.09088367,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,0.008949506,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,0.017550414,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.6979872,Bad,4.059159999999999,1gi1_ligand_size_10_005,Good
72,0.005192094,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.9514359,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.89948297,Good,1.73642,1gi1_ligand_size_20_002,Good
75,0.07491497,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,0.009105593,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.9425779,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.07407623,Good,1.9567900000000005,1gi1_ligand_size_30_002,Bad
79,0.009143868,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,0.003907118,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,0.008017965,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,0.016630085,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,0.005839886,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,0.009852136,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,0.00667893,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.03290346,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,0.00304789,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.99773407,Good,0.0,1o3d_ligand,Good
89,0.008146842,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.89859146,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.5358143,Bad,3.42958,1o3d_ligand_size_20_002,Good
92,0.007853742,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,0.0054596113,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,0.013655262,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.9221394,Good,0.505829,1o3d_ligand_size_30_001,Good
96,0.33082476,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,0.010224905,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.90756357,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,0.0083905645,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,0.013511006,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,0.010396852,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,0.021442728,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,0.005520768,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,0.018546091,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,0.022936368,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,0.0017862465,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,0.007061575,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,0.0037337807,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,0.005356928,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,0.45711926,Good,0.0,5l2n_ligand,Bad
111,0.6394055,Bad,2.89926,5l2n_ligand_size_10_001,Good
112,0.10141271,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,0.2589171,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,0.18941136,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.32496434,Bad,3.99394,5l2n_ligand_size_20_004,Bad
116,0.14981875,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,0.4793199,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.0593647,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,0.21892563,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.11135152,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,0.079937816,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,0.679558,Bad,7.959119999999999,5l2n_ligand_size_30_004,Good
123,0.20442879,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.57185,Bad,7.891719999999999,5l2n_ligand_size_30_006,Good
125,0.27260846,Bad,7.857880000000001,5l2n_ligand_size_30_007,Bad
126,0.11453717,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,0.15985401,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,0.2542994,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,0.09777101,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.21154155,Bad,6.338769999999999,5l2n_ligand_size_40_005,Bad
131,0.23769139,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,0.36338806,Good,0.0,1sln_ligand,Bad
133,0.050088864,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,0.045625493,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,0.014590809,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.008174124,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.16469961,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,0.012031908,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,0.009063243,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.01847387,Bad,8.83118,1sln_ligand_size_20_005,Bad
141,0.07787191,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,0.064428024,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,0.021229103,Good,1.7628,1sln_ligand_size_30_001,Bad
144,0.02184035,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,0.004954486,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,0.012708892,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.031053722,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,0.08601771,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,0.029745618,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,0.013950862,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,0.0358724,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.010745493,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,0.004988436,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.9992218,Good,0.0,1hpx_ligand,Good
155,0.07650386,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.26517147,Bad,2.61261,1hpx_ligand_size_20_001,Bad
157,0.2545995,Good,1.47613,1hpx_ligand_size_20_002,Bad
158,0.0042033554,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,0.05734387,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.051879033,Bad,9.79648,1hpx_ligand_size_30_001,Bad
161,0.03353656,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.010190025,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,0.0025018763,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.0149222445,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,0.010636717,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,0.007677956,Bad,10.9908,1hpx_ligand_size_30_007,Bad
167,0.010511262,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,0.0056561283,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,0.0020426405,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,0.0016426404,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,0.0024153925,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,0.0075688623,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,0.000897643,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,0.0020449513,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,0.0018786992,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.9908578,Good,0.0,2fgv_ligand,Good
177,0.18153082,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.87882656,Good,0.590996,2fgv_ligand_size_20_001,Good
179,0.03368874,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,0.07150322,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,0.032047022,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,0.0077973767,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,0.078669906,Bad,3.5559,2fgv_ligand_size_20_006,Bad
184,0.07354774,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,0.0018992914,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,0.011149816,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,0.0071437056,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,0.0025170818,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,0.022707116,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,0.0071609234,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,0.013472134,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,0.0055784197,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,0.0032739346,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,0.008506178,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,0.048884798,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,0.016795857,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,0.00807444,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.9956974,Good,0.0,1hvk_ligand,Good
199,0.0058172564,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,0.1384704,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,0.0039614667,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,0.005222018,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.8353243,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.2839586,Bad,2.66367,1hvk_ligand_size_30_002,Bad
205,0.021619426,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,0.02034688,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,0.005938848,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,0.005227909,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,0.0130191725,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,0.00953756,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,0.004873745,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,0.012454549,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,0.020061895,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,0.036560673,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,0.0033034727,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,0.012588819,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,0.009094817,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,0.022313403,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.0073551857,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.9766149,Good,0.0,5t92_ligand,Good
221,0.06348127,Good,1.11751,5t92_ligand_size_10_001,Bad
222,0.018067162,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.11731521,Bad,10.6684,5t92_ligand_size_20_002,Bad
224,0.029407976,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.0058309785,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,0.0055471067,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.004048489,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.092254266,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.031494655,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.014448551,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,0.006581558,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,0.005542556,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,0.0041678827,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,0.004966426,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,0.0018999939,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,0.039720077,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.016654346,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,0.007196884,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,0.004379261,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.025906948,Bad,11.2554,5t92_ligand_size_40_005,Bad
241,0.008921645,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,0.9957553,Good,0.0,2avs_ligand,Good
243,0.13988313,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.92747283,Good,0.344961,2avs_ligand_size_20_001,Good
245,0.00941536,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,0.15325214,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.94923586,Good,0.38433,2avs_ligand_size_30_001,Good
248,0.009175104,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,0.008695016,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,0.024256898,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,0.038230803,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,0.003843024,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.05954052,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,0.013828469,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,0.00086215953,Bad,15.025,2avs_ligand_size_40_005,Bad
256,0.007885155,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,0.005942159,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,0.008269357,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,0.0068268343,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,0.008118736,Bad,17.477,2avs_ligand_size_40_010,Bad
261,0.00860984,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,0.0019655358,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,0.0022449275,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.949792,Good,0.0,4qkx_ligand,Good
265,0.13283311,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,0.57429063,Bad,3.64672,4qkx_ligand_size_10_002,Good
267,0.7359626,Good,1.16562,4qkx_ligand_size_20_001,Good
268,0.015070143,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,0.5655978,Bad,8.76572,4qkx_ligand_size_30_001,Good
270,0.006339817,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,0.015067533,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,0.024863753,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,0.0243005,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,0.0046517286,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,0.0051950184,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,0.03522981,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,0.011222676,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,0.0045339745,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,0.0054308157,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,0.0055437624,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,0.039420415,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.54360926,Good,1.75522,4qkx_ligand_size_40_001,Good
283,0.32407358,Bad,2.20061,4qkx_ligand_size_40_002,Bad
284,0.031882044,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,0.022531448,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.13986324,Good,0.0,1wht_ligand,Bad
287,0.19237608,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.23407522,Good,1.66152,1wht_ligand_size_10_002,Bad
289,0.26643136,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
290,0.09213432,Good,1.05153,1wht_ligand_size_20_001,Bad
291,0.02707753,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,0.050586957,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.020897787,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.05369837,Bad,9.77124,1wht_ligand_size_20_005,Bad
295,0.35827708,Good,1.74583,1wht_ligand_size_30_001,Bad
296,0.035354994,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,0.3073631,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,0.13546407,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,0.14261012,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,0.06280247,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.0075248866,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,0.062015828,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.10301795,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.4187335,Bad,18.205,1wht_ligand_size_40_002,Bad
305,0.20015144,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.1305477,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.017272651,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,0.057083666,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.93687296,Good,0.0,1c86_ligand,Good
310,0.6499818,Bad,3.25177,1c86_ligand_size_10_001,Good
311,0.96099657,Good,0.377275,1c86_ligand_size_20_001,Good
312,0.005270201,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,0.015846997,Bad,10.219,1c86_ligand_size_20_003,Bad
314,0.0074532004,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,0.052139312,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,0.029603938,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,0.03423566,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,0.007882071,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,0.0065253675,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.0056989104,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,0.0042831274,Bad,12.827,1c86_ligand_size_30_008,Bad
322,0.0035610993,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,0.076741695,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,0.0022701262,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,0.0030904557,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,0.004470298,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,0.005939349,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,0.0031427105,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,0.0026896799,Bad,19.316,1c86_ligand_size_40_007,Bad
330,0.0063629556,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,0.0028585326,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.16911013,Good,0.0,1qft_ligand,Bad
333,0.014491998,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,0.017563326,Good,0.449127,1qft_ligand_size_10_002,Bad
335,0.027590565,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,0.033934124,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,0.076973975,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,0.014528456,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,0.004898965,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0063041705,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,0.0037807275,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,0.0035733604,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0041768793,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.0022233361,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,0.0027400102,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,0.0062149223,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,0.0076761036,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,0.004280891,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.003290617,Bad,21.7243,1qft_ligand_size_40_005,Bad
350,0.0018177882,Bad,22.6755,1qft_ligand_size_40_006,Bad
351,0.0027212675,Bad,24.5642,1qft_ligand_size_40_007,Bad
352,0.0028163735,Bad,22.6821,1qft_ligand_size_40_008,Bad
353,0.0037291737,Bad,22.5319,1qft_ligand_size_40_009,Bad
354,0.0031730009,Bad,22.7243,1qft_ligand_size_40_010,Bad
355,0.8420713,Good,0.0,1dhj_ligand,Good
356,0.017671064,Bad,5.45377,1dhj_ligand_size_10_001,Bad
357,0.8976954,Bad,2.19381,1dhj_ligand_size_20_001,Good
358,0.234276,Bad,5.29124,1dhj_ligand_size_20_002,Bad
359,0.010288578,Bad,6.67978,1dhj_ligand_size_20_003,Bad
360,0.014983082,Bad,7.597289999999999,1dhj_ligand_size_20_004,Bad
361,0.02575122,Bad,3.1133900000000003,1dhj_ligand_size_20_005,Bad
362,0.020209854,Bad,5.0119,1dhj_ligand_size_20_006,Bad
363,0.015925968,Bad,5.4647,1dhj_ligand_size_20_007,Bad
364,0.026277918,Bad,3.76225,1dhj_ligand_size_20_008,Bad
365,0.12430137,Good,1.97831,1dhj_ligand_size_30_001,Bad
366,0.022042036,Bad,10.8328,1dhj_ligand_size_30_002,Bad
367,0.056984227,Bad,11.1035,1dhj_ligand_size_30_003,Bad
368,0.058332678,Bad,4.35651,1dhj_ligand_size_30_004,Bad
369,0.003628778,Bad,8.45573,1dhj_ligand_size_30_005,Bad
370,0.7463304,Bad,2.1737900000000003,1dhj_ligand_size_40_001,Good
371,0.035615746,Bad,5.301880000000001,1dhj_ligand_size_40_002,Bad
372,0.0023862498,Bad,6.34525,1dhj_ligand_size_40_003,Bad
373,0.0043985196,Bad,6.891719999999999,1dhj_ligand_size_40_004,Bad
374,0.0036689758,Bad,8.26057,1dhj_ligand_size_40_005,Bad
375,0.0016404461,Bad,9.99616,1dhj_ligand_size_40_006,Bad
376,0.010084801,Bad,10.6346,1dhj_ligand_size_40_007,Bad
377,0.0014837874,Bad,10.2156,1dhj_ligand_size_40_008,Bad
378,0.93909335,Good,0.0,1gcz_ligand,Good
379,0.08381436,Good,1.49773,1gcz_ligand_size_10_001,Bad
380,0.09688973,Good,0.921469,1gcz_ligand_size_20_001,Bad
381,0.0813232,Bad,3.01123,1gcz_ligand_size_20_002,Bad
382,0.0050905724,Bad,6.777839999999999,1gcz_ligand_size_30_001,Bad
383,0.005865177,Bad,13.8313,1gcz_ligand_size_30_002,Bad
384,0.016223857,Bad,15.5724,1gcz_ligand_size_30_003,Bad
385,0.006260462,Bad,7.7395,1gcz_ligand_size_30_004,Bad
386,0.011050462,Bad,14.1213,1gcz_ligand_size_30_005,Bad
387,0.0121873515,Bad,11.292,1gcz_ligand_size_30_006,Bad
388,0.00462093,Bad,13.2243,1gcz_ligand_size_30_007,Bad
389,0.0041673384,Bad,15.831,1gcz_ligand_size_40_001,Bad
390,0.0039723455,Bad,16.8987,1gcz_ligand_size_40_002,Bad
391,0.004300284,Bad,12.379,1gcz_ligand_size_40_003,Bad
392,0.008201462,Bad,14.0807,1gcz_ligand_size_40_004,Bad
