,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
36,0.0045143783255299,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.0166321696362268,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,0.0041578127049664,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,0.0001124988454933,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.9968745915958616,Good,0.0,1o2j_ligand,Good
41,0.0087372635641803,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.1741859299432248,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.9023746697311132,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.3974379856742351,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.0148563088631564,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,0.0336819170678744,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,0.0110618914590937,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,0.0019499642649451,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,0.0124149101610928,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,0.004443391329188,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,0.0008848528911719,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,0.0648603548426702,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,0.0092593506177934,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,0.0018378087785104,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,0.0189541520002922,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,0.0128235489054424,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,0.0054856898925919,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,0.0043003402225468,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,0.0013366587354931,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.6735882947275837,Good,0.0,1q4x_ligand,Good
61,0.3108266074795148,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.5624085847000305,Bad,7.72082,1q4x_ligand_size_10_002,Good
63,0.377898931946594,Bad,8.32734,1q4x_ligand_size_10_003,Bad
64,0.3843903077232407,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.40515092639903,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,0.2886657150802468,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,0.0884078637923788,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,0.0024347815367835,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.1581915855403435,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,0.0116194207074007,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,0.0014866821404854,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,0.0065539440523149,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,0.0053763795084726,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,0.001008985080328,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,0.0018033339087081,Bad,18.0424,1q4x_ligand_size_40_008,Bad
76,0.0058948374080355,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.0077606478475457,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,0.0015561097048694,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,0.0003911941527509,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.4914483130816563,Good,0.0,5two_ligand,Bad
81,0.2962385109255447,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,0.1400392214392536,Bad,2.05775,5two_ligand_size_20_001,Bad
83,0.1706961047027714,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,0.0301001567320202,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,0.0499809684293896,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,0.1645865718588597,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,0.1245342166268652,Bad,2.04585,5two_ligand_size_30_001,Bad
88,0.1231232174136792,Bad,2.91958,5two_ligand_size_30_002,Bad
89,0.1604782090828763,Bad,9.96209,5two_ligand_size_30_003,Bad
90,0.1254466586019679,Bad,9.90707,5two_ligand_size_30_004,Bad
91,0.1501161598915827,Bad,9.76118,5two_ligand_size_30_005,Bad
92,0.0235291208975018,Bad,16.9415,5two_ligand_size_40_001,Bad
93,0.0040088115570531,Bad,17.2555,5two_ligand_size_40_002,Bad
94,0.0035769402698347,Bad,17.3415,5two_ligand_size_40_003,Bad
95,0.0123694534692949,Bad,17.959,5two_ligand_size_40_004,Bad
96,0.005440578698958,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.0167887640434273,Bad,19.4241,5two_ligand_size_40_006,Bad
98,0.0048712028823411,Bad,20.7746,5two_ligand_size_40_007,Bad
99,0.0009687427496296,Bad,20.6954,5two_ligand_size_40_008,Bad
100,0.3643537886503413,Good,0.0,3std_ligand,Bad
101,0.4008900012403011,Good,0.569587,3std_ligand_size_10_001,Bad
102,0.3553735838564956,Good,0.531692,3std_ligand_size_10_002,Bad
103,0.3813750535904701,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,0.3077127323832208,Good,0.581299,3std_ligand_size_20_002,Bad
105,0.0407045714637065,Bad,12.4332,3std_ligand_size_30_001,Bad
106,0.0467159049182356,Bad,12.6348,3std_ligand_size_30_002,Bad
107,0.0147810340428898,Bad,12.6849,3std_ligand_size_30_003,Bad
108,0.0167406109938235,Bad,13.216,3std_ligand_size_30_004,Bad
109,0.0175127356624795,Bad,13.9546,3std_ligand_size_30_005,Bad
110,0.0276229853597885,Bad,14.2019,3std_ligand_size_30_006,Bad
111,0.0013789729029893,Bad,13.8022,3std_ligand_size_30_007,Bad
112,0.0023754799039998,Bad,14.5716,3std_ligand_size_30_008,Bad
113,0.0323754849835218,Bad,12.3449,3std_ligand_size_40_001,Bad
114,0.0468235150331356,Bad,12.6567,3std_ligand_size_40_002,Bad
115,0.0104031084432637,Bad,13.2112,3std_ligand_size_40_003,Bad
116,0.0397461729445957,Bad,13.4189,3std_ligand_size_40_004,Bad
117,0.0142385405549948,Bad,13.6519,3std_ligand_size_40_005,Bad
118,0.000759437873565,Bad,13.5233,3std_ligand_size_40_006,Bad
119,0.002305239771291,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.6070884979696823,Good,0.0,3max_ligand,Good
121,0.3171404919944407,Good,0.418239,3max_ligand_size_10_001,Bad
122,0.0125439995948338,Bad,10.6416,3max_ligand_size_20_001,Bad
123,0.0004725995300792,Bad,10.8204,3max_ligand_size_20_002,Bad
124,0.0043864235420313,Bad,10.4238,3max_ligand_size_20_003,Bad
125,0.0002483954477874,Bad,11.3889,3max_ligand_size_20_004,Bad
126,0.0072976122951634,Bad,9.64564,3max_ligand_size_30_001,Bad
127,0.0170200560630624,Bad,12.7863,3max_ligand_size_30_002,Bad
128,0.01485971611196,Bad,10.1407,3max_ligand_size_30_003,Bad
129,0.0053899323297428,Bad,10.7535,3max_ligand_size_30_004,Bad
130,0.0031945406301181,Bad,12.6196,3max_ligand_size_30_005,Bad
131,0.0001260187596436,Bad,14.2579,3max_ligand_size_30_006,Bad
132,0.0222445032431952,Bad,12.7319,3max_ligand_size_40_001,Bad
133,0.0130076303214838,Bad,10.1843,3max_ligand_size_40_002,Bad
134,0.0161443726934621,Bad,10.5985,3max_ligand_size_40_003,Bad
135,0.005986554525063,Bad,17.3326,3max_ligand_size_40_004,Bad
136,0.0029449275865326,Bad,18.6131,3max_ligand_size_40_005,Bad
137,0.0055787330380429,Bad,19.3095,3max_ligand_size_40_006,Bad
138,0.000787984939387,Bad,19.211,3max_ligand_size_40_007,Bad
139,0.0013605338215516,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.9740150423740376,Good,0.0,2iok_ligand,Good
141,0.1715177463161878,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,0.1966273372307789,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.3811169652172598,Good,0.766891,2iok_ligand_size_20_001,Bad
144,0.6693869543690838,Bad,5.08867,2iok_ligand_size_20_002,Good
145,0.264176085508254,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,0.4181068994172369,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.1025525075618623,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,0.3895086783432552,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,0.2678399263939455,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.1488481848716091,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,0.2134990802782679,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.085000150205907,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,0.1612629895392512,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.0161444613446229,Bad,11.9912,2iok_ligand_size_40_002,Bad
155,0.0716784998770848,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,0.0345786776480007,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,0.0029924126465901,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,0.0108760984057633,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,0.0008470885835955,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.8671980905016156,Good,0.0,1r9o_ligand,Good
161,0.3409677406104658,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,0.0854141380820085,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.0572233892623368,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.9075426531910852,Good,0.441801,1r9o_ligand_size_20_001,Good
165,0.0655212262346393,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,0.0707636688271756,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,0.2688800635480299,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.1073256278752604,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.4382630762767759,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,0.0313062719251224,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,0.3180829479666136,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,0.2286561596144918,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,0.6689565655199118,Bad,7.815289999999999,1r9o_ligand_size_30_003,Good
174,0.0310009997471612,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,0.7025362979937474,Bad,7.49003,1r9o_ligand_size_30_005,Good
176,0.92439140936885,Good,1.6933200000000002,1r9o_ligand_size_40_001,Good
177,0.2719228112138507,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,0.1859086361600823,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,0.0189913301365361,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.9905129893216102,Good,0.0,2f7p_ligand,Good
181,0.1302511049440265,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,0.1023629117382131,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,0.0483590548118552,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,0.0112828971655876,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,0.0053285848406224,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.8843746719450448,Good,1.58405,2f7p_ligand_size_20_001,Good
187,0.1041736343979225,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,0.0884020678116555,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,0.033030579303965,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.0229818338864153,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,0.0061883460061708,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,0.1432923645881571,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,0.078678369482498,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,0.0094914332734093,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,0.0048655579901086,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,0.0974466037621137,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,0.1534511363902262,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,0.0030753698516557,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,0.006791488971499,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.956514271652562,Good,0.0,2ff1_ligand,Good
201,0.3011349950450233,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,0.2258522873935128,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,0.381881799840465,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,0.437733039349009,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,0.4415639620695762,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,0.004851371600063,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,0.030308839865081,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.0118733814387642,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,0.0555603502585295,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,0.0021670361207879,Bad,9.46041,2ff1_ligand_size_30_005,Bad
211,0.0044105668246718,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,0.0014204391611007,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,0.0045081806737591,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,0.0026073027160582,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,0.0029641876990584,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,0.0214611482610177,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,0.0013855112278242,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,0.0060280928269386,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,0.006196170032828,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.8746201872113571,Good,0.0,1mrn_ligand,Good
221,0.601335644844291,Bad,6.43261,1mrn_ligand_size_10_001,Good
222,0.6199724439046045,Good,1.8518,1mrn_ligand_size_20_001,Good
223,0.6295540027933307,Bad,3.15299,1mrn_ligand_size_20_002,Good
224,0.6842201822532995,Bad,3.34101,1mrn_ligand_size_20_003,Good
225,0.6705369899228151,Bad,3.37225,1mrn_ligand_size_30_001,Good
226,0.6024454112443175,Bad,5.52126,1mrn_ligand_size_30_002,Good
227,0.5590709427365602,Bad,2.62439,1mrn_ligand_size_30_003,Good
228,0.3696048457130393,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,0.3411704327972604,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,0.2589986488701106,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.6966147314030968,Bad,3.89292,1mrn_ligand_size_40_001,Good
232,0.6322799749372701,Bad,9.10264,1mrn_ligand_size_40_002,Good
233,0.5501441089239928,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Good
234,0.6344695618713189,Bad,3.90232,1mrn_ligand_size_40_004,Good
235,0.5830072573827306,Bad,8.00785,1mrn_ligand_size_40_005,Good
236,0.5732641688434762,Bad,5.53453,1mrn_ligand_size_40_006,Good
237,0.5805936726860669,Bad,5.9063,1mrn_ligand_size_40_007,Good
238,0.6113533714004976,Bad,7.962280000000001,1mrn_ligand_size_40_008,Good
239,0.3000558155800398,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.9637012807205166,Good,0.0,6b0f_ligand,Good
241,0.5882875346229683,Bad,5.73364,6b0f_ligand_size_10_001,Good
242,0.7311438932553491,Good,0.27812,6b0f_ligand_size_20_001,Good
243,0.0028945117563099,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,0.0096234273273037,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,0.0026606715899486,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.0066067641489691,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,0.0030827832531532,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,0.0020858939760034,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,0.0328890159527073,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,0.0060344530515411,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,0.0038027364536532,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,0.0019586174072948,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,0.0019215914706757,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,0.0072582890366651,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.0287045000732036,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.0192869777814778,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,0.0022253996321743,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.0353700243019419,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,0.0091833025158164,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.924748828309179,Good,0.0,2qwd_ligand,Good
261,0.6331548777690107,Good,0.955431,2qwd_ligand_size_10_001,Good
262,0.035938575045812,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,0.1178511904819704,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,0.0203928437883899,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,0.078951446711945,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.7122466329648511,Good,0.797511,2qwd_ligand_size_20_001,Good
267,0.0359099618324251,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,0.0366905252563754,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,0.0271719534118723,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,0.0053076807133679,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,0.0114525241113972,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.7301863504768141,Good,0.818649,2qwd_ligand_size_30_001,Good
273,0.1973866199629926,Bad,7.34427,2qwd_ligand_size_30_002,Bad
274,0.0065006544913871,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.0401461447572243,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.7321732558023571,Good,0.983468,2qwd_ligand_size_40_001,Good
277,0.6402379612533018,Good,1.89532,2qwd_ligand_size_40_002,Good
278,0.019887427256152,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,0.038179038756951,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.9928167798480936,Good,0.0,1r0p_ligand,Good
281,0.0395794658100016,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.3284983003877281,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.4308229288794853,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,0.0287683463952094,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,0.0025375715710723,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.0083506237563294,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,0.0055438477453015,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,0.0151370510901441,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,0.0126561322815178,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,0.2175078717628264,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,0.0015737342389337,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,0.3155916702366165,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,0.0329494243483484,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,0.0032942419550002,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.0088509628615493,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,0.0273870073829888,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,0.0089159139195976,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,0.0945316004400953,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,0.003037152490865,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.9948634228138556,Good,0.0,2hs2_ligand,Good
301,0.0306263488790975,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.5946431019233329,Good,1.08407,2hs2_ligand_size_20_001,Good
303,0.0821192311706238,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,0.0308389648021359,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.40574497158418,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Bad
306,0.0017032800502867,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.586437477090866,Good,1.08356,2hs2_ligand_size_30_001,Good
308,0.0097670609541187,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,0.00624489881146,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
310,0.0095325417274795,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,0.0130244412710824,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,0.0031597909433811,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,0.0060832301966061,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,0.0210144775943581,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,0.0024379399072474,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,0.005072775859549,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,0.0048623319299642,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,0.0100129361083686,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,0.0014526420946761,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.8393804248434277,Good,0.0,2h4k_ligand,Good
321,0.913891703199052,Good,1.5796,2h4k_ligand_size_10_001,Good
322,0.3395685833182775,Bad,3.96211,2h4k_ligand_size_10_002,Bad
323,0.7014850860823004,Bad,3.03513,2h4k_ligand_size_10_003,Good
324,0.9198897299847708,Good,1.87447,2h4k_ligand_size_20_001,Good
325,0.3102844358481841,Bad,3.97509,2h4k_ligand_size_20_002,Bad
326,0.2598390300140565,Bad,6.83908,2h4k_ligand_size_20_003,Bad
327,0.1529546858536203,Bad,6.04093,2h4k_ligand_size_20_004,Bad
328,0.1180978665200428,Bad,6.47361,2h4k_ligand_size_20_005,Bad
329,0.2110924597380867,Bad,6.78348,2h4k_ligand_size_30_001,Bad
330,0.5148007923010418,Bad,8.37823,2h4k_ligand_size_30_002,Good
331,0.0751357236490856,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
332,0.0509494623580129,Bad,9.48452,2h4k_ligand_size_30_004,Bad
333,0.0412703925638435,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,0.0010113452120108,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,0.0008581058294218,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.0045673491224085,Bad,9.99084,2h4k_ligand_size_30_008,Bad
337,0.6101033458098997,Good,1.18219,2h4k_ligand_size_40_001,Good
338,0.3519140644376413,Bad,8.32585,2h4k_ligand_size_40_002,Bad
339,0.094535747318939,Bad,6.19375,2h4k_ligand_size_40_003,Bad
340,0.0137258337495821,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.9563489282174564,Good,0.0,2f6t_ligand,Good
342,0.0057729673192702,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,0.0260128323848,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.3031115397028584,Good,0.897623,2f6t_ligand_size_20_001,Bad
345,0.012183332894373,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,0.0018876600418806,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,0.0087086370198748,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,0.001490353426066,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,0.0137257492730949,Bad,9.67871,2f6t_ligand_size_30_005,Bad
350,0.0067434423414182,Bad,10.5846,2f6t_ligand_size_30_006,Bad
351,0.0497573049567578,Bad,11.8499,2f6t_ligand_size_30_007,Bad
352,0.0039331539109832,Bad,9.15119,2f6t_ligand_size_30_008,Bad
353,0.0421641156881972,Bad,10.9936,2f6t_ligand_size_30_009,Bad
354,0.0087211466822347,Bad,11.4639,2f6t_ligand_size_40_001,Bad
355,0.0069988452599126,Bad,12.3258,2f6t_ligand_size_40_002,Bad
356,0.0086937122970457,Bad,11.5169,2f6t_ligand_size_40_003,Bad
357,0.0024132198112736,Bad,6.13275,2f6t_ligand_size_40_004,Bad
358,0.0216901776859136,Bad,7.142060000000001,2f6t_ligand_size_40_005,Bad
359,0.0009405264306329,Bad,12.0191,2f6t_ligand_size_40_006,Bad
360,0.0024242335525791,Bad,10.8829,2f6t_ligand_size_40_007,Bad
361,0.0040281305980532,Bad,11.9838,2f6t_ligand_size_40_008,Bad
362,0.4793809280257058,Good,0.0,2fzk_ligand,Bad
363,0.4023156453656009,Bad,2.56145,2fzk_ligand_size_10_001,Bad
364,0.232518819268067,Bad,5.07106,2fzk_ligand_size_10_002,Bad
