,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
87,0.0002471062251616,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.9999999998708688,Good,0.0,1o3d_ligand,Good
89,1.9518138438782605e-08,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.9843278344239784,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.0353903339999056,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,3.338640809962494e-09,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,1.4479205559935545e-08,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,3.313568695794826e-06,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.9902903845982138,Good,0.505829,1o3d_ligand_size_30_001,Good
96,0.0143628607017182,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,1.5793572957612084e-10,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.9566762991804002,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,5.175762183159157e-06,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,0.0001887312293963,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,2.7093634803396497e-07,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,2.1625995047819797e-06,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,4.92828072855251e-06,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,8.819819066157028e-07,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,1.7845128009473442e-06,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,6.182513001971625e-05,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,5.995546562129339e-08,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,8.477795489976828e-05,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,6.127139867159871e-07,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,7.641439697621656e-07,Good,0.0,5l2n_ligand,Bad
111,1.5650172210986737e-05,Bad,2.89926,5l2n_ligand_size_10_001,Bad
112,0.0001083349660274,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,3.288456852727522e-06,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,8.509601646541799e-07,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.0682213315889027,Bad,3.99394,5l2n_ligand_size_20_004,Bad
116,7.565822068507506e-06,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,2.0270455558714494e-05,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.0019537524389912,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,4.777036061647565e-06,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.0009396820967483,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,6.490336962765182e-09,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,2.619072741278838e-05,Bad,7.959119999999999,5l2n_ligand_size_30_004,Bad
123,0.0205905216369178,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.0064843245643175,Bad,7.891719999999999,5l2n_ligand_size_30_006,Bad
125,0.2329535359224187,Bad,7.857880000000001,5l2n_ligand_size_30_007,Bad
126,3.512164736286284e-05,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,6.086403294477338e-05,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,3.95560850847516e-07,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,2.186932669875686e-09,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.2455802617321657,Bad,6.338769999999999,5l2n_ligand_size_40_005,Bad
131,0.0138272357146869,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,0.0002383006173017,Good,0.0,1sln_ligand,Bad
133,0.000850190787343,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,2.992233244183368e-06,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,3.0146391038935664e-05,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.1313544699117144,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.0204756458970496,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,0.0015800285658891,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,0.0006971031871135,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.9008763016010864,Bad,8.83118,1sln_ligand_size_20_005,Good
141,6.393893888489263e-05,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,0.000205296960139,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,7.965546586044406e-06,Good,1.7628,1sln_ligand_size_30_001,Bad
144,4.2134784635265086e-05,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,9.235110674537682e-06,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,0.0220364640148055,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.0455347859809962,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,0.0004015020875126,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,0.0006616927487459,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,1.132108036925177e-06,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,1.2350611385996683e-06,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.0001596998735688,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,7.097191987710379e-06,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.9999999999927678,Good,0.0,1hpx_ligand,Good
155,0.1212271294882484,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.9503963895409469,Bad,2.61261,1hpx_ligand_size_20_001,Good
157,0.9998791730869164,Good,1.47613,1hpx_ligand_size_20_002,Good
158,7.677852232971888e-07,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,6.937247657199746e-07,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.9951628896254088,Bad,9.79648,1hpx_ligand_size_30_001,Good
161,0.0839785856619142,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.0224577439399486,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,0.0003878603619504,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.0696255614796236,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,0.0004938500394201,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,7.530607507692502e-08,Bad,10.9908,1hpx_ligand_size_30_007,Bad
167,3.0769389868075315e-06,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,0.0003170323602951,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,1.0905051888125945e-15,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,1.6764853451838898e-06,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,2.1219340674271563e-05,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,1.8950638452680327e-10,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,3.1002091114335474e-10,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,2.431479600729125e-05,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,0.0001308039737492,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.9999999999652822,Good,0.0,2fgv_ligand,Good
177,8.951806546763333e-11,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.999998896929361,Good,0.590996,2fgv_ligand_size_20_001,Good
179,0.1258870387972185,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,0.0368445543635975,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,0.0033978304533841,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,3.2970773164785838e-09,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,0.5119525840473707,Bad,3.5559,2fgv_ligand_size_20_006,Good
184,4.280928622260852e-05,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,7.80561100426098e-11,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,0.003641248514113,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,7.926892158379358e-09,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,1.179609962495369e-08,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,5.462283949859195e-07,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,0.0006795230372783,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,8.676173187907289e-08,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,1.4607638532726069e-06,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,3.020124376063806e-08,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,9.24188924019036e-05,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,3.794143818451618e-11,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,0.0002415217414999,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,1.83122642856707e-05,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.99999999977753,Good,0.0,1hvk_ligand,Good
199,8.756442506691975e-25,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,3.044970254738523e-05,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,8.548097638250856e-11,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,1.944541725647302e-11,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.9999971133111868,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.9718943490120596,Bad,2.66367,1hvk_ligand_size_30_002,Good
205,1.8699631893228463e-09,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,7.447311677264232e-08,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,0.0001214919960924,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,4.018957860631729e-08,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,1.388542886324696e-06,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,2.4020568854664976e-09,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,4.383498311961908e-06,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,8.371034487902257e-09,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,9.834660660594585e-08,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,1.4572730518469008e-09,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,0.0001804903237212,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,8.331729809198859e-11,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,3.164236453846367e-11,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,3.4499781794606185e-08,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.0168492149980663,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.1143582113966512,Good,0.0,5t92_ligand,Bad
221,1.3154559678097529e-06,Good,1.11751,5t92_ligand_size_10_001,Bad
222,1.8478480666060885e-06,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.0658651756724802,Bad,10.6684,5t92_ligand_size_20_002,Bad
224,3.0090237014053405e-05,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.0006826043210094,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,0.0002963443142077,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.238734783621609,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.1127599412759045,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.0016168954482245,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.0057108899723844,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,3.737412295234107e-06,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,8.742233323323469e-07,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,9.49023934349779e-05,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,8.221156152032456e-07,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,7.152279134586814e-05,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,8.740855619945788e-05,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.0004382617660046,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,2.109649225522585e-05,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,0.0004285952295756,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.4698603830172836,Bad,11.2554,5t92_ligand_size_40_005,Bad
241,0.0006414591106038,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,1.0,Good,0.0,2avs_ligand,Good
243,4.164392914084874e-21,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.9961353272434312,Good,0.344961,2avs_ligand_size_20_001,Good
245,3.309517292326006e-09,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,0.000150399659059,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.9993688220733932,Good,0.38433,2avs_ligand_size_30_001,Good
248,1.5466065197603634e-05,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,0.0078398453541792,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,0.0043327687109974,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,5.980277887051379e-11,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,4.605740576930755e-06,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.1373884768850553,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,2.0460667222501478e-07,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,3.9719772855736144e-16,Bad,15.025,2avs_ligand_size_40_005,Bad
256,5.040417928338425e-09,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,4.993421657200791e-09,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,3.271791362785092e-07,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,1.1343411550164268e-10,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,4.318854433170202e-13,Bad,17.477,2avs_ligand_size_40_010,Bad
261,1.184695641876028e-12,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,2.567249597018683e-13,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,2.8027250246356976e-05,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.9999359900909592,Good,0.0,4qkx_ligand,Good
265,0.0017018811420178,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,0.0026067171933289,Bad,3.64672,4qkx_ligand_size_10_002,Bad
267,0.9997614286939726,Good,1.16562,4qkx_ligand_size_20_001,Good
268,7.848616987206735e-09,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,8.352950698832701e-11,Bad,8.76572,4qkx_ligand_size_30_001,Bad
270,2.4688165303750803e-09,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,0.0001943671236232,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,6.870707410523953e-09,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,1.6824105412720374e-10,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,5.6205470463777876e-11,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,5.299924924307514e-11,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,3.617168356080168e-06,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,1.7699428348111525e-08,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,3.491915189973566e-07,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,2.807362540773593e-05,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,5.607707981938143e-08,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,4.796654963799807e-09,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.9946715557685304,Good,1.75522,4qkx_ligand_size_40_001,Good
283,0.9991710388224714,Bad,2.20061,4qkx_ligand_size_40_002,Good
284,1.209962022251996e-07,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,8.890526910615552e-06,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.0486621890731002,Good,0.0,1wht_ligand,Bad
287,0.0014499340308327,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.0127537491361705,Good,1.66152,1wht_ligand_size_10_002,Bad
289,0.4038968772227247,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
290,0.925183206417438,Good,1.05153,1wht_ligand_size_20_001,Good
291,2.4789233214778157e-05,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,0.000349892157918,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.0003197008302319,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.0630914459784293,Bad,9.77124,1wht_ligand_size_20_005,Bad
295,0.4268598583533298,Good,1.74583,1wht_ligand_size_30_001,Bad
296,0.0004687169611495,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,7.724173495116858e-08,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,6.6467626184933385e-09,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,5.67484669716952e-05,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,2.8741429136551484e-05,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.000152788523873,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,2.403553531716153e-05,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.0012850395117477,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.2459422322441548,Bad,18.205,1wht_ligand_size_40_002,Bad
305,0.0281174959035374,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.0069820436852363,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.0148087950895326,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,9.83579969515124e-06,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.9985107711368656,Good,0.0,1c86_ligand,Good
310,0.0001194038377128,Bad,3.25177,1c86_ligand_size_10_001,Bad
311,0.9998208552963488,Good,0.377275,1c86_ligand_size_20_001,Good
312,1.1293389197538409e-08,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,0.0003127217954425,Bad,10.219,1c86_ligand_size_20_003,Bad
314,3.085793676917767e-05,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,0.0026377553294857,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,0.0009691878281515,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,3.227026489382733e-05,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,0.0002386533948843,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,2.89906252787234e-10,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.0015224257298602,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,0.0006729937288187,Bad,12.827,1c86_ligand_size_30_008,Bad
322,0.0003042111016173,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,7.822522293069663e-07,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,9.359528314288662e-07,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,5.2387504093088446e-09,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,6.158609161999692e-06,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,5.076683770611267e-06,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,0.0003184271821026,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,2.0119455346081042e-10,Bad,19.316,1c86_ligand_size_40_007,Bad
330,0.0001111446600987,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,2.472471052512156e-05,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.0148085583028619,Good,0.0,1qft_ligand,Bad
333,3.6839570259940746e-08,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,1.408543888712797e-06,Good,0.449127,1qft_ligand_size_10_002,Bad
335,0.0025098574532193,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,6.738398668565424e-09,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,4.296300119554361e-06,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,2.461783150037333e-07,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,1.9073934832616084e-08,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0015686148819238,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,8.75271908176476e-05,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,5.084593692470665e-06,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0077829464996762,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.000639985383801,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,3.312422088253404e-06,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,8.069181573983044e-06,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,0.0004046726851237,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,2.67325763333506e-06,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.0003337032970018,Bad,21.7243,1qft_ligand_size_40_005,Bad
350,1.3974709046568004e-05,Bad,22.6755,1qft_ligand_size_40_006,Bad
351,0.0007525154489604,Bad,24.5642,1qft_ligand_size_40_007,Bad
352,0.001096432099378,Bad,22.6821,1qft_ligand_size_40_008,Bad
