,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
232,0.005781714594022,Good,1.72262,7std_ligand_size_10_002,Bad
233,0.0109610833999678,Bad,2.44487,7std_ligand_size_10_003,Bad
234,0.1320581481196239,Good,0.4367069999999999,7std_ligand_size_20_001,Bad
235,0.0005885584699873,Bad,2.35923,7std_ligand_size_20_002,Bad
236,0.1302894138341931,Bad,12.6495,7std_ligand_size_30_001,Bad
237,0.000106000007607,Bad,17.5571,7std_ligand_size_30_002,Bad
238,0.0734669957776975,Bad,15.8852,7std_ligand_size_30_003,Bad
239,0.0054275713738142,Bad,13.524,7std_ligand_size_30_004,Bad
240,8.754151967500585e-05,Bad,17.0513,7std_ligand_size_30_005,Bad
241,1.0703245508899005e-06,Bad,16.7603,7std_ligand_size_30_006,Bad
242,0.003073242487869,Bad,14.894,7std_ligand_size_30_007,Bad
243,0.0037702805006379,Bad,16.0189,7std_ligand_size_30_008,Bad
244,0.1308214545212424,Bad,14.1371,7std_ligand_size_30_009,Bad
245,0.1784468231079927,Good,0.373673,7std_ligand_size_40_001,Bad
246,0.0004218168888894,Bad,2.3710400000000003,7std_ligand_size_40_002,Bad
247,0.0029829610846822,Good,1.68923,7std_ligand_size_40_003,Bad
248,0.9412563919142554,Good,0.0,2c3j_ligand,Good
249,0.4233994555578274,Good,0.38649,2c3j_ligand_size_10_001,Bad
250,0.0930871527380965,Bad,2.84176,2c3j_ligand_size_10_002,Bad
251,0.2141900352104492,Bad,2.6196900000000003,2c3j_ligand_size_10_003,Bad
252,0.2936995907709957,Good,0.891445,2c3j_ligand_size_20_001,Bad
253,0.0266324587996014,Bad,2.91181,2c3j_ligand_size_20_002,Bad
254,0.2052821949800272,Bad,2.63708,2c3j_ligand_size_20_003,Bad
255,0.0006721351239129,Bad,4.82493,2c3j_ligand_size_20_004,Bad
256,0.0042225916602851,Bad,5.36268,2c3j_ligand_size_30_001,Bad
257,0.0016670936829239,Bad,4.61221,2c3j_ligand_size_30_002,Bad
258,0.032745031363307,Bad,4.88318,2c3j_ligand_size_30_003,Bad
259,0.163531336736983,Bad,3.7262,2c3j_ligand_size_30_004,Bad
260,0.031975001963905,Bad,3.67696,2c3j_ligand_size_40_001,Bad
261,0.2908347888928443,Bad,5.12619,2c3j_ligand_size_40_002,Bad
262,0.0066591626865935,Bad,13.2551,2c3j_ligand_size_40_003,Bad
263,0.0010272534249213,Bad,14.775,2c3j_ligand_size_40_004,Bad
264,0.7047362103012033,Bad,15.68,2c3j_ligand_size_40_005,Good
265,5.117507007379613e-07,Bad,9.33693,2c3j_ligand_size_40_006,Bad
266,0.0272204423732679,Good,0.0,3kba_ligand,Bad
267,0.0010946859639287,Bad,5.17817,3kba_ligand_size_10_001,Bad
268,0.9750240860659408,Bad,6.52665,3kba_ligand_size_10_002,Good
269,0.7841115227094237,Bad,6.38249,3kba_ligand_size_10_003,Good
270,0.9397690395957145,Good,0.754297,3kba_ligand_size_20_001,Good
271,0.9903771542754508,Bad,3.85552,3kba_ligand_size_20_002,Good
272,0.9274452812050692,Bad,6.30388,3kba_ligand_size_20_003,Good
273,0.9070328200217548,Good,0.752542,3kba_ligand_size_30_001,Good
274,0.8496849267733338,Bad,2.16014,3kba_ligand_size_30_002,Good
275,0.000193863723735,Bad,17.7528,3kba_ligand_size_40_001,Bad
276,0.0140988162845226,Bad,17.0719,3kba_ligand_size_40_002,Bad
277,0.0036104789715462,Bad,17.6708,3kba_ligand_size_40_003,Bad
278,0.0050052982099706,Bad,17.4197,3kba_ligand_size_40_004,Bad
279,5.83437549314076e-05,Bad,17.839000000000002,3kba_ligand_size_40_005,Bad
280,0.0001230946562847,Bad,16.99,3kba_ligand_size_40_006,Bad
281,0.0826567350208366,Bad,21.8751,3kba_ligand_size_40_007,Bad
282,0.0488782359847545,Bad,21.8202,3kba_ligand_size_40_008,Bad
283,0.0449734327236487,Bad,22.0521,3kba_ligand_size_40_009,Bad
284,0.9990063738362736,Good,0.0,1rdt_ligand,Good
285,0.9973385452313444,Good,0.262886,1rdt_ligand_size_10_001,Good
286,0.996642862922231,Bad,2.28518,1rdt_ligand_size_10_002,Good
287,0.999329170179546,Bad,2.27252,1rdt_ligand_size_20_001,Good
288,0.9799949679227348,Good,0.253192,1rdt_ligand_size_20_002,Good
289,0.0004799313993093,Bad,13.3075,1rdt_ligand_size_30_001,Bad
290,0.0003840033135062,Bad,13.6558,1rdt_ligand_size_30_002,Bad
291,7.370763820267647e-06,Bad,14.6549,1rdt_ligand_size_30_003,Bad
292,0.2494493933090013,Bad,15.7441,1rdt_ligand_size_30_004,Bad
293,0.3475229377387051,Bad,15.5088,1rdt_ligand_size_30_005,Bad
294,0.0146310652252281,Bad,16.4908,1rdt_ligand_size_30_006,Bad
295,0.4697079669052684,Bad,17.8491,1rdt_ligand_size_30_007,Bad
296,0.0001363934252455,Bad,16.9512,1rdt_ligand_size_30_008,Bad
297,0.4519843808899672,Bad,17.1058,1rdt_ligand_size_40_001,Bad
298,0.1602467733464918,Bad,14.4088,1rdt_ligand_size_40_002,Bad
299,0.0047080601281629,Bad,14.2062,1rdt_ligand_size_40_003,Bad
300,0.0188394553646796,Bad,14.444,1rdt_ligand_size_40_004,Bad
301,0.9875558679989436,Bad,16.6392,1rdt_ligand_size_40_005,Good
302,0.9999999999999968,Good,0.0,1b5j_ligand,Good
303,0.9999999877705532,Good,0.2685099999999999,1b5j_ligand_size_10_001,Good
304,1.028181001321636e-08,Bad,2.25028,1b5j_ligand_size_10_002,Bad
305,0.9999999992676608,Good,1.13093,1b5j_ligand_size_20_001,Good
306,8.911460537145374e-16,Bad,9.11336,1b5j_ligand_size_20_002,Bad
307,4.4604775740762253e-13,Bad,8.70775,1b5j_ligand_size_20_003,Bad
308,0.9999999999935344,Good,1.27529,1b5j_ligand_size_30_001,Good
309,8.384823810865914e-15,Bad,7.458480000000001,1b5j_ligand_size_30_002,Bad
310,3.904421277512631e-15,Bad,16.7766,1b5j_ligand_size_40_001,Bad
311,5.923026837898993e-08,Bad,16.2031,1b5j_ligand_size_40_002,Bad
312,6.1206936756901816e-12,Bad,16.2803,1b5j_ligand_size_40_003,Bad
313,8.361587588628867e-08,Bad,25.5917,1b5j_ligand_size_40_004,Bad
314,1.1571193129676612e-10,Bad,25.0551,1b5j_ligand_size_40_005,Bad
315,2.358068668831847e-06,Bad,25.3971,1b5j_ligand_size_40_006,Bad
316,0.0001634689984735,Bad,25.1932,1b5j_ligand_size_40_007,Bad
317,0.1881322223224527,Bad,25.4162,1b5j_ligand_size_40_008,Bad
318,0.0004390737250201,Bad,25.5597,1b5j_ligand_size_40_009,Bad
319,1.2073869579568189e-06,Bad,26.3878,1b5j_ligand_size_40_010,Bad
320,0.999999999994572,Good,0.0,1caq_ligand,Good
321,0.0195012454687851,Bad,2.38535,1caq_ligand_size_20_001,Bad
322,2.950990212822359e-05,Good,1.36329,1caq_ligand_size_20_002,Bad
323,1.079357738120636e-05,Bad,3.7327,1caq_ligand_size_20_003,Bad
324,0.0011356255161211,Bad,2.72637,1caq_ligand_size_20_004,Bad
325,0.00022280553497,Bad,2.54091,1caq_ligand_size_20_005,Bad
326,6.460010046581325e-05,Bad,3.986180000000001,1caq_ligand_size_20_006,Bad
327,1.2609541202070546e-07,Bad,12.2558,1caq_ligand_size_30_001,Bad
328,0.0140730167341285,Bad,3.17312,1caq_ligand_size_30_002,Bad
329,3.15547441706226e-05,Bad,2.85325,1caq_ligand_size_30_003,Bad
330,2.854709567784986e-06,Bad,4.52024,1caq_ligand_size_30_004,Bad
331,0.4735680314824123,Bad,7.928669999999999,1caq_ligand_size_30_005,Bad
332,2.794607575144326e-05,Bad,8.78416,1caq_ligand_size_30_006,Bad
333,4.492255566755062e-07,Bad,12.9819,1caq_ligand_size_40_001,Bad
334,5.672015253711688e-05,Bad,12.8263,1caq_ligand_size_40_002,Bad
335,3.491226483075115e-07,Bad,9.35875,1caq_ligand_size_40_003,Bad
336,1.394926497359561e-06,Bad,13.0286,1caq_ligand_size_40_004,Bad
337,8.415993386921228e-08,Bad,13.7156,1caq_ligand_size_40_005,Bad
338,0.9999998695622068,Good,0.0,1lpk_ligand,Good
339,0.0284718655838841,Good,1.12583,1lpk_ligand_size_10_001,Bad
340,0.000139624858936,Bad,2.78009,1lpk_ligand_size_10_002,Bad
341,0.0292992105010809,Good,0.605871,1lpk_ligand_size_20_001,Bad
342,0.2719909283107993,Bad,2.4325,1lpk_ligand_size_20_002,Bad
343,4.255937310025776e-05,Bad,2.50952,1lpk_ligand_size_20_003,Bad
344,0.0005035233618573,Bad,5.73073,1lpk_ligand_size_20_004,Bad
345,0.0008861438483239,Bad,4.83732,1lpk_ligand_size_30_001,Bad
346,0.0057891622144344,Bad,7.28518,1lpk_ligand_size_30_002,Bad
347,0.0103052464538296,Good,1.23335,1lpk_ligand_size_30_003,Bad
348,0.0095792312027097,Bad,7.001460000000001,1lpk_ligand_size_30_004,Bad
349,5.23164328280166e-05,Bad,6.61503,1lpk_ligand_size_30_005,Bad
350,2.1643100789192287e-10,Bad,4.99327,1lpk_ligand_size_30_006,Bad
351,0.0023178310082967,Bad,7.43918,1lpk_ligand_size_40_001,Bad
352,0.0979565553579316,Bad,8.00487,1lpk_ligand_size_40_002,Bad
353,1.5342367914038204e-05,Bad,8.75114,1lpk_ligand_size_40_003,Bad
354,0.0003664592287913,Bad,8.67229,1lpk_ligand_size_40_004,Bad
355,2.9358496291908197e-05,Bad,14.8442,1lpk_ligand_size_40_005,Bad
356,0.999551311740066,Good,0.0,1ghz_ligand,Good
357,0.9999998794062284,Good,0.35272,1ghz_ligand_size_10_001,Good
358,1.5009833354877431e-09,Bad,4.82302,1ghz_ligand_size_10_002,Bad
