,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
99,2.5039212026721525e-08,Bad,20.6954,5two_ligand_size_40_008,Bad
100,1.6708921692428014e-06,Good,0.0,3std_ligand,Bad
101,3.3292172640924293e-09,Good,0.569587,3std_ligand_size_10_001,Bad
102,9.364847878582153e-12,Good,0.531692,3std_ligand_size_10_002,Bad
103,4.470873702182373e-09,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,2.108287797451242e-12,Good,0.581299,3std_ligand_size_20_002,Bad
105,2.230179112105778e-12,Bad,12.4332,3std_ligand_size_30_001,Bad
106,6.27761657896963e-14,Bad,12.6348,3std_ligand_size_30_002,Bad
107,3.935010630079583e-08,Bad,12.6849,3std_ligand_size_30_003,Bad
108,1.2779708894405198e-12,Bad,13.216,3std_ligand_size_30_004,Bad
109,2.949674897682317e-10,Bad,13.9546,3std_ligand_size_30_005,Bad
110,2.386954336650845e-11,Bad,14.2019,3std_ligand_size_30_006,Bad
111,4.2149694858672575e-08,Bad,13.8022,3std_ligand_size_30_007,Bad
112,0.0003835023776669,Bad,14.5716,3std_ligand_size_30_008,Bad
113,2.3119534302205656e-10,Bad,12.3449,3std_ligand_size_40_001,Bad
114,1.6042573314293906e-13,Bad,12.6567,3std_ligand_size_40_002,Bad
115,6.261184577485383e-13,Bad,13.2112,3std_ligand_size_40_003,Bad
116,6.6879983738131e-08,Bad,13.4189,3std_ligand_size_40_004,Bad
117,0.0001184752020473,Bad,13.6519,3std_ligand_size_40_005,Bad
118,9.61505735085842e-08,Bad,13.5233,3std_ligand_size_40_006,Bad
119,3.0477017541172224e-06,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.9964111284306104,Good,0.0,3max_ligand,Good
121,3.117159456122227e-05,Good,0.418239,3max_ligand_size_10_001,Bad
122,6.02725078184749e-13,Bad,10.6416,3max_ligand_size_20_001,Bad
123,5.765870480054257e-14,Bad,10.8204,3max_ligand_size_20_002,Bad
124,1.2897485612646836e-06,Bad,10.4238,3max_ligand_size_20_003,Bad
125,9.127997051049429e-06,Bad,11.3889,3max_ligand_size_20_004,Bad
126,4.263803533998295e-12,Bad,9.64564,3max_ligand_size_30_001,Bad
127,5.4778483140028575e-09,Bad,12.7863,3max_ligand_size_30_002,Bad
128,5.138622774333552e-12,Bad,10.1407,3max_ligand_size_30_003,Bad
129,7.490312742583905e-12,Bad,10.7535,3max_ligand_size_30_004,Bad
130,2.26743309263386e-07,Bad,12.6196,3max_ligand_size_30_005,Bad
131,3.6224022230289706e-06,Bad,14.2579,3max_ligand_size_30_006,Bad
132,7.185837941808881e-09,Bad,12.7319,3max_ligand_size_40_001,Bad
133,1.860342407175404e-11,Bad,10.1843,3max_ligand_size_40_002,Bad
134,5.632520940390572e-08,Bad,10.5985,3max_ligand_size_40_003,Bad
135,8.16453486113588e-08,Bad,17.3326,3max_ligand_size_40_004,Bad
136,4.9932852912349954e-08,Bad,18.6131,3max_ligand_size_40_005,Bad
137,1.7581007722884198e-05,Bad,19.3095,3max_ligand_size_40_006,Bad
138,3.1096104153374045e-08,Bad,19.211,3max_ligand_size_40_007,Bad
139,0.0018023921624071,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.9999992830244352,Good,0.0,2iok_ligand,Good
141,0.0006164224721468,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,3.8909344480362766e-08,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.8942144612007653,Good,0.766891,2iok_ligand_size_20_001,Good
144,0.9976462319935816,Bad,5.08867,2iok_ligand_size_20_002,Good
145,0.0072358831234159,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,0.0017741048678914,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.1251201282123838,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,0.0022217787229429,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,0.0073050810849426,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.0317859667426268,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,0.0098529527384484,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.3679123932560527,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,0.0005304644210199,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.0324474887636539,Bad,11.9912,2iok_ligand_size_40_002,Bad
155,2.849674202306852e-05,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,2.4237217469612124e-09,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,1.2364979707591112e-05,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,1.1180357640642497e-07,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,5.443897841050516e-07,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.3588160386526672,Good,0.0,1r9o_ligand,Bad
161,0.0003367259180866,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,1.3177339477734082e-05,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.106418540609246,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.4796079750335503,Good,0.441801,1r9o_ligand_size_20_001,Bad
165,3.6978691215932567e-06,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,4.26954467690803e-06,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,0.0086995113398595,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.0023946988781748,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.1708361563721102,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,6.279458733051135e-06,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,2.017832039880238e-05,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,1.0477431875032077e-06,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,1.1684613853754434e-05,Bad,7.815289999999999,1r9o_ligand_size_30_003,Bad
174,9.64421707593746e-07,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,0.0005873909312261,Bad,7.49003,1r9o_ligand_size_30_005,Bad
176,0.7790986448367964,Good,1.6933200000000002,1r9o_ligand_size_40_001,Good
177,4.883427479549837e-07,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,3.5175960250767107e-05,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,9.717502542856413e-08,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.9999999991372815,Good,0.0,2f7p_ligand,Good
181,1.1863643955842576e-05,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,1.102998447287256e-05,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,1.462599351093304e-10,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,0.0001705195049421,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,3.760318169066643e-06,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.9415843412952624,Good,1.58405,2f7p_ligand_size_20_001,Good
187,1.1198789451986598e-08,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,0.0014408683786628,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,5.016988546092813e-07,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.0115703471694428,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,5.962786661136845e-08,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,5.360190574053216e-10,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,0.0007222193869384,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,0.0022531905696934,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,0.0002519357216951,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,1.0808370853458028e-10,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,3.056822423503157e-05,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,0.0001891885407606,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,1.3998086104208538e-08,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.9999999939879184,Good,0.0,2ff1_ligand,Good
201,1.677375896205329e-07,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,1.8980183033547416e-05,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,6.0950583552354e-07,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,0.0011674773968983,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,0.0131188077076755,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,1.794871663200541e-06,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,0.0002532578786379,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.0259549570462132,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,0.0011775270475747,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,8.628757567834369e-07,Bad,9.46041,2ff1_ligand_size_30_005,Bad
211,1.498430753996714e-06,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,1.5002111772861196e-07,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,5.54920014730484e-06,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,8.149827279575401e-06,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,7.377141964181546e-07,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,9.258091703355804e-09,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,9.336010469422167e-08,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,1.3155875660144549e-05,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,2.244894630688584e-06,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.1029433241008793,Good,0.0,1mrn_ligand,Bad
221,1.621751641497455e-08,Bad,6.43261,1mrn_ligand_size_10_001,Bad
222,0.7920743760698779,Good,1.8518,1mrn_ligand_size_20_001,Good
223,0.6483143475013795,Bad,3.15299,1mrn_ligand_size_20_002,Good
224,0.9979023566000488,Bad,3.34101,1mrn_ligand_size_20_003,Good
225,0.9865868379901068,Bad,3.37225,1mrn_ligand_size_30_001,Good
226,0.9744484627069808,Bad,5.52126,1mrn_ligand_size_30_002,Good
227,0.92115261399047,Bad,2.62439,1mrn_ligand_size_30_003,Good
228,0.0117710919244511,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,2.7449650713199204e-07,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,4.393486418124782e-07,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.9973822254776455,Bad,3.89292,1mrn_ligand_size_40_001,Good
232,0.8899477688025631,Bad,9.10264,1mrn_ligand_size_40_002,Good
233,0.000426618558923,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Bad
234,0.9479759003096284,Bad,3.90232,1mrn_ligand_size_40_004,Good
235,0.0949167076741417,Bad,8.00785,1mrn_ligand_size_40_005,Bad
236,3.221499591604816e-07,Bad,5.53453,1mrn_ligand_size_40_006,Bad
237,0.0125648481954114,Bad,5.9063,1mrn_ligand_size_40_007,Bad
238,0.0005140967274568,Bad,7.962280000000001,1mrn_ligand_size_40_008,Bad
239,3.440304678542273e-05,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.9999995346487716,Good,0.0,6b0f_ligand,Good
241,0.0021260479608014,Bad,5.73364,6b0f_ligand_size_10_001,Bad
242,0.6191200943563693,Good,0.27812,6b0f_ligand_size_20_001,Good
243,2.66173363145664e-07,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,0.0001932801485013,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,2.3891076110371105e-07,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.0155821307913204,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,2.057875301430653e-08,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,1.539404016570344e-07,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,0.0002530064998537,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,1.4068266817596475e-10,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,4.939672756287302e-09,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,1.818700011131586e-06,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,1.3151933526080189e-05,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,0.0016775758281213,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.0126415595173089,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.0036506088601959,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,5.250257949757765e-05,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.0186031925085252,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,0.0035281193502906,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.9994552315792828,Good,0.0,2qwd_ligand,Good
261,0.9964918456586042,Good,0.955431,2qwd_ligand_size_10_001,Good
262,0.000304666555331,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,0.4222551051552967,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,8.92099419367402e-06,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,0.0060096601711156,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.9985830766714244,Good,0.797511,2qwd_ligand_size_20_001,Good
267,0.0006636883056735,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,0.0030823993987924,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,0.0006583677505267,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,0.0008692253901803,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,2.0266452380031893e-07,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.9983472616560832,Good,0.818649,2qwd_ligand_size_30_001,Good
273,0.4896461379914837,Bad,7.34427,2qwd_ligand_size_30_002,Bad
274,1.0224416326595915e-06,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.0039568413964748,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.9995609453990564,Good,0.983468,2qwd_ligand_size_40_001,Good
277,0.9983213178808404,Good,1.89532,2qwd_ligand_size_40_002,Good
278,2.8663580603929924e-05,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,0.1468484397742032,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.9999999484886984,Good,0.0,1r0p_ligand,Good
281,0.0024646265601501,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.1345873998574154,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.412814719347408,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,2.711933645146613e-08,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,2.82728214943304e-06,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.0119641156215063,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,9.026369137977925e-05,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,1.6243532114996546e-06,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,0.0003604607056375,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,1.271068416483409e-13,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,0.0019854275933868,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,2.832454090925103e-14,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,3.415790998208112e-08,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,2.827920498448253e-05,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.0230768946957853,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,9.281973266357772e-08,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,2.183852978764813e-09,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,1.9157630814555986e-07,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,2.4744584689657588e-08,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.9999999996381674,Good,0.0,2hs2_ligand,Good
301,0.0027540625866957,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.9501408247172068,Good,1.08407,2hs2_ligand_size_20_001,Good
303,0.0001914011048373,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,1.2456660796792162e-08,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.96526557702315,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Good
306,1.1661386360931242e-11,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.8794245697794004,Good,1.08356,2hs2_ligand_size_30_001,Good
308,4.616189622905757e-13,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,8.851691738200615e-09,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
310,1.3964600342895007e-09,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,4.809181328875575e-11,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,0.0002253406531556,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,5.976602108812735e-08,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,6.615135362037024e-08,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,0.0003828513145118,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,3.437211975166734e-09,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,1.3444921629404318e-07,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,5.41369565784951e-08,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,4.158997547091954e-13,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.99180609810053,Good,0.0,2h4k_ligand,Good
321,0.998325877421997,Good,1.5796,2h4k_ligand_size_10_001,Good
322,0.9179426653330384,Bad,3.96211,2h4k_ligand_size_10_002,Good
323,0.9875588464025762,Bad,3.03513,2h4k_ligand_size_10_003,Good
324,0.9990647788440796,Good,1.87447,2h4k_ligand_size_20_001,Good
325,0.8783988843814773,Bad,3.97509,2h4k_ligand_size_20_002,Good
326,0.9995720695940224,Bad,6.83908,2h4k_ligand_size_20_003,Good
327,0.8808133151004879,Bad,6.04093,2h4k_ligand_size_20_004,Good
328,0.877953042211206,Bad,6.47361,2h4k_ligand_size_20_005,Good
329,0.9979867358238148,Bad,6.78348,2h4k_ligand_size_30_001,Good
330,0.899268467639384,Bad,8.37823,2h4k_ligand_size_30_002,Good
331,0.4039481690969194,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
332,0.6930443254170706,Bad,9.48452,2h4k_ligand_size_30_004,Good
333,0.2503731372707984,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,0.0003642542700752,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,0.0002875960188159,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.1117312105594139,Bad,9.99084,2h4k_ligand_size_30_008,Bad
337,0.872808564077266,Good,1.18219,2h4k_ligand_size_40_001,Good
338,0.9865668869580446,Bad,8.32585,2h4k_ligand_size_40_002,Good
339,0.1054931700499211,Bad,6.19375,2h4k_ligand_size_40_003,Bad
340,0.0290974320653659,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.4572620432589867,Good,0.0,2f6t_ligand,Bad
342,5.104119683181433e-07,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,4.782476474593522e-05,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.0244784560222928,Good,0.897623,2f6t_ligand_size_20_001,Bad
345,0.0001584980662775,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,4.043852855742236e-07,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,3.3628063745042582e-09,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,9.5240313560722e-07,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,8.868056559293912e-06,Bad,9.67871,2f6t_ligand_size_30_005,Bad
350,0.0005855985324197,Bad,10.5846,2f6t_ligand_size_30_006,Bad
351,0.0071077361437359,Bad,11.8499,2f6t_ligand_size_30_007,Bad
352,6.11508845539865e-08,Bad,9.15119,2f6t_ligand_size_30_008,Bad
