,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
130,0.4542157256480014,Good,0.279684,1hww_ligand_size_20_001,Bad
131,0.0317668998175317,Bad,4.3727,1hww_ligand_size_20_002,Bad
132,0.0415105962639143,Bad,3.74658,1hww_ligand_size_20_003,Bad
133,0.4401411975164343,Good,0.244301,1hww_ligand_size_30_001,Bad
134,0.0317668998175317,Bad,4.36842,1hww_ligand_size_30_002,Bad
135,0.0691275137647602,Bad,3.9662,1hww_ligand_size_30_003,Bad
136,0.4461176706307751,Good,0.239734,1hww_ligand_size_40_001,Bad
137,0.0279019977631185,Bad,4.31629,1hww_ligand_size_40_002,Bad
138,0.0401778747842864,Bad,7.0954,1hww_ligand_size_40_003,Bad
139,0.006658761486159,Bad,15.0262,1hww_ligand_size_40_004,Bad
140,0.9120809216033842,Good,0.0,1vcj_ligand,Good
141,0.3313908908354235,Good,0.690342,1vcj_ligand_size_10_001,Bad
142,0.023645769945526,Bad,5.074380000000001,1vcj_ligand_size_10_002,Bad
143,0.0158163759685172,Bad,5.3784,1vcj_ligand_size_10_003,Bad
144,0.0381244995866762,Bad,5.56981,1vcj_ligand_size_10_004,Bad
145,0.4051716186108913,Good,1.23229,1vcj_ligand_size_20_001,Bad
146,0.0610148610550874,Bad,2.49411,1vcj_ligand_size_20_002,Bad
147,0.0320400021814573,Bad,5.41913,1vcj_ligand_size_20_003,Bad
148,0.2816555483733256,Good,0.711843,1vcj_ligand_size_30_001,Bad
149,0.1212320232339647,Bad,2.47911,1vcj_ligand_size_30_002,Bad
150,0.0211023216118918,Bad,5.49338,1vcj_ligand_size_30_003,Bad
151,0.0722667488384466,Bad,10.3977,1vcj_ligand_size_30_004,Bad
152,0.079859080014679,Bad,11.2873,1vcj_ligand_size_30_005,Bad
153,0.0495597203644456,Bad,10.5429,1vcj_ligand_size_30_006,Bad
154,0.3035500541196057,Good,0.731887,1vcj_ligand_size_40_001,Bad
155,0.0215047919941508,Bad,5.2922400000000005,1vcj_ligand_size_40_002,Bad
156,0.05011471786768,Bad,5.133859999999999,1vcj_ligand_size_40_003,Bad
157,0.0143654315182116,Bad,5.56859,1vcj_ligand_size_40_004,Bad
158,0.990467897145191,Good,0.0,1gpn_ligand,Good
159,0.1042853872971763,Good,0.269995,1gpn_ligand_size_10_001,Bad
160,0.021062241559042,Bad,4.6051,1gpn_ligand_size_10_002,Bad
161,0.0414582698200452,Bad,3.87366,1gpn_ligand_size_10_003,Bad
162,0.047889897809706,Bad,2.19777,1gpn_ligand_size_10_004,Bad
163,0.0418869657773115,Bad,4.28784,1gpn_ligand_size_10_005,Bad
164,0.0241970574914113,Bad,4.44681,1gpn_ligand_size_20_001,Bad
165,0.1045808070450165,Good,0.2332409999999999,1gpn_ligand_size_20_002,Bad
166,0.0238200262550603,Bad,4.60516,1gpn_ligand_size_20_003,Bad
167,0.0746775505058873,Bad,4.4603,1gpn_ligand_size_20_004,Bad
168,0.0402248179180771,Bad,3.87474,1gpn_ligand_size_20_005,Bad
169,0.0241970574914113,Bad,4.44727,1gpn_ligand_size_30_001,Bad
170,0.0895338576077468,Good,0.266567,1gpn_ligand_size_30_002,Bad
171,0.0746775505058873,Bad,4.46001,1gpn_ligand_size_30_003,Bad
172,0.0139292585558475,Bad,14.6716,1gpn_ligand_size_40_001,Bad
173,0.0314815655058498,Bad,14.5887,1gpn_ligand_size_40_002,Bad
174,0.002542614006292,Bad,15.9972,1gpn_ligand_size_40_003,Bad
175,0.0014080040733694,Bad,15.3731,1gpn_ligand_size_40_004,Bad
176,0.9507288261731748,Good,0.0,1mmr_ligand,Good
177,0.0503569232986136,Bad,5.33069,1mmr_ligand_size_10_001,Bad
178,0.0155668856072993,Bad,4.65797,1mmr_ligand_size_10_002,Bad
179,0.0256794893561983,Good,0.940795,1mmr_ligand_size_20_001,Bad
180,0.0615914122249969,Bad,2.9674,1mmr_ligand_size_20_002,Bad
181,0.0100630299880853,Bad,3.76752,1mmr_ligand_size_20_003,Bad
182,0.0037256050612666,Bad,5.38548,1mmr_ligand_size_20_004,Bad
183,0.0387452194282464,Good,0.982084,1mmr_ligand_size_30_001,Bad
184,0.0138972590023636,Good,1.86534,1mmr_ligand_size_30_002,Bad
185,0.0355270396026102,Bad,2.88389,1mmr_ligand_size_30_003,Bad
186,0.0299115417116142,Good,0.985199,1mmr_ligand_size_40_001,Bad
187,0.0179033979526436,Bad,9.47024,1mmr_ligand_size_40_002,Bad
188,0.0208090651597599,Bad,9.75155,1mmr_ligand_size_40_003,Bad
189,0.0064709670887139,Bad,7.500780000000001,1mmr_ligand_size_40_004,Bad
190,0.0135168949953383,Bad,6.338430000000001,1mmr_ligand_size_40_005,Bad
191,0.0226850919357003,Bad,11.3247,1mmr_ligand_size_40_006,Bad
192,0.0024847427171516,Bad,13.853,1mmr_ligand_size_40_007,Bad
193,0.0019669170499852,Bad,12.9765,1mmr_ligand_size_40_008,Bad
194,0.985726372073204,Good,0.0,1mmq_ligand,Good
195,0.010939567892054,Bad,8.00126,1mmq_ligand_size_10_001,Bad
196,0.0129384959375246,Bad,7.8438,1mmq_ligand_size_10_002,Bad
197,0.0923965337671225,Good,0.979749,1mmq_ligand_size_20_001,Bad
198,0.0592046794908384,Bad,2.50996,1mmq_ligand_size_20_002,Bad
199,0.0183780735524717,Bad,7.76427,1mmq_ligand_size_20_003,Bad
200,0.0146583295569082,Bad,8.16136,1mmq_ligand_size_20_004,Bad
201,0.0159422121308293,Bad,8.11045,1mmq_ligand_size_20_005,Bad
202,0.0079130197548131,Bad,7.698339999999999,1mmq_ligand_size_20_006,Bad
203,0.0622509772020793,Bad,9.77019,1mmq_ligand_size_30_001,Bad
204,0.0612860468093275,Bad,9.71012,1mmq_ligand_size_30_002,Bad
205,0.0614767759717814,Good,1.34225,1mmq_ligand_size_30_003,Bad
206,0.0176634056655266,Bad,2.36643,1mmq_ligand_size_30_004,Bad
207,0.000107153408513,Bad,5.27088,1mmq_ligand_size_30_005,Bad
208,0.0577404140900541,Bad,9.78331,1mmq_ligand_size_40_001,Bad
209,0.0199682661060064,Bad,6.76607,1mmq_ligand_size_40_002,Bad
210,0.0245080215738914,Bad,19.6201,1mmq_ligand_size_40_003,Bad
211,0.0124129691921775,Bad,18.6843,1mmq_ligand_size_40_004,Bad
212,0.9755278879339436,Good,0.0,1moq_ligand,Good
213,0.0330741794867841,Bad,2.20891,1moq_ligand_size_10_001,Bad
214,0.0542177914890899,Bad,5.087969999999999,1moq_ligand_size_10_002,Bad
215,0.1020432716676184,Bad,5.09059,1moq_ligand_size_10_003,Bad
216,0.0617897155018662,Bad,4.84431,1moq_ligand_size_10_004,Bad
217,0.0618077083485303,Bad,5.02117,1moq_ligand_size_10_005,Bad
218,0.0400618627368457,Bad,5.056030000000001,1moq_ligand_size_10_006,Bad
219,0.0283872071714217,Bad,2.20397,1moq_ligand_size_20_001,Bad
220,0.1863441287745522,Good,0.528459,1moq_ligand_size_20_002,Bad
221,0.192094654201829,Bad,2.6497900000000003,1moq_ligand_size_20_003,Bad
222,0.0337041599083673,Bad,5.08624,1moq_ligand_size_30_001,Bad
223,0.1082618505974205,Good,1.24289,1moq_ligand_size_30_002,Bad
224,0.1410743523885604,Bad,12.7248,1moq_ligand_size_30_003,Bad
225,0.0634545913044122,Bad,13.3622,1moq_ligand_size_30_004,Bad
226,0.0221530217673681,Bad,12.8846,1moq_ligand_size_30_005,Bad
227,0.0219980678988162,Bad,14.1701,1moq_ligand_size_30_006,Bad
228,0.0276727834636663,Bad,5.06589,1moq_ligand_size_40_001,Bad
229,0.0092482262687874,Bad,13.8398,1moq_ligand_size_40_002,Bad
230,0.776486973221106,Good,0.0,7std_ligand,Good
231,0.3323476281373049,Good,0.368648,7std_ligand_size_10_001,Bad
232,0.1139999891383816,Good,1.72262,7std_ligand_size_10_002,Bad
233,0.219879549220153,Bad,2.44487,7std_ligand_size_10_003,Bad
234,0.3424099084008923,Good,0.4367069999999999,7std_ligand_size_20_001,Bad
235,0.1603106852916466,Bad,2.35923,7std_ligand_size_20_002,Bad
236,0.0202952177241169,Bad,12.6495,7std_ligand_size_30_001,Bad
237,0.0004817082848528,Bad,17.5571,7std_ligand_size_30_002,Bad
238,0.0014978216225245,Bad,15.8852,7std_ligand_size_30_003,Bad
239,0.0008018058671698,Bad,13.524,7std_ligand_size_30_004,Bad
240,0.0008979383267896,Bad,17.0513,7std_ligand_size_30_005,Bad
241,0.0002218334080596,Bad,16.7603,7std_ligand_size_30_006,Bad
242,0.0002179444076016,Bad,14.894,7std_ligand_size_30_007,Bad
243,0.0002188976314231,Bad,16.0189,7std_ligand_size_30_008,Bad
244,0.0019742061939784,Bad,14.1371,7std_ligand_size_30_009,Bad
245,0.3335029646153926,Good,0.373673,7std_ligand_size_40_001,Bad
246,0.1861674750992961,Bad,2.3710400000000003,7std_ligand_size_40_002,Bad
247,0.1123153836570821,Good,1.68923,7std_ligand_size_40_003,Bad
248,0.7538380781405393,Good,0.0,2c3j_ligand,Good
249,0.3199371419731968,Good,0.38649,2c3j_ligand_size_10_001,Bad
250,0.16877108206673,Bad,2.84176,2c3j_ligand_size_10_002,Bad
251,0.0730944724183849,Bad,2.6196900000000003,2c3j_ligand_size_10_003,Bad
252,0.3480568841688548,Good,0.891445,2c3j_ligand_size_20_001,Bad
253,0.1108630094794528,Bad,2.91181,2c3j_ligand_size_20_002,Bad
254,0.0740128526517987,Bad,2.63708,2c3j_ligand_size_20_003,Bad
255,0.0170440236939082,Bad,4.82493,2c3j_ligand_size_20_004,Bad
256,0.1040856608852454,Bad,5.36268,2c3j_ligand_size_30_001,Bad
257,0.1077752048804409,Bad,4.61221,2c3j_ligand_size_30_002,Bad
258,0.0236167104175068,Bad,4.88318,2c3j_ligand_size_30_003,Bad
259,0.0780925506929213,Bad,3.7262,2c3j_ligand_size_30_004,Bad
260,0.0739050646562396,Bad,3.67696,2c3j_ligand_size_40_001,Bad
261,0.0315740818576916,Bad,5.12619,2c3j_ligand_size_40_002,Bad
262,0.0012422433707483,Bad,13.2551,2c3j_ligand_size_40_003,Bad
263,0.0070607318638799,Bad,14.775,2c3j_ligand_size_40_004,Bad
264,0.0479083079882361,Bad,15.68,2c3j_ligand_size_40_005,Bad
265,0.0013155572580471,Bad,9.33693,2c3j_ligand_size_40_006,Bad
266,0.9141997198560452,Good,0.0,3kba_ligand,Good
267,0.8071395676100401,Bad,5.17817,3kba_ligand_size_10_001,Good
268,0.8327511547136263,Bad,6.52665,3kba_ligand_size_10_002,Good
269,0.8693004262206866,Bad,6.38249,3kba_ligand_size_10_003,Good
270,0.9507839540821096,Good,0.754297,3kba_ligand_size_20_001,Good
271,0.9369926382392688,Bad,3.85552,3kba_ligand_size_20_002,Good
272,0.8811250534586312,Bad,6.30388,3kba_ligand_size_20_003,Good
273,0.9479832494780436,Good,0.752542,3kba_ligand_size_30_001,Good
274,0.9113022613077936,Bad,2.16014,3kba_ligand_size_30_002,Good
275,0.3606849256202957,Bad,17.7528,3kba_ligand_size_40_001,Bad
276,0.2564780576120788,Bad,17.0719,3kba_ligand_size_40_002,Bad
277,0.0820962766854811,Bad,17.6708,3kba_ligand_size_40_003,Bad
278,0.026231142750508,Bad,17.4197,3kba_ligand_size_40_004,Bad
279,0.0442700059740288,Bad,17.839000000000002,3kba_ligand_size_40_005,Bad
280,0.0809978017699477,Bad,16.99,3kba_ligand_size_40_006,Bad
281,0.1500448483347657,Bad,21.8751,3kba_ligand_size_40_007,Bad
282,0.0504674324186648,Bad,21.8202,3kba_ligand_size_40_008,Bad
283,0.0521677372896477,Bad,22.0521,3kba_ligand_size_40_009,Bad
284,0.8559061140933234,Good,0.0,1rdt_ligand,Good
285,0.8413840216920989,Good,0.262886,1rdt_ligand_size_10_001,Good
286,0.8565279948533666,Bad,2.28518,1rdt_ligand_size_10_002,Good
287,0.8719804851649018,Bad,2.27252,1rdt_ligand_size_20_001,Good
288,0.7930726762008591,Good,0.253192,1rdt_ligand_size_20_002,Good
289,0.2506077240009235,Bad,13.3075,1rdt_ligand_size_30_001,Bad
290,0.0649652016077625,Bad,13.6558,1rdt_ligand_size_30_002,Bad
291,0.0058847624348557,Bad,14.6549,1rdt_ligand_size_30_003,Bad
292,0.2024409636126264,Bad,15.7441,1rdt_ligand_size_30_004,Bad
293,0.0533617294845612,Bad,15.5088,1rdt_ligand_size_30_005,Bad
294,0.0256200305641174,Bad,16.4908,1rdt_ligand_size_30_006,Bad
295,0.0088540398051759,Bad,17.8491,1rdt_ligand_size_30_007,Bad
296,0.0030128635860054,Bad,16.9512,1rdt_ligand_size_30_008,Bad
297,0.330986212423022,Bad,17.1058,1rdt_ligand_size_40_001,Bad
298,0.0976735230800882,Bad,14.4088,1rdt_ligand_size_40_002,Bad
299,0.1007644628600435,Bad,14.2062,1rdt_ligand_size_40_003,Bad
300,0.0366661126533645,Bad,14.444,1rdt_ligand_size_40_004,Bad
301,0.1857131478834955,Bad,16.6392,1rdt_ligand_size_40_005,Bad
302,0.9884888578135425,Good,0.0,1b5j_ligand,Good
303,0.987176458151989,Good,0.2685099999999999,1b5j_ligand_size_10_001,Good
304,0.1027165818063221,Bad,2.25028,1b5j_ligand_size_10_002,Bad
305,0.98528454205509,Good,1.13093,1b5j_ligand_size_20_001,Good
306,0.0759883031886503,Bad,9.11336,1b5j_ligand_size_20_002,Bad
307,0.1117662731372439,Bad,8.70775,1b5j_ligand_size_20_003,Bad
308,0.9850344427799712,Good,1.27529,1b5j_ligand_size_30_001,Good
309,0.0270428868090671,Bad,7.458480000000001,1b5j_ligand_size_30_002,Bad
310,0.081957687522209,Bad,16.7766,1b5j_ligand_size_40_001,Bad
311,0.0232233785012888,Bad,16.2031,1b5j_ligand_size_40_002,Bad
312,0.0064812973932001,Bad,16.2803,1b5j_ligand_size_40_003,Bad
313,0.0763392792583935,Bad,25.5917,1b5j_ligand_size_40_004,Bad
314,0.0132874047872756,Bad,25.0551,1b5j_ligand_size_40_005,Bad
315,0.0365454986944421,Bad,25.3971,1b5j_ligand_size_40_006,Bad
316,0.0666804991108889,Bad,25.1932,1b5j_ligand_size_40_007,Bad
317,0.0351361334126806,Bad,25.4162,1b5j_ligand_size_40_008,Bad
318,0.0046825680179743,Bad,25.5597,1b5j_ligand_size_40_009,Bad
319,0.0023459897019093,Bad,26.3878,1b5j_ligand_size_40_010,Bad
320,0.9934232709069868,Good,0.0,1caq_ligand,Good
321,0.2553478531272867,Bad,2.38535,1caq_ligand_size_20_001,Bad
322,0.1929448697982385,Good,1.36329,1caq_ligand_size_20_002,Bad
323,0.1293872606944889,Bad,3.7327,1caq_ligand_size_20_003,Bad
324,0.1176260238723306,Bad,2.72637,1caq_ligand_size_20_004,Bad
325,0.0857272704809318,Bad,2.54091,1caq_ligand_size_20_005,Bad
326,0.0803454772119457,Bad,3.986180000000001,1caq_ligand_size_20_006,Bad
327,0.0559118327955017,Bad,12.2558,1caq_ligand_size_30_001,Bad
328,0.0853894164341155,Bad,3.17312,1caq_ligand_size_30_002,Bad
329,0.075562522866537,Bad,2.85325,1caq_ligand_size_30_003,Bad
330,0.0266568054040261,Bad,4.52024,1caq_ligand_size_30_004,Bad
331,0.0775469712602294,Bad,7.928669999999999,1caq_ligand_size_30_005,Bad
332,0.015473375848583,Bad,8.78416,1caq_ligand_size_30_006,Bad
333,0.0349503137287737,Bad,12.9819,1caq_ligand_size_40_001,Bad
334,0.0149755576490272,Bad,12.8263,1caq_ligand_size_40_002,Bad
335,0.0164187428006221,Bad,9.35875,1caq_ligand_size_40_003,Bad
336,0.0065282816760384,Bad,13.0286,1caq_ligand_size_40_004,Bad
337,0.0071588492729137,Bad,13.7156,1caq_ligand_size_40_005,Bad
338,0.969589211282346,Good,0.0,1lpk_ligand,Good
339,0.762854788756848,Good,1.12583,1lpk_ligand_size_10_001,Good
340,0.6481451278441315,Bad,2.78009,1lpk_ligand_size_10_002,Good
341,0.6790047667752186,Good,0.605871,1lpk_ligand_size_20_001,Good
342,0.6267332567995293,Bad,2.4325,1lpk_ligand_size_20_002,Good
343,0.4102951303149638,Bad,2.50952,1lpk_ligand_size_20_003,Bad
344,0.045584037573776,Bad,5.73073,1lpk_ligand_size_20_004,Bad
345,0.3343734044439173,Bad,4.83732,1lpk_ligand_size_30_001,Bad
346,0.1932616253721593,Bad,7.28518,1lpk_ligand_size_30_002,Bad
347,0.7176116202139804,Good,1.23335,1lpk_ligand_size_30_003,Good
348,0.8217330662370796,Bad,7.001460000000001,1lpk_ligand_size_30_004,Good
349,0.0645754267800921,Bad,6.61503,1lpk_ligand_size_30_005,Bad
350,0.0649309829554004,Bad,4.99327,1lpk_ligand_size_30_006,Bad
351,0.1945847582043162,Bad,7.43918,1lpk_ligand_size_40_001,Bad
352,0.7030508409491684,Bad,8.00487,1lpk_ligand_size_40_002,Good
353,0.0880630708405847,Bad,8.75114,1lpk_ligand_size_40_003,Bad
354,0.0821952598381493,Bad,8.67229,1lpk_ligand_size_40_004,Bad
355,0.0056290034324899,Bad,14.8442,1lpk_ligand_size_40_005,Bad
356,0.9956757644781756,Good,0.0,1ghz_ligand,Good
357,0.9407541118446492,Good,0.35272,1ghz_ligand_size_10_001,Good
358,0.0015852064606664,Bad,4.82302,1ghz_ligand_size_10_002,Bad
359,0.0076898376879319,Bad,6.63205,1ghz_ligand_size_10_003,Bad
360,0.9189069824166726,Good,0.302618,1ghz_ligand_size_20_001,Good
361,0.0191035420509771,Bad,4.04419,1ghz_ligand_size_20_002,Bad
362,0.3900751702624834,Bad,2.14235,1ghz_ligand_size_30_001,Bad
363,0.0001327111640713,Bad,13.0962,1ghz_ligand_size_30_002,Bad
364,0.0104496635873891,Bad,6.79321,1ghz_ligand_size_30_003,Bad
365,0.0004834335140107,Bad,10.441,1ghz_ligand_size_30_004,Bad
