,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
37,0.0017081446722285,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.0153912887047824,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.052743643727096,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,0.0151236866549414,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,0.0132324911591235,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,0.0014169858757888,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,0.0055746870179542,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.992163249828796,Good,0.0,1od8_ligand,Good
45,0.4497530465958745,Good,0.215723,1od8_ligand_size_10_001,Bad
46,0.045929855747032,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,0.0594534950073439,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,0.0144741534278863,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,0.4275090538769173,Good,0.266335,1od8_ligand_size_20_001,Bad
50,0.0554610610098254,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,0.0381923062645814,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,0.0250055919252474,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,0.0757630336445372,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,0.0570538941443778,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,0.045929855747032,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,0.0606269801983913,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,0.022486942663347,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,0.1105013515454177,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,0.0501957782840722,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,0.03288426991376,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,0.0600947889337966,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,0.0876464074763682,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,0.0088884205665543,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,0.0131346330651158,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,0.0030077602828609,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.9969413664388354,Good,0.0,1gi1_ligand,Good
67,0.9168738299021288,Bad,3.83512,1gi1_ligand_size_10_001,Good
68,0.1725810175500509,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,0.056197409092095,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,0.004130183100076,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.6843577686220342,Bad,4.059159999999999,1gi1_ligand_size_10_005,Good
72,0.0011118263883654,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.9849504125774728,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.963635414842484,Good,1.73642,1gi1_ligand_size_20_002,Good
75,0.0155975783405281,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,0.0140282249308252,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.979776494446789,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.4270968784047328,Good,1.9567900000000005,1gi1_ligand_size_30_002,Bad
79,0.0134496725549598,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,0.0020659843339601,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,0.0155442985342874,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,0.0019199068091465,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,0.010653328512415,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,0.0231942848061721,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,0.0031539901946574,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.002352570829068,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,0.0002948998695575,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.9962313547321122,Good,0.0,1o3d_ligand,Good
89,0.009685145154933,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.9615728262191624,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.0950077076438794,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,0.0227018580350655,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,0.0061021339798479,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,0.0171572077140946,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.9656519607908144,Good,0.505829,1o3d_ligand_size_30_001,Good
96,0.097520526769475,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,0.0068040011999299,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.9342640952686988,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,0.005126778890542,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,0.0227872883439493,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,0.0127341470180171,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,0.0206856131663807,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,0.0093389165012895,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,0.0171009161643869,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,0.0019101814652257,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,0.001224397417643,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,0.0015419014223903,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,0.0008290457050477,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,0.0129152437281841,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,0.571820866515282,Good,0.0,5l2n_ligand,Good
111,0.2485349519946635,Bad,2.89926,5l2n_ligand_size_10_001,Bad
112,0.4932509279994149,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,0.4532980923881341,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,0.2802754136799036,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.549280410610089,Bad,3.99394,5l2n_ligand_size_20_004,Good
116,0.3094333986177567,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,0.0878428622770661,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.2057739771341659,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,0.4449792765937281,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.0730286679874968,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,0.087053282184191,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,0.2263976641575219,Bad,7.959119999999999,5l2n_ligand_size_30_004,Bad
123,0.3468871029917576,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.4310178494661373,Bad,7.891719999999999,5l2n_ligand_size_30_006,Bad
125,0.1975477950251091,Bad,7.857880000000001,5l2n_ligand_size_30_007,Bad
126,0.427398589836763,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,0.3602448222016999,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,0.4283348492671523,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,0.0576077161803214,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.5,Bad,6.338769999999999,5l2n_ligand_size_40_005,Bad
131,0.4117584280702879,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,0.9141622029203728,Good,0.0,1sln_ligand,Good
133,0.0331744693665742,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,0.0404450600076869,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,0.0234523511025962,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.1027063739879051,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.146529622984836,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,0.0633976074149014,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,0.0975406486207329,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.1380873641054244,Bad,8.83118,1sln_ligand_size_20_005,Bad
141,0.0555754464304103,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,0.0825742688729071,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,0.0968746825350419,Good,1.7628,1sln_ligand_size_30_001,Bad
144,0.072765927780966,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,0.0210383912072338,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,0.0607527611576049,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.0457081997312338,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,0.0583145937903457,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,0.0725105654378975,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,0.0130279615254976,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,0.0331163771293636,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.0103780130002582,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,0.0039455087026161,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.9937986483888464,Good,0.0,1hpx_ligand,Good
155,0.1581028008840454,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.3450722454007746,Bad,2.61261,1hpx_ligand_size_20_001,Bad
157,0.444057799219024,Good,1.47613,1hpx_ligand_size_20_002,Bad
158,0.0267410873683766,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,0.0374209465260749,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.0518395191124199,Bad,9.79648,1hpx_ligand_size_30_001,Bad
161,0.100246629826615,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.0119345948103427,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,0.0085301491481603,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.0166475664778473,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,0.0186506649844356,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,0.0042340184178698,Bad,10.9908,1hpx_ligand_size_30_007,Bad
167,0.0021501824504,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,0.0035575038022645,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,0.0008761672039691,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,0.00228718504689,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,0.0086823986316463,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,0.0048845412474107,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,0.0059678061707515,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,0.0002506322661111,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,0.0003465387572961,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.9956282242336192,Good,0.0,2fgv_ligand,Good
177,0.4632491112560707,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.8980060401443867,Good,0.590996,2fgv_ligand_size_20_001,Good
179,0.1407606598782278,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,0.1016940309088537,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,0.0901408655116287,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,0.0584319374461311,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,0.0881602861108595,Bad,3.5559,2fgv_ligand_size_20_006,Bad
184,0.0556486295940563,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,0.0032712752834034,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,0.0578095354328838,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,0.0374860285617836,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,0.0369035097916564,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,0.0666433528452302,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,0.02461080306812,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,0.0236986925109795,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,0.0041382812510137,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,0.0158439381143553,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,0.0214960052431664,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,0.0485518908439124,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,0.0473282304908889,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,0.083139693511008,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.9828194607244922,Good,0.0,1hvk_ligand,Good
199,0.230447638261751,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,0.4949885271621248,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,0.2204929736868594,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,0.1583985256031111,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.9909197533541116,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.7772135448727525,Bad,2.66367,1hvk_ligand_size_30_002,Good
205,0.1330261700445089,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,0.067688366525108,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,0.0478136823653254,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,0.0784492715744686,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,0.045482675785518,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,0.0164763688700367,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,0.053002834798545,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,0.0182429370304003,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,0.0437849624102282,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,0.0708950883882387,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,0.0232881560601977,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,0.0058431055398985,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,0.0204631259836142,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,0.0229828249747945,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.0154492691552379,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.9754526573012732,Good,0.0,5t92_ligand,Good
221,0.5818869886611319,Good,1.11751,5t92_ligand_size_10_001,Good
222,0.0141334462560256,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.0089067678186669,Bad,10.6684,5t92_ligand_size_20_002,Bad
224,0.0291241123654729,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.0036483042831849,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,0.001726790558097,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.0019060892073874,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.0601673458510916,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.0152776071985595,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.0043281958888438,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,0.0020006555219128,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,0.0017188796951463,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,0.0005248231280652,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,0.0005915235809236,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,8.901455323996442e-05,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,0.0710128824499918,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.0404326331496572,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,0.0143808554253178,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,0.0194373348888405,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.0038680013963666,Bad,11.2554,5t92_ligand_size_40_005,Bad
241,0.0036512139364703,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,0.9970458417323128,Good,0.0,2avs_ligand,Good
243,0.2576309938685811,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.9665267152478924,Good,0.344961,2avs_ligand_size_20_001,Good
245,0.0180281229089135,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,0.1211428388296062,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.9731427474510972,Good,0.38433,2avs_ligand_size_30_001,Good
248,0.0450473568776562,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,0.0934813830945233,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,0.0391621306213152,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,0.0265967846068124,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,0.0120071002929742,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.0139156676309946,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,0.0027149748645604,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,0.0001157915152877,Bad,15.025,2avs_ligand_size_40_005,Bad
256,0.0061875890116073,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,0.003930379483754,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,0.0007587726723064,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,0.0023663836650399,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,0.0009059348631584,Bad,17.477,2avs_ligand_size_40_010,Bad
261,0.0023189898008833,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,0.0001663065707371,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,0.0007139505114051,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.9844029137447106,Good,0.0,4qkx_ligand,Good
265,0.0816337109979504,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,0.1725780357198486,Bad,3.64672,4qkx_ligand_size_10_002,Bad
267,0.7824217425083432,Good,1.16562,4qkx_ligand_size_20_001,Good
268,0.0434115023921175,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,0.0652199192725253,Bad,8.76572,4qkx_ligand_size_30_001,Bad
270,0.0352177638119486,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,0.0311218712828861,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,0.0247537601777728,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,0.0114279060797344,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,0.0091469102812851,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,0.0057075149152567,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,0.030692273360659,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,0.0082395683566027,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,0.0004872015376751,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,0.0124503493830473,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,0.0014932663426538,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,0.0081829957561787,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.4887620111504147,Good,1.75522,4qkx_ligand_size_40_001,Bad
283,0.659167380797725,Bad,2.20061,4qkx_ligand_size_40_002,Good
284,0.0325883641191571,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,0.0433191835923841,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.5,Good,0.0,1wht_ligand,Bad
287,0.3894701253564038,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.4132829726265631,Good,1.66152,1wht_ligand_size_10_002,Bad
289,0.1466737126522743,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
290,0.5096009714131156,Good,1.05153,1wht_ligand_size_20_001,Good
291,0.0075882983481822,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,0.0181390924206913,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.0208521947355419,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.0019805620484494,Bad,9.77124,1wht_ligand_size_20_005,Bad
295,0.333115543872216,Good,1.74583,1wht_ligand_size_30_001,Bad
296,0.2513334376394678,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,0.200036586677568,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,0.1758794230908074,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,0.1037779906689884,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,0.1222849314400244,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.0078767514160555,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,0.0074890607615058,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.3701688306907716,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.1968065714158939,Bad,18.205,1wht_ligand_size_40_002,Bad
305,0.1660704599753026,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.0416157457475686,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.0044791938726409,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,0.003747321356725,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.9892135362212164,Good,0.0,1c86_ligand,Good
310,0.0937983268950265,Bad,3.25177,1c86_ligand_size_10_001,Bad
311,0.9858226656278708,Good,0.377275,1c86_ligand_size_20_001,Good
312,0.0046881131873183,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,0.0188029789598998,Bad,10.219,1c86_ligand_size_20_003,Bad
314,0.0231810028402705,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,0.0560732898150304,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,0.0425886338034371,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,0.0036552042836754,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,0.0014590258457149,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,0.0004878464050331,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.0030331883250723,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,0.0012510445850628,Bad,12.827,1c86_ligand_size_30_008,Bad
322,0.0015302305015591,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,0.0934395864865747,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,0.000675981407621,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,0.0004205980287581,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,0.0011911277816435,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,0.005080818566948,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,0.0006214495626485,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,0.0004364026834207,Bad,19.316,1c86_ligand_size_40_007,Bad
330,0.0023505740669969,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,0.0006018951545379,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.7215447458768949,Good,0.0,1qft_ligand,Good
333,0.0445358288026832,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,0.0227093159704226,Good,0.449127,1qft_ligand_size_10_002,Bad
335,0.0214187752092546,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,0.0167933443728018,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,0.0177182439143129,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,0.0497322549472788,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,0.001119582805575,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0050023744326389,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,0.0012022881135529,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,0.0006371687519536,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0008924230470019,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.0012372987594354,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,0.0014409075730158,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,0.004478396423596,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,0.0038934861012793,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,0.0017546132098761,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.0008290073482474,Bad,21.7243,1qft_ligand_size_40_005,Bad
350,0.0003610240874582,Bad,22.6755,1qft_ligand_size_40_006,Bad
351,0.000958005950587,Bad,24.5642,1qft_ligand_size_40_007,Bad
352,0.0012267804604621,Bad,22.6821,1qft_ligand_size_40_008,Bad
353,0.0006152189774977,Bad,22.5319,1qft_ligand_size_40_009,Bad
354,0.001596567533893,Bad,22.7243,1qft_ligand_size_40_010,Bad
355,0.9695302046817867,Good,0.0,1dhj_ligand,Good
356,0.0709779754994236,Bad,5.45377,1dhj_ligand_size_10_001,Bad
357,0.3515967409849444,Bad,2.19381,1dhj_ligand_size_20_001,Bad
358,0.1069461619218067,Bad,5.29124,1dhj_ligand_size_20_002,Bad
359,0.0123087338699861,Bad,6.67978,1dhj_ligand_size_20_003,Bad
360,0.0034922935669379,Bad,7.597289999999999,1dhj_ligand_size_20_004,Bad
361,0.0338711421899848,Bad,3.1133900000000003,1dhj_ligand_size_20_005,Bad
362,0.0227467880484172,Bad,5.0119,1dhj_ligand_size_20_006,Bad
363,0.0128158040009919,Bad,5.4647,1dhj_ligand_size_20_007,Bad
364,0.0137101293038573,Bad,3.76225,1dhj_ligand_size_20_008,Bad
365,0.2649137620953575,Good,1.97831,1dhj_ligand_size_30_001,Bad
