,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
31,1.786889009557336e-05,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,1.3406600548020405e-05,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,4.548998013472761e-05,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,1.6268026409482772e-07,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,4.494085802312054e-07,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,4.78321447701003e-06,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,1.5184518214520636e-05,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.0003463058520487,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.006954375409372,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,2.004018755081614e-05,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,0.0003436185086454,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,2.749801706068432e-08,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,7.327841795410191e-06,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.9999996870207496,Good,0.0,1od8_ligand,Good
45,0.0010810301217947,Good,0.215723,1od8_ligand_size_10_001,Bad
46,6.020918553805574e-08,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,1.4748948873582789e-06,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,4.622957151522757e-06,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,0.0013152459612999,Good,0.266335,1od8_ligand_size_20_001,Bad
50,0.0002038469699243,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,1.5449999018408852e-06,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,1.91381823516911e-08,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,3.5555628917994666e-06,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,0.0002183120750745,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,6.020918553805574e-08,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,5.665556465014952e-07,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,1.5252390720783267e-08,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,4.614749745345047e-08,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,5.6012990159455865e-06,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,4.200333317121433e-07,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,0.0001034728050136,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,0.0003100710137458,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,1.6141602277145652e-13,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,4.676824626491769e-12,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,9.29343053046274e-09,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.999999591663105,Good,0.0,1gi1_ligand,Good
67,0.8402802115373118,Bad,3.83512,1gi1_ligand_size_10_001,Good
68,0.0304803890373633,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,8.733664917962607e-07,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,6.788896337942127e-05,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.7331784139964279,Bad,4.059159999999999,1gi1_ligand_size_10_005,Good
72,3.5947960214350055e-05,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.9998915202056272,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.998395231438517,Good,1.73642,1gi1_ligand_size_20_002,Good
75,2.777738141251323e-08,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,0.0007714383307692,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.9998360726745884,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.7573379685536142,Good,1.9567900000000005,1gi1_ligand_size_30_002,Good
79,1.8038243143187577e-07,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,1.623629823967672e-05,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,6.183272546635675e-09,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,1.2940734131966096e-08,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,2.2086271483340515e-08,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,2.119229473123948e-06,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,9.893008448112012e-07,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.0002021884295436,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,3.6651199488048725e-07,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.999999999261416,Good,0.0,1o3d_ligand,Good
89,5.1291295306322794e-11,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.9801099421918276,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.0031147692029424,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,6.764689919600547e-11,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,3.99599061110985e-10,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,2.971003060588756e-06,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.9757579589360316,Good,0.505829,1o3d_ligand_size_30_001,Good
96,0.0010856756404871,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,1.169604084007768e-14,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.9409557125861048,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,5.453558349689395e-06,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,3.484464891265318e-05,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,3.7487603868827484e-09,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,1.4159444439452054e-10,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,1.2032482681922724e-08,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,4.9917755152161616e-11,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,1.1546762556046365e-07,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,1.589080908703058e-06,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,1.2249122203495312e-09,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,2.7169841007122237e-05,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,4.9518078615158755e-08,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,5.700214888415484e-07,Good,0.0,5l2n_ligand,Bad
111,3.896391923123156e-06,Bad,2.89926,5l2n_ligand_size_10_001,Bad
112,6.002987836341838e-05,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,6.22927233070507e-05,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,2.4471754304306376e-07,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.0025369703731392,Bad,3.99394,5l2n_ligand_size_20_004,Bad
116,3.0759077271222944e-05,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,4.901912475015092e-05,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.1450742512289115,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,4.572923254209171e-06,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.0003174631561187,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,4.904074755435297e-10,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,3.28336977014422e-06,Bad,7.959119999999999,5l2n_ligand_size_30_004,Bad
123,0.2349205882782314,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.0052874280480785,Bad,7.891719999999999,5l2n_ligand_size_30_006,Bad
125,0.1193982141753613,Bad,7.857880000000001,5l2n_ligand_size_30_007,Bad
126,1.4073191224438306e-05,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,0.0003894208349632,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,6.355369109198433e-08,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,7.930809638172623e-10,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.0472787446601808,Bad,6.338769999999999,5l2n_ligand_size_40_005,Bad
131,0.0028665290424492,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,0.3020430186659097,Good,0.0,1sln_ligand,Bad
133,0.0007701491330996,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,0.0001633699296415,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,0.0007459547116244,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.0176798060712974,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.0001288337022508,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,0.004701823980544,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,0.0019535105669473,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.4081014613200359,Bad,8.83118,1sln_ligand_size_20_005,Bad
141,2.9018286112065835e-05,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,0.000122606538014,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,0.0001022184492242,Good,1.7628,1sln_ligand_size_30_001,Bad
144,0.0007088017243834,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,4.1442263830226765e-06,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,0.0091047846512435,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.0001559794956885,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,0.0007474661034278,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,0.0010218144797663,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,8.709701520684184e-05,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,0.0001574591638961,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.0005659081926067,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,0.0001218130958616,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.999999999853734,Good,0.0,1hpx_ligand,Good
155,2.091549895458934e-05,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.0220160053635343,Bad,2.61261,1hpx_ligand_size_20_001,Bad
157,0.9997048090180776,Good,1.47613,1hpx_ligand_size_20_002,Good
158,1.8385229091840572e-08,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,4.313374905489764e-12,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.5774950813429253,Bad,9.79648,1hpx_ligand_size_30_001,Good
161,0.0004582416986818,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.0020958737931274,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,1.3202198229113552e-05,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.0025186933051599,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,1.6245985343550023e-05,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,4.228202853202686e-09,Bad,10.9908,1hpx_ligand_size_30_007,Bad
167,1.672527997615466e-05,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,1.9798569742573758e-07,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,4.587210499695366e-14,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,4.759004424637804e-09,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,1.274451273907814e-07,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,6.133409587226269e-09,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,2.003031823741906e-08,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,7.81077620998378e-08,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,5.540623829284669e-05,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.999999984865783,Good,0.0,2fgv_ligand,Good
177,1.5423405294470306e-18,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.99886907514836,Good,0.590996,2fgv_ligand_size_20_001,Good
179,5.175448212546131e-06,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,1.6440685980159796e-06,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,2.541620250086673e-06,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,4.959474897696368e-12,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,6.554043561896938e-05,Bad,3.5559,2fgv_ligand_size_20_006,Bad
184,1.528331015137727e-08,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,2.569344690809679e-13,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,9.283524595495397e-08,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,8.818105328040435e-13,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,2.30667981056e-12,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,7.499868293819943e-10,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,3.2364235418565136e-06,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,6.61892292335437e-10,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,5.1716313688661134e-08,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,3.1500243238767675e-08,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,1.4521433955559032e-05,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,1.0301276160982621e-12,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,7.055281070928179e-07,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,1.0380428480701534e-08,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.9999999999967676,Good,0.0,1hvk_ligand,Good
199,9.330712736110335e-25,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,9.830485640819084e-05,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,8.452239147407271e-13,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,1.9288360269241407e-12,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.999999658152123,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.9960853236898848,Bad,2.66367,1hvk_ligand_size_30_002,Good
205,2.1405021703295688e-10,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,1.2058956510223328e-07,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,1.4117716251356223e-06,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,1.67672655722829e-09,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,3.187374114099184e-11,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,4.844013494021895e-12,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,2.372053250033073e-05,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,7.930462301626645e-12,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,2.18702792384804e-08,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,2.5844062786043157e-08,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,5.222713121116175e-08,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,1.2077191037670024e-09,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,7.903886100847115e-09,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,2.0949393665021744e-06,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.0040852343679131,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.0048421552479085,Good,0.0,5t92_ligand,Bad
221,0.0008059857056326,Good,1.11751,5t92_ligand_size_10_001,Bad
222,0.000613599110326,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.7153494882503316,Bad,10.6684,5t92_ligand_size_20_002,Good
224,2.8430673929929763e-05,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.0709631386602488,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,0.0048734095512769,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.3815955870215531,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.016229124679488,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.0008706649486,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.0303530232294434,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,1.8298003668147088e-06,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,1.263583105668122e-05,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,0.0004787537841648,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,1.5987894448894173e-07,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,1.810204801692906e-05,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,0.0001601078434052,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.000128991892072,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,0.0006322688533235,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,0.0010767661430598,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.191642186194105,Bad,11.2554,5t92_ligand_size_40_005,Bad
241,0.0017034160862743,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,1.0,Good,0.0,2avs_ligand,Good
243,3.655473159116058e-20,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.2982097700426283,Good,0.344961,2avs_ligand_size_20_001,Bad
245,7.402313660910568e-10,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,3.409364982867396e-08,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.9268784498170912,Good,0.38433,2avs_ligand_size_30_001,Good
248,5.324342521484805e-09,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,6.888437742670225e-06,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,4.709672373847443e-05,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,1.3433870322441508e-07,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,1.388879795102333e-06,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.0223278842447396,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,8.283494697794904e-08,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,4.327628302839788e-17,Bad,15.025,2avs_ligand_size_40_005,Bad
256,7.126683300123999e-11,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,1.924015468630291e-11,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,1.4986220725911797e-07,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,8.993866247316898e-10,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,7.468304326848584e-15,Bad,17.477,2avs_ligand_size_40_010,Bad
261,1.99858368735984e-12,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,5.611266859064195e-12,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,1.1045467213687787e-05,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.9999751242719914,Good,0.0,4qkx_ligand,Good
265,0.0003636912765915,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,2.2513771980893643e-06,Bad,3.64672,4qkx_ligand_size_10_002,Bad
267,0.9803751526892828,Good,1.16562,4qkx_ligand_size_20_001,Good
268,3.537958558777958e-06,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,1.4586607643932562e-09,Bad,8.76572,4qkx_ligand_size_30_001,Bad
270,3.240385231866586e-07,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,0.0062284828251134,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,2.378837964657525e-09,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,3.6114473884244804e-09,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,1.507836840978002e-09,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,5.004988036654282e-09,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,3.4240771882059894e-05,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,7.755033050457835e-07,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,1.928072160145845e-05,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,0.0001754620991046,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,2.279754573454153e-06,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,2.957521982029907e-08,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.9457443687346168,Good,1.75522,4qkx_ligand_size_40_001,Good
283,0.951350987866034,Bad,2.20061,4qkx_ligand_size_40_002,Good
284,2.688856518156752e-05,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,0.000126232752951,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.9576349966904356,Good,0.0,1wht_ligand,Good
287,0.0271605762059102,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.2465833260920291,Good,1.66152,1wht_ligand_size_10_002,Bad
289,0.8471641497664342,Bad,3.0335400000000003,1wht_ligand_size_10_003,Good
290,0.998564648950818,Good,1.05153,1wht_ligand_size_20_001,Good
291,0.0005313874434258,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,0.0002184803154176,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.0002669103437744,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.2899563780556101,Bad,9.77124,1wht_ligand_size_20_005,Bad
295,0.9755344543379926,Good,1.74583,1wht_ligand_size_30_001,Good
296,0.0249578068733522,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,3.5022523083321933e-06,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,1.125789290815642e-05,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,0.0003618256199931,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,4.718262644781489e-05,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.0174655938394978,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,0.0004316459113474,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.0276481324265542,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.9201154187935868,Bad,18.205,1wht_ligand_size_40_002,Good
305,0.0796366847888906,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.0167226951429815,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.0007333700326985,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,4.657927620942219e-05,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.9997581690628384,Good,0.0,1c86_ligand,Good
310,0.0001491756129579,Bad,3.25177,1c86_ligand_size_10_001,Bad
311,0.9998735267011014,Good,0.377275,1c86_ligand_size_20_001,Good
312,7.957089714705712e-06,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,5.350805362805761e-05,Bad,10.219,1c86_ligand_size_20_003,Bad
314,0.0001264155814182,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,0.0022452255653284,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,0.011385304405427,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,0.0001868966991942,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,0.0016533973855278,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,8.058156442550925e-09,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.0033124011094961,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,0.0003154103051805,Bad,12.827,1c86_ligand_size_30_008,Bad
322,0.0001877367157655,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,5.801850575566154e-06,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,4.947383846502226e-07,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,8.35030492782144e-08,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,3.688974982586472e-05,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,0.0003510244106678,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,9.422824313172696e-05,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,1.491131703449803e-09,Bad,19.316,1c86_ligand_size_40_007,Bad
330,2.1742722613082208e-05,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,2.3982835141901345e-05,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.0010730050008228,Good,0.0,1qft_ligand,Bad
333,4.703278353673868e-05,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,6.592872775638353e-05,Good,0.449127,1qft_ligand_size_10_002,Bad
335,0.0034981976889481,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,4.6906323077368615e-08,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,6.805532057436763e-05,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,0.0002670419003768,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,3.719536366895457e-07,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0340909892842115,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,0.0002547639227403,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,8.63908824644169e-05,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0209550670848243,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.0100354980922841,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,1.3723227668032748e-06,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,2.3006486881316468e-06,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,0.0001301368570816,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,9.525730105440792e-05,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.000350035061803,Bad,21.7243,1qft_ligand_size_40_005,Bad
350,0.0001065713219627,Bad,22.6755,1qft_ligand_size_40_006,Bad
351,0.0007689658383782,Bad,24.5642,1qft_ligand_size_40_007,Bad
352,0.0005265252479986,Bad,22.6821,1qft_ligand_size_40_008,Bad
