,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
39,0.23,Good,1.00482,1nvs_ligand_size_20_001,Bad
40,0.1725,Bad,5.05618,1nvs_ligand_size_20_002,Bad
41,0.19,Bad,2.33536,1nvs_ligand_size_20_003,Bad
42,0.235,Bad,4.588830000000001,1nvs_ligand_size_20_004,Bad
43,0.25,Good,0.720546,1nvs_ligand_size_30_001,Bad
44,0.23,Good,1.00616,1nvs_ligand_size_30_002,Bad
45,0.265,Bad,4.43883,1nvs_ligand_size_30_003,Bad
46,0.16,Bad,4.92704,1nvs_ligand_size_30_004,Bad
47,0.2475,Bad,4.44449,1nvs_ligand_size_40_001,Bad
48,0.1575,Bad,5.0034,1nvs_ligand_size_40_002,Bad
49,0.16,Bad,3.81292,1nvs_ligand_size_40_003,Bad
50,0.0775,Bad,19.1894,1nvs_ligand_size_40_004,Bad
51,0.9775,Good,0.0,1sdu_ligand,Good
52,0.2,Bad,5.85397,1sdu_ligand_size_10_001,Bad
53,0.815,Good,0.36488,1sdu_ligand_size_20_001,Good
54,0.53,Bad,10.8194,1sdu_ligand_size_20_002,Good
55,0.12,Bad,10.1986,1sdu_ligand_size_20_003,Bad
56,0.105,Bad,10.5147,1sdu_ligand_size_20_004,Bad
57,0.795,Good,0.376438,1sdu_ligand_size_30_001,Good
58,0.075,Bad,4.29474,1sdu_ligand_size_30_002,Bad
59,0.0975,Bad,4.72539,1sdu_ligand_size_30_003,Bad
60,0.0975,Bad,4.12245,1sdu_ligand_size_30_004,Bad
61,0.1025,Bad,10.6968,1sdu_ligand_size_30_005,Bad
62,0.065,Bad,10.7964,1sdu_ligand_size_30_006,Bad
63,0.0625,Bad,10.8586,1sdu_ligand_size_40_001,Bad
64,0.1275,Bad,12.0435,1sdu_ligand_size_40_002,Bad
65,0.1175,Bad,11.3371,1sdu_ligand_size_40_003,Bad
66,0.0625,Bad,11.7543,1sdu_ligand_size_40_004,Bad
67,0.0775,Bad,13.2283,1sdu_ligand_size_40_005,Bad
68,0.28,Good,0.0,1s3v_ligand,Bad
69,0.1725,Bad,4.02956,1s3v_ligand_size_10_001,Bad
70,0.1825,Bad,4.13805,1s3v_ligand_size_10_002,Bad
71,0.2275,Bad,3.1603,1s3v_ligand_size_10_003,Bad
72,0.19,Good,1.8011,1s3v_ligand_size_10_004,Bad
73,0.2425,Good,0.401397,1s3v_ligand_size_20_001,Bad
74,0.1425,Bad,8.0267,1s3v_ligand_size_20_002,Bad
75,0.1425,Bad,7.99804,1s3v_ligand_size_20_003,Bad
76,0.115,Bad,7.82371,1s3v_ligand_size_20_004,Bad
77,0.2425,Good,0.414155,1s3v_ligand_size_30_001,Bad
78,0.2575,Bad,6.41532,1s3v_ligand_size_30_002,Bad
79,0.18,Bad,3.2825900000000003,1s3v_ligand_size_30_003,Bad
80,0.1475,Bad,5.6268,1s3v_ligand_size_30_004,Bad
81,0.1225,Bad,5.89913,1s3v_ligand_size_30_005,Bad
82,0.1525,Bad,8.20294,1s3v_ligand_size_30_006,Bad
83,0.1025,Bad,7.78448,1s3v_ligand_size_30_007,Bad
84,0.145,Bad,3.77473,1s3v_ligand_size_40_001,Bad
85,0.1416666666666667,Bad,7.73279,1s3v_ligand_size_40_002,Bad
86,0.4825,Good,0.0,1b8o_ligand,Bad
87,0.4225,Good,0.22824,1b8o_ligand_size_10_001,Bad
88,0.2475,Bad,2.11466,1b8o_ligand_size_10_002,Bad
89,0.2075,Bad,2.61063,1b8o_ligand_size_10_003,Bad
90,0.4325,Good,0.231448,1b8o_ligand_size_20_001,Bad
91,0.255,Bad,2.13327,1b8o_ligand_size_20_002,Bad
92,0.14,Bad,5.5418400000000005,1b8o_ligand_size_20_003,Bad
93,0.14,Bad,5.56565,1b8o_ligand_size_20_004,Bad
94,0.43,Good,0.2198659999999999,1b8o_ligand_size_30_001,Bad
95,0.1375,Bad,2.43034,1b8o_ligand_size_30_002,Bad
96,0.15,Bad,5.26204,1b8o_ligand_size_30_003,Bad
97,0.1925,Bad,2.57382,1b8o_ligand_size_40_001,Bad
98,0.045,Bad,17.0108,1b8o_ligand_size_40_002,Bad
99,0.03,Bad,23.1242,1b8o_ligand_size_40_003,Bad
100,0.0375,Bad,21.4348,1b8o_ligand_size_40_004,Bad
101,0.0125,Bad,22.7367,1b8o_ligand_size_40_005,Bad
102,0.0375,Bad,23.7672,1b8o_ligand_size_40_006,Bad
103,0.03,Bad,24.266,1b8o_ligand_size_40_007,Bad
104,0.625,Good,0.0,1bnu_ligand,Good
105,0.3425,Good,1.13935,1bnu_ligand_size_10_001,Bad
106,0.2125,Bad,2.6079,1bnu_ligand_size_10_002,Bad
107,0.245,Bad,2.19916,1bnu_ligand_size_10_003,Bad
108,0.4425,Good,1.45251,1bnu_ligand_size_20_001,Bad
109,0.125,Bad,3.97747,1bnu_ligand_size_20_002,Bad
110,0.0625,Bad,7.030819999999999,1bnu_ligand_size_20_003,Bad
111,0.0475,Bad,7.24257,1bnu_ligand_size_20_004,Bad
112,0.03,Bad,6.40571,1bnu_ligand_size_20_005,Bad
113,0.115,Bad,3.97798,1bnu_ligand_size_30_001,Bad
114,0.0525,Bad,17.2839,1bnu_ligand_size_30_002,Bad
115,0.085,Bad,14.2554,1bnu_ligand_size_30_003,Bad
116,0.08,Bad,13.3299,1bnu_ligand_size_30_004,Bad
117,0.0275,Bad,11.2484,1bnu_ligand_size_30_005,Bad
118,0.0325,Bad,9.38609,1bnu_ligand_size_30_006,Bad
119,0.4875,Good,1.33411,1bnu_ligand_size_40_001,Bad
120,0.045,Bad,21.985,1bnu_ligand_size_40_002,Bad
121,0.1075,Bad,22.6539,1bnu_ligand_size_40_003,Bad
122,0.605,Good,0.0,1hww_ligand,Good
123,0.23,Good,0.233173,1hww_ligand_size_10_001,Bad
124,0.1825,Bad,2.45339,1hww_ligand_size_10_002,Bad
125,0.155,Bad,2.50273,1hww_ligand_size_10_003,Bad
126,0.0725,Bad,4.3748,1hww_ligand_size_10_004,Bad
127,0.1575,Bad,3.0203,1hww_ligand_size_10_005,Bad
128,0.085,Bad,3.88205,1hww_ligand_size_10_006,Bad
129,0.1025,Bad,3.05916,1hww_ligand_size_10_007,Bad
130,0.2375,Good,0.279684,1hww_ligand_size_20_001,Bad
131,0.0725,Bad,4.3727,1hww_ligand_size_20_002,Bad
132,0.0875,Bad,3.74658,1hww_ligand_size_20_003,Bad
133,0.2325,Good,0.244301,1hww_ligand_size_30_001,Bad
134,0.0725,Bad,4.36842,1hww_ligand_size_30_002,Bad
135,0.0875,Bad,3.9662,1hww_ligand_size_30_003,Bad
136,0.23,Good,0.239734,1hww_ligand_size_40_001,Bad
137,0.0825,Bad,4.31629,1hww_ligand_size_40_002,Bad
138,0.055,Bad,7.0954,1hww_ligand_size_40_003,Bad
139,0.0225,Bad,15.0262,1hww_ligand_size_40_004,Bad
140,0.425,Good,0.0,1vcj_ligand,Bad
141,0.15,Good,0.690342,1vcj_ligand_size_10_001,Bad
142,0.12,Bad,5.074380000000001,1vcj_ligand_size_10_002,Bad
143,0.09,Bad,5.3784,1vcj_ligand_size_10_003,Bad
144,0.0325,Bad,5.56981,1vcj_ligand_size_10_004,Bad
145,0.1225,Good,1.23229,1vcj_ligand_size_20_001,Bad
146,0.105,Bad,2.49411,1vcj_ligand_size_20_002,Bad
147,0.065,Bad,5.41913,1vcj_ligand_size_20_003,Bad
148,0.1225,Good,0.711843,1vcj_ligand_size_30_001,Bad
149,0.1175,Bad,2.47911,1vcj_ligand_size_30_002,Bad
150,0.0625,Bad,5.49338,1vcj_ligand_size_30_003,Bad
151,0.07,Bad,10.3977,1vcj_ligand_size_30_004,Bad
152,0.1175,Bad,11.2873,1vcj_ligand_size_30_005,Bad
153,0.09,Bad,10.5429,1vcj_ligand_size_30_006,Bad
154,0.155,Good,0.731887,1vcj_ligand_size_40_001,Bad
155,0.0675,Bad,5.2922400000000005,1vcj_ligand_size_40_002,Bad
156,0.215,Bad,5.133859999999999,1vcj_ligand_size_40_003,Bad
157,0.1,Bad,5.56859,1vcj_ligand_size_40_004,Bad
158,0.57,Good,0.0,1gpn_ligand,Good
159,0.22,Good,0.269995,1gpn_ligand_size_10_001,Bad
160,0.1125,Bad,4.6051,1gpn_ligand_size_10_002,Bad
161,0.1575,Bad,3.87366,1gpn_ligand_size_10_003,Bad
162,0.145,Bad,2.19777,1gpn_ligand_size_10_004,Bad
163,0.1725,Bad,4.28784,1gpn_ligand_size_10_005,Bad
164,0.08,Bad,4.44681,1gpn_ligand_size_20_001,Bad
165,0.2275,Good,0.2332409999999999,1gpn_ligand_size_20_002,Bad
166,0.115,Bad,4.60516,1gpn_ligand_size_20_003,Bad
167,0.145,Bad,4.4603,1gpn_ligand_size_20_004,Bad
168,0.1525,Bad,3.87474,1gpn_ligand_size_20_005,Bad
169,0.08,Bad,4.44727,1gpn_ligand_size_30_001,Bad
170,0.215,Good,0.266567,1gpn_ligand_size_30_002,Bad
171,0.145,Bad,4.46001,1gpn_ligand_size_30_003,Bad
172,0.02,Bad,14.6716,1gpn_ligand_size_40_001,Bad
173,0.0375,Bad,14.5887,1gpn_ligand_size_40_002,Bad
174,0.02,Bad,15.9972,1gpn_ligand_size_40_003,Bad
175,0.01,Bad,15.3731,1gpn_ligand_size_40_004,Bad
176,0.5225,Good,0.0,1mmr_ligand,Good
177,0.105,Bad,5.33069,1mmr_ligand_size_10_001,Bad
178,0.0575,Bad,4.65797,1mmr_ligand_size_10_002,Bad
179,0.065,Good,0.940795,1mmr_ligand_size_20_001,Bad
180,0.12,Bad,2.9674,1mmr_ligand_size_20_002,Bad
181,0.07,Bad,3.76752,1mmr_ligand_size_20_003,Bad
182,0.05,Bad,5.38548,1mmr_ligand_size_20_004,Bad
183,0.0675,Good,0.982084,1mmr_ligand_size_30_001,Bad
184,0.05,Good,1.86534,1mmr_ligand_size_30_002,Bad
185,0.105,Bad,2.88389,1mmr_ligand_size_30_003,Bad
186,0.08,Good,0.985199,1mmr_ligand_size_40_001,Bad
187,0.085,Bad,9.47024,1mmr_ligand_size_40_002,Bad
188,0.1075,Bad,9.75155,1mmr_ligand_size_40_003,Bad
189,0.08,Bad,7.500780000000001,1mmr_ligand_size_40_004,Bad
190,0.0425,Bad,6.338430000000001,1mmr_ligand_size_40_005,Bad
191,0.05,Bad,11.3247,1mmr_ligand_size_40_006,Bad
192,0.045,Bad,13.853,1mmr_ligand_size_40_007,Bad
193,0.02,Bad,12.9765,1mmr_ligand_size_40_008,Bad
194,0.5175,Good,0.0,1mmq_ligand,Good
195,0.0725,Bad,8.00126,1mmq_ligand_size_10_001,Bad
196,0.0875,Bad,7.8438,1mmq_ligand_size_10_002,Bad
197,0.115,Good,0.979749,1mmq_ligand_size_20_001,Bad
198,0.1075,Bad,2.50996,1mmq_ligand_size_20_002,Bad
199,0.06,Bad,7.76427,1mmq_ligand_size_20_003,Bad
200,0.0875,Bad,8.16136,1mmq_ligand_size_20_004,Bad
201,0.0625,Bad,8.11045,1mmq_ligand_size_20_005,Bad
202,0.1025,Bad,7.698339999999999,1mmq_ligand_size_20_006,Bad
203,0.115,Bad,9.77019,1mmq_ligand_size_30_001,Bad
204,0.1,Bad,9.71012,1mmq_ligand_size_30_002,Bad
205,0.075,Good,1.34225,1mmq_ligand_size_30_003,Bad
206,0.08,Bad,2.36643,1mmq_ligand_size_30_004,Bad
207,0.0325,Bad,5.27088,1mmq_ligand_size_30_005,Bad
208,0.115,Bad,9.78331,1mmq_ligand_size_40_001,Bad
209,0.075,Bad,6.76607,1mmq_ligand_size_40_002,Bad
210,0.0475,Bad,19.6201,1mmq_ligand_size_40_003,Bad
211,0.015,Bad,18.6843,1mmq_ligand_size_40_004,Bad
212,0.5575,Good,0.0,1moq_ligand,Good
213,0.115,Bad,2.20891,1moq_ligand_size_10_001,Bad
214,0.1525,Bad,5.087969999999999,1moq_ligand_size_10_002,Bad
215,0.1475,Bad,5.09059,1moq_ligand_size_10_003,Bad
216,0.085,Bad,4.84431,1moq_ligand_size_10_004,Bad
217,0.105,Bad,5.02117,1moq_ligand_size_10_005,Bad
218,0.04,Bad,5.056030000000001,1moq_ligand_size_10_006,Bad
219,0.115,Bad,2.20397,1moq_ligand_size_20_001,Bad
220,0.1175,Good,0.528459,1moq_ligand_size_20_002,Bad
221,0.095,Bad,2.6497900000000003,1moq_ligand_size_20_003,Bad
222,0.0675,Bad,5.08624,1moq_ligand_size_30_001,Bad
223,0.1175,Good,1.24289,1moq_ligand_size_30_002,Bad
224,0.1025,Bad,12.7248,1moq_ligand_size_30_003,Bad
225,0.07,Bad,13.3622,1moq_ligand_size_30_004,Bad
226,0.0575,Bad,12.8846,1moq_ligand_size_30_005,Bad
227,0.03,Bad,14.1701,1moq_ligand_size_30_006,Bad
228,0.0625,Bad,5.06589,1moq_ligand_size_40_001,Bad
229,0.0475,Bad,13.8398,1moq_ligand_size_40_002,Bad
230,0.435,Good,0.0,7std_ligand,Bad
231,0.145,Good,0.368648,7std_ligand_size_10_001,Bad
232,0.12,Good,1.72262,7std_ligand_size_10_002,Bad
233,0.0875,Bad,2.44487,7std_ligand_size_10_003,Bad
234,0.145,Good,0.4367069999999999,7std_ligand_size_20_001,Bad
235,0.115,Bad,2.35923,7std_ligand_size_20_002,Bad
236,0.0675,Bad,12.6495,7std_ligand_size_30_001,Bad
237,0.0275,Bad,17.5571,7std_ligand_size_30_002,Bad
238,0.045,Bad,15.8852,7std_ligand_size_30_003,Bad
239,0.0175,Bad,13.524,7std_ligand_size_30_004,Bad
240,0.015,Bad,17.0513,7std_ligand_size_30_005,Bad
241,0.0125,Bad,16.7603,7std_ligand_size_30_006,Bad
242,0.0125,Bad,14.894,7std_ligand_size_30_007,Bad
243,0.0025,Bad,16.0189,7std_ligand_size_30_008,Bad
244,0.0075,Bad,14.1371,7std_ligand_size_30_009,Bad
245,0.145,Good,0.373673,7std_ligand_size_40_001,Bad
246,0.115,Bad,2.3710400000000003,7std_ligand_size_40_002,Bad
247,0.135,Good,1.68923,7std_ligand_size_40_003,Bad
248,0.315,Good,0.0,2c3j_ligand,Bad
249,0.17,Good,0.38649,2c3j_ligand_size_10_001,Bad
250,0.1375,Bad,2.84176,2c3j_ligand_size_10_002,Bad
251,0.1025,Bad,2.6196900000000003,2c3j_ligand_size_10_003,Bad
252,0.1825,Good,0.891445,2c3j_ligand_size_20_001,Bad
253,0.1175,Bad,2.91181,2c3j_ligand_size_20_002,Bad
254,0.1,Bad,2.63708,2c3j_ligand_size_20_003,Bad
255,0.085,Bad,4.82493,2c3j_ligand_size_20_004,Bad
256,0.11,Bad,5.36268,2c3j_ligand_size_30_001,Bad
257,0.155,Bad,4.61221,2c3j_ligand_size_30_002,Bad
258,0.11,Bad,4.88318,2c3j_ligand_size_30_003,Bad
259,0.125,Bad,3.7262,2c3j_ligand_size_30_004,Bad
260,0.1125,Bad,3.67696,2c3j_ligand_size_40_001,Bad
261,0.0975,Bad,5.12619,2c3j_ligand_size_40_002,Bad
262,0.0325,Bad,13.2551,2c3j_ligand_size_40_003,Bad
263,0.0225,Bad,14.775,2c3j_ligand_size_40_004,Bad
264,0.035,Bad,15.68,2c3j_ligand_size_40_005,Bad
265,0.0225,Bad,9.33693,2c3j_ligand_size_40_006,Bad
266,0.43,Good,0.0,3kba_ligand,Bad
267,0.445,Bad,5.17817,3kba_ligand_size_10_001,Bad
268,0.4025,Bad,6.52665,3kba_ligand_size_10_002,Bad
269,0.41,Bad,6.38249,3kba_ligand_size_10_003,Bad
270,0.4275,Good,0.754297,3kba_ligand_size_20_001,Bad
271,0.4475,Bad,3.85552,3kba_ligand_size_20_002,Bad
272,0.4925,Bad,6.30388,3kba_ligand_size_20_003,Bad
273,0.4275,Good,0.752542,3kba_ligand_size_30_001,Bad
274,0.4275,Bad,2.16014,3kba_ligand_size_30_002,Bad
275,0.23,Bad,17.7528,3kba_ligand_size_40_001,Bad
276,0.19,Bad,17.0719,3kba_ligand_size_40_002,Bad
277,0.215,Bad,17.6708,3kba_ligand_size_40_003,Bad
278,0.1475,Bad,17.4197,3kba_ligand_size_40_004,Bad
279,0.1275,Bad,17.839000000000002,3kba_ligand_size_40_005,Bad
280,0.165,Bad,16.99,3kba_ligand_size_40_006,Bad
281,0.1525,Bad,21.8751,3kba_ligand_size_40_007,Bad
282,0.1375,Bad,21.8202,3kba_ligand_size_40_008,Bad
283,0.105,Bad,22.0521,3kba_ligand_size_40_009,Bad
284,0.3575,Good,0.0,1rdt_ligand,Bad
285,0.34,Good,0.262886,1rdt_ligand_size_10_001,Bad
286,0.3725,Bad,2.28518,1rdt_ligand_size_10_002,Bad
287,0.3875,Bad,2.27252,1rdt_ligand_size_20_001,Bad
288,0.355,Good,0.253192,1rdt_ligand_size_20_002,Bad
289,0.2825,Bad,13.3075,1rdt_ligand_size_30_001,Bad
290,0.135,Bad,13.6558,1rdt_ligand_size_30_002,Bad
291,0.1,Bad,14.6549,1rdt_ligand_size_30_003,Bad
292,0.1825,Bad,15.7441,1rdt_ligand_size_30_004,Bad
293,0.09,Bad,15.5088,1rdt_ligand_size_30_005,Bad
294,0.0575,Bad,16.4908,1rdt_ligand_size_30_006,Bad
295,0.0375,Bad,17.8491,1rdt_ligand_size_30_007,Bad
296,0.01,Bad,16.9512,1rdt_ligand_size_30_008,Bad
297,0.2175,Bad,17.1058,1rdt_ligand_size_40_001,Bad
298,0.1925,Bad,14.4088,1rdt_ligand_size_40_002,Bad
299,0.2025,Bad,14.2062,1rdt_ligand_size_40_003,Bad
300,0.1275,Bad,14.444,1rdt_ligand_size_40_004,Bad
301,0.1375,Bad,16.6392,1rdt_ligand_size_40_005,Bad
302,0.925,Good,0.0,1b5j_ligand,Good
303,0.78,Good,0.2685099999999999,1b5j_ligand_size_10_001,Good
304,0.2025,Bad,2.25028,1b5j_ligand_size_10_002,Bad
305,0.8175,Good,1.13093,1b5j_ligand_size_20_001,Good
306,0.14,Bad,9.11336,1b5j_ligand_size_20_002,Bad
307,0.2275,Bad,8.70775,1b5j_ligand_size_20_003,Bad
308,0.815,Good,1.27529,1b5j_ligand_size_30_001,Good
309,0.1675,Bad,7.458480000000001,1b5j_ligand_size_30_002,Bad
310,0.0725,Bad,16.7766,1b5j_ligand_size_40_001,Bad
311,0.076,Bad,16.2031,1b5j_ligand_size_40_002,Bad
312,0.0825,Bad,16.2803,1b5j_ligand_size_40_003,Bad
313,0.06,Bad,25.5917,1b5j_ligand_size_40_004,Bad
314,0.0375,Bad,25.0551,1b5j_ligand_size_40_005,Bad
315,0.06,Bad,25.3971,1b5j_ligand_size_40_006,Bad
316,0.035,Bad,25.1932,1b5j_ligand_size_40_007,Bad
317,0.055,Bad,25.4162,1b5j_ligand_size_40_008,Bad
318,0.01,Bad,25.5597,1b5j_ligand_size_40_009,Bad
319,0.0125,Bad,26.3878,1b5j_ligand_size_40_010,Bad
320,0.8475,Good,0.0,1caq_ligand,Good
321,0.29,Bad,2.38535,1caq_ligand_size_20_001,Bad
322,0.29,Good,1.36329,1caq_ligand_size_20_002,Bad
323,0.2475,Bad,3.7327,1caq_ligand_size_20_003,Bad
324,0.2325,Bad,2.72637,1caq_ligand_size_20_004,Bad
325,0.205,Bad,2.54091,1caq_ligand_size_20_005,Bad
326,0.115,Bad,3.986180000000001,1caq_ligand_size_20_006,Bad
327,0.1025,Bad,12.2558,1caq_ligand_size_30_001,Bad
328,0.24,Bad,3.17312,1caq_ligand_size_30_002,Bad
329,0.1125,Bad,2.85325,1caq_ligand_size_30_003,Bad
330,0.055,Bad,4.52024,1caq_ligand_size_30_004,Bad
331,0.1075,Bad,7.928669999999999,1caq_ligand_size_30_005,Bad
332,0.0375,Bad,8.78416,1caq_ligand_size_30_006,Bad
333,0.055,Bad,12.9819,1caq_ligand_size_40_001,Bad
334,0.0875,Bad,12.8263,1caq_ligand_size_40_002,Bad
335,0.045,Bad,9.35875,1caq_ligand_size_40_003,Bad
336,0.04,Bad,13.0286,1caq_ligand_size_40_004,Bad
337,0.02,Bad,13.7156,1caq_ligand_size_40_005,Bad
338,0.6025,Good,0.0,1lpk_ligand,Good
339,0.385,Good,1.12583,1lpk_ligand_size_10_001,Bad
340,0.3325,Bad,2.78009,1lpk_ligand_size_10_002,Bad
341,0.3975,Good,0.605871,1lpk_ligand_size_20_001,Bad
342,0.315,Bad,2.4325,1lpk_ligand_size_20_002,Bad
343,0.2275,Bad,2.50952,1lpk_ligand_size_20_003,Bad
344,0.135,Bad,5.73073,1lpk_ligand_size_20_004,Bad
345,0.2775,Bad,4.83732,1lpk_ligand_size_30_001,Bad
346,0.1675,Bad,7.28518,1lpk_ligand_size_30_002,Bad
347,0.35,Good,1.23335,1lpk_ligand_size_30_003,Bad
348,0.325,Bad,7.001460000000001,1lpk_ligand_size_30_004,Bad
349,0.1425,Bad,6.61503,1lpk_ligand_size_30_005,Bad
350,0.145,Bad,4.99327,1lpk_ligand_size_30_006,Bad
351,0.2,Bad,7.43918,1lpk_ligand_size_40_001,Bad
352,0.305,Bad,8.00487,1lpk_ligand_size_40_002,Bad
353,0.1325,Bad,8.75114,1lpk_ligand_size_40_003,Bad
354,0.15,Bad,8.67229,1lpk_ligand_size_40_004,Bad
355,0.0425,Bad,14.8442,1lpk_ligand_size_40_005,Bad
356,0.97,Good,0.0,1ghz_ligand,Good
357,0.68,Good,0.35272,1ghz_ligand_size_10_001,Good
358,0.05,Bad,4.82302,1ghz_ligand_size_10_002,Bad
359,0.0425,Bad,6.63205,1ghz_ligand_size_10_003,Bad
360,0.6925,Good,0.302618,1ghz_ligand_size_20_001,Good
361,0.0625,Bad,4.04419,1ghz_ligand_size_20_002,Bad
362,0.3475,Bad,2.14235,1ghz_ligand_size_30_001,Bad
363,0.0075,Bad,13.0962,1ghz_ligand_size_30_002,Bad
364,0.0275,Bad,6.79321,1ghz_ligand_size_30_003,Bad
365,0.0075,Bad,10.441,1ghz_ligand_size_30_004,Bad
366,0.0425,Bad,5.87671,1ghz_ligand_size_30_005,Bad
367,0.025,Bad,12.7985,1ghz_ligand_size_40_001,Bad
368,0.0275,Bad,12.4629,1ghz_ligand_size_40_002,Bad
369,0.035,Bad,12.755,1ghz_ligand_size_40_003,Bad
370,0.025,Bad,10.1108,1ghz_ligand_size_40_004,Bad
371,0.025,Bad,10.4133,1ghz_ligand_size_40_005,Bad
372,0.01,Bad,15.9491,1ghz_ligand_size_40_006,Bad
373,0.01,Bad,15.2751,1ghz_ligand_size_40_007,Bad
374,0.9125,Good,0.0,1gjc_ligand,Good
375,0.305,Bad,8.734060000000001,1gjc_ligand_size_10_001,Bad
376,0.1,Bad,2.06816,1gjc_ligand_size_20_001,Bad
377,0.09,Bad,8.368319999999999,1gjc_ligand_size_20_002,Bad
378,0.035,Bad,8.56427,1gjc_ligand_size_20_003,Bad
379,0.025,Bad,5.48752,1gjc_ligand_size_20_004,Bad
380,0.0225,Bad,6.9889,1gjc_ligand_size_20_005,Bad
381,0.1,Bad,2.06913,1gjc_ligand_size_30_001,Bad
382,0.525,Good,1.50984,1gjc_ligand_size_30_002,Good
383,0.05,Bad,11.8354,1gjc_ligand_size_30_003,Bad
384,0.0275,Bad,9.11388,1gjc_ligand_size_30_004,Bad
385,0.0275,Bad,9.15633,1gjc_ligand_size_30_005,Bad
386,0.11,Bad,2.08019,1gjc_ligand_size_40_001,Bad
387,0.085,Bad,8.426860000000001,1gjc_ligand_size_40_002,Bad
388,0.02,Bad,4.22424,1gjc_ligand_size_40_003,Bad
389,0.0375,Bad,4.96804,1gjc_ligand_size_40_004,Bad
390,0.0325,Bad,5.12741,1gjc_ligand_size_40_005,Bad
391,0.03,Bad,11.7669,1gjc_ligand_size_40_006,Bad
392,0.7975,Good,0.0,1ta2_ligand,Good
393,0.1025,Bad,3.72023,1ta2_ligand_size_10_001,Bad
394,0.18,Bad,3.79012,1ta2_ligand_size_10_002,Bad
395,0.19,Bad,4.22375,1ta2_ligand_size_10_003,Bad
396,0.2675,Bad,3.5445800000000003,1ta2_ligand_size_10_004,Bad
397,0.0625,Bad,3.63811,1ta2_ligand_size_10_005,Bad
398,0.5725,Good,0.426777,1ta2_ligand_size_20_001,Good
399,0.3275,Bad,3.2311,1ta2_ligand_size_20_002,Bad
400,0.095,Bad,4.36767,1ta2_ligand_size_20_003,Bad
401,0.5725,Good,0.423853,1ta2_ligand_size_30_001,Good
402,0.33,Bad,4.0009,1ta2_ligand_size_30_002,Bad
403,0.38,Bad,2.94672,1ta2_ligand_size_30_003,Bad
404,0.1025,Bad,4.04868,1ta2_ligand_size_30_004,Bad
405,0.565,Good,0.457438,1ta2_ligand_size_40_001,Good
406,0.335,Bad,3.21697,1ta2_ligand_size_40_002,Bad
407,0.315,Bad,4.4440800000000005,1ta2_ligand_size_40_003,Bad
408,0.085,Bad,7.87052,1ta2_ligand_size_40_004,Bad
409,0.0625,Bad,7.90609,1ta2_ligand_size_40_005,Bad
410,0.505,Good,0.0,1ype_ligand,Good
411,0.1,Bad,2.94102,1ype_ligand_size_10_001,Bad
