,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
101,0.0040999750194937,Bad,22.7367,1b8o_ligand_size_40_005,Bad
102,9.795913907819323e-07,Bad,23.7672,1b8o_ligand_size_40_006,Bad
103,2.381378109828918e-05,Bad,24.266,1b8o_ligand_size_40_007,Bad
104,0.9998296602789496,Good,0.0,1bnu_ligand,Good
105,0.8775965511767487,Good,1.13935,1bnu_ligand_size_10_001,Good
106,0.0251840224745405,Bad,2.6079,1bnu_ligand_size_10_002,Bad
107,0.316086665219064,Bad,2.19916,1bnu_ligand_size_10_003,Bad
108,0.9971611241232748,Good,1.45251,1bnu_ligand_size_20_001,Good
109,0.0001987062647957,Bad,3.97747,1bnu_ligand_size_20_002,Bad
110,2.803649263034477e-06,Bad,7.030819999999999,1bnu_ligand_size_20_003,Bad
111,0.0014443589507391,Bad,7.24257,1bnu_ligand_size_20_004,Bad
112,3.34413035977304e-08,Bad,6.40571,1bnu_ligand_size_20_005,Bad
113,0.0005741937534287,Bad,3.97798,1bnu_ligand_size_30_001,Bad
114,0.0023550782633412,Bad,17.2839,1bnu_ligand_size_30_002,Bad
115,1.4069988133133011e-08,Bad,14.2554,1bnu_ligand_size_30_003,Bad
116,0.0102761609180994,Bad,13.3299,1bnu_ligand_size_30_004,Bad
117,2.2713705782819224e-06,Bad,11.2484,1bnu_ligand_size_30_005,Bad
118,0.0009018944841248,Bad,9.38609,1bnu_ligand_size_30_006,Bad
119,0.6496918390171246,Good,1.33411,1bnu_ligand_size_40_001,Good
120,5.536691690910732e-06,Bad,21.985,1bnu_ligand_size_40_002,Bad
121,0.0014456927020789,Bad,22.6539,1bnu_ligand_size_40_003,Bad
122,0.9999998084823872,Good,0.0,1hww_ligand,Good
123,0.0009838157629145,Good,0.233173,1hww_ligand_size_10_001,Bad
124,1.8883765992555367e-05,Bad,2.45339,1hww_ligand_size_10_002,Bad
125,2.1398177317932653e-06,Bad,2.50273,1hww_ligand_size_10_003,Bad
126,9.356649280530509e-05,Bad,4.3748,1hww_ligand_size_10_004,Bad
127,0.0019589104822542,Bad,3.0203,1hww_ligand_size_10_005,Bad
128,0.1042178462611181,Bad,3.88205,1hww_ligand_size_10_006,Bad
129,0.0279200733264238,Bad,3.05916,1hww_ligand_size_10_007,Bad
130,0.0010321531694015,Good,0.279684,1hww_ligand_size_20_001,Bad
131,0.0002681273810004,Bad,4.3727,1hww_ligand_size_20_002,Bad
132,0.1053635975873376,Bad,3.74658,1hww_ligand_size_20_003,Bad
133,0.0008646507155011,Good,0.244301,1hww_ligand_size_30_001,Bad
134,0.0002681273810004,Bad,4.36842,1hww_ligand_size_30_002,Bad
135,0.0568345691547029,Bad,3.9662,1hww_ligand_size_30_003,Bad
136,0.0009838157629145,Good,0.239734,1hww_ligand_size_40_001,Bad
137,1.7147643331242218e-05,Bad,4.31629,1hww_ligand_size_40_002,Bad
138,0.806107403629808,Bad,7.0954,1hww_ligand_size_40_003,Good
139,0.0002051803247092,Bad,15.0262,1hww_ligand_size_40_004,Bad
140,0.99718411436618,Good,0.0,1vcj_ligand,Good
141,4.233669259863723e-11,Good,0.690342,1vcj_ligand_size_10_001,Bad
142,4.51043120309552e-10,Bad,5.074380000000001,1vcj_ligand_size_10_002,Bad
143,1.615999516251322e-09,Bad,5.3784,1vcj_ligand_size_10_003,Bad
144,0.0001610943584363,Bad,5.56981,1vcj_ligand_size_10_004,Bad
145,7.152118297028117e-07,Good,1.23229,1vcj_ligand_size_20_001,Bad
146,2.52171338196285e-16,Bad,2.49411,1vcj_ligand_size_20_002,Bad
147,2.069359482268308e-08,Bad,5.41913,1vcj_ligand_size_20_003,Bad
148,1.6409102267354937e-10,Good,0.711843,1vcj_ligand_size_30_001,Bad
149,1.9029709088383705e-14,Bad,2.47911,1vcj_ligand_size_30_002,Bad
150,2.929962474551079e-06,Bad,5.49338,1vcj_ligand_size_30_003,Bad
151,0.0639909253421812,Bad,10.3977,1vcj_ligand_size_30_004,Bad
152,2.5690740862130023e-05,Bad,11.2873,1vcj_ligand_size_30_005,Bad
153,0.00058829237133,Bad,10.5429,1vcj_ligand_size_30_006,Bad
154,1.7773720029669408e-08,Good,0.731887,1vcj_ligand_size_40_001,Bad
155,4.26910281302102e-10,Bad,5.2922400000000005,1vcj_ligand_size_40_002,Bad
156,1.1136397220556609e-07,Bad,5.133859999999999,1vcj_ligand_size_40_003,Bad
157,1.2914409741885929e-05,Bad,5.56859,1vcj_ligand_size_40_004,Bad
158,0.9999661772829784,Good,0.0,1gpn_ligand,Good
159,0.0049155595566031,Good,0.269995,1gpn_ligand_size_10_001,Bad
160,0.0068115587772277,Bad,4.6051,1gpn_ligand_size_10_002,Bad
161,5.981210346636207e-06,Bad,3.87366,1gpn_ligand_size_10_003,Bad
162,3.129684868181643e-05,Bad,2.19777,1gpn_ligand_size_10_004,Bad
163,2.492064070978121e-07,Bad,4.28784,1gpn_ligand_size_10_005,Bad
164,1.6480315323737578e-08,Bad,4.44681,1gpn_ligand_size_20_001,Bad
165,0.0040367514463298,Good,0.2332409999999999,1gpn_ligand_size_20_002,Bad
166,0.0110728540421729,Bad,4.60516,1gpn_ligand_size_20_003,Bad
167,0.0001478676627746,Bad,4.4603,1gpn_ligand_size_20_004,Bad
168,2.100159474798002e-05,Bad,3.87474,1gpn_ligand_size_20_005,Bad
169,1.6480315323737578e-08,Bad,4.44727,1gpn_ligand_size_30_001,Bad
170,0.0020246146845417,Good,0.266567,1gpn_ligand_size_30_002,Bad
171,0.0001478676627746,Bad,4.46001,1gpn_ligand_size_30_003,Bad
172,0.6986052048537973,Bad,14.6716,1gpn_ligand_size_40_001,Good
173,0.4097370743376233,Bad,14.5887,1gpn_ligand_size_40_002,Bad
174,0.119937221010633,Bad,15.9972,1gpn_ligand_size_40_003,Bad
175,0.0034948812748554,Bad,15.3731,1gpn_ligand_size_40_004,Bad
176,0.99806992318529,Good,0.0,1mmr_ligand,Good
177,0.0141190528336273,Bad,5.33069,1mmr_ligand_size_10_001,Bad
178,0.0001620511007905,Bad,4.65797,1mmr_ligand_size_10_002,Bad
179,1.9428360953010023e-09,Good,0.940795,1mmr_ligand_size_20_001,Bad
180,2.505532422539408e-05,Bad,2.9674,1mmr_ligand_size_20_002,Bad
181,0.0003333868961396,Bad,3.76752,1mmr_ligand_size_20_003,Bad
182,0.1804099157129865,Bad,5.38548,1mmr_ligand_size_20_004,Bad
183,1.0062915580303438e-09,Good,0.982084,1mmr_ligand_size_30_001,Bad
184,1.0024390777489536e-05,Good,1.86534,1mmr_ligand_size_30_002,Bad
185,9.829720427898412e-06,Bad,2.88389,1mmr_ligand_size_30_003,Bad
186,4.822252147536725e-11,Good,0.985199,1mmr_ligand_size_40_001,Bad
187,0.0025807129912386,Bad,9.47024,1mmr_ligand_size_40_002,Bad
188,4.579389021082908e-05,Bad,9.75155,1mmr_ligand_size_40_003,Bad
189,1.7973743114295688e-06,Bad,7.500780000000001,1mmr_ligand_size_40_004,Bad
190,2.520512424512813e-06,Bad,6.338430000000001,1mmr_ligand_size_40_005,Bad
191,0.0005003458596304,Bad,11.3247,1mmr_ligand_size_40_006,Bad
192,0.0007261728840653,Bad,13.853,1mmr_ligand_size_40_007,Bad
193,0.0013786782548058,Bad,12.9765,1mmr_ligand_size_40_008,Bad
194,0.9998877287734876,Good,0.0,1mmq_ligand,Good
195,8.1024057516285e-08,Bad,8.00126,1mmq_ligand_size_10_001,Bad
196,0.0008351462413969,Bad,7.8438,1mmq_ligand_size_10_002,Bad
197,1.4505310412430593e-06,Good,0.979749,1mmq_ligand_size_20_001,Bad
198,1.5543290736631632e-05,Bad,2.50996,1mmq_ligand_size_20_002,Bad
199,4.6744604325504484e-08,Bad,7.76427,1mmq_ligand_size_20_003,Bad
200,5.642740557670193e-08,Bad,8.16136,1mmq_ligand_size_20_004,Bad
201,4.417946061336578e-06,Bad,8.11045,1mmq_ligand_size_20_005,Bad
202,0.0178817656591144,Bad,7.698339999999999,1mmq_ligand_size_20_006,Bad
203,0.0116481131226254,Bad,9.77019,1mmq_ligand_size_30_001,Bad
204,0.0003543609797733,Bad,9.71012,1mmq_ligand_size_30_002,Bad
205,7.048793291542005e-08,Good,1.34225,1mmq_ligand_size_30_003,Bad
206,2.527952398873137e-07,Bad,2.36643,1mmq_ligand_size_30_004,Bad
207,4.9537256406636326e-09,Bad,5.27088,1mmq_ligand_size_30_005,Bad
208,0.0170222251843325,Bad,9.78331,1mmq_ligand_size_40_001,Bad
209,8.674284910775608e-06,Bad,6.76607,1mmq_ligand_size_40_002,Bad
210,1.2872132732116726e-06,Bad,19.6201,1mmq_ligand_size_40_003,Bad
211,0.0049550017378352,Bad,18.6843,1mmq_ligand_size_40_004,Bad
212,0.9999834919944568,Good,0.0,1moq_ligand,Good
213,1.0851697086260965e-06,Bad,2.20891,1moq_ligand_size_10_001,Bad
214,7.415354255646634e-10,Bad,5.087969999999999,1moq_ligand_size_10_002,Bad
215,5.485961125106382e-10,Bad,5.09059,1moq_ligand_size_10_003,Bad
216,3.364868290632583e-15,Bad,4.84431,1moq_ligand_size_10_004,Bad
217,2.5658740067218795e-15,Bad,5.02117,1moq_ligand_size_10_005,Bad
218,3.0294551583220296e-15,Bad,5.056030000000001,1moq_ligand_size_10_006,Bad
219,7.344575513132938e-07,Bad,2.20397,1moq_ligand_size_20_001,Bad
220,1.9410331166575495e-05,Good,0.528459,1moq_ligand_size_20_002,Bad
221,1.684162775874168e-05,Bad,2.6497900000000003,1moq_ligand_size_20_003,Bad
222,5.772565609942683e-18,Bad,5.08624,1moq_ligand_size_30_001,Bad
223,8.885684025210861e-07,Good,1.24289,1moq_ligand_size_30_002,Bad
224,2.148684263737143e-11,Bad,12.7248,1moq_ligand_size_30_003,Bad
225,1.2281849218650102e-05,Bad,13.3622,1moq_ligand_size_30_004,Bad
226,1.0141250493877635e-09,Bad,12.8846,1moq_ligand_size_30_005,Bad
227,0.0003449581770367,Bad,14.1701,1moq_ligand_size_30_006,Bad
228,9.246607643480186e-18,Bad,5.06589,1moq_ligand_size_40_001,Bad
229,2.0308737473545657e-12,Bad,13.8398,1moq_ligand_size_40_002,Bad
230,0.9768265150110514,Good,0.0,7std_ligand,Good
231,0.0137431952826487,Good,0.368648,7std_ligand_size_10_001,Bad
232,2.110493753941207e-07,Good,1.72262,7std_ligand_size_10_002,Bad
233,4.89372315176834e-06,Bad,2.44487,7std_ligand_size_10_003,Bad
234,0.0047167350570364,Good,0.4367069999999999,7std_ligand_size_20_001,Bad
235,3.957447179338928e-08,Bad,2.35923,7std_ligand_size_20_002,Bad
236,0.002910717939488,Bad,12.6495,7std_ligand_size_30_001,Bad
237,6.539305060847775e-05,Bad,17.5571,7std_ligand_size_30_002,Bad
238,0.0132895172400178,Bad,15.8852,7std_ligand_size_30_003,Bad
239,0.000263001066252,Bad,13.524,7std_ligand_size_30_004,Bad
240,2.527794271472624e-05,Bad,17.0513,7std_ligand_size_30_005,Bad
241,3.177648194017672e-06,Bad,16.7603,7std_ligand_size_30_006,Bad
242,0.001879511360417,Bad,14.894,7std_ligand_size_30_007,Bad
243,0.0007985816140191,Bad,16.0189,7std_ligand_size_30_008,Bad
244,0.0018824623709229,Bad,14.1371,7std_ligand_size_30_009,Bad
245,0.0077632124817244,Good,0.373673,7std_ligand_size_40_001,Bad
246,1.664038279217421e-08,Bad,2.3710400000000003,7std_ligand_size_40_002,Bad
247,8.917792801853281e-08,Good,1.68923,7std_ligand_size_40_003,Bad
248,0.7095034856842554,Good,0.0,2c3j_ligand,Good
249,0.025220374028891,Good,0.38649,2c3j_ligand_size_10_001,Bad
250,0.0333697496085962,Bad,2.84176,2c3j_ligand_size_10_002,Bad
251,0.0378450831348844,Bad,2.6196900000000003,2c3j_ligand_size_10_003,Bad
252,0.0142821602974481,Good,0.891445,2c3j_ligand_size_20_001,Bad
253,0.0239664846741226,Bad,2.91181,2c3j_ligand_size_20_002,Bad
254,0.0357009159800042,Bad,2.63708,2c3j_ligand_size_20_003,Bad
255,2.8321958879897595e-06,Bad,4.82493,2c3j_ligand_size_20_004,Bad
256,0.0027383565499733,Bad,5.36268,2c3j_ligand_size_30_001,Bad
257,4.811147116117997e-05,Bad,4.61221,2c3j_ligand_size_30_002,Bad
258,0.0001837926719171,Bad,4.88318,2c3j_ligand_size_30_003,Bad
259,0.0378405692691146,Bad,3.7262,2c3j_ligand_size_30_004,Bad
260,0.0067372768123653,Bad,3.67696,2c3j_ligand_size_40_001,Bad
261,0.0070256465452443,Bad,5.12619,2c3j_ligand_size_40_002,Bad
262,0.0063170808882807,Bad,13.2551,2c3j_ligand_size_40_003,Bad
263,4.834737359729445e-07,Bad,14.775,2c3j_ligand_size_40_004,Bad
264,0.161425487007757,Bad,15.68,2c3j_ligand_size_40_005,Bad
265,1.2618980463682092e-08,Bad,9.33693,2c3j_ligand_size_40_006,Bad
266,0.0013927837653838,Good,0.0,3kba_ligand,Bad
267,0.0001006801200049,Bad,5.17817,3kba_ligand_size_10_001,Bad
268,0.9595797032926332,Bad,6.52665,3kba_ligand_size_10_002,Good
269,0.2556030830303574,Bad,6.38249,3kba_ligand_size_10_003,Bad
270,0.1921855172371071,Good,0.754297,3kba_ligand_size_20_001,Bad
271,0.9384828234028542,Bad,3.85552,3kba_ligand_size_20_002,Good
272,0.3732407942390388,Bad,6.30388,3kba_ligand_size_20_003,Bad
273,0.1809792022489118,Good,0.752542,3kba_ligand_size_30_001,Bad
274,0.0779933238756135,Bad,2.16014,3kba_ligand_size_30_002,Bad
275,2.5731070785337536e-07,Bad,17.7528,3kba_ligand_size_40_001,Bad
276,0.0046315029633494,Bad,17.0719,3kba_ligand_size_40_002,Bad
277,0.0006851208263146,Bad,17.6708,3kba_ligand_size_40_003,Bad
278,0.0001704979630329,Bad,17.4197,3kba_ligand_size_40_004,Bad
279,6.322223364279332e-05,Bad,17.839000000000002,3kba_ligand_size_40_005,Bad
280,2.233176364387709e-07,Bad,16.99,3kba_ligand_size_40_006,Bad
281,0.0112236261873042,Bad,21.8751,3kba_ligand_size_40_007,Bad
282,0.0198282002350071,Bad,21.8202,3kba_ligand_size_40_008,Bad
283,0.0152185095752927,Bad,22.0521,3kba_ligand_size_40_009,Bad
284,0.9357672387167534,Good,0.0,1rdt_ligand,Good
285,0.917620688943226,Good,0.262886,1rdt_ligand_size_10_001,Good
286,0.976551675682542,Bad,2.28518,1rdt_ligand_size_10_002,Good
287,0.9964378384013588,Bad,2.27252,1rdt_ligand_size_20_001,Good
288,0.7140888612228067,Good,0.253192,1rdt_ligand_size_20_002,Good
289,0.0615257081406091,Bad,13.3075,1rdt_ligand_size_30_001,Bad
290,0.0003492818912497,Bad,13.6558,1rdt_ligand_size_30_002,Bad
291,7.784924638352799e-07,Bad,14.6549,1rdt_ligand_size_30_003,Bad
292,0.6092764556888342,Bad,15.7441,1rdt_ligand_size_30_004,Good
293,0.0544388997840731,Bad,15.5088,1rdt_ligand_size_30_005,Bad
294,0.0019256033538074,Bad,16.4908,1rdt_ligand_size_30_006,Bad
295,0.0114548743997086,Bad,17.8491,1rdt_ligand_size_30_007,Bad
296,0.0004274008438422,Bad,16.9512,1rdt_ligand_size_30_008,Bad
297,0.3244493794367823,Bad,17.1058,1rdt_ligand_size_40_001,Bad
298,0.4114240124116652,Bad,14.4088,1rdt_ligand_size_40_002,Bad
299,0.0629534622269561,Bad,14.2062,1rdt_ligand_size_40_003,Bad
300,0.0645152819726916,Bad,14.444,1rdt_ligand_size_40_004,Bad
301,0.7285445434394435,Bad,16.6392,1rdt_ligand_size_40_005,Good
302,0.9999999999999922,Good,0.0,1b5j_ligand,Good
303,0.997195026919926,Good,0.2685099999999999,1b5j_ligand_size_10_001,Good
304,1.778372917992269e-07,Bad,2.25028,1b5j_ligand_size_10_002,Bad
305,0.990911810326818,Good,1.13093,1b5j_ligand_size_20_001,Good
306,2.3836047856964364e-19,Bad,9.11336,1b5j_ligand_size_20_002,Bad
307,4.1628658482366072e-16,Bad,8.70775,1b5j_ligand_size_20_003,Bad
308,0.9977538258993294,Good,1.27529,1b5j_ligand_size_30_001,Good
309,1.4347313079518502e-20,Bad,7.458480000000001,1b5j_ligand_size_30_002,Bad
310,8.614659999923646e-19,Bad,16.7766,1b5j_ligand_size_40_001,Bad
311,4.8992273076587e-08,Bad,16.2031,1b5j_ligand_size_40_002,Bad
312,7.264107381816418e-14,Bad,16.2803,1b5j_ligand_size_40_003,Bad
313,2.4981417461120128e-11,Bad,25.5917,1b5j_ligand_size_40_004,Bad
314,5.486350772914798e-13,Bad,25.0551,1b5j_ligand_size_40_005,Bad
315,4.770780844261662e-08,Bad,25.3971,1b5j_ligand_size_40_006,Bad
316,4.370822881815302e-06,Bad,25.1932,1b5j_ligand_size_40_007,Bad
317,0.0024507037288271,Bad,25.4162,1b5j_ligand_size_40_008,Bad
318,8.943308208608051e-08,Bad,25.5597,1b5j_ligand_size_40_009,Bad
319,3.586214885431573e-06,Bad,26.3878,1b5j_ligand_size_40_010,Bad
320,0.9999999469415554,Good,0.0,1caq_ligand,Good
321,0.9993154849665116,Bad,2.38535,1caq_ligand_size_20_001,Good
322,0.5088828246922501,Good,1.36329,1caq_ligand_size_20_002,Good
323,0.9788827523646216,Bad,3.7327,1caq_ligand_size_20_003,Good
324,0.8049071333702834,Bad,2.72637,1caq_ligand_size_20_004,Good
325,0.2249647622007858,Bad,2.54091,1caq_ligand_size_20_005,Bad
326,0.0047535080771726,Bad,3.986180000000001,1caq_ligand_size_20_006,Bad
327,2.2803285984935946e-07,Bad,12.2558,1caq_ligand_size_30_001,Bad
328,0.3477926725717051,Bad,3.17312,1caq_ligand_size_30_002,Bad
329,0.0006075970627331,Bad,2.85325,1caq_ligand_size_30_003,Bad
330,2.3652307518898747e-06,Bad,4.52024,1caq_ligand_size_30_004,Bad
331,0.7313348212744575,Bad,7.928669999999999,1caq_ligand_size_30_005,Good
332,7.923786971093493e-07,Bad,8.78416,1caq_ligand_size_30_006,Bad
333,4.2700227974993735e-10,Bad,12.9819,1caq_ligand_size_40_001,Bad
334,4.293538599035155e-06,Bad,12.8263,1caq_ligand_size_40_002,Bad
335,5.490734260310081e-09,Bad,9.35875,1caq_ligand_size_40_003,Bad
336,8.620823800287855e-07,Bad,13.0286,1caq_ligand_size_40_004,Bad
337,7.339762743834094e-08,Bad,13.7156,1caq_ligand_size_40_005,Bad
338,0.9997143425505168,Good,0.0,1lpk_ligand,Good
339,0.0833904141194142,Good,1.12583,1lpk_ligand_size_10_001,Bad
340,7.509964689679441e-07,Bad,2.78009,1lpk_ligand_size_10_002,Bad
341,0.0141858999749936,Good,0.605871,1lpk_ligand_size_20_001,Bad
342,0.0075772582163893,Bad,2.4325,1lpk_ligand_size_20_002,Bad
343,0.0515808084075711,Bad,2.50952,1lpk_ligand_size_20_003,Bad
344,6.780922856545689e-05,Bad,5.73073,1lpk_ligand_size_20_004,Bad
345,6.617518734779676e-05,Bad,4.83732,1lpk_ligand_size_30_001,Bad
346,0.0119900645664663,Bad,7.28518,1lpk_ligand_size_30_002,Bad
347,0.0087484415738334,Good,1.23335,1lpk_ligand_size_30_003,Bad
348,0.0011993316394197,Bad,7.001460000000001,1lpk_ligand_size_30_004,Bad
349,1.9607916132389935e-05,Bad,6.61503,1lpk_ligand_size_30_005,Bad
350,6.268465775444545e-10,Bad,4.99327,1lpk_ligand_size_30_006,Bad
351,0.0051266098018999,Bad,7.43918,1lpk_ligand_size_40_001,Bad
352,0.0022415257081079,Bad,8.00487,1lpk_ligand_size_40_002,Bad
353,2.4059812751739044e-07,Bad,8.75114,1lpk_ligand_size_40_003,Bad
