,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
211,1.8002973328331857e-06,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,6.719223580368334e-12,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,1.34296759533208e-09,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,3.93928770898132e-07,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,9.194237998889596e-07,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,4.776508659715122e-09,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,6.966597141141991e-10,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,1.430425973033155e-07,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,9.755930488575209e-06,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.0315713577440275,Good,0.0,1mrn_ligand,Bad
221,4.164142066984298e-08,Bad,6.43261,1mrn_ligand_size_10_001,Bad
222,0.9996599629566724,Good,1.8518,1mrn_ligand_size_20_001,Good
223,0.9990695562069176,Bad,3.15299,1mrn_ligand_size_20_002,Good
224,0.9999985799737836,Bad,3.34101,1mrn_ligand_size_20_003,Good
225,0.9999233483790324,Bad,3.37225,1mrn_ligand_size_30_001,Good
226,0.8285337958859779,Bad,5.52126,1mrn_ligand_size_30_002,Good
227,0.9992478157454946,Bad,2.62439,1mrn_ligand_size_30_003,Good
228,0.0761533742697802,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,9.490444221560509e-06,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,1.7729837784715448e-05,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.9999983638664164,Bad,3.89292,1mrn_ligand_size_40_001,Good
232,0.99996047816633,Bad,9.10264,1mrn_ligand_size_40_002,Good
233,0.172162610572583,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Bad
234,0.9999044630356156,Bad,3.90232,1mrn_ligand_size_40_004,Good
235,0.9978800004311092,Bad,8.00785,1mrn_ligand_size_40_005,Good
236,0.042640541330726,Bad,5.53453,1mrn_ligand_size_40_006,Bad
237,0.8467914413126978,Bad,5.9063,1mrn_ligand_size_40_007,Good
238,0.9689256736294716,Bad,7.962280000000001,1mrn_ligand_size_40_008,Good
239,3.2124002493405376e-06,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.9999997585289668,Good,0.0,6b0f_ligand,Good
241,8.544025789737954e-05,Bad,5.73364,6b0f_ligand_size_10_001,Bad
242,0.9720898107055098,Good,0.27812,6b0f_ligand_size_20_001,Good
243,4.972914201281335e-09,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,2.658760521637685e-05,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,1.6198971497469493e-07,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.009512067158187,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,3.0628138111043e-13,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,1.8677293527863407e-10,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,4.620694863107513e-05,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,1.4326220546423991e-11,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,4.589446371686184e-12,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,8.78838232275355e-09,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,2.601626135202273e-09,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,0.0002283222873916,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.000800171680198,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.0002701021971837,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,1.1589545437364551e-06,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.0048098561941221,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,2.7309522841067765e-05,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.9999990191414456,Good,0.0,2qwd_ligand,Good
261,0.99188387179904,Good,0.955431,2qwd_ligand_size_10_001,Good
262,7.805898941384529e-05,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,0.0164546306421427,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,1.3633902914714144e-07,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,0.0009763599366493,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.996096143906756,Good,0.797511,2qwd_ligand_size_20_001,Good
267,0.0006002529545621,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,0.0009186817719979,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,2.133306054433072e-05,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,5.019383553911986e-08,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,1.4147565827161994e-06,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.9974221784413808,Good,0.818649,2qwd_ligand_size_30_001,Good
273,0.1604440274521445,Bad,7.34427,2qwd_ligand_size_30_002,Bad
274,2.942869262873407e-09,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.0112291787327752,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.9998602481873566,Good,0.983468,2qwd_ligand_size_40_001,Good
277,0.9907433535154768,Good,1.89532,2qwd_ligand_size_40_002,Good
278,7.999206427789654e-06,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,0.1874339638163835,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.9999999995077318,Good,0.0,1r0p_ligand,Good
281,0.0338738821137783,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.1024163039506075,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.3516446908015694,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,5.893603102389705e-11,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,2.8117789326584964e-10,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.000124971225946,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,2.330602741793948e-07,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,5.3049451048891915e-08,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,0.0003039249933933,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,9.347396586505245e-14,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,1.9180547847925505e-05,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,9.494747791144403e-15,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,1.1512029601927288e-10,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,1.3828754804639931e-09,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.0006346188257335,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,1.0115856520232955e-10,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,3.497117176002935e-09,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,5.533365723682293e-10,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,1.471432276399642e-09,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.9999999999985224,Good,0.0,2hs2_ligand,Good
301,0.097319570617557,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.9958481532249628,Good,1.08407,2hs2_ligand_size_20_001,Good
303,2.6280126945243928e-05,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,2.8510910894413793e-09,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.9966525456272284,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Good
306,1.375373257866145e-15,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.988212325884289,Good,1.08356,2hs2_ligand_size_30_001,Good
308,5.776173838878515e-12,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,2.0937232682993127e-11,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
310,1.6432829178503517e-12,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,7.992180801026956e-13,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,7.869969349865393e-07,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,3.879794520853257e-13,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,2.1361456809583673e-08,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,2.8843083617121573e-05,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,1.2232195428627443e-11,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,2.1577410400539687e-10,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,2.3165705234021306e-12,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,4.7203110342329615e-14,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.9993459469108968,Good,0.0,2h4k_ligand,Good
321,0.9998406461677956,Good,1.5796,2h4k_ligand_size_10_001,Good
322,0.9993810829871268,Bad,3.96211,2h4k_ligand_size_10_002,Good
323,0.867310764736853,Bad,3.03513,2h4k_ligand_size_10_003,Good
324,0.9996703621214672,Good,1.87447,2h4k_ligand_size_20_001,Good
325,0.9991625844908032,Bad,3.97509,2h4k_ligand_size_20_002,Good
326,0.994737378554582,Bad,6.83908,2h4k_ligand_size_20_003,Good
327,0.0798220771011836,Bad,6.04093,2h4k_ligand_size_20_004,Bad
328,0.1463905569995377,Bad,6.47361,2h4k_ligand_size_20_005,Bad
329,0.978683917155652,Bad,6.78348,2h4k_ligand_size_30_001,Good
330,0.9487891694433908,Bad,8.37823,2h4k_ligand_size_30_002,Good
331,0.6332483894479312,Bad,7.809069999999999,2h4k_ligand_size_30_003,Good
332,0.0418100831686852,Bad,9.48452,2h4k_ligand_size_30_004,Bad
333,0.1170940099307271,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,7.041498237271472e-06,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,6.165906873132344e-05,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.0063525204412097,Bad,9.99084,2h4k_ligand_size_30_008,Bad
337,0.4427911167040995,Good,1.18219,2h4k_ligand_size_40_001,Bad
338,0.9914234273761192,Bad,8.32585,2h4k_ligand_size_40_002,Good
339,0.0109606492211511,Bad,6.19375,2h4k_ligand_size_40_003,Bad
340,0.0014094010395596,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.9977511694793914,Good,0.0,2f6t_ligand,Good
342,6.634871087166194e-08,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,9.110668424423653e-08,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.0755711713179825,Good,0.897623,2f6t_ligand_size_20_001,Bad
345,8.684937407836703e-08,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,1.0886125949172055e-09,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,1.141894006355851e-09,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,1.0735912578219097e-08,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,5.130733365151848e-07,Bad,9.67871,2f6t_ligand_size_30_005,Bad
350,3.2538657027288047e-06,Bad,10.5846,2f6t_ligand_size_30_006,Bad
