,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
36,2.0059882155440363e-05,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.0154364797696764,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,1.5100478467575262e-06,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,2.139482485487105e-08,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.9999999709418036,Good,0.0,1o2j_ligand,Good
41,5.044372106517184e-05,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.0012574337970783,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.7606169712030669,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.0004517156447916,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.0008744896349156,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,2.436226602037413e-06,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,1.3719187621431504e-05,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,1.0388735894051509e-07,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,4.78425546088371e-16,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,5.4017020062945414e-14,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,0.0003560778422466,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,0.0007349737541546,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,6.897796688823632e-17,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,6.022878378772603e-14,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,1.8972352789586543e-05,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,8.70715355408377e-08,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,2.1855384144753438e-10,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,1.1700827250959611e-05,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,1.269206323830475e-12,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.7906225371592781,Good,0.0,1q4x_ligand,Good
61,9.589706219233748e-05,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.99124797746811,Bad,7.72082,1q4x_ligand_size_10_002,Good
63,0.0082971854264896,Bad,8.32734,1q4x_ligand_size_10_003,Bad
64,6.826355758380967e-06,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.000195950694454,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,1.6285703513486677e-11,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,4.542271278506399e-06,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,7.437505536555919e-11,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.0296104857081841,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,8.565838577031838e-06,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,3.9496786596525306e-13,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,6.722643676580108e-10,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,5.4334467154498525e-17,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,8.620155278678625e-14,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,5.385980087725949e-09,Bad,18.0424,1q4x_ligand_size_40_008,Bad
76,1.4508485264574598e-05,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.000484783328248,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,2.1835066611773e-07,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,1.2353725721768112e-14,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.9988766655399872,Good,0.0,5two_ligand,Good
81,2.1199521725082064e-06,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,2.057551392168206e-05,Bad,2.05775,5two_ligand_size_20_001,Bad
83,8.335739357584632e-05,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,4.003900909671456e-14,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,6.87047888036163e-13,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,4.759129671640246e-10,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,4.193525122451506e-06,Bad,2.04585,5two_ligand_size_30_001,Bad
88,7.16235450364127e-08,Bad,2.91958,5two_ligand_size_30_002,Bad
89,8.36703604879614e-08,Bad,9.96209,5two_ligand_size_30_003,Bad
90,1.4960724191387328e-08,Bad,9.90707,5two_ligand_size_30_004,Bad
91,3.827538027685049e-06,Bad,9.76118,5two_ligand_size_30_005,Bad
92,2.54917657980458e-08,Bad,16.9415,5two_ligand_size_40_001,Bad
93,2.3618288620849973e-18,Bad,17.2555,5two_ligand_size_40_002,Bad
94,6.54212691822632e-16,Bad,17.3415,5two_ligand_size_40_003,Bad
95,8.376552503155348e-08,Bad,17.959,5two_ligand_size_40_004,Bad
96,2.750225203393063e-06,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.0015386084360584,Bad,19.4241,5two_ligand_size_40_006,Bad
98,1.2234740714303884e-08,Bad,20.7746,5two_ligand_size_40_007,Bad
99,1.0671806413417424e-10,Bad,20.6954,5two_ligand_size_40_008,Bad
100,9.85308792518232e-07,Good,0.0,3std_ligand,Bad
101,1.4003790945782463e-09,Good,0.569587,3std_ligand_size_10_001,Bad
102,2.620311626341952e-13,Good,0.531692,3std_ligand_size_10_002,Bad
103,2.4372643500646082e-09,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,4.073620334867488e-14,Good,0.581299,3std_ligand_size_20_002,Bad
105,6.60162645791131e-14,Bad,12.4332,3std_ligand_size_30_001,Bad
106,7.029389109725225e-16,Bad,12.6348,3std_ligand_size_30_002,Bad
107,6.39537906903109e-09,Bad,12.6849,3std_ligand_size_30_003,Bad
108,1.472271690459738e-13,Bad,13.216,3std_ligand_size_30_004,Bad
109,3.965255370680354e-10,Bad,13.9546,3std_ligand_size_30_005,Bad
110,1.5152021535883748e-12,Bad,14.2019,3std_ligand_size_30_006,Bad
111,6.3965006034108625e-09,Bad,13.8022,3std_ligand_size_30_007,Bad
112,1.1475707966235657e-05,Bad,14.5716,3std_ligand_size_30_008,Bad
113,9.370130380403406e-12,Bad,12.3449,3std_ligand_size_40_001,Bad
114,9.77459964376372e-16,Bad,12.6567,3std_ligand_size_40_002,Bad
115,1.1011789849518692e-13,Bad,13.2112,3std_ligand_size_40_003,Bad
116,2.774444250987716e-09,Bad,13.4189,3std_ligand_size_40_004,Bad
117,1.5297609983771324e-05,Bad,13.6519,3std_ligand_size_40_005,Bad
118,1.2912597727220646e-09,Bad,13.5233,3std_ligand_size_40_006,Bad
119,3.3611182645509384e-08,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.9838937711655676,Good,0.0,3max_ligand,Good
121,4.383998570696966e-05,Good,0.418239,3max_ligand_size_10_001,Bad
122,1.3150681607514896e-14,Bad,10.6416,3max_ligand_size_20_001,Bad
123,4.65970782449705e-16,Bad,10.8204,3max_ligand_size_20_002,Bad
124,8.560763695425714e-08,Bad,10.4238,3max_ligand_size_20_003,Bad
125,1.7744036492016932e-07,Bad,11.3889,3max_ligand_size_20_004,Bad
126,6.508913388402026e-12,Bad,9.64564,3max_ligand_size_30_001,Bad
127,1.1065157630998312e-09,Bad,12.7863,3max_ligand_size_30_002,Bad
128,1.6326882537718854e-12,Bad,10.1407,3max_ligand_size_30_003,Bad
129,2.0726316634289862e-13,Bad,10.7535,3max_ligand_size_30_004,Bad
130,4.9474314780481196e-08,Bad,12.6196,3max_ligand_size_30_005,Bad
131,2.665827231170571e-07,Bad,14.2579,3max_ligand_size_30_006,Bad
132,3.737509404233465e-09,Bad,12.7319,3max_ligand_size_40_001,Bad
133,1.4948162855324182e-11,Bad,10.1843,3max_ligand_size_40_002,Bad
134,2.4622525289518752e-08,Bad,10.5985,3max_ligand_size_40_003,Bad
135,2.463282126219181e-09,Bad,17.3326,3max_ligand_size_40_004,Bad
136,3.8642968509859235e-10,Bad,18.6131,3max_ligand_size_40_005,Bad
137,2.0465977217145035e-07,Bad,19.3095,3max_ligand_size_40_006,Bad
138,5.0423410602150983e-08,Bad,19.211,3max_ligand_size_40_007,Bad
139,2.33936753011558e-05,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.9999997604084992,Good,0.0,2iok_ligand,Good
141,7.892012363940834e-06,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,3.491375186888541e-09,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.7659180342839829,Good,0.766891,2iok_ligand_size_20_001,Good
144,0.9991748373097192,Bad,5.08867,2iok_ligand_size_20_002,Good
145,8.404699121433006e-05,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,3.2074832291949415e-05,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.0035251355438968,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,0.0001822973855221,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,1.2490805539959612e-05,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.0015395181198226,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,0.0004817120993104,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.0203621874711658,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,1.1760953794958817e-07,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.0273348690477143,Bad,11.9912,2iok_ligand_size_40_002,Bad
155,0.000147062250793,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,2.6666105522210853e-08,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,0.0001945645246899,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,2.9712732141740463e-10,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,2.6397247544830694e-08,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.6965716298321564,Good,0.0,1r9o_ligand,Good
161,0.0004816117583885,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,7.756857922003479e-07,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.0536719306153862,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.928091027453575,Good,0.441801,1r9o_ligand_size_20_001,Good
165,2.7336288263595764e-05,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,2.9394095050954564e-07,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,0.0031328136366063,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.0004570141807755,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.4527893469025112,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,1.0368345048682892e-05,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,2.98133879021507e-05,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,2.5277864006953945e-06,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,2.7851214341554605e-08,Bad,7.815289999999999,1r9o_ligand_size_30_003,Bad
174,1.2735120405597328e-05,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,1.5491459159766048e-06,Bad,7.49003,1r9o_ligand_size_30_005,Bad
176,0.8967393213180498,Good,1.6933200000000002,1r9o_ligand_size_40_001,Good
177,9.895596163795777e-08,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,6.621148390801947e-06,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,2.3887680575250392e-05,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.999999992106665,Good,0.0,2f7p_ligand,Good
181,1.0892573687604068e-08,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,7.900695520160249e-10,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,9.309273800267667e-13,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,1.715925634859964e-07,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,4.489683521036487e-08,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.0002725864404292,Good,1.58405,2f7p_ligand_size_20_001,Bad
187,6.469174126047336e-11,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,6.6510114634199735e-06,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,9.323677167295175e-09,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.001141384346676,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,6.39544261599996e-10,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,1.7698664424347822e-12,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,5.2049064806613e-09,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,1.4363429747033808e-05,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,0.0001894423166472,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,1.423769218170676e-12,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,4.987835690750677e-09,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,4.3840346153303406e-08,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,2.362886255118483e-10,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.9999999967510748,Good,0.0,2ff1_ligand,Good
201,2.490901378674401e-06,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,0.0022828694583161,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,2.743368585828356e-09,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,2.4401389434268606e-06,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,9.639719915525116e-06,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,2.755516151472492e-08,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,2.266959626633654e-05,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.0295086008688816,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,0.0079835951423977,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,1.5935573675744704e-06,Bad,9.46041,2ff1_ligand_size_30_005,Bad
211,8.558388993114119e-08,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,6.5292495732451155e-09,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,1.296419142715173e-07,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,1.4381106463748986e-06,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,1.6636197813146085e-06,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,2.16407750973704e-07,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,1.034799891627726e-08,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,4.722130016091749e-07,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,1.053224933738726e-05,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.703505507949193,Good,0.0,1mrn_ligand,Good
221,2.791348084737204e-12,Bad,6.43261,1mrn_ligand_size_10_001,Bad
222,0.8747223478010854,Good,1.8518,1mrn_ligand_size_20_001,Good
223,0.8642208918783275,Bad,3.15299,1mrn_ligand_size_20_002,Good
224,0.9868135598309572,Bad,3.34101,1mrn_ligand_size_20_003,Good
225,0.9914346727837292,Bad,3.37225,1mrn_ligand_size_30_001,Good
226,0.0072331345236145,Bad,5.52126,1mrn_ligand_size_30_002,Bad
227,0.9635964317436876,Bad,2.62439,1mrn_ligand_size_30_003,Good
228,0.0011928928735564,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,4.441270460810761e-08,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,4.69764245053517e-08,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.9974916751534274,Bad,3.89292,1mrn_ligand_size_40_001,Good
232,0.9860312647397846,Bad,9.10264,1mrn_ligand_size_40_002,Good
233,0.000859140981849,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Bad
234,0.9052015785469076,Bad,3.90232,1mrn_ligand_size_40_004,Good
235,0.5823895368444081,Bad,8.00785,1mrn_ligand_size_40_005,Good
236,0.0017074584972294,Bad,5.53453,1mrn_ligand_size_40_006,Bad
237,0.1145594910889159,Bad,5.9063,1mrn_ligand_size_40_007,Bad
238,0.4093925525767184,Bad,7.962280000000001,1mrn_ligand_size_40_008,Bad
239,0.000419963670207,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.9999999192340716,Good,0.0,6b0f_ligand,Good
241,0.0033455942488428,Bad,5.73364,6b0f_ligand_size_10_001,Bad
242,0.7542024719610279,Good,0.27812,6b0f_ligand_size_20_001,Good
243,2.2514747309533707e-08,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,3.6009080530458567e-06,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,4.275746355762886e-08,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.0006832797542812,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,8.372977325288669e-13,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,8.838718874741751e-10,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,0.0002922693965061,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,1.0302237834739952e-10,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,4.1626796656141847e-10,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,1.303760345472568e-07,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,1.0783140173836814e-06,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,7.196262904828572e-05,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.0017383801182456,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.000232485964078,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,1.296609935785877e-06,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.0048390385686743,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,5.285601841043364e-05,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.6538102608747505,Good,0.0,2qwd_ligand,Good
261,0.9741837824215642,Good,0.955431,2qwd_ligand_size_10_001,Good
262,1.6919778398353754e-05,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,0.0078975249101833,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,1.2318711951524951e-08,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,8.687191013258498e-05,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.9878428655487986,Good,0.797511,2qwd_ligand_size_20_001,Good
267,6.712952833108942e-05,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,0.0005961525518476,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,0.0001298133409233,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,1.7993813281454988e-06,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,3.2210418149291795e-06,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.9829000938788228,Good,0.818649,2qwd_ligand_size_30_001,Good
273,0.1469900524084849,Bad,7.34427,2qwd_ligand_size_30_002,Bad
274,4.007973413020031e-08,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.0028855321857479,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.9934782464045973,Good,0.983468,2qwd_ligand_size_40_001,Good
277,0.8409166865740924,Good,1.89532,2qwd_ligand_size_40_002,Good
278,7.800145930027078e-05,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,0.2827156853521672,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.9999999764862608,Good,0.0,1r0p_ligand,Good
281,7.209204892546291e-05,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.0001178701279615,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.0001137041803683,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,7.882780652982443e-10,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,8.836498546638578e-09,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.0011679628970939,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,2.3284273291135337e-06,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,1.5901927008550931e-06,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,2.2161587233363106e-05,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,5.244860739472502e-13,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,0.0001447271956794,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,4.745130812116179e-15,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,2.1705001511989672e-09,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,4.05376143756357e-08,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.0574074788206459,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,3.981662915752055e-09,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,3.4662613148120263e-09,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,1.9844863708954662e-09,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,3.15091385827046e-10,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.9999999924203032,Good,0.0,2hs2_ligand,Good
301,0.0008921831806855,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.4095466193196765,Good,1.08407,2hs2_ligand_size_20_001,Bad
303,8.953228964386865e-07,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,4.71262943892553e-10,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.9065811032701464,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Good
306,5.495290192914402e-13,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.3231202183729927,Good,1.08356,2hs2_ligand_size_30_001,Bad
308,6.873618484840164e-16,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,4.490386202770892e-11,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
310,3.756898222937823e-13,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,1.1237647710743841e-14,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,3.5623885067099865e-05,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,2.507890539850223e-12,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,2.4105305904415402e-09,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,4.775406818616718e-06,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,1.201221224875642e-11,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,1.134832919660492e-08,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,1.878475202620208e-09,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,5.008036907564848e-14,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.9865059588485154,Good,0.0,2h4k_ligand,Good
321,0.9984272080555748,Good,1.5796,2h4k_ligand_size_10_001,Good
322,0.99111288769123,Bad,3.96211,2h4k_ligand_size_10_002,Good
323,0.9192034710170994,Bad,3.03513,2h4k_ligand_size_10_003,Good
324,0.9992942673426288,Good,1.87447,2h4k_ligand_size_20_001,Good
325,0.9880522077831816,Bad,3.97509,2h4k_ligand_size_20_002,Good
326,0.9952511101281954,Bad,6.83908,2h4k_ligand_size_20_003,Good
327,0.4774174942071788,Bad,6.04093,2h4k_ligand_size_20_004,Bad
328,0.2616718235940037,Bad,6.47361,2h4k_ligand_size_20_005,Bad
329,0.9667097527594646,Bad,6.78348,2h4k_ligand_size_30_001,Good
330,0.9782996460388856,Bad,8.37823,2h4k_ligand_size_30_002,Good
331,0.9687467282579306,Bad,7.809069999999999,2h4k_ligand_size_30_003,Good
332,0.3298827601512074,Bad,9.48452,2h4k_ligand_size_30_004,Bad
333,0.4591257391648033,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,0.0024533811475199,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,0.0034174807086583,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.4984928318148566,Bad,9.99084,2h4k_ligand_size_30_008,Bad
337,0.6540945012435142,Good,1.18219,2h4k_ligand_size_40_001,Good
338,0.9963439295706707,Bad,8.32585,2h4k_ligand_size_40_002,Good
339,0.5928091309785791,Bad,6.19375,2h4k_ligand_size_40_003,Good
340,0.0837129421207635,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.9958151398495768,Good,0.0,2f6t_ligand,Good
342,1.1886650488221832e-08,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,5.1605127787824446e-08,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.0012266887814774,Good,0.897623,2f6t_ligand_size_20_001,Bad
345,3.79449102342232e-06,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,1.060868777804331e-08,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,7.484046534757919e-11,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,4.769888598532477e-10,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,1.2880652265986753e-07,Bad,9.67871,2f6t_ligand_size_30_005,Bad
