,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
77,0.09,Bad,3.44036,1a8i_ligand_size_10_003,Bad
78,0.1675,Bad,4.61816,1a8i_ligand_size_10_004,Bad
79,0.125,Good,0.6927760000000001,1a8i_ligand_size_20_001,Bad
80,0.175,Bad,4.91713,1a8i_ligand_size_20_002,Bad
81,0.09375,Bad,3.41669,1a8i_ligand_size_20_003,Bad
82,0.1675,Bad,4.61914,1a8i_ligand_size_20_004,Bad
83,0.04875,Bad,8.31505,1a8i_ligand_size_20_005,Bad
84,0.125,Good,0.692605,1a8i_ligand_size_30_001,Bad
85,0.09,Bad,7.699319999999999,1a8i_ligand_size_30_002,Bad
86,0.04875,Bad,8.31713,1a8i_ligand_size_30_003,Bad
87,0.14,Good,0.177189,1a8i_ligand_size_40_001,Bad
88,0.1025,Bad,10.9326,1a8i_ligand_size_40_002,Bad
89,0.5775,Good,0.0,1e2k_ligand,Good
90,0.3775,Good,0.8228,1e2k_ligand_size_10_001,Bad
91,0.355,Good,0.7497520000000001,1e2k_ligand_size_10_002,Bad
92,0.36,Good,0.749279,1e2k_ligand_size_20_001,Bad
93,0.1325,Bad,2.30035,1e2k_ligand_size_20_002,Bad
94,0.035,Bad,16.6309,1e2k_ligand_size_30_001,Bad
95,0.0075,Bad,16.8183,1e2k_ligand_size_30_002,Bad
96,0.015,Bad,16.6005,1e2k_ligand_size_40_001,Bad
97,0.0225,Bad,15.5605,1e2k_ligand_size_40_002,Bad
98,0.005,Bad,19.4944,1e2k_ligand_size_40_003,Bad
99,0.01,Bad,21.7831,1e2k_ligand_size_40_004,Bad
100,0.0125,Bad,26.2707,1e2k_ligand_size_40_005,Bad
101,0.1025,Bad,21.6628,1e2k_ligand_size_40_006,Bad
102,0.0475,Bad,26.8398,1e2k_ligand_size_40_007,Bad
103,0.229375,Bad,21.3888,1e2k_ligand_size_40_008,Bad
104,0.29,Good,0.0,1sle_ligand,Bad
105,0.1275,Bad,7.85238,1sle_ligand_size_20_001,Bad
106,0.0775,Bad,7.79005,1sle_ligand_size_20_002,Bad
107,0.0275,Bad,10.0726,1sle_ligand_size_20_003,Bad
108,0.0775,Bad,10.3693,1sle_ligand_size_20_004,Bad
109,0.0675,Bad,6.77698,1sle_ligand_size_20_005,Bad
110,0.2225,Good,1.53357,1sle_ligand_size_30_001,Bad
111,0.0775,Bad,7.8306,1sle_ligand_size_30_002,Bad
112,0.07,Bad,7.24455,1sle_ligand_size_30_003,Bad
113,0.0575,Bad,7.99805,1sle_ligand_size_30_004,Bad
114,0.21,Good,1.4725,1sle_ligand_size_40_001,Bad
115,0.11,Bad,16.8287,1sle_ligand_size_40_002,Bad
116,0.045,Bad,16.288,1sle_ligand_size_40_003,Bad
117,0.0475,Bad,18.4371,1sle_ligand_size_40_004,Bad
118,0.0425,Bad,17.9321,1sle_ligand_size_40_005,Bad
119,0.6325,Good,0.0,4std_ligand,Good
120,0.2625,Good,0.350342,4std_ligand_size_10_001,Bad
121,0.1975,Good,1.83572,4std_ligand_size_10_002,Bad
122,0.2275,Good,0.374486,4std_ligand_size_20_001,Bad
123,0.185,Good,1.93604,4std_ligand_size_20_002,Bad
124,0.0475,Bad,11.5368,4std_ligand_size_30_001,Bad
125,0.0225,Bad,15.6595,4std_ligand_size_30_002,Bad
126,0.02,Bad,12.6245,4std_ligand_size_30_003,Bad
127,0.04,Bad,12.1224,4std_ligand_size_30_004,Bad
128,0.0275,Bad,14.6552,4std_ligand_size_30_005,Bad
129,0.05,Bad,15.5477,4std_ligand_size_30_006,Bad
130,0.02,Bad,14.8284,4std_ligand_size_30_007,Bad
131,0.0625,Bad,17.1824,4std_ligand_size_30_008,Bad
132,0.0125,Bad,16.2234,4std_ligand_size_30_009,Bad
133,0.2275,Good,0.383239,4std_ligand_size_40_001,Bad
134,0.8275,Good,0.0,1bwb_ligand,Good
135,0.4575,Bad,7.863589999999999,1bwb_ligand_size_10_001,Bad
136,0.39,Good,1.7634900000000002,1bwb_ligand_size_20_001,Bad
137,0.0875,Bad,12.4258,1bwb_ligand_size_30_001,Bad
138,0.11,Bad,12.7519,1bwb_ligand_size_30_002,Bad
139,0.09,Bad,12.3836,1bwb_ligand_size_30_003,Bad
140,0.1025,Bad,13.3862,1bwb_ligand_size_30_004,Bad
141,0.065,Bad,12.9031,1bwb_ligand_size_30_005,Bad
142,0.0475,Bad,13.6218,1bwb_ligand_size_30_006,Bad
143,0.08,Bad,14.1281,1bwb_ligand_size_30_007,Bad
144,0.075,Bad,14.3631,1bwb_ligand_size_30_008,Bad
145,0.1975,Bad,13.2502,1bwb_ligand_size_40_001,Bad
146,0.175,Bad,11.3048,1bwb_ligand_size_40_002,Bad
147,0.1675,Bad,13.6928,1bwb_ligand_size_40_003,Bad
148,0.24,Bad,13.089,1bwb_ligand_size_40_004,Bad
149,0.51,Good,0.0,1ogx_ligand,Good
150,0.155,Good,0.690779,1ogx_ligand_size_10_001,Bad
151,0.0225,Bad,3.01803,1ogx_ligand_size_10_002,Bad
152,0.0575,Good,1.5128,1ogx_ligand_size_10_003,Bad
153,0.22,Good,0.378094,1ogx_ligand_size_20_001,Bad
154,0.0175,Bad,2.93434,1ogx_ligand_size_20_002,Bad
155,0.025,Bad,4.508430000000001,1ogx_ligand_size_20_003,Bad
156,0.0175,Bad,3.90866,1ogx_ligand_size_20_004,Bad
157,0.22,Good,0.379132,1ogx_ligand_size_30_001,Bad
158,0.0725,Bad,2.72,1ogx_ligand_size_30_002,Bad
159,0.01,Bad,4.59529,1ogx_ligand_size_30_003,Bad
160,0.05,Bad,3.69094,1ogx_ligand_size_30_004,Bad
161,0.0375,Bad,6.15953,1ogx_ligand_size_40_001,Bad
162,0.015,Bad,13.7934,1ogx_ligand_size_40_002,Bad
163,0.0325,Bad,18.8078,1ogx_ligand_size_40_003,Bad
164,0.32,Good,0.0,1m13_ligand,Bad
165,0.21,Bad,5.13654,1m13_ligand_size_10_001,Bad
166,0.2475,Bad,5.94765,1m13_ligand_size_10_002,Bad
167,0.185,Bad,5.341469999999999,1m13_ligand_size_10_003,Bad
168,0.265,Bad,2.11272,1m13_ligand_size_20_001,Bad
169,0.2325,Good,1.91497,1m13_ligand_size_20_002,Bad
170,0.2191666666666666,Good,1.84877,1m13_ligand_size_20_003,Bad
171,0.2475,Bad,2.25012,1m13_ligand_size_30_001,Bad
172,0.24,Good,1.91278,1m13_ligand_size_30_002,Bad
173,0.235,Bad,3.40122,1m13_ligand_size_30_003,Bad
174,0.2175,Bad,3.22643,1m13_ligand_size_40_001,Bad
175,0.225,Bad,2.37117,1m13_ligand_size_40_002,Bad
176,0.24,Good,1.20463,1m13_ligand_size_40_003,Bad
177,0.2575,Bad,5.48374,1m13_ligand_size_40_004,Bad
178,0.2525,Bad,4.29846,1m13_ligand_size_40_005,Bad
179,0.635,Good,0.0,1bxr_ligand,Good
180,0.28,Bad,7.7923,1bxr_ligand_size_10_001,Bad
181,0.35625,Good,1.3037299999999998,1bxr_ligand_size_20_001,Bad
182,0.4075,Bad,2.6398,1bxr_ligand_size_20_002,Bad
183,0.35875,Good,1.30077,1bxr_ligand_size_30_001,Bad
184,0.36875,Bad,3.04854,1bxr_ligand_size_30_002,Bad
185,0.3325,Good,1.92129,1bxr_ligand_size_30_003,Bad
186,0.0575,Bad,21.87,1bxr_ligand_size_40_001,Bad
187,0.0625,Bad,14.8247,1bxr_ligand_size_40_002,Bad
188,0.1058333333333333,Bad,13.6844,1bxr_ligand_size_40_003,Bad
189,0.1325,Bad,15.4087,1bxr_ligand_size_40_004,Bad
190,0.0325,Bad,17.2393,1bxr_ligand_size_40_005,Bad
191,0.04,Bad,16.7474,1bxr_ligand_size_40_006,Bad
192,0.07,Bad,17.2669,1bxr_ligand_size_40_007,Bad
193,0.095,Bad,22.3889,1bxr_ligand_size_40_008,Bad
194,0.57,Good,0.0,1o3f_ligand,Good
195,0.0825,Bad,8.35176,1o3f_ligand_size_10_001,Bad
196,0.3325,Good,1.37206,1o3f_ligand_size_20_001,Bad
197,0.095,Bad,8.36336,1o3f_ligand_size_20_002,Bad
198,0.3375,Good,1.43576,1o3f_ligand_size_30_001,Bad
199,0.2675,Bad,3.5661,1o3f_ligand_size_30_002,Bad
200,0.3575,Good,1.31998,1o3f_ligand_size_30_003,Bad
201,0.3275,Bad,3.52076,1o3f_ligand_size_30_004,Bad
202,0.315,Bad,3.85344,1o3f_ligand_size_30_005,Bad
203,0.11,Bad,16.5327,1o3f_ligand_size_40_001,Bad
204,0.0425,Bad,10.0809,1o3f_ligand_size_40_002,Bad
205,0.105,Bad,11.6498,1o3f_ligand_size_40_003,Bad
206,0.09,Bad,11.8845,1o3f_ligand_size_40_004,Bad
207,0.04,Bad,12.0565,1o3f_ligand_size_40_005,Bad
208,0.05,Bad,17.4049,1o3f_ligand_size_40_006,Bad
209,0.9275,Good,0.0,1c1r_ligand,Good
210,0.5225,Good,1.04896,1c1r_ligand_size_10_001,Good
211,0.4925,Good,1.17493,1c1r_ligand_size_20_001,Bad
212,0.4475,Bad,3.92094,1c1r_ligand_size_20_002,Bad
213,0.12,Bad,6.80922,1c1r_ligand_size_20_003,Bad
214,0.1475,Bad,8.2025,1c1r_ligand_size_20_004,Bad
215,0.0775,Bad,10.1473,1c1r_ligand_size_20_005,Bad
216,0.0675,Bad,10.1255,1c1r_ligand_size_20_006,Bad
217,0.5225,Good,1.18455,1c1r_ligand_size_30_001,Good
218,0.2225,Bad,7.81858,1c1r_ligand_size_30_002,Bad
219,0.045,Bad,11.1722,1c1r_ligand_size_30_003,Bad
220,0.1425,Bad,8.1487,1c1r_ligand_size_30_004,Bad
221,0.08,Bad,9.59612,1c1r_ligand_size_30_005,Bad
222,0.1875,Bad,8.021519999999999,1c1r_ligand_size_40_001,Bad
223,0.075,Bad,13.9714,1c1r_ligand_size_40_002,Bad
224,0.905,Good,0.0,1qb6_ligand,Good
225,0.17,Bad,4.42734,1qb6_ligand_size_10_001,Bad
226,0.12,Bad,4.70672,1qb6_ligand_size_10_002,Bad
227,0.045,Bad,5.28811,1qb6_ligand_size_10_003,Bad
228,0.3675,Good,1.05362,1qb6_ligand_size_20_001,Bad
229,0.3225,Bad,2.01542,1qb6_ligand_size_20_002,Bad
230,0.3875,Good,1.7428,1qb6_ligand_size_20_003,Bad
231,0.1325,Bad,3.62744,1qb6_ligand_size_20_004,Bad
232,0.125,Bad,4.42952,1qb6_ligand_size_20_005,Bad
233,0.4025,Good,1.49766,1qb6_ligand_size_30_001,Bad
234,0.0875,Bad,15.0521,1qb6_ligand_size_40_001,Bad
235,0.025,Bad,13.7451,1qb6_ligand_size_40_002,Bad
236,0.0575,Bad,15.31,1qb6_ligand_size_40_003,Bad
237,0.03,Bad,15.2918,1qb6_ligand_size_40_004,Bad
238,0.01,Bad,16.8047,1qb6_ligand_size_40_005,Bad
239,0.8725,Good,0.0,1g3c_ligand,Good
240,0.4425,Good,0.5687840000000001,1g3c_ligand_size_10_001,Bad
241,0.45,Good,0.5713199999999999,1g3c_ligand_size_20_001,Bad
242,0.0275,Bad,13.7132,1g3c_ligand_size_30_001,Bad
243,0.0325,Bad,12.4425,1g3c_ligand_size_30_002,Bad
244,0.0325,Bad,16.2904,1g3c_ligand_size_30_003,Bad
245,0.015,Bad,7.941110000000001,1g3c_ligand_size_30_004,Bad
246,0.0125,Bad,8.52357,1g3c_ligand_size_30_005,Bad
247,0.015,Bad,10.1947,1g3c_ligand_size_30_006,Bad
248,0.015,Bad,14.0579,1g3c_ligand_size_40_001,Bad
249,0.02,Bad,14.4749,1g3c_ligand_size_40_002,Bad
250,0.0325,Bad,7.805610000000001,1g3c_ligand_size_40_003,Bad
251,0.0125,Bad,9.09103,1g3c_ligand_size_40_004,Bad
252,0.0225,Bad,22.0679,1g3c_ligand_size_40_005,Bad
253,0.0125,Bad,22.0255,1g3c_ligand_size_40_006,Bad
254,0.8325,Good,0.0,1c1u_ligand,Good
255,0.165,Bad,7.85465,1c1u_ligand_size_10_001,Bad
256,0.6325,Bad,5.50895,1c1u_ligand_size_20_001,Good
257,0.0825,Bad,8.104460000000001,1c1u_ligand_size_20_002,Bad
258,0.1225,Bad,3.97226,1c1u_ligand_size_20_003,Bad
259,0.04,Bad,7.917969999999999,1c1u_ligand_size_20_004,Bad
260,0.0875,Bad,8.74813,1c1u_ligand_size_20_005,Bad
261,0.635,Bad,5.47686,1c1u_ligand_size_30_001,Good
262,0.0775,Bad,9.3506,1c1u_ligand_size_30_002,Bad
263,0.03,Bad,9.56007,1c1u_ligand_size_30_003,Bad
264,0.6325,Bad,5.4056,1c1u_ligand_size_40_001,Good
265,0.6025,Good,0.866733,1c1u_ligand_size_40_002,Good
266,0.115,Bad,16.8,1c1u_ligand_size_40_003,Bad
267,0.1325,Bad,14.5698,1c1u_ligand_size_40_004,Bad
268,0.065,Bad,14.1016,1c1u_ligand_size_40_005,Bad
269,0.41125,Good,0.0,5l2m_ligand,Bad
270,0.355,Bad,3.87511,5l2m_ligand_size_10_001,Bad
271,0.435,Good,0.787142,5l2m_ligand_size_20_001,Bad
272,0.3375,Bad,8.64758,5l2m_ligand_size_20_002,Bad
273,0.33,Bad,8.92869,5l2m_ligand_size_20_003,Bad
274,0.4125,Good,0.821631,5l2m_ligand_size_30_001,Bad
275,0.31,Bad,8.87878,5l2m_ligand_size_30_002,Bad
276,0.325,Bad,9.03513,5l2m_ligand_size_30_003,Bad
277,0.3375,Bad,4.094530000000001,5l2m_ligand_size_30_004,Bad
278,0.2875,Bad,9.43717,5l2m_ligand_size_30_005,Bad
279,0.22,Bad,9.41492,5l2m_ligand_size_30_006,Bad
280,0.2075,Bad,10.6038,5l2m_ligand_size_30_007,Bad
281,0.365,Good,1.001,5l2m_ligand_size_40_001,Bad
282,0.3775,Good,1.85086,5l2m_ligand_size_40_002,Bad
283,0.28,Bad,3.15674,5l2m_ligand_size_40_003,Bad
284,0.45,Good,0.0,2aa2_ligand,Bad
285,0.19,Bad,7.083189999999999,2aa2_ligand_size_10_001,Bad
286,0.1925,Bad,2.62914,2aa2_ligand_size_10_002,Bad
287,0.205,Good,0.303612,2aa2_ligand_size_20_001,Bad
288,0.035,Bad,17.2142,2aa2_ligand_size_30_001,Bad
289,0.01,Bad,17.9178,2aa2_ligand_size_30_002,Bad
290,0.0825,Bad,13.7241,2aa2_ligand_size_40_001,Bad
291,0.0375,Bad,14.2296,2aa2_ligand_size_40_002,Bad
292,0.04,Bad,16.7208,2aa2_ligand_size_40_003,Bad
293,0.0375,Bad,15.2584,2aa2_ligand_size_40_004,Bad
294,0.0225,Bad,16.7162,2aa2_ligand_size_40_005,Bad
295,0.0675,Bad,18.8941,2aa2_ligand_size_40_006,Bad
296,0.0175,Bad,18.6192,2aa2_ligand_size_40_007,Bad
297,0.025,Bad,18.7786,2aa2_ligand_size_40_008,Bad
298,0.0025,Bad,16.4418,2aa2_ligand_size_40_009,Bad
299,0.37,Good,0.0,2gl0_ligand,Bad
300,0.1875,Good,0.709839,2gl0_ligand_size_10_001,Bad
301,0.045,Bad,5.47446,2gl0_ligand_size_10_002,Bad
302,0.19,Good,0.8542069999999999,2gl0_ligand_size_20_001,Bad
303,0.16,Bad,2.87996,2gl0_ligand_size_20_002,Bad
304,0.0225,Bad,6.18206,2gl0_ligand_size_20_003,Bad
305,0.01,Bad,5.87752,2gl0_ligand_size_20_004,Bad
306,0.2225,Good,0.92501,2gl0_ligand_size_30_001,Bad
307,0.045,Bad,5.55031,2gl0_ligand_size_30_002,Bad
308,0.0325,Bad,6.39813,2gl0_ligand_size_30_003,Bad
309,0.0125,Bad,5.39343,2gl0_ligand_size_30_004,Bad
310,0.05,Bad,17.8133,2gl0_ligand_size_40_001,Bad
311,0.0175,Bad,17.6112,2gl0_ligand_size_40_002,Bad
312,0.01,Bad,16.8222,2gl0_ligand_size_40_003,Bad
313,0.045,Bad,11.3707,2gl0_ligand_size_40_004,Bad
314,0.2025,Good,0.0,1lgw_ligand,Bad
315,0.05,Good,0.651196,1lgw_ligand_size_10_001,Bad
316,0.105,Bad,2.3814900000000003,1lgw_ligand_size_10_002,Bad
317,0.07,Bad,3.46145,1lgw_ligand_size_10_003,Bad
318,0.065,Bad,2.77983,1lgw_ligand_size_10_004,Bad
319,0.0825,Bad,2.02482,1lgw_ligand_size_10_005,Bad
320,0.0475,Good,0.649383,1lgw_ligand_size_20_001,Bad
321,0.07,Bad,2.6993400000000003,1lgw_ligand_size_20_002,Bad
322,0.0475,Good,0.6267020000000001,1lgw_ligand_size_30_001,Bad
323,0.105,Bad,2.38078,1lgw_ligand_size_30_002,Bad
324,0.05,Good,0.6503399999999999,1lgw_ligand_size_40_001,Bad
325,0.07,Bad,3.45778,1lgw_ligand_size_40_002,Bad
326,0.045,Bad,17.3954,1lgw_ligand_size_40_003,Bad
327,0.02,Bad,18.0577,1lgw_ligand_size_40_004,Bad
328,0.0125,Bad,18.2568,1lgw_ligand_size_40_005,Bad
329,0.3175,Good,0.0,1q4g_ligand,Bad
330,0.315,Good,0.417264,1q4g_ligand_size_10_001,Bad
331,0.3025,Good,1.68618,1q4g_ligand_size_10_002,Bad
332,0.345,Bad,2.37333,1q4g_ligand_size_10_003,Bad
333,0.295,Good,0.293209,1q4g_ligand_size_20_001,Bad
334,0.2925,Bad,6.740530000000001,1q4g_ligand_size_20_002,Bad
335,0.3125,Bad,6.647289999999999,1q4g_ligand_size_20_003,Bad
336,0.3125,Good,0.227875,1q4g_ligand_size_30_001,Bad
337,0.3,Bad,6.74348,1q4g_ligand_size_30_002,Bad
338,0.3125,Good,1.84822,1q4g_ligand_size_30_003,Bad
339,0.3125,Bad,6.63387,1q4g_ligand_size_30_004,Bad
340,0.33,Good,0.5301130000000001,1q4g_ligand_size_40_001,Bad
341,0.3075,Bad,6.73517,1q4g_ligand_size_40_002,Bad
342,0.3025,Good,1.69554,1q4g_ligand_size_40_003,Bad
343,0.2675,Bad,6.612410000000001,1q4g_ligand_size_40_004,Bad
344,0.435,Good,0.0,3b1m_ligand,Bad
345,0.2725,Bad,4.11313,3b1m_ligand_size_10_001,Bad
346,0.3,Bad,4.77191,3b1m_ligand_size_10_002,Bad
347,0.1675,Bad,5.43386,3b1m_ligand_size_20_001,Bad
348,0.2025,Bad,5.27157,3b1m_ligand_size_20_002,Bad
349,0.13,Bad,4.37863,3b1m_ligand_size_20_003,Bad
350,0.1025,Bad,4.70859,3b1m_ligand_size_20_004,Bad
351,0.1425,Good,0.650382,3b1m_ligand_size_30_001,Bad
352,0.1675,Bad,2.45582,3b1m_ligand_size_30_002,Bad
353,0.185,Bad,5.97206,3b1m_ligand_size_30_003,Bad
354,0.03,Bad,9.19034,3b1m_ligand_size_30_004,Bad
355,0.13,Good,0.686624,3b1m_ligand_size_40_001,Bad
356,0.065,Bad,6.74603,3b1m_ligand_size_40_002,Bad
357,0.06,Bad,7.59233,3b1m_ligand_size_40_003,Bad
358,0.0775,Bad,8.49352,3b1m_ligand_size_40_004,Bad
359,0.83,Good,0.0,1mrw_ligand,Good
360,0.17,Bad,6.5288900000000005,1mrw_ligand_size_10_001,Bad
361,0.39,Good,0.296428,1mrw_ligand_size_20_001,Bad
362,0.3825,Good,0.290495,1mrw_ligand_size_30_001,Bad
363,0.225,Bad,3.48072,1mrw_ligand_size_30_002,Bad
364,0.23,Good,1.82434,1mrw_ligand_size_30_003,Bad
365,0.22,Bad,8.787980000000001,1mrw_ligand_size_30_004,Bad
366,0.2175,Bad,9.18305,1mrw_ligand_size_30_005,Bad
367,0.025,Bad,20.1889,1mrw_ligand_size_40_001,Bad
368,0.0425,Bad,20.0863,1mrw_ligand_size_40_002,Bad
369,0.0825,Bad,16.1654,1mrw_ligand_size_40_003,Bad
370,0.06,Bad,13.2759,1mrw_ligand_size_40_004,Bad
371,0.0275,Bad,13.4493,1mrw_ligand_size_40_005,Bad
372,0.065,Bad,13.1898,1mrw_ligand_size_40_006,Bad
373,0.0325,Bad,15.5037,1mrw_ligand_size_40_007,Bad
374,0.735,Good,0.0,2j2u_ligand,Good
375,0.12,Bad,7.521,2j2u_ligand_size_10_001,Bad
376,0.3027083333333333,Good,0.679713,2j2u_ligand_size_20_001,Bad
377,0.21625,Bad,2.42821,2j2u_ligand_size_20_002,Bad
378,0.215,Bad,6.035080000000001,2j2u_ligand_size_20_003,Bad
379,0.0775,Bad,5.465269999999999,2j2u_ligand_size_20_004,Bad
380,0.165,Bad,5.23095,2j2u_ligand_size_20_005,Bad
381,0.3039583333333333,Good,0.676878,2j2u_ligand_size_30_001,Bad
382,0.11,Bad,7.6863,2j2u_ligand_size_30_002,Bad
383,0.1841666666666666,Bad,2.05806,2j2u_ligand_size_40_001,Bad
384,0.085,Bad,9.15388,2j2u_ligand_size_40_002,Bad
385,0.065,Bad,8.539860000000001,2j2u_ligand_size_40_003,Bad
386,0.025,Bad,19.0134,2j2u_ligand_size_40_004,Bad
387,0.0175,Bad,21.45,2j2u_ligand_size_40_005,Bad
388,0.0325,Bad,19.8997,2j2u_ligand_size_40_006,Bad
389,0.745,Good,0.0,1u33_ligand,Good
390,0.1575,Bad,8.31857,1u33_ligand_size_10_001,Bad
391,0.2025,Good,1.36996,1u33_ligand_size_20_001,Bad
392,0.12,Bad,2.5146,1u33_ligand_size_20_002,Bad
393,0.06,Bad,9.55542,1u33_ligand_size_20_003,Bad
394,0.1975,Good,1.35688,1u33_ligand_size_30_001,Bad
395,0.0625,Bad,3.42144,1u33_ligand_size_30_002,Bad
396,0.1775,Good,1.3632799999999998,1u33_ligand_size_40_001,Bad
397,0.1225,Bad,2.51657,1u33_ligand_size_40_002,Bad
398,0.21,Bad,14.4102,1u33_ligand_size_40_003,Bad
399,0.15,Bad,5.17673,1u33_ligand_size_40_004,Bad
400,0.155,Bad,15.1233,1u33_ligand_size_40_005,Bad
401,0.135,Bad,14.3977,1u33_ligand_size_40_006,Bad
402,0.135,Bad,16.5109,1u33_ligand_size_40_007,Bad
403,0.16,Bad,15.1446,1u33_ligand_size_40_008,Bad
404,0.7425,Good,0.0,4lde_ligand,Good
405,0.1375,Bad,7.93423,4lde_ligand_size_10_001,Bad
406,0.5,Good,1.38677,4lde_ligand_size_20_001,Bad
407,0.125,Bad,7.98814,4lde_ligand_size_20_002,Bad
408,0.2,Bad,9.15747,4lde_ligand_size_20_003,Bad
409,0.1475,Bad,8.62171,4lde_ligand_size_30_001,Bad
410,0.19,Bad,9.08517,4lde_ligand_size_30_002,Bad
