,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
310,0.0975,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,0.11,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,0.02,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,0.045,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,0.0675,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,0.04,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,0.0425,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,0.0275,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,0.0675,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,0.025,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.315,Good,0.0,2h4k_ligand,Bad
321,0.25,Good,1.5796,2h4k_ligand_size_10_001,Bad
322,0.21,Bad,3.96211,2h4k_ligand_size_10_002,Bad
323,0.2025,Bad,3.03513,2h4k_ligand_size_10_003,Bad
324,0.3125,Good,1.87447,2h4k_ligand_size_20_001,Bad
325,0.1975,Bad,3.97509,2h4k_ligand_size_20_002,Bad
326,0.22,Bad,6.83908,2h4k_ligand_size_20_003,Bad
327,0.17,Bad,6.04093,2h4k_ligand_size_20_004,Bad
328,0.1725,Bad,6.47361,2h4k_ligand_size_20_005,Bad
329,0.235,Bad,6.78348,2h4k_ligand_size_30_001,Bad
330,0.2275,Bad,8.37823,2h4k_ligand_size_30_002,Bad
331,0.1975,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
332,0.1525,Bad,9.48452,2h4k_ligand_size_30_004,Bad
333,0.1025,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,0.07,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,0.035,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.0975,Bad,9.99084,2h4k_ligand_size_30_008,Bad
337,0.2,Good,1.18219,2h4k_ligand_size_40_001,Bad
338,0.21,Bad,8.32585,2h4k_ligand_size_40_002,Bad
339,0.1425,Bad,6.19375,2h4k_ligand_size_40_003,Bad
340,0.085,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.3389999999999999,Good,0.0,2f6t_ligand,Bad
342,0.0725,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,0.05,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.1925,Good,0.897623,2f6t_ligand_size_20_001,Bad
345,0.0725,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,0.05,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,0.0525,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,0.03,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,0.08,Bad,9.67871,2f6t_ligand_size_30_005,Bad
350,0.0225,Bad,10.5846,2f6t_ligand_size_30_006,Bad
351,0.045,Bad,11.8499,2f6t_ligand_size_30_007,Bad
352,0.0225,Bad,9.15119,2f6t_ligand_size_30_008,Bad
353,0.0375,Bad,10.9936,2f6t_ligand_size_30_009,Bad
354,0.07,Bad,11.4639,2f6t_ligand_size_40_001,Bad
355,0.06,Bad,12.3258,2f6t_ligand_size_40_002,Bad
356,0.0675,Bad,11.5169,2f6t_ligand_size_40_003,Bad
357,0.0375,Bad,6.13275,2f6t_ligand_size_40_004,Bad
358,0.105,Bad,7.142060000000001,2f6t_ligand_size_40_005,Bad
359,0.0525,Bad,12.0191,2f6t_ligand_size_40_006,Bad
360,0.02,Bad,10.8829,2f6t_ligand_size_40_007,Bad
361,0.0975,Bad,11.9838,2f6t_ligand_size_40_008,Bad
362,0.295,Good,0.0,2fzk_ligand,Bad
363,0.2675,Bad,2.56145,2fzk_ligand_size_10_001,Bad
364,0.2225,Bad,5.07106,2fzk_ligand_size_10_002,Bad
365,0.2625,Good,1.30207,2fzk_ligand_size_10_003,Bad
366,0.225,Bad,4.88583,2fzk_ligand_size_20_001,Bad
367,0.1875,Bad,5.038069999999999,2fzk_ligand_size_20_002,Bad
368,0.1925,Bad,6.10928,2fzk_ligand_size_20_003,Bad
369,0.195,Bad,7.27828,2fzk_ligand_size_20_004,Bad
370,0.1825,Bad,6.5671,2fzk_ligand_size_20_005,Bad
371,0.1225,Bad,7.78159,2fzk_ligand_size_20_006,Bad
372,0.1975,Bad,4.75505,2fzk_ligand_size_30_001,Bad
373,0.22,Bad,5.05691,2fzk_ligand_size_30_002,Bad
374,0.1725,Bad,6.32789,2fzk_ligand_size_30_003,Bad
375,0.225,Bad,5.39192,2fzk_ligand_size_30_004,Bad
376,0.135,Bad,6.560410000000001,2fzk_ligand_size_30_005,Bad
377,0.1875,Bad,4.81392,2fzk_ligand_size_40_001,Bad
378,0.22,Bad,6.239330000000001,2fzk_ligand_size_40_002,Bad
379,0.155,Bad,6.2586900000000005,2fzk_ligand_size_40_003,Bad
380,0.0975,Bad,7.94833,2fzk_ligand_size_40_004,Bad
381,0.1775,Bad,6.85372,2fzk_ligand_size_40_005,Bad
382,0.145,Bad,7.01342,2fzk_ligand_size_40_006,Bad
383,0.3775,Good,0.0,5o1i_ligand,Bad
384,0.16,Good,0.74439,5o1i_ligand_size_10_001,Bad
385,0.1775,Bad,4.80388,5o1i_ligand_size_20_001,Bad
386,0.03,Bad,7.40695,5o1i_ligand_size_20_002,Bad
387,0.0475,Bad,7.69445,5o1i_ligand_size_20_003,Bad
388,0.005,Bad,8.393130000000001,5o1i_ligand_size_20_004,Bad
389,0.05,Bad,7.507680000000001,5o1i_ligand_size_20_005,Bad
390,0.05,Bad,12.2882,5o1i_ligand_size_30_001,Bad
391,0.03,Bad,10.7909,5o1i_ligand_size_30_002,Bad
392,0.03,Bad,11.2277,5o1i_ligand_size_30_003,Bad
393,0.0375,Bad,7.394719999999999,5o1i_ligand_size_30_004,Bad
394,0.0275,Bad,11.896,5o1i_ligand_size_30_005,Bad
395,0.01,Bad,9.39126,5o1i_ligand_size_30_006,Bad
396,0.02,Bad,8.77927,5o1i_ligand_size_30_007,Bad
397,0.06,Bad,20.317,5o1i_ligand_size_40_001,Bad
398,0.0575,Bad,11.6828,5o1i_ligand_size_40_002,Bad
399,0.0275,Bad,11.7255,5o1i_ligand_size_40_003,Bad
400,0.01,Bad,10.905,5o1i_ligand_size_40_004,Bad
401,0.015,Bad,11.7285,5o1i_ligand_size_40_005,Bad
402,0.0775,Bad,8.68316,5o1i_ligand_size_40_006,Bad
403,0.01,Bad,12.1438,5o1i_ligand_size_40_007,Bad
404,0.4,Good,0.0,3hmm_ligand,Bad
405,0.09,Bad,6.51042,3hmm_ligand_size_10_001,Bad
406,0.15,Good,1.65332,3hmm_ligand_size_10_002,Bad
407,0.1675,Good,0.4415,3hmm_ligand_size_20_001,Bad
408,0.13,Bad,2.24614,3hmm_ligand_size_20_002,Bad
409,0.105,Bad,4.55618,3hmm_ligand_size_20_003,Bad
