,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
64,1.9706083853144658e-11,Bad,3.57096,1t4v_ligand_size_20_003,Bad
65,0.0005549984315872,Good,1.05239,1t4v_ligand_size_30_001,Bad
66,0.0039522426124453,Bad,4.34737,1t4v_ligand_size_30_002,Bad
67,2.302468884718268e-05,Bad,2.86357,1t4v_ligand_size_30_003,Bad
68,4.9329807173873e-08,Bad,8.2302,1t4v_ligand_size_30_004,Bad
69,0.00011403676012,Good,1.26001,1t4v_ligand_size_40_001,Bad
70,0.0005437561091299,Bad,3.87187,1t4v_ligand_size_40_002,Bad
71,0.0002700239938744,Bad,4.62212,1t4v_ligand_size_40_003,Bad
72,7.853208908140393e-10,Bad,4.77834,1t4v_ligand_size_40_004,Bad
73,2.6657521120460232e-05,Bad,3.40592,1t4v_ligand_size_40_005,Bad
74,0.9997024290422823,Good,0.0,1a8i_ligand,Good
75,3.2497326893154574e-08,Good,0.195384,1a8i_ligand_size_10_001,Bad
76,6.551027474788605e-07,Bad,4.88859,1a8i_ligand_size_10_002,Bad
77,1.2176024028947603e-10,Bad,3.44036,1a8i_ligand_size_10_003,Bad
78,2.631618974471108e-09,Bad,4.61816,1a8i_ligand_size_10_004,Bad
79,1.3179506743517228e-07,Good,0.6927760000000001,1a8i_ligand_size_20_001,Bad
80,2.4221567345682022e-06,Bad,4.91713,1a8i_ligand_size_20_002,Bad
81,5.6179907606416626e-11,Bad,3.41669,1a8i_ligand_size_20_003,Bad
82,2.631618974471108e-09,Bad,4.61914,1a8i_ligand_size_20_004,Bad
83,3.2258209353443023e-06,Bad,8.31505,1a8i_ligand_size_20_005,Bad
84,1.3179506743517228e-07,Good,0.692605,1a8i_ligand_size_30_001,Bad
85,0.0003247242238925,Bad,7.699319999999999,1a8i_ligand_size_30_002,Bad
86,4.1940421791116565e-06,Bad,8.31713,1a8i_ligand_size_30_003,Bad
87,1.480195330421991e-08,Good,0.177189,1a8i_ligand_size_40_001,Bad
88,9.560868019058753e-12,Bad,10.9326,1a8i_ligand_size_40_002,Bad
89,0.9999872100941164,Good,0.0,1e2k_ligand,Good
90,0.9548632523122929,Good,0.8228,1e2k_ligand_size_10_001,Good
91,0.9998984733990568,Good,0.7497520000000001,1e2k_ligand_size_10_002,Good
92,0.9857404019105448,Good,0.749279,1e2k_ligand_size_20_001,Good
93,7.148679387384848e-06,Bad,2.30035,1e2k_ligand_size_20_002,Bad
94,4.0621626593322485e-05,Bad,16.6309,1e2k_ligand_size_30_001,Bad
95,0.0001985936361451,Bad,16.8183,1e2k_ligand_size_30_002,Bad
96,0.0020838934723026,Bad,16.6005,1e2k_ligand_size_40_001,Bad
97,1.6671805444714975e-06,Bad,15.5605,1e2k_ligand_size_40_002,Bad
98,1.6001166316249848e-06,Bad,19.4944,1e2k_ligand_size_40_003,Bad
99,9.469987864782176e-05,Bad,21.7831,1e2k_ligand_size_40_004,Bad
100,0.0417928019991896,Bad,26.2707,1e2k_ligand_size_40_005,Bad
101,2.048398482588613e-09,Bad,21.6628,1e2k_ligand_size_40_006,Bad
102,0.0008021322747432,Bad,26.8398,1e2k_ligand_size_40_007,Bad
103,1.786139107505405e-08,Bad,21.3888,1e2k_ligand_size_40_008,Bad
104,0.995106624625611,Good,0.0,1sle_ligand,Good
105,0.0022267179574305,Bad,7.85238,1sle_ligand_size_20_001,Bad
106,0.0030649847354788,Bad,7.79005,1sle_ligand_size_20_002,Bad
107,0.000415923229269,Bad,10.0726,1sle_ligand_size_20_003,Bad
108,7.133390586567426e-06,Bad,10.3693,1sle_ligand_size_20_004,Bad
109,0.019695246846629,Bad,6.77698,1sle_ligand_size_20_005,Bad
110,5.644471991321585e-10,Good,1.53357,1sle_ligand_size_30_001,Bad
111,0.0044341970304748,Bad,7.8306,1sle_ligand_size_30_002,Bad
112,0.2669930476737765,Bad,7.24455,1sle_ligand_size_30_003,Bad
113,2.2697669209399328e-05,Bad,7.99805,1sle_ligand_size_30_004,Bad
114,8.151849073491459e-11,Good,1.4725,1sle_ligand_size_40_001,Bad
115,1.671695954252199e-14,Bad,16.8287,1sle_ligand_size_40_002,Bad
116,3.0274098092033783e-14,Bad,16.288,1sle_ligand_size_40_003,Bad
117,4.107804836399287e-15,Bad,18.4371,1sle_ligand_size_40_004,Bad
118,4.471458750464901e-11,Bad,17.9321,1sle_ligand_size_40_005,Bad
119,0.9999999446704118,Good,0.0,4std_ligand,Good
120,0.9999482473088368,Good,0.350342,4std_ligand_size_10_001,Good
121,0.9999221797838752,Good,1.83572,4std_ligand_size_10_002,Good
122,0.9998270530315396,Good,0.374486,4std_ligand_size_20_001,Good
123,0.999033737815971,Good,1.93604,4std_ligand_size_20_002,Good
124,4.7989662862838906e-08,Bad,11.5368,4std_ligand_size_30_001,Bad
125,1.14585441066552e-05,Bad,15.6595,4std_ligand_size_30_002,Bad
126,0.0008190161704926,Bad,12.6245,4std_ligand_size_30_003,Bad
127,4.699247272261348e-05,Bad,12.1224,4std_ligand_size_30_004,Bad
128,2.232309199912524e-06,Bad,14.6552,4std_ligand_size_30_005,Bad
129,0.0003058067215431,Bad,15.5477,4std_ligand_size_30_006,Bad
130,1.9180542534597486e-07,Bad,14.8284,4std_ligand_size_30_007,Bad
131,0.003074009634299,Bad,17.1824,4std_ligand_size_30_008,Bad
132,8.1468467006544e-06,Bad,16.2234,4std_ligand_size_30_009,Bad
133,0.9998768370862888,Good,0.383239,4std_ligand_size_40_001,Good
134,1.0,Good,0.0,1bwb_ligand,Good
135,1.3121125499833136e-12,Bad,7.863589999999999,1bwb_ligand_size_10_001,Bad
136,0.0190528052733729,Good,1.7634900000000002,1bwb_ligand_size_20_001,Bad
137,3.056109924850008e-12,Bad,12.4258,1bwb_ligand_size_30_001,Bad
138,0.0057412575025165,Bad,12.7519,1bwb_ligand_size_30_002,Bad
139,1.4781078890591672e-12,Bad,12.3836,1bwb_ligand_size_30_003,Bad
140,2.342140235573614e-12,Bad,13.3862,1bwb_ligand_size_30_004,Bad
141,1.4013821999763277e-07,Bad,12.9031,1bwb_ligand_size_30_005,Bad
142,1.3520054738095225e-11,Bad,13.6218,1bwb_ligand_size_30_006,Bad
143,1.3833785064791076e-15,Bad,14.1281,1bwb_ligand_size_30_007,Bad
144,1.4860307585689814e-10,Bad,14.3631,1bwb_ligand_size_30_008,Bad
145,0.0023864667014832,Bad,13.2502,1bwb_ligand_size_40_001,Bad
146,3.207646151098949e-05,Bad,11.3048,1bwb_ligand_size_40_002,Bad
147,7.120396772857138e-05,Bad,13.6928,1bwb_ligand_size_40_003,Bad
148,1.4977470794635762e-09,Bad,13.089,1bwb_ligand_size_40_004,Bad
149,0.999900857113327,Good,0.0,1ogx_ligand,Good
150,0.1063267282602085,Good,0.690779,1ogx_ligand_size_10_001,Bad
151,0.000423242448761,Bad,3.01803,1ogx_ligand_size_10_002,Bad
152,0.0029988142791657,Good,1.5128,1ogx_ligand_size_10_003,Bad
153,0.7490600102676688,Good,0.378094,1ogx_ligand_size_20_001,Good
154,8.72992782484087e-05,Bad,2.93434,1ogx_ligand_size_20_002,Bad
155,0.1450419839092737,Bad,4.508430000000001,1ogx_ligand_size_20_003,Bad
156,0.0113484974756442,Bad,3.90866,1ogx_ligand_size_20_004,Bad
157,0.7490600102676688,Good,0.379132,1ogx_ligand_size_30_001,Good
158,0.0978350175237899,Bad,2.72,1ogx_ligand_size_30_002,Bad
159,0.017851863758482,Bad,4.59529,1ogx_ligand_size_30_003,Bad
160,0.031556165730448,Bad,3.69094,1ogx_ligand_size_30_004,Bad
161,0.0004155077039133,Bad,6.15953,1ogx_ligand_size_40_001,Bad
162,6.073217864995399e-08,Bad,13.7934,1ogx_ligand_size_40_002,Bad
163,0.4532675438146403,Bad,18.8078,1ogx_ligand_size_40_003,Bad
164,0.0242844447328273,Good,0.0,1m13_ligand,Bad
165,3.1521809627665863e-10,Bad,5.13654,1m13_ligand_size_10_001,Bad
166,8.83424191526281e-07,Bad,5.94765,1m13_ligand_size_10_002,Bad
167,5.760706295421509e-08,Bad,5.341469999999999,1m13_ligand_size_10_003,Bad
168,0.5609413522366512,Bad,2.11272,1m13_ligand_size_20_001,Good
169,0.5156513243904292,Good,1.91497,1m13_ligand_size_20_002,Good
170,0.0157182691015515,Good,1.84877,1m13_ligand_size_20_003,Bad
171,0.3135836463883876,Bad,2.25012,1m13_ligand_size_30_001,Bad
172,0.454423873594801,Good,1.91278,1m13_ligand_size_30_002,Bad
173,0.1763082803252714,Bad,3.40122,1m13_ligand_size_30_003,Bad
174,0.0085947976289191,Bad,3.22643,1m13_ligand_size_40_001,Bad
175,4.075753346822912e-05,Bad,2.37117,1m13_ligand_size_40_002,Bad
176,0.0019996592222228,Good,1.20463,1m13_ligand_size_40_003,Bad
177,0.0009081114602962,Bad,5.48374,1m13_ligand_size_40_004,Bad
178,2.962590973510119e-06,Bad,4.29846,1m13_ligand_size_40_005,Bad
179,0.9999998956481222,Good,0.0,1bxr_ligand,Good
180,7.783437982949491e-12,Bad,7.7923,1bxr_ligand_size_10_001,Bad
181,0.0567328884552236,Good,1.3037299999999998,1bxr_ligand_size_20_001,Bad
182,0.8523052618821862,Bad,2.6398,1bxr_ligand_size_20_002,Good
183,0.0159037992684967,Good,1.30077,1bxr_ligand_size_30_001,Bad
184,0.0065695752308424,Bad,3.04854,1bxr_ligand_size_30_002,Bad
185,0.006208724448932,Good,1.92129,1bxr_ligand_size_30_003,Bad
186,1.856890895783229e-08,Bad,21.87,1bxr_ligand_size_40_001,Bad
187,1.7218105691417749e-12,Bad,14.8247,1bxr_ligand_size_40_002,Bad
188,5.2999722413198946e-08,Bad,13.6844,1bxr_ligand_size_40_003,Bad
189,2.6716126420278584e-13,Bad,15.4087,1bxr_ligand_size_40_004,Bad
190,5.770283095504438e-14,Bad,17.2393,1bxr_ligand_size_40_005,Bad
191,9.42207045918734e-12,Bad,16.7474,1bxr_ligand_size_40_006,Bad
192,2.368574449030981e-06,Bad,17.2669,1bxr_ligand_size_40_007,Bad
193,7.936165428545408e-11,Bad,22.3889,1bxr_ligand_size_40_008,Bad
194,0.7942811237649362,Good,0.0,1o3f_ligand,Good
195,6.412894657040823e-10,Bad,8.35176,1o3f_ligand_size_10_001,Bad
196,0.0001321736953608,Good,1.37206,1o3f_ligand_size_20_001,Bad
197,0.0003224704225741,Bad,8.36336,1o3f_ligand_size_20_002,Bad
198,3.773560532155515e-05,Good,1.43576,1o3f_ligand_size_30_001,Bad
199,0.0637820441805741,Bad,3.5661,1o3f_ligand_size_30_002,Bad
200,0.1661940498396302,Good,1.31998,1o3f_ligand_size_30_003,Bad
201,0.2470366755914635,Bad,3.52076,1o3f_ligand_size_30_004,Bad
202,0.5812389449914122,Bad,3.85344,1o3f_ligand_size_30_005,Good
203,2.771814336129034e-12,Bad,16.5327,1o3f_ligand_size_40_001,Bad
204,1.3089302857545799e-09,Bad,10.0809,1o3f_ligand_size_40_002,Bad
205,7.540082512444417e-05,Bad,11.6498,1o3f_ligand_size_40_003,Bad
206,3.763011227145313e-05,Bad,11.8845,1o3f_ligand_size_40_004,Bad
207,0.0028652759160523,Bad,12.0565,1o3f_ligand_size_40_005,Bad
208,4.409023443517592e-08,Bad,17.4049,1o3f_ligand_size_40_006,Bad
209,0.9999997320330776,Good,0.0,1c1r_ligand,Good
210,0.9966303415573456,Good,1.04896,1c1r_ligand_size_10_001,Good
211,0.9992368957880514,Good,1.17493,1c1r_ligand_size_20_001,Good
212,0.9170812860055702,Bad,3.92094,1c1r_ligand_size_20_002,Good
213,1.7419436054540265e-06,Bad,6.80922,1c1r_ligand_size_20_003,Bad
214,3.398938333174027e-07,Bad,8.2025,1c1r_ligand_size_20_004,Bad
215,1.4454558885703552e-08,Bad,10.1473,1c1r_ligand_size_20_005,Bad
216,4.475223530524332e-13,Bad,10.1255,1c1r_ligand_size_20_006,Bad
217,0.9997433807269483,Good,1.18455,1c1r_ligand_size_30_001,Good
218,2.0690517528232597e-07,Bad,7.81858,1c1r_ligand_size_30_002,Bad
219,0.0001967174115805,Bad,11.1722,1c1r_ligand_size_30_003,Bad
220,1.3120045872688657e-05,Bad,8.1487,1c1r_ligand_size_30_004,Bad
221,7.493433222034277e-07,Bad,9.59612,1c1r_ligand_size_30_005,Bad
222,3.083697073635846e-09,Bad,8.021519999999999,1c1r_ligand_size_40_001,Bad
223,4.4289762792947674e-10,Bad,13.9714,1c1r_ligand_size_40_002,Bad
224,0.9999999393176692,Good,0.0,1qb6_ligand,Good
225,0.010634340710611,Bad,4.42734,1qb6_ligand_size_10_001,Bad
226,7.879284133699873e-05,Bad,4.70672,1qb6_ligand_size_10_002,Bad
227,0.000115533971328,Bad,5.28811,1qb6_ligand_size_10_003,Bad
228,0.2207290151964863,Good,1.05362,1qb6_ligand_size_20_001,Bad
229,5.951657918625173e-06,Bad,2.01542,1qb6_ligand_size_20_002,Bad
230,0.1688468835694496,Good,1.7428,1qb6_ligand_size_20_003,Bad
231,0.001968027005956,Bad,3.62744,1qb6_ligand_size_20_004,Bad
232,1.169762564383934e-06,Bad,4.42952,1qb6_ligand_size_20_005,Bad
233,0.1210410507486992,Good,1.49766,1qb6_ligand_size_30_001,Bad
234,5.735083810663277e-05,Bad,15.0521,1qb6_ligand_size_40_001,Bad
235,0.0060103912999374,Bad,13.7451,1qb6_ligand_size_40_002,Bad
236,0.0337741322849008,Bad,15.31,1qb6_ligand_size_40_003,Bad
237,0.0007568179094806,Bad,15.2918,1qb6_ligand_size_40_004,Bad
238,0.0001779668879666,Bad,16.8047,1qb6_ligand_size_40_005,Bad
239,0.9999762232102952,Good,0.0,1g3c_ligand,Good
240,0.9739042617950248,Good,0.5687840000000001,1g3c_ligand_size_10_001,Good
241,0.974102718062554,Good,0.5713199999999999,1g3c_ligand_size_20_001,Good
242,0.0001545115937158,Bad,13.7132,1g3c_ligand_size_30_001,Bad
243,4.923615393843795e-06,Bad,12.4425,1g3c_ligand_size_30_002,Bad
244,0.0003779599155451,Bad,16.2904,1g3c_ligand_size_30_003,Bad
245,0.0023096328701646,Bad,7.941110000000001,1g3c_ligand_size_30_004,Bad
246,0.0077671183201271,Bad,8.52357,1g3c_ligand_size_30_005,Bad
247,4.059616141036804e-07,Bad,10.1947,1g3c_ligand_size_30_006,Bad
248,0.000108084057042,Bad,14.0579,1g3c_ligand_size_40_001,Bad
249,1.7418060518398218e-06,Bad,14.4749,1g3c_ligand_size_40_002,Bad
250,0.0306461080960323,Bad,7.805610000000001,1g3c_ligand_size_40_003,Bad
251,9.140375903224948e-06,Bad,9.09103,1g3c_ligand_size_40_004,Bad
252,1.5603219845830084e-06,Bad,22.0679,1g3c_ligand_size_40_005,Bad
253,1.830662864529881e-07,Bad,22.0255,1g3c_ligand_size_40_006,Bad
254,0.999997720886372,Good,0.0,1c1u_ligand,Good
255,1.765796773262402e-06,Bad,7.85465,1c1u_ligand_size_10_001,Bad
256,0.999837903837605,Bad,5.50895,1c1u_ligand_size_20_001,Good
257,0.0002454931624482,Bad,8.104460000000001,1c1u_ligand_size_20_002,Bad
258,0.0018876408854452,Bad,3.97226,1c1u_ligand_size_20_003,Bad
259,1.3414194628382712e-08,Bad,7.917969999999999,1c1u_ligand_size_20_004,Bad
260,1.0112316906626304e-05,Bad,8.74813,1c1u_ligand_size_20_005,Bad
261,0.9998647975342192,Bad,5.47686,1c1u_ligand_size_30_001,Good
262,1.3307362671736048e-11,Bad,9.3506,1c1u_ligand_size_30_002,Bad
263,1.606109120460225e-09,Bad,9.56007,1c1u_ligand_size_30_003,Bad
264,0.9999384340266396,Bad,5.4056,1c1u_ligand_size_40_001,Good
265,0.9998615270947232,Good,0.866733,1c1u_ligand_size_40_002,Good
266,5.486723312315338e-12,Bad,16.8,1c1u_ligand_size_40_003,Bad
267,3.192515117127613e-05,Bad,14.5698,1c1u_ligand_size_40_004,Bad
268,1.1838550142719667e-06,Bad,14.1016,1c1u_ligand_size_40_005,Bad
269,0.9984611287692756,Good,0.0,5l2m_ligand,Good
270,0.9869736882614764,Bad,3.87511,5l2m_ligand_size_10_001,Good
271,0.9998371892755338,Good,0.787142,5l2m_ligand_size_20_001,Good
272,0.999981364410268,Bad,8.64758,5l2m_ligand_size_20_002,Good
273,0.966670057877292,Bad,8.92869,5l2m_ligand_size_20_003,Good
274,0.9997719413835028,Good,0.821631,5l2m_ligand_size_30_001,Good
275,0.9996510414029726,Bad,8.87878,5l2m_ligand_size_30_002,Good
276,0.94691463361982,Bad,9.03513,5l2m_ligand_size_30_003,Good
277,0.9915220499313238,Bad,4.094530000000001,5l2m_ligand_size_30_004,Good
278,0.99952006509906,Bad,9.43717,5l2m_ligand_size_30_005,Good
279,0.9974777258861404,Bad,9.41492,5l2m_ligand_size_30_006,Good
280,0.9843001838689092,Bad,10.6038,5l2m_ligand_size_30_007,Good
281,0.998826233268056,Good,1.001,5l2m_ligand_size_40_001,Good
282,0.999975671765572,Good,1.85086,5l2m_ligand_size_40_002,Good
283,0.5883336395033916,Bad,3.15674,5l2m_ligand_size_40_003,Good
284,0.9999999046150324,Good,0.0,2aa2_ligand,Good
285,0.0118521976304444,Bad,7.083189999999999,2aa2_ligand_size_10_001,Bad
286,0.0286617303487786,Bad,2.62914,2aa2_ligand_size_10_002,Bad
287,2.526671084666578e-07,Good,0.303612,2aa2_ligand_size_20_001,Bad
288,7.3257136072656e-05,Bad,17.2142,2aa2_ligand_size_30_001,Bad
289,0.0002844922839361,Bad,17.9178,2aa2_ligand_size_30_002,Bad
290,0.0008425818987096,Bad,13.7241,2aa2_ligand_size_40_001,Bad
291,1.903371296096145e-07,Bad,14.2296,2aa2_ligand_size_40_002,Bad
292,1.232800584260201e-05,Bad,16.7208,2aa2_ligand_size_40_003,Bad
293,1.6362368532474425e-05,Bad,15.2584,2aa2_ligand_size_40_004,Bad
294,4.104983543295566e-09,Bad,16.7162,2aa2_ligand_size_40_005,Bad
295,0.0077080126937853,Bad,18.8941,2aa2_ligand_size_40_006,Bad
296,0.0047955969950016,Bad,18.6192,2aa2_ligand_size_40_007,Bad
297,0.0056727663525953,Bad,18.7786,2aa2_ligand_size_40_008,Bad
298,7.3095733683591e-06,Bad,16.4418,2aa2_ligand_size_40_009,Bad
299,0.9982879996053384,Good,0.0,2gl0_ligand,Good
300,1.0102577684748845e-07,Good,0.709839,2gl0_ligand_size_10_001,Bad
301,5.353219379427269e-07,Bad,5.47446,2gl0_ligand_size_10_002,Bad
302,8.75221510083314e-08,Good,0.8542069999999999,2gl0_ligand_size_20_001,Bad
303,0.0001066209219794,Bad,2.87996,2gl0_ligand_size_20_002,Bad
304,5.2989000137370366e-08,Bad,6.18206,2gl0_ligand_size_20_003,Bad
305,6.615988395261345e-08,Bad,5.87752,2gl0_ligand_size_20_004,Bad
306,2.444697270992272e-08,Good,0.92501,2gl0_ligand_size_30_001,Bad
307,8.024478560077699e-08,Bad,5.55031,2gl0_ligand_size_30_002,Bad
308,9.073991369784191e-11,Bad,6.39813,2gl0_ligand_size_30_003,Bad
309,5.842176424798402e-05,Bad,5.39343,2gl0_ligand_size_30_004,Bad
310,0.0003520631015272,Bad,17.8133,2gl0_ligand_size_40_001,Bad
311,1.1723929911172316e-07,Bad,17.6112,2gl0_ligand_size_40_002,Bad
312,6.866734927398191e-11,Bad,16.8222,2gl0_ligand_size_40_003,Bad
313,1.5508070397839187e-08,Bad,11.3707,2gl0_ligand_size_40_004,Bad
314,0.1342530526500246,Good,0.0,1lgw_ligand,Bad
315,0.0451145949691753,Good,0.651196,1lgw_ligand_size_10_001,Bad
316,0.1666631971829689,Bad,2.3814900000000003,1lgw_ligand_size_10_002,Bad
317,0.4896284875585037,Bad,3.46145,1lgw_ligand_size_10_003,Bad
318,0.000940010522104,Bad,2.77983,1lgw_ligand_size_10_004,Bad
319,8.199593217479812e-05,Bad,2.02482,1lgw_ligand_size_10_005,Bad
320,0.0272682852850743,Good,0.649383,1lgw_ligand_size_20_001,Bad
321,0.0202323112225933,Bad,2.6993400000000003,1lgw_ligand_size_20_002,Bad
322,0.0490403009566694,Good,0.6267020000000001,1lgw_ligand_size_30_001,Bad
323,0.1666631971829689,Bad,2.38078,1lgw_ligand_size_30_002,Bad
324,0.0342484699267862,Good,0.6503399999999999,1lgw_ligand_size_40_001,Bad
325,0.4959262544620971,Bad,3.45778,1lgw_ligand_size_40_002,Bad
326,1.6868357930941422e-11,Bad,17.3954,1lgw_ligand_size_40_003,Bad
327,6.866558466204933e-08,Bad,18.0577,1lgw_ligand_size_40_004,Bad
328,5.69809184493386e-06,Bad,18.2568,1lgw_ligand_size_40_005,Bad
329,0.9831950539520772,Good,0.0,1q4g_ligand,Good
330,0.9968922475880948,Good,0.417264,1q4g_ligand_size_10_001,Good
331,0.9770426211463428,Good,1.68618,1q4g_ligand_size_10_002,Good
332,0.2805441920327742,Bad,2.37333,1q4g_ligand_size_10_003,Bad
333,0.9881350710958168,Good,0.293209,1q4g_ligand_size_20_001,Good
334,0.9896673945059654,Bad,6.740530000000001,1q4g_ligand_size_20_002,Good
335,0.2518378755499723,Bad,6.647289999999999,1q4g_ligand_size_20_003,Bad
336,0.9611904404491836,Good,0.227875,1q4g_ligand_size_30_001,Good
337,0.939271656986376,Bad,6.74348,1q4g_ligand_size_30_002,Good
338,0.9993693856510129,Good,1.84822,1q4g_ligand_size_30_003,Good
339,0.056475157029184,Bad,6.63387,1q4g_ligand_size_30_004,Bad
340,0.9966999314829356,Good,0.5301130000000001,1q4g_ligand_size_40_001,Good
341,0.7232186659458828,Bad,6.73517,1q4g_ligand_size_40_002,Good
342,0.9814021780147744,Good,1.69554,1q4g_ligand_size_40_003,Good
343,0.0655662208220238,Bad,6.612410000000001,1q4g_ligand_size_40_004,Bad
344,1.4731317378880408e-09,Good,0.0,3b1m_ligand,Bad
345,0.0001073498073351,Bad,4.11313,3b1m_ligand_size_10_001,Bad
346,5.533208169459536e-05,Bad,4.77191,3b1m_ligand_size_10_002,Bad
347,5.187277122566406e-09,Bad,5.43386,3b1m_ligand_size_20_001,Bad
348,2.0419025251900143e-09,Bad,5.27157,3b1m_ligand_size_20_002,Bad
349,6.460732619865809e-05,Bad,4.37863,3b1m_ligand_size_20_003,Bad
350,5.8516069841806335e-08,Bad,4.70859,3b1m_ligand_size_20_004,Bad
351,0.5492198916543541,Good,0.650382,3b1m_ligand_size_30_001,Good
352,0.0998608747569531,Bad,2.45582,3b1m_ligand_size_30_002,Bad
353,1.1413299031092873e-08,Bad,5.97206,3b1m_ligand_size_30_003,Bad
354,1.2316040647876556e-06,Bad,9.19034,3b1m_ligand_size_30_004,Bad
