,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
35,2.3709355402091363e-07,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,8.590163612504407e-14,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,4.0504328576608665e-07,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,2.7216938741101565e-10,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,1.3922353819491846e-05,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,1.3681783559711968e-10,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,6.551048736613334e-14,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.0003162960574331,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,1.833213187848027e-09,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.3642768461396636,Good,0.0,1d2e_ligand,Bad
45,1.673353691005112e-08,Bad,7.52296,1d2e_ligand_size_10_001,Bad
46,1.0895515524356578e-08,Bad,7.92015,1d2e_ligand_size_10_002,Bad
47,1.705411298221078e-08,Bad,7.66524,1d2e_ligand_size_10_003,Bad
48,0.0007871391073779,Bad,7.60998,1d2e_ligand_size_10_004,Bad
49,0.0188046473678185,Good,0.23543,1d2e_ligand_size_20_001,Bad
50,1.9410731506022152e-08,Bad,5.79314,1d2e_ligand_size_20_002,Bad
51,6.366671191353064e-08,Bad,6.21354,1d2e_ligand_size_20_003,Bad
52,1.6732365361224344e-07,Bad,5.76141,1d2e_ligand_size_20_004,Bad
53,9.361313672922506e-05,Bad,3.6297,1d2e_ligand_size_30_001,Bad
54,2.761441797751948e-12,Bad,8.62999,1d2e_ligand_size_30_002,Bad
55,6.412218954888492e-07,Bad,11.2557,1d2e_ligand_size_30_003,Bad
56,0.2947524995807493,Bad,6.80358,1d2e_ligand_size_30_004,Bad
57,0.0386840625939444,Good,1.45951,1d2e_ligand_size_40_001,Bad
58,1.936903989265731e-07,Bad,3.99469,1d2e_ligand_size_40_002,Bad
59,0.8260965816611673,Good,0.0,1t4v_ligand,Good
60,0.004154669914883,Good,1.60552,1t4v_ligand_size_10_001,Bad
61,0.3200268771109806,Bad,3.05647,1t4v_ligand_size_10_002,Bad
62,0.0008913203569597,Good,1.23397,1t4v_ligand_size_20_001,Bad
63,0.0004512514723313,Bad,2.49479,1t4v_ligand_size_20_002,Bad
64,1.4688263747703152e-09,Bad,3.57096,1t4v_ligand_size_20_003,Bad
65,0.0006130762839472,Good,1.05239,1t4v_ligand_size_30_001,Bad
66,0.0053126913708232,Bad,4.34737,1t4v_ligand_size_30_002,Bad
67,9.897455056309168e-05,Bad,2.86357,1t4v_ligand_size_30_003,Bad
68,9.766064593494432e-09,Bad,8.2302,1t4v_ligand_size_30_004,Bad
69,0.000120270182538,Good,1.26001,1t4v_ligand_size_40_001,Bad
70,0.0004744116416156,Bad,3.87187,1t4v_ligand_size_40_002,Bad
71,1.2146658857020972e-05,Bad,4.62212,1t4v_ligand_size_40_003,Bad
72,1.0173735967487882e-09,Bad,4.77834,1t4v_ligand_size_40_004,Bad
73,3.2379642892746798e-06,Bad,3.40592,1t4v_ligand_size_40_005,Bad
74,0.9996120167890872,Good,0.0,1a8i_ligand,Good
75,2.1820710821096683e-10,Good,0.195384,1a8i_ligand_size_10_001,Bad
76,1.3431419024635655e-06,Bad,4.88859,1a8i_ligand_size_10_002,Bad
77,3.860535013296369e-13,Bad,3.44036,1a8i_ligand_size_10_003,Bad
78,3.6459199720024834e-10,Bad,4.61816,1a8i_ligand_size_10_004,Bad
79,1.3195736995152175e-09,Good,0.6927760000000001,1a8i_ligand_size_20_001,Bad
80,3.634680253664237e-06,Bad,4.91713,1a8i_ligand_size_20_002,Bad
81,6.525722861187428e-14,Bad,3.41669,1a8i_ligand_size_20_003,Bad
82,3.6459199720024834e-10,Bad,4.61914,1a8i_ligand_size_20_004,Bad
83,1.0310720245735761e-07,Bad,8.31505,1a8i_ligand_size_20_005,Bad
84,1.3195736995152175e-09,Good,0.692605,1a8i_ligand_size_30_001,Bad
85,3.534046588757319e-06,Bad,7.699319999999999,1a8i_ligand_size_30_002,Bad
86,1.233969627627943e-07,Bad,8.31713,1a8i_ligand_size_30_003,Bad
87,1.7956055948405355e-10,Good,0.177189,1a8i_ligand_size_40_001,Bad
88,1.0325947141232203e-14,Bad,10.9326,1a8i_ligand_size_40_002,Bad
89,0.9998683292889584,Good,0.0,1e2k_ligand,Good
90,0.1077065203808093,Good,0.8228,1e2k_ligand_size_10_001,Bad
91,0.9979841963462964,Good,0.7497520000000001,1e2k_ligand_size_10_002,Good
92,0.4337809507706286,Good,0.749279,1e2k_ligand_size_20_001,Bad
93,2.608629254868301e-06,Bad,2.30035,1e2k_ligand_size_20_002,Bad
94,1.7396506941562676e-05,Bad,16.6309,1e2k_ligand_size_30_001,Bad
95,9.826630371521926e-05,Bad,16.8183,1e2k_ligand_size_30_002,Bad
96,0.0004725551743656,Bad,16.6005,1e2k_ligand_size_40_001,Bad
97,1.1241955066819015e-07,Bad,15.5605,1e2k_ligand_size_40_002,Bad
98,1.5127394007562653e-05,Bad,19.4944,1e2k_ligand_size_40_003,Bad
99,2.2688471877477224e-05,Bad,21.7831,1e2k_ligand_size_40_004,Bad
100,0.0376311123087572,Bad,26.2707,1e2k_ligand_size_40_005,Bad
101,2.4609021002322633e-10,Bad,21.6628,1e2k_ligand_size_40_006,Bad
102,0.0003048495536766,Bad,26.8398,1e2k_ligand_size_40_007,Bad
103,1.4718852491239275e-09,Bad,21.3888,1e2k_ligand_size_40_008,Bad
104,0.9906776265229555,Good,0.0,1sle_ligand,Good
105,0.0027473979588399,Bad,7.85238,1sle_ligand_size_20_001,Bad
106,0.0212804661955165,Bad,7.79005,1sle_ligand_size_20_002,Bad
107,0.0033498945833367,Bad,10.0726,1sle_ligand_size_20_003,Bad
108,1.2015654450094751e-05,Bad,10.3693,1sle_ligand_size_20_004,Bad
109,0.0372644780931612,Bad,6.77698,1sle_ligand_size_20_005,Bad
110,3.5898852832623383e-10,Good,1.53357,1sle_ligand_size_30_001,Bad
111,0.0041346984238447,Bad,7.8306,1sle_ligand_size_30_002,Bad
112,0.5838218404931731,Bad,7.24455,1sle_ligand_size_30_003,Good
113,2.5731834626139084e-06,Bad,7.99805,1sle_ligand_size_30_004,Bad
114,2.794503632488748e-11,Good,1.4725,1sle_ligand_size_40_001,Bad
115,6.019474677009517e-11,Bad,16.8287,1sle_ligand_size_40_002,Bad
116,5.732446254503274e-10,Bad,16.288,1sle_ligand_size_40_003,Bad
117,2.442936743487532e-16,Bad,18.4371,1sle_ligand_size_40_004,Bad
118,2.24590308596678e-10,Bad,17.9321,1sle_ligand_size_40_005,Bad
119,0.9999963027141752,Good,0.0,4std_ligand,Good
120,0.9955730660194508,Good,0.350342,4std_ligand_size_10_001,Good
121,0.9934940162849296,Good,1.83572,4std_ligand_size_10_002,Good
122,0.989430811060936,Good,0.374486,4std_ligand_size_20_001,Good
123,0.9226589545277232,Good,1.93604,4std_ligand_size_20_002,Good
124,8.361111530753943e-11,Bad,11.5368,4std_ligand_size_30_001,Bad
125,3.5537602262387533e-06,Bad,15.6595,4std_ligand_size_30_002,Bad
126,0.000125776425349,Bad,12.6245,4std_ligand_size_30_003,Bad
127,2.673389780321329e-06,Bad,12.1224,4std_ligand_size_30_004,Bad
128,2.1578445347575866e-07,Bad,14.6552,4std_ligand_size_30_005,Bad
129,7.202055286922752e-06,Bad,15.5477,4std_ligand_size_30_006,Bad
130,1.3398289296811187e-09,Bad,14.8284,4std_ligand_size_30_007,Bad
131,0.0001058260885563,Bad,17.1824,4std_ligand_size_30_008,Bad
132,1.535973720720869e-05,Bad,16.2234,4std_ligand_size_30_009,Bad
133,0.9864205332612308,Good,0.383239,4std_ligand_size_40_001,Good
134,1.0,Good,0.0,1bwb_ligand,Good
135,2.2986726830520157e-11,Bad,7.863589999999999,1bwb_ligand_size_10_001,Bad
136,5.707258860747441e-07,Good,1.7634900000000002,1bwb_ligand_size_20_001,Bad
137,2.8706613458854563e-13,Bad,12.4258,1bwb_ligand_size_30_001,Bad
138,9.780210082848212e-05,Bad,12.7519,1bwb_ligand_size_30_002,Bad
139,3.94438138377227e-14,Bad,12.3836,1bwb_ligand_size_30_003,Bad
140,5.345923412624832e-16,Bad,13.3862,1bwb_ligand_size_30_004,Bad
141,1.1516634421653156e-08,Bad,12.9031,1bwb_ligand_size_30_005,Bad
142,2.666635096349511e-12,Bad,13.6218,1bwb_ligand_size_30_006,Bad
143,1.1823134483574532e-15,Bad,14.1281,1bwb_ligand_size_30_007,Bad
144,9.055126767520171e-11,Bad,14.3631,1bwb_ligand_size_30_008,Bad
145,1.1362248974327353e-07,Bad,13.2502,1bwb_ligand_size_40_001,Bad
146,1.1551182280720348e-08,Bad,11.3048,1bwb_ligand_size_40_002,Bad
147,5.975491651244616e-07,Bad,13.6928,1bwb_ligand_size_40_003,Bad
148,2.4714823547782457e-10,Bad,13.089,1bwb_ligand_size_40_004,Bad
149,0.999999110341586,Good,0.0,1ogx_ligand,Good
150,0.0257584633480983,Good,0.690779,1ogx_ligand_size_10_001,Bad
151,0.001055921838216,Bad,3.01803,1ogx_ligand_size_10_002,Bad
152,0.0015211180249577,Good,1.5128,1ogx_ligand_size_10_003,Bad
153,0.4585809135742585,Good,0.378094,1ogx_ligand_size_20_001,Bad
154,0.0001809345936306,Bad,2.93434,1ogx_ligand_size_20_002,Bad
155,0.0862984679199992,Bad,4.508430000000001,1ogx_ligand_size_20_003,Bad
156,0.0266013369464651,Bad,3.90866,1ogx_ligand_size_20_004,Bad
157,0.4585809135742585,Good,0.379132,1ogx_ligand_size_30_001,Bad
158,0.0077409668691395,Bad,2.72,1ogx_ligand_size_30_002,Bad
159,0.00917792186558,Bad,4.59529,1ogx_ligand_size_30_003,Bad
160,0.048111984000214,Bad,3.69094,1ogx_ligand_size_30_004,Bad
161,0.0002932142566682,Bad,6.15953,1ogx_ligand_size_40_001,Bad
162,2.671192713227648e-06,Bad,13.7934,1ogx_ligand_size_40_002,Bad
163,0.1857924872992417,Bad,18.8078,1ogx_ligand_size_40_003,Bad
164,1.180524810679762e-05,Good,0.0,1m13_ligand,Bad
165,1.3130522909989951e-11,Bad,5.13654,1m13_ligand_size_10_001,Bad
166,2.98188670495865e-06,Bad,5.94765,1m13_ligand_size_10_002,Bad
167,1.348923618918321e-09,Bad,5.341469999999999,1m13_ligand_size_10_003,Bad
168,0.0280434970076624,Bad,2.11272,1m13_ligand_size_20_001,Bad
169,0.1613964314703205,Good,1.91497,1m13_ligand_size_20_002,Bad
170,0.0001048382583254,Good,1.84877,1m13_ligand_size_20_003,Bad
171,0.0832276849324555,Bad,2.25012,1m13_ligand_size_30_001,Bad
172,0.2046527973562694,Good,1.91278,1m13_ligand_size_30_002,Bad
173,0.055770773895309,Bad,3.40122,1m13_ligand_size_30_003,Bad
174,0.0004836034230154,Bad,3.22643,1m13_ligand_size_40_001,Bad
175,6.03121110745756e-05,Bad,2.37117,1m13_ligand_size_40_002,Bad
176,9.826888109879484e-05,Good,1.20463,1m13_ligand_size_40_003,Bad
177,1.1568999309300645e-06,Bad,5.48374,1m13_ligand_size_40_004,Bad
178,3.7776509147959214e-09,Bad,4.29846,1m13_ligand_size_40_005,Bad
179,0.999999996880544,Good,0.0,1bxr_ligand,Good
180,1.533325942784074e-14,Bad,7.7923,1bxr_ligand_size_10_001,Bad
181,0.0011381225236316,Good,1.3037299999999998,1bxr_ligand_size_20_001,Bad
182,0.003421418388683,Bad,2.6398,1bxr_ligand_size_20_002,Bad
183,0.000255266034151,Good,1.30077,1bxr_ligand_size_30_001,Bad
184,1.2000352318794164e-07,Bad,3.04854,1bxr_ligand_size_30_002,Bad
185,6.035162465352654e-07,Good,1.92129,1bxr_ligand_size_30_003,Bad
186,5.79507605090666e-08,Bad,21.87,1bxr_ligand_size_40_001,Bad
187,5.2103397909366e-11,Bad,14.8247,1bxr_ligand_size_40_002,Bad
188,3.144645868047048e-06,Bad,13.6844,1bxr_ligand_size_40_003,Bad
189,3.566574503170672e-09,Bad,15.4087,1bxr_ligand_size_40_004,Bad
190,7.521132919638314e-13,Bad,17.2393,1bxr_ligand_size_40_005,Bad
191,2.421501084577366e-12,Bad,16.7474,1bxr_ligand_size_40_006,Bad
192,2.2714959715355296e-09,Bad,17.2669,1bxr_ligand_size_40_007,Bad
193,5.997650632615041e-09,Bad,22.3889,1bxr_ligand_size_40_008,Bad
194,0.5190704675191469,Good,0.0,1o3f_ligand,Good
195,1.6807958680574777e-08,Bad,8.35176,1o3f_ligand_size_10_001,Bad
196,2.941103266506328e-05,Good,1.37206,1o3f_ligand_size_20_001,Bad
197,0.0070725299424357,Bad,8.36336,1o3f_ligand_size_20_002,Bad
198,6.882303843092283e-06,Good,1.43576,1o3f_ligand_size_30_001,Bad
199,0.0015661236330549,Bad,3.5661,1o3f_ligand_size_30_002,Bad
200,0.0040158064449652,Good,1.31998,1o3f_ligand_size_30_003,Bad
201,0.0099806788487674,Bad,3.52076,1o3f_ligand_size_30_004,Bad
202,0.115180094072153,Bad,3.85344,1o3f_ligand_size_30_005,Bad
203,8.42434029275709e-12,Bad,16.5327,1o3f_ligand_size_40_001,Bad
204,4.9966263046168037e-11,Bad,10.0809,1o3f_ligand_size_40_002,Bad
205,0.0058623598584894,Bad,11.6498,1o3f_ligand_size_40_003,Bad
206,0.0174069411948514,Bad,11.8845,1o3f_ligand_size_40_004,Bad
207,0.0146636639304227,Bad,12.0565,1o3f_ligand_size_40_005,Bad
208,8.946120816572162e-08,Bad,17.4049,1o3f_ligand_size_40_006,Bad
209,0.9999999989911998,Good,0.0,1c1r_ligand,Good
210,0.9998754569154072,Good,1.04896,1c1r_ligand_size_10_001,Good
211,0.9999275913064238,Good,1.17493,1c1r_ligand_size_20_001,Good
212,0.999262016219812,Bad,3.92094,1c1r_ligand_size_20_002,Good
213,4.622066583711266e-07,Bad,6.80922,1c1r_ligand_size_20_003,Bad
214,1.2386676923520234e-08,Bad,8.2025,1c1r_ligand_size_20_004,Bad
215,4.8714322147334584e-08,Bad,10.1473,1c1r_ligand_size_20_005,Bad
216,2.5124638157932082e-15,Bad,10.1255,1c1r_ligand_size_20_006,Bad
217,0.9999836415028264,Good,1.18455,1c1r_ligand_size_30_001,Good
218,2.521084962413545e-07,Bad,7.81858,1c1r_ligand_size_30_002,Bad
219,4.30621378009735e-07,Bad,11.1722,1c1r_ligand_size_30_003,Bad
220,2.401854055270017e-07,Bad,8.1487,1c1r_ligand_size_30_004,Bad
221,1.1065354952322186e-06,Bad,9.59612,1c1r_ligand_size_30_005,Bad
222,3.0766790397740147e-09,Bad,8.021519999999999,1c1r_ligand_size_40_001,Bad
223,1.2838020181664174e-10,Bad,13.9714,1c1r_ligand_size_40_002,Bad
224,0.999999799166146,Good,0.0,1qb6_ligand,Good
225,2.3155857397361728e-05,Bad,4.42734,1qb6_ligand_size_10_001,Bad
226,8.96942199474644e-07,Bad,4.70672,1qb6_ligand_size_10_002,Bad
227,0.0001002051666793,Bad,5.28811,1qb6_ligand_size_10_003,Bad
228,0.0174824447422219,Good,1.05362,1qb6_ligand_size_20_001,Bad
229,0.0002152724146539,Bad,2.01542,1qb6_ligand_size_20_002,Bad
230,0.0081094631457755,Good,1.7428,1qb6_ligand_size_20_003,Bad
231,0.00024954673551,Bad,3.62744,1qb6_ligand_size_20_004,Bad
232,1.0907598105676646e-08,Bad,4.42952,1qb6_ligand_size_20_005,Bad
233,0.0073272866697125,Good,1.49766,1qb6_ligand_size_30_001,Bad
234,1.4255908714623888e-05,Bad,15.0521,1qb6_ligand_size_40_001,Bad
235,0.0001656394370066,Bad,13.7451,1qb6_ligand_size_40_002,Bad
236,0.0122039457492912,Bad,15.31,1qb6_ligand_size_40_003,Bad
237,0.0001157177390404,Bad,15.2918,1qb6_ligand_size_40_004,Bad
238,3.010354872735201e-06,Bad,16.8047,1qb6_ligand_size_40_005,Bad
239,0.9999996360051654,Good,0.0,1g3c_ligand,Good
240,0.9992153192196572,Good,0.5687840000000001,1g3c_ligand_size_10_001,Good
241,0.9988568804612914,Good,0.5713199999999999,1g3c_ligand_size_20_001,Good
242,7.770553902979044e-06,Bad,13.7132,1g3c_ligand_size_30_001,Bad
243,3.360156230249904e-08,Bad,12.4425,1g3c_ligand_size_30_002,Bad
244,0.0001835067265272,Bad,16.2904,1g3c_ligand_size_30_003,Bad
245,0.0004019555542229,Bad,7.941110000000001,1g3c_ligand_size_30_004,Bad
246,9.583004116265036e-05,Bad,8.52357,1g3c_ligand_size_30_005,Bad
247,2.0356824420790212e-10,Bad,10.1947,1g3c_ligand_size_30_006,Bad
248,3.7624273190908657e-06,Bad,14.0579,1g3c_ligand_size_40_001,Bad
249,1.4045088363661706e-07,Bad,14.4749,1g3c_ligand_size_40_002,Bad
250,0.0010230853854411,Bad,7.805610000000001,1g3c_ligand_size_40_003,Bad
251,6.490075472530947e-06,Bad,9.09103,1g3c_ligand_size_40_004,Bad
252,4.076217216193256e-06,Bad,22.0679,1g3c_ligand_size_40_005,Bad
253,2.9786878504058433e-09,Bad,22.0255,1g3c_ligand_size_40_006,Bad
254,0.999999523997918,Good,0.0,1c1u_ligand,Good
255,3.803729082570946e-10,Bad,7.85465,1c1u_ligand_size_10_001,Bad
256,0.9998555418670076,Bad,5.50895,1c1u_ligand_size_20_001,Good
257,0.0001745521413652,Bad,8.104460000000001,1c1u_ligand_size_20_002,Bad
258,3.3490397237100265e-06,Bad,3.97226,1c1u_ligand_size_20_003,Bad
259,9.228653811126736e-12,Bad,7.917969999999999,1c1u_ligand_size_20_004,Bad
260,6.3481537092288016e-06,Bad,8.74813,1c1u_ligand_size_20_005,Bad
261,0.9998738149145936,Bad,5.47686,1c1u_ligand_size_30_001,Good
262,2.23001640309212e-14,Bad,9.3506,1c1u_ligand_size_30_002,Bad
263,2.962921627273301e-11,Bad,9.56007,1c1u_ligand_size_30_003,Bad
264,0.9999373177316816,Bad,5.4056,1c1u_ligand_size_40_001,Good
265,0.997805793431562,Good,0.866733,1c1u_ligand_size_40_002,Good
266,3.479763991887207e-13,Bad,16.8,1c1u_ligand_size_40_003,Bad
267,2.414507085071279e-06,Bad,14.5698,1c1u_ligand_size_40_004,Bad
268,5.900085905378014e-06,Bad,14.1016,1c1u_ligand_size_40_005,Bad
269,0.984601801744919,Good,0.0,5l2m_ligand,Good
270,0.3740934607871067,Bad,3.87511,5l2m_ligand_size_10_001,Bad
271,0.969128600614473,Good,0.787142,5l2m_ligand_size_20_001,Good
272,0.9591983054950892,Bad,8.64758,5l2m_ligand_size_20_002,Good
273,0.0056395474046463,Bad,8.92869,5l2m_ligand_size_20_003,Bad
274,0.9644652775537071,Good,0.821631,5l2m_ligand_size_30_001,Good
275,0.9730364986374168,Bad,8.87878,5l2m_ligand_size_30_002,Good
276,0.0300264446203609,Bad,9.03513,5l2m_ligand_size_30_003,Bad
277,0.9004290299395972,Bad,4.094530000000001,5l2m_ligand_size_30_004,Good
278,0.8549618300764524,Bad,9.43717,5l2m_ligand_size_30_005,Good
279,0.5386522302611297,Bad,9.41492,5l2m_ligand_size_30_006,Good
280,0.8646907992091746,Bad,10.6038,5l2m_ligand_size_30_007,Good
281,0.9945105417495028,Good,1.001,5l2m_ligand_size_40_001,Good
282,0.9766848345849788,Good,1.85086,5l2m_ligand_size_40_002,Good
283,0.063085082213985,Bad,3.15674,5l2m_ligand_size_40_003,Bad
284,0.9999588999223864,Good,0.0,2aa2_ligand,Good
285,1.759309337173847e-06,Bad,7.083189999999999,2aa2_ligand_size_10_001,Bad
286,0.0001313433001791,Bad,2.62914,2aa2_ligand_size_10_002,Bad
287,1.0719074492762834e-09,Good,0.303612,2aa2_ligand_size_20_001,Bad
288,0.0001216381962089,Bad,17.2142,2aa2_ligand_size_30_001,Bad
289,0.0002076390849031,Bad,17.9178,2aa2_ligand_size_30_002,Bad
290,0.0003015811122711,Bad,13.7241,2aa2_ligand_size_40_001,Bad
291,5.469931012395816e-06,Bad,14.2296,2aa2_ligand_size_40_002,Bad
292,6.562602287825261e-07,Bad,16.7208,2aa2_ligand_size_40_003,Bad
293,0.0001031777544905,Bad,15.2584,2aa2_ligand_size_40_004,Bad
294,6.385928107315367e-08,Bad,16.7162,2aa2_ligand_size_40_005,Bad
295,0.0005310854149785,Bad,18.8941,2aa2_ligand_size_40_006,Bad
296,0.0009452740569075,Bad,18.6192,2aa2_ligand_size_40_007,Bad
297,0.0033640834087914,Bad,18.7786,2aa2_ligand_size_40_008,Bad
298,4.454404076948944e-07,Bad,16.4418,2aa2_ligand_size_40_009,Bad
299,0.9981004439461962,Good,0.0,2gl0_ligand,Good
300,2.0542856439251316e-08,Good,0.709839,2gl0_ligand_size_10_001,Bad
301,1.673956018522021e-08,Bad,5.47446,2gl0_ligand_size_10_002,Bad
302,2.211560127754747e-08,Good,0.8542069999999999,2gl0_ligand_size_20_001,Bad
303,7.475421016871261e-06,Bad,2.87996,2gl0_ligand_size_20_002,Bad
304,3.895139802881221e-06,Bad,6.18206,2gl0_ligand_size_20_003,Bad
305,2.8190249174076152e-06,Bad,5.87752,2gl0_ligand_size_20_004,Bad
306,2.2296323407928272e-08,Good,0.92501,2gl0_ligand_size_30_001,Bad
307,9.46577884982831e-10,Bad,5.55031,2gl0_ligand_size_30_002,Bad
308,2.886382645487602e-09,Bad,6.39813,2gl0_ligand_size_30_003,Bad
309,3.983762565049443e-05,Bad,5.39343,2gl0_ligand_size_30_004,Bad
310,0.0089702756203336,Bad,17.8133,2gl0_ligand_size_40_001,Bad
311,4.0601418488382066e-08,Bad,17.6112,2gl0_ligand_size_40_002,Bad
312,7.470258212887849e-12,Bad,16.8222,2gl0_ligand_size_40_003,Bad
313,4.74224533225564e-07,Bad,11.3707,2gl0_ligand_size_40_004,Bad
314,0.1263721533518261,Good,0.0,1lgw_ligand,Bad
315,0.021337382339814,Good,0.651196,1lgw_ligand_size_10_001,Bad
316,0.1419463897878034,Bad,2.3814900000000003,1lgw_ligand_size_10_002,Bad
317,0.5117196533583239,Bad,3.46145,1lgw_ligand_size_10_003,Good
318,2.772074625660741e-05,Bad,2.77983,1lgw_ligand_size_10_004,Bad
319,1.3172059226716708e-06,Bad,2.02482,1lgw_ligand_size_10_005,Bad
320,0.0159509616492882,Good,0.649383,1lgw_ligand_size_20_001,Bad
321,0.0401733290110015,Bad,2.6993400000000003,1lgw_ligand_size_20_002,Bad
322,0.0200773024245917,Good,0.6267020000000001,1lgw_ligand_size_30_001,Bad
323,0.1419463897878034,Bad,2.38078,1lgw_ligand_size_30_002,Bad
324,0.0148100506844981,Good,0.6503399999999999,1lgw_ligand_size_40_001,Bad
325,0.5252973844007068,Bad,3.45778,1lgw_ligand_size_40_002,Good
326,4.583108057568551e-11,Bad,17.3954,1lgw_ligand_size_40_003,Bad
327,6.344509824696906e-08,Bad,18.0577,1lgw_ligand_size_40_004,Bad
328,1.0967763715565722e-07,Bad,18.2568,1lgw_ligand_size_40_005,Bad
329,0.6449293681271651,Good,0.0,1q4g_ligand,Good
330,0.8806925865895051,Good,0.417264,1q4g_ligand_size_10_001,Good
331,0.2560951792975433,Good,1.68618,1q4g_ligand_size_10_002,Bad
332,0.0226238439482571,Bad,2.37333,1q4g_ligand_size_10_003,Bad
333,0.4088905742258286,Good,0.293209,1q4g_ligand_size_20_001,Bad
334,0.9921562560870406,Bad,6.740530000000001,1q4g_ligand_size_20_002,Good
335,0.0865691453879533,Bad,6.647289999999999,1q4g_ligand_size_20_003,Bad
336,0.1121512822749123,Good,0.227875,1q4g_ligand_size_30_001,Bad
337,0.8795131349601251,Bad,6.74348,1q4g_ligand_size_30_002,Good
338,0.9886920198970522,Good,1.84822,1q4g_ligand_size_30_003,Good
339,0.0093558551982314,Bad,6.63387,1q4g_ligand_size_30_004,Bad
340,0.9326915555819056,Good,0.5301130000000001,1q4g_ligand_size_40_001,Good
341,0.5111601515302513,Bad,6.73517,1q4g_ligand_size_40_002,Good
342,0.2639401401406089,Good,1.69554,1q4g_ligand_size_40_003,Bad
343,0.0145791442514148,Bad,6.612410000000001,1q4g_ligand_size_40_004,Bad
344,8.47661133041236e-12,Good,0.0,3b1m_ligand,Bad
345,0.0811982580647267,Bad,4.11313,3b1m_ligand_size_10_001,Bad
346,0.0015557970933422,Bad,4.77191,3b1m_ligand_size_10_002,Bad
347,2.4717309677688785e-08,Bad,5.43386,3b1m_ligand_size_20_001,Bad
348,5.446295931843934e-09,Bad,5.27157,3b1m_ligand_size_20_002,Bad
349,0.0001467152532576,Bad,4.37863,3b1m_ligand_size_20_003,Bad
350,7.778878833900413e-07,Bad,4.70859,3b1m_ligand_size_20_004,Bad
351,0.1843537625605236,Good,0.650382,3b1m_ligand_size_30_001,Bad
352,0.2083418421106033,Bad,2.45582,3b1m_ligand_size_30_002,Bad
