,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
37,0.141398817465022,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.9954854344948209,Good,0.0,1fkf_ligand,Good
39,0.0517656193864509,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.4913711782970109,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.3692179080649923,Bad,2.10005,1fkf_ligand_size_20_002,Bad
42,0.4886396395495485,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.5161935652235681,Bad,16.0193,1fkf_ligand_size_30_002,Good
44,0.5,Good,0.625356,1fkf_ligand_size_40_001,Bad
45,0.9680139407274267,Good,0.0,1pbk_ligand,Good
46,0.2029787876717309,Good,1.33555,1pbk_ligand_size_20_001,Bad
47,0.1797464473961413,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,0.1809511317499268,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,0.0023737095843046,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,0.0044623896087082,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,0.0013485613748016,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.9257422945841932,Good,0.0,1fl3_ligand,Good
53,0.2102754508751611,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,0.1766889964135655,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,0.1682744646617305,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,0.0219344807023717,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,0.1665908207614156,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,0.1168238314146819,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.9644539672886138,Good,0.0,1lke_ligand,Good
60,0.1561788150315669,Good,1.1363,1lke_ligand_size_10_001,Bad
61,0.0513690894831429,Good,0.410354,1lke_ligand_size_20_001,Bad
62,0.0513690894831429,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,0.1128804555371768,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,0.1134259952838857,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,0.0805326242220409,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.8618543750520951,Good,0.0,2am9_ligand,Good
67,0.125071814448035,Good,0.2497059999999999,2am9_ligand_size_10_001,Bad
68,0.0472404849772011,Bad,3.02077,2am9_ligand_size_20_001,Bad
69,0.129943390430069,Good,0.248419,2am9_ligand_size_30_001,Bad
70,0.0472404849772011,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.125071814448035,Good,0.245823,2am9_ligand_size_40_001,Bad
72,0.0916790313114367,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.9869157524657648,Good,0.0,1lor_ligand,Good
74,0.2732188411627675,Good,1.17885,1lor_ligand_size_10_001,Bad
75,0.2536845836421741,Good,1.10846,1lor_ligand_size_20_001,Bad
76,0.2451743390539013,Good,1.82938,1lor_ligand_size_20_002,Bad
77,0.2472552363557577,Bad,6.29835,1lor_ligand_size_30_001,Bad
78,0.3995450483667081,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,0.2457096516533847,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.8339939459806749,Good,0.0,1e66_ligand,Good
81,0.2558278557617493,Good,0.22102,1e66_ligand_size_10_001,Bad
82,0.2320480181040538,Good,0.270822,1e66_ligand_size_20_001,Bad
83,0.2320480181040538,Good,0.280977,1e66_ligand_size_30_001,Bad
84,0.0012327317100793,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.0045916152066124,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,0.0044522893514349,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.9920273389424952,Good,0.0,1nt1_ligand,Good
88,0.7340452403061831,Good,0.521958,1nt1_ligand_size_10_001,Good
89,0.7340092407691926,Good,0.515143,1nt1_ligand_size_20_001,Good
90,0.7763772847332591,Good,0.5211680000000001,1nt1_ligand_size_30_001,Good
91,0.0003783765964453,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,0.0008517031396875,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,0.0005000629238907,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.0016571823993222,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.9027065040765128,Good,0.0,5x1w_ligand,Good
96,0.5426152936052095,Bad,6.12506,5x1w_ligand_size_10_001,Good
97,0.5359923759529679,Good,1.86975,5x1w_ligand_size_20_001,Good
98,0.5239343312891824,Good,1.8796,5x1w_ligand_size_30_001,Good
99,0.4692405480260472,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,0.4903768719586949,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,0.5212234068041491,Good,1.87538,5x1w_ligand_size_40_001,Good
102,0.444460119802291,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.9280512072204512,Good,0.0,1nsg_ligand,Good
104,0.4353934222928005,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,0.0003489744737122,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,0.0027060062473623,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,0.0004908986896036,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,0.0003110340572555,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,0.0003748069632921,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,0.0133114495503409,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,0.782679417582052,Good,0.0,1ppi_ligand,Good
112,0.3308856964892624,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,0.6101044890990108,Good,0.534424,1ppi_ligand_size_20_001,Good
114,0.6183498317042918,Good,0.533744,1ppi_ligand_size_30_001,Good
115,0.3224152315596738,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,0.614588294243604,Good,0.510921,1ppi_ligand_size_40_001,Good
117,0.5232219393778782,Bad,3.04847,1ppi_ligand_size_40_002,Good
118,0.3358384781314322,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.9392366720630052,Good,0.0,3biz_ligand,Good
120,0.1496456192545124,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,0.1267055462010988,Good,1.45985,3biz_ligand_size_20_001,Bad
122,0.1736241576003614,Good,1.97605,3biz_ligand_size_20_002,Bad
123,0.0343495355176173,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,0.1895615436442865,Good,1.14648,3biz_ligand_size_30_001,Bad
125,0.1616887243269269,Good,1.97241,3biz_ligand_size_30_002,Bad
126,0.115018471386692,Good,1.28942,3biz_ligand_size_40_001,Bad
127,0.1963382860602106,Good,1.43796,3biz_ligand_size_40_002,Bad
128,0.957606653299245,Good,0.0,1lnm_ligand,Good
129,0.2301231049104707,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,0.1953173428075667,Bad,7.51773,1lnm_ligand_size_10_002,Bad
131,0.0809282971792528,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,0.0741244263845004,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.1442478217099455,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,0.1884051194550017,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,0.0827029353340509,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,0.2471828644508544,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.9536803242870175,Good,0.0,1nvq_ligand,Good
138,0.4581434267363156,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,0.4477269934596137,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,0.3842775802013451,Bad,2.60504,1nvq_ligand_size_20_002,Bad
141,0.4457982045412813,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,0.0074624810073351,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.018340858367849,Bad,19.2812,1nvq_ligand_size_40_002,Bad
144,0.0003582794539166,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.0008406994205955,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,0.9812210928749928,Good,0.0,1qbs_ligand,Good
147,0.2006742646847958,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,0.2490215074592774,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,0.0975932756104996,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.9894054898534246,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.9911928182873464,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.9889544485147056,Good,0.397287,1qbs_ligand_size_30_001,Good
153,0.0460910009563282,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,0.0268712984236074,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.9825260382676264,Good,0.0,1xjd_ligand,Good
156,0.9495748862994048,Good,0.20157,1xjd_ligand_size_10_001,Good
157,0.3907603632144666,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.9546380025165636,Good,0.230433,1xjd_ligand_size_20_001,Good
159,0.4806706379667432,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.9518590593875732,Good,0.209463,1xjd_ligand_size_30_001,Good
161,0.4615082513099446,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,0.0448554576405354,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,0.0141575797832258,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.992798676828727,Good,0.0,1a7x_ligand,Good
165,0.0052188418198786,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.4276448827275826,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.4755897713966734,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,0.440653582665144,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.4801048147266736,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.4169103127481101,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.3850876824426217,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.4586280398708637,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,0.3099607764940149,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.9928163240559008,Good,0.0,1fkb_ligand,Good
175,0.0998099595028597,Bad,7.092339999999999,1fkb_ligand_size_20_001,Bad
176,0.1241606297969641,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,0.0354154463561031,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,0.0041360011239628,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.0328645219596116,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.0139828020952665,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,0.0041301835472169,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,0.405626923841179,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,0.408135799265556,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.944393583569498,Good,0.0,1ork_ligand,Good
185,0.6258531773885947,Bad,9.37839,1ork_ligand_size_10_001,Good
186,0.3597724919893224,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,0.4149321229536375,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,0.2693726729244096,Good,0.746791,1ork_ligand_size_30_001,Bad
189,0.1572705938183397,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,0.1493364704861431,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,0.0119434992968251,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,0.0152701252942451,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,0.0019982940931353,Bad,17.433,1ork_ligand_size_40_004,Bad
194,0.9913843249991308,Good,0.0,1b0h_ligand,Good
195,0.2887245269898515,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.9659609455136994,Good,0.38265,1b0h_ligand_size_20_001,Good
197,0.0453860455330491,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.9520944515193768,Good,0.568453,1b0h_ligand_size_30_001,Good
199,0.0663364762846911,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,0.2299835375420635,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,0.2459556048738859,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,0.2046374176687731,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,0.1276986669994749,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.9963429059319292,Good,0.0,1gja_ligand,Good
205,0.0143824675754525,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.912003381722816,Good,0.306245,1gja_ligand_size_20_001,Good
207,0.0526245308288338,Bad,2.22655,1gja_ligand_size_20_002,Bad
208,0.0006849822340412,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,0.0011020381952448,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.8886517364616449,Good,0.505599,1gja_ligand_size_30_001,Good
211,0.0056001926322578,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.8887329254729565,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.2583199295102018,Bad,2.12091,1gja_ligand_size_40_002,Bad
214,0.96292017396722,Good,0.0,1jgl_ligand,Good
215,0.1731334396931694,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,0.02389556391906,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,0.0294401532311314,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.1873003599194307,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.0548270878974387,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.1924129835657972,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,0.044575413598909,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.0574397796968976,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,0.0656098255884784,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.9736206084011064,Good,0.0,5drj_ligand,Good
225,0.2262303399094334,Bad,8.09811,5drj_ligand_size_10_001,Bad
226,0.5155539222625195,Good,0.627047,5drj_ligand_size_20_001,Good
227,0.5731328818346374,Bad,8.00608,5drj_ligand_size_20_002,Good
228,0.2934644971424876,Bad,8.13413,5drj_ligand_size_20_003,Bad
229,0.3013216838068053,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,0.1693753948420201,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.5680247825052449,Good,0.584675,5drj_ligand_size_30_001,Good
232,0.5897519003470159,Bad,8.00245,5drj_ligand_size_30_002,Good
233,0.5802430255376059,Good,0.65512,5drj_ligand_size_40_001,Good
234,0.989153828450143,Good,0.0,1nfx_ligand,Good
235,0.2621226560875913,Bad,2.06104,1nfx_ligand_size_10_001,Bad
236,0.5625435861430975,Good,1.08709,1nfx_ligand_size_20_001,Good
237,0.1657811514021842,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,0.0208361587100046,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.553158517197212,Good,1.03686,1nfx_ligand_size_30_001,Good
240,0.1606635600710146,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,0.1321753641749428,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,0.0251660889608659,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,0.0169849183097145,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.9352872235984774,Good,0.0,1vot_ligand,Good
245,0.1981583957762785,Good,0.671316,1vot_ligand_size_10_001,Bad
246,0.153511139212588,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.2031771224826829,Bad,4.3478900000000005,1vot_ligand_size_10_003,Bad
248,0.08605914201629,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.2315005207272918,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,0.08605914201629,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.2246705030607292,Good,0.48027,1vot_ligand_size_30_002,Bad
252,0.2464158869422753,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,0.08605914201629,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,0.0342810458504038,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.9747399366581204,Good,0.0,1bzc_ligand,Good
256,0.5693777726700485,Bad,7.2449,1bzc_ligand_size_10_001,Good
257,0.5473942494672505,Good,1.06619,1bzc_ligand_size_20_001,Good
258,0.3352976501032454,Bad,3.32839,1bzc_ligand_size_20_002,Bad
259,0.3954714573237662,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,0.482802602757295,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.5538540160169612,Good,0.915967,1bzc_ligand_size_30_001,Good
262,0.3720796721224571,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.3222562048129465,Bad,3.39532,1bzc_ligand_size_30_003,Bad
264,0.5781290067173884,Good,0.909055,1bzc_ligand_size_40_001,Good
265,0.455971965093485,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.9945870525469266,Good,0.0,1vzq_ligand,Good
267,0.0556655642602328,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.9040027885249718,Good,0.292729,1vzq_ligand_size_20_001,Good
269,0.837331367295369,Bad,4.0809,1vzq_ligand_size_20_002,Good
270,0.2031372503702259,Bad,4.81861,1vzq_ligand_size_20_003,Bad
271,0.0869846524726145,Bad,3.49841,1vzq_ligand_size_20_004,Bad
272,0.9080084216049698,Good,0.273769,1vzq_ligand_size_30_001,Good
273,0.2256186623892816,Bad,4.4784,1vzq_ligand_size_30_002,Bad
274,0.0824241274395924,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Bad
275,0.1232478495044117,Bad,4.04154,1vzq_ligand_size_40_002,Bad
276,0.017104111774555,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.8331987270951537,Good,0.0,1kdk_ligand,Good
278,0.0240738676503385,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,0.0141570199671031,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,0.1121008216460058,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,0.0488702839844571,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,0.0158399003910956,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.1276951235977234,Bad,6.31088,1kdk_ligand_size_30_002,Bad
284,0.0189136806853454,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.128818368830505,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.1395415932278788,Bad,6.56048,1kdk_ligand_size_40_002,Bad
287,0.1467513887916268,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.9667393218876504,Good,0.0,1s19_ligand,Good
289,0.1583703297077188,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,0.3544083997348994,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.6531314559158027,Good,0.540253,1s19_ligand_size_20_001,Good
292,0.6137013054707696,Good,0.4834,1s19_ligand_size_30_001,Good
293,0.0069457886758421,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.0335049817291867,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,0.0061877239629206,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,0.0014378321296804,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,0.0077257784441459,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.0268523868399572,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.992620297481438,Good,0.0,1opk_ligand,Good
300,0.351355515221382,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,0.1816798237144238,Good,1.8152,1opk_ligand_size_20_001,Bad
302,0.1891503491113949,Good,1.82166,1opk_ligand_size_30_001,Bad
303,0.128000825691353,Good,0.50141,1opk_ligand_size_30_002,Bad
304,0.0563481779641739,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,0.043171734347476,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.0406970877489781,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,0.0883799792326405,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,0.0150530083765826,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.0077709340843619,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.9816067346093862,Good,0.0,1n46_ligand,Good
311,0.6075011694657698,Bad,8.01679,1n46_ligand_size_10_001,Good
312,0.6458584249006406,Good,0.282859,1n46_ligand_size_20_001,Good
313,0.7234665129986839,Good,1.3432,1n46_ligand_size_20_002,Good
314,0.6150374954092171,Good,0.384882,1n46_ligand_size_30_001,Good
315,0.0606595111540753,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,0.0844323277700021,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.064758404985217,Bad,17.6436,1n46_ligand_size_40_003,Bad
318,0.0232725610393525,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,0.0052154689654493,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,0.0227144242881828,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.9158630519726924,Good,0.0,1dmp_ligand,Good
322,0.2395565868728547,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.5659463971018982,Good,0.605166,1dmp_ligand_size_20_001,Good
324,0.5730847512282983,Good,0.305177,1dmp_ligand_size_30_001,Good
325,0.0387885648417099,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,0.011358583584288,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,0.002598291290266,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.0014289374787309,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,0.0005680505992841,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.0009878187534916,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,0.0010709160515649,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.9362958290781562,Good,0.0,4dri_ligand,Good
333,0.5,Good,1.4744,4dri_ligand_size_20_001,Bad
334,0.5,Good,1.47444,4dri_ligand_size_30_001,Bad
335,0.0015179425667634,Bad,14.265,4dri_ligand_size_40_001,Bad
336,0.0098773264940105,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,0.0067357546124218,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,0.0075769140923344,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,0.0003263011454549,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.0041926214437455,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,0.0066965760412491,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,0.0163700883655328,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.972839163965028,Good,0.0,1fcz_ligand,Good
344,0.9000821641023191,Bad,8.72428,1fcz_ligand_size_10_001,Good
345,0.9698722969482084,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.1086162310012186,Bad,16.7497,1fcz_ligand_size_30_001,Bad
347,0.069065274147444,Bad,17.8016,1fcz_ligand_size_30_002,Bad
348,0.6544585280651475,Bad,17.0094,1fcz_ligand_size_40_001,Good
349,0.7269050670267435,Bad,16.3818,1fcz_ligand_size_40_002,Good
350,0.0344448531001269,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.320245964680372,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,0.1014370753069269,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,0.0511514732458554,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.9285672819832722,Good,0.0,1vwn_ligand,Good
355,0.1141006421386097,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,0.146040965409879,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,0.0726174680210343,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,0.2967457968866992,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,0.1064324060930059,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,0.0597863933702669,Bad,3.77751,1vwn_ligand_size_30_003,Bad
361,0.0819982350279925,Bad,5.53337,1vwn_ligand_size_30_004,Bad
362,0.169923869590802,Good,1.28772,1vwn_ligand_size_40_001,Bad
363,0.0771855283571377,Bad,7.79352,1vwn_ligand_size_40_002,Bad
364,0.0556444012862203,Bad,6.12323,1vwn_ligand_size_40_003,Bad
365,0.999988927652875,Good,0.0,1ohr_ligand,Good
366,0.0340486718830548,Bad,3.83168,1ohr_ligand_size_10_001,Bad
367,0.5746566797020208,Good,0.269203,1ohr_ligand_size_20_001,Good
368,0.2547065974425185,Good,1.86776,1ohr_ligand_size_20_002,Bad
369,0.0958500295900438,Good,1.91959,1ohr_ligand_size_20_003,Bad
370,0.0239595715732456,Bad,4.2608,1ohr_ligand_size_20_004,Bad
371,0.531650645379991,Good,0.26749,1ohr_ligand_size_30_001,Good
372,0.1013488507427602,Bad,8.50553,1ohr_ligand_size_30_002,Bad
373,0.0227106317152605,Bad,8.503960000000001,1ohr_ligand_size_30_003,Bad
