,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
96,0.2142863704399122,Bad,5.26204,1b8o_ligand_size_30_003,Bad
97,0.5954617906334071,Bad,2.57382,1b8o_ligand_size_40_001,Good
98,0.0233658855989988,Bad,17.0108,1b8o_ligand_size_40_002,Bad
99,0.0057315284544448,Bad,23.1242,1b8o_ligand_size_40_003,Bad
100,0.0015361356321308,Bad,21.4348,1b8o_ligand_size_40_004,Bad
101,0.0021848832864903,Bad,22.7367,1b8o_ligand_size_40_005,Bad
102,0.0044587136673274,Bad,23.7672,1b8o_ligand_size_40_006,Bad
103,0.0062065422318288,Bad,24.266,1b8o_ligand_size_40_007,Bad
104,0.9949327453028554,Good,0.0,1bnu_ligand,Good
105,0.8893106904296363,Good,1.13935,1bnu_ligand_size_10_001,Good
106,0.291141412160703,Bad,2.6079,1bnu_ligand_size_10_002,Bad
107,0.5175531008982479,Bad,2.19916,1bnu_ligand_size_10_003,Good
108,0.9240304618907024,Good,1.45251,1bnu_ligand_size_20_001,Good
109,0.1083459514064831,Bad,3.97747,1bnu_ligand_size_20_002,Bad
110,0.0125807964778074,Bad,7.030819999999999,1bnu_ligand_size_20_003,Bad
111,0.0130650141136465,Bad,7.24257,1bnu_ligand_size_20_004,Bad
112,0.0192581580470741,Bad,6.40571,1bnu_ligand_size_20_005,Bad
113,0.0996116077796325,Bad,3.97798,1bnu_ligand_size_30_001,Bad
114,0.0083047091282716,Bad,17.2839,1bnu_ligand_size_30_002,Bad
115,0.0099350535202219,Bad,14.2554,1bnu_ligand_size_30_003,Bad
116,0.0012320170228459,Bad,13.3299,1bnu_ligand_size_30_004,Bad
117,0.0104938358004118,Bad,11.2484,1bnu_ligand_size_30_005,Bad
118,0.0038968577314295,Bad,9.38609,1bnu_ligand_size_30_006,Bad
119,0.920992370448068,Good,1.33411,1bnu_ligand_size_40_001,Good
120,0.0022413758403415,Bad,21.985,1bnu_ligand_size_40_002,Bad
121,0.0281359603271083,Bad,22.6539,1bnu_ligand_size_40_003,Bad
122,0.9564280994615392,Good,0.0,1hww_ligand,Good
123,0.4431876943226778,Good,0.233173,1hww_ligand_size_10_001,Bad
124,0.191762088678573,Bad,2.45339,1hww_ligand_size_10_002,Bad
125,0.2220873795537004,Bad,2.50273,1hww_ligand_size_10_003,Bad
126,0.026739804615714,Bad,4.3748,1hww_ligand_size_10_004,Bad
127,0.1737982212311164,Bad,3.0203,1hww_ligand_size_10_005,Bad
128,0.064439962399979,Bad,3.88205,1hww_ligand_size_10_006,Bad
129,0.0379451015741638,Bad,3.05916,1hww_ligand_size_10_007,Bad
130,0.4512478025579029,Good,0.279684,1hww_ligand_size_20_001,Bad
131,0.0316840326856411,Bad,4.3727,1hww_ligand_size_20_002,Bad
132,0.0413712304818042,Bad,3.74658,1hww_ligand_size_20_003,Bad
133,0.4372409506805061,Good,0.244301,1hww_ligand_size_30_001,Bad
134,0.0316840326856411,Bad,4.36842,1hww_ligand_size_30_002,Bad
135,0.0688023268416151,Bad,3.9662,1hww_ligand_size_30_003,Bad
136,0.4431876943226778,Good,0.239734,1hww_ligand_size_40_001,Bad
137,0.0278394603368727,Bad,4.31629,1hww_ligand_size_40_002,Bad
138,0.0400466199675962,Bad,7.0954,1hww_ligand_size_40_003,Bad
139,0.0066712231028133,Bad,15.0262,1hww_ligand_size_40_004,Bad
140,0.9105237376499732,Good,0.0,1vcj_ligand,Good
141,0.3292196131561246,Good,0.690342,1vcj_ligand_size_10_001,Bad
142,0.0236039120280638,Bad,5.074380000000001,1vcj_ligand_size_10_002,Bad
143,0.0158065912883134,Bad,5.3784,1vcj_ligand_size_10_003,Bad
144,0.0380055209450404,Bad,5.56981,1vcj_ligand_size_10_004,Bad
145,0.4024734436671326,Good,1.23229,1vcj_ligand_size_20_001,Bad
146,0.060747252387449,Bad,2.49411,1vcj_ligand_size_20_002,Bad
147,0.031955648601978,Bad,5.41913,1vcj_ligand_size_20_003,Bad
148,0.2796669839137237,Good,0.711843,1vcj_ligand_size_30_001,Bad
149,0.1205046016577291,Bad,2.47911,1vcj_ligand_size_30_002,Bad
150,0.0210718265260885,Bad,5.49338,1vcj_ligand_size_30_003,Bad
151,0.0719187614450102,Bad,10.3977,1vcj_ligand_size_30_004,Bad
152,0.0794549197073851,Bad,11.2873,1vcj_ligand_size_30_005,Bad
153,0.0493692449279046,Bad,10.5429,1vcj_ligand_size_30_006,Bad
154,0.3014077003233577,Good,0.731887,1vcj_ligand_size_40_001,Bad
155,0.0214725534920535,Bad,5.2922400000000005,1vcj_ligand_size_40_002,Bad
156,0.0499205975876174,Bad,5.133859999999999,1vcj_ligand_size_40_003,Bad
157,0.0143605149520419,Bad,5.56859,1vcj_ligand_size_40_004,Bad
158,0.990220309795382,Good,0.0,1gpn_ligand,Good
159,0.1036929999819104,Good,0.269995,1gpn_ligand_size_10_001,Bad
160,0.0210319189191315,Bad,4.6051,1gpn_ligand_size_10_002,Bad
161,0.0413192245474293,Bad,3.87366,1gpn_ligand_size_10_003,Bad
162,0.0477103009311075,Bad,2.19777,1gpn_ligand_size_10_004,Bad
163,0.0417452898143779,Bad,4.28784,1gpn_ligand_size_10_005,Bad
164,0.0241526330781728,Bad,4.44681,1gpn_ligand_size_20_001,Bad
165,0.1039860900420548,Good,0.2332409999999999,1gpn_ligand_size_20_002,Bad
166,0.0237773609179914,Bad,4.60516,1gpn_ligand_size_20_003,Bad
167,0.0743118772305214,Bad,4.4603,1gpn_ligand_size_20_004,Bad
168,0.0400932792764284,Bad,3.87474,1gpn_ligand_size_20_005,Bad
169,0.0241526330781728,Bad,4.44727,1gpn_ligand_size_30_001,Bad
170,0.0890563242685152,Good,0.266567,1gpn_ligand_size_30_002,Bad
171,0.0743118772305214,Bad,4.46001,1gpn_ligand_size_30_003,Bad
172,0.0139257255758829,Bad,14.6716,1gpn_ligand_size_40_001,Bad
173,0.0314002446768005,Bad,14.5887,1gpn_ligand_size_40_002,Bad
174,0.0025544379074672,Bad,15.9972,1gpn_ligand_size_40_003,Bad
175,0.0014169584220154,Bad,15.3731,1gpn_ligand_size_40_004,Bad
176,0.9497346206368772,Good,0.0,1mmr_ligand,Good
177,0.050161207937947,Bad,5.33069,1mmr_ligand_size_10_001,Bad
178,0.0155579659964892,Bad,4.65797,1mmr_ligand_size_10_002,Bad
179,0.0256279928921459,Good,0.940795,1mmr_ligand_size_20_001,Bad
180,0.0613197814015471,Bad,2.9674,1mmr_ligand_size_20_002,Bad
181,0.0100698902630392,Bad,3.76752,1mmr_ligand_size_20_003,Bad
182,0.0037388190162848,Bad,5.38548,1mmr_ligand_size_20_004,Bad
183,0.0386225588895529,Good,0.982084,1mmr_ligand_size_30_001,Bad
184,0.0138938260086076,Good,1.86534,1mmr_ligand_size_30_002,Bad
185,0.0354231799725038,Bad,2.88389,1mmr_ligand_size_30_003,Bad
186,0.0298386030637053,Good,0.985199,1mmr_ligand_size_40_001,Bad
187,0.0178859548490669,Bad,9.47024,1mmr_ligand_size_40_002,Bad
188,0.0207798268554467,Bad,9.75155,1mmr_ligand_size_40_003,Bad
189,0.0064836109597332,Bad,7.500780000000001,1mmr_ligand_size_40_004,Bad
190,0.0135146342471551,Bad,6.338430000000001,1mmr_ligand_size_40_005,Bad
191,0.0226476203953882,Bad,11.3247,1mmr_ligand_size_40_006,Bad
192,0.0024964628277413,Bad,13.853,1mmr_ligand_size_40_007,Bad
193,0.0019775235461322,Bad,12.9765,1mmr_ligand_size_40_008,Bad
194,0.9853744481257268,Good,0.0,1mmq_ligand,Good
195,0.0109443956137499,Bad,8.00126,1mmq_ligand_size_10_001,Bad
196,0.0129379588757676,Bad,7.8438,1mmq_ligand_size_10_002,Bad
197,0.0918969638050996,Good,0.979749,1mmq_ligand_size_20_001,Bad
198,0.0589490201333584,Bad,2.50996,1mmq_ligand_size_20_002,Bad
199,0.0183587892528622,Bad,7.76427,1mmq_ligand_size_20_003,Bad
200,0.0146524626171818,Bad,8.16136,1mmq_ligand_size_20_004,Bad
201,0.0159319868750632,Bad,8.11045,1mmq_ligand_size_20_005,Bad
202,0.0079238927214483,Bad,7.698339999999999,1mmq_ligand_size_20_006,Bad
203,0.0619747312410207,Bad,9.77019,1mmq_ligand_size_30_001,Bad
204,0.0610165477054286,Bad,9.71012,1mmq_ligand_size_30_002,Bad
205,0.0612059457835486,Good,1.34225,1mmq_ligand_size_30_003,Bad
206,0.0176468799552902,Bad,2.36643,1mmq_ligand_size_30_004,Bad
207,0.0001086366171718,Bad,5.27088,1mmq_ligand_size_30_005,Bad
208,0.0574948830483703,Bad,9.78331,1mmq_ligand_size_40_001,Bad
209,0.0199425661621792,Bad,6.76607,1mmq_ligand_size_40_002,Bad
210,0.0244621340386154,Bad,19.6201,1mmq_ligand_size_40_003,Bad
211,0.0124139342451804,Bad,18.6843,1mmq_ligand_size_40_004,Bad
212,0.9749697386974004,Good,0.0,1moq_ligand,Good
213,0.0329841411426612,Bad,2.20891,1moq_ligand_size_10_001,Bad
214,0.0539963026024735,Bad,5.087969999999999,1moq_ligand_size_10_002,Bad
215,0.1014685320530284,Bad,5.09059,1moq_ligand_size_10_003,Bad
216,0.0615159975461424,Bad,4.84431,1moq_ligand_size_10_004,Bad
217,0.0615338639363063,Bad,5.02117,1moq_ligand_size_10_005,Bad
218,0.0399313087501381,Bad,5.056030000000001,1moq_ligand_size_10_006,Bad
219,0.0283221933947713,Bad,2.20397,1moq_ligand_size_20_001,Bad
220,0.1850884424215112,Good,0.528459,1moq_ligand_size_20_002,Bad
221,0.190792660798246,Bad,2.6497900000000003,1moq_ligand_size_20_003,Bad
222,0.0336106162732834,Bad,5.08624,1moq_ligand_size_30_001,Bad
223,0.1076380230560728,Good,1.24289,1moq_ligand_size_30_002,Bad
224,0.1401864019165505,Bad,12.7248,1moq_ligand_size_30_003,Bad
225,0.0631698860117446,Bad,13.3622,1moq_ligand_size_30_004,Bad
226,0.0221179310585783,Bad,12.8846,1moq_ligand_size_30_005,Bad
227,0.0219636638750407,Bad,14.1701,1moq_ligand_size_30_006,Bad
228,0.0276114078780647,Bad,5.06589,1moq_ligand_size_40_001,Bad
229,0.00925677974166,Bad,13.8398,1moq_ligand_size_40_002,Bad
230,0.7736744533786653,Good,0.0,7std_ligand,Good
231,0.3301692939073765,Good,0.368648,7std_ligand_size_10_001,Bad
232,0.1133305082776605,Good,1.72262,7std_ligand_size_10_002,Bad
233,0.2183566530984846,Bad,2.44487,7std_ligand_size_10_003,Bad
234,0.3401570876765926,Good,0.4367069999999999,7std_ligand_size_20_001,Bad
235,0.1592661635921176,Bad,2.35923,7std_ligand_size_20_002,Bad
236,0.0202681534672833,Bad,12.6495,7std_ligand_size_30_001,Bad
237,0.0004862694893658,Bad,17.5571,7std_ligand_size_30_002,Bad
238,0.0015070791048176,Bad,15.8852,7std_ligand_size_30_003,Bad
239,0.0008082128008175,Bad,13.524,7std_ligand_size_30_004,Bad
240,0.0009048187031114,Bad,17.0513,7std_ligand_size_30_005,Bad
241,0.0002244338431982,Bad,16.7603,7std_ligand_size_30_006,Bad
242,0.0002205104701174,Bad,14.894,7std_ligand_size_30_007,Bad
243,0.0002214721374226,Bad,16.0189,7std_ligand_size_30_008,Bad
244,0.0019848308785881,Bad,14.1371,7std_ligand_size_30_009,Bad
245,0.3313161014147028,Good,0.373673,7std_ligand_size_40_001,Bad
246,0.1849132137945695,Bad,2.3710400000000003,7std_ligand_size_40_002,Bad
247,0.1116593378097413,Good,1.68923,7std_ligand_size_40_003,Bad
248,0.7509009326691137,Good,0.0,2c3j_ligand,Good
249,0.3176842750289363,Good,0.38649,2c3j_ligand_size_10_001,Bad
250,0.1676577392558904,Bad,2.84176,2c3j_ligand_size_10_002,Bad
251,0.0727404294550306,Bad,2.6196900000000003,2c3j_ligand_size_10_003,Bad
252,0.3457621650408835,Good,0.891445,2c3j_ligand_size_20_001,Bad
253,0.1102185257263107,Bad,2.91181,2c3j_ligand_size_20_002,Bad
254,0.0736520703425998,Bad,2.63708,2c3j_ligand_size_20_003,Bad
255,0.0170298226215345,Bad,4.82493,2c3j_ligand_size_20_004,Bad
256,0.1034948480432472,Bad,5.36268,2c3j_ligand_size_30_001,Bad
257,0.1071552342395915,Bad,4.61221,2c3j_ligand_size_30_002,Bad
258,0.0235749868010029,Bad,4.88318,2c3j_ligand_size_30_003,Bad
259,0.077701581134837,Bad,3.7262,2c3j_ligand_size_30_004,Bad
260,0.0735450744315021,Bad,3.67696,2c3j_ligand_size_40_001,Bad
261,0.031492260414624,Bad,5.12619,2c3j_ligand_size_40_002,Bad
262,0.0012505939895432,Bad,13.2551,2c3j_ligand_size_40_003,Bad
263,0.0070727527131329,Bad,14.775,2c3j_ligand_size_40_004,Bad
264,0.0477285919054292,Bad,15.68,2c3j_ligand_size_40_005,Bad
265,0.0013241823047407,Bad,9.33693,2c3j_ligand_size_40_006,Bad
266,0.9126705397538124,Good,0.0,3kba_ligand,Good
267,0.804529361072242,Bad,5.17817,3kba_ligand_size_10_001,Good
268,0.8303426369231305,Bad,6.52665,3kba_ligand_size_10_002,Good
269,0.8672385371669621,Bad,6.38249,3kba_ligand_size_10_003,Good
270,0.9497906405801068,Good,0.754297,3kba_ligand_size_20_001,Good
271,0.9357848081890366,Bad,3.85552,3kba_ligand_size_20_002,Good
272,0.8791915060104301,Bad,6.30388,3kba_ligand_size_20_003,Good
273,0.9469449859726454,Good,0.752542,3kba_ligand_size_30_001,Good
274,0.9097348612847,Bad,2.16014,3kba_ligand_size_30_002,Good
275,0.3582968415799535,Bad,17.7528,3kba_ligand_size_40_001,Bad
276,0.2546741691383201,Bad,17.0719,3kba_ligand_size_40_002,Bad
277,0.0816753140597564,Bad,17.6708,3kba_ligand_size_40_003,Bad
278,0.0261769534355182,Bad,17.4197,3kba_ligand_size_40_004,Bad
279,0.0441135111402583,Bad,17.839000000000002,3kba_ligand_size_40_005,Bad
280,0.0805851024071461,Bad,16.99,3kba_ligand_size_40_006,Bad
281,0.1490839155172197,Bad,21.8751,3kba_ligand_size_40_007,Bad
282,0.0502709883953646,Bad,21.8202,3kba_ligand_size_40_008,Bad
283,0.0519600133218088,Bad,22.0521,3kba_ligand_size_40_009,Bad
284,0.8537086401013518,Good,0.0,1rdt_ligand,Good
285,0.839050844127783,Good,0.262886,1rdt_ligand_size_10_001,Good
286,0.854336590872208,Bad,2.28518,1rdt_ligand_size_10_002,Good
287,0.8699469640722016,Bad,2.27252,1rdt_ligand_size_20_001,Good
288,0.7903646215727571,Good,0.253192,1rdt_ligand_size_20_002,Good
289,0.2488479807214738,Bad,13.3075,1rdt_ligand_size_30_001,Bad
290,0.0646698129299953,Bad,13.6558,1rdt_ligand_size_30_002,Bad
291,0.0058978722129865,Bad,14.6549,1rdt_ligand_size_30_003,Bad
292,0.2010561085372448,Bad,15.7441,1rdt_ligand_size_30_004,Bad
293,0.0531460097949977,Bad,15.5088,1rdt_ligand_size_30_005,Bad
294,0.025568822403889,Bad,16.4908,1rdt_ligand_size_30_006,Bad
295,0.0088633395282783,Bad,17.8491,1rdt_ligand_size_30_007,Bad
296,0.0030253970797774,Bad,16.9512,1rdt_ligand_size_30_008,Bad
297,0.3288179176843743,Bad,17.1058,1rdt_ligand_size_40_001,Bad
298,0.0971329954540568,Bad,14.4088,1rdt_ligand_size_40_002,Bad
299,0.1001997611415826,Bad,14.2062,1rdt_ligand_size_40_003,Bad
300,0.0365556814715684,Bad,14.444,1rdt_ligand_size_40_004,Bad
301,0.1844625522443586,Bad,16.6392,1rdt_ligand_size_40_005,Bad
302,0.9881968947246128,Good,0.0,1b5j_ligand,Good
303,0.9868557429887777,Good,0.2685099999999999,1b5j_ligand_size_10_001,Good
304,0.1021365489270313,Bad,2.25028,1b5j_ligand_size_10_002,Bad
305,0.9849232181758266,Good,1.13093,1b5j_ligand_size_20_001,Good
306,0.0756129533884586,Bad,9.11336,1b5j_ligand_size_20_002,Bad
307,0.1111146009829677,Bad,8.70775,1b5j_ligand_size_20_003,Bad
308,0.9846678197011968,Good,1.27529,1b5j_ligand_size_30_001,Good
309,0.0269846771369834,Bad,7.458480000000001,1b5j_ligand_size_30_002,Bad
310,0.0815377688157871,Bad,16.7766,1b5j_ligand_size_40_001,Bad
311,0.0231834628563801,Bad,16.2031,1b5j_ligand_size_40_002,Bad
312,0.0064939316418871,Bad,16.2803,1b5j_ligand_size_40_003,Bad
313,0.0759613313830716,Bad,25.5917,1b5j_ligand_size_40_004,Bad
314,0.0132858365768679,Bad,25.0551,1b5j_ligand_size_40_005,Bad
315,0.036435767774531,Bad,25.3971,1b5j_ligand_size_40_006,Bad
316,0.0663728930641529,Bad,25.1932,1b5j_ligand_size_40_007,Bad
317,0.0350345071557922,Bad,25.4162,1b5j_ligand_size_40_008,Bad
318,0.0046960863355542,Bad,25.5597,1b5j_ligand_size_40_009,Bad
319,0.0023574449592546,Bad,26.3878,1b5j_ligand_size_40_010,Bad
320,0.9932446951568864,Good,0.0,1caq_ligand,Good
321,0.2535524337181409,Bad,2.38535,1caq_ligand_size_20_001,Bad
322,0.1916360441427207,Good,1.36329,1caq_ligand_size_20_002,Bad
323,0.1285940806472771,Bad,3.7327,1caq_ligand_size_20_003,Bad
324,0.1169275428049446,Bad,2.72637,1caq_ligand_size_20_004,Bad
325,0.0852788204245561,Bad,2.54091,1caq_ligand_size_20_005,Bad
326,0.0799376729117184,Bad,3.986180000000001,1caq_ligand_size_20_006,Bad
327,0.0556788410634125,Bad,12.2558,1caq_ligand_size_30_001,Bad
328,0.0849435348412706,Bad,3.17312,1caq_ligand_size_30_002,Bad
329,0.0751903209206214,Bad,2.85325,1caq_ligand_size_30_003,Bad
330,0.0266005163718309,Bad,4.52024,1caq_ligand_size_30_004,Bad
331,0.0771600613844068,Bad,7.928669999999999,1caq_ligand_size_30_005,Bad
332,0.0154647775469786,Bad,8.78416,1caq_ligand_size_30_006,Bad
333,0.0348497451265555,Bad,12.9819,1caq_ligand_size_40_001,Bad
334,0.0149686425830302,Bad,12.8263,1caq_ligand_size_40_002,Bad
335,0.0164068237151556,Bad,9.35875,1caq_ligand_size_40_003,Bad
336,0.0065408715641858,Bad,13.0286,1caq_ligand_size_40_004,Bad
337,0.0071707523980367,Bad,13.7156,1caq_ligand_size_40_005,Bad
338,0.9689194378451522,Good,0.0,1lpk_ligand,Good
339,0.7599648277221386,Good,1.12583,1lpk_ligand_size_10_001,Good
340,0.6448772737392686,Bad,2.78009,1lpk_ligand_size_10_002,Good
341,0.6757930467293872,Good,0.605871,1lpk_ligand_size_20_001,Good
342,0.6232266160536474,Bad,2.4325,1lpk_ligand_size_20_002,Good
343,0.4075645452918836,Bad,2.50952,1lpk_ligand_size_20_003,Bad
344,0.0454192359390395,Bad,5.73073,1lpk_ligand_size_20_004,Bad
345,0.3321801103268211,Bad,4.83732,1lpk_ligand_size_30_001,Bad
346,0.1919502552881446,Bad,7.28518,1lpk_ligand_size_30_002,Bad
347,0.7145161146674494,Good,1.23335,1lpk_ligand_size_30_003,Good
348,0.8192338976599675,Bad,7.001460000000001,1lpk_ligand_size_30_004,Good
349,0.0642828016193927,Bad,6.61503,1lpk_ligand_size_30_005,Bad
350,0.0646358370799753,Bad,4.99327,1lpk_ligand_size_30_006,Bad
351,0.1932627655950416,Bad,7.43918,1lpk_ligand_size_40_001,Bad
352,0.699905310922582,Bad,8.00487,1lpk_ligand_size_40_002,Good
353,0.0875968054618983,Bad,8.75114,1lpk_ligand_size_40_003,Bad
354,0.0817735513820711,Bad,8.67229,1lpk_ligand_size_40_004,Bad
355,0.0056422647798445,Bad,14.8442,1lpk_ligand_size_40_005,Bad
356,0.995552706659167,Good,0.0,1ghz_ligand,Good
357,0.9396031427135776,Good,0.35272,1ghz_ligand_size_10_001,Good
358,0.0015947439310258,Bad,4.82302,1ghz_ligand_size_10_002,Bad
359,0.0077010379617855,Bad,6.63205,1ghz_ligand_size_10_003,Bad
360,0.9174411066822412,Good,0.302618,1ghz_ligand_size_20_001,Good
361,0.0190813770846972,Bad,4.04419,1ghz_ligand_size_20_002,Bad
362,0.387477198954634,Bad,2.14235,1ghz_ligand_size_30_001,Bad
363,0.0001344653930761,Bad,13.0962,1ghz_ligand_size_30_002,Bad
364,0.0104556532236001,Bad,6.79321,1ghz_ligand_size_30_003,Bad
365,0.0004880060368066,Bad,10.441,1ghz_ligand_size_30_004,Bad
