,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
30,1.2261498441426634e-06,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,2.374825168005279e-07,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,1.3383886168449212e-09,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,1.707792637865054e-08,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,1.3250546453918037e-06,Good,0.484081,5v62_ligand_size_20_001,Bad
35,9.105463099156736e-06,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,3.754271236720716e-13,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,2.6109745719828783e-08,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,1.6808868063275117e-11,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,5.331831053684203e-06,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,9.359542742483138e-09,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,2.531487478339212e-14,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.0113236436408414,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,3.3768324684417306e-10,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.9022601359158948,Good,0.0,1d2e_ligand,Good
45,4.8616692924439975e-09,Bad,7.52296,1d2e_ligand_size_10_001,Bad
46,1.934411178725505e-06,Bad,7.92015,1d2e_ligand_size_10_002,Bad
47,6.881379666263371e-08,Bad,7.66524,1d2e_ligand_size_10_003,Bad
48,0.032892084968483,Bad,7.60998,1d2e_ligand_size_10_004,Bad
49,0.5079012047330737,Good,0.23543,1d2e_ligand_size_20_001,Good
50,9.63229669470048e-08,Bad,5.79314,1d2e_ligand_size_20_002,Bad
51,1.4514847142350275e-06,Bad,6.21354,1d2e_ligand_size_20_003,Bad
52,1.533200256197163e-06,Bad,5.76141,1d2e_ligand_size_20_004,Bad
53,2.8973411476941537e-06,Bad,3.6297,1d2e_ligand_size_30_001,Bad
54,7.017633466628986e-11,Bad,8.62999,1d2e_ligand_size_30_002,Bad
55,4.845820059111194e-07,Bad,11.2557,1d2e_ligand_size_30_003,Bad
56,0.0682078768718594,Bad,6.80358,1d2e_ligand_size_30_004,Bad
57,0.0664401439674563,Good,1.45951,1d2e_ligand_size_40_001,Bad
58,7.083339303005591e-09,Bad,3.99469,1d2e_ligand_size_40_002,Bad
59,0.9999115695674504,Good,0.0,1t4v_ligand,Good
60,0.0002381688834737,Good,1.60552,1t4v_ligand_size_10_001,Bad
61,0.0028328897577271,Bad,3.05647,1t4v_ligand_size_10_002,Bad
62,0.0079402623727875,Good,1.23397,1t4v_ligand_size_20_001,Bad
63,1.0536385951095248e-05,Bad,2.49479,1t4v_ligand_size_20_002,Bad
64,1.1202755343031523e-10,Bad,3.57096,1t4v_ligand_size_20_003,Bad
65,0.0019470288010462,Good,1.05239,1t4v_ligand_size_30_001,Bad
66,8.150560116257881e-05,Bad,4.34737,1t4v_ligand_size_30_002,Bad
67,1.887312402685843e-05,Bad,2.86357,1t4v_ligand_size_30_003,Bad
68,4.46321295612138e-10,Bad,8.2302,1t4v_ligand_size_30_004,Bad
69,0.0008206202355967,Good,1.26001,1t4v_ligand_size_40_001,Bad
70,4.775777500613949e-05,Bad,3.87187,1t4v_ligand_size_40_002,Bad
71,1.5928897452254307e-05,Bad,4.62212,1t4v_ligand_size_40_003,Bad
72,4.0257988620948576e-08,Bad,4.77834,1t4v_ligand_size_40_004,Bad
73,9.679028554168282e-06,Bad,3.40592,1t4v_ligand_size_40_005,Bad
74,0.9999902606877076,Good,0.0,1a8i_ligand,Good
75,1.72272531957753e-08,Good,0.195384,1a8i_ligand_size_10_001,Bad
76,5.129982406759082e-06,Bad,4.88859,1a8i_ligand_size_10_002,Bad
77,1.8329932692649108e-10,Bad,3.44036,1a8i_ligand_size_10_003,Bad
78,2.3386984153581704e-05,Bad,4.61816,1a8i_ligand_size_10_004,Bad
79,3.7842362112317297e-07,Good,0.6927760000000001,1a8i_ligand_size_20_001,Bad
80,9.384925994185834e-06,Bad,4.91713,1a8i_ligand_size_20_002,Bad
81,9.011061913465779e-11,Bad,3.41669,1a8i_ligand_size_20_003,Bad
82,2.3386984153581704e-05,Bad,4.61914,1a8i_ligand_size_20_004,Bad
83,8.354894389243837e-06,Bad,8.31505,1a8i_ligand_size_20_005,Bad
84,3.7842362112317297e-07,Good,0.692605,1a8i_ligand_size_30_001,Bad
85,9.561562259715148e-08,Bad,7.699319999999999,1a8i_ligand_size_30_002,Bad
86,7.753954502026397e-06,Bad,8.31713,1a8i_ligand_size_30_003,Bad
87,1.1547241397120217e-08,Good,0.177189,1a8i_ligand_size_40_001,Bad
88,8.92084172537407e-12,Bad,10.9326,1a8i_ligand_size_40_002,Bad
89,0.9998385784285572,Good,0.0,1e2k_ligand,Good
90,0.2884237337069471,Good,0.8228,1e2k_ligand_size_10_001,Bad
91,0.985635846757031,Good,0.7497520000000001,1e2k_ligand_size_10_002,Good
92,0.5339384840242288,Good,0.749279,1e2k_ligand_size_20_001,Good
93,3.532507225839437e-05,Bad,2.30035,1e2k_ligand_size_20_002,Bad
94,0.0051062348528474,Bad,16.6309,1e2k_ligand_size_30_001,Bad
95,0.0001213614644884,Bad,16.8183,1e2k_ligand_size_30_002,Bad
96,0.0067944377254537,Bad,16.6005,1e2k_ligand_size_40_001,Bad
97,1.6338437766284266e-07,Bad,15.5605,1e2k_ligand_size_40_002,Bad
98,6.628033620180181e-08,Bad,19.4944,1e2k_ligand_size_40_003,Bad
99,3.588571985126161e-05,Bad,21.7831,1e2k_ligand_size_40_004,Bad
100,0.0152492976948748,Bad,26.2707,1e2k_ligand_size_40_005,Bad
101,2.3652129891970597e-10,Bad,21.6628,1e2k_ligand_size_40_006,Bad
102,0.0006436461968002,Bad,26.8398,1e2k_ligand_size_40_007,Bad
103,5.425769118655868e-08,Bad,21.3888,1e2k_ligand_size_40_008,Bad
104,0.5944100131520742,Good,0.0,1sle_ligand,Good
105,2.5719293441072828e-05,Bad,7.85238,1sle_ligand_size_20_001,Bad
106,0.0004179707384901,Bad,7.79005,1sle_ligand_size_20_002,Bad
107,0.0056491955409556,Bad,10.0726,1sle_ligand_size_20_003,Bad
108,6.103665899079664e-05,Bad,10.3693,1sle_ligand_size_20_004,Bad
109,0.0016507753715454,Bad,6.77698,1sle_ligand_size_20_005,Bad
110,9.097334508214318e-15,Good,1.53357,1sle_ligand_size_30_001,Bad
111,9.485409006497212e-05,Bad,7.8306,1sle_ligand_size_30_002,Bad
112,0.0152286317622063,Bad,7.24455,1sle_ligand_size_30_003,Bad
113,1.0141305264915435e-06,Bad,7.99805,1sle_ligand_size_30_004,Bad
114,1.3804973335800128e-15,Good,1.4725,1sle_ligand_size_40_001,Bad
115,1.1306772813904152e-12,Bad,16.8287,1sle_ligand_size_40_002,Bad
116,1.8280267513399683e-11,Bad,16.288,1sle_ligand_size_40_003,Bad
117,2.8282186007901897e-18,Bad,18.4371,1sle_ligand_size_40_004,Bad
118,1.4577132836101274e-12,Bad,17.9321,1sle_ligand_size_40_005,Bad
119,0.9999995071478932,Good,0.0,4std_ligand,Good
120,0.4528423991646839,Good,0.350342,4std_ligand_size_10_001,Bad
121,0.885409158378474,Good,1.83572,4std_ligand_size_10_002,Good
122,0.4723759175859457,Good,0.374486,4std_ligand_size_20_001,Bad
123,0.0150792483756352,Good,1.93604,4std_ligand_size_20_002,Bad
124,1.2376452830491102e-10,Bad,11.5368,4std_ligand_size_30_001,Bad
125,6.084118153843787e-05,Bad,15.6595,4std_ligand_size_30_002,Bad
126,0.0004721769256876,Bad,12.6245,4std_ligand_size_30_003,Bad
127,1.1113336463447934e-05,Bad,12.1224,4std_ligand_size_30_004,Bad
128,6.83854766776912e-08,Bad,14.6552,4std_ligand_size_30_005,Bad
129,0.0001671201701656,Bad,15.5477,4std_ligand_size_30_006,Bad
130,2.405095029522906e-09,Bad,14.8284,4std_ligand_size_30_007,Bad
131,0.0002262841745437,Bad,17.1824,4std_ligand_size_30_008,Bad
132,7.59991415346672e-07,Bad,16.2234,4std_ligand_size_30_009,Bad
133,0.4374200276293002,Good,0.383239,4std_ligand_size_40_001,Bad
134,1.0,Good,0.0,1bwb_ligand,Good
135,4.98782158624722e-13,Bad,7.863589999999999,1bwb_ligand_size_10_001,Bad
136,4.0791328067785277e-07,Good,1.7634900000000002,1bwb_ligand_size_20_001,Bad
137,5.227405881345322e-13,Bad,12.4258,1bwb_ligand_size_30_001,Bad
138,2.7834327957753343e-05,Bad,12.7519,1bwb_ligand_size_30_002,Bad
139,5.734515254165412e-15,Bad,12.3836,1bwb_ligand_size_30_003,Bad
140,1.3224013264140605e-12,Bad,13.3862,1bwb_ligand_size_30_004,Bad
141,4.930266116638498e-09,Bad,12.9031,1bwb_ligand_size_30_005,Bad
142,3.249422288199347e-12,Bad,13.6218,1bwb_ligand_size_30_006,Bad
143,3.425565890089702e-15,Bad,14.1281,1bwb_ligand_size_30_007,Bad
144,1.5579795147864834e-12,Bad,14.3631,1bwb_ligand_size_30_008,Bad
145,3.423300438508543e-07,Bad,13.2502,1bwb_ligand_size_40_001,Bad
146,1.1371868362408943e-09,Bad,11.3048,1bwb_ligand_size_40_002,Bad
147,8.68478877145927e-07,Bad,13.6928,1bwb_ligand_size_40_003,Bad
148,5.712671189851586e-14,Bad,13.089,1bwb_ligand_size_40_004,Bad
149,0.999993144315484,Good,0.0,1ogx_ligand,Good
150,0.107429218258114,Good,0.690779,1ogx_ligand_size_10_001,Bad
151,0.0001233002802939,Bad,3.01803,1ogx_ligand_size_10_002,Bad
152,0.0157533494833001,Good,1.5128,1ogx_ligand_size_10_003,Bad
153,0.8168355890475021,Good,0.378094,1ogx_ligand_size_20_001,Good
154,3.423933120585676e-05,Bad,2.93434,1ogx_ligand_size_20_002,Bad
155,0.0700940614694127,Bad,4.508430000000001,1ogx_ligand_size_20_003,Bad
156,0.0027419695000045,Bad,3.90866,1ogx_ligand_size_20_004,Bad
157,0.8168355890475021,Good,0.379132,1ogx_ligand_size_30_001,Good
158,0.0034370625411689,Bad,2.72,1ogx_ligand_size_30_002,Bad
159,0.0233599313903911,Bad,4.59529,1ogx_ligand_size_30_003,Bad
160,0.0243547201243788,Bad,3.69094,1ogx_ligand_size_30_004,Bad
161,0.00410710341331,Bad,6.15953,1ogx_ligand_size_40_001,Bad
162,2.914661675560309e-08,Bad,13.7934,1ogx_ligand_size_40_002,Bad
163,0.512383671408122,Bad,18.8078,1ogx_ligand_size_40_003,Good
164,0.0002711414053141,Good,0.0,1m13_ligand,Bad
165,5.891316214096955e-09,Bad,5.13654,1m13_ligand_size_10_001,Bad
166,6.842966289570412e-07,Bad,5.94765,1m13_ligand_size_10_002,Bad
167,3.199140997908889e-08,Bad,5.341469999999999,1m13_ligand_size_10_003,Bad
168,0.5999436444658667,Bad,2.11272,1m13_ligand_size_20_001,Good
169,0.9101771647850784,Good,1.91497,1m13_ligand_size_20_002,Good
170,0.0027354689916999,Good,1.84877,1m13_ligand_size_20_003,Bad
171,0.4672195227441496,Bad,2.25012,1m13_ligand_size_30_001,Bad
172,0.8934889275523459,Good,1.91278,1m13_ligand_size_30_002,Good
173,0.2922555877815357,Bad,3.40122,1m13_ligand_size_30_003,Bad
174,0.0393669425927023,Bad,3.22643,1m13_ligand_size_40_001,Bad
175,0.0012890858935635,Bad,2.37117,1m13_ligand_size_40_002,Bad
176,0.0111898526837292,Good,1.20463,1m13_ligand_size_40_003,Bad
177,0.0019516841946799,Bad,5.48374,1m13_ligand_size_40_004,Bad
178,0.0003431744938477,Bad,4.29846,1m13_ligand_size_40_005,Bad
179,0.9999999742978772,Good,0.0,1bxr_ligand,Good
180,6.194747755618949e-11,Bad,7.7923,1bxr_ligand_size_10_001,Bad
181,0.0052858601702163,Good,1.3037299999999998,1bxr_ligand_size_20_001,Bad
182,0.0288909451840443,Bad,2.6398,1bxr_ligand_size_20_002,Bad
183,0.0011993056096066,Good,1.30077,1bxr_ligand_size_30_001,Bad
184,9.28976689877786e-05,Bad,3.04854,1bxr_ligand_size_30_002,Bad
185,0.0009075983831561,Good,1.92129,1bxr_ligand_size_30_003,Bad
186,8.91897423401349e-09,Bad,21.87,1bxr_ligand_size_40_001,Bad
187,1.1502462591403823e-11,Bad,14.8247,1bxr_ligand_size_40_002,Bad
188,3.156737525853594e-07,Bad,13.6844,1bxr_ligand_size_40_003,Bad
189,6.764328739421783e-10,Bad,15.4087,1bxr_ligand_size_40_004,Bad
190,8.810168371223414e-14,Bad,17.2393,1bxr_ligand_size_40_005,Bad
191,5.481323721047208e-09,Bad,16.7474,1bxr_ligand_size_40_006,Bad
192,5.130602872612946e-07,Bad,17.2669,1bxr_ligand_size_40_007,Bad
193,4.245295938477724e-09,Bad,22.3889,1bxr_ligand_size_40_008,Bad
194,0.0047061931067364,Good,0.0,1o3f_ligand,Bad
195,1.25001487232584e-09,Bad,8.35176,1o3f_ligand_size_10_001,Bad
196,5.8051251457555365e-08,Good,1.37206,1o3f_ligand_size_20_001,Bad
197,3.724980966692515e-05,Bad,8.36336,1o3f_ligand_size_20_002,Bad
198,7.705322987341313e-08,Good,1.43576,1o3f_ligand_size_30_001,Bad
199,3.031960644101561e-06,Bad,3.5661,1o3f_ligand_size_30_002,Bad
200,2.3334636950510436e-05,Good,1.31998,1o3f_ligand_size_30_003,Bad
201,0.0023056705697322,Bad,3.52076,1o3f_ligand_size_30_004,Bad
202,0.0028927009330148,Bad,3.85344,1o3f_ligand_size_30_005,Bad
203,9.986048095457266e-15,Bad,16.5327,1o3f_ligand_size_40_001,Bad
204,8.624573920157411e-12,Bad,10.0809,1o3f_ligand_size_40_002,Bad
205,4.2061683075564125e-05,Bad,11.6498,1o3f_ligand_size_40_003,Bad
206,2.6684568929125654e-05,Bad,11.8845,1o3f_ligand_size_40_004,Bad
207,0.000273040990547,Bad,12.0565,1o3f_ligand_size_40_005,Bad
208,1.5657999966731372e-08,Bad,17.4049,1o3f_ligand_size_40_006,Bad
209,0.9999998832484036,Good,0.0,1c1r_ligand,Good
210,0.9980615939173768,Good,1.04896,1c1r_ligand_size_10_001,Good
211,0.9997023320709992,Good,1.17493,1c1r_ligand_size_20_001,Good
212,0.9962726372047472,Bad,3.92094,1c1r_ligand_size_20_002,Good
213,2.248657053774959e-09,Bad,6.80922,1c1r_ligand_size_20_003,Bad
214,2.9492107034971385e-06,Bad,8.2025,1c1r_ligand_size_20_004,Bad
215,1.3232093844524375e-09,Bad,10.1473,1c1r_ligand_size_20_005,Bad
216,3.678799251854755e-13,Bad,10.1255,1c1r_ligand_size_20_006,Bad
217,0.9998987073187934,Good,1.18455,1c1r_ligand_size_30_001,Good
218,7.444287462577695e-06,Bad,7.81858,1c1r_ligand_size_30_002,Bad
219,2.540130820944036e-07,Bad,11.1722,1c1r_ligand_size_30_003,Bad
220,6.133542202610777e-06,Bad,8.1487,1c1r_ligand_size_30_004,Bad
221,1.0356745503059062e-08,Bad,9.59612,1c1r_ligand_size_30_005,Bad
222,1.1447737536777222e-05,Bad,8.021519999999999,1c1r_ligand_size_40_001,Bad
223,4.441301930963495e-11,Bad,13.9714,1c1r_ligand_size_40_002,Bad
224,0.9999999971242064,Good,0.0,1qb6_ligand,Good
225,0.0003994655627123,Bad,4.42734,1qb6_ligand_size_10_001,Bad
226,0.0003436827839144,Bad,4.70672,1qb6_ligand_size_10_002,Bad
227,3.667912106985398e-06,Bad,5.28811,1qb6_ligand_size_10_003,Bad
228,0.4199156933253152,Good,1.05362,1qb6_ligand_size_20_001,Bad
229,2.530266033590491e-07,Bad,2.01542,1qb6_ligand_size_20_002,Bad
230,0.0026058896450068,Good,1.7428,1qb6_ligand_size_20_003,Bad
231,7.748154924824773e-05,Bad,3.62744,1qb6_ligand_size_20_004,Bad
232,3.8913276615933296e-08,Bad,4.42952,1qb6_ligand_size_20_005,Bad
233,0.0120556973780834,Good,1.49766,1qb6_ligand_size_30_001,Bad
234,2.6907168769141076e-08,Bad,15.0521,1qb6_ligand_size_40_001,Bad
235,2.756797550487771e-05,Bad,13.7451,1qb6_ligand_size_40_002,Bad
236,0.0001821488202377,Bad,15.31,1qb6_ligand_size_40_003,Bad
237,5.282852114123896e-06,Bad,15.2918,1qb6_ligand_size_40_004,Bad
238,1.7280218466201053e-06,Bad,16.8047,1qb6_ligand_size_40_005,Bad
239,0.9999990677824526,Good,0.0,1g3c_ligand,Good
240,0.9789357460920765,Good,0.5687840000000001,1g3c_ligand_size_10_001,Good
241,0.9811106366771494,Good,0.5713199999999999,1g3c_ligand_size_20_001,Good
242,7.51952341275427e-07,Bad,13.7132,1g3c_ligand_size_30_001,Bad
243,1.662879693271416e-06,Bad,12.4425,1g3c_ligand_size_30_002,Bad
244,4.3686880351880047e-05,Bad,16.2904,1g3c_ligand_size_30_003,Bad
245,0.0148203527732053,Bad,7.941110000000001,1g3c_ligand_size_30_004,Bad
246,0.0063534090938111,Bad,8.52357,1g3c_ligand_size_30_005,Bad
247,3.8213552545314836e-10,Bad,10.1947,1g3c_ligand_size_30_006,Bad
248,1.9836863529708287e-06,Bad,14.0579,1g3c_ligand_size_40_001,Bad
249,6.295845128181127e-08,Bad,14.4749,1g3c_ligand_size_40_002,Bad
250,0.0230556736696803,Bad,7.805610000000001,1g3c_ligand_size_40_003,Bad
251,1.0245221695331246e-05,Bad,9.09103,1g3c_ligand_size_40_004,Bad
252,1.0646117590486706e-06,Bad,22.0679,1g3c_ligand_size_40_005,Bad
253,1.4750160656812007e-09,Bad,22.0255,1g3c_ligand_size_40_006,Bad
254,0.999960259814332,Good,0.0,1c1u_ligand,Good
255,5.698158672288314e-06,Bad,7.85465,1c1u_ligand_size_10_001,Bad
256,0.996627381199081,Bad,5.50895,1c1u_ligand_size_20_001,Good
257,0.005616952981628,Bad,8.104460000000001,1c1u_ligand_size_20_002,Bad
258,0.0001283157012346,Bad,3.97226,1c1u_ligand_size_20_003,Bad
259,2.1928452537487643e-08,Bad,7.917969999999999,1c1u_ligand_size_20_004,Bad
260,1.0979419753795173e-07,Bad,8.74813,1c1u_ligand_size_20_005,Bad
261,0.9964428217802368,Bad,5.47686,1c1u_ligand_size_30_001,Good
262,4.204685310877528e-11,Bad,9.3506,1c1u_ligand_size_30_002,Bad
263,2.1299355725915797e-09,Bad,9.56007,1c1u_ligand_size_30_003,Bad
264,0.9983286385436556,Bad,5.4056,1c1u_ligand_size_40_001,Good
265,0.9962282645056542,Good,0.866733,1c1u_ligand_size_40_002,Good
266,1.534637644161893e-10,Bad,16.8,1c1u_ligand_size_40_003,Bad
267,0.0001321195398295,Bad,14.5698,1c1u_ligand_size_40_004,Bad
268,0.0016224218063388,Bad,14.1016,1c1u_ligand_size_40_005,Bad
269,0.978467311747348,Good,0.0,5l2m_ligand,Good
270,0.7166219220923142,Bad,3.87511,5l2m_ligand_size_10_001,Good
271,0.9956338290584416,Good,0.787142,5l2m_ligand_size_20_001,Good
272,0.9973946345148356,Bad,8.64758,5l2m_ligand_size_20_002,Good
273,0.1162073653135481,Bad,8.92869,5l2m_ligand_size_20_003,Bad
274,0.9959298625553954,Good,0.821631,5l2m_ligand_size_30_001,Good
275,0.97636129687137,Bad,8.87878,5l2m_ligand_size_30_002,Good
276,0.9774082263137192,Bad,9.03513,5l2m_ligand_size_30_003,Good
277,0.903874452957822,Bad,4.094530000000001,5l2m_ligand_size_30_004,Good
278,0.996711250947304,Bad,9.43717,5l2m_ligand_size_30_005,Good
279,0.9932868477984248,Bad,9.41492,5l2m_ligand_size_30_006,Good
280,0.5304204236134723,Bad,10.6038,5l2m_ligand_size_30_007,Good
281,0.9377020986590532,Good,1.001,5l2m_ligand_size_40_001,Good
282,0.9996388995961344,Good,1.85086,5l2m_ligand_size_40_002,Good
283,0.9196710217452254,Bad,3.15674,5l2m_ligand_size_40_003,Good
284,0.9999992631091108,Good,0.0,2aa2_ligand,Good
285,1.0172461753925593e-05,Bad,7.083189999999999,2aa2_ligand_size_10_001,Bad
286,4.6487304038120185e-05,Bad,2.62914,2aa2_ligand_size_10_002,Bad
287,3.2930139041208425e-10,Good,0.303612,2aa2_ligand_size_20_001,Bad
288,0.0001332926501219,Bad,17.2142,2aa2_ligand_size_30_001,Bad
289,4.515333038630011e-05,Bad,17.9178,2aa2_ligand_size_30_002,Bad
290,0.0024151703788112,Bad,13.7241,2aa2_ligand_size_40_001,Bad
291,3.4032465011898517e-06,Bad,14.2296,2aa2_ligand_size_40_002,Bad
292,1.047083690053203e-08,Bad,16.7208,2aa2_ligand_size_40_003,Bad
293,1.0861352732377471e-06,Bad,15.2584,2aa2_ligand_size_40_004,Bad
294,5.952323731086824e-10,Bad,16.7162,2aa2_ligand_size_40_005,Bad
295,0.0008334299545422,Bad,18.8941,2aa2_ligand_size_40_006,Bad
296,0.0010334408546818,Bad,18.6192,2aa2_ligand_size_40_007,Bad
297,0.0016658501720291,Bad,18.7786,2aa2_ligand_size_40_008,Bad
298,8.564932384941084e-08,Bad,16.4418,2aa2_ligand_size_40_009,Bad
299,0.9973516626571644,Good,0.0,2gl0_ligand,Good
300,9.874752471314353e-08,Good,0.709839,2gl0_ligand_size_10_001,Bad
301,4.684229482156395e-09,Bad,5.47446,2gl0_ligand_size_10_002,Bad
302,1.894028413458492e-07,Good,0.8542069999999999,2gl0_ligand_size_20_001,Bad
303,2.8146051178041546e-05,Bad,2.87996,2gl0_ligand_size_20_002,Bad
304,4.3703829284389744e-06,Bad,6.18206,2gl0_ligand_size_20_003,Bad
305,3.056050370801854e-06,Bad,5.87752,2gl0_ligand_size_20_004,Bad
306,8.663694512766599e-09,Good,0.92501,2gl0_ligand_size_30_001,Bad
307,1.2178022715452456e-09,Bad,5.55031,2gl0_ligand_size_30_002,Bad
308,1.9448316687122148e-10,Bad,6.39813,2gl0_ligand_size_30_003,Bad
309,0.0001556681107065,Bad,5.39343,2gl0_ligand_size_30_004,Bad
310,0.0003972599295793,Bad,17.8133,2gl0_ligand_size_40_001,Bad
311,1.6296194337673085e-07,Bad,17.6112,2gl0_ligand_size_40_002,Bad
312,7.153866834567321e-11,Bad,16.8222,2gl0_ligand_size_40_003,Bad
313,1.032613617761752e-07,Bad,11.3707,2gl0_ligand_size_40_004,Bad
314,0.0844588197621235,Good,0.0,1lgw_ligand,Bad
315,0.0569612184521506,Good,0.651196,1lgw_ligand_size_10_001,Bad
316,0.0880019331769925,Bad,2.3814900000000003,1lgw_ligand_size_10_002,Bad
317,0.2599881592711862,Bad,3.46145,1lgw_ligand_size_10_003,Bad
318,6.394658376459288e-06,Bad,2.77983,1lgw_ligand_size_10_004,Bad
319,6.781460261978888e-08,Bad,2.02482,1lgw_ligand_size_10_005,Bad
320,0.0399554158589463,Good,0.649383,1lgw_ligand_size_20_001,Bad
321,0.0077892278870803,Bad,2.6993400000000003,1lgw_ligand_size_20_002,Bad
322,0.0540552452400586,Good,0.6267020000000001,1lgw_ligand_size_30_001,Bad
323,0.0880019331769925,Bad,2.38078,1lgw_ligand_size_30_002,Bad
324,0.0381723772183647,Good,0.6503399999999999,1lgw_ligand_size_40_001,Bad
325,0.2073704315973652,Bad,3.45778,1lgw_ligand_size_40_002,Bad
326,4.8154801562160406e-11,Bad,17.3954,1lgw_ligand_size_40_003,Bad
327,3.719787866811717e-07,Bad,18.0577,1lgw_ligand_size_40_004,Bad
328,1.6821808029893876e-07,Bad,18.2568,1lgw_ligand_size_40_005,Bad
329,0.6229364425882116,Good,0.0,1q4g_ligand,Good
330,0.7449763040512767,Good,0.417264,1q4g_ligand_size_10_001,Good
331,0.2173715625961793,Good,1.68618,1q4g_ligand_size_10_002,Bad
332,0.1690603200983926,Bad,2.37333,1q4g_ligand_size_10_003,Bad
333,0.4034465806771652,Good,0.293209,1q4g_ligand_size_20_001,Bad
334,0.4732825463496533,Bad,6.740530000000001,1q4g_ligand_size_20_002,Bad
335,0.0020051507808532,Bad,6.647289999999999,1q4g_ligand_size_20_003,Bad
336,0.1665340936194044,Good,0.227875,1q4g_ligand_size_30_001,Bad
337,0.2598360484193534,Bad,6.74348,1q4g_ligand_size_30_002,Bad
338,0.9917434012007952,Good,1.84822,1q4g_ligand_size_30_003,Good
339,0.0012222304663117,Bad,6.63387,1q4g_ligand_size_30_004,Bad
340,0.903743505518207,Good,0.5301130000000001,1q4g_ligand_size_40_001,Good
341,0.3198645036275259,Bad,6.73517,1q4g_ligand_size_40_002,Bad
342,0.1747738294825649,Good,1.69554,1q4g_ligand_size_40_003,Bad
343,0.0003036734941704,Bad,6.612410000000001,1q4g_ligand_size_40_004,Bad
344,4.302263784051035e-11,Good,0.0,3b1m_ligand,Bad
345,0.0008337758295112,Bad,4.11313,3b1m_ligand_size_10_001,Bad
346,0.0007424005912849,Bad,4.77191,3b1m_ligand_size_10_002,Bad
347,1.1700734075947389e-08,Bad,5.43386,3b1m_ligand_size_20_001,Bad
348,4.0512451120741287e-10,Bad,5.27157,3b1m_ligand_size_20_002,Bad
349,1.388612120327107e-05,Bad,4.37863,3b1m_ligand_size_20_003,Bad
350,8.002109441850654e-07,Bad,4.70859,3b1m_ligand_size_20_004,Bad
351,0.4082983458835435,Good,0.650382,3b1m_ligand_size_30_001,Bad
352,0.0227340819698965,Bad,2.45582,3b1m_ligand_size_30_002,Bad
