,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
84,2.773554971013566e-06,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,5.547790084674323e-06,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.0001478940355322,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,1.2576614772589348e-05,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.9999999994327936,Good,0.0,1o3d_ligand,Good
89,6.258990647021119e-11,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.998503194164296,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.0051942819880596,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,1.900270222019205e-10,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,6.366335867774471e-11,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,6.389431456070229e-06,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.9990403897963802,Good,0.505829,1o3d_ligand_size_30_001,Good
96,0.002251455077817,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,5.928086557657912e-13,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.9236329660296256,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,8.947732974536646e-06,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,2.5330545386214e-05,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,1.2753304349097458e-07,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,1.6434553665942276e-09,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,1.0319222751121305e-06,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,6.958549285407907e-10,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,3.086889175318399e-07,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,1.1073458495801076e-06,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,1.9235101710773963e-10,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,6.377897960084979e-06,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,3.72441181632168e-08,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,4.877197057953258e-07,Good,0.0,5l2n_ligand,Bad
111,0.0009561145542529,Bad,2.89926,5l2n_ligand_size_10_001,Bad
112,4.275536666872704e-05,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,0.0003446415971942,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,2.67471767109694e-05,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.0122438991069949,Bad,3.99394,5l2n_ligand_size_20_004,Bad
116,0.0002473442847093,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,0.0002649157747963,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.115549342907135,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,1.919018471876055e-06,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.0014909124278372,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,1.0445278183953975e-06,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,2.3833080961919345e-05,Bad,7.959119999999999,5l2n_ligand_size_30_004,Bad
123,0.0064815630671228,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.3694934253128497,Bad,7.891719999999999,5l2n_ligand_size_30_006,Bad
125,0.7964755706602268,Bad,7.857880000000001,5l2n_ligand_size_30_007,Good
126,1.8804536277431054e-05,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,0.0004352078604831,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,6.926002593774143e-06,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,8.500775609588658e-07,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.5207785855270108,Bad,6.338769999999999,5l2n_ligand_size_40_005,Good
131,0.0684398353831835,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,0.9889929242800852,Good,0.0,1sln_ligand,Good
133,0.0027335873193424,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,3.434752926529512e-05,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,0.0010448770029774,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.0022222229768429,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.0180956360942428,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,0.0003140866680158,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,0.0002886524882086,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.6700785455514185,Bad,8.83118,1sln_ligand_size_20_005,Good
141,5.537594057317781e-06,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,0.0008660793204015,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,6.351109823706459e-06,Good,1.7628,1sln_ligand_size_30_001,Bad
144,0.0001309883179223,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,9.717137554400692e-10,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,2.5603912496689787e-05,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.0003991277883564,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,1.2355862154176076e-05,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,2.596499898445658e-05,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,1.5289904756867685e-08,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,2.712983617208379e-07,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.0004224301987643,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,0.0001679328009637,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.9999999999667046,Good,0.0,1hpx_ligand,Good
155,0.0117717046236193,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.7697663930971281,Bad,2.61261,1hpx_ligand_size_20_001,Good
157,0.9999119972759531,Good,1.47613,1hpx_ligand_size_20_002,Good
158,4.5732974613659525e-09,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,1.196255656750804e-10,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.9193127198981984,Bad,9.79648,1hpx_ligand_size_30_001,Good
161,0.0861466129152242,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.0098303028104132,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,8.365104841404597e-05,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.0087263590724908,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,1.304761139092678e-06,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,4.550111476098511e-09,Bad,10.9908,1hpx_ligand_size_30_007,Bad
167,1.2354340521246546e-05,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,0.000249566382496,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,1.3212033747855782e-15,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,1.271087550106773e-06,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,6.660344524969284e-06,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,6.919685373584054e-10,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,4.1293718097047236e-10,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,6.221257682231606e-06,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,8.184396130664924e-05,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.9999999998388408,Good,0.0,2fgv_ligand,Good
177,1.8686568749697105e-15,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.9999270284256097,Good,0.590996,2fgv_ligand_size_20_001,Good
179,0.029832653771893,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,0.0001167243868363,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,6.754373451120678e-05,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,1.4934695147443512e-09,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,0.0007961624393518,Bad,3.5559,2fgv_ligand_size_20_006,Bad
184,2.722265271330661e-06,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,4.491575564810923e-12,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,5.5052919727782704e-05,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,9.471499771293253e-11,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,1.248543062375387e-09,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,8.513256929416432e-08,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,3.988419616998468e-06,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,8.956229383254427e-08,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,9.276748136832351e-10,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,2.8869173756706278e-08,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,1.497389432190776e-05,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,1.3658889402511042e-10,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,1.189823398446724e-05,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,7.620237289270213e-09,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.999999999819472,Good,0.0,1hvk_ligand,Good
199,4.043514500668898e-21,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,8.141640367070923e-05,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,5.649631605549361e-09,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,1.5967567053926892e-09,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.9999997924077904,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.987627377566496,Bad,2.66367,1hvk_ligand_size_30_002,Good
205,4.859654339050808e-06,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,2.5019474758867557e-08,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,1.5527943995846606e-05,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,1.504214518359217e-07,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,1.519843137063755e-08,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,9.007381694547234e-09,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,2.1780363421276722e-07,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,4.025964972042234e-09,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,1.81799495551904e-07,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,6.766382639860006e-07,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,0.0013863988050571,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,9.599276863551091e-09,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,2.883909407101291e-09,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,9.779734574414174e-08,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.009834793678042,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.008295339085289,Good,0.0,5t92_ligand,Bad
221,6.635436737062374e-05,Good,1.11751,5t92_ligand_size_10_001,Bad
222,1.5862268602941997e-05,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.4562841425171928,Bad,10.6684,5t92_ligand_size_20_002,Bad
224,0.0004825939898672,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.0251741843761251,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,0.0007046199364086,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.2682475787618247,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.06284845535602,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.0010414505712875,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.0136997264762769,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,5.884927838928052e-08,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,9.79326849422774e-08,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,7.709889782069358e-06,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,2.5863122755237244e-08,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,1.3758954676620162e-06,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,0.0330521628225954,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.0030449152155193,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,8.663148879444211e-05,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,0.0120328139657314,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.7290285134106288,Bad,11.2554,5t92_ligand_size_40_005,Good
241,0.0131598920271487,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,1.0,Good,0.0,2avs_ligand,Good
243,5.820291924488194e-20,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.9814157415247272,Good,0.344961,2avs_ligand_size_20_001,Good
245,7.455486626474596e-09,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,3.825185979035146e-06,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.998337668842492,Good,0.38433,2avs_ligand_size_30_001,Good
248,6.407737876404175e-05,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,7.072336824454061e-05,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,0.0020197818337814,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,3.9176409463598924e-10,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,1.5377321977433548e-05,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.0043266969598611,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,1.3700125188987474e-07,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,7.798172382426571e-16,Bad,15.025,2avs_ligand_size_40_005,Bad
256,2.070557834353059e-07,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,2.336407002452109e-09,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,2.9513272752902092e-09,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,6.294349954897487e-09,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,3.9833211987725254e-13,Bad,17.477,2avs_ligand_size_40_010,Bad
261,1.0487089934493955e-10,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,2.5633670687508663e-13,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,2.974916593180925e-06,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.9999924028691296,Good,0.0,4qkx_ligand,Good
265,0.0016171528537335,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,0.0338832304353624,Bad,3.64672,4qkx_ligand_size_10_002,Bad
267,0.9999942072111736,Good,1.16562,4qkx_ligand_size_20_001,Good
268,1.8044009099530155e-08,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,8.215613335832051e-10,Bad,8.76572,4qkx_ligand_size_30_001,Bad
270,4.57570825398109e-08,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,0.0002904426162201,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,6.880324221322438e-09,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,6.347099162240238e-12,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,2.476102683953053e-10,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,8.936420203256955e-11,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,4.748222996664111e-08,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,2.231572331880278e-09,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,3.59880228051334e-06,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,1.3765096330156418e-07,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,3.608506925198528e-08,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,2.032821988324417e-08,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.999564146221154,Good,1.75522,4qkx_ligand_size_40_001,Good
283,0.999881860784002,Bad,2.20061,4qkx_ligand_size_40_002,Good
284,2.2489876967953896e-06,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,1.7790540310239706e-05,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.9762582466035054,Good,0.0,1wht_ligand,Good
287,0.1091563595335043,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.2636046658744932,Good,1.66152,1wht_ligand_size_10_002,Bad
289,0.8864294990243571,Bad,3.0335400000000003,1wht_ligand_size_10_003,Good
290,0.9980453415373274,Good,1.05153,1wht_ligand_size_20_001,Good
291,0.0004618321298295,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,0.0019684609149871,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.0058301852207119,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.5558850778933342,Bad,9.77124,1wht_ligand_size_20_005,Good
295,0.9616362868789676,Good,1.74583,1wht_ligand_size_30_001,Good
296,0.0118488379070542,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,1.663052121673199e-05,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,3.955517828689456e-06,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,0.0006456033835235,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,0.0001338205689415,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.0043371524973616,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,0.0010370514258781,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.212208531239787,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.3827667654817933,Bad,18.205,1wht_ligand_size_40_002,Bad
305,0.086869067137314,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.0335684628353344,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.0106272401880487,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,1.755121733810034e-05,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.9989944991416524,Good,0.0,1c86_ligand,Good
310,0.0006626190125752,Bad,3.25177,1c86_ligand_size_10_001,Bad
311,0.9999148511157788,Good,0.377275,1c86_ligand_size_20_001,Good
312,5.233895701723951e-07,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,0.016697643989834,Bad,10.219,1c86_ligand_size_20_003,Bad
314,0.0002126480636931,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,0.001448681434579,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,0.0209114300339286,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,0.0002606813377661,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,0.0003504676875382,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,1.3040387762936152e-10,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.0003549701833881,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,5.4455344193796944e-05,Bad,12.827,1c86_ligand_size_30_008,Bad
322,0.0001796270866841,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,1.3464369567693615e-05,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,1.0114136899257846e-07,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,1.0022897919484097e-07,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,4.2561854711067934e-05,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,0.0011447257335692,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,7.598677596978329e-05,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,6.167239794888077e-10,Bad,19.316,1c86_ligand_size_40_007,Bad
330,4.902657932281167e-05,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,8.861595291942322e-05,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.0364542020128782,Good,0.0,1qft_ligand,Bad
333,2.472329911777475e-08,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,7.325132888127096e-07,Good,0.449127,1qft_ligand_size_10_002,Bad
335,0.0002068061111199,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,7.86104027276866e-08,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,5.400732532064563e-06,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,1.3341187098448784e-06,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,1.0721877308530143e-08,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0067102391584713,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,9.830220468941918e-05,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,0.0004727884868032,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0122057483769847,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.0176518024535598,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,1.2559115646039768e-07,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,1.4259843516439328e-05,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,0.0014593137954737,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,1.91623119512532e-06,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.00124096005827,Bad,21.7243,1qft_ligand_size_40_005,Bad
350,5.634980932282109e-06,Bad,22.6755,1qft_ligand_size_40_006,Bad
351,0.0073999220759599,Bad,24.5642,1qft_ligand_size_40_007,Bad
352,0.0008238038368568,Bad,22.6821,1qft_ligand_size_40_008,Bad
