,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
85,3.417965692596804e-08,Bad,7.73279,1s3v_ligand_size_40_002,Bad
86,0.9999928551838836,Good,0.0,1b8o_ligand,Good
87,0.5452924172304152,Good,0.22824,1b8o_ligand_size_10_001,Good
88,1.3050798021839849e-06,Bad,2.11466,1b8o_ligand_size_10_002,Bad
89,8.667603234266794e-05,Bad,2.61063,1b8o_ligand_size_10_003,Bad
90,0.3827680125808383,Good,0.231448,1b8o_ligand_size_20_001,Bad
91,4.640511140030589e-07,Bad,2.13327,1b8o_ligand_size_20_002,Bad
92,5.253609913134196e-08,Bad,5.5418400000000005,1b8o_ligand_size_20_003,Bad
93,9.372892950590553e-06,Bad,5.56565,1b8o_ligand_size_20_004,Bad
94,0.5971564964733966,Good,0.2198659999999999,1b8o_ligand_size_30_001,Good
95,0.0001970810880083,Bad,2.43034,1b8o_ligand_size_30_002,Bad
96,5.938910966261476e-05,Bad,5.26204,1b8o_ligand_size_30_003,Bad
97,0.0010489966592569,Bad,2.57382,1b8o_ligand_size_40_001,Bad
98,5.223371837207396e-07,Bad,17.0108,1b8o_ligand_size_40_002,Bad
99,0.0007526398140303,Bad,23.1242,1b8o_ligand_size_40_003,Bad
100,0.0004569430912499,Bad,21.4348,1b8o_ligand_size_40_004,Bad
101,0.0228385002379382,Bad,22.7367,1b8o_ligand_size_40_005,Bad
102,1.302546077798146e-05,Bad,23.7672,1b8o_ligand_size_40_006,Bad
103,0.0004227312716572,Bad,24.266,1b8o_ligand_size_40_007,Bad
104,0.9997017438437924,Good,0.0,1bnu_ligand,Good
105,0.9718642858839398,Good,1.13935,1bnu_ligand_size_10_001,Good
106,0.004162785362373,Bad,2.6079,1bnu_ligand_size_10_002,Bad
107,0.2263853177774276,Bad,2.19916,1bnu_ligand_size_10_003,Bad
108,0.997746503248528,Good,1.45251,1bnu_ligand_size_20_001,Good
109,6.290070149056575e-05,Bad,3.97747,1bnu_ligand_size_20_002,Bad
110,4.518863821783798e-06,Bad,7.030819999999999,1bnu_ligand_size_20_003,Bad
111,0.0002284174977356,Bad,7.24257,1bnu_ligand_size_20_004,Bad
112,6.35608297648139e-07,Bad,6.40571,1bnu_ligand_size_20_005,Bad
113,0.0002016098969322,Bad,3.97798,1bnu_ligand_size_30_001,Bad
114,0.0009489270309711,Bad,17.2839,1bnu_ligand_size_30_002,Bad
115,4.353986738457396e-06,Bad,14.2554,1bnu_ligand_size_30_003,Bad
116,0.0027918121255538,Bad,13.3299,1bnu_ligand_size_30_004,Bad
117,0.0005544884212999,Bad,11.2484,1bnu_ligand_size_30_005,Bad
118,0.0012754041909314,Bad,9.38609,1bnu_ligand_size_30_006,Bad
119,0.9667708023294792,Good,1.33411,1bnu_ligand_size_40_001,Good
120,8.859279379718368e-06,Bad,21.985,1bnu_ligand_size_40_002,Bad
121,0.0069634436392734,Bad,22.6539,1bnu_ligand_size_40_003,Bad
122,0.999999962607229,Good,0.0,1hww_ligand,Good
123,0.3219030356153752,Good,0.233173,1hww_ligand_size_10_001,Bad
124,0.0010344570868953,Bad,2.45339,1hww_ligand_size_10_002,Bad
125,0.0007861257292904,Bad,2.50273,1hww_ligand_size_10_003,Bad
126,0.0153511900570755,Bad,4.3748,1hww_ligand_size_10_004,Bad
127,0.004054357875474,Bad,3.0203,1hww_ligand_size_10_005,Bad
128,0.1776593200189711,Bad,3.88205,1hww_ligand_size_10_006,Bad
129,0.1551769490948274,Bad,3.05916,1hww_ligand_size_10_007,Bad
130,0.426121885786983,Good,0.279684,1hww_ligand_size_20_001,Bad
131,0.0268362925685489,Bad,4.3727,1hww_ligand_size_20_002,Bad
132,0.6741235595263265,Bad,3.74658,1hww_ligand_size_20_003,Good
133,0.3740366089542162,Good,0.244301,1hww_ligand_size_30_001,Bad
134,0.0268362925685489,Bad,4.36842,1hww_ligand_size_30_002,Bad
135,0.1013183947234066,Bad,3.9662,1hww_ligand_size_30_003,Bad
136,0.3219030356153752,Good,0.239734,1hww_ligand_size_40_001,Bad
137,0.0056895479638157,Bad,4.31629,1hww_ligand_size_40_002,Bad
138,0.3024849544047432,Bad,7.0954,1hww_ligand_size_40_003,Bad
139,7.878044640503582e-05,Bad,15.0262,1hww_ligand_size_40_004,Bad
140,0.999764446677186,Good,0.0,1vcj_ligand,Good
141,1.2243484987042896e-05,Good,0.690342,1vcj_ligand_size_10_001,Bad
142,8.371041499045539e-08,Bad,5.074380000000001,1vcj_ligand_size_10_002,Bad
143,8.78747488191102e-08,Bad,5.3784,1vcj_ligand_size_10_003,Bad
144,0.002504088872524,Bad,5.56981,1vcj_ligand_size_10_004,Bad
145,0.0063139014534958,Good,1.23229,1vcj_ligand_size_20_001,Bad
146,8.718137902730515e-10,Bad,2.49411,1vcj_ligand_size_20_002,Bad
147,2.5830014635273705e-07,Bad,5.41913,1vcj_ligand_size_20_003,Bad
148,3.299926206962166e-05,Good,0.711843,1vcj_ligand_size_30_001,Bad
149,6.9244800469913825e-09,Bad,2.47911,1vcj_ligand_size_30_002,Bad
150,0.0001779647832422,Bad,5.49338,1vcj_ligand_size_30_003,Bad
151,0.0787648643261414,Bad,10.3977,1vcj_ligand_size_30_004,Bad
152,0.0033874651439982,Bad,11.2873,1vcj_ligand_size_30_005,Bad
153,0.0006232313876446,Bad,10.5429,1vcj_ligand_size_30_006,Bad
154,0.0002676672154955,Good,0.731887,1vcj_ligand_size_40_001,Bad
155,1.8189419943554602e-07,Bad,5.2922400000000005,1vcj_ligand_size_40_002,Bad
156,1.872148701674201e-05,Bad,5.133859999999999,1vcj_ligand_size_40_003,Bad
157,0.000779357370651,Bad,5.56859,1vcj_ligand_size_40_004,Bad
158,0.9998785104460652,Good,0.0,1gpn_ligand,Good
159,0.0008951715650011,Good,0.269995,1gpn_ligand_size_10_001,Bad
160,1.3971166936100768e-07,Bad,4.6051,1gpn_ligand_size_10_002,Bad
161,6.843703851251464e-05,Bad,3.87366,1gpn_ligand_size_10_003,Bad
162,4.1071281584748253e-08,Bad,2.19777,1gpn_ligand_size_10_004,Bad
163,0.0015034574729563,Bad,4.28784,1gpn_ligand_size_10_005,Bad
164,8.62044107674251e-08,Bad,4.44681,1gpn_ligand_size_20_001,Bad
165,0.0009681389875408,Good,0.2332409999999999,1gpn_ligand_size_20_002,Bad
166,3.302662911699451e-07,Bad,4.60516,1gpn_ligand_size_20_003,Bad
167,0.0003487880614313,Bad,4.4603,1gpn_ligand_size_20_004,Bad
168,0.0001280987260848,Bad,3.87474,1gpn_ligand_size_20_005,Bad
169,8.62044107674251e-08,Bad,4.44727,1gpn_ligand_size_30_001,Bad
170,0.0006160251393876,Good,0.266567,1gpn_ligand_size_30_002,Bad
171,0.0003487880614313,Bad,4.46001,1gpn_ligand_size_30_003,Bad
172,0.1064166169416136,Bad,14.6716,1gpn_ligand_size_40_001,Bad
173,0.1321074749990999,Bad,14.5887,1gpn_ligand_size_40_002,Bad
174,0.0167457460252328,Bad,15.9972,1gpn_ligand_size_40_003,Bad
175,0.0003042278234756,Bad,15.3731,1gpn_ligand_size_40_004,Bad
176,0.989117022382725,Good,0.0,1mmr_ligand,Good
177,0.0858897933138728,Bad,5.33069,1mmr_ligand_size_10_001,Bad
178,0.0017011057867652,Bad,4.65797,1mmr_ligand_size_10_002,Bad
179,1.9508903993586366e-09,Good,0.940795,1mmr_ligand_size_20_001,Bad
180,7.481945062897248e-05,Bad,2.9674,1mmr_ligand_size_20_002,Bad
181,0.0001934894598575,Bad,3.76752,1mmr_ligand_size_20_003,Bad
182,0.0169566957053376,Bad,5.38548,1mmr_ligand_size_20_004,Bad
183,3.781751469152271e-10,Good,0.982084,1mmr_ligand_size_30_001,Bad
184,1.472086571850862e-07,Good,1.86534,1mmr_ligand_size_30_002,Bad
185,7.797847741869642e-06,Bad,2.88389,1mmr_ligand_size_30_003,Bad
186,1.6762193629534131e-10,Good,0.985199,1mmr_ligand_size_40_001,Bad
187,0.0019337346461836,Bad,9.47024,1mmr_ligand_size_40_002,Bad
188,2.0082131337941216e-05,Bad,9.75155,1mmr_ligand_size_40_003,Bad
189,4.715417255687242e-07,Bad,7.500780000000001,1mmr_ligand_size_40_004,Bad
190,2.6477749690939103e-05,Bad,6.338430000000001,1mmr_ligand_size_40_005,Bad
191,0.0091792299500682,Bad,11.3247,1mmr_ligand_size_40_006,Bad
192,0.0009486218976818,Bad,13.853,1mmr_ligand_size_40_007,Bad
193,0.0092133505838841,Bad,12.9765,1mmr_ligand_size_40_008,Bad
194,0.995138451576872,Good,0.0,1mmq_ligand,Good
195,2.6434331588325745e-08,Bad,8.00126,1mmq_ligand_size_10_001,Bad
196,0.0009708242038047,Bad,7.8438,1mmq_ligand_size_10_002,Bad
197,1.1326008262740105e-07,Good,0.979749,1mmq_ligand_size_20_001,Bad
198,8.716794346499942e-07,Bad,2.50996,1mmq_ligand_size_20_002,Bad
199,8.041338447336596e-08,Bad,7.76427,1mmq_ligand_size_20_003,Bad
200,1.2102622339067404e-08,Bad,8.16136,1mmq_ligand_size_20_004,Bad
201,4.657801597470393e-07,Bad,8.11045,1mmq_ligand_size_20_005,Bad
202,0.2268814580830295,Bad,7.698339999999999,1mmq_ligand_size_20_006,Bad
203,0.0001087021917209,Bad,9.77019,1mmq_ligand_size_30_001,Bad
204,4.84038746754624e-05,Bad,9.71012,1mmq_ligand_size_30_002,Bad
205,2.0706514386981053e-07,Good,1.34225,1mmq_ligand_size_30_003,Bad
206,3.469485553150644e-08,Bad,2.36643,1mmq_ligand_size_30_004,Bad
207,2.8305133988298697e-10,Bad,5.27088,1mmq_ligand_size_30_005,Bad
208,0.0001617474202354,Bad,9.78331,1mmq_ligand_size_40_001,Bad
209,1.8762190361903484e-06,Bad,6.76607,1mmq_ligand_size_40_002,Bad
210,1.2917933620014837e-06,Bad,19.6201,1mmq_ligand_size_40_003,Bad
211,0.0001517515320978,Bad,18.6843,1mmq_ligand_size_40_004,Bad
212,0.999999992052508,Good,0.0,1moq_ligand,Good
213,6.363525622993527e-07,Bad,2.20891,1moq_ligand_size_10_001,Bad
214,4.960370910221723e-09,Bad,5.087969999999999,1moq_ligand_size_10_002,Bad
215,2.622059833193522e-10,Bad,5.09059,1moq_ligand_size_10_003,Bad
216,2.950699708971506e-13,Bad,4.84431,1moq_ligand_size_10_004,Bad
217,6.506852157101124e-13,Bad,5.02117,1moq_ligand_size_10_005,Bad
218,2.3694142205120862e-14,Bad,5.056030000000001,1moq_ligand_size_10_006,Bad
219,2.806944752385777e-07,Bad,2.20397,1moq_ligand_size_20_001,Bad
220,2.959059974862341e-06,Good,0.528459,1moq_ligand_size_20_002,Bad
221,6.302850522573655e-05,Bad,2.6497900000000003,1moq_ligand_size_20_003,Bad
222,2.8499448857355878e-15,Bad,5.08624,1moq_ligand_size_30_001,Bad
223,7.053075099506601e-08,Good,1.24289,1moq_ligand_size_30_002,Bad
224,1.6673573022466346e-10,Bad,12.7248,1moq_ligand_size_30_003,Bad
225,0.0002902871575786,Bad,13.3622,1moq_ligand_size_30_004,Bad
226,3.7168094391392805e-07,Bad,12.8846,1moq_ligand_size_30_005,Bad
227,0.0016045305000209,Bad,14.1701,1moq_ligand_size_30_006,Bad
228,4.839565572776071e-15,Bad,5.06589,1moq_ligand_size_40_001,Bad
229,2.675623059474606e-09,Bad,13.8398,1moq_ligand_size_40_002,Bad
230,0.8955547169946138,Good,0.0,7std_ligand,Good
231,0.0504918021264551,Good,0.368648,7std_ligand_size_10_001,Bad
232,0.0001155800216791,Good,1.72262,7std_ligand_size_10_002,Bad
233,0.0011703768327508,Bad,2.44487,7std_ligand_size_10_003,Bad
234,0.0148425238839594,Good,0.4367069999999999,7std_ligand_size_20_001,Bad
235,2.2814215017600616e-06,Bad,2.35923,7std_ligand_size_20_002,Bad
236,0.016938640435531,Bad,12.6495,7std_ligand_size_30_001,Bad
237,9.34032791708505e-06,Bad,17.5571,7std_ligand_size_30_002,Bad
238,0.0014705872942879,Bad,15.8852,7std_ligand_size_30_003,Bad
239,0.0009649920763468,Bad,13.524,7std_ligand_size_30_004,Bad
240,0.0004044462927443,Bad,17.0513,7std_ligand_size_30_005,Bad
241,1.2322703675700708e-06,Bad,16.7603,7std_ligand_size_30_006,Bad
242,0.0011231795879504,Bad,14.894,7std_ligand_size_30_007,Bad
243,0.0021612242931862,Bad,16.0189,7std_ligand_size_30_008,Bad
244,0.0089813900640777,Bad,14.1371,7std_ligand_size_30_009,Bad
245,0.0280059952598302,Good,0.373673,7std_ligand_size_40_001,Bad
246,6.34648631303861e-07,Bad,2.3710400000000003,7std_ligand_size_40_002,Bad
247,8.84830355998013e-05,Good,1.68923,7std_ligand_size_40_003,Bad
248,0.8178075790805825,Good,0.0,2c3j_ligand,Good
249,0.0369253111216182,Good,0.38649,2c3j_ligand_size_10_001,Bad
250,0.2839356329261487,Bad,2.84176,2c3j_ligand_size_10_002,Bad
251,0.0106364842004342,Bad,2.6196900000000003,2c3j_ligand_size_10_003,Bad
252,0.0125308786453957,Good,0.891445,2c3j_ligand_size_20_001,Bad
253,0.061507800085634,Bad,2.91181,2c3j_ligand_size_20_002,Bad
254,0.0101639457359756,Bad,2.63708,2c3j_ligand_size_20_003,Bad
255,4.172854840714246e-06,Bad,4.82493,2c3j_ligand_size_20_004,Bad
256,0.0006743112502135,Bad,5.36268,2c3j_ligand_size_30_001,Bad
257,0.0040237876640688,Bad,4.61221,2c3j_ligand_size_30_002,Bad
258,0.0005916930627866,Bad,4.88318,2c3j_ligand_size_30_003,Bad
259,0.0115229096882914,Bad,3.7262,2c3j_ligand_size_30_004,Bad
260,0.0018806388842241,Bad,3.67696,2c3j_ligand_size_40_001,Bad
261,0.2200197110636132,Bad,5.12619,2c3j_ligand_size_40_002,Bad
262,0.0364197521133021,Bad,13.2551,2c3j_ligand_size_40_003,Bad
263,0.0033828049701467,Bad,14.775,2c3j_ligand_size_40_004,Bad
264,0.0307780459821004,Bad,15.68,2c3j_ligand_size_40_005,Bad
265,1.8741173601925688e-06,Bad,9.33693,2c3j_ligand_size_40_006,Bad
266,0.0002858776371051,Good,0.0,3kba_ligand,Bad
267,1.5857198544804967e-05,Bad,5.17817,3kba_ligand_size_10_001,Bad
268,0.0462053123732094,Bad,6.52665,3kba_ligand_size_10_002,Bad
269,0.052059303091196,Bad,6.38249,3kba_ligand_size_10_003,Bad
270,0.0607409533276338,Good,0.754297,3kba_ligand_size_20_001,Bad
271,0.1824249165582087,Bad,3.85552,3kba_ligand_size_20_002,Bad
272,0.0391903970136175,Bad,6.30388,3kba_ligand_size_20_003,Bad
273,0.0462093348578528,Good,0.752542,3kba_ligand_size_30_001,Bad
274,0.0193124023508589,Bad,2.16014,3kba_ligand_size_30_002,Bad
275,4.486441362897977e-08,Bad,17.7528,3kba_ligand_size_40_001,Bad
276,0.0041771224053222,Bad,17.0719,3kba_ligand_size_40_002,Bad
277,0.0003844093596072,Bad,17.6708,3kba_ligand_size_40_003,Bad
278,0.0002952112946664,Bad,17.4197,3kba_ligand_size_40_004,Bad
279,2.3315763626456383e-05,Bad,17.839000000000002,3kba_ligand_size_40_005,Bad
280,2.807331511998069e-08,Bad,16.99,3kba_ligand_size_40_006,Bad
281,0.0152561080890947,Bad,21.8751,3kba_ligand_size_40_007,Bad
282,0.0147877600266205,Bad,21.8202,3kba_ligand_size_40_008,Bad
283,0.0060131710473943,Bad,22.0521,3kba_ligand_size_40_009,Bad
284,0.9978539666052324,Good,0.0,1rdt_ligand,Good
285,0.9969858294044552,Good,0.262886,1rdt_ligand_size_10_001,Good
286,0.9944474873608014,Bad,2.28518,1rdt_ligand_size_10_002,Good
287,0.9984852647581884,Bad,2.27252,1rdt_ligand_size_20_001,Good
288,0.96820954308564,Good,0.253192,1rdt_ligand_size_20_002,Good
289,0.0009855688172572,Bad,13.3075,1rdt_ligand_size_30_001,Bad
290,8.015069429464189e-06,Bad,13.6558,1rdt_ligand_size_30_002,Bad
291,7.260066676088232e-07,Bad,14.6549,1rdt_ligand_size_30_003,Bad
292,0.9374092230089588,Bad,15.7441,1rdt_ligand_size_30_004,Good
293,0.0194063170702822,Bad,15.5088,1rdt_ligand_size_30_005,Bad
294,0.0006969183981852,Bad,16.4908,1rdt_ligand_size_30_006,Bad
295,0.036629256901224,Bad,17.8491,1rdt_ligand_size_30_007,Bad
296,5.43849546920017e-05,Bad,16.9512,1rdt_ligand_size_30_008,Bad
297,0.0423895650299832,Bad,17.1058,1rdt_ligand_size_40_001,Bad
298,0.2567663747059633,Bad,14.4088,1rdt_ligand_size_40_002,Bad
299,0.0253727815417332,Bad,14.2062,1rdt_ligand_size_40_003,Bad
300,0.001100118080334,Bad,14.444,1rdt_ligand_size_40_004,Bad
301,0.6403978107089654,Bad,16.6392,1rdt_ligand_size_40_005,Good
302,0.999999999994122,Good,0.0,1b5j_ligand,Good
303,0.9999982076153692,Good,0.2685099999999999,1b5j_ligand_size_10_001,Good
304,1.025136954092084e-06,Bad,2.25028,1b5j_ligand_size_10_002,Bad
305,0.9998787817433936,Good,1.13093,1b5j_ligand_size_20_001,Good
306,4.796115388470433e-17,Bad,9.11336,1b5j_ligand_size_20_002,Bad
307,1.968010494579673e-12,Bad,8.70775,1b5j_ligand_size_20_003,Bad
308,0.9999823115389688,Good,1.27529,1b5j_ligand_size_30_001,Good
309,5.3339023558642664e-20,Bad,7.458480000000001,1b5j_ligand_size_30_002,Bad
310,9.598941655092911e-17,Bad,16.7766,1b5j_ligand_size_40_001,Bad
311,2.663345292006504e-07,Bad,16.2031,1b5j_ligand_size_40_002,Bad
312,2.740855359840657e-13,Bad,16.2803,1b5j_ligand_size_40_003,Bad
313,1.1696019040889502e-10,Bad,25.5917,1b5j_ligand_size_40_004,Bad
314,4.624262045426455e-14,Bad,25.0551,1b5j_ligand_size_40_005,Bad
315,2.5715562658201185e-08,Bad,25.3971,1b5j_ligand_size_40_006,Bad
316,5.469089492264568e-07,Bad,25.1932,1b5j_ligand_size_40_007,Bad
317,0.0373279125096263,Bad,25.4162,1b5j_ligand_size_40_008,Bad
318,1.480226589103922e-06,Bad,25.5597,1b5j_ligand_size_40_009,Bad
319,2.227998139169291e-06,Bad,26.3878,1b5j_ligand_size_40_010,Bad
320,0.9999999892671864,Good,0.0,1caq_ligand,Good
321,0.0741983732379183,Bad,2.38535,1caq_ligand_size_20_001,Bad
322,0.0067944154047769,Good,1.36329,1caq_ligand_size_20_002,Bad
323,0.0253065314590519,Bad,3.7327,1caq_ligand_size_20_003,Bad
324,0.0074913489292354,Bad,2.72637,1caq_ligand_size_20_004,Bad
325,0.0166808568069368,Bad,2.54091,1caq_ligand_size_20_005,Bad
326,3.2694877727832394e-05,Bad,3.986180000000001,1caq_ligand_size_20_006,Bad
327,1.1419793227407885e-07,Bad,12.2558,1caq_ligand_size_30_001,Bad
328,0.0009909666844986,Bad,3.17312,1caq_ligand_size_30_002,Bad
329,4.077750469463951e-05,Bad,2.85325,1caq_ligand_size_30_003,Bad
330,8.300745223272106e-06,Bad,4.52024,1caq_ligand_size_30_004,Bad
331,0.0963572161702987,Bad,7.928669999999999,1caq_ligand_size_30_005,Bad
332,4.829761215861508e-06,Bad,8.78416,1caq_ligand_size_30_006,Bad
333,2.5806274213443473e-09,Bad,12.9819,1caq_ligand_size_40_001,Bad
334,2.499574497128316e-05,Bad,12.8263,1caq_ligand_size_40_002,Bad
335,1.468238333588057e-07,Bad,9.35875,1caq_ligand_size_40_003,Bad
336,1.0672250112059143e-08,Bad,13.0286,1caq_ligand_size_40_004,Bad
337,1.6214533618540712e-07,Bad,13.7156,1caq_ligand_size_40_005,Bad
338,0.9999788358019626,Good,0.0,1lpk_ligand,Good
339,0.4042438729337059,Good,1.12583,1lpk_ligand_size_10_001,Bad
340,0.004098124199745,Bad,2.78009,1lpk_ligand_size_10_002,Bad
341,0.6400636774283389,Good,0.605871,1lpk_ligand_size_20_001,Good
342,0.1719273553937492,Bad,2.4325,1lpk_ligand_size_20_002,Bad
343,0.0111445315387322,Bad,2.50952,1lpk_ligand_size_20_003,Bad
344,0.0009941273196052,Bad,5.73073,1lpk_ligand_size_20_004,Bad
345,0.0012668655500161,Bad,4.83732,1lpk_ligand_size_30_001,Bad
346,0.0004409905517652,Bad,7.28518,1lpk_ligand_size_30_002,Bad
347,0.2081728451511737,Good,1.23335,1lpk_ligand_size_30_003,Bad
348,0.0997228053415427,Bad,7.001460000000001,1lpk_ligand_size_30_004,Bad
349,0.0002893472121555,Bad,6.61503,1lpk_ligand_size_30_005,Bad
350,9.05617424091624e-07,Bad,4.99327,1lpk_ligand_size_30_006,Bad
351,0.0001860190064931,Bad,7.43918,1lpk_ligand_size_40_001,Bad
352,0.1733341328856542,Bad,8.00487,1lpk_ligand_size_40_002,Bad
353,5.332122946860736e-06,Bad,8.75114,1lpk_ligand_size_40_003,Bad
354,1.0216795743826484e-05,Bad,8.67229,1lpk_ligand_size_40_004,Bad
355,0.005274809611958,Bad,14.8442,1lpk_ligand_size_40_005,Bad
