,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
90,0.9482815971710216,Good,0.8228,1e2k_ligand_size_10_001,Good
91,0.9997536735010868,Good,0.7497520000000001,1e2k_ligand_size_10_002,Good
92,0.980688140203886,Good,0.749279,1e2k_ligand_size_20_001,Good
93,1.7406316519914354e-08,Bad,2.30035,1e2k_ligand_size_20_002,Bad
94,0.0007736621129835,Bad,16.6309,1e2k_ligand_size_30_001,Bad
95,0.000669436992519,Bad,16.8183,1e2k_ligand_size_30_002,Bad
96,0.0058896074105859,Bad,16.6005,1e2k_ligand_size_40_001,Bad
97,4.476429343300843e-07,Bad,15.5605,1e2k_ligand_size_40_002,Bad
98,6.756736355419243e-06,Bad,19.4944,1e2k_ligand_size_40_003,Bad
99,0.0005432062670374,Bad,21.7831,1e2k_ligand_size_40_004,Bad
100,0.0289849148627196,Bad,26.2707,1e2k_ligand_size_40_005,Bad
101,7.561487387210262e-11,Bad,21.6628,1e2k_ligand_size_40_006,Bad
102,0.003286577987175,Bad,26.8398,1e2k_ligand_size_40_007,Bad
103,1.2153819154420318e-10,Bad,21.3888,1e2k_ligand_size_40_008,Bad
104,0.9982929198988464,Good,0.0,1sle_ligand,Good
105,0.0055489596005787,Bad,7.85238,1sle_ligand_size_20_001,Bad
106,0.0216042754890609,Bad,7.79005,1sle_ligand_size_20_002,Bad
107,0.0005002288005214,Bad,10.0726,1sle_ligand_size_20_003,Bad
108,2.9665756487686674e-06,Bad,10.3693,1sle_ligand_size_20_004,Bad
109,0.1760340362143478,Bad,6.77698,1sle_ligand_size_20_005,Bad
110,9.28552185782177e-10,Good,1.53357,1sle_ligand_size_30_001,Bad
111,0.0086233756106497,Bad,7.8306,1sle_ligand_size_30_002,Bad
112,0.0129167130765967,Bad,7.24455,1sle_ligand_size_30_003,Bad
113,3.906233812606744e-06,Bad,7.99805,1sle_ligand_size_30_004,Bad
114,1.7696319062272263e-10,Good,1.4725,1sle_ligand_size_40_001,Bad
115,1.0654412550398115e-09,Bad,16.8287,1sle_ligand_size_40_002,Bad
116,5.2855389481860275e-11,Bad,16.288,1sle_ligand_size_40_003,Bad
117,5.2428032900291256e-20,Bad,18.4371,1sle_ligand_size_40_004,Bad
118,8.726234683402583e-13,Bad,17.9321,1sle_ligand_size_40_005,Bad
119,0.9999995760182177,Good,0.0,4std_ligand,Good
120,0.9993069876541766,Good,0.350342,4std_ligand_size_10_001,Good
121,0.9998827533481676,Good,1.83572,4std_ligand_size_10_002,Good
122,0.9945168384267784,Good,0.374486,4std_ligand_size_20_001,Good
123,0.9937215292750374,Good,1.93604,4std_ligand_size_20_002,Good
124,4.7616181465425074e-11,Bad,11.5368,4std_ligand_size_30_001,Bad
125,0.0001929309755834,Bad,15.6595,4std_ligand_size_30_002,Bad
126,0.0036929476356441,Bad,12.6245,4std_ligand_size_30_003,Bad
127,2.1572178346990648e-05,Bad,12.1224,4std_ligand_size_30_004,Bad
128,1.7499509878812285e-06,Bad,14.6552,4std_ligand_size_30_005,Bad
129,6.95409106236857e-05,Bad,15.5477,4std_ligand_size_30_006,Bad
130,7.655149369182013e-10,Bad,14.8284,4std_ligand_size_30_007,Bad
131,0.0002119293114725,Bad,17.1824,4std_ligand_size_30_008,Bad
132,4.866001424816189e-07,Bad,16.2234,4std_ligand_size_30_009,Bad
133,0.9962022575972544,Good,0.383239,4std_ligand_size_40_001,Good
134,1.0,Good,0.0,1bwb_ligand,Good
135,2.20887409422238e-14,Bad,7.863589999999999,1bwb_ligand_size_10_001,Bad
136,0.0093249755312174,Good,1.7634900000000002,1bwb_ligand_size_20_001,Bad
137,3.971292530716899e-12,Bad,12.4258,1bwb_ligand_size_30_001,Bad
138,0.0014368455244491,Bad,12.7519,1bwb_ligand_size_30_002,Bad
139,7.0213117633123385e-12,Bad,12.3836,1bwb_ligand_size_30_003,Bad
140,1.622857926490415e-12,Bad,13.3862,1bwb_ligand_size_30_004,Bad
141,1.5851060134309362e-09,Bad,12.9031,1bwb_ligand_size_30_005,Bad
142,1.9670402128351503e-11,Bad,13.6218,1bwb_ligand_size_30_006,Bad
143,2.9099193515313122e-15,Bad,14.1281,1bwb_ligand_size_30_007,Bad
144,1.0564461845542777e-10,Bad,14.3631,1bwb_ligand_size_30_008,Bad
145,0.0002275562393935,Bad,13.2502,1bwb_ligand_size_40_001,Bad
146,0.0001229265352116,Bad,11.3048,1bwb_ligand_size_40_002,Bad
147,1.1118074920406468e-05,Bad,13.6928,1bwb_ligand_size_40_003,Bad
148,2.5344696145849497e-11,Bad,13.089,1bwb_ligand_size_40_004,Bad
149,0.9998691806162304,Good,0.0,1ogx_ligand,Good
150,0.0168047475728319,Good,0.690779,1ogx_ligand_size_10_001,Bad
151,2.842167203992424e-05,Bad,3.01803,1ogx_ligand_size_10_002,Bad
152,0.0224822638084546,Good,1.5128,1ogx_ligand_size_10_003,Bad
153,0.8042295067621706,Good,0.378094,1ogx_ligand_size_20_001,Good
154,6.125471611143221e-06,Bad,2.93434,1ogx_ligand_size_20_002,Bad
155,0.0639416561501125,Bad,4.508430000000001,1ogx_ligand_size_20_003,Bad
156,0.000479843740833,Bad,3.90866,1ogx_ligand_size_20_004,Bad
157,0.8042295067621706,Good,0.379132,1ogx_ligand_size_30_001,Good
158,0.0266100797694939,Bad,2.72,1ogx_ligand_size_30_002,Bad
159,0.0032466738464897,Bad,4.59529,1ogx_ligand_size_30_003,Bad
160,0.0248743175398215,Bad,3.69094,1ogx_ligand_size_30_004,Bad
161,3.295722183714013e-05,Bad,6.15953,1ogx_ligand_size_40_001,Bad
162,4.59752899696263e-08,Bad,13.7934,1ogx_ligand_size_40_002,Bad
163,0.4302003077495495,Bad,18.8078,1ogx_ligand_size_40_003,Bad
164,3.002552608428927e-06,Good,0.0,1m13_ligand,Bad
165,4.761000371958651e-10,Bad,5.13654,1m13_ligand_size_10_001,Bad
166,3.5093613270904815e-07,Bad,5.94765,1m13_ligand_size_10_002,Bad
167,7.0038714310449914e-09,Bad,5.341469999999999,1m13_ligand_size_10_003,Bad
168,0.0220787284397843,Bad,2.11272,1m13_ligand_size_20_001,Bad
169,0.0160252931463447,Good,1.91497,1m13_ligand_size_20_002,Bad
170,0.0005593901819937,Good,1.84877,1m13_ligand_size_20_003,Bad
171,0.014664862028061,Bad,2.25012,1m13_ligand_size_30_001,Bad
172,0.0217207455828014,Good,1.91278,1m13_ligand_size_30_002,Bad
173,0.0001874035326965,Bad,3.40122,1m13_ligand_size_30_003,Bad
174,0.000257664407982,Bad,3.22643,1m13_ligand_size_40_001,Bad
175,2.671405750825389e-05,Bad,2.37117,1m13_ligand_size_40_002,Bad
176,0.0067588289346317,Good,1.20463,1m13_ligand_size_40_003,Bad
177,0.0124681229626124,Bad,5.48374,1m13_ligand_size_40_004,Bad
178,1.9209205268453096e-05,Bad,4.29846,1m13_ligand_size_40_005,Bad
179,0.999999982574634,Good,0.0,1bxr_ligand,Good
180,2.2544191219804083e-10,Bad,7.7923,1bxr_ligand_size_10_001,Bad
181,0.4862271487281442,Good,1.3037299999999998,1bxr_ligand_size_20_001,Bad
182,0.900669726296981,Bad,2.6398,1bxr_ligand_size_20_002,Good
183,0.1668002629890665,Good,1.30077,1bxr_ligand_size_30_001,Bad
184,7.942292216562952e-05,Bad,3.04854,1bxr_ligand_size_30_002,Bad
185,3.4786706910143936e-05,Good,1.92129,1bxr_ligand_size_30_003,Bad
186,2.860736342293985e-07,Bad,21.87,1bxr_ligand_size_40_001,Bad
187,2.0270840407608045e-14,Bad,14.8247,1bxr_ligand_size_40_002,Bad
188,1.3610973950559534e-07,Bad,13.6844,1bxr_ligand_size_40_003,Bad
189,4.8184405839080674e-08,Bad,15.4087,1bxr_ligand_size_40_004,Bad
190,5.4107403108569244e-14,Bad,17.2393,1bxr_ligand_size_40_005,Bad
191,5.270152094874802e-10,Bad,16.7474,1bxr_ligand_size_40_006,Bad
192,6.414152620255069e-08,Bad,17.2669,1bxr_ligand_size_40_007,Bad
193,1.7922310846502096e-09,Bad,22.3889,1bxr_ligand_size_40_008,Bad
194,0.9805232020034186,Good,0.0,1o3f_ligand,Good
195,3.118522831828514e-08,Bad,8.35176,1o3f_ligand_size_10_001,Bad
196,2.9834919883050693e-07,Good,1.37206,1o3f_ligand_size_20_001,Bad
197,0.0005785343465278,Bad,8.36336,1o3f_ligand_size_20_002,Bad
198,2.214346040816501e-07,Good,1.43576,1o3f_ligand_size_30_001,Bad
199,0.000467791307265,Bad,3.5661,1o3f_ligand_size_30_002,Bad
200,0.0037844375560243,Good,1.31998,1o3f_ligand_size_30_003,Bad
201,0.0021617704503775,Bad,3.52076,1o3f_ligand_size_30_004,Bad
202,0.0307520662287237,Bad,3.85344,1o3f_ligand_size_30_005,Bad
203,9.808113150364549e-15,Bad,16.5327,1o3f_ligand_size_40_001,Bad
204,1.1423968752969485e-15,Bad,10.0809,1o3f_ligand_size_40_002,Bad
205,0.0283380385000584,Bad,11.6498,1o3f_ligand_size_40_003,Bad
206,0.0140037599012944,Bad,11.8845,1o3f_ligand_size_40_004,Bad
207,0.0055714435155423,Bad,12.0565,1o3f_ligand_size_40_005,Bad
208,1.3305825821829366e-07,Bad,17.4049,1o3f_ligand_size_40_006,Bad
209,0.9999992853025906,Good,0.0,1c1r_ligand,Good
210,0.995972618803274,Good,1.04896,1c1r_ligand_size_10_001,Good
211,0.9981819184707692,Good,1.17493,1c1r_ligand_size_20_001,Good
212,0.8425064105572148,Bad,3.92094,1c1r_ligand_size_20_002,Good
213,1.0293432717896227e-06,Bad,6.80922,1c1r_ligand_size_20_003,Bad
214,3.398766576454561e-09,Bad,8.2025,1c1r_ligand_size_20_004,Bad
215,6.613881394814232e-14,Bad,10.1473,1c1r_ligand_size_20_005,Bad
216,5.802807546015369e-17,Bad,10.1255,1c1r_ligand_size_20_006,Bad
217,0.9992234541249092,Good,1.18455,1c1r_ligand_size_30_001,Good
218,1.1499218082900399e-07,Bad,7.81858,1c1r_ligand_size_30_002,Bad
219,5.4257562569466274e-08,Bad,11.1722,1c1r_ligand_size_30_003,Bad
220,5.323622396189484e-06,Bad,8.1487,1c1r_ligand_size_30_004,Bad
221,5.949632401543333e-10,Bad,9.59612,1c1r_ligand_size_30_005,Bad
222,1.466172161838911e-09,Bad,8.021519999999999,1c1r_ligand_size_40_001,Bad
223,4.708767612696937e-08,Bad,13.9714,1c1r_ligand_size_40_002,Bad
224,0.9999999899942046,Good,0.0,1qb6_ligand,Good
225,0.0010620403357752,Bad,4.42734,1qb6_ligand_size_10_001,Bad
226,0.0002695011996693,Bad,4.70672,1qb6_ligand_size_10_002,Bad
227,0.0006809839457397,Bad,5.28811,1qb6_ligand_size_10_003,Bad
228,0.6368205362434775,Good,1.05362,1qb6_ligand_size_20_001,Good
229,2.34825922895035e-05,Bad,2.01542,1qb6_ligand_size_20_002,Bad
230,0.859727606042464,Good,1.7428,1qb6_ligand_size_20_003,Good
231,0.0300180770297861,Bad,3.62744,1qb6_ligand_size_20_004,Bad
232,4.222954146712644e-05,Bad,4.42952,1qb6_ligand_size_20_005,Bad
233,0.4227517920648083,Good,1.49766,1qb6_ligand_size_30_001,Bad
234,4.204274415319102e-07,Bad,15.0521,1qb6_ligand_size_40_001,Bad
235,3.284587376876768e-05,Bad,13.7451,1qb6_ligand_size_40_002,Bad
236,4.51955466079006e-05,Bad,15.31,1qb6_ligand_size_40_003,Bad
237,6.269713546733433e-08,Bad,15.2918,1qb6_ligand_size_40_004,Bad
238,2.094210849059478e-07,Bad,16.8047,1qb6_ligand_size_40_005,Bad
239,0.9999998933626946,Good,0.0,1g3c_ligand,Good
240,0.9994267923735892,Good,0.5687840000000001,1g3c_ligand_size_10_001,Good
241,0.999416773011457,Good,0.5713199999999999,1g3c_ligand_size_20_001,Good
242,2.8577446631191474e-08,Bad,13.7132,1g3c_ligand_size_30_001,Bad
243,8.490107447775629e-07,Bad,12.4425,1g3c_ligand_size_30_002,Bad
244,2.825575463441256e-05,Bad,16.2904,1g3c_ligand_size_30_003,Bad
245,0.0528550111842509,Bad,7.941110000000001,1g3c_ligand_size_30_004,Bad
246,0.0444782897021289,Bad,8.52357,1g3c_ligand_size_30_005,Bad
247,1.1126718507071764e-09,Bad,10.1947,1g3c_ligand_size_30_006,Bad
248,3.2081914240579454e-08,Bad,14.0579,1g3c_ligand_size_40_001,Bad
249,9.527764472630836e-09,Bad,14.4749,1g3c_ligand_size_40_002,Bad
250,0.0273633969434696,Bad,7.805610000000001,1g3c_ligand_size_40_003,Bad
251,3.364937362527392e-05,Bad,9.09103,1g3c_ligand_size_40_004,Bad
252,1.0344287396302702e-06,Bad,22.0679,1g3c_ligand_size_40_005,Bad
253,1.4198567557613272e-08,Bad,22.0255,1g3c_ligand_size_40_006,Bad
254,0.9997462891856542,Good,0.0,1c1u_ligand,Good
255,1.0091237738718545e-08,Bad,7.85465,1c1u_ligand_size_10_001,Bad
256,0.9996755310816658,Bad,5.50895,1c1u_ligand_size_20_001,Good
257,0.0002778005121256,Bad,8.104460000000001,1c1u_ligand_size_20_002,Bad
258,1.7558028595125844e-05,Bad,3.97226,1c1u_ligand_size_20_003,Bad
259,8.132283965252106e-12,Bad,7.917969999999999,1c1u_ligand_size_20_004,Bad
260,6.004709112131001e-08,Bad,8.74813,1c1u_ligand_size_20_005,Bad
261,0.999626671744892,Bad,5.47686,1c1u_ligand_size_30_001,Good
262,7.879470741568955e-15,Bad,9.3506,1c1u_ligand_size_30_002,Bad
263,2.4456918369950354e-10,Bad,9.56007,1c1u_ligand_size_30_003,Bad
264,0.9997461979967488,Bad,5.4056,1c1u_ligand_size_40_001,Good
265,0.9959235343581152,Good,0.866733,1c1u_ligand_size_40_002,Good
266,2.698291596909578e-10,Bad,16.8,1c1u_ligand_size_40_003,Bad
267,0.0001715688911108,Bad,14.5698,1c1u_ligand_size_40_004,Bad
268,5.26504322108332e-06,Bad,14.1016,1c1u_ligand_size_40_005,Bad
269,0.9998564501910934,Good,0.0,5l2m_ligand,Good
270,0.8105241098114297,Bad,3.87511,5l2m_ligand_size_10_001,Good
271,0.9999811843421254,Good,0.787142,5l2m_ligand_size_20_001,Good
272,0.9999228132330136,Bad,8.64758,5l2m_ligand_size_20_002,Good
273,0.9536327540532644,Bad,8.92869,5l2m_ligand_size_20_003,Good
274,0.9999752595125246,Good,0.821631,5l2m_ligand_size_30_001,Good
275,0.9999538915938324,Bad,8.87878,5l2m_ligand_size_30_002,Good
276,0.9983846704057714,Bad,9.03513,5l2m_ligand_size_30_003,Good
277,0.9740653226048872,Bad,4.094530000000001,5l2m_ligand_size_30_004,Good
278,0.9996574140962842,Bad,9.43717,5l2m_ligand_size_30_005,Good
279,0.9999270326901852,Bad,9.41492,5l2m_ligand_size_30_006,Good
280,0.997613267882278,Bad,10.6038,5l2m_ligand_size_30_007,Good
281,0.9997586173117676,Good,1.001,5l2m_ligand_size_40_001,Good
282,0.999881867432312,Good,1.85086,5l2m_ligand_size_40_002,Good
283,0.841248340831537,Bad,3.15674,5l2m_ligand_size_40_003,Good
284,0.9999970415802902,Good,0.0,2aa2_ligand,Good
285,0.0002387135557803,Bad,7.083189999999999,2aa2_ligand_size_10_001,Bad
286,3.7106651731568575e-05,Bad,2.62914,2aa2_ligand_size_10_002,Bad
287,4.414808387418265e-12,Good,0.303612,2aa2_ligand_size_20_001,Bad
288,9.27003147984974e-05,Bad,17.2142,2aa2_ligand_size_30_001,Bad
289,3.3814758223969964e-05,Bad,17.9178,2aa2_ligand_size_30_002,Bad
290,0.006533571875647,Bad,13.7241,2aa2_ligand_size_40_001,Bad
291,2.0421769743177225e-05,Bad,14.2296,2aa2_ligand_size_40_002,Bad
292,2.5696229051981195e-08,Bad,16.7208,2aa2_ligand_size_40_003,Bad
293,1.2962775572388118e-06,Bad,15.2584,2aa2_ligand_size_40_004,Bad
294,2.840907965511594e-09,Bad,16.7162,2aa2_ligand_size_40_005,Bad
295,0.0062960256329358,Bad,18.8941,2aa2_ligand_size_40_006,Bad
296,0.0428382945714468,Bad,18.6192,2aa2_ligand_size_40_007,Bad
297,0.0390524687189242,Bad,18.7786,2aa2_ligand_size_40_008,Bad
298,3.315074090587106e-06,Bad,16.4418,2aa2_ligand_size_40_009,Bad
299,0.9999734952377578,Good,0.0,2gl0_ligand,Good
300,1.3868463041265164e-07,Good,0.709839,2gl0_ligand_size_10_001,Bad
301,1.3572286115700597e-08,Bad,5.47446,2gl0_ligand_size_10_002,Bad
302,2.0595896301523407e-07,Good,0.8542069999999999,2gl0_ligand_size_20_001,Bad
303,3.343048085955933e-05,Bad,2.87996,2gl0_ligand_size_20_002,Bad
304,1.980424336363657e-08,Bad,6.18206,2gl0_ligand_size_20_003,Bad
305,9.267950491285511e-09,Bad,5.87752,2gl0_ligand_size_20_004,Bad
306,4.148772862400139e-07,Good,0.92501,2gl0_ligand_size_30_001,Bad
307,8.84179217065478e-10,Bad,5.55031,2gl0_ligand_size_30_002,Bad
308,3.5198611087245977e-13,Bad,6.39813,2gl0_ligand_size_30_003,Bad
309,5.054625050797355e-05,Bad,5.39343,2gl0_ligand_size_30_004,Bad
310,0.0014389929444897,Bad,17.8133,2gl0_ligand_size_40_001,Bad
311,3.944622921992922e-07,Bad,17.6112,2gl0_ligand_size_40_002,Bad
312,5.079806976349282e-13,Bad,16.8222,2gl0_ligand_size_40_003,Bad
313,3.793100304888746e-09,Bad,11.3707,2gl0_ligand_size_40_004,Bad
314,0.0614720692315296,Good,0.0,1lgw_ligand,Bad
315,0.0129525839034306,Good,0.651196,1lgw_ligand_size_10_001,Bad
316,0.0031157776339882,Bad,2.3814900000000003,1lgw_ligand_size_10_002,Bad
317,0.3197119223334845,Bad,3.46145,1lgw_ligand_size_10_003,Bad
318,5.115039119957403e-06,Bad,2.77983,1lgw_ligand_size_10_004,Bad
319,2.996980735285732e-07,Bad,2.02482,1lgw_ligand_size_10_005,Bad
320,0.0136373523662811,Good,0.649383,1lgw_ligand_size_20_001,Bad
321,0.0015041011014223,Bad,2.6993400000000003,1lgw_ligand_size_20_002,Bad
322,0.0081611673639459,Good,0.6267020000000001,1lgw_ligand_size_30_001,Bad
323,0.0031157776339882,Bad,2.38078,1lgw_ligand_size_30_002,Bad
324,0.005254882304866,Good,0.6503399999999999,1lgw_ligand_size_40_001,Bad
325,0.2800528456527909,Bad,3.45778,1lgw_ligand_size_40_002,Bad
326,4.093443098272039e-11,Bad,17.3954,1lgw_ligand_size_40_003,Bad
327,6.077734868445895e-07,Bad,18.0577,1lgw_ligand_size_40_004,Bad
328,1.646181718538946e-06,Bad,18.2568,1lgw_ligand_size_40_005,Bad
329,0.99470268311099,Good,0.0,1q4g_ligand,Good
330,0.9992114160598828,Good,0.417264,1q4g_ligand_size_10_001,Good
331,0.9989727460382768,Good,1.68618,1q4g_ligand_size_10_002,Good
332,0.9569025062236152,Bad,2.37333,1q4g_ligand_size_10_003,Good
333,0.993455272275542,Good,0.293209,1q4g_ligand_size_20_001,Good
334,0.930658458861166,Bad,6.740530000000001,1q4g_ligand_size_20_002,Good
335,0.0004914488147223,Bad,6.647289999999999,1q4g_ligand_size_20_003,Bad
336,0.9734135775807128,Good,0.227875,1q4g_ligand_size_30_001,Good
337,0.6950096882829898,Bad,6.74348,1q4g_ligand_size_30_002,Good
338,0.9999497473865722,Good,1.84822,1q4g_ligand_size_30_003,Good
339,0.000152499722864,Bad,6.63387,1q4g_ligand_size_30_004,Bad
340,0.9995765079574545,Good,0.5301130000000001,1q4g_ligand_size_40_001,Good
341,0.6916263023784907,Bad,6.73517,1q4g_ligand_size_40_002,Good
342,0.9988747576749178,Good,1.69554,1q4g_ligand_size_40_003,Good
343,3.7894078573273335e-05,Bad,6.612410000000001,1q4g_ligand_size_40_004,Bad
344,4.69434620161551e-12,Good,0.0,3b1m_ligand,Bad
345,0.0010693361930022,Bad,4.11313,3b1m_ligand_size_10_001,Bad
346,0.0001154370533836,Bad,4.77191,3b1m_ligand_size_10_002,Bad
347,7.650437713283505e-07,Bad,5.43386,3b1m_ligand_size_20_001,Bad
348,2.8603838896468267e-09,Bad,5.27157,3b1m_ligand_size_20_002,Bad
349,0.00046532327778,Bad,4.37863,3b1m_ligand_size_20_003,Bad
350,1.047314887388787e-06,Bad,4.70859,3b1m_ligand_size_20_004,Bad
351,0.7422933518086101,Good,0.650382,3b1m_ligand_size_30_001,Good
352,0.7088813243015057,Bad,2.45582,3b1m_ligand_size_30_002,Good
353,2.928160384064613e-06,Bad,5.97206,3b1m_ligand_size_30_003,Bad
