,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
67,1.9109738809526804e-08,Bad,13.2283,1sdu_ligand_size_40_005,Bad
68,5.179531027217296e-07,Good,0.0,1s3v_ligand,Bad
69,0.0003326187420211,Bad,4.02956,1s3v_ligand_size_10_001,Bad
70,0.0021073093142673,Bad,4.13805,1s3v_ligand_size_10_002,Bad
71,1.8730625600753488e-05,Bad,3.1603,1s3v_ligand_size_10_003,Bad
72,0.0002342145887347,Good,1.8011,1s3v_ligand_size_10_004,Bad
73,9.075847183707888e-05,Good,0.401397,1s3v_ligand_size_20_001,Bad
74,2.117497951245213e-12,Bad,8.0267,1s3v_ligand_size_20_002,Bad
75,2.0314106829569244e-10,Bad,7.99804,1s3v_ligand_size_20_003,Bad
76,0.0013499538314809,Bad,7.82371,1s3v_ligand_size_20_004,Bad
77,2.349766207274863e-05,Good,0.414155,1s3v_ligand_size_30_001,Bad
78,8.454699151139664e-05,Bad,6.41532,1s3v_ligand_size_30_002,Bad
79,2.125038261383369e-05,Bad,3.2825900000000003,1s3v_ligand_size_30_003,Bad
80,3.1038166042707694e-09,Bad,5.6268,1s3v_ligand_size_30_004,Bad
81,6.698528452930179e-09,Bad,5.89913,1s3v_ligand_size_30_005,Bad
82,0.0001552435141368,Bad,8.20294,1s3v_ligand_size_30_006,Bad
83,0.0003136862101172,Bad,7.78448,1s3v_ligand_size_30_007,Bad
84,0.0145235877963417,Bad,3.77473,1s3v_ligand_size_40_001,Bad
85,1.2081276927298632e-08,Bad,7.73279,1s3v_ligand_size_40_002,Bad
86,0.9999044027818236,Good,0.0,1b8o_ligand,Good
87,0.0651288133421553,Good,0.22824,1b8o_ligand_size_10_001,Bad
88,5.354286940322415e-11,Bad,2.11466,1b8o_ligand_size_10_002,Bad
89,1.2295992678194494e-11,Bad,2.61063,1b8o_ligand_size_10_003,Bad
90,0.0502234627449686,Good,0.231448,1b8o_ligand_size_20_001,Bad
91,1.5538892547178304e-11,Bad,2.13327,1b8o_ligand_size_20_002,Bad
92,1.5076128858887376e-07,Bad,5.5418400000000005,1b8o_ligand_size_20_003,Bad
93,3.0688736577107555e-06,Bad,5.56565,1b8o_ligand_size_20_004,Bad
94,0.1657943032797629,Good,0.2198659999999999,1b8o_ligand_size_30_001,Bad
95,1.5975713406007535e-10,Bad,2.43034,1b8o_ligand_size_30_002,Bad
96,3.661842064130104e-07,Bad,5.26204,1b8o_ligand_size_30_003,Bad
97,3.651898156932555e-10,Bad,2.57382,1b8o_ligand_size_40_001,Bad
98,3.21246698466663e-08,Bad,17.0108,1b8o_ligand_size_40_002,Bad
99,8.798959878859236e-05,Bad,23.1242,1b8o_ligand_size_40_003,Bad
100,1.018994976879203e-08,Bad,21.4348,1b8o_ligand_size_40_004,Bad
101,0.0005857719179662,Bad,22.7367,1b8o_ligand_size_40_005,Bad
102,5.7009098226056015e-09,Bad,23.7672,1b8o_ligand_size_40_006,Bad
103,2.4113253586731163e-06,Bad,24.266,1b8o_ligand_size_40_007,Bad
104,0.9999840411688096,Good,0.0,1bnu_ligand,Good
105,0.9810017180052104,Good,1.13935,1bnu_ligand_size_10_001,Good
106,0.0009281705338302,Bad,2.6079,1bnu_ligand_size_10_002,Bad
107,0.3774064569895821,Bad,2.19916,1bnu_ligand_size_10_003,Bad
108,0.9998833761913556,Good,1.45251,1bnu_ligand_size_20_001,Good
109,0.0001639695335285,Bad,3.97747,1bnu_ligand_size_20_002,Bad
110,2.4766477132536368e-08,Bad,7.030819999999999,1bnu_ligand_size_20_003,Bad
111,0.0001757944971581,Bad,7.24257,1bnu_ligand_size_20_004,Bad
112,3.583587016970163e-08,Bad,6.40571,1bnu_ligand_size_20_005,Bad
113,0.0008517870784456,Bad,3.97798,1bnu_ligand_size_30_001,Bad
114,2.622773242293274e-05,Bad,17.2839,1bnu_ligand_size_30_002,Bad
115,2.975448456163476e-10,Bad,14.2554,1bnu_ligand_size_30_003,Bad
116,0.0001450863886357,Bad,13.3299,1bnu_ligand_size_30_004,Bad
117,6.282218948375747e-08,Bad,11.2484,1bnu_ligand_size_30_005,Bad
118,2.8514833129071636e-05,Bad,9.38609,1bnu_ligand_size_30_006,Bad
119,0.9384535285680038,Good,1.33411,1bnu_ligand_size_40_001,Good
120,6.839545409575186e-07,Bad,21.985,1bnu_ligand_size_40_002,Bad
121,3.5068255304160066e-05,Bad,22.6539,1bnu_ligand_size_40_003,Bad
122,0.9999999995388048,Good,0.0,1hww_ligand,Good
123,0.0001005356037421,Good,0.233173,1hww_ligand_size_10_001,Bad
124,2.0759063345042484e-05,Bad,2.45339,1hww_ligand_size_10_002,Bad
125,1.858509375260716e-06,Bad,2.50273,1hww_ligand_size_10_003,Bad
126,1.2512227278466951e-06,Bad,4.3748,1hww_ligand_size_10_004,Bad
127,7.790034175537768e-05,Bad,3.0203,1hww_ligand_size_10_005,Bad
128,0.0207277698857171,Bad,3.88205,1hww_ligand_size_10_006,Bad
129,0.0053230435715887,Bad,3.05916,1hww_ligand_size_10_007,Bad
130,7.083611317133066e-05,Good,0.279684,1hww_ligand_size_20_001,Bad
131,5.424737505342916e-06,Bad,4.3727,1hww_ligand_size_20_002,Bad
132,0.043445843166989,Bad,3.74658,1hww_ligand_size_20_003,Bad
133,5.352396109964097e-05,Good,0.244301,1hww_ligand_size_30_001,Bad
134,5.424737505342916e-06,Bad,4.36842,1hww_ligand_size_30_002,Bad
135,0.0083585639240113,Bad,3.9662,1hww_ligand_size_30_003,Bad
136,0.0001005356037421,Good,0.239734,1hww_ligand_size_40_001,Bad
137,9.893250120805217e-08,Bad,4.31629,1hww_ligand_size_40_002,Bad
138,0.0776386365244691,Bad,7.0954,1hww_ligand_size_40_003,Bad
139,6.049096185467331e-06,Bad,15.0262,1hww_ligand_size_40_004,Bad
140,0.9999460235228536,Good,0.0,1vcj_ligand,Good
141,5.104887538508618e-12,Good,0.690342,1vcj_ligand_size_10_001,Bad
142,4.848404707040631e-14,Bad,5.074380000000001,1vcj_ligand_size_10_002,Bad
143,3.454620794981779e-14,Bad,5.3784,1vcj_ligand_size_10_003,Bad
144,5.277298087413025e-05,Bad,5.56981,1vcj_ligand_size_10_004,Bad
145,2.460824665884153e-08,Good,1.23229,1vcj_ligand_size_20_001,Bad
146,2.0564171588055803e-14,Bad,2.49411,1vcj_ligand_size_20_002,Bad
147,2.9654328406877806e-11,Bad,5.41913,1vcj_ligand_size_20_003,Bad
148,7.171756381227392e-11,Good,0.711843,1vcj_ligand_size_30_001,Bad
149,1.7916149036269672e-13,Bad,2.47911,1vcj_ligand_size_30_002,Bad
150,1.435027297869475e-09,Bad,5.49338,1vcj_ligand_size_30_003,Bad
151,0.0003432243351674,Bad,10.3977,1vcj_ligand_size_30_004,Bad
152,1.5191158197247908e-08,Bad,11.2873,1vcj_ligand_size_30_005,Bad
153,1.9645899972824877e-07,Bad,10.5429,1vcj_ligand_size_30_006,Bad
154,8.673221790353291e-10,Good,0.731887,1vcj_ligand_size_40_001,Bad
155,3.519932542681951e-15,Bad,5.2922400000000005,1vcj_ligand_size_40_002,Bad
156,1.1340899397282051e-11,Bad,5.133859999999999,1vcj_ligand_size_40_003,Bad
157,2.255265416392473e-09,Bad,5.56859,1vcj_ligand_size_40_004,Bad
158,0.9999991134931452,Good,0.0,1gpn_ligand,Good
159,0.0137118017902644,Good,0.269995,1gpn_ligand_size_10_001,Bad
160,1.998051189790253e-05,Bad,4.6051,1gpn_ligand_size_10_002,Bad
161,0.0001268983999906,Bad,3.87366,1gpn_ligand_size_10_003,Bad
162,6.419028295142777e-06,Bad,2.19777,1gpn_ligand_size_10_004,Bad
163,0.0002833332644068,Bad,4.28784,1gpn_ligand_size_10_005,Bad
164,6.449892130129734e-07,Bad,4.44681,1gpn_ligand_size_20_001,Bad
165,0.0161399570788483,Good,0.2332409999999999,1gpn_ligand_size_20_002,Bad
166,4.584329896632007e-05,Bad,4.60516,1gpn_ligand_size_20_003,Bad
167,0.0003126872340533,Bad,4.4603,1gpn_ligand_size_20_004,Bad
168,0.0002616504816292,Bad,3.87474,1gpn_ligand_size_20_005,Bad
169,6.449892130129734e-07,Bad,4.44727,1gpn_ligand_size_30_001,Bad
170,0.0038421715543778,Good,0.266567,1gpn_ligand_size_30_002,Bad
171,0.0003126872340533,Bad,4.46001,1gpn_ligand_size_30_003,Bad
172,0.0193561526548837,Bad,14.6716,1gpn_ligand_size_40_001,Bad
173,0.142564398792348,Bad,14.5887,1gpn_ligand_size_40_002,Bad
174,0.002233167189938,Bad,15.9972,1gpn_ligand_size_40_003,Bad
175,0.0003774409900003,Bad,15.3731,1gpn_ligand_size_40_004,Bad
176,0.9999387923009944,Good,0.0,1mmr_ligand,Good
177,0.0184529551224409,Bad,5.33069,1mmr_ligand_size_10_001,Bad
178,3.5542455106436907e-06,Bad,4.65797,1mmr_ligand_size_10_002,Bad
179,3.8180987892864827e-11,Good,0.940795,1mmr_ligand_size_20_001,Bad
180,1.3162229094296213e-07,Bad,2.9674,1mmr_ligand_size_20_002,Bad
181,1.7148126098024631e-06,Bad,3.76752,1mmr_ligand_size_20_003,Bad
182,0.0019467546828942,Bad,5.38548,1mmr_ligand_size_20_004,Bad
183,4.098603442506801e-11,Good,0.982084,1mmr_ligand_size_30_001,Bad
184,8.275148806517878e-08,Good,1.86534,1mmr_ligand_size_30_002,Bad
185,1.2824964904623989e-08,Bad,2.88389,1mmr_ligand_size_30_003,Bad
186,3.093469368032316e-12,Good,0.985199,1mmr_ligand_size_40_001,Bad
187,0.0005295199806276,Bad,9.47024,1mmr_ligand_size_40_002,Bad
188,1.578510408281779e-07,Bad,9.75155,1mmr_ligand_size_40_003,Bad
189,1.5309152213551164e-08,Bad,7.500780000000001,1mmr_ligand_size_40_004,Bad
190,1.3569149147208468e-07,Bad,6.338430000000001,1mmr_ligand_size_40_005,Bad
191,0.0001042379040506,Bad,11.3247,1mmr_ligand_size_40_006,Bad
192,3.703568698365708e-05,Bad,13.853,1mmr_ligand_size_40_007,Bad
193,0.0002853040981831,Bad,12.9765,1mmr_ligand_size_40_008,Bad
194,0.9999221654932238,Good,0.0,1mmq_ligand,Good
195,1.4193422515909547e-11,Bad,8.00126,1mmq_ligand_size_10_001,Bad
196,4.7544216528123653e-07,Bad,7.8438,1mmq_ligand_size_10_002,Bad
197,9.856495399167159e-08,Good,0.979749,1mmq_ligand_size_20_001,Bad
198,2.0375806214944213e-08,Bad,2.50996,1mmq_ligand_size_20_002,Bad
199,3.912548229801085e-12,Bad,7.76427,1mmq_ligand_size_20_003,Bad
200,1.8212238343683487e-12,Bad,8.16136,1mmq_ligand_size_20_004,Bad
201,1.214361847502939e-10,Bad,8.11045,1mmq_ligand_size_20_005,Bad
202,0.0139323931505427,Bad,7.698339999999999,1mmq_ligand_size_20_006,Bad
203,1.1816238252064877e-05,Bad,9.77019,1mmq_ligand_size_30_001,Bad
204,5.953356252200701e-06,Bad,9.71012,1mmq_ligand_size_30_002,Bad
205,1.743327738163941e-08,Good,1.34225,1mmq_ligand_size_30_003,Bad
206,1.245016852793086e-07,Bad,2.36643,1mmq_ligand_size_30_004,Bad
207,9.282761568995284e-11,Bad,5.27088,1mmq_ligand_size_30_005,Bad
208,1.4656249828783742e-05,Bad,9.78331,1mmq_ligand_size_40_001,Bad
209,9.7211651777758e-07,Bad,6.76607,1mmq_ligand_size_40_002,Bad
210,1.128815942650723e-06,Bad,19.6201,1mmq_ligand_size_40_003,Bad
211,0.0010496041440836,Bad,18.6843,1mmq_ligand_size_40_004,Bad
212,0.9999999753254636,Good,0.0,1moq_ligand,Good
213,1.3372125507981124e-09,Bad,2.20891,1moq_ligand_size_10_001,Bad
214,3.44122849950785e-12,Bad,5.087969999999999,1moq_ligand_size_10_002,Bad
215,1.3816428256249818e-12,Bad,5.09059,1moq_ligand_size_10_003,Bad
216,2.6695533918136352e-18,Bad,4.84431,1moq_ligand_size_10_004,Bad
217,2.6417486862287477e-15,Bad,5.02117,1moq_ligand_size_10_005,Bad
218,1.5001603565469976e-17,Bad,5.056030000000001,1moq_ligand_size_10_006,Bad
219,7.745852448866756e-10,Bad,2.20397,1moq_ligand_size_20_001,Bad
220,2.8775362771057027e-06,Good,0.528459,1moq_ligand_size_20_002,Bad
221,6.468560978961096e-07,Bad,2.6497900000000003,1moq_ligand_size_20_003,Bad
222,5.8789920639442076e-21,Bad,5.08624,1moq_ligand_size_30_001,Bad
223,1.2902992039927893e-07,Good,1.24289,1moq_ligand_size_30_002,Bad
224,1.0731377052773587e-13,Bad,12.7248,1moq_ligand_size_30_003,Bad
225,4.4406525858664645e-09,Bad,13.3622,1moq_ligand_size_30_004,Bad
226,2.0656314240981376e-10,Bad,12.8846,1moq_ligand_size_30_005,Bad
227,3.714379093496488e-07,Bad,14.1701,1moq_ligand_size_30_006,Bad
228,3.277906269639969e-20,Bad,5.06589,1moq_ligand_size_40_001,Bad
229,9.24703293276891e-14,Bad,13.8398,1moq_ligand_size_40_002,Bad
230,0.9987674610349936,Good,0.0,7std_ligand,Good
231,0.002188240536714,Good,0.368648,7std_ligand_size_10_001,Bad
232,7.736162491717407e-07,Good,1.72262,7std_ligand_size_10_002,Bad
233,3.150868705242629e-06,Bad,2.44487,7std_ligand_size_10_003,Bad
234,0.0007414621808982,Good,0.4367069999999999,7std_ligand_size_20_001,Bad
235,4.041372735863638e-09,Bad,2.35923,7std_ligand_size_20_002,Bad
236,0.0724983042111605,Bad,12.6495,7std_ligand_size_30_001,Bad
237,1.591186846363899e-06,Bad,17.5571,7std_ligand_size_30_002,Bad
238,0.0013498899381988,Bad,15.8852,7std_ligand_size_30_003,Bad
239,0.0004354976524145,Bad,13.524,7std_ligand_size_30_004,Bad
240,5.700824481188604e-05,Bad,17.0513,7std_ligand_size_30_005,Bad
241,8.675160319410993e-08,Bad,16.7603,7std_ligand_size_30_006,Bad
242,0.0002251120034313,Bad,14.894,7std_ligand_size_30_007,Bad
243,0.0002489969982302,Bad,16.0189,7std_ligand_size_30_008,Bad
244,0.0073904769179321,Bad,14.1371,7std_ligand_size_30_009,Bad
245,0.000930103953445,Good,0.373673,7std_ligand_size_40_001,Bad
246,1.458910740556352e-09,Bad,2.3710400000000003,7std_ligand_size_40_002,Bad
247,3.708393279548135e-07,Good,1.68923,7std_ligand_size_40_003,Bad
248,0.0007061992416164,Good,0.0,2c3j_ligand,Bad
249,2.4054864127598114e-05,Good,0.38649,2c3j_ligand_size_10_001,Bad
250,3.764536040594922e-05,Bad,2.84176,2c3j_ligand_size_10_002,Bad
251,2.5733982925862176e-05,Bad,2.6196900000000003,2c3j_ligand_size_10_003,Bad
252,1.3753617934361864e-05,Good,0.891445,2c3j_ligand_size_20_001,Bad
253,6.478975358085616e-06,Bad,2.91181,2c3j_ligand_size_20_002,Bad
254,2.195474480459877e-05,Bad,2.63708,2c3j_ligand_size_20_003,Bad
255,2.8381040787550625e-08,Bad,4.82493,2c3j_ligand_size_20_004,Bad
256,3.501212928624224e-06,Bad,5.36268,2c3j_ligand_size_30_001,Bad
257,1.6429743909126434e-07,Bad,4.61221,2c3j_ligand_size_30_002,Bad
258,2.770575638084824e-06,Bad,4.88318,2c3j_ligand_size_30_003,Bad
259,2.357644352453969e-05,Bad,3.7262,2c3j_ligand_size_30_004,Bad
260,2.3217151033165684e-06,Bad,3.67696,2c3j_ligand_size_40_001,Bad
261,0.003683690034335,Bad,5.12619,2c3j_ligand_size_40_002,Bad
262,2.900598058429037e-05,Bad,13.2551,2c3j_ligand_size_40_003,Bad
263,4.410141425061335e-09,Bad,14.775,2c3j_ligand_size_40_004,Bad
264,0.0448532958204174,Bad,15.68,2c3j_ligand_size_40_005,Bad
265,1.1332300078399819e-11,Bad,9.33693,2c3j_ligand_size_40_006,Bad
266,0.0018688738050344,Good,0.0,3kba_ligand,Bad
267,0.0001635003963398,Bad,5.17817,3kba_ligand_size_10_001,Bad
268,0.7271418631104072,Bad,6.52665,3kba_ligand_size_10_002,Good
269,0.0086557214182066,Bad,6.38249,3kba_ligand_size_10_003,Bad
270,0.7353067607189647,Good,0.754297,3kba_ligand_size_20_001,Good
271,0.905706041953172,Bad,3.85552,3kba_ligand_size_20_002,Good
272,0.0031594023006664,Bad,6.30388,3kba_ligand_size_20_003,Bad
273,0.6663168302657871,Good,0.752542,3kba_ligand_size_30_001,Good
274,0.3868651473614025,Bad,2.16014,3kba_ligand_size_30_002,Bad
275,1.0112531222228828e-08,Bad,17.7528,3kba_ligand_size_40_001,Bad
276,5.244455643142563e-05,Bad,17.0719,3kba_ligand_size_40_002,Bad
277,5.7119365623188585e-06,Bad,17.6708,3kba_ligand_size_40_003,Bad
278,1.2881297091123045e-07,Bad,17.4197,3kba_ligand_size_40_004,Bad
279,5.204309462852815e-06,Bad,17.839000000000002,3kba_ligand_size_40_005,Bad
280,2.84045459042802e-07,Bad,16.99,3kba_ligand_size_40_006,Bad
281,0.0010467510849747,Bad,21.8751,3kba_ligand_size_40_007,Bad
282,0.0003776511656783,Bad,21.8202,3kba_ligand_size_40_008,Bad
283,0.0147030458350387,Bad,22.0521,3kba_ligand_size_40_009,Bad
284,0.9789320391063976,Good,0.0,1rdt_ligand,Good
285,0.905696133412952,Good,0.262886,1rdt_ligand_size_10_001,Good
286,0.9198601926210516,Bad,2.28518,1rdt_ligand_size_10_002,Good
287,0.9893780171202794,Bad,2.27252,1rdt_ligand_size_20_001,Good
288,0.8182490945866011,Good,0.253192,1rdt_ligand_size_20_002,Good
289,2.309309335050959e-07,Bad,13.3075,1rdt_ligand_size_30_001,Bad
290,2.8069833947712804e-08,Bad,13.6558,1rdt_ligand_size_30_002,Bad
291,4.4649541768874165e-09,Bad,14.6549,1rdt_ligand_size_30_003,Bad
292,0.3918681405145407,Bad,15.7441,1rdt_ligand_size_30_004,Bad
293,0.0319527097940165,Bad,15.5088,1rdt_ligand_size_30_005,Bad
294,0.0005943194919588,Bad,16.4908,1rdt_ligand_size_30_006,Bad
295,0.0115624074586805,Bad,17.8491,1rdt_ligand_size_30_007,Bad
296,0.0002660152601925,Bad,16.9512,1rdt_ligand_size_30_008,Bad
297,0.2326129189696101,Bad,17.1058,1rdt_ligand_size_40_001,Bad
298,0.0018758274526135,Bad,14.4088,1rdt_ligand_size_40_002,Bad
299,0.0002773193954153,Bad,14.2062,1rdt_ligand_size_40_003,Bad
300,5.774859839241015e-05,Bad,14.444,1rdt_ligand_size_40_004,Bad
301,0.9917401998859452,Bad,16.6392,1rdt_ligand_size_40_005,Good
302,1.0,Good,0.0,1b5j_ligand,Good
303,0.9999856161266756,Good,0.2685099999999999,1b5j_ligand_size_10_001,Good
304,2.2509577508921162e-07,Bad,2.25028,1b5j_ligand_size_10_002,Bad
305,0.9999767806662296,Good,1.13093,1b5j_ligand_size_20_001,Good
306,1.3779615355585437e-19,Bad,9.11336,1b5j_ligand_size_20_002,Bad
307,5.627878394491865e-16,Bad,8.70775,1b5j_ligand_size_20_003,Bad
308,0.999997163183745,Good,1.27529,1b5j_ligand_size_30_001,Good
309,4.815039043923704e-22,Bad,7.458480000000001,1b5j_ligand_size_30_002,Bad
310,1.5489706336710735e-22,Bad,16.7766,1b5j_ligand_size_40_001,Bad
311,4.992323613398583e-10,Bad,16.2031,1b5j_ligand_size_40_002,Bad
312,6.489976595032749e-16,Bad,16.2803,1b5j_ligand_size_40_003,Bad
313,1.5065250401037146e-14,Bad,25.5917,1b5j_ligand_size_40_004,Bad
314,6.981492160210984e-16,Bad,25.0551,1b5j_ligand_size_40_005,Bad
315,6.8640270899852e-10,Bad,25.3971,1b5j_ligand_size_40_006,Bad
316,6.160478184737898e-07,Bad,25.1932,1b5j_ligand_size_40_007,Bad
317,0.0020264737152224,Bad,25.4162,1b5j_ligand_size_40_008,Bad
318,2.222053814484181e-08,Bad,25.5597,1b5j_ligand_size_40_009,Bad
319,8.614120065291572e-07,Bad,26.3878,1b5j_ligand_size_40_010,Bad
320,0.9999999999998608,Good,0.0,1caq_ligand,Good
321,0.1140559642010652,Bad,2.38535,1caq_ligand_size_20_001,Bad
322,0.0035744474889992,Good,1.36329,1caq_ligand_size_20_002,Bad
323,0.0233056255852246,Bad,3.7327,1caq_ligand_size_20_003,Bad
324,0.021638034034629,Bad,2.72637,1caq_ligand_size_20_004,Bad
325,0.0011626956054312,Bad,2.54091,1caq_ligand_size_20_005,Bad
326,1.2326931170851158e-06,Bad,3.986180000000001,1caq_ligand_size_20_006,Bad
327,1.8907244288268424e-09,Bad,12.2558,1caq_ligand_size_30_001,Bad
328,0.0005292779856072,Bad,3.17312,1caq_ligand_size_30_002,Bad
329,9.742070742506228e-07,Bad,2.85325,1caq_ligand_size_30_003,Bad
330,5.030637546310957e-08,Bad,4.52024,1caq_ligand_size_30_004,Bad
331,0.0457565961549488,Bad,7.928669999999999,1caq_ligand_size_30_005,Bad
332,1.589747187050288e-06,Bad,8.78416,1caq_ligand_size_30_006,Bad
333,4.0325926989185434e-08,Bad,12.9819,1caq_ligand_size_40_001,Bad
334,7.019192956600006e-07,Bad,12.8263,1caq_ligand_size_40_002,Bad
335,1.112404074266093e-08,Bad,9.35875,1caq_ligand_size_40_003,Bad
336,2.5025483897477793e-09,Bad,13.0286,1caq_ligand_size_40_004,Bad
337,4.3766697219224015e-08,Bad,13.7156,1caq_ligand_size_40_005,Bad
338,0.999999966648644,Good,0.0,1lpk_ligand,Good
339,0.867111453478577,Good,1.12583,1lpk_ligand_size_10_001,Good
340,8.026325450356313e-06,Bad,2.78009,1lpk_ligand_size_10_002,Bad
341,0.0054866594656894,Good,0.605871,1lpk_ligand_size_20_001,Bad
342,0.4092275715872487,Bad,2.4325,1lpk_ligand_size_20_002,Bad
343,5.265389437643162e-05,Bad,2.50952,1lpk_ligand_size_20_003,Bad
344,3.0772503208857026e-07,Bad,5.73073,1lpk_ligand_size_20_004,Bad
345,0.0276074226192187,Bad,4.83732,1lpk_ligand_size_30_001,Bad
346,0.000174243165207,Bad,7.28518,1lpk_ligand_size_30_002,Bad
347,0.2113091447172259,Good,1.23335,1lpk_ligand_size_30_003,Bad
348,0.1305423222048438,Bad,7.001460000000001,1lpk_ligand_size_30_004,Bad
349,1.0543149168369836e-05,Bad,6.61503,1lpk_ligand_size_30_005,Bad
350,5.815264597753207e-12,Bad,4.99327,1lpk_ligand_size_30_006,Bad
351,0.0004398956244183,Bad,7.43918,1lpk_ligand_size_40_001,Bad
