,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
69,0.853500989858355,Good,0.248419,2am9_ligand_size_30_001,Good
70,3.814944095698372e-11,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.8840070392771814,Good,0.245823,2am9_ligand_size_40_001,Good
72,3.596586706960662e-05,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.9999998893624258,Good,0.0,1lor_ligand,Good
74,0.9588907169520576,Good,1.17885,1lor_ligand_size_10_001,Good
75,0.897997409457291,Good,1.10846,1lor_ligand_size_20_001,Good
76,0.0098531943825492,Good,1.82938,1lor_ligand_size_20_002,Bad
77,1.1836414260473178e-10,Bad,6.29835,1lor_ligand_size_30_001,Bad
78,0.0060438619788254,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,6.119784558016861e-10,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.9999950771102432,Good,0.0,1e66_ligand,Good
81,2.80071123048068e-08,Good,0.22102,1e66_ligand_size_10_001,Bad
82,4.0842411049953606e-09,Good,0.270822,1e66_ligand_size_20_001,Bad
83,4.0842411049953606e-09,Good,0.280977,1e66_ligand_size_30_001,Bad
84,9.070291118098616e-05,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.0012352069194113,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,0.0005197404784739,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.99999999999972,Good,0.0,1nt1_ligand,Good
88,0.999110823414232,Good,0.521958,1nt1_ligand_size_10_001,Good
89,0.99932920758204,Good,0.515143,1nt1_ligand_size_20_001,Good
90,0.9995923262974944,Good,0.5211680000000001,1nt1_ligand_size_30_001,Good
91,2.0337596383340278e-11,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,2.0327977838481976e-05,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,6.832485222516052e-10,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.1589966633827167,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.9999999879752054,Good,0.0,5x1w_ligand,Good
96,6.414120106794952e-09,Bad,6.12506,5x1w_ligand_size_10_001,Bad
97,1.869993067690531e-17,Good,1.86975,5x1w_ligand_size_20_001,Bad
98,1.8371442695627418e-17,Good,1.8796,5x1w_ligand_size_30_001,Bad
99,2.9894117912448233e-08,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,3.945625834511521e-09,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,5.134003730081205e-16,Good,1.87538,5x1w_ligand_size_40_001,Bad
102,2.146552976552297e-11,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.9999443504327576,Good,0.0,1nsg_ligand,Good
104,9.518743330542988e-06,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,2.4677792748406854e-15,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,1.8782196527214728e-10,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,8.083167574519301e-10,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,2.056275206836052e-14,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,1.0456514329871567e-11,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,6.758846917562921e-10,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,0.9999999999999948,Good,0.0,1ppi_ligand,Good
112,1.0054314077630568e-14,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,2.617332688232989e-12,Good,0.534424,1ppi_ligand_size_20_001,Bad
114,7.708954451060649e-11,Good,0.533744,1ppi_ligand_size_30_001,Bad
115,3.355274564327366e-12,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,1.3106302508753994e-11,Good,0.510921,1ppi_ligand_size_40_001,Bad
117,6.839722887944843e-16,Bad,3.04847,1ppi_ligand_size_40_002,Bad
118,6.772479688432397e-09,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.9992963699796676,Good,0.0,3biz_ligand,Good
120,8.34257067949039e-08,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,1.1224639025292324e-10,Good,1.45985,3biz_ligand_size_20_001,Bad
122,3.6661597845057393e-10,Good,1.97605,3biz_ligand_size_20_002,Bad
123,3.7811724814172057e-11,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,7.715503449880906e-11,Good,1.14648,3biz_ligand_size_30_001,Bad
125,9.885981932014671e-12,Good,1.97241,3biz_ligand_size_30_002,Bad
126,3.7264865012166015e-12,Good,1.28942,3biz_ligand_size_40_001,Bad
127,1.1466229314172062e-08,Good,1.43796,3biz_ligand_size_40_002,Bad
128,0.2294873104985541,Good,0.0,1lnm_ligand,Bad
129,0.0214876366624596,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,0.0016403045960756,Bad,7.51773,1lnm_ligand_size_10_002,Bad
131,2.8221332349972997e-06,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,1.012473604310512e-09,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.0001771312866746,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,5.618092803949974e-05,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,1.350021424602889e-09,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,0.0004675829175621,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.9999988960814602,Good,0.0,1nvq_ligand,Good
138,1.088538290662538e-05,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,3.0399649824855544e-06,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,0.7835582140642644,Bad,2.60504,1nvq_ligand_size_20_002,Good
141,2.708951355217332e-06,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,0.0007180275533992,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.1505973497215903,Bad,19.2812,1nvq_ligand_size_40_002,Bad
144,3.263100279063235e-07,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.0046350652278394,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,0.999999999999998,Good,0.0,1qbs_ligand,Good
147,1.613289537162236e-15,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,1.6632440802597596e-12,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,5.303826337044232e-15,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.9999678463043716,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.9999799638674624,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.9999710846076648,Good,0.397287,1qbs_ligand_size_30_001,Good
153,1.207063774951168e-12,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,2.709808651732349e-07,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.9999999940797016,Good,0.0,1xjd_ligand,Good
156,0.999626043965602,Good,0.20157,1xjd_ligand_size_10_001,Good
157,0.0050715336878829,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.9991233870210564,Good,0.230433,1xjd_ligand_size_20_001,Good
159,2.554754701501877e-05,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.9987935163233124,Good,0.209463,1xjd_ligand_size_30_001,Good
161,5.70726012287793e-05,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,7.186487493386122e-05,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,7.481142101515166e-07,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.9996551307798331,Good,0.0,1a7x_ligand,Good
165,0.0001405183418665,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.0133413246695751,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.1950437035849545,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,0.0014069689946104,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.0583195467311187,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.0002901445584455,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.0216383182180942,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.0114373362180184,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,0.0001123141782254,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.9999998443317892,Good,0.0,1fkb_ligand,Good
175,0.0034996444976237,Bad,7.092339999999999,1fkb_ligand_size_20_001,Bad
176,0.0015957803995932,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,0.0001542518069494,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,6.378469542477836e-05,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.1515512550370645,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.3372485973293347,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,0.0066496749195616,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,0.0001080400111881,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,0.0001263756006821,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.999999932826116,Good,0.0,1ork_ligand,Good
185,2.3527361707637397e-10,Bad,9.37839,1ork_ligand_size_10_001,Bad
186,1.0534589394906061e-13,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,1.5900409699649524e-08,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,8.177824118704619e-14,Good,0.746791,1ork_ligand_size_30_001,Bad
189,6.775264254242713e-13,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,4.314794732764945e-12,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,2.0768200549480975e-13,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,1.54879720464285e-07,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,1.07307142263601e-10,Bad,17.433,1ork_ligand_size_40_004,Bad
194,1.0,Good,0.0,1b0h_ligand,Good
195,7.044783726465763e-10,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.9999999994729448,Good,0.38265,1b0h_ligand_size_20_001,Good
197,5.127282769544535e-06,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.9999999998492072,Good,0.568453,1b0h_ligand_size_30_001,Good
199,2.388322656845855e-05,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,0.0002684237476414,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,0.0022047810756038,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,5.130057124709739e-07,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,5.395804680047067e-12,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.9999999999999458,Good,0.0,1gja_ligand,Good
205,2.233588595766264e-09,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.9999357648688444,Good,0.306245,1gja_ligand_size_20_001,Good
207,0.0036325481223516,Bad,2.22655,1gja_ligand_size_20_002,Bad
208,4.1251215016214006e-08,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,2.4315763022077425e-08,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.999609874872464,Good,0.505599,1gja_ligand_size_30_001,Good
211,9.152030334687822e-10,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.9999692161299591,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.9587676696602836,Bad,2.12091,1gja_ligand_size_40_002,Good
214,0.5637270275403751,Good,0.0,1jgl_ligand,Good
215,0.0339832086403486,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,0.0018995670703383,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,6.497327118094042e-05,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.0204428595258593,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.2437263003525252,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.026825308737865,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,0.000578223319797,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.2995413052450471,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,0.0139915923615631,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.9999972454997644,Good,0.0,5drj_ligand,Good
225,0.7593175795414961,Bad,8.09811,5drj_ligand_size_10_001,Good
226,0.99872228953992,Good,0.627047,5drj_ligand_size_20_001,Good
227,0.9821348376298374,Bad,8.00608,5drj_ligand_size_20_002,Good
228,0.5058708896071515,Bad,8.13413,5drj_ligand_size_20_003,Good
229,0.0423391734640246,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,0.000184135556548,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.9991241037943782,Good,0.584675,5drj_ligand_size_30_001,Good
232,0.984248317944356,Bad,8.00245,5drj_ligand_size_30_002,Good
233,0.9979545958861906,Good,0.65512,5drj_ligand_size_40_001,Good
234,0.9999999999999998,Good,0.0,1nfx_ligand,Good
235,0.0475567413778909,Bad,2.06104,1nfx_ligand_size_10_001,Bad
236,0.9238775947876224,Good,1.08709,1nfx_ligand_size_20_001,Good
237,0.0013652545684712,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,0.0013228167610778,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.8157133891656289,Good,1.03686,1nfx_ligand_size_30_001,Good
240,0.0004812922831381,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,7.384459183948785e-05,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,2.400774402730953e-05,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,6.318827776132992e-05,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.9672697299481336,Good,0.0,1vot_ligand,Good
245,0.9990232326450826,Good,0.671316,1vot_ligand_size_10_001,Good
246,0.0032353069392008,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.9830772977547886,Bad,4.3478900000000005,1vot_ligand_size_10_003,Good
248,1.2149669606984803e-09,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.0474689045454764,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,1.2149669606984803e-09,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.9972846445526964,Good,0.48027,1vot_ligand_size_30_002,Good
252,0.1791300089630084,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,1.2149669606984803e-09,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,2.6054216693379864e-10,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.9048598534085736,Good,0.0,1bzc_ligand,Good
256,3.005482325794003e-14,Bad,7.2449,1bzc_ligand_size_10_001,Bad
257,0.064533948403628,Good,1.06619,1bzc_ligand_size_20_001,Bad
258,0.0110602390465637,Bad,3.32839,1bzc_ligand_size_20_002,Bad
259,0.0001349660086933,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,0.0240951309917266,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.0123940406890654,Good,0.915967,1bzc_ligand_size_30_001,Bad
262,0.0015619590971224,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.0605927132621776,Bad,3.39532,1bzc_ligand_size_30_003,Bad
264,0.0788195582651387,Good,0.909055,1bzc_ligand_size_40_001,Bad
265,0.0520746407204055,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.9999999999940176,Good,0.0,1vzq_ligand,Good
267,2.580691705142984e-07,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.9999408571574642,Good,0.292729,1vzq_ligand_size_20_001,Good
269,0.9984420198069835,Bad,4.0809,1vzq_ligand_size_20_002,Good
270,0.0341702867438995,Bad,4.81861,1vzq_ligand_size_20_003,Bad
271,0.0015867926929849,Bad,3.49841,1vzq_ligand_size_20_004,Bad
272,0.9999406116776473,Good,0.273769,1vzq_ligand_size_30_001,Good
273,0.0307928241087413,Bad,4.4784,1vzq_ligand_size_30_002,Bad
274,0.0019904789814767,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Bad
275,0.0176183521674118,Bad,4.04154,1vzq_ligand_size_40_002,Bad
276,0.0013406928619488,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.9686620750711008,Good,0.0,1kdk_ligand,Good
278,1.4091341143119176e-06,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,1.0791428453487154e-08,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,2.617580239720316e-05,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,0.0008059801811501,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,5.4219829294500035e-08,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.5857138231918189,Bad,6.31088,1kdk_ligand_size_30_002,Good
284,0.0446931619767739,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.4768045332413471,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.6837557523821746,Bad,6.56048,1kdk_ligand_size_40_002,Good
287,0.0003466202063482,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.999465028173581,Good,0.0,1s19_ligand,Good
289,7.144798805719707e-07,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,3.709171648234889e-05,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.9879367793862442,Good,0.540253,1s19_ligand_size_20_001,Good
292,0.976927350669044,Good,0.4834,1s19_ligand_size_30_001,Good
293,7.283193421951045e-08,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.0007590978898446,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,8.597886272207344e-06,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,0.0006196899573973,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,2.489216868553504e-05,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.1267792079167979,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.9999996614556804,Good,0.0,1opk_ligand,Good
300,0.0004886690258159,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,6.09631999853223e-10,Good,1.8152,1opk_ligand_size_20_001,Bad
302,8.996913883226494e-11,Good,1.82166,1opk_ligand_size_30_001,Bad
303,1.4998657129465843e-09,Good,0.50141,1opk_ligand_size_30_002,Bad
304,0.0007465657555301,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,2.0484984398543575e-05,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.0029476583417462,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,4.565606640113899e-06,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,1.198866401162789e-08,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.0093770881493146,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.9999300781420608,Good,0.0,1n46_ligand,Good
311,0.1133627646871061,Bad,8.01679,1n46_ligand_size_10_001,Bad
312,0.0884019236034015,Good,0.282859,1n46_ligand_size_20_001,Bad
313,0.5191181829911038,Good,1.3432,1n46_ligand_size_20_002,Good
314,0.0345052684823782,Good,0.384882,1n46_ligand_size_30_001,Bad
315,7.562740977342118e-09,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,3.2471491083925635e-05,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.1628956660087644,Bad,17.6436,1n46_ligand_size_40_003,Bad
318,7.476044400654563e-06,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,9.999489428325648e-09,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,1.1633045489951702e-05,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.999999969533678,Good,0.0,1dmp_ligand,Good
322,6.86608359382138e-10,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.0004287734212925,Good,0.605166,1dmp_ligand_size_20_001,Bad
324,6.014483673368398e-06,Good,0.305177,1dmp_ligand_size_30_001,Bad
325,1.226755998394314e-07,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,5.061830078650066e-08,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,1.3006975322331476e-05,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.0003901609240079,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,5.8084096773242195e-11,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.0338928122721728,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,6.77551179520912e-08,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.9983539753817614,Good,0.0,4dri_ligand,Good
333,1.6783680126065486e-08,Good,1.4744,4dri_ligand_size_20_001,Bad
334,1.6783680126065486e-08,Good,1.47444,4dri_ligand_size_30_001,Bad
335,1.3047058816813989e-17,Bad,14.265,4dri_ligand_size_40_001,Bad
336,4.896087667642726e-08,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,2.5602117706626255e-14,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,4.405812288314123e-09,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,6.320662164878547e-12,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.0575761435655291,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,9.260725984692983e-06,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,9.59053429256652e-07,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.9999999425733516,Good,0.0,1fcz_ligand,Good
344,0.9717061569297388,Bad,8.72428,1fcz_ligand_size_10_001,Good
345,0.9999954052019828,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.1303669194024756,Bad,16.7497,1fcz_ligand_size_30_001,Bad
347,0.992793716831284,Bad,17.8016,1fcz_ligand_size_30_002,Good
348,0.8372315204906376,Bad,17.0094,1fcz_ligand_size_40_001,Good
349,0.9999750861263864,Bad,16.3818,1fcz_ligand_size_40_002,Good
350,8.076356376098371e-05,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.0300113896466007,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,0.0003019851026118,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,5.464632212785129e-10,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.9168133997549138,Good,0.0,1vwn_ligand,Good
355,0.0003419528646877,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,8.872216196660091e-12,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,3.98144006953181e-09,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,3.383844826963677e-14,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,7.607978208149473e-09,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,8.406015537961341e-06,Bad,3.77751,1vwn_ligand_size_30_003,Bad
361,1.5449984959803843e-05,Bad,5.53337,1vwn_ligand_size_30_004,Bad
