,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
67,0.6668312550714648,Bad,3.83512,1gi1_ligand_size_10_001,Good
68,0.0006966214928408,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,2.9234151753597786e-08,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,6.802701696968799e-05,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.7179510636142938,Bad,4.059159999999999,1gi1_ligand_size_10_005,Good
72,2.0851973264849537e-06,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.9999977493751908,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.9998147581422032,Good,1.73642,1gi1_ligand_size_20_002,Good
75,7.471316254339716e-11,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,0.0013832431199576,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.9999891901365257,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.0697441566514335,Good,1.9567900000000005,1gi1_ligand_size_30_002,Bad
79,1.860740286928388e-06,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,4.8731490502534905e-06,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,2.384604876310474e-07,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,3.805057965895006e-07,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,5.402971623582104e-07,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,2.2906793777272013e-08,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,5.472222686820904e-05,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.0002029044373212,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,4.9792668386460745e-06,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.9999999999914432,Good,0.0,1o3d_ligand,Good
89,9.052101417384332e-11,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.99983189971978,Good,0.570074,1o3d_ligand_size_20_001,Good
91,1.2014087898362998e-06,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,2.8363923116024556e-10,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,7.25898614587333e-11,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,2.3146520975918205e-06,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.9998314570135888,Good,0.505829,1o3d_ligand_size_30_001,Good
96,1.7279769029477889e-06,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,1.2056748007759429e-13,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.8381127738877548,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,7.663160262242698e-09,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,6.75560415281597e-05,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,7.427271632933685e-09,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,1.6554081631673871e-09,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,3.857652631270709e-08,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,7.077596917947563e-10,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,1.6007293486916883e-08,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,2.3795432130583244e-06,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,3.1306541589716814e-11,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,1.2285479495662048e-05,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,7.395674792567724e-09,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,7.384918895125903e-07,Good,0.0,5l2n_ligand,Bad
111,4.923469614264877e-06,Bad,2.89926,5l2n_ligand_size_10_001,Bad
112,3.816209891741318e-05,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,1.5885568442896737e-06,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,1.0634594913357036e-07,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.2240973464870004,Bad,3.99394,5l2n_ligand_size_20_004,Bad
116,3.893055149647522e-05,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,5.560781989434215e-06,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.0089891420776259,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,2.4037734101975155e-05,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.0083903271492324,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,7.952206452504266e-10,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,9.235186121154368e-07,Bad,7.959119999999999,5l2n_ligand_size_30_004,Bad
123,0.0617654990244301,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.014229644542978,Bad,7.891719999999999,5l2n_ligand_size_30_006,Bad
125,0.1671874740620188,Bad,7.857880000000001,5l2n_ligand_size_30_007,Bad
126,2.132258449799932e-06,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,4.885537361529436e-05,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,1.8170341236199169e-06,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,4.698299087385483e-10,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.6214732569652685,Bad,6.338769999999999,5l2n_ligand_size_40_005,Good
131,0.0175262548508933,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,0.0009787479420488,Good,0.0,1sln_ligand,Bad
133,2.534179892956413e-07,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,1.2844241478106594e-09,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,4.505718487963476e-06,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.0001106358566695,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.0968183050813142,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,4.686922446887857e-06,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,2.260256150634411e-07,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.4399224801391509,Bad,8.83118,1sln_ligand_size_20_005,Bad
141,2.674105754215565e-06,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,2.692128451872458e-05,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,9.72870765056511e-10,Good,1.7628,1sln_ligand_size_30_001,Bad
144,3.865035818062455e-06,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,1.9159182873685188e-08,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,0.0013071647934825,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.0001094162289691,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,6.151745276361118e-06,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,9.763333658076932e-05,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,5.670036128179424e-07,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,9.66990002892096e-07,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.0015538840678321,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,6.612106295277991e-05,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.9999999999988922,Good,0.0,1hpx_ligand,Good
155,3.159578106138247e-06,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.0924678424770982,Bad,2.61261,1hpx_ligand_size_20_001,Bad
157,0.999777665928674,Good,1.47613,1hpx_ligand_size_20_002,Good
158,1.048969520157246e-07,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,1.4396523563311211e-08,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.967846624465316,Bad,9.79648,1hpx_ligand_size_30_001,Good
161,0.0505140657051074,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.0078998057625355,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,2.606599874890461e-05,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.0108891668032411,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,5.314253570599006e-07,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,1.4131292082973662e-09,Bad,10.9908,1hpx_ligand_size_30_007,Bad
167,4.264194221958816e-05,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,3.81294454093884e-05,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,1.1681370672500917e-18,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,4.261195442889185e-07,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,6.929690287725892e-06,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,1.260611834750799e-09,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,1.3367878538238215e-11,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,7.703040724786556e-08,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,5.166437891612647e-07,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.9999999990859054,Good,0.0,2fgv_ligand,Good
177,2.0066747809166338e-12,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.9999732023156768,Good,0.590996,2fgv_ligand_size_20_001,Good
179,0.0045002082797792,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,6.463650395822359e-06,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,1.4314584779309104e-05,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,1.8433933336111526e-10,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,0.0023617551492043,Bad,3.5559,2fgv_ligand_size_20_006,Bad
184,7.482631464974814e-07,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,1.0960347232962476e-10,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,1.004097131539935e-06,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,1.1837015481140205e-12,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,2.0521760850582938e-10,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,1.2876575736767029e-08,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,6.727521422634637e-08,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,2.3956243669524166e-06,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,2.57379344237989e-06,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,2.041257548745745e-05,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,0.002252666302055,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,1.4715384393474524e-11,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,7.134909160920895e-07,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,1.1933162757540352e-08,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.999999999991546,Good,0.0,1hvk_ligand,Good
199,7.633001760703546e-26,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,5.069106646688567e-07,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,1.1033733508713716e-11,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,1.9710270894595988e-10,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.9987418344422976,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.1565359322559622,Bad,2.66367,1hvk_ligand_size_30_002,Bad
205,5.157347308406268e-07,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,7.58674508022694e-10,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,3.0369605590124774e-08,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,1.889265210229845e-08,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,4.6420346383085314e-08,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,9.155357422071974e-08,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,9.897580112594156e-09,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,3.594746065819994e-12,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,9.305104763933332e-11,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,2.667954218742745e-07,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,2.1438782503019867e-05,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,1.5876154876388754e-05,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,4.77723003219559e-13,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,2.7883316359653185e-07,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.4197944070688871,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.9999826323375604,Good,0.0,5t92_ligand,Good
221,0.0060438796616394,Good,1.11751,5t92_ligand_size_10_001,Bad
222,0.0001113058256341,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.2917912788033028,Bad,10.6684,5t92_ligand_size_20_002,Bad
224,6.036101274815079e-06,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.0006768943246271,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,3.795036156146173e-05,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.0731689855507381,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.0902010579864819,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.0026833520048346,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.0083780283580373,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,3.121692317276427e-09,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,2.3635375865088e-09,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,5.73706975971169e-07,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,1.5640133081260442e-09,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,3.787399083838824e-05,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,0.0123551131647738,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.0006581472439827,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,4.220047193569937e-05,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,0.0189571857554352,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.5189257305313909,Bad,11.2554,5t92_ligand_size_40_005,Good
241,0.0007693481248214,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,1.0,Good,0.0,2avs_ligand,Good
243,6.997368350985271e-20,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.7882649540369618,Good,0.344961,2avs_ligand_size_20_001,Good
245,2.3296141081238485e-07,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,1.5304372090087794e-05,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.9489001283491584,Good,0.38433,2avs_ligand_size_30_001,Good
248,1.3990571363569467e-06,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,0.0003621848638678,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,5.2892572854823e-05,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,6.903586325526403e-11,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,1.3608810642663164e-08,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.0454890291247294,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,5.1342970471974946e-08,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,3.2962005543577152e-18,Bad,15.025,2avs_ligand_size_40_005,Bad
256,1.9208412095978418e-07,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,2.8007591864973278e-08,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,2.921937515683526e-09,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,4.367892716030547e-10,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,2.2583511986060345e-12,Bad,17.477,2avs_ligand_size_40_010,Bad
261,1.9833824594985268e-11,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,8.40056220022875e-14,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,2.0431836845399296e-06,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.9999999770885832,Good,0.0,4qkx_ligand,Good
265,0.0018743023723881,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,0.0084710151093894,Bad,3.64672,4qkx_ligand_size_10_002,Bad
267,0.999990212044644,Good,1.16562,4qkx_ligand_size_20_001,Good
268,5.170390652667793e-06,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,3.6065788495826606e-10,Bad,8.76572,4qkx_ligand_size_30_001,Bad
270,1.5119477712337728e-10,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,0.0115655517347576,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,9.1548118671662e-12,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,1.7845263457481884e-12,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,1.587211046226975e-13,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,3.5179373028199854e-12,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,7.93636386065844e-07,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,1.0169645843924623e-09,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,1.262668774395093e-07,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,1.2578547021700076e-06,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,7.86517584589296e-10,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,5.576682502871096e-08,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.9999867082803544,Good,1.75522,4qkx_ligand_size_40_001,Good
283,0.9999946244844894,Bad,2.20061,4qkx_ligand_size_40_002,Good
284,3.8242317023012586e-08,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,9.416308928908808e-07,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.9991352898908704,Good,0.0,1wht_ligand,Good
287,0.1944157159226254,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.811899888268782,Good,1.66152,1wht_ligand_size_10_002,Good
289,0.9987590257608652,Bad,3.0335400000000003,1wht_ligand_size_10_003,Good
290,0.9999877013463724,Good,1.05153,1wht_ligand_size_20_001,Good
291,4.810536473439939e-06,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,0.0033730310580309,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.0002700279560267,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.2065178561832668,Bad,9.77124,1wht_ligand_size_20_005,Bad
295,0.9998161629492364,Good,1.74583,1wht_ligand_size_30_001,Good
296,0.0463963747821229,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,8.365784777410209e-07,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,2.020856682020556e-06,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,5.07463443509618e-05,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,4.312363687856222e-07,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.0007343605215949,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,3.180733088974343e-05,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.1982042548380202,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.6729085203464388,Bad,18.205,1wht_ligand_size_40_002,Good
305,0.0528540338441731,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.1418958297003178,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.0006526159374115,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,2.1608194109177225e-06,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.999664464958478,Good,0.0,1c86_ligand,Good
310,0.0002195433209589,Bad,3.25177,1c86_ligand_size_10_001,Bad
311,0.999972772037515,Good,0.377275,1c86_ligand_size_20_001,Good
312,3.742652656703912e-08,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,2.4781938003624918e-06,Bad,10.219,1c86_ligand_size_20_003,Bad
314,8.879413031415158e-08,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,2.7460322246028077e-05,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,5.01736686350659e-05,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,2.780422716258104e-07,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,0.0001089744176483,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,4.437822309260133e-12,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.0009579532764943,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,0.0004762462525454,Bad,12.827,1c86_ligand_size_30_008,Bad
322,2.909146759760825e-05,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,4.881759720533034e-06,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,2.0969048391513328e-08,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,1.776534027717581e-09,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,1.3028400874059845e-06,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,0.0001177883113957,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,0.0069734888703007,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,1.1525543136226178e-11,Bad,19.316,1c86_ligand_size_40_007,Bad
330,0.0001342348464714,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,9.688544881598171e-07,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.007396011439457,Good,0.0,1qft_ligand,Bad
333,6.617415182613599e-06,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,1.840024635867101e-05,Good,0.449127,1qft_ligand_size_10_002,Bad
335,0.0022612749638498,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,1.4312359796692614e-06,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,0.0004642028414562,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,0.0003908993987864,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,2.792881011749984e-09,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0001943431190412,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,7.238847310479012e-05,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,3.633096293410935e-06,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0001054813417099,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.0036542322087813,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,3.4298801583731764e-08,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,1.10824579354058e-05,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,7.059847398369106e-05,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,6.438477226284657e-07,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.000225555136595,Bad,21.7243,1qft_ligand_size_40_005,Bad
350,4.804807377198972e-06,Bad,22.6755,1qft_ligand_size_40_006,Bad
