,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
123,0.0343680438309327,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,0.1910927148002893,Good,1.14648,3biz_ligand_size_30_001,Bad
125,0.1629108789721261,Good,1.97241,3biz_ligand_size_30_002,Bad
126,0.115738137354266,Good,1.28942,3biz_ligand_size_40_001,Bad
127,0.1979447522198483,Good,1.43796,3biz_ligand_size_40_002,Bad
128,0.9588999366331532,Good,0.0,1lnm_ligand,Good
129,0.2321027108989113,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,0.1969124685621325,Bad,7.51773,1lnm_ligand_size_10_002,Bad
131,0.0813113854502731,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,0.0744457052981883,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.145278844380612,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,0.1899234391749706,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,0.0831025026447373,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,0.2493480184120431,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.95506816776981,Good,0.0,1nvq_ligand,Good
138,0.4621716595208117,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,0.451682148973654,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,0.3876662930729448,Bad,2.60504,1nvq_ligand_size_20_002,Bad
141,0.4497391750992106,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,0.0074106218253579,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.0182941963018709,Bad,19.2812,1nvq_ligand_size_40_002,Bad
144,0.0003505230156423,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.0008259507877496,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,0.9818815349886671,Good,0.0,1qbs_ligand,Good
147,0.2023288730510028,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,0.2512064957851371,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,0.0981361196932019,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.9898099971206316,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.9915373748938564,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.9893738109948144,Good,0.397287,1qbs_ligand_size_30_001,Good
153,0.0461819689846736,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,0.0268533830629362,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.9831473734034848,Good,0.0,1xjd_ligand,Good
156,0.9510589997472254,Good,0.20157,1xjd_ligand_size_10_001,Good
157,0.3942150901639715,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.9560030124934308,Good,0.230433,1xjd_ligand_size_20_001,Good
159,0.4848374346665973,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.953289928653114,Good,0.209463,1xjd_ligand_size_30_001,Good
161,0.4655588340325504,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,0.0449380719434855,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,0.0141035663726347,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.9930877008613338,Good,0.0,1a7x_ligand,Good
165,0.005173471477941,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.4314423345500786,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.4797275119079683,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,0.4445557136415731,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.4842684348475841,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.4206146176156753,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.3884847185502639,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.4626595289181905,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,0.3127782572166049,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.9931047279424328,Good,0.0,1fkb_ligand,Good
175,0.1003748098586009,Bad,7.092339999999999,1fkb_ligand_size_20_001,Bad
176,0.1249760576218766,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,0.0354398321708248,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,0.0040953620661691,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.0328751079807947,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.0139286034609666,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,0.0040895733687826,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,0.4092271844740791,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,0.4117597072232032,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.9459956499313956,Good,0.0,1ork_ligand,Good
185,0.630754681539668,Bad,9.37839,1ork_ligand_size_10_001,Good
186,0.3629018914597098,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,0.4186186256274477,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,0.2717746553918541,Good,0.746791,1ork_ligand_size_30_001,Bad
189,0.1584440856494659,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,0.150422966297345,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,0.0118879750118974,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,0.0152175354567856,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,0.0019716021073964,Bad,17.433,1ork_ligand_size_40_004,Bad
194,0.991722347593218,Good,0.0,1b0h_ligand,Good
195,0.2913278171182335,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.9670440880602807,Good,0.38265,1b0h_ligand_size_20_001,Good
197,0.0454722283578657,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.9535197887924188,Good,0.568453,1b0h_ligand_size_30_001,Good
199,0.0665899863305714,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,0.2319616154065209,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,0.2481075006199952,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,0.2063359892545881,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,0.128551600855489,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.996501872921543,Good,0.0,1gja_ligand,Good
205,0.0143287081536758,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.914267002673424,Good,0.306245,1gja_ligand_size_20_001,Good
207,0.0527620763985061,Bad,2.22655,1gja_ligand_size_20_002,Bad
208,0.0006722888616473,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,0.0010841448262899,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.8913240601367801,Good,0.505599,1gja_ligand_size_30_001,Good
211,0.0055534315874959,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.8914039172335592,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.2606046673408245,Bad,2.12091,1gja_ligand_size_40_002,Bad
214,0.9640812965561744,Good,0.0,1jgl_ligand,Good
215,0.1744821809231285,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,0.0238658449707323,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,0.0294337333594417,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.1888064024249539,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.0549811701242069,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.1939758412626606,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,0.0446561560532496,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.0576139721847761,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,0.0658571924406155,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.9744987756609764,Good,0.0,5drj_ligand,Good
225,0.2281672702092069,Bad,8.09811,5drj_ligand_size_10_001,Bad
226,0.5198930508438764,Good,0.627047,5drj_ligand_size_20_001,Good
227,0.5777247337866787,Bad,8.00608,5drj_ligand_size_20_002,Good
228,0.2961162412656468,Bad,8.13413,5drj_ligand_size_20_003,Bad
229,0.3040529454944218,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,0.1706825002617704,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.5725922361275784,Good,0.584675,5drj_ligand_size_30_001,Good
232,0.5944292852355092,Bad,8.00245,5drj_ligand_size_30_002,Good
233,0.5848702411807634,Good,0.65512,5drj_ligand_size_40_001,Good
234,0.9895666371062204,Good,0.0,1nfx_ligand,Good
235,0.2644479026929139,Bad,2.06104,1nfx_ligand_size_10_001,Bad
236,0.5670856796434187,Good,1.08709,1nfx_ligand_size_20_001,Good
237,0.1670484944772496,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,0.0207962103492033,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.5576587975132162,Good,1.03686,1nfx_ligand_size_30_001,Good
240,0.1618744111097326,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,0.1330760684675409,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,0.0251411996521789,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,0.0169352977675548,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.937087791494771,Good,0.0,1vot_ligand,Good
245,0.1997850750858243,Good,0.671316,1vot_ligand_size_10_001,Bad
246,0.1546433402696517,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.2048595002210577,Bad,4.3478900000000005,1vot_ligand_size_10_003,Bad
248,0.0864902482257234,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.2334952000663676,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,0.0864902482257234,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.2265903030514386,Good,0.48027,1vot_ligand_size_30_002,Bad
252,0.2485727569389898,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,0.0864902482257234,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,0.0342991818831269,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.9755870171567584,Good,0.0,1bzc_ligand,Good
256,0.5739516127131602,Bad,7.2449,1bzc_ligand_size_10_001,Good
257,0.5518695988447533,Good,1.06619,1bzc_ligand_size_20_001,Good
258,0.3381614182755229,Bad,3.32839,1bzc_ligand_size_20_002,Bad
259,0.3989732438776566,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,0.4869812387681343,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.5583573372505348,Good,0.915967,1bzc_ligand_size_30_001,Good
262,0.3753408752194536,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.3288187973203033,Bad,3.39532,1bzc_ligand_size_30_003,Bad
264,0.5827455263173702,Good,0.909055,1bzc_ligand_size_40_001,Good
265,0.459985451693161,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.994811968570434,Good,0.0,1vzq_ligand,Good
267,0.0558260434161186,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.9064123458268372,Good,0.292729,1vzq_ligand_size_20_001,Good
269,0.840730600559661,Bad,4.0809,1vzq_ligand_size_20_002,Good
270,0.2048191858597654,Bad,4.81861,1vzq_ligand_size_20_003,Bad
271,0.0874245385233237,Bad,3.49841,1vzq_ligand_size_20_004,Bad
272,0.9103457063531648,Good,0.273769,1vzq_ligand_size_30_001,Good
273,0.2275488771573397,Bad,4.4784,1vzq_ligand_size_30_002,Bad
274,0.082821096514601,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Bad
275,0.1240536391146098,Bad,4.04154,1vzq_ligand_size_40_002,Bad
276,0.0170547304612825,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.8366470752816699,Good,0.0,1kdk_ligand,Good
278,0.0240448068666076,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,0.0141030059461542,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,0.1127903166763167,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,0.0489805890340157,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,0.0157881966009859,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.1285480197775483,Bad,6.31088,1kdk_ligand_size_30_002,Bad
284,0.0188684193872293,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.1296832192053751,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.1405215790476437,Bad,6.56048,1kdk_ligand_size_40_002,Bad
287,0.1478096686986671,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.9678022101433704,Good,0.0,1s19_ligand,Good
289,0.159555921335368,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,0.3574797425443672,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.6576882939443529,Good,0.540253,1s19_ligand_size_20_001,Good
292,0.6185213964912879,Good,0.4834,1s19_ligand_size_30_001,Good
293,0.0068950870423356,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.0335189456979212,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,0.0061390669145058,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,0.0014163352121749,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,0.0076733978504199,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.0268343911646853,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.9929155772472296,Good,0.0,1opk_ligand,Good
300,0.3543937223860995,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,0.1831234168285017,Good,1.8152,1opk_ligand_size_20_001,Bad
302,0.1906769506408338,Good,1.82166,1opk_ligand_size_30_001,Bad
303,0.1288569731440093,Good,0.50141,1opk_ligand_size_30_002,Bad
304,0.0565139050496906,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,0.043243217858037,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.0407527690970173,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,0.088833167112671,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,0.015000108330962,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.0077184685436889,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.982255678132862,Good,0.0,1n46_ligand,Good
311,0.6122820062351355,Bad,8.01679,1n46_ligand_size_10_001,Good
312,0.6504240074324874,Good,0.282859,1n46_ligand_size_20_001,Good
313,0.7278052063211006,Good,1.3432,1n46_ligand_size_20_002,Good
314,0.6198662539129314,Good,0.384882,1n46_ligand_size_30_001,Good
315,0.06085917557879,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,0.0848480868479686,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.0649986155069498,Bad,17.6436,1n46_ligand_size_40_003,Bad
318,0.023240594098589,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,0.0051701115189384,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,0.0226805130148779,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.9180539678787286,Good,0.0,1dmp_ligand,Good
322,0.2416391161452795,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.5705041408629867,Good,0.605166,1dmp_ligand_size_20_001,Good
324,0.5776763695428803,Good,0.305177,1dmp_ligand_size_30_001,Good
325,0.0388325389640991,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,0.0113029844972381,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,0.0025668927953204,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.0014075306537314,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,0.0005570119046992,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.0009712579499107,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,0.0010533798154063,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.9380749337377542,Good,0.0,4dri_ligand,Good
333,0.5,Good,1.4744,4dri_ligand_size_20_001,Bad
334,0.5,Good,1.47444,4dri_ligand_size_30_001,Bad
335,0.0014956460859785,Bad,14.265,4dri_ligand_size_40_001,Bad
336,0.0098222214982717,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,0.0066855767578697,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,0.0075248227771262,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,0.000319090497867,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.0041517033968628,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,0.0066464994205015,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,0.0163193000931703,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.9737388516613216,Good,0.0,1fcz_ligand,Good
344,0.9025609504090776,Bad,8.72428,1fcz_ligand_size_10_001,Good
345,0.9708523870826437,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.1092699679375334,Bad,16.7497,1fcz_ligand_size_30_001,Bad
347,0.069342137614477,Bad,17.8016,1fcz_ligand_size_30_002,Bad
348,0.6590135034536028,Bad,17.0094,1fcz_ligand_size_40_001,Good
349,0.7312265654649671,Bad,16.3818,1fcz_ligand_size_40_002,Good
350,0.0344638806106978,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.323164342440224,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,0.1020181775802322,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,0.0512781837046101,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.9305077202733272,Good,0.0,1vwn_ligand,Good
355,0.1148107951551968,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,0.1470915035655182,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,0.0729253714919922,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,0.2994308729006043,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,0.1070638950652592,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,0.0599857549840701,Bad,3.77751,1vwn_ligand_size_30_003,Bad
361,0.0823912417942202,Bad,5.53337,1vwn_ligand_size_30_004,Bad
362,0.1712370480203887,Good,1.28772,1vwn_ligand_size_40_001,Bad
363,0.0775343367438883,Bad,7.79352,1vwn_ligand_size_40_002,Bad
364,0.0558047183126841,Bad,6.12323,1vwn_ligand_size_40_003,Bad
365,0.9999899377265938,Good,0.0,1ohr_ligand,Good
366,0.0340655497386411,Bad,3.83168,1ohr_ligand_size_10_001,Bad
367,0.5792559671396446,Good,0.269203,1ohr_ligand_size_20_001,Good
368,0.2569526871256031,Good,1.86776,1ohr_ligand_size_20_002,Bad
369,0.0963756803672481,Good,1.91959,1ohr_ligand_size_20_003,Bad
370,0.0239300881437914,Bad,4.2608,1ohr_ligand_size_20_004,Bad
371,0.5360591990201142,Good,0.26749,1ohr_ligand_size_30_001,Good
372,0.1019290697248396,Bad,8.50553,1ohr_ligand_size_30_002,Bad
