,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
29,0.005799485,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,0.0059542092,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.0032331299,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,0.0031394765,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.003153122,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,0.004125945,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,0.010277581,Bad,19.7361,1flr_ligand_size_40_001,Bad
36,0.009507467,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.03393207,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,0.040885743,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,0.0074905856,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.99896383,Good,0.0,1o2j_ligand,Good
41,0.052002467,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.14081357,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.7378838,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.39934927,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.006909218,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,0.016808666,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,0.012182203,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,0.0038251993,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,0.006099915,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,0.005126739,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,0.0042145373,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,0.017145809,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,0.003404681,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,0.009672079,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,0.053343233,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,0.006720102,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,0.008660215,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,0.00305459,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,0.0030277832,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.54940337,Good,0.0,1q4x_ligand,Good
61,0.3447037,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.5117594,Bad,7.72082,1q4x_ligand_size_10_002,Good
63,0.7412361,Bad,8.32734,1q4x_ligand_size_10_003,Good
64,0.25578216,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.17953083,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,0.033304103,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,0.27784023,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,0.005757374,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.026528621,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,0.015168513,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,0.0055323467,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,0.032470066,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,0.0026605506,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,0.0025572123,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,0.0041428762,Bad,18.0424,1q4x_ligand_size_40_008,Bad
76,0.026065666,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.012240566,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,0.0031875158,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,0.002855995,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.44985977,Good,0.0,5two_ligand,Bad
81,0.031705484,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,0.053960342,Bad,2.05775,5two_ligand_size_20_001,Bad
83,0.22370473,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,0.012705446,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,0.043413687,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,0.09043828,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,0.053960342,Bad,2.04585,5two_ligand_size_30_001,Bad
88,0.030918308,Bad,2.91958,5two_ligand_size_30_002,Bad
89,0.3069716,Bad,9.96209,5two_ligand_size_30_003,Bad
90,0.3288302,Bad,9.90707,5two_ligand_size_30_004,Bad
91,0.31031388,Bad,9.76118,5two_ligand_size_30_005,Bad
92,0.012044119,Bad,16.9415,5two_ligand_size_40_001,Bad
93,0.005454159,Bad,17.2555,5two_ligand_size_40_002,Bad
94,0.0043334663,Bad,17.3415,5two_ligand_size_40_003,Bad
95,0.020585565,Bad,17.959,5two_ligand_size_40_004,Bad
96,0.022766061,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.016392143,Bad,19.4241,5two_ligand_size_40_006,Bad
98,0.0040102075,Bad,20.7746,5two_ligand_size_40_007,Bad
99,0.0074224724,Bad,20.6954,5two_ligand_size_40_008,Bad
100,0.231539,Good,0.0,3std_ligand,Bad
101,0.05616253,Good,0.569587,3std_ligand_size_10_001,Bad
102,0.0166023,Good,0.531692,3std_ligand_size_10_002,Bad
103,0.05616253,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,0.023257319,Good,0.581299,3std_ligand_size_20_002,Bad
105,0.026450783,Bad,12.4332,3std_ligand_size_30_001,Bad
106,0.014861763,Bad,12.6348,3std_ligand_size_30_002,Bad
107,0.008373858,Bad,12.6849,3std_ligand_size_30_003,Bad
108,0.003911556,Bad,13.216,3std_ligand_size_30_004,Bad
109,0.0042684777,Bad,13.9546,3std_ligand_size_30_005,Bad
110,0.0043920362,Bad,14.2019,3std_ligand_size_30_006,Bad
111,0.0037785713,Bad,13.8022,3std_ligand_size_30_007,Bad
112,0.0075688227,Bad,14.5716,3std_ligand_size_30_008,Bad
113,0.025349949,Bad,12.3449,3std_ligand_size_40_001,Bad
114,0.014861763,Bad,12.6567,3std_ligand_size_40_002,Bad
115,0.0029023974,Bad,13.2112,3std_ligand_size_40_003,Bad
116,0.009493651,Bad,13.4189,3std_ligand_size_40_004,Bad
117,0.0045786146,Bad,13.6519,3std_ligand_size_40_005,Bad
118,0.0044403137,Bad,13.5233,3std_ligand_size_40_006,Bad
119,0.008670356,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.914552,Good,0.0,3max_ligand,Good
121,0.0806731,Good,0.418239,3max_ligand_size_10_001,Bad
122,0.0077027655,Bad,10.6416,3max_ligand_size_20_001,Bad
123,0.0016650256,Bad,10.8204,3max_ligand_size_20_002,Bad
124,0.0040073195,Bad,10.4238,3max_ligand_size_20_003,Bad
125,0.008872047,Bad,11.3889,3max_ligand_size_20_004,Bad
126,0.01154259,Bad,9.64564,3max_ligand_size_30_001,Bad
127,0.008975515,Bad,12.7863,3max_ligand_size_30_002,Bad
128,0.005232248,Bad,10.1407,3max_ligand_size_30_003,Bad
129,0.006014698,Bad,10.7535,3max_ligand_size_30_004,Bad
130,0.004300268,Bad,12.6196,3max_ligand_size_30_005,Bad
131,0.002715591,Bad,14.2579,3max_ligand_size_30_006,Bad
132,0.014045225,Bad,12.7319,3max_ligand_size_40_001,Bad
133,0.013357222,Bad,10.1843,3max_ligand_size_40_002,Bad
134,0.0076479544,Bad,10.5985,3max_ligand_size_40_003,Bad
135,0.018629627,Bad,17.3326,3max_ligand_size_40_004,Bad
136,0.006122706,Bad,18.6131,3max_ligand_size_40_005,Bad
137,0.0052631632,Bad,19.3095,3max_ligand_size_40_006,Bad
138,0.0074724387,Bad,19.211,3max_ligand_size_40_007,Bad
139,0.0031238238,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.80825835,Good,0.0,2iok_ligand,Good
141,0.22743547,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,0.13714619,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.8261407,Good,0.766891,2iok_ligand_size_20_001,Good
144,0.9646956,Bad,5.08867,2iok_ligand_size_20_002,Good
145,0.11256199,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,0.19193733,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.04003694,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,0.43031508,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,0.11256199,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.17237632,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,0.30738342,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.08593099,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,0.08779543,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.078444205,Bad,11.9912,2iok_ligand_size_40_002,Bad
155,0.07980796,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,0.07997024,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,0.030649478,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,0.005107527,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,0.0033758648,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.20229004,Good,0.0,1r9o_ligand,Bad
161,0.28281882,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,0.074403375,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.12861544,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.06500282,Good,0.441801,1r9o_ligand_size_20_001,Bad
165,0.09136702,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,0.06376495,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,0.07073595,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.22070777,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.13790707,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,0.19292863,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,0.09399497,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,0.16153164,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,0.063312,Bad,7.815289999999999,1r9o_ligand_size_30_003,Bad
174,0.14607044,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,0.13691626,Bad,7.49003,1r9o_ligand_size_30_005,Bad
176,0.6311456,Good,1.6933200000000002,1r9o_ligand_size_40_001,Good
177,0.23747003,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,0.1757901,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,0.012837604,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.975905,Good,0.0,2f7p_ligand,Good
181,0.039140213,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,0.018011086,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,0.007251949,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,0.012113788,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,0.008648412,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.6249441,Good,1.58405,2f7p_ligand_size_20_001,Good
187,0.015940748,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,0.029546954,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,0.03211351,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.10451738,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,0.021193558,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,0.0072720693,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,0.052303467,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,0.0059251096,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,0.012895393,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,0.015940748,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,0.027126482,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,0.020791274,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,0.0142894415,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.979932,Good,0.0,2ff1_ligand,Good
201,0.051424153,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,0.037770547,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,0.099713065,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,0.23107682,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,0.24004504,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,0.0019844284,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,0.0030274263,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.005999178,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,0.0029758515,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,0.0048135133,Bad,9.46041,2ff1_ligand_size_30_005,Bad
211,0.0027745902,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,0.0028226543,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,0.0048488644,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,0.0046201185,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,0.0054940744,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,0.00991815,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,0.004220096,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,0.011679423,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,0.0047681234,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.9995453,Good,0.0,1mrn_ligand,Good
221,0.97901493,Bad,6.43261,1mrn_ligand_size_10_001,Good
222,0.5406084,Good,1.8518,1mrn_ligand_size_20_001,Good
223,0.46946684,Bad,3.15299,1mrn_ligand_size_20_002,Bad
224,0.5239313,Bad,3.34101,1mrn_ligand_size_20_003,Good
225,0.73625237,Bad,3.37225,1mrn_ligand_size_30_001,Good
226,0.95044065,Bad,5.52126,1mrn_ligand_size_30_002,Good
227,0.19825463,Bad,2.62439,1mrn_ligand_size_30_003,Bad
228,0.11505256,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,0.11855515,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,0.06302551,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.779787,Bad,3.89292,1mrn_ligand_size_40_001,Good
232,0.39201844,Bad,9.10264,1mrn_ligand_size_40_002,Bad
233,0.06518102,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Bad
234,0.09381311,Bad,3.90232,1mrn_ligand_size_40_004,Bad
235,0.47870192,Bad,8.00785,1mrn_ligand_size_40_005,Bad
236,0.40047288,Bad,5.53453,1mrn_ligand_size_40_006,Bad
237,0.20138378,Bad,5.9063,1mrn_ligand_size_40_007,Bad
238,0.12579194,Bad,7.962280000000001,1mrn_ligand_size_40_008,Bad
239,0.029557494,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.95886606,Good,0.0,6b0f_ligand,Good
241,0.45300937,Bad,5.73364,6b0f_ligand_size_10_001,Bad
242,0.84644186,Good,0.27812,6b0f_ligand_size_20_001,Good
243,0.0068793385,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,0.0047463123,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,0.009117375,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.0063961893,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,0.00517595,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,0.003780187,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,0.026208876,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,0.009723374,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,0.01858176,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,0.016827328,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,0.0069603473,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,0.020980524,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.12324515,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.01659984,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,0.022496916,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.016375583,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,0.021463789,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.9785817,Good,0.0,2qwd_ligand,Good
261,0.2531945,Good,0.955431,2qwd_ligand_size_10_001,Bad
262,0.07313212,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,0.2796737,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,0.052916687,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,0.05378819,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.28340876,Good,0.797511,2qwd_ligand_size_20_001,Bad
267,0.03164506,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,0.037568696,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,0.015654769,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,0.019084014,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,0.0058652437,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.28340876,Good,0.818649,2qwd_ligand_size_30_001,Bad
273,0.7567517,Bad,7.34427,2qwd_ligand_size_30_002,Good
274,0.021585796,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.010827663,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.32472712,Good,0.983468,2qwd_ligand_size_40_001,Bad
277,0.20444357,Good,1.89532,2qwd_ligand_size_40_002,Bad
278,0.011669883,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,0.050781917,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.9579766,Good,0.0,1r0p_ligand,Good
281,0.042911574,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.19054732,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.3006343,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,0.0066361222,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,0.026641283,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.0022514113,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,0.015248679,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,0.0037634752,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,0.0040470315,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,0.027405107,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,0.016464755,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,0.01392186,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,0.0066361222,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,0.007219939,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.00538338,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,0.010356386,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,0.0041028447,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,0.028625013,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,0.0058107986,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.992611,Good,0.0,2hs2_ligand,Good
301,0.086890325,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.9479013,Good,1.08407,2hs2_ligand_size_20_001,Good
303,0.2058091,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,0.3488717,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.7032433,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Good
306,0.0077611827,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.942985,Good,1.08356,2hs2_ligand_size_30_001,Good
308,0.05483197,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,0.0048189736,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
310,0.011245504,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,0.002983626,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,0.004093105,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,0.009271241,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,0.004431129,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,0.009700819,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,0.0031720344,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,0.0039364616,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,0.0058696326,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,0.001699794,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.6147105,Good,0.0,2h4k_ligand,Good
321,0.68082106,Good,1.5796,2h4k_ligand_size_10_001,Good
322,0.550562,Bad,3.96211,2h4k_ligand_size_10_002,Good
323,0.07733351,Bad,3.03513,2h4k_ligand_size_10_003,Bad
324,0.6262578,Good,1.87447,2h4k_ligand_size_20_001,Good
325,0.5471161,Bad,3.97509,2h4k_ligand_size_20_002,Good
326,0.01598401,Bad,6.83908,2h4k_ligand_size_20_003,Bad
327,0.010247732,Bad,6.04093,2h4k_ligand_size_20_004,Bad
328,0.12779969,Bad,6.47361,2h4k_ligand_size_20_005,Bad
329,0.037942186,Bad,6.78348,2h4k_ligand_size_30_001,Bad
330,0.3871997,Bad,8.37823,2h4k_ligand_size_30_002,Bad
331,0.06955127,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
332,0.06084702,Bad,9.48452,2h4k_ligand_size_30_004,Bad
333,0.056072347,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,0.011905769,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,0.010904976,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.0115990015,Bad,9.99084,2h4k_ligand_size_30_008,Bad
337,0.03843135,Good,1.18219,2h4k_ligand_size_40_001,Bad
338,0.59959453,Bad,8.32585,2h4k_ligand_size_40_002,Good
339,0.013024462,Bad,6.19375,2h4k_ligand_size_40_003,Bad
340,0.0075970925,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.46850383,Good,0.0,2f6t_ligand,Bad
342,0.008945887,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,0.03196726,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.09664781,Good,0.897623,2f6t_ligand_size_20_001,Bad
345,0.056067545,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,0.008474298,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,0.010714208,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,0.006807332,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,0.007307062,Bad,9.67871,2f6t_ligand_size_30_005,Bad
350,0.0064105177,Bad,10.5846,2f6t_ligand_size_30_006,Bad
351,0.0039666365,Bad,11.8499,2f6t_ligand_size_30_007,Bad
352,0.0036805575,Bad,9.15119,2f6t_ligand_size_30_008,Bad
353,0.010860008,Bad,10.9936,2f6t_ligand_size_30_009,Bad
354,0.031883057,Bad,11.4639,2f6t_ligand_size_40_001,Bad
355,0.012038872,Bad,12.3258,2f6t_ligand_size_40_002,Bad
356,0.009779742,Bad,11.5169,2f6t_ligand_size_40_003,Bad
357,0.008816607,Bad,6.13275,2f6t_ligand_size_40_004,Bad
358,0.029557278,Bad,7.142060000000001,2f6t_ligand_size_40_005,Bad
359,0.0050773914,Bad,12.0191,2f6t_ligand_size_40_006,Bad
360,0.009407913,Bad,10.8829,2f6t_ligand_size_40_007,Bad
361,0.00092725025,Bad,11.9838,2f6t_ligand_size_40_008,Bad
362,0.09362367,Good,0.0,2fzk_ligand,Bad
363,0.07123817,Bad,2.56145,2fzk_ligand_size_10_001,Bad
364,0.013331017,Bad,5.07106,2fzk_ligand_size_10_002,Bad
365,0.078802794,Good,1.30207,2fzk_ligand_size_10_003,Bad
366,0.17403421,Bad,4.88583,2fzk_ligand_size_20_001,Bad
367,0.035192262,Bad,5.038069999999999,2fzk_ligand_size_20_002,Bad
368,0.047284253,Bad,6.10928,2fzk_ligand_size_20_003,Bad
369,0.11000818,Bad,7.27828,2fzk_ligand_size_20_004,Bad
370,0.111138456,Bad,6.5671,2fzk_ligand_size_20_005,Bad
371,0.1266884,Bad,7.78159,2fzk_ligand_size_20_006,Bad
372,0.30513555,Bad,4.75505,2fzk_ligand_size_30_001,Bad
373,0.03068952,Bad,5.05691,2fzk_ligand_size_30_002,Bad
374,0.019194258,Bad,6.32789,2fzk_ligand_size_30_003,Bad
375,0.03256943,Bad,5.39192,2fzk_ligand_size_30_004,Bad
376,0.03956979,Bad,6.560410000000001,2fzk_ligand_size_30_005,Bad
377,0.15624195,Bad,4.81392,2fzk_ligand_size_40_001,Bad
378,0.0077444445,Bad,6.239330000000001,2fzk_ligand_size_40_002,Bad
379,0.026597349,Bad,6.2586900000000005,2fzk_ligand_size_40_003,Bad
380,0.017103905,Bad,7.94833,2fzk_ligand_size_40_004,Bad
381,0.048156165,Bad,6.85372,2fzk_ligand_size_40_005,Bad
382,0.010012455,Bad,7.01342,2fzk_ligand_size_40_006,Bad
383,0.98449206,Good,0.0,5o1i_ligand,Good
384,0.025498752,Good,0.74439,5o1i_ligand_size_10_001,Bad
385,0.19700363,Bad,4.80388,5o1i_ligand_size_20_001,Bad
386,0.02551939,Bad,7.40695,5o1i_ligand_size_20_002,Bad
387,0.027053546,Bad,7.69445,5o1i_ligand_size_20_003,Bad
388,0.0022612885,Bad,8.393130000000001,5o1i_ligand_size_20_004,Bad
389,0.002766955,Bad,7.507680000000001,5o1i_ligand_size_20_005,Bad
390,0.010816805,Bad,12.2882,5o1i_ligand_size_30_001,Bad
391,0.0013371769,Bad,10.7909,5o1i_ligand_size_30_002,Bad
