,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
34,7.211039746533085e-10,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,1.1027280578482293e-13,Good,0.438616,1w96_ligand_size_20_001,Bad
36,7.881772029941784e-14,Good,0.434896,1w96_ligand_size_30_001,Bad
37,6.68071360577085e-13,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.9947223273273996,Good,0.0,1fkf_ligand,Good
39,0.0001330537352324,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.1049743878983721,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.0583938277087321,Bad,2.10005,1fkf_ligand_size_20_002,Bad
42,0.1368522016492111,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.5533400855997256,Bad,16.0193,1fkf_ligand_size_30_002,Good
44,0.1274221267286552,Good,0.625356,1fkf_ligand_size_40_001,Bad
45,0.4060100795967595,Good,0.0,1pbk_ligand,Bad
46,2.394917225009064e-05,Good,1.33555,1pbk_ligand_size_20_001,Bad
47,1.0894901531894296e-05,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,5.158440698149952e-06,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,4.489021308173538e-11,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,2.065716259225141e-05,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,2.9375132061018144e-12,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.9999999475897118,Good,0.0,1fl3_ligand,Good
53,6.403148477082975e-09,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,4.6358229150100016e-08,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,3.0832097269429836e-09,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,2.9664350219433414e-06,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,2.1248886742024993e-08,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,8.271837755071491e-14,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.9997415183770608,Good,0.0,1lke_ligand,Good
60,0.0001925081836058,Good,1.1363,1lke_ligand_size_10_001,Bad
61,0.05449172198303,Good,0.410354,1lke_ligand_size_20_001,Bad
62,0.05449172198303,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,0.000115231760181,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,0.000178045619362,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,9.777227706854309e-08,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.940474947035796,Good,0.0,2am9_ligand,Good
67,0.9282714744941064,Good,0.2497059999999999,2am9_ligand_size_10_001,Good
68,9.323850568700555e-10,Bad,3.02077,2am9_ligand_size_20_001,Bad
69,0.8951617729466108,Good,0.248419,2am9_ligand_size_30_001,Good
70,9.323850568700555e-10,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.9282714744941064,Good,0.245823,2am9_ligand_size_40_001,Good
72,4.018806000327485e-07,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.9999996768456156,Good,0.0,1lor_ligand,Good
74,0.9206958584727118,Good,1.17885,1lor_ligand_size_10_001,Good
75,0.9283782955631108,Good,1.10846,1lor_ligand_size_20_001,Good
76,0.2932786264093337,Good,1.82938,1lor_ligand_size_20_002,Bad
77,4.1266978390523195e-07,Bad,6.29835,1lor_ligand_size_30_001,Bad
78,0.0024282060774492,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,8.787747568646283e-07,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.9971760170519864,Good,0.0,1e66_ligand,Good
81,0.000134559869317,Good,0.22102,1e66_ligand_size_10_001,Bad
82,1.7152252998800157e-05,Good,0.270822,1e66_ligand_size_20_001,Bad
83,1.7152252998800157e-05,Good,0.280977,1e66_ligand_size_30_001,Bad
84,0.0026590459508132,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.1859827691497311,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,0.0118793281250906,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.9999999999896314,Good,0.0,1nt1_ligand,Good
88,0.9991994137527436,Good,0.521958,1nt1_ligand_size_10_001,Good
89,0.999292255351516,Good,0.515143,1nt1_ligand_size_20_001,Good
90,0.9994146648373214,Good,0.5211680000000001,1nt1_ligand_size_30_001,Good
91,3.410993567296168e-08,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,0.0003243403836912,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,2.224791331321253e-06,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.0352966684317522,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.9999965602145674,Good,0.0,5x1w_ligand,Good
96,0.9575779357583132,Bad,6.12506,5x1w_ligand_size_10_001,Good
97,8.558634692271567e-11,Good,1.86975,5x1w_ligand_size_20_001,Bad
98,8.648218622116229e-12,Good,1.8796,5x1w_ligand_size_30_001,Bad
99,0.0012542729564603,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,0.0031983150183109,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,1.0815761590787419e-10,Good,1.87538,5x1w_ligand_size_40_001,Bad
102,1.316206240082912e-05,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.9925697426627916,Good,0.0,1nsg_ligand,Good
104,0.003299785375307,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,1.83308959319452e-13,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,1.269592896586796e-10,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,1.79046570387729e-06,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,2.3116993679346788e-12,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,2.4326945739041567e-10,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,3.6693078081010444e-08,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,0.9999999999999996,Good,0.0,1ppi_ligand,Good
112,1.2885119006234886e-08,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,1.942377941387761e-07,Good,0.534424,1ppi_ligand_size_20_001,Bad
114,1.79138944041602e-06,Good,0.533744,1ppi_ligand_size_30_001,Bad
115,7.155218441618735e-09,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,4.997940878571005e-07,Good,0.510921,1ppi_ligand_size_40_001,Bad
117,4.566168902539033e-09,Bad,3.04847,1ppi_ligand_size_40_002,Bad
118,0.000100966430733,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.0122172058326951,Good,0.0,3biz_ligand,Bad
120,8.012692067158668e-08,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,1.297848200846678e-06,Good,1.45985,3biz_ligand_size_20_001,Bad
122,1.9818489262517303e-05,Good,1.97605,3biz_ligand_size_20_002,Bad
123,4.8594976635854404e-08,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,1.0235453481951073e-07,Good,1.14648,3biz_ligand_size_30_001,Bad
125,1.465595787079737e-07,Good,1.97241,3biz_ligand_size_30_002,Bad
126,9.483544717600817e-08,Good,1.28942,3biz_ligand_size_40_001,Bad
127,1.3519508465142675e-06,Good,1.43796,3biz_ligand_size_40_002,Bad
128,0.9633625962736598,Good,0.0,1lnm_ligand,Good
129,0.1846363572256583,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,0.0974184793357723,Bad,7.51773,1lnm_ligand_size_10_002,Bad
131,0.000117867476503,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,2.2365659273978868e-05,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.0061549343808823,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,0.0002069069804379,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,3.136550481285116e-05,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,0.0039448818141003,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.9999957336593688,Good,0.0,1nvq_ligand,Good
138,0.0002514075389784,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,4.769705151740639e-05,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,0.3938579848520598,Bad,2.60504,1nvq_ligand_size_20_002,Bad
141,5.1728268698818495e-05,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,0.0001652694948,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.6888332671375204,Bad,19.2812,1nvq_ligand_size_40_002,Good
144,7.814134977926263e-06,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.0005154212569883,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,0.9999999999857956,Good,0.0,1qbs_ligand,Good
147,7.213489812751874e-11,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,1.7023256674534587e-08,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,4.391526507932268e-12,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.9999936674176894,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.9999832678692238,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.9999945252757602,Good,0.397287,1qbs_ligand_size_30_001,Good
153,4.552023264022622e-08,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,8.069440601316343e-08,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.9999999908641758,Good,0.0,1xjd_ligand,Good
156,0.9999848159169372,Good,0.20157,1xjd_ligand_size_10_001,Good
157,0.4880075509166374,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.9999743597487404,Good,0.230433,1xjd_ligand_size_20_001,Good
159,0.0334513298489091,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.9999566602262284,Good,0.209463,1xjd_ligand_size_30_001,Good
161,0.0256844625974459,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,0.0001058849440901,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,2.7626803685636605e-05,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.9999965400014148,Good,0.0,1a7x_ligand,Good
165,0.000738626701092,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.0092702687373012,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.0284514725135914,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,0.0053902899821121,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.0344567173977492,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.0198263123835235,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.0804413165716613,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.0028304843517915,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,0.0012616095246416,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.9999087513870332,Good,0.0,1fkb_ligand,Good
175,0.0257114094879189,Bad,7.092339999999999,1fkb_ligand_size_20_001,Bad
176,0.0021492836346481,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,0.0015158326233275,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,0.0003606124231409,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.0074182107619719,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.0167310907046372,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,5.523489205418991e-05,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,5.734817360588445e-05,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,0.0001281733832434,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.9999996563025636,Good,0.0,1ork_ligand,Good
185,2.3373693666693395e-09,Bad,9.37839,1ork_ligand_size_10_001,Bad
186,1.854662622811984e-14,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,4.3244690280936304e-09,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,2.6256744983532225e-14,Good,0.746791,1ork_ligand_size_30_001,Bad
189,1.923653513853483e-12,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,1.3932978823727396e-11,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,1.3999165300725387e-11,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,1.9530770475653426e-07,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,2.115909175545075e-09,Bad,17.433,1ork_ligand_size_40_004,Bad
194,1.0,Good,0.0,1b0h_ligand,Good
195,3.371842441559103e-06,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.9981869346047576,Good,0.38265,1b0h_ligand_size_20_001,Good
197,5.633532050680552e-06,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.999741301605344,Good,0.568453,1b0h_ligand_size_30_001,Good
199,4.791899536373543e-05,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,0.0003311836630147,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,0.0045368578581691,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,0.0004208132489248,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,6.658133954689786e-07,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.999999908535328,Good,0.0,1gja_ligand,Good
205,1.5926398185585683e-05,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.9994559827200804,Good,0.306245,1gja_ligand_size_20_001,Good
207,0.0130481362320118,Bad,2.22655,1gja_ligand_size_20_002,Bad
208,1.6553326140934351e-06,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,2.817926769608602e-06,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.9957131697280952,Good,0.505599,1gja_ligand_size_30_001,Good
211,2.180648109696029e-06,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.9994446529856512,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.9941951122548424,Bad,2.12091,1gja_ligand_size_40_002,Good
214,0.0645344252822051,Good,0.0,1jgl_ligand,Bad
215,0.0640067167277251,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,9.05473968286915e-05,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,6.386273868630857e-05,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.0549529141745182,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.3774136006523393,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.0860668414124469,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,0.0004820993168669,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.4097264766512546,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,0.0028341188772341,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.9999961194446384,Good,0.0,5drj_ligand,Good
225,0.849264267955886,Bad,8.09811,5drj_ligand_size_10_001,Good
226,0.9992304647218776,Good,0.627047,5drj_ligand_size_20_001,Good
227,0.9744553913146154,Bad,8.00608,5drj_ligand_size_20_002,Good
228,0.0070002276146486,Bad,8.13413,5drj_ligand_size_20_003,Bad
229,0.2581031642045004,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,0.000112205489857,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.99955031945345,Good,0.584675,5drj_ligand_size_30_001,Good
232,0.9784920705151832,Bad,8.00245,5drj_ligand_size_30_002,Good
233,0.9994761038865698,Good,0.65512,5drj_ligand_size_40_001,Good
234,0.9999999999998472,Good,0.0,1nfx_ligand,Good
235,0.9718566794816546,Bad,2.06104,1nfx_ligand_size_10_001,Good
236,0.9994059451690828,Good,1.08709,1nfx_ligand_size_20_001,Good
237,0.0446850403074643,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,0.0383028899851959,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.9978702707821137,Good,1.03686,1nfx_ligand_size_30_001,Good
240,0.0274339992750557,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,0.0033686886926029,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,0.0013032608262245,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,0.0011036791234932,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.9996063711029456,Good,0.0,1vot_ligand,Good
245,0.9664767037874736,Good,0.671316,1vot_ligand_size_10_001,Good
246,0.0019252864977588,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.0274391406803292,Bad,4.3478900000000005,1vot_ligand_size_10_003,Bad
248,1.6039180953907717e-08,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.0551473344800448,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,1.6039180953907717e-08,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.932085827313007,Good,0.48027,1vot_ligand_size_30_002,Good
252,0.1058132608323287,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,1.6039180953907717e-08,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,3.0313293199175645e-10,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.697927669915253,Good,0.0,1bzc_ligand,Good
256,1.5456569379886613e-11,Bad,7.2449,1bzc_ligand_size_10_001,Bad
257,0.0783794913430697,Good,1.06619,1bzc_ligand_size_20_001,Bad
258,0.6187914591585479,Bad,3.32839,1bzc_ligand_size_20_002,Good
259,0.0005903865304709,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,0.0289438022551904,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.019195622346054,Good,0.915967,1bzc_ligand_size_30_001,Bad
262,0.0041073919767434,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.3255230403103962,Bad,3.39532,1bzc_ligand_size_30_003,Bad
264,0.1052226129765276,Good,0.909055,1bzc_ligand_size_40_001,Bad
265,0.0906152666971657,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.9999999998677812,Good,0.0,1vzq_ligand,Good
267,2.015632996251192e-06,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.9999973421684476,Good,0.292729,1vzq_ligand_size_20_001,Good
269,0.9998352835566808,Bad,4.0809,1vzq_ligand_size_20_002,Good
270,0.8347886324932157,Bad,4.81861,1vzq_ligand_size_20_003,Good
271,0.7745895238812233,Bad,3.49841,1vzq_ligand_size_20_004,Good
272,0.999997659500696,Good,0.273769,1vzq_ligand_size_30_001,Good
273,0.5064313583818351,Bad,4.4784,1vzq_ligand_size_30_002,Good
274,0.8006199069430823,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Good
275,0.7165939350898426,Bad,4.04154,1vzq_ligand_size_40_002,Good
276,0.2139639477188894,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.9987837181477888,Good,0.0,1kdk_ligand,Good
278,0.000127905920076,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,1.3829416001727177e-06,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,0.0002763751243738,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,0.0012294248246652,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,3.596208416714968e-06,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.3445497101000251,Bad,6.31088,1kdk_ligand_size_30_002,Bad
284,0.0277130251431429,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.3744992315379071,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.6383659141140949,Bad,6.56048,1kdk_ligand_size_40_002,Good
287,0.0267482025571776,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.96924782590769,Good,0.0,1s19_ligand,Good
289,0.0004443805840136,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,0.0956506552439781,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.9998078834215224,Good,0.540253,1s19_ligand_size_20_001,Good
292,0.9996992014403548,Good,0.4834,1s19_ligand_size_30_001,Good
293,2.046519123051693e-07,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.0172230170487793,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,0.0001268660617421,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,0.0023010836734732,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,0.0016156858912682,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.3886834421770072,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.99991718686094,Good,0.0,1opk_ligand,Good
300,0.0069402897756633,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,9.78624308878571e-08,Good,1.8152,1opk_ligand_size_20_001,Bad
302,1.8275655232849493e-08,Good,1.82166,1opk_ligand_size_30_001,Bad
303,3.9710062295164523e-07,Good,0.50141,1opk_ligand_size_30_002,Bad
304,3.681438262154757e-05,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,0.0005743652763594,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.0014322343879658,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,0.0014183321271392,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,6.428448326341505e-06,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.0040246455572543,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.999979884408567,Good,0.0,1n46_ligand,Good
311,0.3792732362831129,Bad,8.01679,1n46_ligand_size_10_001,Bad
312,0.8955924145742842,Good,0.282859,1n46_ligand_size_20_001,Good
313,0.9993586449965236,Good,1.3432,1n46_ligand_size_20_002,Good
314,0.734102900231144,Good,0.384882,1n46_ligand_size_30_001,Good
315,1.6190976735680962e-08,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,0.0477056641046731,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.5411762463891324,Bad,17.6436,1n46_ligand_size_40_003,Good
318,0.0012620978265236,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,1.5819050939458345e-06,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,5.3458734755452026e-05,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.9999991875637898,Good,0.0,1dmp_ligand,Good
322,9.75942069542086e-07,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.7432377147324261,Good,0.605166,1dmp_ligand_size_20_001,Good
324,0.2825126116784917,Good,0.305177,1dmp_ligand_size_30_001,Bad
325,9.02628118213828e-05,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,1.1124189679137152e-05,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,5.2702682708896046e-05,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.00484187042601,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,6.361823133118374e-10,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.1508596165026554,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,3.2498345189342096e-05,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.9676907800154254,Good,0.0,4dri_ligand,Good
333,4.824497159623218e-06,Good,1.4744,4dri_ligand_size_20_001,Bad
334,4.824497159623218e-06,Good,1.47444,4dri_ligand_size_30_001,Bad
335,6.983695465500326e-16,Bad,14.265,4dri_ligand_size_40_001,Bad
336,0.0002613956749225,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,1.5550359750119592e-11,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,2.5209330581437148e-09,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,9.51963610730775e-13,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.0578511732379227,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,1.9300034386004257e-07,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,7.409588878220417e-06,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.9999898489194942,Good,0.0,1fcz_ligand,Good
344,0.4677738072547932,Bad,8.72428,1fcz_ligand_size_10_001,Bad
345,0.999907392651279,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.108219606181262,Bad,16.7497,1fcz_ligand_size_30_001,Bad
347,0.9235043706545564,Bad,17.8016,1fcz_ligand_size_30_002,Good
348,0.1694233820156678,Bad,17.0094,1fcz_ligand_size_40_001,Bad
349,0.9968247335868702,Bad,16.3818,1fcz_ligand_size_40_002,Good
350,2.0161482783619e-06,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.2038941016714312,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,1.6721725232349556e-07,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,2.2277771820225383e-11,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.9554365346128608,Good,0.0,1vwn_ligand,Good
355,2.1042904255172764e-05,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,4.1568545981403803e-07,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,3.6703705537348763e-07,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,4.248737294465963e-09,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,3.286551342689094e-07,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,0.000790955267657,Bad,3.77751,1vwn_ligand_size_30_003,Bad
361,0.0022530648792009,Bad,5.53337,1vwn_ligand_size_30_004,Bad
362,2.137648975921689e-07,Good,1.28772,1vwn_ligand_size_40_001,Bad
363,6.532790798688944e-10,Bad,7.79352,1vwn_ligand_size_40_002,Bad
