,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
35,0.0112022959530144,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,0.0145440273931409,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,0.0015764127430215,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.0145939003873711,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.0508172451445769,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,0.0143370252701138,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,0.0125233607166946,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,0.0013047167827548,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,0.0052199568736962,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.9925950311838604,Good,0.0,1od8_ligand,Good
45,0.4486029655893495,Good,0.215723,1od8_ligand_size_10_001,Bad
46,0.0441682956503663,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,0.0599945208184738,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,0.0137137734893059,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,0.4261090476471387,Good,0.266335,1od8_ligand_size_20_001,Bad
50,0.0534729036702883,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,0.0366367060598035,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,0.0238555439681558,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,0.0734955628478512,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,0.0550305443740353,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,0.0441682956503663,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,0.0612310712271242,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,0.0214237825928235,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,0.1078038058481874,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,0.0483293090640282,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,0.0314828616000224,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,0.0580062653296205,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,0.0852073798029623,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,0.0083707626475508,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,0.0124296005504546,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,0.0027951210820876,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.9971438542567028,Good,0.0,1gi1_ligand,Good
67,0.918922478710371,Bad,3.83512,1gi1_ligand_size_10_001,Good
68,0.1695473081441743,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,0.054192891340201,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,0.003853153023096,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.6859300191080222,Bad,4.059159999999999,1gi1_ligand_size_10_005,Good
72,0.0010206975922366,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.9856599338494906,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.9649405527030188,Good,1.73642,1gi1_ligand_size_20_002,Good
75,0.0147919600759492,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,0.0132860945250131,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.9806552208717768,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.4256923834043083,Good,1.9567900000000005,1gi1_ligand_size_30_002,Bad
79,0.0127314788044061,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,0.0019111055849521,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,0.0147408026268406,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,0.0017743834347942,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,0.0100553559478057,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,0.0221063692613505,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,0.0029327198925363,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.0021796757556604,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,0.0002663626963287,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.9964716684719448,Good,0.0,1o3d_ligand,Good
89,0.0091307570566966,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.962924012898296,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.0924757764985706,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,0.0216311463470133,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,0.0057201939482607,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,0.0162904319155447,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.966910472767463,Good,0.505829,1o3d_ligand_size_30_001,Good
96,0.094959061393043,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,0.0063866771722423,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.9360988508829644,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,0.004795612740993,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,0.0217135821559441,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,0.0120459785807131,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,0.019686812031937,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,0.00880039000802,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,0.0162363160397977,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,0.0017652853663004,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,0.0011253710419035,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,0.0014212057376558,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,0.0007583626432095,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,0.012219430784722,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,0.5721533313823908,Good,0.0,5l2n_ligand,Good
111,0.2456056368298621,Bad,2.89926,5l2n_ligand_size_10_001,Bad
112,0.4926203228443893,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,0.4521890808937486,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,0.2775109835059193,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.5493371033492637,Bad,3.99394,5l2n_ligand_size_20_004,Good
116,0.3068693806769908,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,0.085401227780585,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.2027285042861537,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,0.4437743826975994,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.0708047459496068,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,0.0846221684017311,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,0.2233915258834112,Bad,7.959119999999999,5l2n_ligand_size_30_004,Bad
123,0.3447304715059439,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.4296562807469027,Bad,7.891719999999999,5l2n_ligand_size_30_006,Bad
125,0.1944961411994699,Bad,7.857880000000001,5l2n_ligand_size_30_007,Bad
126,0.425997380053166,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,0.3581966225066199,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,0.4269438531962803,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,0.0555723014636119,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.5,Bad,6.338769999999999,5l2n_ligand_size_40_005,Bad
131,0.4101910845277067,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,0.9162389323180355,Good,0.0,1sln_ligand,Good
133,0.031764336394956,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,0.0388272998516443,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,0.0223554738440606,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.1000873044532127,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.1435807631851281,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,0.0613404006377395,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,0.094978951083154,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.1351823525109127,Bad,8.83118,1sln_ligand_size_20_005,Bad
141,0.0535847372758312,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,0.0802050661854266,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,0.0943207051694581,Good,1.7628,1sln_ligand_size_30_001,Bad
144,0.0705462750622937,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,0.0200268327340207,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,0.0586504766627929,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.0439522521314741,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,0.0562639069148079,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,0.0702950765836902,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,0.0123274061334419,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,0.031707987831104,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.0097923225007385,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,0.003678799860907,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.9941576638882722,Good,0.0,1hpx_ligand,Good
155,0.1551072345800523,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.3429013277995243,Bad,2.61261,1hpx_ligand_size_20_001,Bad
157,0.4428423931397652,Good,1.47613,1hpx_ligand_size_20_002,Bad
158,0.0255331263307125,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,0.0358870660708702,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.0499341592340271,Bad,9.79648,1hpx_ligand_size_30_001,Bad
161,0.0976543295600391,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.0112805573595302,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,0.0080292811399289,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.0158005732179359,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,0.0177269884105754,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,0.0039512275547104,Bad,10.9908,1hpx_ligand_size_30_007,Bad
167,0.0019899657941727,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,0.0033128131069767,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,0.0008020096648819,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,0.0021183632276597,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,0.0081743742107403,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,0.0045663071936113,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,0.0055927431564451,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,0.0002259281931665,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,0.0003136238977679,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.9958993867118382,Good,0.0,2fgv_ligand,Good
177,0.4622568708927825,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.9002241132000756,Good,0.590996,2fgv_ligand_size_20_001,Good
179,0.137840836740491,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,0.0990858591885263,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,0.0876692653146884,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,0.0563787290735421,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,0.0857144547151658,Bad,3.5559,2fgv_ligand_size_20_006,Bad
184,0.0536562898060853,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,0.0030431391824604,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,0.0557697458956934,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,0.0359503067955569,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,0.0353843265840703,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,0.0645275539736661,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,0.0234741467959607,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,0.0225932951324907,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,0.0038608008066345,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,0.0150285354513617,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,0.0204680108620954,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,0.0467251584287265,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,0.0455316352143785,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,0.0807624626891205,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.9836011412987647,Good,0.0,1hvk_ligand,Good
199,0.2274529950976284,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,0.4943791508933188,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,0.2174722350936208,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,0.1554019601900971,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.9914039469265512,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.7794775659414164,Bad,2.66367,1hvk_ligand_size_30_002,Good
205,0.1301516255066915,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,0.0655542358324516,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,0.0460050734090222,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,0.0761405527147778,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,0.0437324553652877,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,0.0156360642037037,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,0.0510704505511047,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,0.017334640750709,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,0.0420784034321514,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,0.0687062734781377,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,0.0221969764125839,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,0.0054744584139639,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,0.0194724099481687,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,0.0219022804188035,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.0146495642708279,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.976458837482719,Good,0.0,5t92_ligand,Good
221,0.5823427781380343,Good,1.11751,5t92_ligand_size_10_001,Good
222,0.013386994226253,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.0083882547659466,Bad,10.6684,5t92_ligand_size_20_002,Bad
224,0.0278390549335623,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.0033984187890981,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,0.0015938327066588,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.0017614572248659,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.0607466007426202,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.0144847687782804,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.0040402056976832,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,0.0018499455054593,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,0.0015864416807765,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,0.0004773959111375,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,0.000538858028752,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,7.922947831824302e-05,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,0.0688221030413314,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.0388152107820292,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,0.0136242795732125,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,0.0184842990084085,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.0036056540035356,Bad,11.2554,5t92_ligand_size_40_005,Bad
241,0.0034011624146627,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,0.997242606971,Good,0.0,2avs_ligand,Good
243,0.2547427034642868,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.9677644866734876,Good,0.344961,2avs_ligand_size_20_001,Good
245,0.0171279757404489,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,0.1183528930437007,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.974212621468606,Good,0.38433,2avs_ligand_size_30_001,Good
248,0.0433082393527627,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,0.0909679229735036,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,0.0375795402898066,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,0.0253935807391432,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,0.0113499416165723,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.0131781708516328,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,0.0025198682680779,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,0.0001033955263629,Bad,15.025,2avs_ligand_size_40_005,Bad
256,0.0058012921609117,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,0.0036645205852033,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,0.0006933281789624,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,0.0021926308068232,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,0.0008295973553758,Bad,17.477,2avs_ligand_size_40_010,Bad
261,0.0021481840322759,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,0.0001491628404061,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,0.000651885471159,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.9851313330205328,Good,0.0,4qkx_ligand,Good
265,0.0792780013820126,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,0.1695443319696532,Bad,3.64672,4qkx_ligand_size_10_002,Bad
267,0.7847105661112231,Good,1.16562,4qkx_ligand_size_20_001,Good
268,0.0417146793542479,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,0.0631295046592279,Bad,8.76572,4qkx_ligand_size_30_001,Bad
270,0.0337471862094375,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,0.0297742202206452,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,0.0236122451172825,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,0.0107958311464178,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,0.0086172457744776,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,0.0053458794121996,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,0.0293579310390713,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,0.0077524490763414,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,0.0004427704340201,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,0.0117742238260999,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,0.0013758372027708,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,0.0076985672060104,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.4880766619261251,Good,1.75522,4qkx_ligand_size_40_001,Bad
283,0.6604890203814412,Bad,2.20061,4qkx_ligand_size_40_002,Good
284,0.0311958885968109,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,0.0416247746519915,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.5,Good,0.0,1wht_ligand,Bad
287,0.387681927928033,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.4117314357152017,Good,1.66152,1wht_ligand_size_10_002,Bad
289,0.1437241778404076,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
290,0.509170692523982,Good,1.05153,1wht_ligand_size_20_001,Good
291,0.0071324419463651,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,0.0172347315644995,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.0198473600960153,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.0018311391171599,Bad,9.77124,1wht_ligand_size_20_005,Bad
295,0.3308528914465061,Good,1.74583,1wht_ligand_size_30_001,Bad
296,0.248416183266854,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,0.1969862027235573,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,0.17283999307197,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,0.1011475654619588,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,0.1194860283664069,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.0074069699374372,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,0.0070380248077917,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.3682052452714419,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.1937546417032697,Bad,18.205,1wht_ligand_size_40_002,Bad
305,0.1630512239364101,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.0399664126728812,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.0041829169911593,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,0.0034918008393771,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.989766189582488,Good,0.0,1c86_ligand,Good
310,0.0912809978097207,Bad,3.25177,1c86_ligand_size_10_001,Bad
311,0.9865015363736988,Good,0.377275,1c86_ligand_size_20_001,Good
312,0.0043804683076525,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,0.0178735857251235,Bad,10.219,1c86_ligand_size_20_003,Bad
314,0.0220935495352102,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,0.0540715187351028,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,0.040913432361228,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,0.0034049251123991,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,0.0013439072793286,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,0.0004433636763957,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.0028190424611361,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,0.0011501664356008,Bad,12.827,1c86_ligand_size_30_008,Bad
322,0.0014103170656938,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,0.0909266378948283,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,0.0006168039881617,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,0.0003815531707511,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,0.0010944226912139,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,0.0047520955812154,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,0.0005664619935667,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,0.0003960696010781,Bad,19.316,1c86_ligand_size_40_007,Bad
330,0.0021778030707248,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,0.0005484229565831,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.7234439801802337,Good,0.0,1qft_ligand,Good
333,0.0428098391535987,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,0.0216383427016909,Good,0.449127,1qft_ligand_size_10_002,Bad
335,0.020393545834551,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,0.0159406729242439,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,0.0168299088663642,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,0.0478769041265979,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,0.0010279058240849,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0046778326321852,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,0.0011048031791976,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,0.0005809680768494,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0008170736480768,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.0011373750221996,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,0.0013270153437094,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,0.0041821631482137,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,0.0036297026742061,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,0.0016198303678457,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.0007583271267799,Bad,21.7243,1qft_ligand_size_40_005,Bad
350,0.0003268973418969,Bad,22.6755,1qft_ligand_size_40_006,Bad
351,0.0008778816429087,Bad,24.5642,1qft_ligand_size_40_007,Bad
352,0.0011275882143241,Bad,22.6821,1qft_ligand_size_40_008,Bad
353,0.0005607134827457,Bad,22.5319,1qft_ligand_size_40_009,Bad
354,0.0014722211591209,Bad,22.7243,1qft_ligand_size_40_010,Bad
355,0.9706942621013308,Good,0.0,1dhj_ligand,Good
356,0.068787777925416,Bad,5.45377,1dhj_ligand_size_10_001,Bad
357,0.3494776646041352,Bad,2.19381,1dhj_ligand_size_20_001,Bad
358,0.1042832322098301,Bad,5.29124,1dhj_ligand_size_20_002,Bad
359,0.0116386469923721,Bad,6.67978,1dhj_ligand_size_20_003,Bad
360,0.0032513501611687,Bad,7.597289999999999,1dhj_ligand_size_20_004,Bad
361,0.0324402077727261,Bad,3.1133900000000003,1dhj_ligand_size_20_005,Bad
362,0.0216745009578712,Bad,5.0119,1dhj_ligand_size_20_006,Bad
363,0.0121241847846794,Bad,5.4647,1dhj_ligand_size_20_007,Bad
364,0.0129811226938631,Bad,3.76225,1dhj_ligand_size_20_008,Bad
