,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
78,0.0044466615986023,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,7.474856142324554e-08,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.9999998477649188,Good,0.0,1e66_ligand,Good
81,2.6286491178303933e-06,Good,0.22102,1e66_ligand_size_10_001,Bad
82,2.962740093587124e-07,Good,0.270822,1e66_ligand_size_20_001,Bad
83,2.962740093587124e-07,Good,0.280977,1e66_ligand_size_30_001,Bad
84,0.0002749473520666,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.0960382887491029,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,0.0027224526225861,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.999999999991334,Good,0.0,1nt1_ligand,Good
88,0.9982115759016588,Good,0.521958,1nt1_ligand_size_10_001,Good
89,0.9984194174762429,Good,0.515143,1nt1_ligand_size_20_001,Good
90,0.9990601430566546,Good,0.5211680000000001,1nt1_ligand_size_30_001,Good
91,8.900926106294894e-12,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,0.0001054952335705,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,2.278132688686254e-09,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.0121926101401052,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.999999995780598,Good,0.0,5x1w_ligand,Good
96,9.495645560573952e-07,Bad,6.12506,5x1w_ligand_size_10_001,Bad
97,3.4937209869133404e-19,Good,1.86975,5x1w_ligand_size_20_001,Bad
98,4.7236897084080744e-20,Good,1.8796,5x1w_ligand_size_30_001,Bad
99,3.0925229139297524e-08,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,4.688483677329947e-10,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,3.7941684315283e-18,Good,1.87538,5x1w_ligand_size_40_001,Bad
102,3.0285088678956577e-12,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.9811327662981172,Good,0.0,1nsg_ligand,Good
104,3.622393917071885e-06,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,1.0468517747908502e-15,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,2.4392112558260638e-11,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,2.2667038375930848e-11,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,1.5806435884555488e-14,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,2.0731657673207546e-12,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,1.5955893489453806e-09,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,1.0,Good,0.0,1ppi_ligand,Good
112,2.8159187831246218e-12,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,8.338990806707024e-08,Good,0.534424,1ppi_ligand_size_20_001,Bad
114,4.267559547987801e-06,Good,0.533744,1ppi_ligand_size_30_001,Bad
115,1.101871058061694e-11,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,5.294873727732258e-07,Good,0.510921,1ppi_ligand_size_40_001,Bad
117,2.4901088960759543e-10,Bad,3.04847,1ppi_ligand_size_40_002,Bad
118,2.5820221839692133e-08,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.9681630579110052,Good,0.0,3biz_ligand,Good
120,1.5243929456949352e-06,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,5.703720926704219e-10,Good,1.45985,3biz_ligand_size_20_001,Bad
122,2.8388456002761065e-08,Good,1.97605,3biz_ligand_size_20_002,Bad
123,1.1047713156928075e-09,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,2.9250945505281673e-10,Good,1.14648,3biz_ligand_size_30_001,Bad
125,1.7529993366007287e-10,Good,1.97241,3biz_ligand_size_30_002,Bad
126,8.187269556428926e-11,Good,1.28942,3biz_ligand_size_40_001,Bad
127,1.472472366508357e-05,Good,1.43796,3biz_ligand_size_40_002,Bad
128,0.9995782359659268,Good,0.0,1lnm_ligand,Good
129,0.0006910504342704,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,1.748497329330083e-05,Bad,7.51773,1lnm_ligand_size_10_002,Bad
131,0.0001361027999176,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,2.0332245523487667e-11,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.0047661182500374,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,0.0003823271761237,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,1.7621098444253488e-11,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,5.063574592732479e-06,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.9999006753680656,Good,0.0,1nvq_ligand,Good
138,7.740674540713473e-11,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,3.5040147339931834e-11,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,9.477278658017862e-06,Bad,2.60504,1nvq_ligand_size_20_002,Bad
141,3.154332056195688e-11,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,0.0002511865973328,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.0721442143677133,Bad,19.2812,1nvq_ligand_size_40_002,Bad
144,5.3648115131855493e-08,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.0481379865227585,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,1.0,Good,0.0,1qbs_ligand,Good
147,6.406820490485532e-16,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,1.2623509025075593e-12,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,2.667821928311134e-15,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.999999921542814,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.9999999041731136,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.9999999531361574,Good,0.397287,1qbs_ligand_size_30_001,Good
153,6.857183569304982e-11,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,3.8692011716539247e-10,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.99999583060397,Good,0.0,1xjd_ligand,Good
156,0.9999924355592112,Good,0.20157,1xjd_ligand_size_10_001,Good
157,0.0015127599505039,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.9999823217961332,Good,0.230433,1xjd_ligand_size_20_001,Good
159,1.370303414765454e-05,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.999967496348709,Good,0.209463,1xjd_ligand_size_30_001,Good
161,1.0347914697281164e-05,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,0.0004763141518067,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,0.0011237317886527,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.99328878470105,Good,0.0,1a7x_ligand,Good
165,7.620868317240618e-07,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.0131699332962587,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.0116723344048085,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,0.0006885407962198,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.1041644296105259,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.0090385748846352,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.1029365854796166,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.0202845081896941,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,0.0004245184529376,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.9999921834653904,Good,0.0,1fkb_ligand,Good
175,0.0076455770136897,Bad,7.092339999999999,1fkb_ligand_size_20_001,Bad
176,0.0979296244913309,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,6.560587628596891e-05,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,5.379941486246949e-06,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.0061392341791073,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.1109629503614398,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,0.0020398279314037,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,0.0002138876090514,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,0.0003184944329628,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.9999998650838386,Good,0.0,1ork_ligand,Good
185,8.85749918766657e-11,Bad,9.37839,1ork_ligand_size_10_001,Bad
186,9.192949516453738e-12,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,1.1019679479827756e-08,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,1.794778945134165e-12,Good,0.746791,1ork_ligand_size_30_001,Bad
189,5.9336112557541e-11,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,1.5661940683128816e-10,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,2.465711547617083e-13,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,1.3958154374489866e-09,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,3.626894101717157e-12,Bad,17.433,1ork_ligand_size_40_004,Bad
194,1.0,Good,0.0,1b0h_ligand,Good
195,3.3786465269926516e-11,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.9999998145313332,Good,0.38265,1b0h_ligand_size_20_001,Good
197,1.9427884052622203e-08,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.9999998996271046,Good,0.568453,1b0h_ligand_size_30_001,Good
199,8.69916135744703e-06,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,5.262644337617657e-07,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,2.303462959015385e-05,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,3.312481109611953e-07,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,7.87243474043204e-10,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.9999999999985328,Good,0.0,1gja_ligand,Good
205,4.022942092968911e-07,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.999282535105528,Good,0.306245,1gja_ligand_size_20_001,Good
207,0.0005506432242733,Bad,2.22655,1gja_ligand_size_20_002,Bad
208,7.145647524380819e-07,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,2.039808970350645e-07,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.9977094774623256,Good,0.505599,1gja_ligand_size_30_001,Good
211,7.980816809398157e-08,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.9999736573336898,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.9430478469416336,Bad,2.12091,1gja_ligand_size_40_002,Good
214,7.469648816696925e-06,Good,0.0,1jgl_ligand,Bad
215,0.2100772695096656,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,0.0004323616819473,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,4.910123158967485e-06,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.1676582766745145,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.1651005306995241,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.247430381389886,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,0.0001249410323675,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.1688455687832974,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,0.005768445496012,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.999965879618308,Good,0.0,5drj_ligand,Good
225,0.0227130007750737,Bad,8.09811,5drj_ligand_size_10_001,Bad
226,0.9358427724879697,Good,0.627047,5drj_ligand_size_20_001,Good
227,0.0621843533007697,Bad,8.00608,5drj_ligand_size_20_002,Bad
228,0.0016479165414658,Bad,8.13413,5drj_ligand_size_20_003,Bad
229,0.000212709318221,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,4.8726595798250265e-08,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.9709885192145992,Good,0.584675,5drj_ligand_size_30_001,Good
232,0.0721354637643584,Bad,8.00245,5drj_ligand_size_30_002,Bad
233,0.9615617749686738,Good,0.65512,5drj_ligand_size_40_001,Good
234,0.9999999999999998,Good,0.0,1nfx_ligand,Good
235,0.098199547179371,Bad,2.06104,1nfx_ligand_size_10_001,Bad
236,0.945869274688577,Good,1.08709,1nfx_ligand_size_20_001,Good
237,0.0001883385606042,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,7.738949674592236e-05,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.8658116056086167,Good,1.03686,1nfx_ligand_size_30_001,Good
240,9.397744567990056e-05,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,5.397738304954509e-05,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,0.000299734925634,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,0.0003411278615133,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.999754594867832,Good,0.0,1vot_ligand,Good
245,0.9983804385050724,Good,0.671316,1vot_ligand_size_10_001,Good
246,0.0003778374445353,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.0686408808333101,Bad,4.3478900000000005,1vot_ligand_size_10_003,Bad
248,1.4183488231454667e-09,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.007402901829889,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,1.4183488231454667e-09,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.9918058955999878,Good,0.48027,1vot_ligand_size_30_002,Good
252,0.0203935582411596,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,1.4183488231454667e-09,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,7.072719513411718e-11,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.982435430935124,Good,0.0,1bzc_ligand,Good
256,1.7297154477105533e-15,Bad,7.2449,1bzc_ligand_size_10_001,Bad
257,0.0100983856385215,Good,1.06619,1bzc_ligand_size_20_001,Bad
258,0.004020410745918,Bad,3.32839,1bzc_ligand_size_20_002,Bad
259,2.597264305668251e-06,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,7.819226686113847e-05,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.0003834587580571,Good,0.915967,1bzc_ligand_size_30_001,Bad
262,1.5939740845938335e-05,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.0032070915201339,Bad,3.39532,1bzc_ligand_size_30_003,Bad
264,0.0036548343908454,Good,0.909055,1bzc_ligand_size_40_001,Bad
265,0.0005241222959612,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.9999999999991104,Good,0.0,1vzq_ligand,Good
267,3.032129573055116e-07,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.999964989002606,Good,0.292729,1vzq_ligand_size_20_001,Good
269,0.999924711630376,Bad,4.0809,1vzq_ligand_size_20_002,Good
270,0.2575075482713866,Bad,4.81861,1vzq_ligand_size_20_003,Bad
271,0.0082068667619266,Bad,3.49841,1vzq_ligand_size_20_004,Bad
272,0.9999774179621056,Good,0.273769,1vzq_ligand_size_30_001,Good
273,0.4200281032701592,Bad,4.4784,1vzq_ligand_size_30_002,Bad
274,0.026133708796667,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Bad
275,0.1355440188933223,Bad,4.04154,1vzq_ligand_size_40_002,Bad
276,0.0144955216488634,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.9999913143943604,Good,0.0,1kdk_ligand,Good
278,6.968202983145794e-07,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,1.6510309042823467e-08,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,1.041902932430786e-05,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,0.0003892745807404,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,4.0862572140443624e-08,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.0240628331953952,Bad,6.31088,1kdk_ligand_size_30_002,Bad
284,0.0033141372851753,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.0209237318680172,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.0286671899034237,Bad,6.56048,1kdk_ligand_size_40_002,Bad
287,6.749177460413494e-06,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.9765426374535509,Good,0.0,1s19_ligand,Good
289,7.704768645716443e-06,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,6.311862271657138e-07,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.9984774369174504,Good,0.540253,1s19_ligand_size_20_001,Good
292,0.9962577050535536,Good,0.4834,1s19_ligand_size_30_001,Good
293,1.131307517394444e-07,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.001095772173001,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,5.009697662359625e-05,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,3.474774547844276e-05,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,0.0022026930385435,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.2122249129955869,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.9999986146904049,Good,0.0,1opk_ligand,Good
300,3.074017262006718e-05,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,7.2842074019287e-10,Good,1.8152,1opk_ligand_size_20_001,Bad
302,9.112894336058187e-11,Good,1.82166,1opk_ligand_size_30_001,Bad
303,1.4047843762218489e-11,Good,0.50141,1opk_ligand_size_30_002,Bad
304,1.3048062163814792e-05,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,3.2320423197951264e-06,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.0001182053904518,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,0.0001976804784187,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,3.05946112255285e-07,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.0005978933392804,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.999999989142368,Good,0.0,1n46_ligand,Good
311,0.005125634181031,Bad,8.01679,1n46_ligand_size_10_001,Bad
312,0.0009338227572343,Good,0.282859,1n46_ligand_size_20_001,Bad
313,0.0202698317822142,Good,1.3432,1n46_ligand_size_20_002,Bad
314,0.0002150203060578,Good,0.384882,1n46_ligand_size_30_001,Bad
315,2.8820441987361918e-11,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,0.0001787123157861,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.0085327948276323,Bad,17.6436,1n46_ligand_size_40_003,Bad
318,3.880438641264237e-06,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,4.454705017698805e-06,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,1.8126027231799124e-05,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.9999999999999908,Good,0.0,1dmp_ligand,Good
322,2.6023731844348553e-09,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.3657913167111304,Good,0.605166,1dmp_ligand_size_20_001,Bad
324,0.1653442090322079,Good,0.305177,1dmp_ligand_size_30_001,Bad
325,1.5757003218168652e-11,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,3.470700780062583e-07,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,6.008598588544302e-06,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.0006010418944121,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,1.2406741677261e-11,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.057729496669696,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,3.1256239525322203e-06,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.9977777807649983,Good,0.0,4dri_ligand,Good
333,7.67785605279581e-09,Good,1.4744,4dri_ligand_size_20_001,Bad
334,7.67785605279581e-09,Good,1.47444,4dri_ligand_size_30_001,Bad
335,1.836323378965088e-15,Bad,14.265,4dri_ligand_size_40_001,Bad
336,1.6161462300195137e-07,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,2.0984324122437712e-13,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,6.638654511528591e-11,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,9.609794002036666e-11,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.0084970448548248,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,7.849243881513795e-05,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,6.284353178484937e-05,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.999998294740468,Good,0.0,1fcz_ligand,Good
344,4.613459395734973e-06,Bad,8.72428,1fcz_ligand_size_10_001,Bad
345,0.9997962218713382,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.0096008824010205,Bad,16.7497,1fcz_ligand_size_30_001,Bad
347,0.6617000144343786,Bad,17.8016,1fcz_ligand_size_30_002,Good
348,0.0164887411922162,Bad,17.0094,1fcz_ligand_size_40_001,Bad
349,0.3089153586438333,Bad,16.3818,1fcz_ligand_size_40_002,Bad
350,4.554016931541221e-06,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.1747267523432848,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,7.766201920767463e-07,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,2.259709075132286e-09,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.9997595842933046,Good,0.0,1vwn_ligand,Good
355,3.0979834400075925e-05,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,2.8109788924639457e-10,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,9.348208939568343e-10,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,1.3489135274353028e-10,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,4.039917136597102e-07,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,5.411154891198524e-05,Bad,3.77751,1vwn_ligand_size_30_003,Bad
