,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
31,0.0175,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,0.1725,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,0.075,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,0.035,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,0.0875,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,0.07,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,0.045,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.0525,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.0425,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,0.0475,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,0.04,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,0.0325,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,0.035,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.6975,Good,0.0,1od8_ligand,Good
45,0.2375,Good,0.215723,1od8_ligand_size_10_001,Bad
46,0.1525,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,0.12,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,0.0625,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,0.2425,Good,0.266335,1od8_ligand_size_20_001,Bad
50,0.09,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,0.115,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,0.0925,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,0.055,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,0.0925,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,0.1525,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,0.1225,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,0.08,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,0.13,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,0.085,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,0.0525,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,0.095,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,0.135,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,0.0575,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,0.0325,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,0.0075,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.9675,Good,0.0,1gi1_ligand,Good
67,0.4375,Bad,3.83512,1gi1_ligand_size_10_001,Bad
68,0.12,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,0.0725,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,0.0225,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.34,Bad,4.059159999999999,1gi1_ligand_size_10_005,Bad
72,0.01,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.6775,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.62,Good,1.73642,1gi1_ligand_size_20_002,Good
75,0.035,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,0.035,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.6525,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.2375,Good,1.9567900000000005,1gi1_ligand_size_30_002,Bad
79,0.015,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,0.0425,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,0.0225,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,0.0225,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,0.04,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,0.0575,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,0.0175,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.0075,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,0.005,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.9725,Good,0.0,1o3d_ligand,Good
89,0.0825,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.76,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.2175,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,0.0875,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,0.0425,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,0.0475,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.755,Good,0.505829,1o3d_ligand_size_30_001,Good
96,0.2175,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,0.005,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.6575,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,0.03,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,0.045,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,0.015,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,0.0775,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,0.045,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,0.06,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,0.055,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,0.0225,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,0.0375,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,0.005,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,0.05,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,0.3525,Good,0.0,5l2n_ligand,Bad
111,0.2675,Bad,2.89926,5l2n_ligand_size_10_001,Bad
112,0.35,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,0.365,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,0.315,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.305,Bad,3.99394,5l2n_ligand_size_20_004,Bad
116,0.305,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,0.19,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.19,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,0.355,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.1575,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,0.25,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,0.2875,Bad,7.959119999999999,5l2n_ligand_size_30_004,Bad
123,0.2775,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.3075,Bad,7.891719999999999,5l2n_ligand_size_30_006,Bad
125,0.16,Bad,7.857880000000001,5l2n_ligand_size_30_007,Bad
126,0.325,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,0.3425,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,0.27,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,0.205,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.26,Bad,6.338769999999999,5l2n_ligand_size_40_005,Bad
131,0.185,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,0.59,Good,0.0,1sln_ligand,Good
133,0.145,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,0.185,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,0.16,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.2175,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.21,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,0.18,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,0.1525,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.1875,Bad,8.83118,1sln_ligand_size_20_005,Bad
141,0.1775,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,0.225,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,0.255,Good,1.7628,1sln_ligand_size_30_001,Bad
144,0.27,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,0.1375,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,0.1275,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.1275,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,0.17,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,0.175,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,0.1275,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,0.1625,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.0925,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,0.075,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.8375,Good,0.0,1hpx_ligand,Good
155,0.24,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.265,Bad,2.61261,1hpx_ligand_size_20_001,Bad
157,0.265,Good,1.47613,1hpx_ligand_size_20_002,Bad
158,0.1575,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,0.1925,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.16,Bad,9.79648,1hpx_ligand_size_30_001,Bad
161,0.1675,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.075,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,0.0475,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.0775,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,0.0875,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,0.06,Bad,10.9908,1hpx_ligand_size_30_007,Bad
167,0.06,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,0.0675,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,0.055,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,0.0425,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,0.035,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,0.065,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,0.0325,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,0.02,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,0.02,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.93,Good,0.0,2fgv_ligand,Good
177,0.3275,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.6325,Good,0.590996,2fgv_ligand_size_20_001,Good
179,0.25,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,0.2,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,0.225,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,0.125,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,0.22,Bad,3.5559,2fgv_ligand_size_20_006,Bad
184,0.1525,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,0.095,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,0.145,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,0.1875,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,0.13,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,0.175,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,0.0475,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,0.1075,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,0.05,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,0.1025,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,0.07,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,0.1375,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,0.095,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,0.135,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.8725,Good,0.0,1hvk_ligand,Good
199,0.235,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,0.435,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,0.2375,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,0.1625,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.7825,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.3725,Bad,2.66367,1hvk_ligand_size_30_002,Bad
205,0.18,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,0.205,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,0.105,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,0.1325,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,0.1225,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,0.0925,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,0.075,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,0.0525,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,0.1025,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,0.1225,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,0.065,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,0.045,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,0.08,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,0.06,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.0675,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.675,Good,0.0,5t92_ligand,Good
221,0.2775,Good,1.11751,5t92_ligand_size_10_001,Bad
222,0.08,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.045,Bad,10.6684,5t92_ligand_size_20_002,Bad
224,0.0725,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.035,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,0.0275,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.0175,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.1325,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.0825,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.05,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,0.085,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,0.0475,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,0.0225,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,0.0425,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,0.0075,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,0.0775,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.1,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,0.0775,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,0.0425,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.05,Bad,11.2554,5t92_ligand_size_40_005,Bad
241,0.025,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,0.94,Good,0.0,2avs_ligand,Good
243,0.2425,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.735,Good,0.344961,2avs_ligand_size_20_001,Good
245,0.1175,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,0.2825,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.74,Good,0.38433,2avs_ligand_size_30_001,Good
248,0.11,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,0.1225,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,0.0975,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,0.1575,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,0.05,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.1025,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,0.07,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,0.0125,Bad,15.025,2avs_ligand_size_40_005,Bad
256,0.0525,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,0.0625,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,0.0775,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,0.0325,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,0.035,Bad,17.477,2avs_ligand_size_40_010,Bad
261,0.04,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,0.005,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,0.0275,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.65,Good,0.0,4qkx_ligand,Good
265,0.2275,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,0.26,Bad,3.64672,4qkx_ligand_size_10_002,Bad
267,0.3825,Good,1.16562,4qkx_ligand_size_20_001,Bad
268,0.2075,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,0.2425,Bad,8.76572,4qkx_ligand_size_30_001,Bad
270,0.0975,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,0.1275,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,0.1,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,0.0525,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,0.0725,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,0.045,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,0.0775,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,0.0625,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,0.035,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,0.0375,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,0.0275,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,0.07,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.2975,Good,1.75522,4qkx_ligand_size_40_001,Bad
283,0.34,Bad,2.20061,4qkx_ligand_size_40_002,Bad
284,0.1525,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,0.165,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.2875,Good,0.0,1wht_ligand,Bad
287,0.2675,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.2525,Good,1.66152,1wht_ligand_size_10_002,Bad
289,0.2275,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
290,0.2675,Good,1.05153,1wht_ligand_size_20_001,Bad
291,0.095,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,0.095,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.1275,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.05,Bad,9.77124,1wht_ligand_size_20_005,Bad
295,0.26,Good,1.74583,1wht_ligand_size_30_001,Bad
296,0.2625,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,0.26,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,0.225,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,0.1725,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,0.165,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.065,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,0.135,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.25,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.1675,Bad,18.205,1wht_ligand_size_40_002,Bad
305,0.205,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.135,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.045,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,0.1175,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.63,Good,0.0,1c86_ligand,Good
310,0.1575,Bad,3.25177,1c86_ligand_size_10_001,Bad
311,0.64,Good,0.377275,1c86_ligand_size_20_001,Good
312,0.0575,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,0.0875,Bad,10.219,1c86_ligand_size_20_003,Bad
314,0.03,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,0.0575,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,0.09,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,0.0525,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,0.0075,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,0.005,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.04,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,0.0075,Bad,12.827,1c86_ligand_size_30_008,Bad
322,0.0025,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,0.1025,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,0.0275,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,0.0125,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,0.035,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,0.0225,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,0.02,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,0.015,Bad,19.316,1c86_ligand_size_40_007,Bad
330,0.03,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,0.0025,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.2425,Good,0.0,1qft_ligand,Bad
333,0.12,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,0.0875,Good,0.449127,1qft_ligand_size_10_002,Bad
335,0.12,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,0.075,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,0.0825,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,0.0975,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,0.0275,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0325,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,0.0575,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,0.0125,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0025,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.05,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,0.045,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,0.035,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,0.0375,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,0.01,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.05,Bad,21.7243,1qft_ligand_size_40_005,Bad
350,0.015,Bad,22.6755,1qft_ligand_size_40_006,Bad
351,0.03,Bad,24.5642,1qft_ligand_size_40_007,Bad
352,0.03,Bad,22.6821,1qft_ligand_size_40_008,Bad
353,0.045,Bad,22.5319,1qft_ligand_size_40_009,Bad
354,0.0025,Bad,22.7243,1qft_ligand_size_40_010,Bad
355,0.565,Good,0.0,1dhj_ligand,Good
356,0.1275,Bad,5.45377,1dhj_ligand_size_10_001,Bad
357,0.2825,Bad,2.19381,1dhj_ligand_size_20_001,Bad
358,0.2075,Bad,5.29124,1dhj_ligand_size_20_002,Bad
359,0.09,Bad,6.67978,1dhj_ligand_size_20_003,Bad
360,0.0525,Bad,7.597289999999999,1dhj_ligand_size_20_004,Bad
361,0.0825,Bad,3.1133900000000003,1dhj_ligand_size_20_005,Bad
362,0.055,Bad,5.0119,1dhj_ligand_size_20_006,Bad
363,0.0725,Bad,5.4647,1dhj_ligand_size_20_007,Bad
364,0.0625,Bad,3.76225,1dhj_ligand_size_20_008,Bad
365,0.24,Good,1.97831,1dhj_ligand_size_30_001,Bad
366,0.1075,Bad,10.8328,1dhj_ligand_size_30_002,Bad
367,0.14,Bad,11.1035,1dhj_ligand_size_30_003,Bad
368,0.15,Bad,4.35651,1dhj_ligand_size_30_004,Bad
369,0.1175,Bad,8.45573,1dhj_ligand_size_30_005,Bad
370,0.285,Bad,2.1737900000000003,1dhj_ligand_size_40_001,Bad
371,0.14,Bad,5.301880000000001,1dhj_ligand_size_40_002,Bad
372,0.0675,Bad,6.34525,1dhj_ligand_size_40_003,Bad
373,0.05,Bad,6.891719999999999,1dhj_ligand_size_40_004,Bad
374,0.07,Bad,8.26057,1dhj_ligand_size_40_005,Bad
375,0.0775,Bad,9.99616,1dhj_ligand_size_40_006,Bad
376,0.1,Bad,10.6346,1dhj_ligand_size_40_007,Bad
377,0.02,Bad,10.2156,1dhj_ligand_size_40_008,Bad
378,0.505,Good,0.0,1gcz_ligand,Good
379,0.1775,Good,1.49773,1gcz_ligand_size_10_001,Bad
380,0.1625,Good,0.921469,1gcz_ligand_size_20_001,Bad
381,0.18,Bad,3.01123,1gcz_ligand_size_20_002,Bad
382,0.065,Bad,6.777839999999999,1gcz_ligand_size_30_001,Bad
383,0.0275,Bad,13.8313,1gcz_ligand_size_30_002,Bad
384,0.065,Bad,15.5724,1gcz_ligand_size_30_003,Bad
385,0.0225,Bad,7.7395,1gcz_ligand_size_30_004,Bad
386,0.06,Bad,14.1213,1gcz_ligand_size_30_005,Bad
387,0.075,Bad,11.292,1gcz_ligand_size_30_006,Bad
388,0.015,Bad,13.2243,1gcz_ligand_size_30_007,Bad
389,0.0375,Bad,15.831,1gcz_ligand_size_40_001,Bad
390,0.035,Bad,16.8987,1gcz_ligand_size_40_002,Bad
391,0.02,Bad,12.379,1gcz_ligand_size_40_003,Bad
392,0.0475,Bad,14.0807,1gcz_ligand_size_40_004,Bad
393,0.0075,Bad,15.2647,1gcz_ligand_size_40_005,Bad
394,0.0275,Bad,9.17641,1gcz_ligand_size_40_006,Bad
395,0.0125,Bad,12.1579,1gcz_ligand_size_40_007,Bad
396,0.0075,Bad,18.3734,1gcz_ligand_size_40_008,Bad
397,0.0025,Bad,15.5731,1gcz_ligand_size_40_009,Bad
398,0.0125,Bad,11.4929,1gcz_ligand_size_40_010,Bad
399,0.01,Bad,12.1024,1gcz_ligand_size_40_011,Bad
400,0.01,Bad,16.8025,1gcz_ligand_size_40_012,Bad
401,0.3925,Good,0.0,1loq_ligand,Bad
402,0.285,Good,0.371204,1loq_ligand_size_10_001,Bad
403,0.0725,Bad,2.59405,1loq_ligand_size_10_002,Bad
404,0.1075,Good,1.90967,1loq_ligand_size_10_003,Bad
405,0.1625,Bad,6.483709999999999,1loq_ligand_size_20_001,Bad
406,0.2,Good,0.47784,1loq_ligand_size_20_002,Bad
407,0.0775,Bad,6.4922,1loq_ligand_size_20_003,Bad
408,0.0725,Bad,5.53603,1loq_ligand_size_20_004,Bad
409,0.085,Bad,5.82591,1loq_ligand_size_20_005,Bad
410,0.045,Bad,4.90944,1loq_ligand_size_20_006,Bad
411,0.0425,Bad,5.22204,1loq_ligand_size_20_007,Bad
