,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
131,4.436384350822585e-06,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,2.823148935907653e-07,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.0085286954503446,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,4.309305690547511e-05,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,1.3558082563791777e-07,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,0.0009120899913487,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.9990384145681336,Good,0.0,1nvq_ligand,Good
138,8.1706271148078e-06,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,2.040112825926158e-06,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,0.0329275356893077,Bad,2.60504,1nvq_ligand_size_20_002,Bad
141,2.2373018100476983e-06,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,5.759611137466124e-06,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.4437977103056793,Bad,19.2812,1nvq_ligand_size_40_002,Bad
144,1.0087033477764836e-05,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.0682186846236475,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,0.9999999999987712,Good,0.0,1qbs_ligand,Good
147,2.0887770541917595e-14,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,1.342787613409194e-12,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,1.3901704411588945e-13,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.9999994725662869,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.999999777457646,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.9999994719673374,Good,0.397287,1qbs_ligand_size_30_001,Good
153,3.258251829367575e-13,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,3.982573992539321e-07,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.9999634331204792,Good,0.0,1xjd_ligand,Good
156,0.9981141306379058,Good,0.20157,1xjd_ligand_size_10_001,Good
157,0.0027636101022395,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.9923276641818228,Good,0.230433,1xjd_ligand_size_20_001,Good
159,0.0005858943370171,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.9905226261900134,Good,0.209463,1xjd_ligand_size_30_001,Good
161,0.0012411657342599,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,6.986313486591614e-05,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,0.0050719990119573,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.9999991378577872,Good,0.0,1a7x_ligand,Good
165,1.0245349039216767e-05,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.0011072018414308,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.0333971183237119,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,3.836960263199988e-05,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.0056953867196847,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.0009130555268309,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.0045179886682579,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.0011267975120021,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,8.800789540620093e-05,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.9999988237956356,Good,0.0,1fkb_ligand,Good
175,0.00277720109282,Bad,7.092339999999999,1fkb_ligand_size_20_001,Bad
176,0.00893738031364,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,0.0067744737619371,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,0.0004399943090061,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.0062296108795052,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.3912077017801704,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,0.011568195127324,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,6.110111398628953e-06,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,2.46757705108949e-05,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.9999109853860074,Good,0.0,1ork_ligand,Good
185,4.5350826936578476e-11,Bad,9.37839,1ork_ligand_size_10_001,Bad
186,1.3410500597718996e-11,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,1.779960481528966e-07,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,1.3400214894204654e-12,Good,0.746791,1ork_ligand_size_30_001,Bad
189,1.096083437845618e-09,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,5.611961972690746e-09,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,2.5787259394749934e-12,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,3.9236833302228673e-08,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,2.556468552022941e-08,Bad,17.433,1ork_ligand_size_40_004,Bad
194,1.0,Good,0.0,1b0h_ligand,Good
195,7.324892963036532e-08,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.9999996464622208,Good,0.38265,1b0h_ligand_size_20_001,Good
197,7.192841004846838e-06,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.9999999686839552,Good,0.568453,1b0h_ligand_size_30_001,Good
199,8.61513170464597e-05,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,0.0003282627677502,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,0.0064290768059674,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,5.726685792404334e-05,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,1.340960210558041e-09,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.9999999868446632,Good,0.0,1gja_ligand,Good
205,2.348596385960359e-07,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.930132938367302,Good,0.306245,1gja_ligand_size_20_001,Good
207,3.132707796630728e-05,Bad,2.22655,1gja_ligand_size_20_002,Bad
208,1.058798577859545e-06,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,6.649735723969518e-07,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.8510133891993039,Good,0.505599,1gja_ligand_size_30_001,Good
211,1.8241791202864925e-08,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.98741931332617,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.9220854187016848,Bad,2.12091,1gja_ligand_size_40_002,Good
214,0.0887160090385092,Good,0.0,1jgl_ligand,Bad
215,0.0041379052241067,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,3.5940179896776867e-06,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,1.2719929041147929e-08,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.0044814724810381,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.0089628609412765,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.0080395418680297,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,4.120513567410419e-05,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.0108861251729396,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,5.343113801670035e-05,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.9999980871910864,Good,0.0,5drj_ligand,Good
225,0.002219881482271,Bad,8.09811,5drj_ligand_size_10_001,Bad
226,0.9361146302283972,Good,0.627047,5drj_ligand_size_20_001,Good
227,0.0089579106366673,Bad,8.00608,5drj_ligand_size_20_002,Bad
228,6.035085086355068e-06,Bad,8.13413,5drj_ligand_size_20_003,Bad
229,7.389459002028618e-05,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,5.1784631139787166e-08,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.970132153897326,Good,0.584675,5drj_ligand_size_30_001,Good
232,0.0107266692599653,Bad,8.00245,5drj_ligand_size_30_002,Bad
233,0.9253632378016388,Good,0.65512,5drj_ligand_size_40_001,Good
234,0.999999999999644,Good,0.0,1nfx_ligand,Good
235,0.2630382021531761,Bad,2.06104,1nfx_ligand_size_10_001,Bad
236,0.9948545147186486,Good,1.08709,1nfx_ligand_size_20_001,Good
237,0.0012708638417643,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,0.0001338646963744,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.9905063183397756,Good,1.03686,1nfx_ligand_size_30_001,Good
240,0.000595289465139,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,9.961719290167957e-05,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,0.0003401976247617,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,0.0003838025812384,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.9990037880281988,Good,0.0,1vot_ligand,Good
245,0.9407722990782268,Good,0.671316,1vot_ligand_size_10_001,Good
246,0.0012220571297479,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.031278972062631,Bad,4.3478900000000005,1vot_ligand_size_10_003,Bad
248,3.953223419012083e-09,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.044749362214978,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,3.953223419012083e-09,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.854640471366111,Good,0.48027,1vot_ligand_size_30_002,Good
252,0.1398014275212707,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,3.953223419012083e-09,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,2.7334612856742215e-10,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.9822363263672071,Good,0.0,1bzc_ligand,Good
256,1.9557409495269204e-13,Bad,7.2449,1bzc_ligand_size_10_001,Bad
257,0.1969244657088336,Good,1.06619,1bzc_ligand_size_20_001,Bad
258,0.6049332230002562,Bad,3.32839,1bzc_ligand_size_20_002,Good
259,0.0029059832458863,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,0.4865687314657998,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.1688175756646623,Good,0.915967,1bzc_ligand_size_30_001,Bad
262,0.0082787749156687,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.7384232550911441,Bad,3.39532,1bzc_ligand_size_30_003,Good
264,0.3756900824787025,Good,0.909055,1bzc_ligand_size_40_001,Bad
265,0.1055276374683178,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.9999999999190254,Good,0.0,1vzq_ligand,Good
267,7.287282248267443e-07,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.9999222785829316,Good,0.292729,1vzq_ligand_size_20_001,Good
269,0.9958075108509166,Bad,4.0809,1vzq_ligand_size_20_002,Good
270,0.6273721542579034,Bad,4.81861,1vzq_ligand_size_20_003,Good
271,0.2262917162947703,Bad,3.49841,1vzq_ligand_size_20_004,Bad
272,0.9999389111397936,Good,0.273769,1vzq_ligand_size_30_001,Good
273,0.2962150376388857,Bad,4.4784,1vzq_ligand_size_30_002,Bad
274,0.1213297418745772,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Bad
275,0.2718742551934479,Bad,4.04154,1vzq_ligand_size_40_002,Bad
276,0.0048690264934848,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.9997940311146136,Good,0.0,1kdk_ligand,Good
278,9.538293100953617e-09,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,7.108822007606258e-10,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,0.0001175053943557,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,2.935285555874828e-05,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,1.384296226659914e-09,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.1065857859445757,Bad,6.31088,1kdk_ligand_size_30_002,Bad
284,0.0010273488843947,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.0966121590388566,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.0020623628758328,Bad,6.56048,1kdk_ligand_size_40_002,Bad
287,5.656620758547208e-06,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.9988863911328308,Good,0.0,1s19_ligand,Good
289,4.526405142362051e-06,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,0.00023496064375,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.9956721009966076,Good,0.540253,1s19_ligand_size_20_001,Good
292,0.9915419650822216,Good,0.4834,1s19_ligand_size_30_001,Good
293,5.547480137809162e-09,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.0005262619436147,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,0.0003364894068176,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,0.000221638157503,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,0.0058939058528131,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.0547467769598522,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.9999999356972208,Good,0.0,1opk_ligand,Good
300,0.0005695357434427,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,8.780975387572233e-09,Good,1.8152,1opk_ligand_size_20_001,Bad
302,1.849362886850833e-09,Good,1.82166,1opk_ligand_size_30_001,Bad
303,1.0272574461972661e-08,Good,0.50141,1opk_ligand_size_30_002,Bad
304,0.0005174911486135,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,0.0124929059513925,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.1435819144538647,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,0.0001778673187282,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,4.6422355273381465e-09,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.0009564202427905,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.9999998849490394,Good,0.0,1n46_ligand,Good
311,0.8969893273535701,Bad,8.01679,1n46_ligand_size_10_001,Good
312,0.9227972165062606,Good,0.282859,1n46_ligand_size_20_001,Good
313,0.9940525919886908,Good,1.3432,1n46_ligand_size_20_002,Good
314,0.7838233337979373,Good,0.384882,1n46_ligand_size_30_001,Good
315,1.1866096183341801e-07,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,0.0027547444173068,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.0603248471845298,Bad,17.6436,1n46_ligand_size_40_003,Bad
318,0.0024706340643883,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,8.8135287160942e-08,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,6.879981422794932e-07,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.9989510225535784,Good,0.0,1dmp_ligand,Good
322,2.8598433760619182e-11,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.1563248601915749,Good,0.605166,1dmp_ligand_size_20_001,Bad
324,0.0442464753590155,Good,0.305177,1dmp_ligand_size_30_001,Bad
325,2.5552907815651836e-08,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,9.006494070743561e-06,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,6.671459954827746e-07,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.0017268758917579,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,4.6773215415133804e-11,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.0654068926638432,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,6.366890992372768e-06,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.9999992903548032,Good,0.0,4dri_ligand,Good
333,3.463604794929773e-07,Good,1.4744,4dri_ligand_size_20_001,Bad
334,3.463604794929773e-07,Good,1.47444,4dri_ligand_size_30_001,Bad
335,5.674209211352584e-16,Bad,14.265,4dri_ligand_size_40_001,Bad
336,2.5566671355878144e-07,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,5.6227055450005064e-14,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,2.2258927141650752e-10,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,1.9400811837484587e-12,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.0037669556724697,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,1.5190648541859829e-05,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,5.343636193992321e-05,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.9999992455650928,Good,0.0,1fcz_ligand,Good
344,0.9980433072053148,Bad,8.72428,1fcz_ligand_size_10_001,Good
345,0.9999928284712422,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.9087465634836552,Bad,16.7497,1fcz_ligand_size_30_001,Good
347,0.5995353570973726,Bad,17.8016,1fcz_ligand_size_30_002,Good
348,0.0892300321275628,Bad,17.0094,1fcz_ligand_size_40_001,Bad
349,0.9998690050748312,Bad,16.3818,1fcz_ligand_size_40_002,Good
350,3.311014067946262e-07,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.0474008313183636,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,1.2538040773676628e-05,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,6.522600833467506e-10,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.9973408889262696,Good,0.0,1vwn_ligand,Good
355,0.0117437113317423,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,1.7546750274770745e-05,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,1.805224177188059e-07,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,4.3486198150922795e-08,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,4.660038228975037e-08,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,0.0001471262385775,Bad,3.77751,1vwn_ligand_size_30_003,Bad
361,3.497055170597164e-05,Bad,5.53337,1vwn_ligand_size_30_004,Bad
