,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
66,0.9970957612396611,Good,0.0,1gi1_ligand,Good
67,0.9187572929533564,Bad,3.83512,1gi1_ligand_size_10_001,Good
68,0.1716407415702925,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,0.0552788403401594,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,0.0039769049507878,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.686953188073652,Bad,4.059159999999999,1gi1_ligand_size_10_005,Good
72,0.0010594307213568,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.9855199427607758,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.964737919956211,Good,1.73642,1gi1_ligand_size_20_002,Good
75,0.0151794302398122,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,0.0136404669393905,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.9804920642497652,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.4279541409537072,Good,1.9567900000000005,1gi1_ligand_size_30_002,Bad
79,0.0130734679983056,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,0.0019783612408906,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,0.0151271604337666,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,0.0018374056984392,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,0.0103359537391793,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,0.0226454264344967,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,0.0030304192492583,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.002255125254709,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,0.0002780488435412,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.99641550822842,Good,0.0,1o3d_ligand,Good
89,0.0093894354581423,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.9627190111499908,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.09397540873021,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,0.0221607585658633,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,0.0058940016281506,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,0.0167101307875765,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.9667106587139804,Good,0.505829,1o3d_ligand_size_30_001,Good
96,0.0964838814371334,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,0.0065776478374705,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.9359011465952164,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,0.0049450342704786,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,0.0222448364149778,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,0.0123725091871759,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,0.0201772373896159,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,0.0090511369179828,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,0.016654862577348,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,0.0018280243241621,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,0.0011675931048081,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,0.0014730691500486,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,0.0007881323596135,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,0.0125498892860606,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,0.5738491366511478,Good,0.0,5l2n_ligand,Good
111,0.2479883971639164,Bad,2.89926,5l2n_ligand_size_10_001,Bad
112,0.4946671153655044,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,0.4543827330606481,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,0.279947113150067,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.5511331774666612,Bad,3.99394,5l2n_ligand_size_20_004,Good
116,0.3093242498707144,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,0.0868264491056826,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.2049788144866767,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,0.4459923977273247,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.0720631225039736,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,0.0860389484200457,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,0.2257149060467204,Bad,7.959119999999999,5l2n_ligand_size_30_004,Bad
123,0.3470483336326805,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.4319094862110222,Bad,7.891719999999999,5l2n_ligand_size_30_006,Bad
125,0.1967122459971242,Bad,7.857880000000001,5l2n_ligand_size_30_007,Bad
126,0.4282585005752959,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,0.3605180454977391,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,0.4292029745553941,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,0.0566784661916571,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.5,Bad,6.338769999999999,5l2n_ligand_size_40_005,Bad
131,0.412480586856278,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,0.9160803146122848,Good,0.0,1sln_ligand,Good
133,0.0324854205570381,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,0.0396711525564822,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,0.0228994617584661,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.1016626657957039,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.1455134966815836,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,0.0624799923101951,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,0.0965039709623409,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.1370552154406371,Bad,8.83118,1sln_ligand_size_20_005,Bad
141,0.0546616979649707,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,0.0815730257437841,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,0.0958390955403851,Good,1.7628,1sln_ligand_size_30_001,Bad
144,0.0718015241581128,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,0.0205241757629994,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,0.0598009067759137,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.0448804476554615,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,0.0573801184417414,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,0.0715472801501583,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,0.0126603041102728,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,0.0324280599014606,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.0100667249715688,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,0.0037976987158863,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.9940775460647764,Good,0.0,1hpx_ligand,Good
155,0.1571157090010327,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.3452184654280434,Bad,2.61261,1hpx_ligand_size_20_001,Bad
157,0.445062954349129,Good,1.47613,1hpx_ligand_size_20_002,Bad
158,0.0261388486278203,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,0.0366807722649123,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.0509561767593032,Bad,9.79648,1hpx_ligand_size_30_001,Bad
161,0.0992059571817832,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.0115896169373786,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,0.0082612961976974,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.0162098101034254,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,0.0181769762161601,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,0.0040776940627123,Bad,10.9908,1hpx_ligand_size_30_007,Bad
167,0.0020596435653103,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,0.0034214048827675,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,0.0008332951308723,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,0.0021919555759246,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,0.0084099381512094,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,0.0047095647839338,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,0.005763230956634,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,0.0002360049390385,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,0.0003271570387299,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.9958368074743916,Good,0.0,2fgv_ligand,Good
177,0.4644182683152657,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.9001117302559971,Good,0.590996,2fgv_ligand_size_20_001,Good
179,0.1397330913155353,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,0.1006515042981639,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,0.0891187785674285,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,0.0574966028828311,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,0.0871430558532864,Bad,3.5559,2fgv_ligand_size_20_006,Bad
184,0.0547343104321502,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,0.0031440239130112,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,0.0568787848857075,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,0.0367451056384392,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,0.0361693242149551,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,0.065708149298555,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,0.0240401102971405,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,0.0231419776586781,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,0.0039847648051552,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,0.015421139036012,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,0.0209742880415023,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,0.047697444688475,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,0.0464850729521391,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,0.0821366741673616,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.983450799492222,Good,0.0,1hvk_ligand,Good
199,0.2297886729318423,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,0.5,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,0.2197764991359795,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,0.1574122769659035,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.991300628092258,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.7799440563787253,Bad,2.66367,1hvk_ligand_size_30_002,Good
205,0.1319866511119499,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,0.0667478185714186,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,0.0469660110131487,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,0.0774621057596587,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,0.0446571106046131,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,0.0160417718301298,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,0.0521097533442752,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,0.0177764126297065,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,0.042976198665172,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,0.0699390748505585,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,0.0227378286445758,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,0.005641853660039,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,0.0199584587961849,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,0.0224372875861288,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.0150339361665661,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.9762808680608622,Good,0.0,5t92_ligand,Good
221,0.5839955304082131,Good,1.11751,5t92_ligand_size_10_001,Good
222,0.0137436079522285,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.0086290292500278,Bad,10.6684,5t92_ligand_size_20_002,Bad
224,0.0284883034825272,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.003509436612854,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,0.0016511931755638,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.0018240769165311,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.0619265163265019,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.0148655470268588,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.0041691257697982,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,0.001915312913769,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,0.0016435685367918,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,0.0004971101630926,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,0.0005608225123156,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,8.313152015825229e-05,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,0.0700563270998761,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.0396588599972693,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,0.0139861504710706,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,0.0189500294188251,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.0037225061792257,Bad,11.2554,5t92_ligand_size_40_005,Bad
241,0.0035122578347703,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,0.9971957540045068,Good,0.0,2avs_ligand,Good
243,0.2571444599131625,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.9675660571353808,Good,0.344961,2avs_ligand_size_20_001,Good
245,0.017565403137407,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,0.1200930979519468,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.9740281566944036,Good,0.38433,2avs_ligand_size_30_001,Good
248,0.0442260425905698,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,0.0924520284516644,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,0.0384022738290525,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,0.0259966357022571,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,0.011660594387962,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.0135301420396515,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,0.002605490499609,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,0.0001083654394106,Bad,15.025,2avs_ligand_size_40_005,Bad
256,0.0059772057848856,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,0.0037830203991766,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,0.0007208187614738,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,0.0022684717403344,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,0.0008618354605757,Bad,17.477,2avs_ligand_size_40_010,Bad
261,0.0022226806060203,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,0.0001560900829447,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,0.0006779098743542,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.9849885646334258,Good,0.0,4qkx_ligand,Good
265,0.0806355033958325,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,0.1716377489779345,Bad,3.64672,4qkx_ligand_size_10_002,Bad
267,0.7851471460944073,Good,1.16562,4qkx_ligand_size_20_001,Good
268,0.0426065159645226,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,0.0642922427658971,Bad,8.76572,4qkx_ligand_size_30_001,Bad
270,0.0345035451376868,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,0.0304592267234301,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,0.0241809028206668,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,0.0110937059937786,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,0.0088635720158745,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,0.0055099001942028,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,0.030035302740283,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,0.0079776604920449,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,0.0004612019352749,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,0.0120945775432025,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,0.0014262411153753,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,0.007922449322394,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.4901419981521148,Good,1.75522,4qkx_ligand_size_40_001,Bad
283,0.6616639121761135,Bad,2.20061,4qkx_ligand_size_40_002,Good
284,0.0319067378160187,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,0.0425151354953193,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.5057686108446366,Good,0.0,1wht_ligand,Good
287,0.3899959088278931,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.4140185869254395,Good,1.66152,1wht_ligand_size_10_002,Bad
289,0.1456578987586392,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
290,0.5111469528300231,Good,1.05153,1wht_ligand_size_20_001,Good
291,0.0073422539620656,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,0.0176744046287413,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.0203410552843105,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.0018959241345657,Bad,9.77124,1wht_ligand_size_20_005,Bad
295,0.3331641860575173,Good,1.74583,1wht_ligand_size_30_001,Bad
296,0.250805114261985,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,0.1992129701686962,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,0.1749513215842486,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,0.102733133725613,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,0.1212357211011156,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.0076236288317424,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,0.0072454712821617,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.3705268197975379,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.1959675176869607,Bad,18.205,1wht_ligand_size_40_002,Bad
305,0.1651077624214149,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.0408293418899935,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.0043157544509206,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,0.0036054543301795,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.9896510397243696,Good,0.0,1c86_ligand,Good
310,0.092768341703377,Bad,3.25177,1c86_ligand_size_10_001,Bad
311,0.9863661490996622,Good,0.377275,1c86_ligand_size_20_001,Good
312,0.0045186934054329,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,0.0183266327300917,Bad,10.219,1c86_ligand_size_20_003,Bad
314,0.0226323525834297,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,0.0551556776004819,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,0.0417920755768959,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,0.0035161269349201,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,0.0013932800959683,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,0.0004618172528102,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.0029134434333765,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,0.0011932085649131,Bad,12.827,1c86_ligand_size_30_008,Bad
322,0.0014618307769325,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,0.0924103157506255,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,0.000641578249997,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,0.0003976870079376,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,0.001135617824899,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,0.0049003511035967,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,0.0005894268574173,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,0.0004127519500352,Bad,19.316,1c86_ligand_size_40_007,Bad
330,0.0022531959591263,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,0.0005707347648475,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.7242414156362086,Good,0.0,1qft_ligand,Good
333,0.0437195598187047,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,0.0221680983261635,Good,0.449127,1qft_ligand_size_10_002,Bad
335,0.0208983183084317,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,0.0163529090990646,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,0.0172610495856323,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,0.0488671968503929,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,0.0010668806705013,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0048240942887819,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,0.0011463431805759,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,0.0006044562611752,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0008488797999895,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.0011799943923931,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,0.001375841339682,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,0.0043149799719264,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,0.0037472284617211,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,0.001678011374334,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.0007880956053865,Bad,21.7243,1qft_ligand_size_40_005,Bad
350,0.000340943354697,Bad,22.6755,1qft_ligand_size_40_006,Bad
351,0.0009117774634179,Bad,24.5642,1qft_ligand_size_40_007,Bad
352,0.0011698837031709,Bad,22.6821,1qft_ligand_size_40_008,Bad
353,0.0005834705147299,Bad,22.5319,1qft_ligand_size_40_009,Bad
354,0.001525718166774,Bad,22.7243,1qft_ligand_size_40_010,Bad
355,0.9705013759670522,Good,0.0,1dhj_ligand,Good
356,0.070021580518021,Bad,5.45377,1dhj_ligand_size_10_001,Bad
357,0.3517971603326722,Bad,2.19381,1dhj_ligand_size_20_001,Bad
358,0.1058985116457546,Bad,5.29124,1dhj_ligand_size_20_002,Bad
359,0.0119559084882898,Bad,6.67978,1dhj_ligand_size_20_003,Bad
360,0.0033581941297086,Bad,7.597289999999999,1dhj_ligand_size_20_004,Bad
361,0.0331733894864888,Bad,3.1133900000000003,1dhj_ligand_size_20_005,Bad
362,0.0222049769497029,Bad,5.0119,1dhj_ligand_size_20_006,Bad
363,0.0124524877989996,Bad,5.4647,1dhj_ligand_size_20_007,Bad
364,0.0133286992299099,Bad,3.76225,1dhj_ligand_size_20_008,Bad
365,0.2644768117917122,Good,1.97831,1dhj_ligand_size_30_001,Bad
