,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
108,0.01758798552591,Bad,13.216,3std_ligand_size_30_004,Bad
109,0.0183986061246378,Bad,13.9546,3std_ligand_size_30_005,Bad
110,0.0290084711678199,Bad,14.2019,3std_ligand_size_30_006,Bad
111,0.0014505195138281,Bad,13.8022,3std_ligand_size_30_007,Bad
112,0.0024981437836478,Bad,14.5716,3std_ligand_size_30_008,Bad
113,0.0339926822508027,Bad,12.3449,3std_ligand_size_40_001,Bad
114,0.0491305338687002,Bad,12.6567,3std_ligand_size_40_002,Bad
115,0.010932830003717,Bad,13.2112,3std_ligand_size_40_003,Bad
116,0.0417182066461048,Bad,13.4189,3std_ligand_size_40_004,Bad
117,0.014960860059047,Bad,13.6519,3std_ligand_size_40_005,Bad
118,0.0007990447279607,Bad,13.5233,3std_ligand_size_40_006,Bad
119,0.0024243081323053,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.618953998659165,Good,0.0,3max_ligand,Good
121,0.3311288434922202,Good,0.418239,3max_ligand_size_10_001,Bad
122,0.0131813608738887,Bad,10.6416,3max_ligand_size_20_001,Bad
123,0.0004973478251863,Bad,10.8204,3max_ligand_size_20_002,Bad
124,0.0046116863681364,Bad,10.4238,3max_ligand_size_20_003,Bad
125,0.0002614748759702,Bad,11.3889,3max_ligand_size_20_004,Bad
126,0.00767057638724,Bad,9.64564,3max_ligand_size_30_001,Bad
127,0.017881368179689,Bad,12.7863,3max_ligand_size_30_002,Bad
128,0.0156131259832858,Bad,10.1407,3max_ligand_size_30_003,Bad
129,0.0056662025717047,Bad,10.7535,3max_ligand_size_30_004,Bad
130,0.0033590655759924,Bad,12.6196,3max_ligand_size_30_005,Bad
131,0.0001326928324813,Bad,14.2579,3max_ligand_size_30_006,Bad
132,0.0233652653062969,Bad,12.7319,3max_ligand_size_40_001,Bad
133,0.0136682574227332,Bad,10.1843,3max_ligand_size_40_002,Bad
134,0.0169619894867882,Bad,10.5985,3max_ligand_size_40_003,Bad
135,0.0062931015590892,Bad,17.3326,3max_ligand_size_40_004,Bad
136,0.0030967070990991,Bad,18.6131,3max_ligand_size_40_005,Bad
137,0.0058645881032208,Bad,19.3095,3max_ligand_size_40_006,Bad
138,0.0008290675137364,Bad,19.211,3max_ligand_size_40_007,Bad
139,0.0014311320091492,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.975158791030992,Good,0.0,2iok_ligand,Good
141,0.1785113079792823,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,0.2043804992117687,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.3921624826802962,Good,0.766891,2iok_ligand_size_20_001,Bad
144,0.6798063547348221,Bad,5.08867,2iok_ligand_size_20_002,Good
145,0.2736528532318544,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,0.4296800254321148,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.1071218605526634,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,0.4006921898471595,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,0.2773969727619933,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.1550999058873176,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,0.2217262554963414,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.0888720383578783,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,0.16792759147903,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.0169620825644484,Bad,11.9912,2iok_ligand_size_40_002,Bad
155,0.0749987796578827,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,0.0363025391982497,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,0.0031466175385193,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,0.0114296302357783,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,0.0008912250122321,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.872525783649504,Good,0.0,1r9o_ligand,Good
161,0.3512517576116439,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,0.0893028590512413,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.0600112660027162,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.9113954534536098,Good,0.441801,1r9o_ligand_size_20_001,Good
165,0.0685799899676493,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,0.0740453569696824,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,0.2784596543006791,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.1120789317400004,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.4500266299861462,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,0.0328715290521595,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,0.3320318879537853,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,0.2372843888053614,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,0.6793832131543828,Bad,7.815289999999999,1r9o_ligand_size_30_003,Good
174,0.032551406733894,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,0.7123466376825021,Bad,7.49003,1r9o_ligand_size_30_005,Good
176,0.9275890135349448,Good,1.6933200000000002,1r9o_ligand_size_40_001,Good
177,0.2815677272839689,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,0.1933454895631206,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,0.019950790928373,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.9909336380193382,Good,0.0,2f7p_ligand,Good
181,0.1358541901690849,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,0.1069249076448771,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,0.0507379554261653,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,0.0118568938665108,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,0.0056017398948068,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.88909155966064,Good,1.58405,2f7p_ligand_size_20_001,Good
187,0.1088057367373782,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,0.0924117285697361,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,0.0346795434320952,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.0241390343594628,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,0.0065051256740782,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,0.1493541052062279,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,0.0822909028695499,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,0.0099752136727012,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,0.0051151883135703,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,0.1018164831729194,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,0.159857812034116,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,0.0032338110606455,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,0.0071388312794141,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.9584035668379616,Good,0.0,2ff1_ligand,Good
201,0.3113598396383093,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,0.2344080898717241,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,0.3929402838734918,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,0.4494925078019545,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,0.4533518460234287,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,0.0051002808065318,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,0.0318255427573248,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.0124770618698563,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,0.0582723019608992,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,0.0022790270388971,Bad,9.46041,2ff1_ligand_size_30_005,Bad
211,0.0046370581357485,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,0.001494118201227,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,0.0047396381933277,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,0.0027418266057602,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,0.0031169509980553,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,0.0225431479263883,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,0.0014573941135716,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,0.0063367465348942,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,0.0065133463728665,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.8796872061969498,Good,0.0,1mrn_ligand,Good
221,0.6131851308271424,Bad,6.43261,1mrn_ligand_size_10_001,Good
222,0.6318853543588847,Good,1.8518,1mrn_ligand_size_20_001,Good
223,0.6415114188653691,Bad,3.15299,1mrn_ligand_size_20_002,Good
224,0.6943794372840506,Bad,3.34101,1mrn_ligand_size_20_003,Good
225,0.6809369415907649,Bad,3.37225,1mrn_ligand_size_30_001,Good
226,0.6142977284214759,Bad,5.52126,1mrn_ligand_size_30_002,Good
227,0.5709013337995824,Bad,2.62439,1mrn_ligand_size_30_003,Good
228,0.3804466919579244,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,0.351458561162532,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,0.2683596688405646,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.7065412079621723,Bad,3.89292,1mrn_ligand_size_40_001,Good
232,0.6442512808474619,Bad,9.10264,1mrn_ligand_size_40_002,Good
233,0.5619885976098867,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Good
234,0.6464523698897789,Bad,3.90232,1mrn_ligand_size_40_004,Good
235,0.5948280307584284,Bad,8.00785,1mrn_ligand_size_40_005,Good
236,0.5850830461358056,Bad,5.53453,1mrn_ligand_size_40_006,Good
237,0.59241315354774,Bad,5.9063,1mrn_ligand_size_40_007,Good
238,0.623232849245156,Bad,7.962280000000001,1mrn_ligand_size_40_008,Good
239,0.310260753967654,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.9652872141073164,Good,0.0,6b0f_ligand,Good
241,0.6001131136883127,Bad,5.73364,6b0f_ligand_size_10_001,Good
242,0.7403487209999817,Good,0.27812,6b0f_ligand_size_20_001,Good
243,0.0030437157953291,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,0.0101138630823933,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,0.0027979244151244,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.0069447494810243,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,0.0032416029844388,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,0.0021937276918177,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,0.0345311190380314,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,0.0063434293130403,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,0.0039982780867615,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,0.0020599273204214,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,0.0020210028418349,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,0.0076292632283888,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.0301429046100942,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.0202611326267987,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,0.0023403798459256,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.037132075933208,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,0.0096515412561156,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.9279323000095964,Good,0.0,2qwd_ligand,Good
261,0.6451307441177299,Good,0.955431,2qwd_ligand_size_10_001,Good
262,0.0377280242001132,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,0.1230015620435871,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,0.0214219001130734,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,0.0825752730301236,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.7218596702534523,Good,0.797511,2qwd_ligand_size_20_001,Good
267,0.0376980329784941,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,0.0385161570297945,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,0.028535338293089,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,0.0055797741819207,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,0.0120350506250989,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.73941262762668,Good,0.818649,2qwd_ligand_size_30_001,Good
273,0.2051617406655025,Bad,7.34427,2qwd_ligand_size_30_002,Bad
274,0.0068332636206423,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.0421372653091371,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.7413549347310885,Good,0.983468,2qwd_ligand_size_40_001,Good
277,0.6480178351701644,Good,1.89532,2qwd_ligand_size_40_002,Good
278,0.0208914039179666,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,0.0400761160059077,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.9931351883761176,Good,0.0,1r0p_ligand,Good
281,0.0415435388567165,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.3385275701738688,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.4425245882860183,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,0.0302098715436589,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,0.0026685290882283,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.0087768264707539,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,0.0058279320590189,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,0.0159043325568033,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,0.0132991220316848,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,0.2258433959789626,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,0.0016552919018042,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,0.3296453456177505,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,0.0345944554483868,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,0.003463855060596,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.0093024306519878,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,0.0287609324003437,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,0.009370660029338,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,0.0987863447987519,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,0.0031936422158115,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.995090863623833,Good,0.0,2hs2_ligand,Good
301,0.032158518346313,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.6064781641899124,Good,1.08407,2hs2_ligand_size_20_001,Good
303,0.0858734662116938,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,0.0323814858116141,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.4171660840432091,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Bad
306,0.0017914903807998,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.5982610591582964,Good,1.08356,2hs2_ligand_size_30_001,Good
308,0.0102647374404942,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,0.0065645455363669,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
310,0.0100183950250427,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,0.0136859116785045,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,0.0033225421223068,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,0.0063946800251727,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,0.0220743523011186,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,0.0025638002321176,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,0.0053329369487694,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,0.0051117982695154,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,0.0105230037964126,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,0.0015279768100172,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.8456391863035003,Good,0.0,2h4k_ligand,Good
321,0.9175001631525184,Good,1.5796,2h4k_ligand_size_10_001,Good
322,0.349824184501519,Bad,3.96211,2h4k_ligand_size_10_002,Bad
323,0.7113162745032685,Bad,3.03513,2h4k_ligand_size_10_003,Good
324,0.923264509184861,Good,1.87447,2h4k_ligand_size_20_001,Good
325,0.3206733838598471,Bad,3.97509,2h4k_ligand_size_20_002,Bad
326,0.2692190213331004,Bad,6.83908,2h4k_ligand_size_20_003,Bad
327,0.1593447552410777,Bad,6.04093,2h4k_ligand_size_20_004,Bad
328,0.123257402620348,Bad,6.47361,2h4k_ligand_size_20_005,Bad
329,0.2192538012000374,Bad,6.78348,2h4k_ligand_size_30_001,Bad
330,0.5267196153813093,Bad,8.37823,2h4k_ligand_size_30_002,Good
331,0.0786010162811762,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
332,0.0534489486411294,Bad,9.48452,2h4k_ligand_size_30_004,Bad
333,0.0433150656743809,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,0.0010639592700512,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,0.0009028113033729,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.0048018163694973,Bad,9.99084,2h4k_ligand_size_30_008,Bad
337,0.621978545076168,Good,1.18219,2h4k_ligand_size_40_001,Good
338,0.3624176498149328,Bad,8.32585,2h4k_ligand_size_40_002,Bad
339,0.0987906561170744,Bad,6.19375,2h4k_ligand_size_40_003,Bad
340,0.0144224703172236,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.9582451562703524,Good,0.0,2f6t_ligand,Good
342,0.0060686793990609,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,0.0273193348237362,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.3133725418217292,Good,0.897623,2f6t_ligand_size_20_001,Bad
345,0.0128025843199561,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,0.0019853312561654,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,0.00915291994625,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,0.0015676266107293,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,0.0144223816074695,Bad,9.67871,2f6t_ligand_size_30_005,Bad
350,0.0070883512040105,Bad,10.5846,2f6t_ligand_size_30_006,Bad
351,0.0522014020857454,Bad,11.8499,2f6t_ligand_size_30_007,Bad
352,0.0041353400396004,Bad,9.15119,2f6t_ligand_size_30_008,Bad
353,0.0442512571299105,Bad,10.9936,2f6t_ligand_size_30_009,Bad
354,0.0091660611825204,Bad,11.4639,2f6t_ligand_size_40_001,Bad
355,0.00735668735314,Bad,12.3258,2f6t_ligand_size_40_002,Bad
356,0.0091372417045345,Bad,11.5169,2f6t_ligand_size_40_003,Bad
357,0.0025378151542976,Bad,6.13275,2f6t_ligand_size_40_004,Bad
358,0.0227835155436549,Bad,7.142060000000001,2f6t_ligand_size_40_005,Bad
359,0.0009894869884898,Bad,12.0191,2f6t_ligand_size_40_006,Bad
360,0.0025493925076218,Bad,10.8829,2f6t_ligand_size_40_007,Bad
361,0.0042351542279935,Bad,11.9838,2f6t_ligand_size_40_008,Bad
362,0.49131999146695,Good,0.0,2fzk_ligand,Bad
363,0.4136900332233726,Bad,2.56145,2fzk_ligand_size_10_001,Bad
364,0.2412455161110806,Bad,5.07106,2fzk_ligand_size_10_002,Bad
