,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
32,1.5392758764053945e-07,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,7.569416278623889e-07,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,8.590866051604107e-09,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,9.904256490349128e-08,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,1.5140355120439285e-06,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,1.2863940965063585e-08,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,1.0623195656509093e-05,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.0002754475710151,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,0.0001408381991377,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,6.696178964592341e-06,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,3.276414047263524e-09,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,9.19511199983364e-08,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.9999695763319596,Good,0.0,1od8_ligand,Good
45,6.224077528143723e-08,Good,0.215723,1od8_ligand_size_10_001,Bad
46,2.7081190379427772e-09,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,1.6747525540616356e-08,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,1.0849895584382145e-07,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,1.0649846471845939e-07,Good,0.266335,1od8_ligand_size_20_001,Bad
50,1.996955590619278e-06,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,4.773684228223283e-07,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,1.0996281623187639e-10,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,8.024281066876058e-08,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,1.8994265111815148e-06,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,2.7081190379427772e-09,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,1.6989933364334762e-08,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,1.4152413025070623e-10,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,7.381926108115471e-10,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,3.089058956339857e-07,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,3.32688541149469e-10,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,7.676136081967625e-07,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,6.506937085524909e-08,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,2.058559430318669e-14,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,2.7254023219618545e-15,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,1.5083189822442323e-10,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.9998584452257488,Good,0.0,1gi1_ligand,Good
67,0.469116643690584,Bad,3.83512,1gi1_ligand_size_10_001,Bad
68,0.0020690532505595,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,6.556328506495953e-05,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,0.0008692184105668,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.4228237771867141,Bad,4.059159999999999,1gi1_ligand_size_10_005,Bad
72,7.14380148056666e-06,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.9999145657463668,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.9941445480353404,Good,1.73642,1gi1_ligand_size_20_002,Good
75,3.774420689183176e-08,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,7.649902793952344e-05,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.9998562472692673,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.7209443626119809,Good,1.9567900000000005,1gi1_ligand_size_30_002,Good
79,5.488520343339967e-06,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,0.0002420770746352,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,6.241257389135113e-07,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,2.3801973893216454e-07,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,2.421094814450734e-09,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,1.2728832217170176e-05,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,0.0014364455627163,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,8.685253796585043e-05,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,1.032168841367317e-06,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.9999996867392836,Good,0.0,1o3d_ligand,Good
89,2.385880634711757e-09,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.9955240039549256,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.0025291409038547,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,8.133911336303064e-10,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,9.368535223841803e-10,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,6.00696534088881e-06,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.9960821068798652,Good,0.505829,1o3d_ligand_size_30_001,Good
96,0.0021337189617001,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,5.628726680403646e-12,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.9523497717400174,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,4.509680926844017e-06,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,5.710103490471616e-05,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,2.304857909103431e-07,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,9.198307463592873e-08,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,4.155598727525061e-06,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,1.9066027570450801e-07,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,8.52257841665959e-07,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,3.566591032277448e-06,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,7.770528810984247e-08,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,1.6405099170212396e-05,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,5.448595763113794e-06,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,9.133351163776774e-08,Good,0.0,5l2n_ligand,Bad
111,5.296671432703075e-06,Bad,2.89926,5l2n_ligand_size_10_001,Bad
112,8.33940743785937e-06,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,8.547071944774746e-06,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,6.112249482056441e-07,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.003564340248337,Bad,3.99394,5l2n_ligand_size_20_004,Bad
116,9.136016958132852e-06,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,3.8168836216108975e-06,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.0009016341561875,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,6.366482153611546e-07,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.000619937067027,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,1.5674706355947526e-08,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,2.639974720997766e-06,Bad,7.959119999999999,5l2n_ligand_size_30_004,Bad
123,0.0794740203769747,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.154475288342887,Bad,7.891719999999999,5l2n_ligand_size_30_006,Bad
125,0.4057430102732873,Bad,7.857880000000001,5l2n_ligand_size_30_007,Bad
126,2.3228274146201867e-06,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,5.3416297252914745e-05,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,1.0413854818317886e-05,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,4.625299243943297e-09,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.5189681730821987,Bad,6.338769999999999,5l2n_ligand_size_40_005,Good
131,0.2316222546939794,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,5.222958829059713e-05,Good,0.0,1sln_ligand,Bad
133,0.0001047408556619,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,2.530487450457286e-07,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,9.77093263704938e-06,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.003649663964784,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.0003626904160669,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,0.0003500893853014,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,1.5248245033138674e-05,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.6958227210735898,Bad,8.83118,1sln_ligand_size_20_005,Good
141,1.7636344375529832e-06,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,2.520270263998624e-05,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,5.267853225539739e-07,Good,1.7628,1sln_ligand_size_30_001,Bad
144,5.939757199969059e-07,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,3.0079595817437e-06,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,0.0017632396019657,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.0002895644466273,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,1.9541419832537985e-07,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,3.667006211762001e-05,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,1.0953677119385316e-08,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,7.677880023729782e-08,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.0001596324734518,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,0.0007722612269687,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.9999999999436522,Good,0.0,1hpx_ligand,Good
155,5.761207672709096e-07,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.0038411002480771,Bad,2.61261,1hpx_ligand_size_20_001,Bad
157,0.9786730365330018,Good,1.47613,1hpx_ligand_size_20_002,Good
158,4.5952409754312946e-12,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,1.88497059416382e-12,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.1049885859772815,Bad,9.79648,1hpx_ligand_size_30_001,Bad
161,0.0039262226481709,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.001245334765664,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,1.253584490181901e-06,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.0002204050918261,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,4.300366763863901e-06,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,3.580627224895968e-10,Bad,10.9908,1hpx_ligand_size_30_007,Bad
167,3.3139010630525985e-08,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,6.769706973330196e-07,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,1.2322019206744932e-14,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,2.166643389840819e-08,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,1.5177980082733658e-06,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,1.0465403695652368e-10,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,2.929867182373231e-11,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,2.949678236887272e-06,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,0.0001053329629055,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.9999999999828028,Good,0.0,2fgv_ligand,Good
177,5.657534546027912e-18,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.9944791387211264,Good,0.590996,2fgv_ligand_size_20_001,Good
179,0.0001522209400645,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,1.5384954125087382e-06,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,7.109926630144547e-07,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,3.204587308465057e-10,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,0.0001326311500361,Bad,3.5559,2fgv_ligand_size_20_006,Bad
184,7.239721088801651e-09,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,1.321269263724266e-14,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,5.100418936968239e-11,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,6.129949388276261e-15,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,5.792504613074533e-13,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,2.2618892395749744e-10,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,2.2331005643699924e-05,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,3.986080873870267e-09,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,3.850133266520509e-08,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,4.585914002613195e-08,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,3.2395800974651363e-06,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,5.3537297550263976e-11,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,3.666450204081203e-05,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,1.727673759917872e-07,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.9999999995435124,Good,0.0,1hvk_ligand,Good
199,7.204901093039437e-23,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,2.333927188757704e-07,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,7.385022849903592e-13,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,3.702968234036557e-12,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.997019030964552,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.1967664058778057,Bad,2.66367,1hvk_ligand_size_30_002,Bad
205,2.9939680386329843e-06,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,5.1003575283948435e-11,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,1.035893853680009e-05,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,4.614651880113339e-09,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,2.8058568089419733e-09,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,6.041454783493444e-09,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,8.757445480456993e-07,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,2.7601746916407718e-08,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,6.595656608089338e-07,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,3.133739941259405e-09,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,6.731202807847178e-07,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,1.1481218099408283e-10,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,1.5268868354693302e-10,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,3.913588615321721e-08,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.0714042627870588,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.0657519805938432,Good,0.0,5t92_ligand,Bad
221,1.7004024606021185e-05,Good,1.11751,5t92_ligand_size_10_001,Bad
222,1.9205317302132905e-05,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.3678247777790082,Bad,10.6684,5t92_ligand_size_20_002,Bad
224,4.49354934212672e-06,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.0014234442948007,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,4.909483621202204e-05,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.1116467987173847,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.0025791052174041,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.0001541134197458,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.0012178688846867,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,6.659928481509848e-08,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,3.212320978030746e-06,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,5.863045116822717e-05,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,3.3075833450710494e-08,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,4.7477265961159976e-06,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,0.0004817979033849,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.0001896685559084,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,0.0001358640684594,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,4.366410048522953e-05,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.0960288197505525,Bad,11.2554,5t92_ligand_size_40_005,Bad
241,0.0037337491662942,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,1.0,Good,0.0,2avs_ligand,Good
243,1.0122496330829984e-24,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.1677461360293831,Good,0.344961,2avs_ligand_size_20_001,Bad
245,8.52202531427357e-12,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,1.4223953447342889e-08,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.8983347300847933,Good,0.38433,2avs_ligand_size_30_001,Good
248,4.025960181767215e-09,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,1.584789522236324e-06,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,9.724917187443275e-05,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,4.3116089052884913e-11,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,1.0131512269385009e-07,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.0025503043939985,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,1.1039544369825352e-08,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,2.6692617837090646e-16,Bad,15.025,2avs_ligand_size_40_005,Bad
256,1.5486515505960185e-08,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,8.791371906162861e-09,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,1.0807244523082658e-08,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,1.7139890219370382e-09,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,2.5449130369467754e-13,Bad,17.477,2avs_ligand_size_40_010,Bad
261,5.5842285691968434e-11,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,1.53621867957733e-12,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,1.0137801503091782e-06,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.9999541358856304,Good,0.0,4qkx_ligand,Good
265,1.1429201324399412e-05,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,2.0201992925146696e-06,Bad,3.64672,4qkx_ligand_size_10_002,Bad
267,0.9858119186722124,Good,1.16562,4qkx_ligand_size_20_001,Good
268,1.810496621031809e-10,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,5.993745631232572e-13,Bad,8.76572,4qkx_ligand_size_30_001,Bad
270,1.32789652654392e-09,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,2.880469419789948e-05,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,9.389187300748647e-12,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,2.704376983038828e-13,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,9.684553944825427e-12,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,3.8220008737673154e-13,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,5.449606963016491e-09,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,2.3200264896868213e-09,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,1.7178437313802354e-07,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,3.726098162202807e-07,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,2.101624039557274e-09,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,4.831855334317414e-10,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.8331216896817433,Good,1.75522,4qkx_ligand_size_40_001,Good
283,0.9916700922395996,Bad,2.20061,4qkx_ligand_size_40_002,Good
284,7.27659712897805e-09,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,8.891003551799542e-07,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.9504254989283464,Good,0.0,1wht_ligand,Good
287,0.0039682320578506,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.1127414835719517,Good,1.66152,1wht_ligand_size_10_002,Bad
289,0.8944971528266463,Bad,3.0335400000000003,1wht_ligand_size_10_003,Good
290,0.9956682834019356,Good,1.05153,1wht_ligand_size_20_001,Good
291,9.868612101283798e-05,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,1.9103803828635344e-05,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.0006246066392622,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.1562637160318276,Bad,9.77124,1wht_ligand_size_20_005,Bad
295,0.8781963029160992,Good,1.74583,1wht_ligand_size_30_001,Good
296,0.0054405557841508,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,3.1804605308169845e-08,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,2.784550777350776e-10,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,3.725997081036449e-05,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,8.510754899922821e-05,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.0006088557039406,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,1.2199666884509337e-06,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.0061564887584703,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.085984730588974,Bad,18.205,1wht_ligand_size_40_002,Bad
305,0.002502091145801,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.0047748730782337,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.0032727063247762,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,4.958653594382041e-08,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.9997201828538098,Good,0.0,1c86_ligand,Good
310,0.0001817978538533,Bad,3.25177,1c86_ligand_size_10_001,Bad
311,0.9998711059937042,Good,0.377275,1c86_ligand_size_20_001,Good
312,8.356302797351632e-07,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,2.392993413893155e-05,Bad,10.219,1c86_ligand_size_20_003,Bad
314,2.8762709241146343e-05,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,0.0004219098859959,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,0.0012455011980841,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,3.1782942190991407e-05,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,5.100010893905848e-05,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,1.6504186111661336e-09,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.0001833384802252,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,6.719136539959064e-06,Bad,12.827,1c86_ligand_size_30_008,Bad
322,0.0001089641260009,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,9.432463343131434e-07,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,6.184149804824354e-08,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,6.950461063596227e-09,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,7.190868258084843e-06,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,0.0005704131763824,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,0.0004278647272588,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,2.2706138829235483e-11,Bad,19.316,1c86_ligand_size_40_007,Bad
330,0.0001308605351173,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,6.069156833093401e-06,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.0018696020814551,Good,0.0,1qft_ligand,Bad
333,7.843286691193048e-07,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,2.6879171086591136e-08,Good,0.449127,1qft_ligand_size_10_002,Bad
335,5.539276402676838e-05,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,8.186970966149924e-07,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,8.591715074832644e-06,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,2.0396699945539597e-05,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,5.446187864604916e-08,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0034990278108328,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,3.018582323761312e-05,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,0.0001016367388016,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0145927433271417,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.0098965927322367,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,2.307988038081673e-07,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,3.842301453935375e-05,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,0.0009905127678674,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,1.0726776305132311e-06,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.0006510674000408,Bad,21.7243,1qft_ligand_size_40_005,Bad
