,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
76,0.0058955566570094,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.0077982818221694,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,0.0015211487398718,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,0.0003734556928083,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.5133393255148296,Good,0.0,5two_ligand,Good
81,0.3117503575434279,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,0.1470502293556739,Bad,2.05775,5two_ligand_size_20_001,Bad
83,0.1795135837993003,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,0.0309523099789204,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,0.0518209797060925,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,0.1730468612750058,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,0.1306235558537115,Bad,2.04585,5two_ligand_size_30_001,Bad
88,0.1291286567566744,Bad,2.91958,5two_ligand_size_30_002,Bad
89,0.1686973707989033,Bad,9.96209,5two_ligand_size_30_003,Bad
90,0.1315902581461364,Bad,9.90707,5two_ligand_size_30_004,Bad
91,0.1577243255327932,Bad,9.76118,5two_ligand_size_30_005,Bad
92,0.0240953038168623,Bad,16.9415,5two_ligand_size_40_001,Bad
93,0.0039828724153398,Bad,17.2555,5two_ligand_size_40_002,Bad
94,0.0035468539248737,Bad,17.3415,5two_ligand_size_40_003,Bad
95,0.0125291026886224,Bad,17.959,5two_ligand_size_40_004,Bad
96,0.0054337638989225,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.0170944477790366,Bad,19.4241,5two_ligand_size_40_006,Bad
98,0.0048558855124329,Bad,20.7746,5two_ligand_size_40_007,Bad
99,0.0009393113847932,Bad,20.6954,5two_ligand_size_40_008,Bad
100,0.3820245705178619,Good,0.0,3std_ligand,Bad
101,0.4202212983783869,Good,0.569587,3std_ligand_size_10_001,Bad
102,0.3726008936331042,Good,0.531692,3std_ligand_size_10_002,Bad
103,0.3998538819368276,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,0.3274631631498469,Good,0.581299,3std_ligand_size_20_002,Bad
105,0.0420654450659297,Bad,12.4332,3std_ligand_size_30_001,Bad
106,0.0483843408656273,Bad,12.6348,3std_ligand_size_30_002,Bad
107,0.0150174774821471,Bad,12.6849,3std_ligand_size_30_003,Bad
108,0.0170445830562536,Bad,13.216,3std_ligand_size_30_004,Bad
109,0.0178444393281759,Bad,13.9546,3std_ligand_size_30_005,Bad
110,0.0283642167199108,Bad,14.2019,3std_ligand_size_30_006,Bad
111,0.0013452004323783,Bad,13.8022,3std_ligand_size_30_007,Bad
112,0.0023390197346722,Bad,14.5716,3std_ligand_size_30_008,Bad
113,0.0333324528444792,Bad,12.3449,3std_ligand_size_40_001,Bad
114,0.048497558832441,Bad,12.6567,3std_ligand_size_40_002,Bad
115,0.0105061893607451,Bad,13.2112,3std_ligand_size_40_003,Bad
116,0.0410591416211774,Bad,13.4189,3std_ligand_size_40_004,Bad
117,0.0144570657989705,Bad,13.6519,3std_ligand_size_40_005,Bad
118,0.0007332974965921,Bad,13.5233,3std_ligand_size_40_006,Bad
119,0.0022686893971363,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.6309619998751258,Good,0.0,3max_ligand,Good
121,0.3367479763450794,Good,0.418239,3max_ligand_size_10_001,Bad
122,0.012708948589626,Bad,10.6416,3max_ligand_size_20_001,Bad
123,0.0004526349935892,Bad,10.8204,3max_ligand_size_20_002,Bad
124,0.0043647754358914,Bad,10.4238,3max_ligand_size_20_003,Bad
125,0.0002352921103032,Bad,11.3889,3max_ligand_size_20_004,Bad
126,0.007325270100385,Bad,9.64564,3max_ligand_size_30_001,Bad
127,0.0173339947397186,Bad,12.7863,3max_ligand_size_30_002,Bad
128,0.0150987875291023,Bad,10.1407,3max_ligand_size_30_003,Bad
129,0.0053823175106741,Bad,10.7535,3max_ligand_size_30_004,Bad
130,0.0031615333299335,Bad,12.6196,3max_ligand_size_30_005,Bad
131,0.0001179897904324,Bad,14.2579,3max_ligand_size_30_006,Bad
132,0.0227581429581077,Bad,12.7319,3max_ligand_size_40_001,Bad
133,0.0131868614404358,Bad,10.1843,3max_ligand_size_40_002,Bad
134,0.0164273522539016,Bad,10.5985,3max_ligand_size_40_003,Bad
135,0.0059888705499325,Bad,17.3326,3max_ligand_size_40_004,Bad
136,0.0029104349176407,Bad,18.6131,3max_ligand_size_40_005,Bad
137,0.005574142078084,Bad,19.3095,3max_ligand_size_40_006,Bad
138,0.0007613436456425,Bad,19.211,3max_ligand_size_40_007,Bad
139,0.0013269065335868,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.9775578444092946,Good,0.0,2iok_ligand,Good
141,0.1803831253882828,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,0.2069379009450184,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.3995839375826399,Good,0.766891,2iok_ligand_size_20_001,Bad
144,0.6911878345081176,Bad,5.08867,2iok_ligand_size_20_002,Good
145,0.2781256569830901,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,0.4381070885159625,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.1073388074495031,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,0.4083537943912926,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,0.2819740026912874,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.1563813473413117,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,0.2247564640471477,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.0887608368768525,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,0.16952826565653,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.0164274439981916,Bad,11.9912,2iok_ligand_size_40_002,Bad
155,0.0746785859182454,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,0.0356395733568308,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,0.0029581753366187,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,0.0109922341686248,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,0.0008194649371723,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.8804793243599981,Good,0.0,1r9o_ligand,Good
161,0.3574690231024696,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,0.0891987557762762,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.0594532248506159,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.917684436663364,Good,0.441801,1r9o_ligand_size_20_001,Good
165,0.0681774155534863,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,0.0737123084994663,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,0.283066247990071,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.1123937522581904,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.4589346478153886,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,0.0322136534293733,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,0.337677644463871,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,0.2407443132121071,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,0.6907655903415922,Bad,7.815289999999999,1r9o_ligand_size_30_003,Good
174,0.0318943306106395,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,0.7235848648103155,Bad,7.49003,1r9o_ligand_size_30_005,Good
176,0.933050785752699,Good,1.6933200000000002,1r9o_ligand_size_40_001,Good
177,0.2862607329408287,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,0.1956070259895519,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,0.0193777646313098,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.9919672610119769,Good,0.0,2f7p_ligand,Good
181,0.1366804305181752,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,0.1071380366770796,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,0.0501134752570185,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,0.0114105497268185,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,0.0053200120712966,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.8963873823696783,Good,1.58405,2f7p_ligand_size_20_001,Good
187,0.1090555492374869,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,0.0923598420846264,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,0.0340182080933809,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.0235254821858088,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,0.0061942609333154,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,0.1504964008372999,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,0.0820756562546663,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,0.0095704301762456,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,0.0048501619088586,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,0.1019325685160853,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,0.1612563448492905,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,0.0030416097267229,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,0.006808831343893,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.962015462888274,Good,0.0,2ff1_ligand,Good
201,0.3168746020187037,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,0.2377882791781631,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,0.4003838669705719,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,0.4583885389661461,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,0.462333709599823,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,0.0048357782093331,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,0.0311704936205865,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.0120182058104102,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,0.0576996689181114,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,0.0021304166389917,Bad,9.46041,2ff1_ligand_size_30_005,Bad
211,0.0043892127955094,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,0.0013863554476079,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,0.0044880388921296,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,0.0025713881373469,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,0.002929797024834,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,0.0219433630093805,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,0.0013516882875068,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,0.0060311401094196,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,0.0062022268356576,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.8873654365871838,Good,0.0,1mrn_ligand,Good
221,0.6250660512740265,Bad,6.43261,1mrn_ligand_size_10_001,Good
222,0.6441894764260582,Good,1.8518,1mrn_ligand_size_20_001,Good
223,0.6496274776550367,Bad,3.15299,1mrn_ligand_size_20_002,Good
224,0.7057151012316358,Bad,3.34101,1mrn_ligand_size_20_003,Good
225,0.6923159050393741,Bad,3.37225,1mrn_ligand_size_30_001,Good
226,0.6262028988298245,Bad,5.52126,1mrn_ligand_size_30_002,Good
227,0.5819553664867746,Bad,2.62439,1mrn_ligand_size_30_003,Good
228,0.3875300847805354,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,0.357682004979079,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,0.2726849891267447,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.7178159680451104,Bad,3.89292,1mrn_ligand_size_40_001,Good
232,0.6521380050622273,Bad,9.10264,1mrn_ligand_size_40_002,Good
233,0.5728892950314426,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Good
234,0.6541463033264798,Bad,3.90232,1mrn_ligand_size_40_004,Good
235,0.606327551777844,Bad,8.00785,1mrn_ligand_size_40_005,Good
236,0.5963944774284621,Bad,5.53453,1mrn_ligand_size_40_006,Good
237,0.6038651542311008,Bad,5.9063,1mrn_ligand_size_40_007,Good
238,0.6353371919499525,Bad,7.962280000000001,1mrn_ligand_size_40_008,Good
239,0.3157454808803078,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.9684229727262444,Good,0.0,6b0f_ligand,Good
241,0.6117187805270525,Bad,5.73364,6b0f_ligand_size_10_001,Good
242,0.7513405794776155,Good,0.27812,6b0f_ligand_size_20_001,Good
243,0.0028597624236287,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,0.009705819513733,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,0.0026249340227192,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.006620503254269,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,0.0030490676664214,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,0.0020493037879048,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,0.0338700013893321,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,0.0060376127436179,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,0.0037747122108495,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,0.0019221830097504,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,0.0018852285992505,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,0.0072851228373766,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.0294937291446606,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.0196845996655826,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,0.0021887914215305,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.0364687950935951,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,0.0092544992887737,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.933375574085854,Good,0.0,2qwd_ligand,Good
261,0.6529413562854964,Good,0.955431,2qwd_ligand_size_10_001,Good
262,0.0370647277482279,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,0.1235433068608922,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,0.0208329947695715,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,0.0823643462368772,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.733027386822266,Good,0.797511,2qwd_ligand_size_20_001,Good
267,0.0370347331534507,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,0.037853105344003,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,0.0278933730727381,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,0.0052987843248835,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,0.0115850553841063,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.7504146476303389,Good,0.818649,2qwd_ligand_size_30_001,Good
273,0.2077402511353244,Bad,7.34427,2qwd_ligand_size_30_002,Bad
274,0.0065123644320204,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.0414790648523251,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.7523357185798214,Good,0.983468,2qwd_ligand_size_40_001,Good
277,0.6594012402586938,Good,1.89532,2qwd_ligand_size_40_002,Good
278,0.0203080095309135,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,0.039414418165751,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.9939491252604776,Good,0.0,1r0p_ligand,Good
281,0.0408841363366424,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.3443655919661369,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.4512610723216067,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,0.0295604301887443,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,0.0025014540987471,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.0084016657245565,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,0.0055386895612037,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,0.0153854431798999,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,0.0128245084429101,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,0.228986904220075,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,0.0015386745040235,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,0.3352208049034372,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,0.033933243478127,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,0.0032619235939758,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.008913949849789,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,0.0281178580029283,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,0.0089804884658929,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,0.0988467407762518,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,0.0030031676726506,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.9956994252957608,Good,0.0,2hs2_ligand,Good
301,0.0315025022098514,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.618215608027959,Good,1.08407,2hs2_ligand_size_20_001,Good
303,0.0857138201633138,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,0.0317248574210788,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.4252733689866284,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Bad
306,0.0016675953452135,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.609829192160874,Good,1.08356,2hs2_ligand_size_30_001,Good
308,0.0098531838448388,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,0.0062518431008218,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
310,0.0096125926366717,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,0.013204195745337,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,0.0031265560664414,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,0.0060872558456992,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,0.0214789914444031,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,0.0024015899600866,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,0.0050603427648189,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,0.0048468909162464,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,0.0101055308869203,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,0.0014183309204454,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.8545097217440755,Good,0.0,2h4k_ligand,Good
321,0.9234874313531304,Good,1.5796,2h4k_ligand_size_10_001,Good
322,0.3559988059183363,Bad,3.96211,2h4k_ligand_size_10_002,Bad
323,0.7225613421339406,Bad,3.03513,2h4k_ligand_size_10_003,Good
324,0.9289557677126528,Good,1.87447,2h4k_ligand_size_20_001,Good
325,0.329993360260162,Bad,3.97509,2h4k_ligand_size_20_002,Bad
326,0.2735682940503852,Bad,6.83908,2h4k_ligand_size_20_003,Bad
327,0.1607305841199411,Bad,6.04093,2h4k_ligand_size_20_004,Bad
328,0.1238046354119311,Bad,6.47361,2h4k_ligand_size_20_005,Bad
329,0.222216143187354,Bad,6.78348,2h4k_ligand_size_30_001,Bad
330,0.5370481662123853,Bad,8.37823,2h4k_ligand_size_30_002,Good
331,0.0783312347157449,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
332,0.0528409048770599,Bad,9.48452,2h4k_ligand_size_30_004,Bad
333,0.0426597041706873,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,0.0009813436577389,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,0.0008303069114916,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.0045479600600934,Bad,9.99084,2h4k_ligand_size_30_008,Bad
337,0.6340544687906492,Good,1.18219,2h4k_ligand_size_40_001,Good
338,0.3689683062876658,Bad,8.32585,2h4k_ligand_size_40_002,Bad
339,0.0988511303012344,Bad,6.19375,2h4k_ligand_size_40_003,Bad
340,0.0139277562437519,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.961867690411183,Good,0.0,2f6t_ligand,Good
342,0.005771603396398,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,0.0266839130339027,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.3189422374577224,Good,0.897623,2f6t_ligand_size_20_001,Bad
345,0.0123373784104662,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,0.0018513734375798,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,0.0087681744922403,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,0.0014557913251192,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,0.0139276690589356,Bad,9.67871,2f6t_ligand_size_30_005,Bad
350,0.0067598389684732,Bad,10.5846,2f6t_ligand_size_30_006,Bad
351,0.0515854723868222,Bad,11.8499,2f6t_ligand_size_30_007,Bad
352,0.0039064274161237,Bad,9.15119,2f6t_ligand_size_30_008,Bad
353,0.0435985743042087,Bad,10.9936,2f6t_ligand_size_30_009,Bad
354,0.0087809857253072,Bad,11.4639,2f6t_ligand_size_40_001,Bad
355,0.0070203367984752,Bad,12.3258,2f6t_ligand_size_40_002,Bad
356,0.0087528903904031,Bad,11.5169,2f6t_ligand_size_40_003,Bad
357,0.0023768229131491,Bad,6.13275,2f6t_ligand_size_40_004,Bad
358,0.0221815304196839,Bad,7.142060000000001,2f6t_ligand_size_40_005,Bad
359,0.0009114900779012,Bad,12.0191,2f6t_ligand_size_40_006,Bad
360,0.0023878570379777,Bad,10.8829,2f6t_ligand_size_40_007,Bad
361,0.0040023964906757,Bad,11.9838,2f6t_ligand_size_40_008,Bad
362,0.5,Good,0.0,2fzk_ligand,Bad
363,0.4217054852172585,Bad,2.56145,2fzk_ligand_size_10_001,Bad
364,0.2448154150730875,Bad,5.07106,2fzk_ligand_size_10_002,Bad
