,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
27,0.002132521899045,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.0023253345481738,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.002306279035045,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,0.0059720750658961,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.0024411113169236,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,0.0002159260270027,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.0012964579698719,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,0.0012943458390663,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,0.0009158630649974,Bad,19.7361,1flr_ligand_size_40_001,Bad
36,0.0046406542189758,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.0171320561142128,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,0.0042735529124584,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,0.000114961657918,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.9970133425432895,Good,0.0,1o2j_ligand,Good
41,0.0089910633970691,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.179097991464636,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.9058311341112408,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.405816342974286,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.0153002847837515,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,0.0347253626998731,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,0.0113873880148471,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,0.0020018133082029,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,0.0127824760537277,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,0.0045675659585232,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,0.0009072280459611,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,0.0668277027204947,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,0.0095291800516913,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,0.001886496121989,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,0.0195274746521902,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,0.0132038623201645,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,0.0056408875684203,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,0.0044202860593872,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,0.0013713677555559,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.6817668405601325,Good,0.0,1q4x_ligand,Good
61,0.318372844857077,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.5715107993483342,Bad,7.72082,1q4x_ligand_size_10_002,Good
63,0.3860037934500176,Bad,8.32734,1q4x_ligand_size_10_003,Bad
64,0.3925901328061068,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.4136261204834728,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,0.2958695460483808,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,0.0910645543189195,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,0.0025004130537948,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.1627161914774705,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,0.011962225591899,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,0.0015255476067067,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,0.0067412684636437,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,0.0055283075266694,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,0.0010347175190392,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,0.0018510516295824,Bad,18.0424,1q4x_ligand_size_40_008,Bad
76,0.0060623038052262,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.0079845931432544,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,0.0015969072994759,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,0.0004005601446582,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.5,Good,0.0,5two_ligand,Bad
81,0.3035631249522919,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,0.1441051263785769,Bad,2.05775,5two_ligand_size_20_001,Bad
83,0.1755249811336082,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,0.0310289720091092,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,0.051543372870674,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,0.1692679935889678,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,0.128192768460628,Bad,2.04585,5two_ligand_size_30_001,Bad
88,0.1267440037023819,Bad,2.91958,5two_ligand_size_30_002,Bad
89,0.1650591759157998,Bad,9.96209,5two_ligand_size_30_003,Bad
90,0.1291295709462001,Bad,9.90707,5two_ligand_size_30_004,Bad
91,0.1544391648783133,Bad,9.76118,5two_ligand_size_30_005,Bad
92,0.0242479342713775,Bad,16.9415,5two_ligand_size_40_001,Bad
93,0.0041201636130679,Bad,17.2555,5two_ligand_size_40_002,Bad
94,0.0036756257706264,Bad,17.3415,5two_ligand_size_40_003,Bad
95,0.0127356024750538,Bad,17.959,5two_ligand_size_40_004,Bad
96,0.0055944265953982,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.0172935920573614,Bad,19.4241,5two_ligand_size_40_006,Bad
98,0.0050080678474435,Bad,20.7746,5two_ligand_size_40_007,Bad
99,0.0009933838712418,Bad,20.6954,5two_ligand_size_40_008,Bad
100,0.3722496617901941,Good,0.0,3std_ligand,Bad
101,0.4093125444539604,Good,0.569587,3std_ligand_size_10_001,Bad
102,0.363124518436307,Good,0.531692,3std_ligand_size_10_002,Bad
103,0.3895312347345515,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,0.3152128883010507,Good,0.581299,3std_ligand_size_20_002,Bad
105,0.0419724410202976,Bad,12.4332,3std_ligand_size_30_001,Bad
106,0.0481749827892437,Bad,12.6348,3std_ligand_size_30_002,Bad
107,0.0152226456653879,Bad,12.6849,3std_ligand_size_30_003,Bad
108,0.0172439192937118,Bad,13.216,3std_ligand_size_30_004,Bad
109,0.0180404312830123,Bad,13.9546,3std_ligand_size_30_005,Bad
110,0.0284725522744072,Bad,14.2019,3std_ligand_size_30_006,Bad
111,0.0014148515656705,Bad,13.8022,3std_ligand_size_30_007,Bad
112,0.0024394163486123,Bad,14.5716,3std_ligand_size_30_008,Bad
113,0.033377121084341,Bad,12.3449,3std_ligand_size_40_001,Bad
114,0.0482860049786717,Bad,12.6567,3std_ligand_size_40_002,Bad
115,0.010708205786053,Bad,13.2112,3std_ligand_size_40_003,Bad
116,0.0409834654121502,Bad,13.4189,3std_ligand_size_40_004,Bad
117,0.014663127790963,Bad,13.6519,3std_ligand_size_40_005,Bad
118,0.0007784503456748,Bad,13.5233,3std_ligand_size_40_006,Bad
119,0.0023671716334734,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.6163034373386729,Good,0.0,3max_ligand,Good
121,0.3284272793855254,Good,0.418239,3max_ligand_size_10_001,Bad
122,0.0129155904660354,Bad,10.6416,3max_ligand_size_20_001,Bad
123,0.0004840616705466,Bad,10.8204,3max_ligand_size_20_002,Bad
124,0.0045089132141763,Bad,10.4238,3max_ligand_size_20_003,Bad
125,0.0002541568401176,Bad,11.3889,3max_ligand_size_20_004,Bad
126,0.0075074679768729,Bad,9.64564,3max_ligand_size_30_001,Bad
127,0.017532185908008,Bad,12.7863,3max_ligand_size_30_002,Bad
128,0.0153037990619594,Bad,10.1407,3max_ligand_size_30_003,Bad
129,0.0055422655433774,Bad,10.7535,3max_ligand_size_30_004,Bad
130,0.0032820814578701,Bad,12.6196,3max_ligand_size_30_005,Bad
131,0.0001288010542907,Bad,14.2579,3max_ligand_size_30_006,Bad
132,0.022922379028441,Bad,12.7319,3max_ligand_size_40_001,Bad
133,0.0133936920513133,Bad,10.1843,3max_ligand_size_40_002,Bad
134,0.0166288773883949,Bad,10.5985,3max_ligand_size_40_003,Bad
135,0.0061567774994276,Bad,17.3326,3max_ligand_size_40_004,Bad
136,0.0030252336123005,Bad,18.6131,3max_ligand_size_40_005,Bad
137,0.0057367165463261,Bad,19.3095,3max_ligand_size_40_006,Bad
138,0.0008077600106406,Bad,19.211,3max_ligand_size_40_007,Bad
139,0.0013959025263251,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.9750589706833092,Good,0.0,2iok_ligand,Good
141,0.1763662761917201,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,0.20205599046942,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.3892693723671914,Good,0.766891,2iok_ligand_size_20_001,Bad
144,0.6776136888599128,Bad,5.08867,2iok_ligand_size_20_002,Good
145,0.2709626702363387,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,0.4267286761090796,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.1056099381291659,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,0.3977806138406737,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,0.2746915116314322,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.1531391752242857,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,0.2192949157516941,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.0875587436118527,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,0.165863225656932,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.0166289688334212,Bad,11.9912,2iok_ligand_size_40_002,Bad
155,0.0738481263024658,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,0.035650816822406,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,0.0030740923979163,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,0.0111958359534945,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,0.0008684478929623,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.8716679989103291,Good,0.0,1r9o_ligand,Good
161,0.3484793346448662,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,0.0879846801519162,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.0590132579686557,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.910841067993421,Good,0.441801,1r9o_ligand_size_20_001,Good
165,0.0675082705808803,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,0.0729062756391673,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,0.2757499372549516,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.110515873412874,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.447070105094028,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,0.0322736874001786,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,0.3293270846260065,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,0.2347660952587897,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,0.6771881607665872,Bad,7.815289999999999,1r9o_ligand_size_30_003,Good
174,0.0319586449673995,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,0.710346281067648,Bad,7.49003,1r9o_ligand_size_30_005,Good
176,0.9271584157093394,Good,1.6933200000000002,1r9o_ligand_size_40_001,Good
177,0.2788457660421294,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,0.19109452942108,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,0.0195658312263145,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.9909153876859608,Good,0.0,2f7p_ligand,Good
181,0.1340614912455209,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,0.105415041082511,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,0.0498701853400446,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,0.0116152500694902,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,0.0054790843567463,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.8883634369293084,Good,1.58405,2f7p_ligand_size_20_001,Good
187,0.1072763131386883,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,0.0910585919907987,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,0.0340531811138236,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.0236831998413778,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,0.0063646416993551,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,0.1474419351839106,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,0.081053445536367,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,0.0097684027520559,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,0.0050022551007948,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,0.1003605947825435,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,0.1578578796839928,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,0.003159452477486,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,0.0069859966370965,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.9581959554196336,Good,0.0,2ff1_ligand,Good
201,0.308535621930242,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,0.2319052518873403,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,0.390045373736686,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,0.4465358788327772,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,0.4503962529802028,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,0.0049876469162463,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,0.0312443334005846,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.0122240832126542,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,0.0572982227486953,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,0.0022250341762477,Bad,9.46041,2ff1_ligand_size_30_005,Bad
211,0.0045337704459406,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,0.0014574661072623,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,0.0046342730399336,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,0.0026778788632546,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,0.0030450507626873,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,0.0221140894823567,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,0.0014215708147461,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,0.0061995649827727,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,0.0063727013955673,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.8788854449884462,Good,0.0,1mrn_ligand,Good
221,0.6105275544795473,Bad,6.43261,1mrn_ligand_size_10_001,Good
222,0.6292481267487942,Good,1.8518,1mrn_ligand_size_20_001,Good
223,0.6388823058076118,Bad,3.15299,1mrn_ligand_size_20_002,Good
224,0.6922707843873833,Bad,3.34101,1mrn_ligand_size_20_003,Good
225,0.6787506670287071,Bad,3.37225,1mrn_ligand_size_30_001,Good
226,0.6116415600038853,Bad,5.52126,1mrn_ligand_size_30_002,Good
227,0.5681700516098516,Bad,2.62439,1mrn_ligand_size_30_003,Good
228,0.3775832958462684,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,0.3486854322429684,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,0.2656918422407775,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.704505305777286,Bad,3.89292,1mrn_ligand_size_40_001,Good
232,0.641624253483323,Bad,9.10264,1mrn_ligand_size_40_002,Good
233,0.5592373144488997,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Good
234,0.6438269587408814,Bad,3.90232,1mrn_ligand_size_40_004,Good
235,0.5921432443531353,Bad,8.00785,1mrn_ligand_size_40_005,Good
236,0.5823807448981113,Bad,5.53453,1mrn_ligand_size_40_006,Good
237,0.5897242216745789,Bad,5.9063,1mrn_ligand_size_40_007,Good
238,0.6205870488834109,Bad,7.962280000000001,1mrn_ligand_size_40_008,Good
239,0.3074398301771373,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.9651255730182816,Good,0.0,6b0f_ligand,Good
241,0.5974369413875161,Bad,5.73364,6b0f_ligand_size_10_001,Good
242,0.7385268341682232,Good,0.27812,6b0f_ligand_size_20_001,Good
243,0.0029733606451876,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,0.0099044614276536,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,0.0027327812015797,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.0067956846583072,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,0.0031670807898558,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,0.00214158911737,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,0.0339070872674893,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,0.0062061165187663,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,0.0039080344380357,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,0.0020107108351055,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,0.0019726396465028,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,0.0074669502308341,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.0295886589897358,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.0198708526946577,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,0.002285057219745,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.0364674785940638,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,0.0094507942168825,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.927504291660452,Good,0.0,2qwd_ligand,Good
261,0.6425043685156248,Good,0.955431,2qwd_ligand_size_10_001,Good
262,0.037054213241141,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,0.121329861169886,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,0.0210118210223701,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,0.0813344904708816,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.7199186667392226,Good,0.797511,2qwd_ligand_size_20_001,Good
267,0.0370246849831646,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,0.0378302069355942,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,0.0280070986881585,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,0.0054575556564883,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,0.0117901436409618,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.7375845951347363,Good,0.818649,2qwd_ligand_size_30_001,Good
273,0.2028321914328895,Bad,7.34427,2qwd_ligand_size_30_002,Bad
274,0.0066863693008877,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.0413962006060094,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.7395396671722919,Good,0.983468,2qwd_ligand_size_40_001,Good
277,0.6456545299300283,Good,1.89532,2qwd_ligand_size_40_002,Good
278,0.0204903540963975,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,0.0393662909460922,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.9931252375973691,Good,0.0,1r0p_ligand,Good
281,0.0408114375044936,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.3357995736712522,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.4395677743876091,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,0.0296545478295037,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,0.0026061468219553,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.008592583074186,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,0.0057007864489625,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,0.0155898490641251,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,0.013031220915493,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,0.2233882408874218,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,0.0016150231361925,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,0.3232071341467519,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,0.0339694289404822,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,0.0033846816084355,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.0091082496600174,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,0.0282290285861036,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,0.0091751936558549,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,0.0973630779832746,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,0.003120127680344,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.9950870922629338,Good,0.0,2hs2_ligand,Good
301,0.03157200367703,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.603811525462163,Good,1.08407,2hs2_ligand_size_20_001,Good
303,0.084594437551532,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,0.0317914241651475,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.4142273363534226,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Bad
306,0.0017481899351898,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.5955819402071059,Good,1.08356,2hs2_ligand_size_30_001,Good
308,0.0100525211785859,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,0.0064228982991151,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
310,0.0098107768059165,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,0.0134110281347868,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,0.0032463226099035,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,0.0062563612024793,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,0.0216532120671779,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,0.0025036617699603,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,0.0052156415512489,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,0.004998933116474,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,0.0103059803431785,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,0.0014905621849746,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.8445728645359385,Good,0.0,2h4k_ligand,Good
321,0.916992777447702,Good,1.5796,2h4k_ligand_size_10_001,Good
322,0.3470566514629342,Bad,3.96211,2h4k_ligand_size_10_002,Bad
323,0.7093095713227306,Bad,3.03513,2h4k_ligand_size_10_003,Good
324,0.922801151171429,Good,1.87447,2h4k_ligand_size_20_001,Good
325,0.3178226976528118,Bad,3.97509,2h4k_ligand_size_20_002,Bad
326,0.2665475045833448,Bad,6.83908,2h4k_ligand_size_20_003,Bad
327,0.1573490065176647,Bad,6.04093,2h4k_ligand_size_20_004,Bad
328,0.1215832220604283,Bad,6.47361,2h4k_ligand_size_20_005,Bad
329,0.2168370447348016,Bad,6.78348,2h4k_ligand_size_30_001,Bad
330,0.5238827123707346,Bad,8.37823,2h4k_ligand_size_30_002,Good
331,0.0774071100692784,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
332,0.0525424304263896,Bad,9.48452,2h4k_ligand_size_30_004,Bad
333,0.0425563041037385,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,0.0010371417375482,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,0.0008797612168237,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.0046951941681743,Bad,9.99084,2h4k_ligand_size_30_008,Bad
337,0.6193313867361546,Good,1.18219,2h4k_ligand_size_40_001,Good
338,0.3596081445723506,Bad,8.32585,2h4k_ligand_size_40_002,Bad
339,0.0973673425636975,Bad,6.19375,2h4k_ligand_size_40_003,Bad
340,0.0141343561201879,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.9580364647178712,Good,0.0,2f6t_ligand,Good
342,0.0059367744153139,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,0.0268109303510463,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.3105423856929463,Good,0.897623,2f6t_ligand_size_20_001,Bad
345,0.0125436829491832,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,0.0019377513560754,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,0.0089615592787924,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,0.001529320930257,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,0.0141342689988211,Bad,9.67871,2f6t_ligand_size_30_005,Bad
350,0.0069364960249494,Bad,10.5846,2f6t_ligand_size_30_006,Bad
351,0.0513126452389245,Bad,11.8499,2f6t_ligand_size_30_007,Bad
352,0.0040422812445893,Bad,9.15119,2f6t_ligand_size_30_008,Bad
353,0.0434785082167946,Bad,10.9936,2f6t_ligand_size_30_009,Bad
354,0.008974452419151,Bad,11.4639,2f6t_ligand_size_40_001,Bad
355,0.0071996340124369,Bad,12.3258,2f6t_ligand_size_40_002,Bad
356,0.0089461770812225,Bad,11.5169,2f6t_ligand_size_40_003,Bad
357,0.0024782347320426,Bad,6.13275,2f6t_ligand_size_40_004,Bad
358,0.0223504065568389,Bad,7.142060000000001,2f6t_ligand_size_40_005,Bad
359,0.0009644040030321,Bad,12.0191,2f6t_ligand_size_40_006,Bad
360,0.0024895633916492,Bad,10.8829,2f6t_ligand_size_40_007,Bad
361,0.0041400511071859,Bad,11.9838,2f6t_ligand_size_40_008,Bad
362,0.488406530414351,Good,0.0,2fzk_ligand,Bad
363,0.4107560404910613,Bad,2.56145,2fzk_ligand_size_10_001,Bad
364,0.2387063926772155,Bad,5.07106,2fzk_ligand_size_10_002,Bad
