,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
47,0.1815633677967589,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,0.1827530467296225,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,0.0026318555723158,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,0.0048852281948082,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,0.0015123188074067,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.9208660137910334,Good,0.0,1fl3_ligand,Good
53,0.2116669207608749,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,0.1785432790202236,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,0.1702260377236643,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,0.0232493772426657,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,0.1685608488112879,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,0.1191572496038949,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.9614412733525076,Good,0.0,1lke_ligand,Good
60,0.1582550304489115,Good,1.1363,1lke_ligand_size_10_001,Bad
61,0.0534775770936535,Good,0.410354,1lke_ligand_size_20_001,Bad
62,0.0534775770936535,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,0.1152248559856215,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,0.1157690597609228,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,0.0828361132352402,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.8551559437525676,Good,0.0,2am9_ligand,Good
67,0.1273726896424071,Good,0.2497059999999999,2am9_ligand_size_10_001,Bad
68,0.0492693045471252,Bad,3.02077,2am9_ligand_size_20_001,Bad
69,0.1322192876952094,Good,0.248419,2am9_ligand_size_30_001,Bad
70,0.0492693045471252,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.1273726896424071,Good,0.245823,2am9_ligand_size_40_001,Bad
72,0.0940255094832145,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.9854865824826964,Good,0.0,1lor_ligand,Good
74,0.2735020115339363,Good,1.17885,1lor_ligand_size_10_001,Bad
75,0.2543383148853737,Good,1.10846,1lor_ligand_size_20_001,Bad
76,0.2459828215031631,Good,1.82938,1lor_ligand_size_20_002,Bad
77,0.2480262860329807,Bad,6.29835,1lor_ligand_size_30_001,Bad
78,0.397201906914115,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,0.2465085302525024,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.8268428396780073,Good,0.0,1e66_ligand,Good
81,0.2564419380266712,Good,0.22102,1e66_ligand_size_10_001,Bad
82,0.2330861452254009,Good,0.270822,1e66_ligand_size_20_001,Bad
83,0.2330861452254009,Good,0.280977,1e66_ligand_size_30_001,Bad
84,0.0013849222640709,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.0050238093126879,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,0.0048743933236834,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.9910626477818856,Good,0.0,1nt1_ligand,Good
88,0.7264312888664315,Good,0.521958,1nt1_ligand_size_10_001,Good
89,0.7263953808318616,Good,0.515143,1nt1_ligand_size_20_001,Good
90,0.7687725562397044,Good,0.5211680000000001,1nt1_ligand_size_30_001,Good
91,0.000435304564024,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,0.0009639922630454,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,0.0005720831488607,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.0018507310750085,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.8970282959621891,Good,0.0,5x1w_ligand,Good
96,0.5372194398249835,Bad,6.12506,5x1w_ligand_size_10_001,Good
97,0.5307243602516418,Good,1.86975,5x1w_ligand_size_20_001,Good
98,0.5189001363744686,Good,1.8796,5x1w_ligand_size_30_001,Good
99,0.4653203435804371,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,0.4860126750226586,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,0.5162421160316282,Good,1.87538,5x1w_ligand_size_40_001,Good
102,0.4410841526654335,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.9232660035657424,Good,0.0,1nsg_ligand,Good
104,0.4322222130692879,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,0.0004021321836282,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,0.0029923929611736,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,0.000561807916871,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,0.0003592427040237,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,0.0004312800407689,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,0.0142543934409678,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,0.7750974741298021,Good,0.0,1ppi_ligand,Good
112,0.3301047275103654,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,0.6033496702683359,Good,0.534424,1ppi_ligand_size_20_001,Good
114,0.6114139983021603,Good,0.533744,1ppi_ligand_size_30_001,Good
115,0.3216921810398818,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,0.607735554114982,Good,0.510921,1ppi_ligand_size_40_001,Good
117,0.5182016320762397,Bad,3.04847,1ppi_ligand_size_40_002,Good
118,0.3349495671360938,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.934924199676836,Good,0.0,3biz_ligand,Good
120,0.1517810988096557,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,0.1289985063285751,Good,1.45985,3biz_ligand_size_20_001,Bad
122,0.1755148328753924,Good,1.97605,3biz_ligand_size_20_002,Bad
123,0.0360697285530469,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,0.191251696210578,Good,1.14648,3biz_ligand_size_30_001,Bad
125,0.1637104820405694,Good,1.97241,3biz_ligand_size_30_002,Bad
126,0.117357297241064,Good,1.28942,3biz_ligand_size_40_001,Bad
127,0.1979351605510752,Good,1.43796,3biz_ligand_size_40_002,Bad
128,0.9542030617792588,Good,0.0,1lnm_ligand,Good
129,0.2311939180251363,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,0.1969285577890646,Bad,7.51773,1lnm_ligand_size_10_002,Bad
131,0.0832339005528125,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,0.0763871724008056,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.1464276961629005,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,0.19011073152902,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,0.0850174689872392,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,0.24795522051498,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.9500665773402822,Good,0.0,1nvq_ligand,Good
138,0.4544639221869968,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,0.4442779241378791,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,0.3822899718292351,Bad,2.60504,1nvq_ligand_size_20_002,Bad
141,0.4423922497236781,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,0.0080853323819354,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.0195119847797255,Bad,19.2812,1nvq_ligand_size_40_002,Bad
144,0.0004126362115345,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.0009517866005184,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,0.9793333745377552,Good,0.0,1qbs_ligand,Good
147,0.2022091319004908,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,0.2497605746601543,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,0.0999495153291058,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.9881949396913264,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.99014788701009,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.987703316810977,Good,0.397287,1qbs_ligand_size_30_001,Good
153,0.0480961069467668,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,0.028362599232606,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.9807389941778194,Good,0.0,1xjd_ligand,Good
156,0.945751219985316,Good,0.20157,1xjd_ligand_size_10_001,Good
157,0.3886219344845035,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.951074639630696,Good,0.230433,1xjd_ligand_size_20_001,Good
159,0.4765079722020606,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.9481509940745318,Good,0.209463,1xjd_ligand_size_30_001,Good
161,0.4577552230099904,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,0.0468343009362853,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,0.0151414573062442,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.9919100166231948,Good,0.0,1a7x_ligand,Good
165,0.0056953636989876,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.4246505909223381,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.4715341919948955,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,0.4373632578180347,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.47595401979766,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.4141634405637759,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.3830812481349869,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.4549379178365841,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,0.3095003415640758,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.9919294257469876,Good,0.0,1fkb_ligand,Good
175,0.1021676973469712,Bad,7.092339999999999,1fkb_ligand_size_20_001,Bad
176,0.1264657134245868,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,0.0371649933119507,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,0.0045348434096804,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.0345425331358626,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.0149583168003985,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,0.0045285931793885,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,0.403142097802522,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,0.4055925892184093,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.9403181858287492,Good,0.0,1ork_ligand,Good
185,0.6187490348265137,Bad,9.37839,1ork_ligand_size_10_001,Good
186,0.358349004154972,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,0.4122310768458381,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,0.2697303654373441,Good,0.746791,1ork_ligand_size_30_001,Bad
189,0.1593363367846664,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,0.1514746065407216,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,0.0128177554583923,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,0.0163061565601614,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,0.0022232980351111,Bad,17.433,1ork_ligand_size_40_004,Bad
194,0.9903576318793385,Good,0.0,1b0h_ligand,Good
195,0.2887003830231623,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.9630388563550696,Good,0.38265,1b0h_ligand_size_20_001,Good
197,0.0473762663390752,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.9483984677335092,Good,0.568453,1b0h_ligand_size_30_001,Good
199,0.0685320771589826,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,0.2310567102833453,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,0.246750064907936,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,0.206114087780538,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,0.1299865864522661,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.9958333338133778,Good,0.0,1gja_ligand,Good
205,0.0153770364990093,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.9066266452548004,Good,0.306245,1gja_ligand_size_20_001,Good
207,0.054755599586425,Bad,2.22655,1gja_ligand_size_20_002,Bad
208,0.0007786936085589,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,0.0012408864990693,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.8825693562960769,Good,0.505599,1gja_ligand_size_30_001,Good
211,0.0061028538790693,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.8826527110790607,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.2588875824399906,Bad,2.12091,1gja_ligand_size_40_002,Bad
214,0.959817031272082,Good,0.0,1jgl_ligand,Good
215,0.1750298414886231,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,0.0252832406841713,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,0.0310148715395433,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.1890206129434132,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.0569959956288007,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.1940644402356875,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,0.0465481909824042,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.0596507273108044,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,0.0677981023980673,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.9711884410872232,Good,0.0,5drj_ligand,Good
225,0.2273664357997167,Bad,8.09811,5drj_ligand_size_10_001,Bad
226,0.5106838206117079,Good,0.627047,5drj_ligand_size_20_001,Good
227,0.5671428422462489,Bad,8.00608,5drj_ligand_size_20_002,Good
228,0.2933443940902094,Bad,8.13413,5drj_ligand_size_20_003,Bad
229,0.3010406511414099,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,0.1713147140606403,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.5621355976631782,Good,0.584675,5drj_ligand_size_30_001,Good
232,0.5834267005365323,Bad,8.00245,5drj_ligand_size_30_002,Good
233,0.5741110489957197,Good,0.65512,5drj_ligand_size_40_001,Good
234,0.9879205789527852,Good,0.0,1nfx_ligand,Good
235,0.2626188000847939,Bad,2.06104,1nfx_ligand_size_10_001,Bad
236,0.5567617725278887,Good,1.08709,1nfx_ligand_size_20_001,Good
237,0.1677599306586992,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,0.0221086074472455,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.5475590415680812,Good,1.03686,1nfx_ligand_size_30_001,Good
240,0.1626957504906825,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,0.1344384576243086,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,0.026598973535121,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,0.0180979052973757,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.9308016234504406,Good,0.0,1vot_ligand,Good
245,0.1997294572105026,Good,0.671316,1vot_ligand_size_10_001,Bad
246,0.155612265833743,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.2046754022211371,Bad,4.3478900000000005,1vot_ligand_size_10_003,Bad
248,0.0883881499942025,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.2325479714609067,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,0.0883881499942025,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.2258324438515116,Good,0.48027,1vot_ligand_size_30_002,Bad
252,0.24720206785648,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,0.0883881499942025,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,0.0359993266988299,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.9723839243275668,Good,0.0,1bzc_ligand,Good
256,0.5634619552033556,Bad,7.2449,1bzc_ligand_size_10_001,Good
257,0.5419061769565358,Good,1.06619,1bzc_ligand_size_20_001,Good
258,0.33442057419084,Bad,3.32839,1bzc_ligand_size_20_002,Bad
259,0.3932232625760026,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,0.478595331381133,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.5482410762914025,Good,0.915967,1bzc_ligand_size_30_001,Good
262,0.3703744087329347,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.3215365343080597,Bad,3.39532,1bzc_ligand_size_30_003,Bad
264,0.5720394390805242,Good,0.909055,1bzc_ligand_size_40_001,Good
265,0.4523401510834824,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.9938826905940028,Good,0.0,1vzq_ligand,Good
267,0.0578482948243913,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.8983649241861796,Good,0.292729,1vzq_ligand_size_20_001,Good
269,0.830225406292851,Bad,4.0809,1vzq_ligand_size_20_002,Good
270,0.2046361174454799,Bad,4.81861,1vzq_ligand_size_20_003,Bad
271,0.0893171101469195,Bad,3.49841,1vzq_ligand_size_20_004,Bad
272,0.9024986497162194,Good,0.273769,1vzq_ligand_size_30_001,Good
273,0.226764914843216,Bad,4.4784,1vzq_ligand_size_30_002,Bad
274,0.0847373174658858,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Bad
275,0.1255569993564719,Bad,4.04154,1vzq_ligand_size_40_002,Bad
276,0.0182223021955699,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.8260372066197411,Good,0.0,1kdk_ligand,Good
278,0.0254679784943519,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,0.0151408707792314,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,0.1144470275109236,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,0.0509315651419187,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,0.0169019474149631,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.1299830613409263,Bad,6.31088,1kdk_ligand_size_30_002,Bad
284,0.0201086954257745,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.1311003997112036,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.1417566313441555,Bad,6.56048,1kdk_ligand_size_40_002,Bad
287,0.1489112007828933,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.963864728485462,Good,0.0,1s19_ligand,Good
289,0.1604253633740716,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,0.353106423163461,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.6460839652368833,Good,0.540253,1s19_ligand_size_20_001,Good
292,0.6068680333776144,Good,0.4834,1s19_ligand_size_30_001,Good
293,0.0075364236882085,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.035201371900806,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,0.006729569799159,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,0.0016103530201403,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,0.0083647458789172,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.0283430534888022,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.991713885613116,Good,0.0,1opk_ligand,Good
300,0.3501222883985918,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,0.1834725853078028,Good,1.8152,1opk_ligand_size_20_001,Bad
302,0.1908460142856309,Good,1.82166,1opk_ligand_size_30_001,Bad
303,0.1302871774381523,Good,0.50141,1opk_ligand_size_30_002,Bad
304,0.0585419294255089,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,0.0451134645101435,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.0425813997510843,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,0.0907172052929229,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,0.0160790048033344,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.0084126457694689,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.979748520993339,Good,0.0,1n46_ligand,Good
311,0.600802644482938,Bad,8.01679,1n46_ligand_size_10_001,Good
312,0.6421932468922927,Good,0.282859,1n46_ligand_size_20_001,Good
313,0.7158862027621944,Good,1.3432,1n46_ligand_size_20_002,Good
314,0.6081748776950104,Good,0.384882,1n46_ligand_size_30_001,Good
315,0.0601909287296706,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,0.0867547084882188,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.0669378591810382,Bad,17.6436,1n46_ligand_size_40_003,Bad
318,0.0246375213068096,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,0.0056917570277699,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,0.0240587167133741,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.910620025658512,Good,0.0,1dmp_ligand,Good
322,0.240464753391207,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.5600980197308632,Good,0.605166,1dmp_ligand_size_20_001,Good
324,0.5670956659797622,Good,0.305177,1dmp_ligand_size_30_001,Good
325,0.0406261611424046,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,0.0122024528783435,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,0.0028756270317366,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.0016005908265241,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,0.0006481993184592,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.0011147258176299,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,0.0012065379173225,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.9318537733021148,Good,0.0,4dri_ligand,Good
333,0.4934242732178521,Good,1.4744,4dri_ligand_size_20_001,Bad
334,0.4934242732178521,Good,1.47444,4dri_ligand_size_30_001,Bad
335,0.0016982232089949,Bad,14.265,4dri_ligand_size_40_001,Bad
336,0.0106412405115569,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,0.0073130596892384,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,0.0082067940041478,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,0.0003765132488832,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.0045956653520686,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,0.0072713790964341,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,0.0174559404130501,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.9703545710908412,Good,0.0,1fcz_ligand,Good
344,0.8943239073091742,Bad,8.72428,1fcz_ligand_size_10_001,Good
345,0.9671939203184098,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.1109689881884411,Bad,16.7497,1fcz_ligand_size_30_001,Bad
347,0.0712867246982456,Bad,17.8016,1fcz_ligand_size_30_002,Bad
348,0.64739654097125,Bad,17.0094,1fcz_ligand_size_40_001,Good
349,0.719312349569877,Bad,16.3818,1fcz_ligand_size_40_002,Good
350,0.0361677020598308,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.3195689639890388,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,0.1037951900769873,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,0.0532559703752873,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.9238027264178132,Good,0.0,1vwn_ligand,Good
355,0.1164419723037001,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,0.148206564311314,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,0.0748687870237481,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,0.2965587603963647,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,0.1087879759840882,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,0.0619089506794619,Bad,3.77751,1vwn_ligand_size_30_003,Bad
361,0.0843093300615942,Bad,5.53337,1vwn_ligand_size_30_004,Bad
362,0.1718570296157737,Good,1.28772,1vwn_ligand_size_40_001,Bad
363,0.0794692895297776,Bad,7.79352,1vwn_ligand_size_40_002,Bad
364,0.0578267868507,Bad,6.12323,1vwn_ligand_size_40_003,Bad
365,0.999985228023368,Good,0.0,1ohr_ligand,Good
366,0.0357604412759112,Bad,3.83168,1ohr_ligand_size_10_001,Bad
367,0.5686363833913968,Good,0.269203,1ohr_ligand_size_20_001,Good
368,0.2553414550643482,Good,1.86776,1ohr_ligand_size_20_002,Bad
369,0.0982042767171764,Good,1.91959,1ohr_ligand_size_20_003,Bad
370,0.0253495614708334,Bad,4.2608,1ohr_ligand_size_20_004,Bad
371,0.526466597557607,Good,0.26749,1ohr_ligand_size_30_001,Good
372,0.1037069605492227,Bad,8.50553,1ohr_ligand_size_30_002,Bad
