,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
215,0.0085141147741807,Bad,10.1473,1c1r_ligand_size_20_005,Bad
216,0.0032985660893718,Bad,10.1255,1c1r_ligand_size_20_006,Bad
217,0.843884934371127,Good,1.18455,1c1r_ligand_size_30_001,Good
218,0.2189758808328331,Bad,7.81858,1c1r_ligand_size_30_002,Bad
219,0.0083932200445622,Bad,11.1722,1c1r_ligand_size_30_003,Bad
220,0.1338804817430761,Bad,8.1487,1c1r_ligand_size_30_004,Bad
221,0.0269940207015658,Bad,9.59612,1c1r_ligand_size_30_005,Bad
222,0.2820434945975521,Bad,8.021519999999999,1c1r_ligand_size_40_001,Bad
223,0.0214662009106719,Bad,13.9714,1c1r_ligand_size_40_002,Bad
224,0.9921893612289228,Good,0.0,1qb6_ligand,Good
225,0.3063471938446487,Bad,4.42734,1qb6_ligand_size_10_001,Bad
226,0.2049218422549616,Bad,4.70672,1qb6_ligand_size_10_002,Bad
227,0.0179394441029046,Bad,5.28811,1qb6_ligand_size_10_003,Bad
228,0.5645723325238683,Good,1.05362,1qb6_ligand_size_20_001,Good
229,0.2826230700350534,Bad,2.01542,1qb6_ligand_size_20_002,Bad
230,0.4760804240629997,Good,1.7428,1qb6_ligand_size_20_003,Bad
231,0.0377625251391651,Bad,3.62744,1qb6_ligand_size_20_004,Bad
232,0.0855416072315869,Bad,4.42952,1qb6_ligand_size_20_005,Bad
233,0.6136171613016794,Good,1.49766,1qb6_ligand_size_30_001,Good
234,0.0323490347332809,Bad,15.0521,1qb6_ligand_size_40_001,Bad
235,0.0229564115281324,Bad,13.7451,1qb6_ligand_size_40_002,Bad
236,0.0697117100394732,Bad,15.31,1qb6_ligand_size_40_003,Bad
237,0.0070103940115298,Bad,15.2918,1qb6_ligand_size_40_004,Bad
238,0.0116901693128918,Bad,16.8047,1qb6_ligand_size_40_005,Bad
239,0.9916595328319684,Good,0.0,1g3c_ligand,Good
240,0.5,Good,0.5687840000000001,1g3c_ligand_size_10_001,Bad
241,0.5,Good,0.5713199999999999,1g3c_ligand_size_20_001,Bad
242,0.0112624116407309,Bad,13.7132,1g3c_ligand_size_30_001,Bad
243,0.0088413453343562,Bad,12.4425,1g3c_ligand_size_30_002,Bad
244,0.0060160978524311,Bad,16.2904,1g3c_ligand_size_30_003,Bad
245,0.0165768802272198,Bad,7.941110000000001,1g3c_ligand_size_30_004,Bad
246,0.0122789153880966,Bad,8.52357,1g3c_ligand_size_30_005,Bad
247,0.0010678844540847,Bad,10.1947,1g3c_ligand_size_30_006,Bad
248,0.0089566585223901,Bad,14.0579,1g3c_ligand_size_40_001,Bad
249,0.0055558856923573,Bad,14.4749,1g3c_ligand_size_40_002,Bad
250,0.0140803225472205,Bad,7.805610000000001,1g3c_ligand_size_40_003,Bad
251,0.000792007703976,Bad,9.09103,1g3c_ligand_size_40_004,Bad
252,0.0003787553850426,Bad,22.0679,1g3c_ligand_size_40_005,Bad
253,0.0003550332502749,Bad,22.0255,1g3c_ligand_size_40_006,Bad
254,0.9868593575703966,Good,0.0,1c1u_ligand,Good
255,0.0902180877204458,Bad,7.85465,1c1u_ligand_size_10_001,Bad
256,0.9375472366263948,Bad,5.50895,1c1u_ligand_size_20_001,Good
257,0.0792889143589988,Bad,8.104460000000001,1c1u_ligand_size_20_002,Bad
258,0.0501131127461536,Bad,3.97226,1c1u_ligand_size_20_003,Bad
259,0.0079082816328806,Bad,7.917969999999999,1c1u_ligand_size_20_004,Bad
260,0.0200585193074877,Bad,8.74813,1c1u_ligand_size_20_005,Bad
261,0.940802205013692,Bad,5.47686,1c1u_ligand_size_30_001,Good
262,0.0094413974002219,Bad,9.3506,1c1u_ligand_size_30_002,Bad
263,0.0029422494262511,Bad,9.56007,1c1u_ligand_size_30_003,Bad
264,0.947572533080362,Bad,5.4056,1c1u_ligand_size_40_001,Good
265,0.9400936009272556,Good,0.866733,1c1u_ligand_size_40_002,Good
266,0.0520563188142687,Bad,16.8,1c1u_ligand_size_40_003,Bad
267,0.1317050690532089,Bad,14.5698,1c1u_ligand_size_40_004,Bad
268,0.0385112683238927,Bad,14.1016,1c1u_ligand_size_40_005,Bad
269,0.9141700823571468,Good,0.0,5l2m_ligand,Good
270,0.4904683291081982,Bad,3.87511,5l2m_ligand_size_10_001,Bad
271,0.9431564817520864,Good,0.787142,5l2m_ligand_size_20_001,Good
272,0.8849298039029192,Bad,8.64758,5l2m_ligand_size_20_002,Good
273,0.6947402575175671,Bad,8.92869,5l2m_ligand_size_20_003,Good
274,0.934356014134993,Good,0.821631,5l2m_ligand_size_30_001,Good
275,0.7471121557307088,Bad,8.87878,5l2m_ligand_size_30_002,Good
276,0.8283421482155796,Bad,9.03513,5l2m_ligand_size_30_003,Good
277,0.8723443034965017,Bad,4.094530000000001,5l2m_ligand_size_30_004,Good
278,0.7572357978325921,Bad,9.43717,5l2m_ligand_size_30_005,Good
279,0.4466793212923723,Bad,9.41492,5l2m_ligand_size_30_006,Bad
280,0.2116684425116314,Bad,10.6038,5l2m_ligand_size_30_007,Bad
281,0.929458283502384,Good,1.001,5l2m_ligand_size_40_001,Good
282,0.8716998448370148,Good,1.85086,5l2m_ligand_size_40_002,Good
283,0.6011049568625453,Bad,3.15674,5l2m_ligand_size_40_003,Good
284,0.9935463289356724,Good,0.0,2aa2_ligand,Good
285,0.1969291113863593,Bad,7.083189999999999,2aa2_ligand_size_10_001,Bad
286,0.0933543529802218,Bad,2.62914,2aa2_ligand_size_10_002,Bad
287,0.0740267971995011,Good,0.303612,2aa2_ligand_size_20_001,Bad
288,0.0004669963643847,Bad,17.2142,2aa2_ligand_size_30_001,Bad
289,0.0002131122030179,Bad,17.9178,2aa2_ligand_size_30_002,Bad
290,0.0181968461882506,Bad,13.7241,2aa2_ligand_size_40_001,Bad
291,0.000578728005372,Bad,14.2296,2aa2_ligand_size_40_002,Bad
292,0.0013252338159619,Bad,16.7208,2aa2_ligand_size_40_003,Bad
293,0.0008063580946261,Bad,15.2584,2aa2_ligand_size_40_004,Bad
294,0.0010163330846762,Bad,16.7162,2aa2_ligand_size_40_005,Bad
295,0.002892763515898,Bad,18.8941,2aa2_ligand_size_40_006,Bad
296,0.00322598854462,Bad,18.6192,2aa2_ligand_size_40_007,Bad
297,0.0007443667994283,Bad,18.7786,2aa2_ligand_size_40_008,Bad
298,0.001169072884232,Bad,16.4418,2aa2_ligand_size_40_009,Bad
299,0.9142821757126376,Good,0.0,2gl0_ligand,Good
300,0.1669567867593067,Good,0.709839,2gl0_ligand_size_10_001,Bad
301,0.0098440535754898,Bad,5.47446,2gl0_ligand_size_10_002,Bad
302,0.1765251562440442,Good,0.8542069999999999,2gl0_ligand_size_20_001,Bad
303,0.1662003443138667,Bad,2.87996,2gl0_ligand_size_20_002,Bad
304,0.0054869261616101,Bad,6.18206,2gl0_ligand_size_20_003,Bad
305,0.0043556472323075,Bad,5.87752,2gl0_ligand_size_20_004,Bad
306,0.1966259955715727,Good,0.92501,2gl0_ligand_size_30_001,Bad
307,0.0067991784295666,Bad,5.55031,2gl0_ligand_size_30_002,Bad
308,0.0041067897935315,Bad,6.39813,2gl0_ligand_size_30_003,Bad
309,0.0022329985004345,Bad,5.39343,2gl0_ligand_size_30_004,Bad
310,0.0242764611121647,Bad,17.8133,2gl0_ligand_size_40_001,Bad
311,0.0047638212632548,Bad,17.6112,2gl0_ligand_size_40_002,Bad
312,0.0012548321953941,Bad,16.8222,2gl0_ligand_size_40_003,Bad
313,0.0091580493392692,Bad,11.3707,2gl0_ligand_size_40_004,Bad
314,0.3130832926900593,Good,0.0,1lgw_ligand,Bad
315,0.0232569917689168,Good,0.651196,1lgw_ligand_size_10_001,Bad
316,0.0314174374327377,Bad,2.3814900000000003,1lgw_ligand_size_10_002,Bad
317,0.0172690027500373,Bad,3.46145,1lgw_ligand_size_10_003,Bad
318,0.0114437180518988,Bad,2.77983,1lgw_ligand_size_10_004,Bad
319,0.0069797525176279,Bad,2.02482,1lgw_ligand_size_10_005,Bad
320,0.018264324276983,Good,0.649383,1lgw_ligand_size_20_001,Bad
321,0.0160106824471223,Bad,2.6993400000000003,1lgw_ligand_size_20_002,Bad
322,0.0239482869552604,Good,0.6267020000000001,1lgw_ligand_size_30_001,Bad
323,0.0314174374327377,Bad,2.38078,1lgw_ligand_size_30_002,Bad
324,0.027643340023341,Good,0.6503399999999999,1lgw_ligand_size_40_001,Bad
325,0.0191653670602328,Bad,3.45778,1lgw_ligand_size_40_002,Bad
326,0.0001699390981382,Bad,17.3954,1lgw_ligand_size_40_003,Bad
327,0.0003419381053277,Bad,18.0577,1lgw_ligand_size_40_004,Bad
328,0.0016755497323556,Bad,18.2568,1lgw_ligand_size_40_005,Bad
329,0.7891399014957885,Good,0.0,1q4g_ligand,Good
330,0.7909151910047718,Good,0.417264,1q4g_ligand_size_10_001,Good
331,0.6953500737989435,Good,1.68618,1q4g_ligand_size_10_002,Good
332,0.6343923682790633,Bad,2.37333,1q4g_ligand_size_10_003,Good
333,0.7506466695559534,Good,0.293209,1q4g_ligand_size_20_001,Good
334,0.864456229460947,Bad,6.740530000000001,1q4g_ligand_size_20_002,Good
335,0.8393600388738915,Bad,6.647289999999999,1q4g_ligand_size_20_003,Good
336,0.7497837162751745,Good,0.227875,1q4g_ligand_size_30_001,Good
337,0.8312880933760125,Bad,6.74348,1q4g_ligand_size_30_002,Good
338,0.7371436980648967,Good,1.84822,1q4g_ligand_size_30_003,Good
339,0.8349938586888622,Bad,6.63387,1q4g_ligand_size_30_004,Good
340,0.7886594153540372,Good,0.5301130000000001,1q4g_ligand_size_40_001,Good
341,0.7810695058691548,Bad,6.73517,1q4g_ligand_size_40_002,Good
342,0.7011628632056097,Good,1.69554,1q4g_ligand_size_40_003,Good
343,0.8006822555885815,Bad,6.612410000000001,1q4g_ligand_size_40_004,Good
344,0.7110071846115839,Good,0.0,3b1m_ligand,Good
345,0.2879503987788302,Bad,4.11313,3b1m_ligand_size_10_001,Bad
346,0.2665838661221635,Bad,4.77191,3b1m_ligand_size_10_002,Bad
347,0.0377751555594139,Bad,5.43386,3b1m_ligand_size_20_001,Bad
348,0.083478663962737,Bad,5.27157,3b1m_ligand_size_20_002,Bad
349,0.0317082146451215,Bad,4.37863,3b1m_ligand_size_20_003,Bad
350,0.0071813445464983,Bad,4.70859,3b1m_ligand_size_20_004,Bad
351,0.117798564490091,Good,0.650382,3b1m_ligand_size_30_001,Bad
352,0.0684837440339316,Bad,2.45582,3b1m_ligand_size_30_002,Bad
353,0.0758125702458454,Bad,5.97206,3b1m_ligand_size_30_003,Bad
354,0.0019003735864284,Bad,9.19034,3b1m_ligand_size_30_004,Bad
355,0.1114095329327974,Good,0.686624,3b1m_ligand_size_40_001,Bad
356,0.0045449599211177,Bad,6.74603,3b1m_ligand_size_40_002,Bad
357,0.0025014390470887,Bad,7.59233,3b1m_ligand_size_40_003,Bad
358,0.0073644754037568,Bad,8.49352,3b1m_ligand_size_40_004,Bad
359,0.9911499465442756,Good,0.0,1mrw_ligand,Good
360,0.3526921754791528,Bad,6.5288900000000005,1mrw_ligand_size_10_001,Bad
361,0.8450080084384124,Good,0.296428,1mrw_ligand_size_20_001,Good
362,0.8318238501421208,Good,0.290495,1mrw_ligand_size_30_001,Good
363,0.5306539566781399,Bad,3.48072,1mrw_ligand_size_30_002,Good
364,0.3379249198768829,Good,1.82434,1mrw_ligand_size_30_003,Bad
365,0.4397569030471688,Bad,8.787980000000001,1mrw_ligand_size_30_004,Bad
