,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
45,0.0014115650936182,Good,0.0,1pbk_ligand,Bad
46,9.424294905468324e-11,Good,1.33555,1pbk_ligand_size_20_001,Bad
47,1.858594328614633e-11,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,1.473562851783684e-11,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,3.1598592995313926e-11,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,1.849436827390893e-06,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,5.6463040043122446e-14,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.9999999632232076,Good,0.0,1fl3_ligand,Good
53,3.2472544037379956e-11,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,1.2075298496694515e-10,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,3.470487186588658e-12,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,3.342305049396813e-05,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,1.1327174787661075e-10,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,3.242671340138915e-13,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.9898728658301312,Good,0.0,1lke_ligand,Good
60,2.5083414736015304e-06,Good,1.1363,1lke_ligand_size_10_001,Bad
61,8.732497170552585e-05,Good,0.410354,1lke_ligand_size_20_001,Bad
62,8.732497170552585e-05,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,6.923134370001447e-06,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,2.0572665620833806e-05,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,9.777803098277025e-08,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.9560835132562556,Good,0.0,2am9_ligand,Good
67,0.9105787554723164,Good,0.2497059999999999,2am9_ligand_size_10_001,Good
68,7.361165403626348e-07,Bad,3.02077,2am9_ligand_size_20_001,Bad
69,0.887251162719731,Good,0.248419,2am9_ligand_size_30_001,Good
70,7.361165403626348e-07,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.9105787554723164,Good,0.245823,2am9_ligand_size_40_001,Good
72,2.720290258643601e-07,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.9999999883816016,Good,0.0,1lor_ligand,Good
74,0.9845748999253866,Good,1.17885,1lor_ligand_size_10_001,Good
75,0.9875213699951434,Good,1.10846,1lor_ligand_size_20_001,Good
76,0.0118307986233789,Good,1.82938,1lor_ligand_size_20_002,Bad
77,5.038772737072783e-07,Bad,6.29835,1lor_ligand_size_30_001,Bad
78,0.000878456699867,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,7.093647249358252e-07,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.999783858588422,Good,0.0,1e66_ligand,Good
81,4.759185290231979e-06,Good,0.22102,1e66_ligand_size_10_001,Bad
82,9.154622707088514e-07,Good,0.270822,1e66_ligand_size_20_001,Bad
83,9.154622707088514e-07,Good,0.280977,1e66_ligand_size_30_001,Bad
84,0.0011689974036237,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.0257439430180424,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,9.483786893224892e-05,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.9999999999997816,Good,0.0,1nt1_ligand,Good
88,0.9995496783201896,Good,0.521958,1nt1_ligand_size_10_001,Good
89,0.9996751704850406,Good,0.515143,1nt1_ligand_size_20_001,Good
90,0.9997352298472296,Good,0.5211680000000001,1nt1_ligand_size_30_001,Good
91,8.473696442338927e-11,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,3.972219602498985e-05,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,4.794760383076776e-10,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.0238305748539138,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.9999988886817042,Good,0.0,5x1w_ligand,Good
96,1.2393614375172625e-07,Bad,6.12506,5x1w_ligand_size_10_001,Bad
97,7.788829249032362e-17,Good,1.86975,5x1w_ligand_size_20_001,Bad
98,3.144361762041722e-17,Good,1.8796,5x1w_ligand_size_30_001,Bad
99,1.2196803369595814e-06,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,1.7777878328848965e-07,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,1.6393341171110945e-15,Good,1.87538,5x1w_ligand_size_40_001,Bad
102,1.1254686466155044e-10,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.9908149626961784,Good,0.0,1nsg_ligand,Good
104,0.0051307262900843,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,1.5825588393155938e-16,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,3.965573282182585e-12,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,1.6458333680007675e-10,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,8.90014654894813e-16,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,1.2228266396752536e-11,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,4.0366981168498815e-10,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,0.9999999999999944,Good,0.0,1ppi_ligand,Good
112,5.4536847678066685e-14,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,7.463526273117209e-07,Good,0.534424,1ppi_ligand_size_20_001,Bad
114,9.889300956809812e-06,Good,0.533744,1ppi_ligand_size_30_001,Bad
115,2.9696210850668173e-13,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,3.748441555017143e-06,Good,0.510921,1ppi_ligand_size_40_001,Bad
117,7.943775050687829e-09,Bad,3.04847,1ppi_ligand_size_40_002,Bad
118,7.292596872775777e-10,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.0261032136947497,Good,0.0,3biz_ligand,Bad
120,1.9908314652847115e-07,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,4.643404525544003e-09,Good,1.45985,3biz_ligand_size_20_001,Bad
122,2.2362060092043867e-07,Good,1.97605,3biz_ligand_size_20_002,Bad
123,8.951692490564691e-09,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,4.984730748006205e-09,Good,1.14648,3biz_ligand_size_30_001,Bad
125,1.094388182860445e-08,Good,1.97241,3biz_ligand_size_30_002,Bad
126,1.686148000401914e-09,Good,1.28942,3biz_ligand_size_40_001,Bad
127,3.417030399476129e-06,Good,1.43796,3biz_ligand_size_40_002,Bad
128,0.0693923747723511,Good,0.0,1lnm_ligand,Bad
129,0.037614039207291,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,0.0208960672581788,Bad,7.51773,1lnm_ligand_size_10_002,Bad
131,0.0017755173226045,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,9.336412520556306e-10,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.0336594973624374,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,0.0003437259005299,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,4.76671215078064e-10,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,0.0012761579480713,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.999976970274289,Good,0.0,1nvq_ligand,Good
138,1.7021373845257324e-06,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,9.934172558313613e-08,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,0.0077833162384718,Bad,2.60504,1nvq_ligand_size_20_002,Bad
141,1.2110081463358986e-07,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,1.1357756237470915e-06,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.035548478790368,Bad,19.2812,1nvq_ligand_size_40_002,Bad
144,2.751487897029635e-07,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.0686068365141626,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,0.9999999999999992,Good,0.0,1qbs_ligand,Good
147,1.561872051104654e-14,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,4.630615110991293e-12,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,5.0351148869274126e-14,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.999998810912736,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.9999981042946634,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.9999989764330912,Good,0.397287,1qbs_ligand_size_30_001,Good
153,1.469217717585113e-13,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,2.778725419479638e-07,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.999998238318892,Good,0.0,1xjd_ligand,Good
156,0.9999123626538644,Good,0.20157,1xjd_ligand_size_10_001,Good
157,0.0001800000168344,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.999714465239268,Good,0.230433,1xjd_ligand_size_20_001,Good
159,5.477654804387329e-06,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.9996833664825008,Good,0.209463,1xjd_ligand_size_30_001,Good
161,5.679227254239671e-06,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,6.07626052064885e-06,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,0.0001529100724646,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.9997882120871272,Good,0.0,1a7x_ligand,Good
165,9.846641950903495e-07,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.000698495135959,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.0553988323369429,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,0.000371509757926,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.0166125060892239,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.0826221807066518,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.1543531803111537,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.0063416204455296,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,0.0009573253206254,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.9999991414678656,Good,0.0,1fkb_ligand,Good
175,0.0116601855713132,Bad,7.092339999999999,1fkb_ligand_size_20_001,Bad
176,0.0001236004994537,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,0.0001721051476484,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,1.0207661007651154e-05,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.0010353140829927,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.0919605135371278,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,0.0001656271073866,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,2.108089090156582e-05,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,6.951447496970326e-05,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.999998487143935,Good,0.0,1ork_ligand,Good
185,1.3423732839690292e-06,Bad,9.37839,1ork_ligand_size_10_001,Bad
186,6.266926682835929e-14,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,6.571642312611992e-05,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,1.7413633583444874e-14,Good,0.746791,1ork_ligand_size_30_001,Bad
189,1.378073676654327e-10,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,1.3178260538731996e-09,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,1.5247279287608184e-14,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,8.69455458120475e-09,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,2.3766040358631605e-10,Bad,17.433,1ork_ligand_size_40_004,Bad
194,1.0,Good,0.0,1b0h_ligand,Good
195,2.312592813913923e-07,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.9999999791660132,Good,0.38265,1b0h_ligand_size_20_001,Good
197,0.0005165635892767,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.9999999877398976,Good,0.568453,1b0h_ligand_size_30_001,Good
199,0.0028339713452861,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,0.0090339492192359,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,0.1284822417210483,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,0.0027263689725571,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,2.5888337506955183e-08,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.9999999989030592,Good,0.0,1gja_ligand,Good
205,3.229629504316153e-07,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.999912418883568,Good,0.306245,1gja_ligand_size_20_001,Good
207,0.0773648665191287,Bad,2.22655,1gja_ligand_size_20_002,Bad
208,2.483830336208165e-07,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,2.636989870350948e-07,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.999096998174156,Good,0.505599,1gja_ligand_size_30_001,Good
211,5.699648890476791e-09,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.9999226907081462,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.9985383230364084,Bad,2.12091,1gja_ligand_size_40_002,Good
214,0.0009318582902146,Good,0.0,1jgl_ligand,Bad
215,0.0896790007701623,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,3.5007629513591644e-05,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,3.3976283390946334e-06,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.1079420202048822,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.1024902513362637,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.1665884905374578,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,9.496045461946988e-07,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.0901217672464027,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,0.0006542837141812,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.9999973736839942,Good,0.0,5drj_ligand,Good
225,0.1962836594312654,Bad,8.09811,5drj_ligand_size_10_001,Bad
226,0.9958481681402042,Good,0.627047,5drj_ligand_size_20_001,Good
227,0.2701590372246384,Bad,8.00608,5drj_ligand_size_20_002,Bad
228,0.0007637448354495,Bad,8.13413,5drj_ligand_size_20_003,Bad
229,0.0014294399009386,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,1.795490532937805e-06,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.9986239946838218,Good,0.584675,5drj_ligand_size_30_001,Good
232,0.32298034552542,Bad,8.00245,5drj_ligand_size_30_002,Bad
233,0.9960353109882628,Good,0.65512,5drj_ligand_size_40_001,Good
234,0.9999999999999956,Good,0.0,1nfx_ligand,Good
235,0.0164071546139666,Bad,2.06104,1nfx_ligand_size_10_001,Bad
236,0.6069963972133495,Good,1.08709,1nfx_ligand_size_20_001,Good
237,0.0006612885736883,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,0.0001838689909815,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.3323535803408483,Good,1.03686,1nfx_ligand_size_30_001,Bad
240,0.0001250628351888,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,2.9106766612015488e-05,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,2.261794825236124e-05,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,0.0003512280663848,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.983423478610044,Good,0.0,1vot_ligand,Good
245,0.9918590007665046,Good,0.671316,1vot_ligand_size_10_001,Good
246,0.0014624704116386,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.0939691026883142,Bad,4.3478900000000005,1vot_ligand_size_10_003,Bad
248,3.2879845026706732e-09,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.011448682394312,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,3.2879845026706732e-09,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.9841529114761864,Good,0.48027,1vot_ligand_size_30_002,Good
252,0.037370749789809,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,3.2879845026706732e-09,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,9.274679751583847e-10,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.9488579373265038,Good,0.0,1bzc_ligand,Good
256,6.3275594974628614e-18,Bad,7.2449,1bzc_ligand_size_10_001,Bad
257,0.0036996471442195,Good,1.06619,1bzc_ligand_size_20_001,Bad
258,0.0003436036413441,Bad,3.32839,1bzc_ligand_size_20_002,Bad
259,5.933188948879342e-07,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,0.0001350466018876,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.0001111377524425,Good,0.915967,1bzc_ligand_size_30_001,Bad
262,6.30397914995838e-05,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.0035291603304508,Bad,3.39532,1bzc_ligand_size_30_003,Bad
264,0.0023400531504118,Good,0.909055,1bzc_ligand_size_40_001,Bad
265,0.001343047394002,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.999999999998304,Good,0.0,1vzq_ligand,Good
267,1.9973155000311198e-08,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.9999949286108072,Good,0.292729,1vzq_ligand_size_20_001,Good
269,0.9999472313870068,Bad,4.0809,1vzq_ligand_size_20_002,Good
270,0.1153796064540217,Bad,4.81861,1vzq_ligand_size_20_003,Bad
271,0.0018216201391817,Bad,3.49841,1vzq_ligand_size_20_004,Bad
272,0.9999962994365584,Good,0.273769,1vzq_ligand_size_30_001,Good
273,0.0374479265658336,Bad,4.4784,1vzq_ligand_size_30_002,Bad
274,0.0030401393638006,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Bad
275,0.4233030379158604,Bad,4.04154,1vzq_ligand_size_40_002,Bad
276,0.0002019468890305,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.996439362779644,Good,0.0,1kdk_ligand,Good
278,1.0578667881858653e-07,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,2.5810971687516084e-09,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,6.038675424878608e-05,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,0.0004212182926905,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,6.2832997604826195e-09,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.0817744333840695,Bad,6.31088,1kdk_ligand_size_30_002,Bad
284,0.0023055361960964,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.0511705590033112,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.1998056765956949,Bad,6.56048,1kdk_ligand_size_40_002,Bad
287,0.0005959437603056,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.9132726535957126,Good,0.0,1s19_ligand,Good
289,3.1538466573863905e-06,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,0.000528167329716,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.9995898736547552,Good,0.540253,1s19_ligand_size_20_001,Good
292,0.999525290211788,Good,0.4834,1s19_ligand_size_30_001,Good
293,6.101912933923871e-10,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.0001370657792153,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,1.0197573418417565e-06,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,0.0003625282869065,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,3.6938257396733823e-06,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.0921023898391745,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.99983171133404,Good,0.0,1opk_ligand,Good
300,6.946209058646677e-05,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,3.9409093476603306e-11,Good,1.8152,1opk_ligand_size_20_001,Bad
302,1.4309204033225824e-11,Good,1.82166,1opk_ligand_size_30_001,Bad
303,2.0363356723972224e-11,Good,0.50141,1opk_ligand_size_30_002,Bad
304,0.0085680053684564,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,2.614371684809376e-05,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.0136598111678848,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,8.067935273749547e-05,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,2.1588760146371666e-08,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.0099355975857305,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.9999983174408604,Good,0.0,1n46_ligand,Good
311,0.7300705891669238,Bad,8.01679,1n46_ligand_size_10_001,Good
312,0.8972839671392381,Good,0.282859,1n46_ligand_size_20_001,Good
313,0.9985567788693932,Good,1.3432,1n46_ligand_size_20_002,Good
314,0.8901702633649557,Good,0.384882,1n46_ligand_size_30_001,Good
315,2.077832558431722e-09,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,8.935008149905522e-05,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.010082523283599,Bad,17.6436,1n46_ligand_size_40_003,Bad
318,1.1897630709348214e-05,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,4.727308818113588e-07,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,2.1374058366515687e-06,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.9999999975063312,Good,0.0,1dmp_ligand,Good
322,1.901090263566046e-10,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.4614996798214037,Good,0.605166,1dmp_ligand_size_20_001,Bad
324,0.0793041950687026,Good,0.305177,1dmp_ligand_size_30_001,Bad
325,9.086038990287653e-09,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,1.0232382955129661e-07,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,1.981981476932581e-07,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.0010709447774841,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,6.550563565533012e-12,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.0298978329206743,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,8.959012636518958e-07,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.9947684661450744,Good,0.0,4dri_ligand,Good
333,5.13974576845406e-08,Good,1.4744,4dri_ligand_size_20_001,Bad
334,5.13974576845406e-08,Good,1.47444,4dri_ligand_size_30_001,Bad
335,3.0964604887260916e-17,Bad,14.265,4dri_ligand_size_40_001,Bad
336,9.069736110652499e-08,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,1.0356160306746137e-15,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,1.5883531519690143e-09,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,8.853258095520259e-13,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.081919671574693,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,1.9874439924671134e-06,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,8.825171949001277e-05,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.9999996464933104,Good,0.0,1fcz_ligand,Good
344,0.1883105490146849,Bad,8.72428,1fcz_ligand_size_10_001,Bad
345,0.9999986718257984,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.0294620363648198,Bad,16.7497,1fcz_ligand_size_30_001,Bad
347,0.5907732073760793,Bad,17.8016,1fcz_ligand_size_30_002,Good
348,0.5450790361947847,Bad,17.0094,1fcz_ligand_size_40_001,Good
349,0.9996010998233572,Bad,16.3818,1fcz_ligand_size_40_002,Good
350,2.762593767975988e-06,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.0031842412374176,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,6.433870165026436e-06,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,1.1155886229732671e-10,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.9860114007661506,Good,0.0,1vwn_ligand,Good
355,5.734857572439275e-05,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,6.248133231607427e-10,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,2.5131609491826657e-08,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,1.3411034752870843e-11,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,2.267786649086709e-07,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,2.223416325064232e-06,Bad,3.77751,1vwn_ligand_size_30_003,Bad
