,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
262,1.5021849970781e-08,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,0.0280149046663675,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,1.1871435837562223e-09,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,5.852649280940541e-05,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.984545868004274,Good,0.797511,2qwd_ligand_size_20_001,Good
267,6.740219064447872e-07,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,2.94919130574952e-06,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,7.9455970545695e-08,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,3.289970236959865e-07,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,3.2922513135933474e-09,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.9853022796477384,Good,0.818649,2qwd_ligand_size_30_001,Good
273,0.0169706091681159,Bad,7.34427,2qwd_ligand_size_30_002,Bad
274,3.733710544381661e-11,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.0011234999128511,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.9972312314042078,Good,0.983468,2qwd_ligand_size_40_001,Good
277,0.9160379277229588,Good,1.89532,2qwd_ligand_size_40_002,Good
278,4.703629027616422e-05,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,0.0095716101162678,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.9999999496371592,Good,0.0,1r0p_ligand,Good
281,0.0206437092824791,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.0020739232086855,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.0072864124981037,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,5.230164717153551e-10,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,2.540777127708111e-07,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.0075184521442668,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,4.0932579171718e-06,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,1.925890943640527e-09,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,0.0004021322114912,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,1.250859116405984e-12,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,0.0002662862815333,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,3.7638919666815285e-14,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,9.263600106160195e-10,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,1.3373370831273449e-06,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.0778747419791409,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,1.1083638113008437e-07,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,1.1356113015874692e-08,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,1.6383926510702372e-07,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,1.1103891299245714e-08,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.999999988806882,Good,0.0,2hs2_ligand,Good
301,1.0448849675995506e-06,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.1770722158567954,Good,1.08407,2hs2_ligand_size_20_001,Bad
303,3.919320826230349e-07,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,3.03944027597528e-12,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.3532578776675533,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Bad
306,1.0369511415776002e-14,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.0600429937458512,Good,1.08356,2hs2_ligand_size_30_001,Bad
308,7.217350519644547e-15,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,6.358635707180077e-13,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
310,1.2556953584301357e-13,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,1.540275795904131e-13,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,0.0003580230275266,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,2.401135725185052e-09,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,3.7340317867218975e-10,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,6.747313236124592e-07,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,2.922774603400242e-11,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,2.198238014145818e-08,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,1.735765236629577e-09,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,2.5149464923671013e-13,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.918871997306205,Good,0.0,2h4k_ligand,Good
321,0.9801509206783492,Good,1.5796,2h4k_ligand_size_10_001,Good
322,0.8685891555989074,Bad,3.96211,2h4k_ligand_size_10_002,Good
323,0.0384274002293456,Bad,3.03513,2h4k_ligand_size_10_003,Bad
324,0.9950750127902124,Good,1.87447,2h4k_ligand_size_20_001,Good
325,0.8725112096504251,Bad,3.97509,2h4k_ligand_size_20_002,Good
326,0.9525549742933184,Bad,6.83908,2h4k_ligand_size_20_003,Good
327,0.4341277146525297,Bad,6.04093,2h4k_ligand_size_20_004,Bad
328,0.7028522052645627,Bad,6.47361,2h4k_ligand_size_20_005,Good
329,0.7957644850042764,Bad,6.78348,2h4k_ligand_size_30_001,Good
330,0.3573619145624007,Bad,8.37823,2h4k_ligand_size_30_002,Bad
331,0.1105410390189152,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
332,0.6273464475201878,Bad,9.48452,2h4k_ligand_size_30_004,Good
333,0.0792553563618813,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,0.0002304273712423,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,0.0169729004381252,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.2099727875375076,Bad,9.99084,2h4k_ligand_size_30_008,Bad
337,0.3097829206845781,Good,1.18219,2h4k_ligand_size_40_001,Bad
338,0.6984734262059721,Bad,8.32585,2h4k_ligand_size_40_002,Good
339,0.2997317351832945,Bad,6.19375,2h4k_ligand_size_40_003,Bad
340,0.1217236813806842,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.9762555320135669,Good,0.0,2f6t_ligand,Good
342,3.458560014848036e-07,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,9.5194289988662e-06,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.7335781959807046,Good,0.897623,2f6t_ligand_size_20_001,Good
345,1.8849694215945087e-05,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,2.9851082648570726e-08,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,1.076619990900782e-07,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,3.0988424653860815e-07,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,5.0973924813275587e-08,Bad,9.67871,2f6t_ligand_size_30_005,Bad
350,1.8787894220456083e-05,Bad,10.5846,2f6t_ligand_size_30_006,Bad
351,0.0163695324971763,Bad,11.8499,2f6t_ligand_size_30_007,Bad
