,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
100,0.0016041256576349,Bad,21.4348,1b8o_ligand_size_40_004,Bad
101,0.0022700522650775,Bad,22.7367,1b8o_ligand_size_40_005,Bad
102,0.0045852087994743,Bad,23.7672,1b8o_ligand_size_40_006,Bad
103,0.0063523009866917,Bad,24.266,1b8o_ligand_size_40_007,Bad
104,0.9942572479301738,Good,0.0,1bnu_ligand,Good
105,0.8811922707206985,Good,1.13935,1bnu_ligand_size_10_001,Good
106,0.2835489133414575,Bad,2.6079,1bnu_ligand_size_10_002,Bad
107,0.5,Bad,2.19916,1bnu_ligand_size_10_003,Bad
108,0.9177880359054216,Good,1.45251,1bnu_ligand_size_20_001,Good
109,0.1064707594492237,Bad,3.97747,1bnu_ligand_size_20_002,Bad
110,0.0127457997643714,Bad,7.030819999999999,1bnu_ligand_size_20_003,Bad
111,0.0132291598419989,Bad,7.24257,1bnu_ligand_size_20_004,Bad
112,0.0193912501748694,Bad,6.40571,1bnu_ligand_size_20_005,Bad
113,0.0979901833615749,Bad,3.97798,1bnu_ligand_size_30_001,Bad
114,0.0084641595827705,Bad,17.2839,1bnu_ligand_size_30_002,Bad
115,0.0100996816055546,Bad,14.2554,1bnu_ligand_size_30_003,Bad
116,0.0012906363654483,Bad,13.3299,1bnu_ligand_size_30_004,Bad
117,0.0106593113756857,Bad,11.2484,1bnu_ligand_size_30_005,Bad
118,0.0040151897994175,Bad,9.38609,1bnu_ligand_size_30_006,Bad
119,0.91457007822015,Good,1.33411,1bnu_ligand_size_40_001,Good
120,0.0023278917856856,Bad,21.985,1bnu_ligand_size_40_002,Bad
121,0.0281759294695203,Bad,22.6539,1bnu_ligand_size_40_003,Bad
122,0.9523305244261644,Good,0.0,1hww_ligand,Good
123,0.4317957211384746,Good,0.233173,1hww_ligand_size_10_001,Bad
124,0.1872793902561007,Bad,2.45339,1hww_ligand_size_10_002,Bad
125,0.2166341146446963,Bad,2.50273,1hww_ligand_size_10_003,Bad
126,0.026797433406601,Bad,4.3748,1hww_ligand_size_10_004,Bad
127,0.1698912909855163,Bad,3.0203,1hww_ligand_size_10_005,Bad
128,0.063756424918889,Bad,3.88205,1hww_ligand_size_10_006,Bad
129,0.0378360712818434,Bad,3.05916,1hww_ligand_size_10_007,Bad
130,0.4396739397645064,Good,0.279684,1hww_ligand_size_20_001,Bad
131,0.0316748533248923,Bad,4.3727,1hww_ligand_size_20_002,Bad
132,0.0412014199876739,Bad,3.74658,1hww_ligand_size_20_003,Bad
133,0.4259895727453615,Good,0.244301,1hww_ligand_size_30_001,Bad
134,0.0316748533248923,Bad,4.36842,1hww_ligand_size_30_002,Bad
135,0.0680118698815174,Bad,3.9662,1hww_ligand_size_30_003,Bad
136,0.4317957211384746,Good,0.239734,1hww_ligand_size_40_001,Bad
137,0.0278832630680738,Bad,4.31629,1hww_ligand_size_40_002,Bad
138,0.0399007803032611,Bad,7.0954,1hww_ligand_size_40_003,Bad
139,0.0068207983718942,Bad,15.0262,1hww_ligand_size_40_004,Bad
140,0.9035057181078306,Good,0.0,1vcj_ligand,Good
141,0.3170268653767824,Good,0.690342,1vcj_ligand_size_10_001,Bad
142,0.0236973643411186,Bad,5.074380000000001,1vcj_ligand_size_10_002,Bad
143,0.0159612567689153,Bad,5.3784,1vcj_ligand_size_10_003,Bad
144,0.0378954539895843,Bad,5.56981,1vcj_ligand_size_10_004,Bad
145,0.3921437195112581,Good,1.23229,1vcj_ligand_size_20_001,Bad
146,0.0601515398046533,Bad,2.49411,1vcj_ligand_size_20_002,Bad
147,0.0319424698956493,Bad,5.41913,1vcj_ligand_size_20_003,Bad
148,0.2724191849741665,Good,0.711843,1vcj_ligand_size_30_001,Bad
149,0.1182666788299399,Bad,2.47911,1vcj_ligand_size_30_002,Bad
150,0.0211899148476718,Bad,5.49338,1vcj_ligand_size_30_003,Bad
151,0.071049980238046,Bad,10.3977,1vcj_ligand_size_30_004,Bad
152,0.0783906961281359,Bad,11.2873,1vcj_ligand_size_30_005,Bad
153,0.0490433481201609,Bad,10.5429,1vcj_ligand_size_30_006,Bad
154,0.2935114790818044,Good,0.731887,1vcj_ligand_size_40_001,Bad
155,0.0215870189976731,Bad,5.2922400000000005,1vcj_ligand_size_40_002,Bad
156,0.0495832858345533,Bad,5.133859999999999,1vcj_ligand_size_40_003,Bad
157,0.0145211186034504,Bad,5.56859,1vcj_ligand_size_40_004,Bad
158,0.9890276276909108,Good,0.0,1gpn_ligand,Good
159,0.1019537831828472,Good,0.269995,1gpn_ligand_size_10_001,Bad
160,0.0211503621105101,Bad,4.6051,1gpn_ligand_size_10_002,Bad
161,0.0411503660329985,Bad,3.87366,1gpn_ligand_size_10_003,Bad
162,0.0474182696597221,Bad,2.19777,1gpn_ligand_size_10_004,Bad
163,0.0415686063753759,Bad,4.28784,1gpn_ligand_size_10_005,Bad
164,0.024240222199421,Bad,4.44681,1gpn_ligand_size_20_001,Bad
165,0.1022383596943248,Good,0.2332409999999999,1gpn_ligand_size_20_002,Bad
166,0.0238689792715348,Bad,4.60516,1gpn_ligand_size_20_003,Bad
167,0.073381924642637,Bad,4.4603,1gpn_ligand_size_20_004,Bad
168,0.0399466051376098,Bad,3.87474,1gpn_ligand_size_20_005,Bad
169,0.024240222199421,Bad,4.44727,1gpn_ligand_size_30_001,Bad
170,0.0877322641785675,Good,0.266567,1gpn_ligand_size_30_002,Bad
171,0.073381924642637,Bad,4.46001,1gpn_ligand_size_30_003,Bad
172,0.0140877137543279,Bad,14.6716,1gpn_ligand_size_40_001,Bad
173,0.0313952092810164,Bad,14.5887,1gpn_ligand_size_40_002,Bad
174,0.0026480516974062,Bad,15.9972,1gpn_ligand_size_40_003,Bad
175,0.0014813936879453,Bad,15.3731,1gpn_ligand_size_40_004,Bad
176,0.945155760311357,Good,0.0,1mmr_ligand,Good
177,0.0498188902712874,Bad,5.33069,1mmr_ligand_size_10_001,Bad
178,0.015713793034833,Bad,4.65797,1mmr_ligand_size_10_002,Bad
179,0.0256989518615905,Good,0.940795,1mmr_ligand_size_20_001,Bad
180,0.0607106220553342,Bad,2.9674,1mmr_ligand_size_20_002,Bad
181,0.0102347635459411,Bad,3.76752,1mmr_ligand_size_20_003,Bad
182,0.0038546483136293,Bad,5.38548,1mmr_ligand_size_20_004,Bad
183,0.0385018305939746,Good,0.982084,1mmr_ligand_size_30_001,Bad
184,0.0140559081375226,Good,1.86534,1mmr_ligand_size_30_002,Bad
185,0.0353562234414783,Bad,2.88389,1mmr_ligand_size_30_003,Bad
186,0.0298557225884808,Good,0.985199,1mmr_ligand_size_40_001,Bad
187,0.0180287851182777,Bad,9.47024,1mmr_ligand_size_40_002,Bad
188,0.0209004866599642,Bad,9.75155,1mmr_ligand_size_40_003,Bad
189,0.0066317039240954,Bad,7.500780000000001,1mmr_ligand_size_40_004,Bad
190,0.0136777516239132,Bad,6.338430000000001,1mmr_ligand_size_40_005,Bad
191,0.0227508551738811,Bad,11.3247,1mmr_ligand_size_40_006,Bad
192,0.0025888069994136,Bad,13.853,1mmr_ligand_size_40_007,Bad
193,0.0020575592940288,Bad,12.9765,1mmr_ligand_size_40_008,Bad
194,0.9836951385442104,Good,0.0,1mmq_ligand,Good
195,0.0111102398404335,Bad,8.00126,1mmq_ligand_size_10_001,Bad
196,0.0131023550791573,Bad,7.8438,1mmq_ligand_size_10_002,Bad
197,0.0904939882735803,Good,0.979749,1mmq_ligand_size_20_001,Bad
198,0.0584144991388888,Bad,2.50996,1mmq_ligand_size_20_002,Bad
199,0.0184984286574262,Bad,7.76427,1mmq_ligand_size_20_003,Bad
200,0.0148120298162793,Bad,8.16136,1mmq_ligand_size_20_004,Bad
201,0.0160860451261975,Bad,8.11045,1mmq_ligand_size_20_005,Bad
202,0.0080814956196179,Bad,7.698339999999999,1mmq_ligand_size_20_006,Bad
203,0.0613501115203176,Bad,9.77019,1mmq_ligand_size_30_001,Bad
204,0.060414518250408,Bad,9.71012,1mmq_ligand_size_30_002,Bad
205,0.0605994651329725,Good,1.34225,1mmq_ligand_size_30_003,Bad
206,0.0177912556586131,Bad,2.36643,1mmq_ligand_size_30_004,Bad
207,0.0001178512069303,Bad,5.27088,1mmq_ligand_size_30_005,Bad
208,0.0569933463206565,Bad,9.78331,1mmq_ligand_size_40_001,Bad
209,0.0200702714548397,Bad,6.76607,1mmq_ligand_size_40_002,Bad
210,0.0245463377970953,Bad,19.6201,1mmq_ligand_size_40_003,Bad
211,0.012579171245684,Bad,18.6843,1mmq_ligand_size_40_004,Bad
212,0.9723434997608376,Good,0.0,1moq_ligand,Good
213,0.0329555303375434,Bad,2.20891,1moq_ligand_size_10_001,Bad
214,0.0535722706311889,Bad,5.087969999999999,1moq_ligand_size_10_002,Bad
215,0.0997936944400658,Bad,5.09059,1moq_ligand_size_10_003,Bad
216,0.0609222137504595,Bad,4.84431,1moq_ligand_size_10_004,Bad
217,0.06093966318743,Bad,5.02117,1moq_ligand_size_10_005,Bad
218,0.0397875282159414,Bad,5.056030000000001,1moq_ligand_size_10_006,Bad
219,0.0283597321568154,Bad,2.20397,1moq_ligand_size_20_001,Bad
220,0.1808198370812971,Good,0.528459,1moq_ligand_size_20_002,Bad
221,0.1863410666553251,Bad,2.6497900000000003,1moq_ligand_size_20_003,Bad
222,0.0335723867566528,Bad,5.08624,1moq_ligand_size_30_001,Bad
223,0.1057836291977953,Good,1.24289,1moq_ligand_size_30_002,Bad
224,0.1373435004713332,Bad,12.7248,1moq_ligand_size_30_003,Bad
225,0.0625168438459559,Bad,13.3622,1moq_ligand_size_30_004,Bad
226,0.0222263386382463,Bad,12.8846,1moq_ligand_size_30_005,Bad
227,0.022073544209928,Bad,14.1701,1moq_ligand_size_30_006,Bad
228,0.02765812901519,Bad,5.06589,1moq_ligand_size_40_001,Bad
229,0.0094197649077238,Bad,13.8398,1moq_ligand_size_40_002,Bad
230,0.761620898835748,Good,0.0,7std_ligand,Good
231,0.318007000876348,Good,0.368648,7std_ligand_size_10_001,Bad
232,0.1113078264780716,Good,1.72262,7std_ligand_size_10_002,Bad
233,0.21302230070413,Bad,2.44487,7std_ligand_size_10_003,Bad
234,0.3317384531938128,Good,0.4367069999999999,7std_ligand_size_20_001,Bad
235,0.1558224769739917,Bad,2.35923,7std_ligand_size_20_002,Bad
236,0.0203931775102519,Bad,12.6495,7std_ligand_size_30_001,Bad
237,0.0005162642015291,Bad,17.5571,7std_ligand_size_30_002,Bad
238,0.0015742154992873,Bad,15.8852,7std_ligand_size_30_003,Bad
239,0.0008518178505521,Bad,13.524,7std_ligand_size_30_004,Bad
240,0.0009520882320795,Bad,17.0513,7std_ligand_size_30_005,Bad
241,0.0002409425328111,Bad,16.7603,7std_ligand_size_30_006,Bad
242,0.0002367906293721,Bad,14.894,7std_ligand_size_30_007,Bad
243,0.000237808409888,Bad,16.0189,7std_ligand_size_30_008,Bad
244,0.0020650527862154,Bad,14.1371,7std_ligand_size_30_009,Bad
245,0.3191901493403694,Good,0.373673,7std_ligand_size_40_001,Bad
246,0.180650228145129,Bad,2.3710400000000003,7std_ligand_size_40_002,Bad
247,0.1096863042919022,Good,1.68923,7std_ligand_size_40_003,Bad
248,0.738398467015793,Good,0.0,2c3j_ligand,Good
249,0.309316464766585,Good,0.38649,2c3j_ligand_size_10_001,Bad
250,0.163946967329542,Bad,2.84176,2c3j_ligand_size_10_002,Bad
251,0.071850743069243,Bad,2.6196900000000003,2c3j_ligand_size_10_003,Bad
252,0.3371678268736185,Good,0.891445,2c3j_ligand_size_20_001,Bad
253,0.1082881373722189,Bad,2.91181,2c3j_ligand_size_20_002,Bad
254,0.0727390694338113,Bad,2.63708,2c3j_ligand_size_20_003,Bad
255,0.0171779707917774,Bad,4.82493,2c3j_ligand_size_20_004,Bad
256,0.1017613830216486,Bad,5.36268,2c3j_ligand_size_30_001,Bad
257,0.1053150020116156,Bad,4.61221,2c3j_ligand_size_30_002,Bad
258,0.0236687431972126,Bad,4.88318,2c3j_ligand_size_30_003,Bad
259,0.0766835466192616,Bad,3.7262,2c3j_ligand_size_30_004,Bad
260,0.0726348163402064,Bad,3.67696,2c3j_ligand_size_40_001,Bad
261,0.0314858852701957,Bad,5.12619,2c3j_ligand_size_40_002,Bad
262,0.0013098151949357,Bad,13.2551,2c3j_ligand_size_40_003,Bad
263,0.0072252453064752,Bad,14.775,2c3j_ligand_size_40_004,Bad
264,0.0474361912532214,Bad,15.68,2c3j_ligand_size_40_005,Bad
265,0.0013857479538125,Bad,9.33693,2c3j_ligand_size_40_006,Bad
266,0.9057717258994976,Good,0.0,3kba_ligand,Good
267,0.7932346687763945,Bad,5.17817,3kba_ligand_size_10_001,Good
268,0.8198302378971584,Bad,6.52665,3kba_ligand_size_10_002,Good
269,0.858115617644591,Bad,6.38249,3kba_ligand_size_10_003,Good
270,0.945215715483508,Good,0.754297,3kba_ligand_size_20_001,Good
271,0.9302699813136268,Bad,3.85552,3kba_ligand_size_20_002,Good
272,0.8705954484584281,Bad,6.30388,3kba_ligand_size_20_003,Good
273,0.942172044763791,Good,0.752542,3kba_ligand_size_30_001,Good
274,0.9026734124942,Bad,2.16014,3kba_ligand_size_30_002,Good
275,0.3493087689535423,Bad,17.7528,3kba_ligand_size_40_001,Bad
276,0.2481938766215892,Bad,17.0719,3kba_ligand_size_40_002,Bad
277,0.0805520120013695,Bad,17.6708,3kba_ligand_size_40_003,Bad
278,0.0262414139285009,Bad,17.4197,3kba_ligand_size_40_004,Bad
279,0.0438922939534201,Bad,17.839000000000002,3kba_ligand_size_40_005,Bad
280,0.0794908880563923,Bad,16.99,3kba_ligand_size_40_006,Bad
281,0.1459621977847985,Bad,21.8751,3kba_ligand_size_40_007,Bad
282,0.0499263818467959,Bad,21.8202,3kba_ligand_size_40_008,Bad
283,0.0515798116269704,Bad,22.0521,3kba_ligand_size_40_009,Bad
284,0.8440361088315839,Good,0.0,1rdt_ligand,Good
285,0.8288359605334147,Good,0.262886,1rdt_ligand_size_10_001,Good
286,0.8446885043845682,Bad,2.28518,1rdt_ligand_size_10_002,Good
287,0.8609399622740916,Bad,2.27252,1rdt_ligand_size_20_001,Good
288,0.778699082834831,Good,0.253192,1rdt_ligand_size_20_002,Good
289,0.2425494386199287,Bad,13.3075,1rdt_ligand_size_30_001,Bad
290,0.0639807251573198,Bad,13.6558,1rdt_ligand_size_30_002,Bad
291,0.0060408181341574,Bad,14.6549,1rdt_ligand_size_30_003,Bad
292,0.196275274720918,Bad,15.7441,1rdt_ligand_size_30_004,Bad
293,0.052740398873152,Bad,15.5088,1rdt_ligand_size_30_005,Bad
294,0.0256404719597099,Bad,16.4908,1rdt_ligand_size_30_006,Bad
295,0.0090250449315682,Bad,17.8491,1rdt_ligand_size_30_007,Bad
296,0.003128643182543,Bad,16.9512,1rdt_ligand_size_30_008,Bad
297,0.3166121920785785,Bad,17.1058,1rdt_ligand_size_40_001,Bad
298,0.0955823804095599,Bad,14.4088,1rdt_ligand_size_40_002,Bad
299,0.0985614519866992,Bad,14.2062,1rdt_ligand_size_40_003,Bad
300,0.0364701247130866,Bad,14.444,1rdt_ligand_size_40_004,Bad
301,0.1802140189827921,Bad,16.6392,1rdt_ligand_size_40_005,Bad
302,0.986796521952842,Good,0.0,1b5j_ligand,Good
303,0.9853213854952966,Good,0.2685099999999999,1b5j_ligand_size_10_001,Good
304,0.1004424223510318,Bad,2.25028,1b5j_ligand_size_10_002,Bad
305,0.983200343539175,Good,1.13093,1b5j_ligand_size_20_001,Good
306,0.0746493863740549,Bad,9.11336,1b5j_ligand_size_20_002,Bad
307,0.1091577082052732,Bad,8.70775,1b5j_ligand_size_20_003,Bad
308,0.982920403939542,Good,1.27529,1b5j_ligand_size_30_001,Good
309,0.0270392813610023,Bad,7.458480000000001,1b5j_ligand_size_30_002,Bad
310,0.0804181449892474,Bad,16.7766,1b5j_ligand_size_40_001,Bad
311,0.0232812853817746,Bad,16.2031,1b5j_ligand_size_40_002,Bad
312,0.006642108180464,Bad,16.2803,1b5j_ligand_size_40_003,Bad
313,0.0749887221762619,Bad,25.5917,1b5j_ligand_size_40_004,Bad
314,0.0134495046688079,Bad,25.0551,1b5j_ligand_size_40_005,Bad
315,0.0363522034894698,Bad,25.3971,1b5j_ligand_size_40_006,Bad
316,0.0656423869305094,Bad,25.1932,1b5j_ligand_size_40_007,Bad
317,0.034973820487073,Bad,25.4162,1b5j_ligand_size_40_008,Bad
318,0.0048257111264875,Bad,25.5597,1b5j_ligand_size_40_009,Bad
319,0.0024466631041775,Bad,26.3878,1b5j_ligand_size_40_010,Bad
320,0.9923774706380522,Good,0.0,1caq_ligand,Good
321,0.2471070596078519,Bad,2.38535,1caq_ligand_size_20_001,Bad
322,0.1871573899053584,Good,1.36329,1caq_ligand_size_20_002,Bad
323,0.1261097960268556,Bad,3.7327,1caq_ligand_size_20_003,Bad
324,0.1147973532269278,Bad,2.72637,1caq_ligand_size_20_004,Bad
325,0.0840583136006022,Bad,2.54091,1caq_ligand_size_20_005,Bad
326,0.0788606594726419,Bad,3.986180000000001,1caq_ligand_size_20_006,Bad
327,0.0552178715355373,Bad,12.2558,1caq_ligand_size_30_001,Bad
328,0.0837321391364372,Bad,3.17312,1caq_ligand_size_30_002,Bad
329,0.0742376999616477,Bad,2.85325,1caq_ligand_size_30_003,Bad
330,0.0266598515030944,Bad,4.52024,1caq_ligand_size_30_004,Bad
331,0.0761562074383055,Bad,7.928669999999999,1caq_ligand_size_30_005,Bad
332,0.0156210252786042,Bad,8.78416,1caq_ligand_size_30_006,Bad
333,0.0347920181912287,Bad,12.9819,1caq_ligand_size_40_001,Bad
334,0.0151269928648555,Bad,12.8263,1caq_ligand_size_40_002,Bad
335,0.016558454902442,Bad,9.35875,1caq_ligand_size_40_003,Bad
336,0.0066894252058853,Bad,13.0286,1caq_ligand_size_40_004,Bad
337,0.0073239059733828,Bad,13.7156,1caq_ligand_size_40_005,Bad
338,0.9657874942208952,Good,0.0,1lpk_ligand,Good
339,0.7476302067120074,Good,1.12583,1lpk_ligand_size_10_001,Good
340,0.6340289847382915,Bad,2.78009,1lpk_ligand_size_10_002,Good
341,0.6624119259855241,Good,0.605871,1lpk_ligand_size_20_001,Good
342,0.6090000955274661,Bad,2.4325,1lpk_ligand_size_20_002,Good
343,0.3970902802231693,Bad,2.50952,1lpk_ligand_size_20_003,Bad
344,0.0451727395356183,Bad,5.73073,1lpk_ligand_size_20_004,Bad
345,0.3200812149316431,Bad,4.83732,1lpk_ligand_size_30_001,Bad
346,0.1874615194654078,Bad,7.28518,1lpk_ligand_size_30_002,Bad
347,0.7014775416817094,Good,1.23335,1lpk_ligand_size_30_003,Good
348,0.8083671901088259,Bad,7.001460000000001,1lpk_ligand_size_30_004,Good
349,0.0636030536594751,Bad,6.61503,1lpk_ligand_size_30_005,Bad
350,0.0639475703360997,Bad,4.99327,1lpk_ligand_size_30_006,Bad
351,0.1887319174763039,Bad,7.43918,1lpk_ligand_size_40_001,Bad
352,0.6867108773868911,Bad,8.00487,1lpk_ligand_size_40_002,Good
353,0.0863129485811011,Bad,8.75114,1lpk_ligand_size_40_003,Bad
354,0.0806476207872275,Bad,8.67229,1lpk_ligand_size_40_004,Bad
355,0.0057827038500126,Bad,14.8442,1lpk_ligand_size_40_005,Bad
356,0.9949499599338464,Good,0.0,1ghz_ligand,Good
357,0.9343362026336476,Good,0.35272,1ghz_ligand_size_10_001,Good
358,0.0016644311561801,Bad,4.82302,1ghz_ligand_size_10_002,Bad
359,0.0078574372587301,Bad,6.63205,1ghz_ligand_size_10_003,Bad
360,0.9108126132261456,Good,0.302618,1ghz_ligand_size_20_001,Good
361,0.0192158045508692,Bad,4.04419,1ghz_ligand_size_20_002,Bad
362,0.3775883127545637,Bad,2.14235,1ghz_ligand_size_30_001,Bad
363,0.0001454239196814,Bad,13.0962,1ghz_ligand_size_30_002,Bad
364,0.0106210848607753,Bad,6.79321,1ghz_ligand_size_30_003,Bad
365,0.0005180812980215,Bad,10.441,1ghz_ligand_size_30_004,Bad
