,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
39,0.065363355,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.03469074,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.053054433,Bad,2.10005,1fkf_ligand_size_20_002,Bad
42,0.03469074,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.042864695,Bad,16.0193,1fkf_ligand_size_30_002,Bad
44,0.041258153,Good,0.625356,1fkf_ligand_size_40_001,Bad
45,0.9611467,Good,0.0,1pbk_ligand,Good
46,0.01792326,Good,1.33555,1pbk_ligand_size_20_001,Bad
47,0.03799537,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,0.03799537,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,0.0027563297,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,0.001944706,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,0.0031545206,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.9024889,Good,0.0,1fl3_ligand,Good
53,0.018197345,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,0.028171532,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,0.06061448,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,0.17569934,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,0.014999213,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,0.11130702,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.99406224,Good,0.0,1lke_ligand,Good
60,0.10165427,Good,1.1363,1lke_ligand_size_10_001,Bad
61,0.049590506,Good,0.410354,1lke_ligand_size_20_001,Bad
62,0.049590506,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,0.011656542,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,0.24046202,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,0.0065342425,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.1269455,Good,0.0,2am9_ligand,Bad
67,0.046332862,Good,0.2497059999999999,2am9_ligand_size_10_001,Bad
68,0.04365204,Bad,3.02077,2am9_ligand_size_20_001,Bad
69,0.046332862,Good,0.248419,2am9_ligand_size_30_001,Bad
70,0.04365204,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.046332862,Good,0.245823,2am9_ligand_size_40_001,Bad
72,0.15994254,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.83724743,Good,0.0,1lor_ligand,Good
74,0.23862907,Good,1.17885,1lor_ligand_size_10_001,Bad
75,0.23309389,Good,1.10846,1lor_ligand_size_20_001,Bad
76,0.05773304,Good,1.82938,1lor_ligand_size_20_002,Bad
77,0.03757635,Bad,6.29835,1lor_ligand_size_30_001,Bad
78,0.36524403,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,0.057912767,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.96063054,Good,0.0,1e66_ligand,Good
81,0.042529378,Good,0.22102,1e66_ligand_size_10_001,Bad
82,0.045591578,Good,0.270822,1e66_ligand_size_20_001,Bad
83,0.045591578,Good,0.280977,1e66_ligand_size_30_001,Bad
84,0.004485422,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.0065294364,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,0.023563605,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.9999386,Good,0.0,1nt1_ligand,Good
88,0.9594053,Good,0.521958,1nt1_ligand_size_10_001,Good
89,0.9660601,Good,0.515143,1nt1_ligand_size_20_001,Good
90,0.9660601,Good,0.5211680000000001,1nt1_ligand_size_30_001,Good
91,0.006582802,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,0.02504199,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,0.003208541,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.028370796,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.9746718,Good,0.0,5x1w_ligand,Good
96,0.5718572,Bad,6.12506,5x1w_ligand_size_10_001,Good
97,0.056153003,Good,1.86975,5x1w_ligand_size_20_001,Bad
98,0.050053928,Good,1.8796,5x1w_ligand_size_30_001,Bad
99,0.14200631,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,0.2148076,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,0.06440117,Good,1.87538,5x1w_ligand_size_40_001,Bad
102,0.092592806,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.98922414,Good,0.0,1nsg_ligand,Good
104,0.41016185,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,0.0035253074,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,0.0028121222,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,0.0038131354,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,0.0042025773,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,0.004781649,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,0.044829156,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,0.9998041,Good,0.0,1ppi_ligand,Good
112,0.08547563,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,0.36030477,Good,0.534424,1ppi_ligand_size_20_001,Bad
114,0.40196833,Good,0.533744,1ppi_ligand_size_30_001,Bad
115,0.45541462,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,0.4384811,Good,0.510921,1ppi_ligand_size_40_001,Bad
117,0.33295873,Bad,3.04847,1ppi_ligand_size_40_002,Bad
118,0.37260243,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.93122935,Good,0.0,3biz_ligand,Good
120,0.35753307,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,0.586586,Good,1.45985,3biz_ligand_size_20_001,Good
122,0.25933152,Good,1.97605,3biz_ligand_size_20_002,Bad
123,0.033229973,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,0.5890128,Good,1.14648,3biz_ligand_size_30_001,Good
125,0.32179302,Good,1.97241,3biz_ligand_size_30_002,Bad
126,0.3703808,Good,1.28942,3biz_ligand_size_40_001,Bad
127,0.7523608,Good,1.43796,3biz_ligand_size_40_002,Good
128,0.96859366,Good,0.0,1lnm_ligand,Good
129,0.027415646,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,0.02508806,Bad,7.51773,1lnm_ligand_size_10_002,Bad
131,0.017150486,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,0.021453228,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.051022146,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,0.023445548,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,0.016911393,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,0.013934938,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.8459332,Good,0.0,1nvq_ligand,Good
138,0.10613073,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,0.056294262,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,0.2732632,Bad,2.60504,1nvq_ligand_size_20_002,Bad
141,0.056294262,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,0.013909107,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.012045435,Bad,19.2812,1nvq_ligand_size_40_002,Bad
144,0.0047958246,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.004167085,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,0.9729776,Good,0.0,1qbs_ligand,Good
147,0.008875217,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,0.008953245,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,0.027211549,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.77720946,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.7440539,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.77720946,Good,0.397287,1qbs_ligand_size_30_001,Good
153,0.01272955,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,0.048048425,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.8092877,Good,0.0,1xjd_ligand,Good
156,0.79222536,Good,0.20157,1xjd_ligand_size_10_001,Good
157,0.35848886,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.729608,Good,0.230433,1xjd_ligand_size_20_001,Good
159,0.16092075,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.729608,Good,0.209463,1xjd_ligand_size_30_001,Good
161,0.16092075,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,0.048176005,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,0.0057336814,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.9987884,Good,0.0,1a7x_ligand,Good
165,0.0107293455,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.076132976,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.064692065,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,0.049492385,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.15673663,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.020611722,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.027082158,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.08747368,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,0.048005406,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.9182711,Good,0.0,1fkb_ligand,Good
175,0.6798397,Bad,7.092339999999999,1fkb_ligand_size_20_001,Good
176,0.1373843,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,0.020005727,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,0.0066251517,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.009122559,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.057718072,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,0.027475616,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,0.0934759,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,0.08048931,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.750443,Good,0.0,1ork_ligand,Good
185,0.14777482,Bad,9.37839,1ork_ligand_size_10_001,Bad
186,0.16792399,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,0.11812471,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,0.104450785,Good,0.746791,1ork_ligand_size_30_001,Bad
189,0.012430223,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,0.012430223,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,0.002644725,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,0.0041399873,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,0.0047869864,Bad,17.433,1ork_ligand_size_40_004,Bad
194,0.999843,Good,0.0,1b0h_ligand,Good
195,0.04602021,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.9909362,Good,0.38265,1b0h_ligand_size_20_001,Good
197,0.088151015,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.9868132,Good,0.568453,1b0h_ligand_size_30_001,Good
199,0.16730082,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,0.073350005,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,0.12061143,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,0.05116703,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,0.10564891,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.999653,Good,0.0,1gja_ligand,Good
205,0.032679375,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.95383185,Good,0.306245,1gja_ligand_size_20_001,Good
207,0.52075994,Bad,2.22655,1gja_ligand_size_20_002,Good
208,0.0051063425,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,0.0020633729,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.942864,Good,0.505599,1gja_ligand_size_30_001,Good
211,0.012547195,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.9452716,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.031901963,Bad,2.12091,1gja_ligand_size_40_002,Bad
214,0.62261844,Good,0.0,1jgl_ligand,Good
215,0.047343813,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,0.022703057,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,0.01000312,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.05434498,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.03813303,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.05434498,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,0.03634171,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.03813303,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,0.057873096,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.9430168,Good,0.0,5drj_ligand,Good
225,0.23454818,Bad,8.09811,5drj_ligand_size_10_001,Bad
226,0.6042053,Good,0.627047,5drj_ligand_size_20_001,Good
227,0.59808344,Bad,8.00608,5drj_ligand_size_20_002,Good
228,0.37906387,Bad,8.13413,5drj_ligand_size_20_003,Bad
229,0.43467498,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,0.37831265,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.58293116,Good,0.584675,5drj_ligand_size_30_001,Good
232,0.59808344,Bad,8.00245,5drj_ligand_size_30_002,Good
233,0.64871454,Good,0.65512,5drj_ligand_size_40_001,Good
234,0.9963701,Good,0.0,1nfx_ligand,Good
235,0.02002931,Bad,2.06104,1nfx_ligand_size_10_001,Bad
236,0.105443254,Good,1.08709,1nfx_ligand_size_20_001,Bad
237,0.031373568,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,0.016178977,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.12951817,Good,1.03686,1nfx_ligand_size_30_001,Bad
240,0.047543686,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,0.025011918,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,0.01820069,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,0.0062843193,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.67980033,Good,0.0,1vot_ligand,Good
245,0.022898827,Good,0.671316,1vot_ligand_size_10_001,Bad
246,0.041016486,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.02468015,Bad,4.3478900000000005,1vot_ligand_size_10_003,Bad
248,0.029995961,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.08672697,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,0.029995961,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.060746025,Good,0.48027,1vot_ligand_size_30_002,Bad
252,0.08672697,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,0.029995961,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,0.02303671,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.97317547,Good,0.0,1bzc_ligand,Good
256,0.2744836,Bad,7.2449,1bzc_ligand_size_10_001,Bad
257,0.23540176,Good,1.06619,1bzc_ligand_size_20_001,Bad
258,0.12907301,Bad,3.32839,1bzc_ligand_size_20_002,Bad
259,0.114346385,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,0.09258226,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.20557146,Good,0.915967,1bzc_ligand_size_30_001,Bad
262,0.062799044,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.06357219,Bad,3.39532,1bzc_ligand_size_30_003,Bad
264,0.21579303,Good,0.909055,1bzc_ligand_size_40_001,Bad
265,0.2017127,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.98462856,Good,0.0,1vzq_ligand,Good
267,0.029170202,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.77998227,Good,0.292729,1vzq_ligand_size_20_001,Good
269,0.8009773,Bad,4.0809,1vzq_ligand_size_20_002,Good
270,0.009896101,Bad,4.81861,1vzq_ligand_size_20_003,Bad
271,0.0236369,Bad,3.49841,1vzq_ligand_size_20_004,Bad
272,0.77998227,Good,0.273769,1vzq_ligand_size_30_001,Good
273,0.03894198,Bad,4.4784,1vzq_ligand_size_30_002,Bad
274,0.042347908,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Bad
275,0.05086708,Bad,4.04154,1vzq_ligand_size_40_002,Bad
276,0.016174423,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.2049294,Good,0.0,1kdk_ligand,Bad
278,0.006656009,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,0.006587921,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,0.06676404,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,0.03320857,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,0.006587921,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.021045111,Bad,6.31088,1kdk_ligand_size_30_002,Bad
284,0.0155291995,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.021045111,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.0259545,Bad,6.56048,1kdk_ligand_size_40_002,Bad
287,0.06905114,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.7484086,Good,0.0,1s19_ligand,Good
289,0.08114385,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,0.066617176,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.66160524,Good,0.540253,1s19_ligand_size_20_001,Good
292,0.66160524,Good,0.4834,1s19_ligand_size_30_001,Good
293,0.08864598,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.014291267,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,0.021169204,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,0.0027958958,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,0.007629524,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.022539794,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.99897695,Good,0.0,1opk_ligand,Good
300,0.08458125,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,0.031134393,Good,1.8152,1opk_ligand_size_20_001,Bad
302,0.043135535,Good,1.82166,1opk_ligand_size_30_001,Bad
303,0.086657725,Good,0.50141,1opk_ligand_size_30_002,Bad
304,0.03912869,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,0.0067957356,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.03190194,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,0.020259187,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,0.017999476,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.013066929,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.9451427,Good,0.0,1n46_ligand,Good
311,0.2005419,Bad,8.01679,1n46_ligand_size_10_001,Bad
312,0.9401706,Good,0.282859,1n46_ligand_size_20_001,Good
313,0.9781085,Good,1.3432,1n46_ligand_size_20_002,Good
314,0.8357771,Good,0.384882,1n46_ligand_size_30_001,Good
315,0.017826917,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,0.0062967907,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.012015154,Bad,17.6436,1n46_ligand_size_40_003,Bad
318,0.020211713,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,0.0083354,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,0.0103220325,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.992636,Good,0.0,1dmp_ligand,Good
322,0.44472814,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.14780532,Good,0.605166,1dmp_ligand_size_20_001,Bad
324,0.24357061,Good,0.305177,1dmp_ligand_size_30_001,Bad
325,0.048264384,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,0.018614853,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,0.012268328,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.014483917,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,0.005500422,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.0062483554,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,0.007778041,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.9358422,Good,0.0,4dri_ligand,Good
333,0.109305955,Good,1.4744,4dri_ligand_size_20_001,Bad
334,0.109305955,Good,1.47444,4dri_ligand_size_30_001,Bad
335,0.0035983627,Bad,14.265,4dri_ligand_size_40_001,Bad
336,0.0044847233,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,0.0031569207,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,0.06411264,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,0.002254981,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.01881362,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,0.0047388785,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,0.003517799,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.900649,Good,0.0,1fcz_ligand,Good
344,0.16639577,Bad,8.72428,1fcz_ligand_size_10_001,Bad
345,0.89473206,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.058536287,Bad,16.7497,1fcz_ligand_size_30_001,Bad
347,0.08914923,Bad,17.8016,1fcz_ligand_size_30_002,Bad
348,0.44690916,Bad,17.0094,1fcz_ligand_size_40_001,Bad
349,0.22495756,Bad,16.3818,1fcz_ligand_size_40_002,Bad
350,0.039535563,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.029331503,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,0.07284037,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,0.07822923,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.9091022,Good,0.0,1vwn_ligand,Good
355,0.053404897,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,0.054529518,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,0.061923593,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,0.108632706,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,0.061551128,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,0.06588803,Bad,3.77751,1vwn_ligand_size_30_003,Bad
361,0.086496145,Bad,5.53337,1vwn_ligand_size_30_004,Bad
362,0.04208541,Good,1.28772,1vwn_ligand_size_40_001,Bad
363,0.03818944,Bad,7.79352,1vwn_ligand_size_40_002,Bad
364,0.07244198,Bad,6.12323,1vwn_ligand_size_40_003,Bad
365,0.99977535,Good,0.0,1ohr_ligand,Good
366,0.023526814,Bad,3.83168,1ohr_ligand_size_10_001,Bad
367,0.682591,Good,0.269203,1ohr_ligand_size_20_001,Good
368,0.062202536,Good,1.86776,1ohr_ligand_size_20_002,Bad
369,0.022152625,Good,1.91959,1ohr_ligand_size_20_003,Bad
370,0.0037284456,Bad,4.2608,1ohr_ligand_size_20_004,Bad
371,0.6566898,Good,0.26749,1ohr_ligand_size_30_001,Good
372,0.017098712,Bad,8.50553,1ohr_ligand_size_30_002,Bad
373,0.014528361,Bad,8.503960000000001,1ohr_ligand_size_30_003,Bad
374,0.07731352,Bad,9.34745,1ohr_ligand_size_40_001,Bad
375,0.008516141,Bad,8.65038,1ohr_ligand_size_40_002,Bad
376,0.9997433,Good,0.0,1xd0_ligand,Good
377,0.22935024,Bad,8.85556,1xd0_ligand_size_10_001,Bad
378,0.47356915,Good,0.631521,1xd0_ligand_size_20_001,Bad
379,0.2139496,Bad,9.83391,1xd0_ligand_size_20_002,Bad
380,0.5012936,Good,0.636145,1xd0_ligand_size_30_001,Good
381,0.662664,Bad,2.01881,1xd0_ligand_size_30_002,Good
382,0.08070302,Bad,9.0471,1xd0_ligand_size_30_003,Bad
383,0.008719487,Bad,12.3239,1xd0_ligand_size_40_001,Bad
384,0.15770628,Bad,8.784930000000001,1xd0_ligand_size_40_002,Bad
385,0.008322029,Bad,8.26575,1xd0_ligand_size_40_003,Bad
386,0.21983111,Bad,7.883369999999999,1xd0_ligand_size_40_004,Bad
387,0.7200264,Good,0.0,2ouz_ligand,Good
388,0.301418,Bad,6.1974,2ouz_ligand_size_10_001,Bad
389,0.12651998,Good,1.74143,2ouz_ligand_size_20_001,Bad
390,0.1263973,Good,1.12289,2ouz_ligand_size_20_002,Bad
391,0.07080969,Good,1.85361,2ouz_ligand_size_30_001,Bad
392,0.01032286,Bad,10.3947,2ouz_ligand_size_40_001,Bad
393,0.027382934,Bad,11.4472,2ouz_ligand_size_40_002,Bad
394,0.028108267,Bad,12.4249,2ouz_ligand_size_40_003,Bad
395,0.018360255,Bad,11.8093,2ouz_ligand_size_40_004,Bad
396,0.017648885,Bad,12.6598,2ouz_ligand_size_40_005,Bad
397,0.015055105,Bad,12.6485,2ouz_ligand_size_40_006,Bad
398,0.9722021,Good,0.0,1m7i_ligand,Good
399,0.0047931285,Bad,8.3172,1m7i_ligand_size_10_001,Bad
400,0.55181986,Good,1.85547,1m7i_ligand_size_20_001,Good
401,0.20344464,Bad,5.93125,1m7i_ligand_size_20_002,Bad
402,0.0137183,Bad,5.3071,1m7i_ligand_size_20_003,Bad
