,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
167,0.0019767415993447,Bad,12.5058,1hpx_ligand_size_30_008,Bad
168,0.0032954965830916,Bad,11.2887,1hpx_ligand_size_30_009,Bad
169,0.0007946562234585,Bad,17.445,1hpx_ligand_size_40_001,Bad
170,0.0021046540949561,Bad,19.3113,1hpx_ligand_size_40_002,Bad
171,0.0081522417949297,Bad,20.6978,1hpx_ligand_size_40_003,Bad
172,0.0045465218640936,Bad,16.6168,1hpx_ligand_size_40_004,Bad
173,0.0055716734214648,Bad,16.1342,1hpx_ligand_size_40_005,Bad
174,0.0002230644170677,Bad,18.0657,1hpx_ligand_size_40_006,Bad
175,0.000309932873016,Bad,17.2489,1hpx_ligand_size_40_007,Bad
176,0.9960046392641572,Good,0.0,2fgv_ligand,Good
177,0.464818229845976,Bad,8.67473,2fgv_ligand_size_10_001,Bad
178,0.9017318665952478,Good,0.590996,2fgv_ligand_size_20_001,Good
179,0.1385085758918561,Bad,4.15215,2fgv_ligand_size_20_002,Bad
180,0.0994937094415166,Bad,4.19672,2fgv_ligand_size_20_003,Bad
181,0.0880043861405451,Bad,5.19923,2fgv_ligand_size_20_004,Bad
182,0.0565287258108183,Bad,5.62655,2fgv_ligand_size_20_005,Bad
183,0.0860373742517844,Bad,3.5559,2fgv_ligand_size_20_006,Bad
184,0.0537919311264313,Bad,6.9549,2fgv_ligand_size_30_001,Bad
185,0.0030265127617061,Bad,6.40982,2fgv_ligand_size_30_002,Bad
186,0.0559165045155185,Bad,3.5944300000000005,2fgv_ligand_size_30_003,Bad
187,0.036001797483778,Bad,4.67777,2fgv_ligand_size_30_004,Bad
188,0.0354334504494724,Bad,6.94785,2fgv_ligand_size_40_001,Bad
189,0.0647243079776439,Bad,6.97265,2fgv_ligand_size_40_002,Bad
190,0.02347988451382,Bad,9.27103,2fgv_ligand_size_40_003,Bad
191,0.02259640040131,Bad,13.9304,2fgv_ligand_size_40_004,Bad
192,0.0038422662727741,Bad,9.20817,2fgv_ligand_size_40_005,Bad
193,0.0150134470616712,Bad,13.9779,2fgv_ligand_size_40_006,Bad
194,0.0204651653136782,Bad,14.6531,2fgv_ligand_size_40_007,Bad
195,0.0468257786709768,Bad,18.6142,2fgv_ligand_size_40_008,Bad
196,0.0456264698692517,Bad,18.4567,2fgv_ligand_size_40_009,Bad
197,0.0810548485568122,Bad,18.1959,2fgv_ligand_size_40_010,Bad
198,0.9839551942771696,Good,0.0,1hvk_ligand,Good
199,0.2287411318074652,Bad,7.201569999999999,1hvk_ligand_size_10_001,Bad
200,0.5,Bad,4.39012,1hvk_ligand_size_20_001,Bad
201,0.2186922537540037,Bad,4.51196,1hvk_ligand_size_20_002,Bad
202,0.156191174815269,Bad,4.95293,1hvk_ligand_size_20_003,Bad
203,0.9916062683742668,Good,0.7163069999999999,1hvk_ligand_size_30_001,Good
204,0.7819227095666532,Bad,2.66367,1hvk_ligand_size_30_002,Good
205,0.1307666820850422,Bad,3.6465,1hvk_ligand_size_30_003,Bad
206,0.0657568029371415,Bad,2.84494,1hvk_ligand_size_30_004,Bad
207,0.0461021937980805,Bad,8.12303,1hvk_ligand_size_30_005,Bad
208,0.0764049671801966,Bad,8.81905,1hvk_ligand_size_30_006,Bad
209,0.0438187178982748,Bad,8.410630000000001,1hvk_ligand_size_40_001,Bad
210,0.0156221009131185,Bad,8.24056,1hvk_ligand_size_40_002,Bad
211,0.0511927571185008,Bad,9.29692,1hvk_ligand_size_40_003,Bad
212,0.0173241664493713,Bad,8.18417,1hvk_ligand_size_40_004,Bad
213,0.0421569511178399,Bad,9.77814,1hvk_ligand_size_40_005,Bad
214,0.0689269030867767,Bad,17.277,1hvk_ligand_size_40_006,Bad
215,0.0221989281545174,Bad,15.5334,1hvk_ligand_size_40_007,Bad
216,0.0054535077753744,Bad,18.2524,1hvk_ligand_size_40_008,Bad
217,0.0194669845496986,Bad,17.7361,1hvk_ligand_size_40_009,Bad
218,0.0219033871465172,Bad,18.1227,1hvk_ligand_size_40_010,Bad
219,0.0146338087620945,Bad,14.2058,1hvk_ligand_size_40_011,Bad
220,0.9769401047296488,Good,0.0,5t92_ligand,Good
221,0.5852364708510106,Good,1.11751,5t92_ligand_size_10_001,Good
222,0.0133692187944023,Bad,11.8296,5t92_ligand_size_20_001,Bad
223,0.0083661487234242,Bad,10.6684,5t92_ligand_size_20_002,Bad
224,0.0278591249157429,Bad,9.16953,5t92_ligand_size_20_003,Bad
225,0.0033808962737118,Bad,10.4484,5t92_ligand_size_20_004,Bad
226,0.0015822576124023,Bad,10.9304,5t92_ligand_size_20_005,Bad
227,0.001749154280644,Bad,11.6937,5t92_ligand_size_20_006,Bad
228,0.060920248852324,Bad,12.036,5t92_ligand_size_30_001,Bad
229,0.0144687317101214,Bad,15.0969,5t92_ligand_size_30_002,Bad
230,0.0040213212909962,Bad,10.6204,5t92_ligand_size_30_003,Bad
231,0.0018372765557834,Bad,16.0322,5t92_ligand_size_30_004,Bad
232,0.0015748997744628,Bad,16.1358,5t92_ligand_size_30_005,Bad
233,0.0004723325191323,Bad,16.0764,5t92_ligand_size_30_006,Bad
234,0.0005333234806181,Bad,16.4987,5t92_ligand_size_30_007,Bad
235,7.799613538750138e-05,Bad,16.1864,5t92_ligand_size_30_008,Bad
236,0.0690434024018227,Bad,18.0565,5t92_ligand_size_40_001,Bad
237,0.038879036369035,Bad,20.2106,5t92_ligand_size_40_002,Bad
238,0.0136068591748911,Bad,18.1961,5t92_ligand_size_40_003,Bad
239,0.018476453723572,Bad,10.7823,5t92_ligand_size_40_004,Bad
240,0.0035876574901127,Bad,11.2554,5t92_ligand_size_40_005,Bad
241,0.0033836333978247,Bad,11.8819,5t92_ligand_size_40_006,Bad
242,0.9973164606785242,Good,0.0,2avs_ligand,Good
243,0.2562137541258084,Bad,6.416530000000001,2avs_ligand_size_10_001,Bad
244,0.968389864975736,Good,0.344961,2avs_ligand_size_20_001,Good
245,0.0171170510674748,Bad,4.70369,2avs_ligand_size_20_002,Bad
246,0.1188880034043466,Bad,10.3541,2avs_ligand_size_20_003,Bad
247,0.9747321366417954,Good,0.38433,2avs_ligand_size_30_001,Good
248,0.0433925077748359,Bad,2.76088,2avs_ligand_size_30_002,Bad
249,0.0913238095997419,Bad,10.6838,2avs_ligand_size_30_003,Bad
250,0.0376379747753217,Bad,11.8523,2avs_ligand_size_30_004,Bad
251,0.0254053674464064,Bad,16.8738,2avs_ligand_size_40_001,Bad
252,0.0113296276024889,Bad,14.2739,2avs_ligand_size_40_002,Bad
253,0.0131600927301496,Bad,12.5586,2avs_ligand_size_40_003,Bad
254,0.0025047773940687,Bad,14.4592,2avs_ligand_size_40_004,Bad
255,0.0001018618576182,Bad,15.025,2avs_ligand_size_40_005,Bad
256,0.0057800294254778,Bad,18.7831,2avs_ligand_size_40_006,Bad
257,0.0036463955874276,Bad,17.8134,2avs_ligand_size_40_007,Bad
258,0.0006866913063744,Bad,15.2879,2avs_ligand_size_40_008,Bad
259,0.0021786511761004,Bad,14.7225,2avs_ligand_size_40_009,Bad
260,0.0008220687745552,Bad,17.477,2avs_ligand_size_40_010,Bad
261,0.0021343654272095,Bad,15.2484,2avs_ligand_size_40_011,Bad
262,0.0001471010945938,Bad,15.3197,2avs_ligand_size_40_012,Bad
263,0.0006455339483641,Bad,17.2298,2avs_ligand_size_40_013,Bad
264,0.9854568472646332,Good,0.0,4qkx_ligand,Good
265,0.0795613453776745,Bad,3.07582,4qkx_ligand_size_10_001,Bad
266,0.170432018521552,Bad,3.64672,4qkx_ligand_size_10_002,Bad
267,0.7871282407300965,Good,1.16562,4qkx_ligand_size_20_001,Good
268,0.0417915526748869,Bad,9.73965,4qkx_ligand_size_20_002,Bad
269,0.0633184007205953,Bad,8.76572,4qkx_ligand_size_30_001,Bad
270,0.033789601244943,Bad,9.93821,4qkx_ligand_size_30_002,Bad
271,0.0298012655417934,Bad,13.9932,4qkx_ligand_size_30_003,Bad
272,0.0236184039481869,Bad,16.9577,4qkx_ligand_size_30_004,Bad
273,0.0107749971230637,Bad,15.2557,4qkx_ligand_size_30_005,Bad
274,0.008595184921214,Bad,14.6651,4qkx_ligand_size_30_006,Bad
275,0.0053250663599349,Bad,14.5348,4qkx_ligand_size_30_007,Bad
276,0.0293834460471344,Bad,16.1802,4qkx_ligand_size_30_008,Bad
277,0.0077303110734572,Bad,16.1393,4qkx_ligand_size_30_009,Bad
278,0.0004379819880235,Bad,16.5045,4qkx_ligand_size_30_010,Bad
279,0.0117543595358114,Bad,17.3278,4qkx_ligand_size_30_011,Bad
280,0.0013652831402391,Bad,16.4848,4qkx_ligand_size_30_012,Bad
281,0.007676433056483,Bad,15.1206,4qkx_ligand_size_30_013,Bad
282,0.4907265106997303,Good,1.75522,4qkx_ligand_size_40_001,Bad
283,0.6633088494198633,Bad,2.20061,4qkx_ligand_size_40_002,Good
284,0.0312282781744987,Bad,10.1229,4qkx_ligand_size_40_003,Bad
285,0.0417012353611391,Bad,10.1797,4qkx_ligand_size_40_004,Bad
286,0.5064636777988556,Good,0.0,1wht_ligand,Good
287,0.3898644576432027,Bad,2.89724,1wht_ligand_size_10_001,Bad
288,0.4140551925591071,Good,1.66152,1wht_ligand_size_10_002,Bad
289,0.1444324644236598,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
290,0.5118797784862025,Good,1.05153,1wht_ligand_size_20_001,Good
291,0.0071104136920647,Bad,8.27882,1wht_ligand_size_20_002,Bad
292,0.0172240386712636,Bad,8.65817,1wht_ligand_size_20_003,Bad
293,0.0198428899959687,Bad,9.58481,1wht_ligand_size_20_004,Bad
294,0.0018185469473911,Bad,9.77124,1wht_ligand_size_20_005,Bad
295,0.3326657739083452,Good,1.74583,1wht_ligand_size_30_001,Bad
296,0.2498453235258012,Bad,8.11635,1wht_ligand_size_30_002,Bad
297,0.1980649205110846,Bad,9.53957,1wht_ligand_size_30_003,Bad
298,0.1737506565412019,Bad,9.2438,1wht_ligand_size_30_004,Bad
299,0.1015687893863984,Bad,12.6719,1wht_ligand_size_30_005,Bad
300,0.120028761175771,Bad,16.8582,1wht_ligand_size_30_006,Bad
301,0.0073848751852308,Bad,16.6592,1wht_ligand_size_30_007,Bad
302,0.0070160262150276,Bad,15.4092,1wht_ligand_size_30_008,Bad
303,0.3702642453396484,Bad,2.92802,1wht_ligand_size_40_001,Bad
304,0.1948109322198471,Bad,18.205,1wht_ligand_size_40_002,Bad
305,0.163893662057817,Bad,17.3997,1wht_ligand_size_40_003,Bad
306,0.0400353535998607,Bad,17.2689,1wht_ligand_size_40_004,Bad
307,0.0041637702345835,Bad,10.5946,1wht_ligand_size_40_005,Bad
308,0.0034740604886103,Bad,10.4786,1wht_ligand_size_40_006,Bad
309,0.990001783534184,Good,0.0,1c86_ligand,Good
310,0.0916388663896539,Bad,3.25177,1c86_ligand_size_10_001,Bad
311,0.9868010446486274,Good,0.377275,1c86_ligand_size_20_001,Good
312,0.0043609807720477,Bad,6.7157800000000005,1c86_ligand_size_20_002,Bad
313,0.0178643181467737,Bad,10.219,1c86_ligand_size_20_003,Bad
314,0.022095203463638,Bad,10.8818,1c86_ligand_size_30_001,Bad
315,0.0542093291768992,Bad,10.2446,1c86_ligand_size_30_002,Bad
316,0.0409866461622694,Bad,10.9011,1c86_ligand_size_30_003,Bad
317,0.0033873871893149,Bad,11.5546,1c86_ligand_size_30_004,Bad
318,0.0013335105103396,Bad,12.9874,1c86_ligand_size_30_005,Bad
319,0.0004385704580347,Bad,13.2751,1c86_ligand_size_30_006,Bad
320,0.0028030401015563,Bad,13.4328,1c86_ligand_size_30_007,Bad
321,0.0011407713441961,Bad,12.827,1c86_ligand_size_30_008,Bad
322,0.001399595464921,Bad,9.0658,1c86_ligand_size_30_009,Bad
323,0.0912822633014526,Bad,16.0255,1c86_ligand_size_40_001,Bad
324,0.0006106997230659,Bad,16.2887,1c86_ligand_size_40_002,Bad
325,0.0003772696326389,Bad,17.3358,1c86_ligand_size_40_003,Bad
326,0.0010853320236714,Bad,15.7773,1c86_ligand_size_40_004,Bad
327,0.0047320337005934,Bad,17.4359,1c86_ligand_size_40_005,Bad
328,0.0005607223191265,Bad,16.7606,1c86_ligand_size_40_006,Bad
329,0.000391664019301,Bad,19.316,1c86_ligand_size_40_007,Bad
330,0.0021638768772605,Bad,16.5657,1c86_ligand_size_40_008,Bad
331,0.0005428168962463,Bad,20.1662,1c86_ligand_size_40_009,Bad
332,0.7261228956882831,Good,0.0,1qft_ligand,Good
333,0.0428917782904822,Bad,4.23245,1qft_ligand_size_10_001,Bad
334,0.0216387019676326,Good,0.449127,1qft_ligand_size_10_002,Bad
335,0.0203905025716129,Bad,9.85606,1qft_ligand_size_20_001,Bad
336,0.0159272988189983,Bad,9.33879,1qft_ligand_size_20_002,Bad
337,0.0168183469532912,Bad,10.1701,1qft_ligand_size_20_003,Bad
338,0.0479831794371829,Bad,3.96279,1qft_ligand_size_30_001,Bad
339,0.0010191887953518,Bad,10.2128,1qft_ligand_size_30_002,Bad
340,0.0046578788097217,Bad,18.3862,1qft_ligand_size_30_003,Bad
341,0.0010956552353293,Bad,17.8926,1qft_ligand_size_30_004,Bad
342,0.0005751221169324,Bad,18.9217,1qft_ligand_size_30_005,Bad
343,0.0008096242521134,Bad,18.4351,1qft_ligand_size_30_006,Bad
344,0.0011280491079142,Bad,17.5514,1qft_ligand_size_30_007,Bad
345,0.0013167026394821,Bad,21.0579,1qft_ligand_size_40_001,Bad
346,0.004163017741251,Bad,20.7106,1qft_ligand_size_40_002,Bad
347,0.0036116533491411,Bad,20.6752,1qft_ligand_size_40_003,Bad
348,0.0016081392922184,Bad,21.2263,1qft_ligand_size_40_004,Bad
349,0.0007512564379931,Bad,21.7243,1qft_ligand_size_40_005,Bad
350,0.0003230875805195,Bad,22.6755,1qft_ligand_size_40_006,Bad
351,0.0008700526236418,Bad,24.5642,1qft_ligand_size_40_007,Bad
352,0.0011183154981783,Bad,22.6821,1qft_ligand_size_40_008,Bad
353,0.0005550162114806,Bad,22.5319,1qft_ligand_size_40_009,Bad
354,0.0014612046215815,Bad,22.7243,1qft_ligand_size_40_010,Bad
355,0.9712722250487944,Good,0.0,1dhj_ligand,Good
356,0.0690088787672973,Bad,5.45377,1dhj_ligand_size_10_001,Bad
357,0.3514136746609841,Bad,2.19381,1dhj_ligand_size_20_001,Bad
358,0.1047249204713676,Bad,5.29124,1dhj_ligand_size_20_002,Bad
359,0.0116186342536553,Bad,6.67978,1dhj_ligand_size_20_003,Bad
360,0.0032341853381202,Bad,7.597289999999999,1dhj_ligand_size_20_004,Bad
361,0.0324774193850484,Bad,3.1133900000000003,1dhj_ligand_size_20_005,Bad
362,0.0216749620956921,Bad,5.0119,1dhj_ligand_size_20_006,Bad
363,0.0121047238170194,Bad,5.4647,1dhj_ligand_size_20_007,Bad
364,0.0129627674651775,Bad,3.76225,1dhj_ligand_size_20_008,Bad
365,0.2635811427444833,Good,1.97831,1dhj_ligand_size_30_001,Bad
