,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
78,1.7045153048337269e-06,Bad,4.61816,1a8i_ligand_size_10_004,Bad
79,1.6922184134844406e-08,Good,0.6927760000000001,1a8i_ligand_size_20_001,Bad
80,1.9320704053554465e-05,Bad,4.91713,1a8i_ligand_size_20_002,Bad
81,7.049347848542915e-10,Bad,3.41669,1a8i_ligand_size_20_003,Bad
82,1.7045153048337269e-06,Bad,4.61914,1a8i_ligand_size_20_004,Bad
83,8.462352882579172e-06,Bad,8.31505,1a8i_ligand_size_20_005,Bad
84,1.6922184134844406e-08,Good,0.692605,1a8i_ligand_size_30_001,Bad
85,0.0001191915056738,Bad,7.699319999999999,1a8i_ligand_size_30_002,Bad
86,1.0452287668182456e-05,Bad,8.31713,1a8i_ligand_size_30_003,Bad
87,8.329047424012486e-09,Good,0.177189,1a8i_ligand_size_40_001,Bad
88,6.39427317974382e-13,Bad,10.9326,1a8i_ligand_size_40_002,Bad
89,0.999995684582333,Good,0.0,1e2k_ligand,Good
90,0.9981501093603404,Good,0.8228,1e2k_ligand_size_10_001,Good
91,0.9990010986652978,Good,0.7497520000000001,1e2k_ligand_size_10_002,Good
92,0.9990947531909964,Good,0.749279,1e2k_ligand_size_20_001,Good
93,0.0006422299318001,Bad,2.30035,1e2k_ligand_size_20_002,Bad
94,0.0085807656339437,Bad,16.6309,1e2k_ligand_size_30_001,Bad
95,0.0001735204288732,Bad,16.8183,1e2k_ligand_size_30_002,Bad
96,0.0011657741458673,Bad,16.6005,1e2k_ligand_size_40_001,Bad
97,1.5096885444866835e-05,Bad,15.5605,1e2k_ligand_size_40_002,Bad
98,1.939843693252001e-06,Bad,19.4944,1e2k_ligand_size_40_003,Bad
99,0.0002074101711252,Bad,21.7831,1e2k_ligand_size_40_004,Bad
100,0.0115814060257757,Bad,26.2707,1e2k_ligand_size_40_005,Bad
101,3.51858328663716e-08,Bad,21.6628,1e2k_ligand_size_40_006,Bad
102,0.0056002667174111,Bad,26.8398,1e2k_ligand_size_40_007,Bad
103,2.5376390595287893e-08,Bad,21.3888,1e2k_ligand_size_40_008,Bad
104,0.9935830586885226,Good,0.0,1sle_ligand,Good
105,5.902486504001129e-05,Bad,7.85238,1sle_ligand_size_20_001,Bad
106,0.0007931299682964,Bad,7.79005,1sle_ligand_size_20_002,Bad
107,0.003208416084996,Bad,10.0726,1sle_ligand_size_20_003,Bad
108,2.6251785138530936e-06,Bad,10.3693,1sle_ligand_size_20_004,Bad
109,0.0211701116649742,Bad,6.77698,1sle_ligand_size_20_005,Bad
110,2.6848275972103606e-10,Good,1.53357,1sle_ligand_size_30_001,Bad
111,0.0001673570423844,Bad,7.8306,1sle_ligand_size_30_002,Bad
112,0.0481511628146923,Bad,7.24455,1sle_ligand_size_30_003,Bad
113,1.8471416007727493e-05,Bad,7.99805,1sle_ligand_size_30_004,Bad
114,9.555132285132909e-11,Good,1.4725,1sle_ligand_size_40_001,Bad
115,2.8810051990637688e-11,Bad,16.8287,1sle_ligand_size_40_002,Bad
116,6.219675199729663e-11,Bad,16.288,1sle_ligand_size_40_003,Bad
117,7.053859879315671e-17,Bad,18.4371,1sle_ligand_size_40_004,Bad
118,1.6369719216767029e-12,Bad,17.9321,1sle_ligand_size_40_005,Bad
119,0.9999994464154444,Good,0.0,4std_ligand,Good
120,0.995414075605052,Good,0.350342,4std_ligand_size_10_001,Good
121,0.9988452878641212,Good,1.83572,4std_ligand_size_10_002,Good
122,0.986190923277125,Good,0.374486,4std_ligand_size_20_001,Good
123,0.9707954990030688,Good,1.93604,4std_ligand_size_20_002,Good
124,1.4963262010015652e-08,Bad,11.5368,4std_ligand_size_30_001,Bad
125,0.0011242441701741,Bad,15.6595,4std_ligand_size_30_002,Bad
126,0.0018837130587708,Bad,12.6245,4std_ligand_size_30_003,Bad
127,0.0001862661709624,Bad,12.1224,4std_ligand_size_30_004,Bad
128,3.585172690821065e-07,Bad,14.6552,4std_ligand_size_30_005,Bad
129,9.863108227264551e-06,Bad,15.5477,4std_ligand_size_30_006,Bad
130,4.1003927452348484e-08,Bad,14.8284,4std_ligand_size_30_007,Bad
131,0.0006556780313544,Bad,17.1824,4std_ligand_size_30_008,Bad
132,0.0002579229442907,Bad,16.2234,4std_ligand_size_30_009,Bad
133,0.9841104056733292,Good,0.383239,4std_ligand_size_40_001,Good
134,1.0,Good,0.0,1bwb_ligand,Good
135,5.581728223739823e-15,Bad,7.863589999999999,1bwb_ligand_size_10_001,Bad
136,0.0058917437888845,Good,1.7634900000000002,1bwb_ligand_size_20_001,Bad
137,7.579367379990851e-12,Bad,12.4258,1bwb_ligand_size_30_001,Bad
138,0.0025847861823924,Bad,12.7519,1bwb_ligand_size_30_002,Bad
139,2.160859848551306e-09,Bad,12.3836,1bwb_ligand_size_30_003,Bad
140,2.533900516762313e-15,Bad,13.3862,1bwb_ligand_size_30_004,Bad
141,3.41937648186017e-10,Bad,12.9031,1bwb_ligand_size_30_005,Bad
142,1.8424674035322634e-11,Bad,13.6218,1bwb_ligand_size_30_006,Bad
143,3.5704210165947836e-14,Bad,14.1281,1bwb_ligand_size_30_007,Bad
144,1.0189926536566428e-08,Bad,14.3631,1bwb_ligand_size_30_008,Bad
145,8.127058057377693e-05,Bad,13.2502,1bwb_ligand_size_40_001,Bad
146,1.0383656786290214e-06,Bad,11.3048,1bwb_ligand_size_40_002,Bad
147,0.0001170090060816,Bad,13.6928,1bwb_ligand_size_40_003,Bad
148,3.347214943704773e-11,Bad,13.089,1bwb_ligand_size_40_004,Bad
149,0.9999957710527284,Good,0.0,1ogx_ligand,Good
150,0.1908054216631006,Good,0.690779,1ogx_ligand_size_10_001,Bad
151,3.3235101728342936e-05,Bad,3.01803,1ogx_ligand_size_10_002,Bad
152,0.0021206725381959,Good,1.5128,1ogx_ligand_size_10_003,Bad
153,0.9232583430435766,Good,0.378094,1ogx_ligand_size_20_001,Good
154,1.086766744239091e-05,Bad,2.93434,1ogx_ligand_size_20_002,Bad
155,0.1462976521500301,Bad,4.508430000000001,1ogx_ligand_size_20_003,Bad
156,0.0011048346969847,Bad,3.90866,1ogx_ligand_size_20_004,Bad
157,0.9232583430435766,Good,0.379132,1ogx_ligand_size_30_001,Good
158,0.0058443713923075,Bad,2.72,1ogx_ligand_size_30_002,Bad
159,0.0004366327986859,Bad,4.59529,1ogx_ligand_size_30_003,Bad
160,0.0179181328926738,Bad,3.69094,1ogx_ligand_size_30_004,Bad
161,0.0003137767581217,Bad,6.15953,1ogx_ligand_size_40_001,Bad
162,2.2906097028099186e-07,Bad,13.7934,1ogx_ligand_size_40_002,Bad
163,0.2148725345040817,Bad,18.8078,1ogx_ligand_size_40_003,Bad
164,5.833411207386484e-05,Good,0.0,1m13_ligand,Bad
165,1.4078817995280734e-07,Bad,5.13654,1m13_ligand_size_10_001,Bad
166,5.344931825796483e-06,Bad,5.94765,1m13_ligand_size_10_002,Bad
167,8.758789288665904e-07,Bad,5.341469999999999,1m13_ligand_size_10_003,Bad
168,0.0017401515582927,Bad,2.11272,1m13_ligand_size_20_001,Bad
169,0.0018010038341364,Good,1.91497,1m13_ligand_size_20_002,Bad
170,0.0002124826077558,Good,1.84877,1m13_ligand_size_20_003,Bad
171,0.0043616223676959,Bad,2.25012,1m13_ligand_size_30_001,Bad
172,0.0018611637082398,Good,1.91278,1m13_ligand_size_30_002,Bad
173,0.012347792836616,Bad,3.40122,1m13_ligand_size_30_003,Bad
174,0.0004613180591018,Bad,3.22643,1m13_ligand_size_40_001,Bad
175,2.1587025023923e-05,Bad,2.37117,1m13_ligand_size_40_002,Bad
176,0.0001169994498346,Good,1.20463,1m13_ligand_size_40_003,Bad
177,1.3641050976855586e-06,Bad,5.48374,1m13_ligand_size_40_004,Bad
178,1.911775445051346e-09,Bad,4.29846,1m13_ligand_size_40_005,Bad
179,0.9999999781706967,Good,0.0,1bxr_ligand,Good
180,7.17587161286671e-13,Bad,7.7923,1bxr_ligand_size_10_001,Bad
181,0.9524117203480098,Good,1.3037299999999998,1bxr_ligand_size_20_001,Good
182,0.9795286379814224,Bad,2.6398,1bxr_ligand_size_20_002,Good
183,0.8012958377333792,Good,1.30077,1bxr_ligand_size_30_001,Good
184,0.0106511844341369,Bad,3.04854,1bxr_ligand_size_30_002,Bad
185,0.1594078633403508,Good,1.92129,1bxr_ligand_size_30_003,Bad
186,2.7289162313563985e-07,Bad,21.87,1bxr_ligand_size_40_001,Bad
187,4.4029325964197207e-10,Bad,14.8247,1bxr_ligand_size_40_002,Bad
188,6.028475249672439e-06,Bad,13.6844,1bxr_ligand_size_40_003,Bad
189,3.506902815255365e-10,Bad,15.4087,1bxr_ligand_size_40_004,Bad
190,1.6422961370117121e-13,Bad,17.2393,1bxr_ligand_size_40_005,Bad
191,6.494493613040785e-09,Bad,16.7474,1bxr_ligand_size_40_006,Bad
192,8.293531666715625e-07,Bad,17.2669,1bxr_ligand_size_40_007,Bad
193,4.088372646195224e-06,Bad,22.3889,1bxr_ligand_size_40_008,Bad
194,0.4979262860846636,Good,0.0,1o3f_ligand,Bad
195,1.246070425096005e-09,Bad,8.35176,1o3f_ligand_size_10_001,Bad
196,0.0001774768681127,Good,1.37206,1o3f_ligand_size_20_001,Bad
197,2.56203562002489e-05,Bad,8.36336,1o3f_ligand_size_20_002,Bad
198,0.0001733372975931,Good,1.43576,1o3f_ligand_size_30_001,Bad
199,0.0093962490286878,Bad,3.5661,1o3f_ligand_size_30_002,Bad
200,0.0053561509361325,Good,1.31998,1o3f_ligand_size_30_003,Bad
201,0.0501181335746957,Bad,3.52076,1o3f_ligand_size_30_004,Bad
202,0.1024065396256354,Bad,3.85344,1o3f_ligand_size_30_005,Bad
203,2.389517747851255e-10,Bad,16.5327,1o3f_ligand_size_40_001,Bad
204,2.4718151546841545e-12,Bad,10.0809,1o3f_ligand_size_40_002,Bad
205,0.0011479589915364,Bad,11.6498,1o3f_ligand_size_40_003,Bad
206,0.0003629347455513,Bad,11.8845,1o3f_ligand_size_40_004,Bad
207,0.0051869183172294,Bad,12.0565,1o3f_ligand_size_40_005,Bad
208,1.6209779979391086e-07,Bad,17.4049,1o3f_ligand_size_40_006,Bad
209,0.9999957862539668,Good,0.0,1c1r_ligand,Good
210,0.9994565891523524,Good,1.04896,1c1r_ligand_size_10_001,Good
211,0.999764661644818,Good,1.17493,1c1r_ligand_size_20_001,Good
212,0.9940703474514796,Bad,3.92094,1c1r_ligand_size_20_002,Good
213,5.629622846282955e-07,Bad,6.80922,1c1r_ligand_size_20_003,Bad
214,2.8421435808024897e-07,Bad,8.2025,1c1r_ligand_size_20_004,Bad
215,2.6655487432366766e-09,Bad,10.1473,1c1r_ligand_size_20_005,Bad
216,3.2872579498236766e-14,Bad,10.1255,1c1r_ligand_size_20_006,Bad
217,0.9999731940806666,Good,1.18455,1c1r_ligand_size_30_001,Good
218,9.844688463288575e-07,Bad,7.81858,1c1r_ligand_size_30_002,Bad
219,7.826394361637687e-06,Bad,11.1722,1c1r_ligand_size_30_003,Bad
220,0.0002086785393285,Bad,8.1487,1c1r_ligand_size_30_004,Bad
221,3.809427720070569e-07,Bad,9.59612,1c1r_ligand_size_30_005,Bad
222,1.4050100669854644e-08,Bad,8.021519999999999,1c1r_ligand_size_40_001,Bad
223,9.687760071164719e-11,Bad,13.9714,1c1r_ligand_size_40_002,Bad
224,0.999999658256198,Good,0.0,1qb6_ligand,Good
225,6.807790146710227e-05,Bad,4.42734,1qb6_ligand_size_10_001,Bad
226,4.531519296532025e-05,Bad,4.70672,1qb6_ligand_size_10_002,Bad
227,3.945050133041713e-05,Bad,5.28811,1qb6_ligand_size_10_003,Bad
228,0.0124634555842844,Good,1.05362,1qb6_ligand_size_20_001,Bad
229,6.886939965410526e-07,Bad,2.01542,1qb6_ligand_size_20_002,Bad
230,0.055710286565851,Good,1.7428,1qb6_ligand_size_20_003,Bad
231,6.29519361931079e-05,Bad,3.62744,1qb6_ligand_size_20_004,Bad
232,1.3759105276342858e-07,Bad,4.42952,1qb6_ligand_size_20_005,Bad
233,0.0300554734353126,Good,1.49766,1qb6_ligand_size_30_001,Bad
234,8.231256945230281e-07,Bad,15.0521,1qb6_ligand_size_40_001,Bad
235,0.0001205150537605,Bad,13.7451,1qb6_ligand_size_40_002,Bad
236,0.000599902011416,Bad,15.31,1qb6_ligand_size_40_003,Bad
237,1.465219535934813e-05,Bad,15.2918,1qb6_ligand_size_40_004,Bad
238,3.316163619740099e-06,Bad,16.8047,1qb6_ligand_size_40_005,Bad
239,0.9999976772525926,Good,0.0,1g3c_ligand,Good
240,0.98886524995701,Good,0.5687840000000001,1g3c_ligand_size_10_001,Good
241,0.9878339392687092,Good,0.5713199999999999,1g3c_ligand_size_20_001,Good
242,8.65396706816116e-05,Bad,13.7132,1g3c_ligand_size_30_001,Bad
243,8.004421190307839e-06,Bad,12.4425,1g3c_ligand_size_30_002,Bad
244,0.0001137613454903,Bad,16.2904,1g3c_ligand_size_30_003,Bad
245,0.0029751160714094,Bad,7.941110000000001,1g3c_ligand_size_30_004,Bad
246,0.0161580406176234,Bad,8.52357,1g3c_ligand_size_30_005,Bad
247,2.4170610213198967e-10,Bad,10.1947,1g3c_ligand_size_30_006,Bad
248,0.0001908431593547,Bad,14.0579,1g3c_ligand_size_40_001,Bad
249,1.6793418063409266e-05,Bad,14.4749,1g3c_ligand_size_40_002,Bad
250,0.0096472757107618,Bad,7.805610000000001,1g3c_ligand_size_40_003,Bad
251,9.965023525770616e-06,Bad,9.09103,1g3c_ligand_size_40_004,Bad
252,3.193613099320279e-06,Bad,22.0679,1g3c_ligand_size_40_005,Bad
253,4.219941798439217e-07,Bad,22.0255,1g3c_ligand_size_40_006,Bad
254,0.9999547216128662,Good,0.0,1c1u_ligand,Good
255,6.421357481138341e-07,Bad,7.85465,1c1u_ligand_size_10_001,Bad
256,0.9999391699204764,Bad,5.50895,1c1u_ligand_size_20_001,Good
257,0.0002604789041578,Bad,8.104460000000001,1c1u_ligand_size_20_002,Bad
258,0.002611459218044,Bad,3.97226,1c1u_ligand_size_20_003,Bad
259,1.3470369549206842e-08,Bad,7.917969999999999,1c1u_ligand_size_20_004,Bad
260,2.2078049847105702e-05,Bad,8.74813,1c1u_ligand_size_20_005,Bad
261,0.9999388616242756,Bad,5.47686,1c1u_ligand_size_30_001,Good
262,4.951341651084473e-12,Bad,9.3506,1c1u_ligand_size_30_002,Bad
263,1.399552580614084e-08,Bad,9.56007,1c1u_ligand_size_30_003,Bad
264,0.9999679681536524,Bad,5.4056,1c1u_ligand_size_40_001,Good
265,0.9998006368807558,Good,0.866733,1c1u_ligand_size_40_002,Good
266,2.986846644170254e-11,Bad,16.8,1c1u_ligand_size_40_003,Bad
267,0.0001956585853649,Bad,14.5698,1c1u_ligand_size_40_004,Bad
268,5.4203482328920994e-05,Bad,14.1016,1c1u_ligand_size_40_005,Bad
269,0.9998185258065664,Good,0.0,5l2m_ligand,Good
270,0.7487432002623134,Bad,3.87511,5l2m_ligand_size_10_001,Good
271,0.9999142898844098,Good,0.787142,5l2m_ligand_size_20_001,Good
272,0.996794521944541,Bad,8.64758,5l2m_ligand_size_20_002,Good
273,0.891626545777958,Bad,8.92869,5l2m_ligand_size_20_003,Good
274,0.9998975208392694,Good,0.821631,5l2m_ligand_size_30_001,Good
275,0.993950620499693,Bad,8.87878,5l2m_ligand_size_30_002,Good
276,0.8951405900240351,Bad,9.03513,5l2m_ligand_size_30_003,Good
277,0.9995171888227692,Bad,4.094530000000001,5l2m_ligand_size_30_004,Good
278,0.9994945192667652,Bad,9.43717,5l2m_ligand_size_30_005,Good
279,0.9998956035265718,Bad,9.41492,5l2m_ligand_size_30_006,Good
280,0.9873178159713084,Bad,10.6038,5l2m_ligand_size_30_007,Good
281,0.9956953235381002,Good,1.001,5l2m_ligand_size_40_001,Good
282,0.9952075442580472,Good,1.85086,5l2m_ligand_size_40_002,Good
283,0.523087427483501,Bad,3.15674,5l2m_ligand_size_40_003,Good
284,0.9999998061504364,Good,0.0,2aa2_ligand,Good
285,2.953027170759904e-05,Bad,7.083189999999999,2aa2_ligand_size_10_001,Bad
286,3.381860411466573e-06,Bad,2.62914,2aa2_ligand_size_10_002,Bad
287,2.873559554062986e-10,Good,0.303612,2aa2_ligand_size_20_001,Bad
288,7.126621428303289e-06,Bad,17.2142,2aa2_ligand_size_30_001,Bad
289,4.774299278786398e-06,Bad,17.9178,2aa2_ligand_size_30_002,Bad
290,0.0004463207237206,Bad,13.7241,2aa2_ligand_size_40_001,Bad
291,2.2366527844028515e-05,Bad,14.2296,2aa2_ligand_size_40_002,Bad
292,4.565399217812822e-06,Bad,16.7208,2aa2_ligand_size_40_003,Bad
293,1.459523681553488e-05,Bad,15.2584,2aa2_ligand_size_40_004,Bad
294,4.074199844052059e-09,Bad,16.7162,2aa2_ligand_size_40_005,Bad
295,0.0272851309097121,Bad,18.8941,2aa2_ligand_size_40_006,Bad
296,0.0079462820526401,Bad,18.6192,2aa2_ligand_size_40_007,Bad
297,0.0190997853162682,Bad,18.7786,2aa2_ligand_size_40_008,Bad
298,2.5833559862845497e-07,Bad,16.4418,2aa2_ligand_size_40_009,Bad
299,0.9999882935227112,Good,0.0,2gl0_ligand,Good
300,8.781023946826681e-07,Good,0.709839,2gl0_ligand_size_10_001,Bad
301,2.650988452275864e-07,Bad,5.47446,2gl0_ligand_size_10_002,Bad
302,2.0059013577500533e-07,Good,0.8542069999999999,2gl0_ligand_size_20_001,Bad
303,0.0001306722362357,Bad,2.87996,2gl0_ligand_size_20_002,Bad
304,1.2941248769244874e-05,Bad,6.18206,2gl0_ligand_size_20_003,Bad
305,1.1688068549582344e-05,Bad,5.87752,2gl0_ligand_size_20_004,Bad
306,1.9350872925233579e-07,Good,0.92501,2gl0_ligand_size_30_001,Bad
307,5.62325624428084e-08,Bad,5.55031,2gl0_ligand_size_30_002,Bad
308,4.4598268949920485e-09,Bad,6.39813,2gl0_ligand_size_30_003,Bad
309,0.0002203124067796,Bad,5.39343,2gl0_ligand_size_30_004,Bad
310,0.00111499216431,Bad,17.8133,2gl0_ligand_size_40_001,Bad
311,5.505052558758632e-06,Bad,17.6112,2gl0_ligand_size_40_002,Bad
312,1.1214281704291904e-09,Bad,16.8222,2gl0_ligand_size_40_003,Bad
313,8.278250637733133e-09,Bad,11.3707,2gl0_ligand_size_40_004,Bad
314,0.2267093909552158,Good,0.0,1lgw_ligand,Bad
315,0.0073766940927941,Good,0.651196,1lgw_ligand_size_10_001,Bad
316,0.0399722758670423,Bad,2.3814900000000003,1lgw_ligand_size_10_002,Bad
317,0.062310886816652,Bad,3.46145,1lgw_ligand_size_10_003,Bad
318,0.0001690453978658,Bad,2.77983,1lgw_ligand_size_10_004,Bad
319,1.0324211082916355e-05,Bad,2.02482,1lgw_ligand_size_10_005,Bad
320,0.0039185072758664,Good,0.649383,1lgw_ligand_size_20_001,Bad
321,0.0023679190942549,Bad,2.6993400000000003,1lgw_ligand_size_20_002,Bad
322,0.0080290219902124,Good,0.6267020000000001,1lgw_ligand_size_30_001,Bad
323,0.0399722758670423,Bad,2.38078,1lgw_ligand_size_30_002,Bad
324,0.005153779606115,Good,0.6503399999999999,1lgw_ligand_size_40_001,Bad
325,0.0779371500640552,Bad,3.45778,1lgw_ligand_size_40_002,Bad
326,2.309905618203701e-09,Bad,17.3954,1lgw_ligand_size_40_003,Bad
327,4.61570960155485e-06,Bad,18.0577,1lgw_ligand_size_40_004,Bad
328,3.479991661170347e-07,Bad,18.2568,1lgw_ligand_size_40_005,Bad
329,0.9995932032636156,Good,0.0,1q4g_ligand,Good
330,0.9996093917505088,Good,0.417264,1q4g_ligand_size_10_001,Good
331,0.9992370290258478,Good,1.68618,1q4g_ligand_size_10_002,Good
332,0.9317347544599036,Bad,2.37333,1q4g_ligand_size_10_003,Good
333,0.9992632908410836,Good,0.293209,1q4g_ligand_size_20_001,Good
334,0.9954315453435688,Bad,6.740530000000001,1q4g_ligand_size_20_002,Good
335,0.4120928495671751,Bad,6.647289999999999,1q4g_ligand_size_20_003,Bad
336,0.996677375902031,Good,0.227875,1q4g_ligand_size_30_001,Good
337,0.9772785593128144,Bad,6.74348,1q4g_ligand_size_30_002,Good
338,0.999919941557396,Good,1.84822,1q4g_ligand_size_30_003,Good
339,0.2572100508850229,Bad,6.63387,1q4g_ligand_size_30_004,Bad
340,0.999435097148048,Good,0.5301130000000001,1q4g_ligand_size_40_001,Good
341,0.9557996398195748,Bad,6.73517,1q4g_ligand_size_40_002,Good
342,0.9995294019954092,Good,1.69554,1q4g_ligand_size_40_003,Good
343,0.095528472138343,Bad,6.612410000000001,1q4g_ligand_size_40_004,Bad
344,1.0122796726359606e-10,Good,0.0,3b1m_ligand,Bad
345,0.0039688787108137,Bad,4.11313,3b1m_ligand_size_10_001,Bad
346,0.0018194479501819,Bad,4.77191,3b1m_ligand_size_10_002,Bad
347,3.6604796615022825e-08,Bad,5.43386,3b1m_ligand_size_20_001,Bad
348,8.496506373647099e-08,Bad,5.27157,3b1m_ligand_size_20_002,Bad
349,0.0003550436330262,Bad,4.37863,3b1m_ligand_size_20_003,Bad
350,2.7367522836899472e-08,Bad,4.70859,3b1m_ligand_size_20_004,Bad
351,0.0094104339652519,Good,0.650382,3b1m_ligand_size_30_001,Bad
352,0.0910524174388376,Bad,2.45582,3b1m_ligand_size_30_002,Bad
353,1.5150038478291372e-06,Bad,5.97206,3b1m_ligand_size_30_003,Bad
354,6.256854863228805e-07,Bad,9.19034,3b1m_ligand_size_30_004,Bad
