,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
47,0.023118835,Bad,4.44449,1nvs_ligand_size_40_001,Bad
48,0.013209638,Bad,5.0034,1nvs_ligand_size_40_002,Bad
49,0.06217384,Bad,3.81292,1nvs_ligand_size_40_003,Bad
50,0.014121352,Bad,19.1894,1nvs_ligand_size_40_004,Bad
51,0.99994445,Good,0.0,1sdu_ligand,Good
52,0.0030620336,Bad,5.85397,1sdu_ligand_size_10_001,Bad
53,0.89734,Good,0.36488,1sdu_ligand_size_20_001,Good
54,0.19029024,Bad,10.8194,1sdu_ligand_size_20_002,Bad
55,0.0021848246,Bad,10.1986,1sdu_ligand_size_20_003,Bad
56,0.0013753192,Bad,10.5147,1sdu_ligand_size_20_004,Bad
57,0.9047634,Good,0.376438,1sdu_ligand_size_30_001,Good
58,0.0031252527,Bad,4.29474,1sdu_ligand_size_30_002,Bad
59,0.035181675,Bad,4.72539,1sdu_ligand_size_30_003,Bad
60,0.021792462,Bad,4.12245,1sdu_ligand_size_30_004,Bad
61,0.013461561,Bad,10.6968,1sdu_ligand_size_30_005,Bad
62,0.0028447635,Bad,10.7964,1sdu_ligand_size_30_006,Bad
63,0.0038385615,Bad,10.8586,1sdu_ligand_size_40_001,Bad
64,0.004706587,Bad,12.0435,1sdu_ligand_size_40_002,Bad
65,0.0047937813,Bad,11.3371,1sdu_ligand_size_40_003,Bad
66,0.0009757497,Bad,11.7543,1sdu_ligand_size_40_004,Bad
67,0.008483238,Bad,13.2283,1sdu_ligand_size_40_005,Bad
68,0.42681706,Good,0.0,1s3v_ligand,Bad
69,0.03084219,Bad,4.02956,1s3v_ligand_size_10_001,Bad
70,0.03251558,Bad,4.13805,1s3v_ligand_size_10_002,Bad
71,0.06232549,Bad,3.1603,1s3v_ligand_size_10_003,Bad
72,0.06691227,Good,1.8011,1s3v_ligand_size_10_004,Bad
73,0.12379062,Good,0.401397,1s3v_ligand_size_20_001,Bad
74,0.300851,Bad,8.0267,1s3v_ligand_size_20_002,Bad
75,0.1579465,Bad,7.99804,1s3v_ligand_size_20_003,Bad
76,0.005491792,Bad,7.82371,1s3v_ligand_size_20_004,Bad
77,0.10159685,Good,0.414155,1s3v_ligand_size_30_001,Bad
78,0.06959789,Bad,6.41532,1s3v_ligand_size_30_002,Bad
79,0.12656285,Bad,3.2825900000000003,1s3v_ligand_size_30_003,Bad
80,0.058299422,Bad,5.6268,1s3v_ligand_size_30_004,Bad
81,0.03439682,Bad,5.89913,1s3v_ligand_size_30_005,Bad
82,0.06260214,Bad,8.20294,1s3v_ligand_size_30_006,Bad
83,0.02641044,Bad,7.78448,1s3v_ligand_size_30_007,Bad
84,0.011919553,Bad,3.77473,1s3v_ligand_size_40_001,Bad
85,0.029510044,Bad,7.73279,1s3v_ligand_size_40_002,Bad
86,0.9892643,Good,0.0,1b8o_ligand,Good
87,0.8847889,Good,0.22824,1b8o_ligand_size_10_001,Good
88,0.82970786,Bad,2.11466,1b8o_ligand_size_10_002,Good
89,0.35752246,Bad,2.61063,1b8o_ligand_size_10_003,Bad
90,0.927137,Good,0.231448,1b8o_ligand_size_20_001,Good
91,0.82970786,Bad,2.13327,1b8o_ligand_size_20_002,Good
92,0.02493754,Bad,5.5418400000000005,1b8o_ligand_size_20_003,Bad
93,0.04794577,Bad,5.56565,1b8o_ligand_size_20_004,Bad
94,0.927137,Good,0.2198659999999999,1b8o_ligand_size_30_001,Good
95,0.5334118,Bad,2.43034,1b8o_ligand_size_30_002,Good
96,0.077296175,Bad,5.26204,1b8o_ligand_size_30_003,Bad
97,0.15813725,Bad,2.57382,1b8o_ligand_size_40_001,Bad
98,0.0028720472,Bad,17.0108,1b8o_ligand_size_40_002,Bad
99,0.017789003,Bad,23.1242,1b8o_ligand_size_40_003,Bad
100,0.006634205,Bad,21.4348,1b8o_ligand_size_40_004,Bad
101,0.0035288718,Bad,22.7367,1b8o_ligand_size_40_005,Bad
102,0.0053021642,Bad,23.7672,1b8o_ligand_size_40_006,Bad
103,0.008353467,Bad,24.266,1b8o_ligand_size_40_007,Bad
104,0.85933787,Good,0.0,1bnu_ligand,Good
105,0.50858945,Good,1.13935,1bnu_ligand_size_10_001,Good
106,0.02667129,Bad,2.6079,1bnu_ligand_size_10_002,Bad
107,0.61233085,Bad,2.19916,1bnu_ligand_size_10_003,Good
108,0.4425669,Good,1.45251,1bnu_ligand_size_20_001,Bad
109,0.20972703,Bad,3.97747,1bnu_ligand_size_20_002,Bad
110,0.004109537,Bad,7.030819999999999,1bnu_ligand_size_20_003,Bad
111,0.011446055,Bad,7.24257,1bnu_ligand_size_20_004,Bad
112,0.01673308,Bad,6.40571,1bnu_ligand_size_20_005,Bad
113,0.20475549,Bad,3.97798,1bnu_ligand_size_30_001,Bad
114,0.008346937,Bad,17.2839,1bnu_ligand_size_30_002,Bad
115,0.011884695,Bad,14.2554,1bnu_ligand_size_30_003,Bad
116,0.004083989,Bad,13.3299,1bnu_ligand_size_30_004,Bad
117,0.00393383,Bad,11.2484,1bnu_ligand_size_30_005,Bad
118,0.0016688695,Bad,9.38609,1bnu_ligand_size_30_006,Bad
119,0.6162256,Good,1.33411,1bnu_ligand_size_40_001,Good
120,0.0076810815,Bad,21.985,1bnu_ligand_size_40_002,Bad
121,0.0074809277,Bad,22.6539,1bnu_ligand_size_40_003,Bad
122,0.9302794,Good,0.0,1hww_ligand,Good
123,0.038406696,Good,0.233173,1hww_ligand_size_10_001,Bad
124,0.011635401,Bad,2.45339,1hww_ligand_size_10_002,Bad
125,0.034941148,Bad,2.50273,1hww_ligand_size_10_003,Bad
126,0.005509483,Bad,4.3748,1hww_ligand_size_10_004,Bad
127,0.017915886,Bad,3.0203,1hww_ligand_size_10_005,Bad
128,0.01682905,Bad,3.88205,1hww_ligand_size_10_006,Bad
129,0.014118863,Bad,3.05916,1hww_ligand_size_10_007,Bad
130,0.038406696,Good,0.279684,1hww_ligand_size_20_001,Bad
131,0.005509483,Bad,4.3727,1hww_ligand_size_20_002,Bad
132,0.012799162,Bad,3.74658,1hww_ligand_size_20_003,Bad
133,0.038406696,Good,0.244301,1hww_ligand_size_30_001,Bad
134,0.005509483,Bad,4.36842,1hww_ligand_size_30_002,Bad
135,0.01682905,Bad,3.9662,1hww_ligand_size_30_003,Bad
136,0.038406696,Good,0.239734,1hww_ligand_size_40_001,Bad
137,0.00417025,Bad,4.31629,1hww_ligand_size_40_002,Bad
138,0.009981676,Bad,7.0954,1hww_ligand_size_40_003,Bad
139,0.010945171,Bad,15.0262,1hww_ligand_size_40_004,Bad
140,0.90880024,Good,0.0,1vcj_ligand,Good
141,0.008291233,Good,0.690342,1vcj_ligand_size_10_001,Bad
142,0.18031098,Bad,5.074380000000001,1vcj_ligand_size_10_002,Bad
143,0.010052487,Bad,5.3784,1vcj_ligand_size_10_003,Bad
144,0.010858108,Bad,5.56981,1vcj_ligand_size_10_004,Bad
145,0.019433528,Good,1.23229,1vcj_ligand_size_20_001,Bad
146,0.009232005,Bad,2.49411,1vcj_ligand_size_20_002,Bad
147,0.012476103,Bad,5.41913,1vcj_ligand_size_20_003,Bad
148,0.012244228,Good,0.711843,1vcj_ligand_size_30_001,Bad
149,0.012795734,Bad,2.47911,1vcj_ligand_size_30_002,Bad
150,0.013442918,Bad,5.49338,1vcj_ligand_size_30_003,Bad
151,0.02149673,Bad,10.3977,1vcj_ligand_size_30_004,Bad
152,0.020910325,Bad,11.2873,1vcj_ligand_size_30_005,Bad
153,0.016939979,Bad,10.5429,1vcj_ligand_size_30_006,Bad
154,0.008291233,Good,0.731887,1vcj_ligand_size_40_001,Bad
155,0.045719985,Bad,5.2922400000000005,1vcj_ligand_size_40_002,Bad
156,0.150168,Bad,5.133859999999999,1vcj_ligand_size_40_003,Bad
157,0.016445631,Bad,5.56859,1vcj_ligand_size_40_004,Bad
158,0.9678849,Good,0.0,1gpn_ligand,Good
159,0.02088497,Good,0.269995,1gpn_ligand_size_10_001,Bad
160,0.014239403,Bad,4.6051,1gpn_ligand_size_10_002,Bad
161,0.0053177336,Bad,3.87366,1gpn_ligand_size_10_003,Bad
162,0.15486063,Bad,2.19777,1gpn_ligand_size_10_004,Bad
163,0.022642434,Bad,4.28784,1gpn_ligand_size_10_005,Bad
164,0.024533411,Bad,4.44681,1gpn_ligand_size_20_001,Bad
165,0.026026523,Good,0.2332409999999999,1gpn_ligand_size_20_002,Bad
166,0.014239403,Bad,4.60516,1gpn_ligand_size_20_003,Bad
167,0.058792163,Bad,4.4603,1gpn_ligand_size_20_004,Bad
168,0.0048893457,Bad,3.87474,1gpn_ligand_size_20_005,Bad
169,0.024533411,Bad,4.44727,1gpn_ligand_size_30_001,Bad
170,0.026026523,Good,0.266567,1gpn_ligand_size_30_002,Bad
171,0.058792163,Bad,4.46001,1gpn_ligand_size_30_003,Bad
172,0.007215022,Bad,14.6716,1gpn_ligand_size_40_001,Bad
173,0.0037801475,Bad,14.5887,1gpn_ligand_size_40_002,Bad
174,0.008058648,Bad,15.9972,1gpn_ligand_size_40_003,Bad
175,0.00517458,Bad,15.3731,1gpn_ligand_size_40_004,Bad
176,0.9684881,Good,0.0,1mmr_ligand,Good
177,0.023233645,Bad,5.33069,1mmr_ligand_size_10_001,Bad
178,0.005978615,Bad,4.65797,1mmr_ligand_size_10_002,Bad
179,0.02298002,Good,0.940795,1mmr_ligand_size_20_001,Bad
180,0.04441197,Bad,2.9674,1mmr_ligand_size_20_002,Bad
181,0.08608736,Bad,3.76752,1mmr_ligand_size_20_003,Bad
182,0.014200481,Bad,5.38548,1mmr_ligand_size_20_004,Bad
183,0.028701188,Good,0.982084,1mmr_ligand_size_30_001,Bad
184,0.008646936,Good,1.86534,1mmr_ligand_size_30_002,Bad
185,0.02179575,Bad,2.88389,1mmr_ligand_size_30_003,Bad
186,0.022904504,Good,0.985199,1mmr_ligand_size_40_001,Bad
187,0.06805259,Bad,9.47024,1mmr_ligand_size_40_002,Bad
188,0.0790717,Bad,9.75155,1mmr_ligand_size_40_003,Bad
189,0.007667079,Bad,7.500780000000001,1mmr_ligand_size_40_004,Bad
190,0.0035398502,Bad,6.338430000000001,1mmr_ligand_size_40_005,Bad
191,0.029045686,Bad,11.3247,1mmr_ligand_size_40_006,Bad
192,0.017093312,Bad,13.853,1mmr_ligand_size_40_007,Bad
193,0.005637678,Bad,12.9765,1mmr_ligand_size_40_008,Bad
194,0.9686558,Good,0.0,1mmq_ligand,Good
195,0.0034344671,Bad,8.00126,1mmq_ligand_size_10_001,Bad
196,0.031934768,Bad,7.8438,1mmq_ligand_size_10_002,Bad
197,0.007413073,Good,0.979749,1mmq_ligand_size_20_001,Bad
198,0.021404082,Bad,2.50996,1mmq_ligand_size_20_002,Bad
199,0.00994489,Bad,7.76427,1mmq_ligand_size_20_003,Bad
200,0.004288037,Bad,8.16136,1mmq_ligand_size_20_004,Bad
201,0.008518138,Bad,8.11045,1mmq_ligand_size_20_005,Bad
202,0.015545786,Bad,7.698339999999999,1mmq_ligand_size_20_006,Bad
203,0.16451626,Bad,9.77019,1mmq_ligand_size_30_001,Bad
204,0.08934397,Bad,9.71012,1mmq_ligand_size_30_002,Bad
205,0.0070054866,Good,1.34225,1mmq_ligand_size_30_003,Bad
206,0.008179863,Bad,2.36643,1mmq_ligand_size_30_004,Bad
207,0.00396808,Bad,5.27088,1mmq_ligand_size_30_005,Bad
208,0.16451626,Bad,9.78331,1mmq_ligand_size_40_001,Bad
209,0.007458963,Bad,6.76607,1mmq_ligand_size_40_002,Bad
210,0.0043799696,Bad,19.6201,1mmq_ligand_size_40_003,Bad
211,0.00575738,Bad,18.6843,1mmq_ligand_size_40_004,Bad
212,0.9870161,Good,0.0,1moq_ligand,Good
213,0.013703984,Bad,2.20891,1moq_ligand_size_10_001,Bad
214,0.02867411,Bad,5.087969999999999,1moq_ligand_size_10_002,Bad
215,0.08964566,Bad,5.09059,1moq_ligand_size_10_003,Bad
216,0.0040156716,Bad,4.84431,1moq_ligand_size_10_004,Bad
217,0.024771495,Bad,5.02117,1moq_ligand_size_10_005,Bad
218,0.0151599115,Bad,5.056030000000001,1moq_ligand_size_10_006,Bad
219,0.013703984,Bad,2.20397,1moq_ligand_size_20_001,Bad
220,0.07060461,Good,0.528459,1moq_ligand_size_20_002,Bad
221,0.029359156,Bad,2.6497900000000003,1moq_ligand_size_20_003,Bad
222,0.009871561,Bad,5.08624,1moq_ligand_size_30_001,Bad
223,0.064533405,Good,1.24289,1moq_ligand_size_30_002,Bad
224,0.018526949,Bad,12.7248,1moq_ligand_size_30_003,Bad
225,0.01671264,Bad,13.3622,1moq_ligand_size_30_004,Bad
226,0.006296069,Bad,12.8846,1moq_ligand_size_30_005,Bad
227,0.01276141,Bad,14.1701,1moq_ligand_size_30_006,Bad
228,0.009871561,Bad,5.06589,1moq_ligand_size_40_001,Bad
229,0.015085559,Bad,13.8398,1moq_ligand_size_40_002,Bad
230,0.678745,Good,0.0,7std_ligand,Good
231,0.06304254,Good,0.368648,7std_ligand_size_10_001,Bad
232,0.014647259,Good,1.72262,7std_ligand_size_10_002,Bad
233,0.022949383,Bad,2.44487,7std_ligand_size_10_003,Bad
234,0.060756188,Good,0.4367069999999999,7std_ligand_size_20_001,Bad
235,0.025646245,Bad,2.35923,7std_ligand_size_20_002,Bad
236,0.012267508,Bad,12.6495,7std_ligand_size_30_001,Bad
237,0.0047102473,Bad,17.5571,7std_ligand_size_30_002,Bad
238,0.014418618,Bad,15.8852,7std_ligand_size_30_003,Bad
239,0.0053906543,Bad,13.524,7std_ligand_size_30_004,Bad
240,0.0058815535,Bad,17.0513,7std_ligand_size_30_005,Bad
241,0.0015313976,Bad,16.7603,7std_ligand_size_30_006,Bad
242,0.0039503793,Bad,14.894,7std_ligand_size_30_007,Bad
243,0.003924814,Bad,16.0189,7std_ligand_size_30_008,Bad
244,0.0036991688,Bad,14.1371,7std_ligand_size_30_009,Bad
245,0.06304254,Good,0.373673,7std_ligand_size_40_001,Bad
246,0.024294022,Bad,2.3710400000000003,7std_ligand_size_40_002,Bad
247,0.014647259,Good,1.68923,7std_ligand_size_40_003,Bad
248,0.5576186,Good,0.0,2c3j_ligand,Good
249,0.24893667,Good,0.38649,2c3j_ligand_size_10_001,Bad
250,0.16620384,Bad,2.84176,2c3j_ligand_size_10_002,Bad
251,0.060708676,Bad,2.6196900000000003,2c3j_ligand_size_10_003,Bad
252,0.1709936,Good,0.891445,2c3j_ligand_size_20_001,Bad
253,0.07966852,Bad,2.91181,2c3j_ligand_size_20_002,Bad
254,0.060708676,Bad,2.63708,2c3j_ligand_size_20_003,Bad
255,0.008335037,Bad,4.82493,2c3j_ligand_size_20_004,Bad
256,0.026150452,Bad,5.36268,2c3j_ligand_size_30_001,Bad
257,0.029235793,Bad,4.61221,2c3j_ligand_size_30_002,Bad
258,0.025027,Bad,4.88318,2c3j_ligand_size_30_003,Bad
259,0.026382187,Bad,3.7262,2c3j_ligand_size_30_004,Bad
260,0.04726223,Bad,3.67696,2c3j_ligand_size_40_001,Bad
261,0.04325116,Bad,5.12619,2c3j_ligand_size_40_002,Bad
262,0.0030370324,Bad,13.2551,2c3j_ligand_size_40_003,Bad
263,0.04280425,Bad,14.775,2c3j_ligand_size_40_004,Bad
264,0.023247711,Bad,15.68,2c3j_ligand_size_40_005,Bad
265,0.0023289411,Bad,9.33693,2c3j_ligand_size_40_006,Bad
266,0.22992139,Good,0.0,3kba_ligand,Bad
267,0.9345997,Bad,5.17817,3kba_ligand_size_10_001,Good
268,0.31258288,Bad,6.52665,3kba_ligand_size_10_002,Bad
269,0.75036,Bad,6.38249,3kba_ligand_size_10_003,Good
270,0.64678025,Good,0.754297,3kba_ligand_size_20_001,Good
271,0.72058606,Bad,3.85552,3kba_ligand_size_20_002,Good
272,0.75999665,Bad,6.30388,3kba_ligand_size_20_003,Good
273,0.64678025,Good,0.752542,3kba_ligand_size_30_001,Good
274,0.774849,Bad,2.16014,3kba_ligand_size_30_002,Good
275,0.1509512,Bad,17.7528,3kba_ligand_size_40_001,Bad
276,0.06278741,Bad,17.0719,3kba_ligand_size_40_002,Bad
277,0.10108236,Bad,17.6708,3kba_ligand_size_40_003,Bad
278,0.022514613,Bad,17.4197,3kba_ligand_size_40_004,Bad
279,0.010092963,Bad,17.839000000000002,3kba_ligand_size_40_005,Bad
280,0.02647735,Bad,16.99,3kba_ligand_size_40_006,Bad
281,0.04879327,Bad,21.8751,3kba_ligand_size_40_007,Bad
282,0.10867984,Bad,21.8202,3kba_ligand_size_40_008,Bad
283,0.019132635,Bad,22.0521,3kba_ligand_size_40_009,Bad
284,0.66300154,Good,0.0,1rdt_ligand,Good
285,0.14596808,Good,0.262886,1rdt_ligand_size_10_001,Bad
286,0.6643711,Bad,2.28518,1rdt_ligand_size_10_002,Good
287,0.654297,Bad,2.27252,1rdt_ligand_size_20_001,Good
288,0.1457945,Good,0.253192,1rdt_ligand_size_20_002,Bad
289,0.03918635,Bad,13.3075,1rdt_ligand_size_30_001,Bad
290,0.015104289,Bad,13.6558,1rdt_ligand_size_30_002,Bad
291,0.01363361,Bad,14.6549,1rdt_ligand_size_30_003,Bad
292,0.05002216,Bad,15.7441,1rdt_ligand_size_30_004,Bad
293,0.012815483,Bad,15.5088,1rdt_ligand_size_30_005,Bad
294,0.009216399,Bad,16.4908,1rdt_ligand_size_30_006,Bad
295,0.006422042,Bad,17.8491,1rdt_ligand_size_30_007,Bad
296,0.0041385093,Bad,16.9512,1rdt_ligand_size_30_008,Bad
297,0.08296249,Bad,17.1058,1rdt_ligand_size_40_001,Bad
298,0.044374626,Bad,14.4088,1rdt_ligand_size_40_002,Bad
299,0.0507113,Bad,14.2062,1rdt_ligand_size_40_003,Bad
300,0.007685542,Bad,14.444,1rdt_ligand_size_40_004,Bad
301,0.44750413,Bad,16.6392,1rdt_ligand_size_40_005,Bad
302,0.99988186,Good,0.0,1b5j_ligand,Good
303,0.80020875,Good,0.2685099999999999,1b5j_ligand_size_10_001,Good
304,0.032092243,Bad,2.25028,1b5j_ligand_size_10_002,Bad
305,0.9380391,Good,1.13093,1b5j_ligand_size_20_001,Good
306,0.01301723,Bad,9.11336,1b5j_ligand_size_20_002,Bad
307,0.010189654,Bad,8.70775,1b5j_ligand_size_20_003,Bad
308,0.89129204,Good,1.27529,1b5j_ligand_size_30_001,Good
309,0.093580365,Bad,7.458480000000001,1b5j_ligand_size_30_002,Bad
310,0.03940821,Bad,16.7766,1b5j_ligand_size_40_001,Bad
311,0.024255775,Bad,16.2031,1b5j_ligand_size_40_002,Bad
312,0.01340982,Bad,16.2803,1b5j_ligand_size_40_003,Bad
313,0.002023607,Bad,25.5917,1b5j_ligand_size_40_004,Bad
314,0.13206276,Bad,25.0551,1b5j_ligand_size_40_005,Bad
315,0.025719771,Bad,25.3971,1b5j_ligand_size_40_006,Bad
316,0.006970215,Bad,25.1932,1b5j_ligand_size_40_007,Bad
317,0.027377803,Bad,25.4162,1b5j_ligand_size_40_008,Bad
318,0.010628031,Bad,25.5597,1b5j_ligand_size_40_009,Bad
319,0.0035901158,Bad,26.3878,1b5j_ligand_size_40_010,Bad
320,0.99840945,Good,0.0,1caq_ligand,Good
321,0.72863543,Bad,2.38535,1caq_ligand_size_20_001,Good
322,0.2088756,Good,1.36329,1caq_ligand_size_20_002,Bad
323,0.1606747,Bad,3.7327,1caq_ligand_size_20_003,Bad
324,0.13499938,Bad,2.72637,1caq_ligand_size_20_004,Bad
325,0.032743398,Bad,2.54091,1caq_ligand_size_20_005,Bad
326,0.0727192,Bad,3.986180000000001,1caq_ligand_size_20_006,Bad
327,0.007935652,Bad,12.2558,1caq_ligand_size_30_001,Bad
328,0.06277238,Bad,3.17312,1caq_ligand_size_30_002,Bad
329,0.0686899,Bad,2.85325,1caq_ligand_size_30_003,Bad
330,0.106946684,Bad,4.52024,1caq_ligand_size_30_004,Bad
331,0.029142512,Bad,7.928669999999999,1caq_ligand_size_30_005,Bad
332,0.0045986194,Bad,8.78416,1caq_ligand_size_30_006,Bad
333,0.0024851593,Bad,12.9819,1caq_ligand_size_40_001,Bad
334,0.009651603,Bad,12.8263,1caq_ligand_size_40_002,Bad
335,0.0046750815,Bad,9.35875,1caq_ligand_size_40_003,Bad
336,0.007878816,Bad,13.0286,1caq_ligand_size_40_004,Bad
337,0.022148745,Bad,13.7156,1caq_ligand_size_40_005,Bad
338,0.8584929,Good,0.0,1lpk_ligand,Good
339,0.11049316,Good,1.12583,1lpk_ligand_size_10_001,Bad
340,0.08522194,Bad,2.78009,1lpk_ligand_size_10_002,Bad
341,0.22390595,Good,0.605871,1lpk_ligand_size_20_001,Bad
342,0.040053446,Bad,2.4325,1lpk_ligand_size_20_002,Bad
343,0.06059232,Bad,2.50952,1lpk_ligand_size_20_003,Bad
344,0.0867203,Bad,5.73073,1lpk_ligand_size_20_004,Bad
345,0.04562102,Bad,4.83732,1lpk_ligand_size_30_001,Bad
346,0.082817875,Bad,7.28518,1lpk_ligand_size_30_002,Bad
347,0.04347934,Good,1.23335,1lpk_ligand_size_30_003,Bad
348,0.040869728,Bad,7.001460000000001,1lpk_ligand_size_30_004,Bad
349,0.0062510623,Bad,6.61503,1lpk_ligand_size_30_005,Bad
350,0.033820093,Bad,4.99327,1lpk_ligand_size_30_006,Bad
351,0.059225667,Bad,7.43918,1lpk_ligand_size_40_001,Bad
352,0.20989451,Bad,8.00487,1lpk_ligand_size_40_002,Bad
353,0.006478727,Bad,8.75114,1lpk_ligand_size_40_003,Bad
354,0.24491651,Bad,8.67229,1lpk_ligand_size_40_004,Bad
355,0.00752493,Bad,14.8442,1lpk_ligand_size_40_005,Bad
356,0.9998355,Good,0.0,1ghz_ligand,Good
357,0.9316387,Good,0.35272,1ghz_ligand_size_10_001,Good
358,0.0059753205,Bad,4.82302,1ghz_ligand_size_10_002,Bad
359,0.03799423,Bad,6.63205,1ghz_ligand_size_10_003,Bad
360,0.93149716,Good,0.302618,1ghz_ligand_size_20_001,Good
361,0.021925848,Bad,4.04419,1ghz_ligand_size_20_002,Bad
362,0.6411686,Bad,2.14235,1ghz_ligand_size_30_001,Good
363,0.001529278,Bad,13.0962,1ghz_ligand_size_30_002,Bad
364,0.012069588,Bad,6.79321,1ghz_ligand_size_30_003,Bad
365,0.0020849342,Bad,10.441,1ghz_ligand_size_30_004,Bad
366,0.022825146,Bad,5.87671,1ghz_ligand_size_30_005,Bad
367,0.0016772065,Bad,12.7985,1ghz_ligand_size_40_001,Bad
368,0.0024095685,Bad,12.4629,1ghz_ligand_size_40_002,Bad
369,0.00081958924,Bad,12.755,1ghz_ligand_size_40_003,Bad
370,0.017509254,Bad,10.1108,1ghz_ligand_size_40_004,Bad
371,0.0029333096,Bad,10.4133,1ghz_ligand_size_40_005,Bad
372,0.0014479174,Bad,15.9491,1ghz_ligand_size_40_006,Bad
373,0.0015852993,Bad,15.2751,1ghz_ligand_size_40_007,Bad
374,0.99565244,Good,0.0,1gjc_ligand,Good
375,0.052554596,Bad,8.734060000000001,1gjc_ligand_size_10_001,Bad
376,0.014381741,Bad,2.06816,1gjc_ligand_size_20_001,Bad
377,0.019088473,Bad,8.368319999999999,1gjc_ligand_size_20_002,Bad
378,0.005559341,Bad,8.56427,1gjc_ligand_size_20_003,Bad
379,0.0052091233,Bad,5.48752,1gjc_ligand_size_20_004,Bad
380,0.004388174,Bad,6.9889,1gjc_ligand_size_20_005,Bad
381,0.014381741,Bad,2.06913,1gjc_ligand_size_30_001,Bad
382,0.64896333,Good,1.50984,1gjc_ligand_size_30_002,Good
383,0.004368357,Bad,11.8354,1gjc_ligand_size_30_003,Bad
384,0.004799559,Bad,9.11388,1gjc_ligand_size_30_004,Bad
385,0.0060669607,Bad,9.15633,1gjc_ligand_size_30_005,Bad
386,0.013237308,Bad,2.08019,1gjc_ligand_size_40_001,Bad
387,0.010272029,Bad,8.426860000000001,1gjc_ligand_size_40_002,Bad
388,0.003828788,Bad,4.22424,1gjc_ligand_size_40_003,Bad
389,0.006849075,Bad,4.96804,1gjc_ligand_size_40_004,Bad
390,0.019078614,Bad,5.12741,1gjc_ligand_size_40_005,Bad
391,0.010178983,Bad,11.7669,1gjc_ligand_size_40_006,Bad
392,0.99971193,Good,0.0,1ta2_ligand,Good
393,0.008847418,Bad,3.72023,1ta2_ligand_size_10_001,Bad
