,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
32,0.08,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,0.0775,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,0.0391666666666666,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,0.1375,Good,0.438616,1w96_ligand_size_20_001,Bad
36,0.1375,Good,0.434896,1w96_ligand_size_30_001,Bad
37,0.13,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.47,Good,0.0,1fkf_ligand,Bad
39,0.09,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.1425,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.145,Bad,2.10005,1fkf_ligand_size_20_002,Bad
42,0.14,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.15,Bad,16.0193,1fkf_ligand_size_30_002,Bad
44,0.1475,Good,0.625356,1fkf_ligand_size_40_001,Bad
45,0.4575,Good,0.0,1pbk_ligand,Bad
46,0.1475,Good,1.33555,1pbk_ligand_size_20_001,Bad
47,0.1525,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,0.15,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,0.035,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,0.0375,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,0.0225,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.6675,Good,0.0,1fl3_ligand,Good
53,0.215,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,0.16,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,0.1875,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,0.145,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,0.1475,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,0.175,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.3875,Good,0.0,1lke_ligand,Bad
60,0.15,Good,1.1363,1lke_ligand_size_10_001,Bad
61,0.14,Good,0.410354,1lke_ligand_size_20_001,Bad
62,0.14,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,0.1325,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,0.1175,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,0.1225,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.215,Good,0.0,2am9_ligand,Bad
67,0.1125,Good,0.2497059999999999,2am9_ligand_size_10_001,Bad
68,0.135,Bad,3.02077,2am9_ligand_size_20_001,Bad
69,0.1125,Good,0.248419,2am9_ligand_size_30_001,Bad
70,0.135,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.1125,Good,0.245823,2am9_ligand_size_40_001,Bad
72,0.1225,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.6425,Good,0.0,1lor_ligand,Good
74,0.2525,Good,1.17885,1lor_ligand_size_10_001,Bad
75,0.255,Good,1.10846,1lor_ligand_size_20_001,Bad
76,0.18,Good,1.82938,1lor_ligand_size_20_002,Bad
77,0.235,Bad,6.29835,1lor_ligand_size_30_001,Bad
78,0.2275,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,0.2325,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.4575,Good,0.0,1e66_ligand,Bad
81,0.1975,Good,0.22102,1e66_ligand_size_10_001,Bad
82,0.1875,Good,0.270822,1e66_ligand_size_20_001,Bad
83,0.1875,Good,0.280977,1e66_ligand_size_30_001,Bad
84,0.0375,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.0325,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,0.07,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.7875,Good,0.0,1nt1_ligand,Good
88,0.3760416666666666,Good,0.521958,1nt1_ligand_size_10_001,Bad
89,0.3735416666666666,Good,0.515143,1nt1_ligand_size_20_001,Bad
90,0.3985416666666666,Good,0.5211680000000001,1nt1_ligand_size_30_001,Bad
91,0.0425,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,0.0375,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,0.025,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.095,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.4775,Good,0.0,5x1w_ligand,Bad
96,0.4175,Bad,6.12506,5x1w_ligand_size_10_001,Bad
97,0.405,Good,1.86975,5x1w_ligand_size_20_001,Bad
98,0.38,Good,1.8796,5x1w_ligand_size_30_001,Bad
99,0.4075,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,0.4375,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,0.3775,Good,1.87538,5x1w_ligand_size_40_001,Bad
102,0.425,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.56,Good,0.0,1nsg_ligand,Good
104,0.265,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,0.0275,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,0.0375,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,0.0325,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,0.025,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,0.0175,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,0.04,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,0.7725,Good,0.0,1ppi_ligand,Good
112,0.19,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,0.38,Good,0.534424,1ppi_ligand_size_20_001,Bad
114,0.39,Good,0.533744,1ppi_ligand_size_30_001,Bad
115,0.23,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,0.385,Good,0.510921,1ppi_ligand_size_40_001,Bad
117,0.3075,Bad,3.04847,1ppi_ligand_size_40_002,Bad
118,0.24,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.455,Good,0.0,3biz_ligand,Bad
120,0.195,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,0.1975,Good,1.45985,3biz_ligand_size_20_001,Bad
122,0.22,Good,1.97605,3biz_ligand_size_20_002,Bad
123,0.18,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,0.22,Good,1.14648,3biz_ligand_size_30_001,Bad
125,0.235,Good,1.97241,3biz_ligand_size_30_002,Bad
126,0.2125,Good,1.28942,3biz_ligand_size_40_001,Bad
127,0.2475,Good,1.43796,3biz_ligand_size_40_002,Bad
128,0.4025,Good,0.0,1lnm_ligand,Bad
129,0.14,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,0.115,Bad,7.51773,1lnm_ligand_size_10_002,Bad
131,0.1075,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,0.1225,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.1925,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,0.1275,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,0.1075,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,0.125,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.5375,Good,0.0,1nvq_ligand,Good
138,0.2475,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,0.225,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,0.2625,Bad,2.60504,1nvq_ligand_size_20_002,Bad
141,0.2275,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,0.0725,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.065,Bad,19.2812,1nvq_ligand_size_40_002,Bad
144,0.0325,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.0325,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,0.8425,Good,0.0,1qbs_ligand,Good
147,0.1875,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,0.1875,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,0.1325,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.71,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.705,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.7075,Good,0.397287,1qbs_ligand_size_30_001,Good
153,0.0875,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,0.125,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.74,Good,0.0,1xjd_ligand,Good
156,0.4825,Good,0.20157,1xjd_ligand_size_10_001,Bad
157,0.2475,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.4825,Good,0.230433,1xjd_ligand_size_20_001,Bad
159,0.2325,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.5,Good,0.209463,1xjd_ligand_size_30_001,Bad
161,0.235,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,0.08,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,0.1225,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.61,Good,0.0,1a7x_ligand,Good
165,0.0725,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.2325,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.2775,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,0.245,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.25,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.2225,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.21,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.2425,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,0.2325,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.5025,Good,0.0,1fkb_ligand,Good
175,0.1325,Bad,7.092339999999999,1fkb_ligand_size_20_001,Bad
176,0.115,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,0.1075,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,0.0675,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.0675,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.0275,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,0.065,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,0.165,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,0.1625,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.34,Good,0.0,1ork_ligand,Bad
185,0.3225,Bad,9.37839,1ork_ligand_size_10_001,Bad
186,0.2133333333333333,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,0.2025,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,0.1833333333333333,Good,0.746791,1ork_ligand_size_30_001,Bad
189,0.1325,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,0.1275,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,0.0425,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,0.04,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,0.0175,Bad,17.433,1ork_ligand_size_40_004,Bad
194,0.91,Good,0.0,1b0h_ligand,Good
195,0.2925,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.795,Good,0.38265,1b0h_ligand_size_20_001,Good
197,0.155,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.7425,Good,0.568453,1b0h_ligand_size_30_001,Good
199,0.17,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,0.2575,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,0.2675,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,0.2325,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,0.22,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.8675,Good,0.0,1gja_ligand,Good
205,0.0675,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.62,Good,0.306245,1gja_ligand_size_20_001,Good
207,0.2675,Bad,2.22655,1gja_ligand_size_20_002,Bad
208,0.04,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,0.03,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.6125,Good,0.505599,1gja_ligand_size_30_001,Good
211,0.065,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.6175,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.3175,Bad,2.12091,1gja_ligand_size_40_002,Bad
214,0.4325,Good,0.0,1jgl_ligand,Bad
215,0.1075,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,0.1075,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,0.0825,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.1175,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.1075,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.1175,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,0.11,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.105,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,0.1275,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.5375,Good,0.0,5drj_ligand,Good
225,0.2125,Bad,8.09811,5drj_ligand_size_10_001,Bad
226,0.1825,Good,0.627047,5drj_ligand_size_20_001,Bad
227,0.2725,Bad,8.00608,5drj_ligand_size_20_002,Bad
228,0.26,Bad,8.13413,5drj_ligand_size_20_003,Bad
229,0.225,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,0.24,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.19,Good,0.584675,5drj_ligand_size_30_001,Bad
232,0.2725,Bad,8.00245,5drj_ligand_size_30_002,Bad
233,0.2025,Good,0.65512,5drj_ligand_size_40_001,Bad
234,0.7875,Good,0.0,1nfx_ligand,Good
235,0.211875,Bad,2.06104,1nfx_ligand_size_10_001,Bad
236,0.287625,Good,1.08709,1nfx_ligand_size_20_001,Bad
237,0.18,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,0.0875,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.2895,Good,1.03686,1nfx_ligand_size_30_001,Bad
240,0.18,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,0.1675,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,0.085,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,0.055,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.52,Good,0.0,1vot_ligand,Good
245,0.195,Good,0.671316,1vot_ligand_size_10_001,Bad
246,0.12,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.1275,Bad,4.3478900000000005,1vot_ligand_size_10_003,Bad
248,0.1075,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.115,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,0.1075,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.155,Good,0.48027,1vot_ligand_size_30_002,Bad
252,0.13,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,0.1075,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,0.0875,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.595,Good,0.0,1bzc_ligand,Good
256,0.39,Bad,7.2449,1bzc_ligand_size_10_001,Bad
257,0.3325,Good,1.06619,1bzc_ligand_size_20_001,Bad
258,0.235,Bad,3.32839,1bzc_ligand_size_20_002,Bad
259,0.2675,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,0.265,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.33,Good,0.915967,1bzc_ligand_size_30_001,Bad
262,0.2925,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.21,Bad,3.39532,1bzc_ligand_size_30_003,Bad
264,0.335,Good,0.909055,1bzc_ligand_size_40_001,Bad
265,0.25,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.5875,Good,0.0,1vzq_ligand,Good
267,0.1375,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.4525,Good,0.292729,1vzq_ligand_size_20_001,Bad
269,0.4575,Bad,4.0809,1vzq_ligand_size_20_002,Bad
270,0.1825,Bad,4.81861,1vzq_ligand_size_20_003,Bad
271,0.125,Bad,3.49841,1vzq_ligand_size_20_004,Bad
272,0.4475,Good,0.273769,1vzq_ligand_size_30_001,Bad
273,0.1375,Bad,4.4784,1vzq_ligand_size_30_002,Bad
274,0.125,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Bad
275,0.095,Bad,4.04154,1vzq_ligand_size_40_002,Bad
276,0.0575,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.29,Good,0.0,1kdk_ligand,Bad
278,0.105,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,0.0825,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,0.09,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,0.0775,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,0.085,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.11,Bad,6.31088,1kdk_ligand_size_30_002,Bad
284,0.145,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.1075,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.165,Bad,6.56048,1kdk_ligand_size_40_002,Bad
287,0.1275,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.2975,Good,0.0,1s19_ligand,Bad
289,0.1975,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,0.2175,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.2325,Good,0.540253,1s19_ligand_size_20_001,Bad
292,0.22,Good,0.4834,1s19_ligand_size_30_001,Bad
293,0.115,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.08,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,0.0425,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,0.0375,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,0.045,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.075,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.5425,Good,0.0,1opk_ligand,Good
300,0.19,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,0.2,Good,1.8152,1opk_ligand_size_20_001,Bad
302,0.205,Good,1.82166,1opk_ligand_size_30_001,Bad
303,0.1925,Good,0.50141,1opk_ligand_size_30_002,Bad
304,0.12,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,0.07,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.1275,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,0.09,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,0.0675,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.0575,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.5225,Good,0.0,1n46_ligand,Good
311,0.2875,Bad,8.01679,1n46_ligand_size_10_001,Bad
312,0.27,Good,0.282859,1n46_ligand_size_20_001,Bad
313,0.2875,Good,1.3432,1n46_ligand_size_20_002,Bad
314,0.2725,Good,0.384882,1n46_ligand_size_30_001,Bad
315,0.1325,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,0.0925,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.0875,Bad,17.6436,1n46_ligand_size_40_003,Bad
318,0.07,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,0.0325,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,0.035,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.76,Good,0.0,1dmp_ligand,Good
322,0.24,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.365,Good,0.605166,1dmp_ligand_size_20_001,Bad
324,0.41,Good,0.305177,1dmp_ligand_size_30_001,Bad
325,0.0975,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,0.05,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,0.025,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.0625,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,0.0275,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.01,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,0.0125,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.495,Good,0.0,4dri_ligand,Bad
333,0.3125,Good,1.4744,4dri_ligand_size_20_001,Bad
334,0.3125,Good,1.47444,4dri_ligand_size_30_001,Bad
335,0.0625,Bad,14.265,4dri_ligand_size_40_001,Bad
336,0.0575,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,0.065,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,0.0675,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,0.0025,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.0225,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,0.065,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,0.0475,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.61,Good,0.0,1fcz_ligand,Good
344,0.535,Bad,8.72428,1fcz_ligand_size_10_001,Good
345,0.6075,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.1525,Bad,16.7497,1fcz_ligand_size_30_001,Bad
347,0.1825,Bad,17.8016,1fcz_ligand_size_30_002,Bad
348,0.33,Bad,17.0094,1fcz_ligand_size_40_001,Bad
349,0.325,Bad,16.3818,1fcz_ligand_size_40_002,Bad
350,0.1725,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.1475,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,0.1725,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,0.2625,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.3525,Good,0.0,1vwn_ligand,Bad
355,0.1375,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,0.13,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,0.0975,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,0.16,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,0.1225,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,0.1375,Bad,3.77751,1vwn_ligand_size_30_003,Bad
361,0.095,Bad,5.53337,1vwn_ligand_size_30_004,Bad
362,0.145,Good,1.28772,1vwn_ligand_size_40_001,Bad
363,0.1075,Bad,7.79352,1vwn_ligand_size_40_002,Bad
364,0.1075,Bad,6.12323,1vwn_ligand_size_40_003,Bad
365,0.8625,Good,0.0,1ohr_ligand,Good
366,0.105,Bad,3.83168,1ohr_ligand_size_10_001,Bad
367,0.3975,Good,0.269203,1ohr_ligand_size_20_001,Bad
368,0.17,Good,1.86776,1ohr_ligand_size_20_002,Bad
369,0.16,Good,1.91959,1ohr_ligand_size_20_003,Bad
370,0.0775,Bad,4.2608,1ohr_ligand_size_20_004,Bad
371,0.39,Good,0.26749,1ohr_ligand_size_30_001,Bad
372,0.1575,Bad,8.50553,1ohr_ligand_size_30_002,Bad
373,0.0725,Bad,8.503960000000001,1ohr_ligand_size_30_003,Bad
374,0.2775,Bad,9.34745,1ohr_ligand_size_40_001,Bad
375,0.135,Bad,8.65038,1ohr_ligand_size_40_002,Bad
376,0.8125,Good,0.0,1xd0_ligand,Good
377,0.2925,Bad,8.85556,1xd0_ligand_size_10_001,Bad
378,0.35,Good,0.631521,1xd0_ligand_size_20_001,Bad
379,0.2375,Bad,9.83391,1xd0_ligand_size_20_002,Bad
380,0.3425,Good,0.636145,1xd0_ligand_size_30_001,Bad
381,0.37,Bad,2.01881,1xd0_ligand_size_30_002,Bad
382,0.2375,Bad,9.0471,1xd0_ligand_size_30_003,Bad
383,0.135,Bad,12.3239,1xd0_ligand_size_40_001,Bad
384,0.1775,Bad,8.784930000000001,1xd0_ligand_size_40_002,Bad
385,0.105,Bad,8.26575,1xd0_ligand_size_40_003,Bad
386,0.21,Bad,7.883369999999999,1xd0_ligand_size_40_004,Bad
387,0.5275,Good,0.0,2ouz_ligand,Good
388,0.2825,Bad,6.1974,2ouz_ligand_size_10_001,Bad
389,0.21,Good,1.74143,2ouz_ligand_size_20_001,Bad
390,0.1925,Good,1.12289,2ouz_ligand_size_20_002,Bad
391,0.2025,Good,1.85361,2ouz_ligand_size_30_001,Bad
392,0.0825,Bad,10.3947,2ouz_ligand_size_40_001,Bad
393,0.035,Bad,11.4472,2ouz_ligand_size_40_002,Bad
394,0.04,Bad,12.4249,2ouz_ligand_size_40_003,Bad
395,0.0325,Bad,11.8093,2ouz_ligand_size_40_004,Bad
396,0.03,Bad,12.6598,2ouz_ligand_size_40_005,Bad
397,0.04,Bad,12.6485,2ouz_ligand_size_40_006,Bad
398,0.6525,Good,0.0,1m7i_ligand,Good
399,0.125,Bad,8.3172,1m7i_ligand_size_10_001,Bad
400,0.245,Good,1.85547,1m7i_ligand_size_20_001,Bad
401,0.23,Bad,5.93125,1m7i_ligand_size_20_002,Bad
402,0.095,Bad,5.3071,1m7i_ligand_size_20_003,Bad
403,0.105,Bad,6.24908,1m7i_ligand_size_20_004,Bad
404,0.325,Good,1.70314,1m7i_ligand_size_30_001,Bad
405,0.18,Bad,3.84232,1m7i_ligand_size_30_002,Bad
406,0.0825,Bad,5.1551800000000005,1m7i_ligand_size_30_003,Bad
407,0.125,Bad,5.94756,1m7i_ligand_size_30_004,Bad
408,0.0775,Bad,10.5289,1m7i_ligand_size_30_005,Bad
409,0.2525,Good,0.831635,1m7i_ligand_size_40_001,Bad
410,0.6375,Good,0.0,1k9s_ligand,Good
411,0.2975,Good,0.205064,1k9s_ligand_size_10_001,Bad
412,0.315,Good,0.2324369999999999,1k9s_ligand_size_20_001,Bad
413,0.23,Bad,2.36832,1k9s_ligand_size_20_002,Bad
414,0.3075,Good,0.232094,1k9s_ligand_size_30_001,Bad
415,0.235,Bad,2.27264,1k9s_ligand_size_30_002,Bad
416,0.0625,Bad,21.5139,1k9s_ligand_size_40_001,Bad
417,0.055,Bad,21.3257,1k9s_ligand_size_40_002,Bad
