,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
62,0.0506657286364674,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,0.1108803635213708,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,0.1114138266153218,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,0.0792379234898728,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.8562312064172604,Good,0.0,2am9_ligand,Good
67,0.1228011704943468,Good,0.2497059999999999,2am9_ligand_size_10_001,Bad
68,0.0466178796012624,Bad,3.02077,2am9_ligand_size_20_001,Bad
69,0.1275643774725013,Good,0.248419,2am9_ligand_size_30_001,Bad
70,0.0466178796012624,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.1228011704943468,Good,0.245823,2am9_ligand_size_40_001,Bad
72,0.0901443495489263,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.9860752917755804,Good,0.0,1lor_ligand,Good
74,0.2678071229411743,Good,1.17885,1lor_ligand_size_10_001,Bad
75,0.248654157997621,Good,1.10846,1lor_ligand_size_20_001,Bad
76,0.2403142288589003,Good,1.82938,1lor_ligand_size_20_002,Bad
77,0.242353256297614,Bad,6.29835,1lor_ligand_size_30_001,Bad
78,0.3922491564252159,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,0.240838756703518,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.8276732010916565,Good,0.0,1e66_ligand,Good
81,0.250754926793416,Good,0.22102,1e66_ligand_size_10_001,Bad
82,0.2274552385684799,Good,0.270822,1e66_ligand_size_20_001,Bad
83,0.2274552385684799,Good,0.280977,1e66_ligand_size_30_001,Bad
84,0.00124648607895,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.0046019093646504,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,0.0044631973102321,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.9914838927680968,Good,0.0,1nt1_ligand,Good
88,0.7259938388041062,Good,0.521958,1nt1_ligand_size_10_001,Good
89,0.725957404699745,Good,0.515143,1nt1_ligand_size_20_001,Good
90,0.7689265542733004,Good,0.5211680000000001,1nt1_ligand_size_30_001,Good
91,0.0003856536798028,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,0.0008633532620374,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,0.0005087241410551,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.0016723368831454,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.898313944690583,Good,0.0,5x1w_ligand,Good
96,0.5338590747049655,Bad,6.12506,5x1w_ligand_size_10_001,Good
97,0.5272720206400577,Good,1.86975,5x1w_ligand_size_20_001,Good
98,0.515281027760076,Good,1.8796,5x1w_ligand_size_30_001,Good
99,0.4609955294484124,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,0.4819458279591305,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,0.5125857561084904,Good,1.87538,5x1w_ligand_size_40_001,Good
102,0.4364928265024438,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.9245578867112862,Good,0.0,1nsg_ligand,Good
104,0.4275447791813089,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,0.000355879893887,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,0.0027217485850468,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,0.0004994633883626,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,0.0003174346658447,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,0.0003820397800632,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,0.0132460559749727,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,0.7753339056746268,Good,0.0,1ppi_ligand,Good
112,0.3209993505155873,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,0.6008987342192224,Good,0.534424,1ppi_ligand_size_20_001,Good
114,0.6090684316091984,Good,0.533744,1ppi_ligand_size_30_001,Good
115,0.3161101708063731,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,0.6053420666387036,Good,0.510921,1ppi_ligand_size_40_001,Good
117,0.5145727230874403,Bad,3.04847,1ppi_ligand_size_40_002,Good
118,0.3297309174534423,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.9361775825239064,Good,0.0,3biz_ligand,Good
120,0.1468283639612744,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,0.1243985692420479,Good,1.45985,3biz_ligand_size_20_001,Bad
122,0.1702772867119672,Good,1.97605,3biz_ligand_size_20_002,Bad
123,0.0339659833125689,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,0.1858672394025415,Good,1.14648,3biz_ligand_size_30_001,Bad
125,0.1586046617420991,Good,1.97241,3biz_ligand_size_30_002,Bad
126,0.1129710303358737,Good,1.28942,3biz_ligand_size_40_001,Bad
127,0.1924977283751708,Good,1.43796,3biz_ligand_size_40_002,Bad
128,0.9553197754261372,Good,0.0,1lnm_ligand,Good
129,0.225569978174404,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,0.1914987563674965,Bad,7.51773,1lnm_ligand_size_10_002,Bad
131,0.0796251549172049,Bad,2.98678,1lnm_ligand_size_10_003,Bad
132,0.0729655008226783,Good,0.421847,1lnm_ligand_size_20_001,Bad
133,0.1415505094659383,Bad,2.93993,1lnm_ligand_size_20_002,Bad
134,0.1847358673525661,Bad,2.3247,1lnm_ligand_size_20_003,Bad
135,0.0813618554693394,Good,0.41407,1lnm_ligand_size_30_001,Bad
136,0.2422823381789741,Bad,7.47392,1lnm_ligand_size_40_001,Bad
137,0.9512215157605064,Good,0.0,1nvq_ligand,Good
138,0.4500144103150847,Good,0.157515,1nvq_ligand_size_10_001,Bad
139,0.439719189737011,Good,0.195609,1nvq_ligand_size_20_001,Bad
140,0.3772509002677222,Bad,2.60504,1nvq_ligand_size_20_002,Bad
141,0.4378141743281832,Good,0.197708,1nvq_ligand_size_30_001,Bad
142,0.0074547898055839,Bad,9.05396,1nvq_ligand_size_40_001,Bad
143,0.0182115708641267,Bad,19.2812,1nvq_ligand_size_40_002,Bad
144,0.0003653042580582,Bad,19.8926,1nvq_ligand_size_40_003,Bad
145,0.0008522736601594,Bad,17.4754,1nvq_ligand_size_40_004,Bad
146,0.9800708523021244,Good,0.0,1qbs_ligand,Good
147,0.1967406525890474,Bad,6.09914,1qbs_ligand_size_10_001,Bad
148,0.2440841013650621,Bad,5.85312,1qbs_ligand_size_10_002,Bad
149,0.0959297170652949,Bad,5.26907,1qbs_ligand_size_10_003,Bad
150,0.9887070202561634,Good,0.395883,1qbs_ligand_size_20_001,Good
151,0.9905993391650372,Good,0.432266,1qbs_ligand_size_20_002,Good
152,0.9882299094542564,Good,0.397287,1qbs_ligand_size_30_001,Good
153,0.0454905672023195,Bad,5.29254,1qbs_ligand_size_40_001,Bad
154,0.0266141183567698,Bad,7.51953,1qbs_ligand_size_40_002,Bad
155,0.9814451659766834,Good,0.0,1xjd_ligand,Good
156,0.9469405062874182,Good,0.20157,1xjd_ligand_size_10_001,Good
157,0.3836173968693757,Bad,2.58817,1xjd_ligand_size_10_002,Bad
158,0.9522207577968654,Good,0.230433,1xjd_ligand_size_20_001,Good
159,0.4723196514883424,Bad,3.23323,1xjd_ligand_size_20_002,Bad
160,0.949321849073654,Good,0.209463,1xjd_ligand_size_30_001,Good
161,0.4533426492123789,Bad,3.27741,1xjd_ligand_size_30_002,Bad
162,0.044278691640321,Bad,7.811889999999999,1xjd_ligand_size_40_001,Bad
163,0.0140821998094512,Bad,7.35664,1xjd_ligand_size_40_002,Bad
164,0.9923021178479802,Good,0.0,1a7x_ligand,Good
165,0.0052260334275432,Bad,7.18864,1a7x_ligand_size_10_001,Bad
166,0.4199047700343707,Bad,4.53343,1a7x_ligand_size_20_001,Bad
167,0.4672842579694619,Bad,3.3668400000000003,1a7x_ligand_size_20_002,Bad
168,0.4327349935834735,Good,1.97053,1a7x_ligand_size_20_003,Bad
169,0.4717587668505312,Bad,4.45648,1a7x_ligand_size_30_001,Bad
170,0.4093309732288648,Bad,2.91221,1a7x_ligand_size_30_002,Bad
171,0.3780463271119385,Good,1.88083,1a7x_ligand_size_30_003,Bad
172,0.4504936775261907,Bad,4.47,1a7x_ligand_size_40_001,Bad
173,0.3038721337353391,Bad,2.6454,1a7x_ligand_size_40_002,Bad
174,0.9923208454699544,Good,0.0,1fkb_ligand,Good
175,0.0980978759805702,Bad,7.092339999999999,1fkb_ligand_size_20_001,Bad
176,0.1219102445055945,Bad,8.42281,1fkb_ligand_size_20_002,Bad
177,0.0350130361178539,Bad,10.6616,1fkb_ligand_size_20_003,Bad
178,0.0041481924550988,Bad,8.75346,1fkb_ligand_size_20_004,Bad
179,0.0325069182191717,Bad,7.860310000000001,1fkb_ligand_size_20_005,Bad
180,0.0139095128571683,Bad,8.814860000000001,1fkb_ligand_size_20_006,Bad
181,0.0041423970008313,Bad,8.47785,1fkb_ligand_size_20_007,Bad
182,0.3982287140986584,Good,0.500092,1fkb_ligand_size_30_001,Bad
183,0.4006963045314348,Good,0.481357,1fkb_ligand_size_40_001,Bad
184,0.94154336133643,Good,0.0,1ork_ligand,Good
185,0.6164983799788342,Bad,9.37839,1ork_ligand_size_10_001,Good
186,0.3532043699507047,Good,0.7137100000000001,1ork_ligand_size_20_001,Bad
187,0.4073836734069878,Bad,9.77703,1ork_ligand_size_20_002,Bad
188,0.264034922505137,Good,0.746791,1ork_ligand_size_30_001,Bad
189,0.1542842553555898,Bad,3.72772,1ork_ligand_size_30_002,Bad
190,0.1465260800101747,Bad,3.72309,1ork_ligand_size_40_001,Bad
191,0.0118934902958565,Bad,17.6173,1ork_ligand_size_40_002,Bad
192,0.0151811117564321,Bad,17.7139,1ork_ligand_size_40_003,Bad
193,0.0020140275121165,Bad,17.433,1ork_ligand_size_40_004,Bad
194,0.9908022668444526,Good,0.0,1b0h_ligand,Good
195,0.2830204111401332,Bad,8.04504,1b0h_ligand_size_10_001,Bad
196,0.9640542658134044,Good,0.38265,1b0h_ligand_size_20_001,Good
197,0.0447991369794553,Bad,2.2061900000000003,1b0h_ligand_size_20_002,Bad
198,0.9495673276213747,Good,0.568453,1b0h_ligand_size_30_001,Good
199,0.0653398079977325,Bad,2.16843,1b0h_ligand_size_30_002,Bad
200,0.2254332901891095,Bad,7.42825,1b0h_ligand_size_30_003,Bad
201,0.2410797579639514,Bad,7.45834,1b0h_ligand_size_40_001,Bad
202,0.2006191311573842,Bad,7.523519999999999,1b0h_ligand_size_40_002,Bad
203,0.1253695984912559,Bad,7.29046,1b0h_ligand_size_40_003,Bad
204,0.9960718470518992,Good,0.0,1gja_ligand,Good
205,0.0143043766030134,Bad,7.21503,1gja_ligand_size_10_001,Bad
206,0.9079278475248134,Good,0.306245,1gja_ligand_size_20_001,Good
207,0.0518962918496068,Bad,2.22655,1gja_ligand_size_20_002,Bad
208,0.0006953712399016,Bad,7.32103,1gja_ligand_size_20_003,Bad
209,0.0011151756888577,Bad,7.49303,1gja_ligand_size_20_004,Bad
210,0.8838065655148536,Good,0.505599,1gja_ligand_size_30_001,Good
211,0.0056052467449254,Bad,7.146789999999999,1gja_ligand_size_30_002,Bad
212,0.8838902791149638,Good,0.645409,1gja_ligand_size_40_001,Good
213,0.2531977821129618,Bad,2.12091,1gja_ligand_size_40_002,Bad
214,0.9608727150480072,Good,0.0,1jgl_ligand,Good
215,0.1697973346938916,Good,0.198247,1jgl_ligand_size_10_001,Bad
216,0.0236852856625289,Bad,3.4997800000000003,1jgl_ligand_size_10_002,Bad
217,0.0291408293758977,Bad,2.25983,1jgl_ligand_size_10_003,Bad
218,0.1836550654314299,Good,0.172952,1jgl_ligand_size_20_001,Bad
219,0.0540548720309674,Bad,6.59403,1jgl_ligand_size_20_002,Bad
220,0.1886570230515999,Good,0.163641,1jgl_ligand_size_30_001,Bad
221,0.0440039877002882,Bad,5.35372,1jgl_ligand_size_30_002,Bad
222,0.0566148914577787,Bad,6.59604,1jgl_ligand_size_30_003,Bad
223,0.0646281196299028,Bad,6.670719999999999,1jgl_ligand_size_40_001,Bad
224,0.9720821950848776,Good,0.0,5drj_ligand,Good
225,0.2217577402547123,Bad,8.09811,5drj_ligand_size_10_001,Bad
226,0.506949986019163,Good,0.627047,5drj_ligand_size_20_001,Good
227,0.564203026097306,Bad,8.00608,5drj_ligand_size_20_002,Good
228,0.2876729158420609,Bad,8.13413,5drj_ligand_size_20_003,Bad
229,0.2953871679051205,Bad,2.49671,5drj_ligand_size_20_004,Bad
230,0.1661218563516272,Bad,2.40336,5drj_ligand_size_20_005,Bad
231,0.5591261716862582,Good,0.584675,5drj_ligand_size_30_001,Good
232,0.580710052286376,Bad,8.00245,5drj_ligand_size_30_002,Good
233,0.5712673646782804,Good,0.65512,5drj_ligand_size_40_001,Good
234,0.988440793265828,Good,0.0,1nfx_ligand,Good
235,0.256925829593482,Bad,2.06104,1nfx_ligand_size_10_001,Bad
236,0.5536772058757742,Good,1.08709,1nfx_ligand_size_20_001,Good
237,0.1626067654586445,Bad,8.697239999999999,1nfx_ligand_size_20_002,Bad
238,0.0206716540362657,Bad,2.715,1nfx_ligand_size_20_003,Bad
239,0.5443449587179231,Good,1.03686,1nfx_ligand_size_30_001,Good
240,0.1576021544087633,Bad,8.67184,1nfx_ligand_size_30_002,Bad
241,0.1297466793181932,Bad,8.69647,1nfx_ligand_size_40_001,Bad
242,0.0249360533340736,Bad,9.12498,1nfx_ligand_size_40_002,Bad
243,0.0168738641372791,Bad,9.64331,1nfx_ligand_size_40_003,Bad
244,0.9320719662039264,Good,0.0,1vot_ligand,Good
245,0.194278725263912,Good,0.671316,1vot_ligand_size_10_001,Bad
246,0.1506081062625464,Bad,3.5887800000000003,1vot_ligand_size_10_002,Bad
247,0.1991899926329854,Bad,4.3478900000000005,1vot_ligand_size_10_003,Bad
248,0.0846459910208178,Bad,4.51089,1vot_ligand_size_20_001,Bad
249,0.2269190081600088,Bad,3.56944,1vot_ligand_size_20_002,Bad
250,0.0846459910208178,Bad,4.51184,1vot_ligand_size_30_001,Bad
251,0.2202302950446305,Good,0.48027,1vot_ligand_size_30_002,Bad
252,0.2415307782101853,Bad,3.5709800000000005,1vot_ligand_size_30_003,Bad
253,0.0846459910208178,Bad,4.50985,1vot_ligand_size_40_001,Bad
254,0.0338986988288733,Bad,4.64775,1vot_ligand_size_40_002,Bad
255,0.97325714225651,Good,0.0,1bzc_ligand,Good
256,0.5604710083037315,Bad,7.2449,1bzc_ligand_size_10_001,Good
257,0.5386121757499364,Good,1.06619,1bzc_ligand_size_20_001,Good
258,0.3292004813446116,Bad,3.32839,1bzc_ligand_size_20_002,Bad
259,0.3882457653232257,Bad,3.06631,1bzc_ligand_size_20_003,Bad
260,0.4744332842600638,Good,1.9052,1bzc_ligand_size_20_004,Bad
261,0.5450366210392352,Good,0.915967,1bzc_ligand_size_30_001,Good
262,0.365278206701754,Bad,2.9997,1bzc_ligand_size_30_002,Bad
263,0.3159538634384283,Bad,3.39532,1bzc_ligand_size_30_003,Bad
264,0.56916727020036,Good,0.909055,1bzc_ligand_size_40_001,Good
265,0.447867221447451,Bad,2.71101,1bzc_ligand_size_40_002,Bad
266,0.9942019338890142,Good,0.0,1vzq_ligand,Good
267,0.0548765021979837,Bad,6.38673,1vzq_ligand_size_10_001,Bad
268,0.8996535753494703,Good,0.292729,1vzq_ligand_size_20_001,Good
269,0.8310885353261986,Bad,4.0809,1vzq_ligand_size_20_002,Good
270,0.1991509719389764,Bad,4.81861,1vzq_ligand_size_20_003,Bad
271,0.085551557112441,Bad,3.49841,1vzq_ligand_size_20_004,Bad
272,0.9037948981562284,Good,0.273769,1vzq_ligand_size_30_001,Good
273,0.221158756472827,Bad,4.4784,1vzq_ligand_size_30_002,Bad
274,0.081089015950806,Bad,3.4562800000000005,1vzq_ligand_size_40_001,Bad
275,0.1210177539315132,Bad,4.04154,1vzq_ligand_size_40_002,Bad
276,0.0169914822216268,Bad,7.70994,1vzq_ligand_size_40_003,Bad
277,0.826859635858478,Good,0.0,1kdk_ligand,Good
278,0.023860841800165,Good,0.257704,1kdk_ligand_size_10_001,Bad
279,0.014081646712724,Good,0.315614,1kdk_ligand_size_20_001,Bad
280,0.1101179821605421,Bad,2.67768,1kdk_ligand_size_20_002,Bad
281,0.0482160024524158,Bad,2.5546900000000003,1kdk_ligand_size_20_003,Bad
282,0.0157436963769506,Good,0.316826,1kdk_ligand_size_30_001,Bad
283,0.1253661339172233,Bad,6.31088,1kdk_ligand_size_30_002,Bad
284,0.0187764922431772,Bad,6.54219,1kdk_ligand_size_30_003,Bad
285,0.1264643890452943,Bad,6.30843,1kdk_ligand_size_40_001,Bad
286,0.1369489659427448,Bad,6.56048,1kdk_ligand_size_40_002,Bad
287,0.1439984250997003,Bad,6.57758,1kdk_ligand_size_40_003,Bad
288,0.9648691476667444,Good,0.0,1s19_ligand,Good
289,0.1553596473411367,Bad,4.84137,1s19_ligand_size_10_001,Bad
290,0.3479431650946368,Bad,4.11086,1s19_ligand_size_10_002,Bad
291,0.6482554458681261,Good,0.540253,1s19_ligand_size_20_001,Good
292,0.6044632102305937,Good,0.4834,1s19_ligand_size_30_001,Good
293,0.0069419831275623,Bad,15.2438,1s19_ligand_size_40_001,Bad
294,0.0331362343242605,Bad,19.3854,1s19_ligand_size_40_002,Bad
295,0.0061891485353093,Bad,18.2964,1s19_ligand_size_40_003,Bad
296,0.0014523688074536,Bad,19.2927,1s19_ligand_size_40_004,Bad
297,0.0077160142695302,Bad,20.5542,1s19_ligand_size_40_005,Bad
298,0.0265955115893835,Bad,21.0664,1s19_ligand_size_40_006,Bad
299,0.9921128375318043,Good,0.0,1opk_ligand,Good
300,0.3449490209665368,Bad,2.52212,1opk_ligand_size_10_001,Bad
301,0.1781567749058572,Good,1.8152,1opk_ligand_size_20_001,Bad
302,0.1854649497048219,Good,1.82166,1opk_ligand_size_30_001,Bad
303,0.1256650351040166,Good,0.50141,1opk_ligand_size_30_002,Bad
304,0.0555453604226063,Bad,16.7606,1opk_ligand_size_40_001,Bad
305,0.0426269345286664,Bad,16.1231,1opk_ligand_size_40_002,Bad
306,0.0401986296989957,Bad,15.8367,1opk_ligand_size_40_003,Bad
307,0.0869167612475013,Bad,15.1026,1opk_ligand_size_40_004,Bad
308,0.0149666984777656,Bad,16.0118,1opk_ligand_size_40_005,Bad
309,0.0077608083243858,Bad,16.4661,1opk_ligand_size_40_006,Bad
310,0.9804769020792502,Good,0.0,1n46_ligand,Good
311,0.5983181821030206,Bad,8.01679,1n46_ligand_size_10_001,Good
312,0.6402418644747194,Good,0.282859,1n46_ligand_size_20_001,Good
313,0.7152928318243871,Good,1.3432,1n46_ligand_size_20_002,Good
314,0.6057871256917826,Good,0.384882,1n46_ligand_size_30_001,Good
315,0.0597690290767265,Bad,18.0897,1n46_ligand_size_40_001,Bad
316,0.0830541619334237,Bad,17.3101,1n46_ligand_size_40_002,Bad
317,0.0637941885540707,Bad,17.6436,1n46_ligand_size_40_003,Bad
318,0.0230718166680891,Bad,17.4838,1n46_ligand_size_40_004,Bad
319,0.0052226786652058,Bad,18.6098,1n46_ligand_size_40_005,Bad
320,0.0225221315922628,Bad,20.2206,1n46_ligand_size_40_006,Bad
321,0.9119234039524424,Good,0.0,1dmp_ligand,Good
322,0.2348102191589661,Bad,5.95572,1dmp_ligand_size_10_001,Bad
323,0.5570601524531563,Good,0.605166,1dmp_ligand_size_20_001,Good
324,0.5641551959780622,Good,0.305177,1dmp_ligand_size_30_001,Good
325,0.0383252871241639,Bad,19.4263,1dmp_ligand_size_40_001,Bad
326,0.0113148433142734,Bad,11.594,1dmp_ligand_size_40_002,Bad
327,0.002614122051287,Bad,11.3754,1dmp_ligand_size_40_003,Bad
328,0.0014434445516917,Bad,14.2996,1dmp_ligand_size_40_004,Bad
329,0.0005773934958502,Bad,15.3418,1dmp_ligand_size_40_005,Bad
330,0.0010003314671907,Bad,12.738,1dmp_ligand_size_40_006,Bad
331,0.001083891622088,Bad,14.255999999999998,1dmp_ligand_size_40_007,Bad
332,0.9331201500424984,Good,0.0,4dri_ligand,Good
333,0.4894551290803156,Good,1.4744,4dri_ligand_size_20_001,Bad
334,0.4894551290803156,Good,1.47444,4dri_ligand_size_30_001,Bad
335,0.0015327293985061,Bad,14.265,4dri_ligand_size_40_001,Bad
336,0.0098485433314758,Bad,11.7594,4dri_ligand_size_40_002,Bad
337,0.0067334562444001,Bad,13.4858,4dri_ligand_size_40_003,Bad
338,0.0075683294320704,Bad,16.3161,4dri_ligand_size_40_004,Bad
339,0.0003329084829206,Bad,16.2798,4dri_ligand_size_40_005,Bad
340,0.0042045946093795,Bad,21.4647,4dri_ligand_size_40_006,Bad
341,0.0066945540135288,Bad,22.0528,4dri_ligand_size_40_007,Bad
342,0.0162670730038201,Bad,22.2816,4dri_ligand_size_40_008,Bad
343,0.9712622106139392,Good,0.0,1fcz_ligand,Good
344,0.8956026877644205,Bad,8.72428,1fcz_ligand_size_10_001,Good
345,0.9681510930828792,Good,0.286138,1fcz_ligand_size_20_001,Good
346,0.1067104037938898,Bad,16.7497,1fcz_ligand_size_30_001,Bad
347,0.0680121351484741,Bad,17.8016,1fcz_ligand_size_30_002,Bad
348,0.6457435485123667,Bad,17.0094,1fcz_ligand_size_40_001,Good
349,0.7187699429572374,Bad,16.3818,1fcz_ligand_size_40_002,Good
350,0.034059622303355,Bad,14.1969,1fcz_ligand_size_40_003,Bad
351,0.3139780978579442,Bad,16.9822,1fcz_ligand_size_40_004,Bad
352,0.0996893047136448,Bad,17.2417,1fcz_ligand_size_40_005,Bad
353,0.0504524101929141,Bad,17.9774,1fcz_ligand_size_40_006,Bad
354,0.9250934591570814,Good,0.0,1vwn_ligand,Good
355,0.1120735339380448,Bad,6.46341,1vwn_ligand_size_10_001,Bad
356,0.1433037903664483,Good,1.34915,1vwn_ligand_size_20_001,Bad
357,0.0714901924444342,Bad,7.798310000000001,1vwn_ligand_size_20_002,Bad
358,0.2908942091726707,Good,1.04038,1vwn_ligand_size_30_001,Bad
359,0.1045747521907726,Bad,2.63948,1vwn_ligand_size_30_002,Bad
360,0.0615551631192085,Bad,3.77751,1vwn_ligand_size_30_003,Bad
361,0.0806722347401719,Bad,5.53337,1vwn_ligand_size_30_004,Bad
362,0.166658268063477,Good,1.28772,1vwn_ligand_size_40_001,Bad
363,0.0759619742857091,Bad,7.79352,1vwn_ligand_size_40_002,Bad
364,0.0548557651040115,Bad,6.12323,1vwn_ligand_size_40_003,Bad
365,0.999987104483128,Good,0.0,1ohr_ligand,Good
366,0.0336704078673234,Bad,3.83168,1ohr_ligand_size_10_001,Bad
367,0.5657172470261866,Good,0.269203,1ohr_ligand_size_20_001,Good
368,0.2496558842858845,Good,1.86776,1ohr_ligand_size_20_002,Bad
369,0.0942245514612005,Good,1.91959,1ohr_ligand_size_20_003,Bad
370,0.0237483079446159,Bad,4.2608,1ohr_ligand_size_20_004,Bad
371,0.5229540571911747,Good,0.26749,1ohr_ligand_size_30_001,Good
372,0.0996030165656806,Bad,8.50553,1ohr_ligand_size_30_002,Bad
