,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
327,0.0507301115841621,Bad,6.04093,2h4k_ligand_size_20_004,Bad
328,0.5002590802353771,Bad,6.47361,2h4k_ligand_size_20_005,Good
329,0.7265872843916067,Bad,6.78348,2h4k_ligand_size_30_001,Good
330,0.6167943589786595,Bad,8.37823,2h4k_ligand_size_30_002,Good
331,0.0226614026428286,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
332,0.7428215707272595,Bad,9.48452,2h4k_ligand_size_30_004,Good
333,0.0210405374156919,Bad,6.21117,2h4k_ligand_size_30_005,Bad
334,3.210190214850238e-05,Bad,6.9242,2h4k_ligand_size_30_006,Bad
335,0.0008772569668752,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
336,0.7730886487556795,Bad,9.99084,2h4k_ligand_size_30_008,Good
337,0.1999014607411535,Good,1.18219,2h4k_ligand_size_40_001,Bad
338,0.5436311963402563,Bad,8.32585,2h4k_ligand_size_40_002,Good
339,0.1331008980543354,Bad,6.19375,2h4k_ligand_size_40_003,Bad
340,0.0248713147136299,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
341,0.9997736242589031,Good,0.0,2f6t_ligand,Good
342,4.6351229631494976e-10,Bad,6.7953,2f6t_ligand_size_10_001,Bad
343,1.715889766000311e-08,Bad,6.74017,2f6t_ligand_size_10_002,Bad
344,0.5881927987375163,Good,0.897623,2f6t_ligand_size_20_001,Good
345,7.922621744894083e-08,Bad,11.4474,2f6t_ligand_size_30_001,Bad
346,8.086321910189801e-10,Bad,10.4451,2f6t_ligand_size_30_002,Bad
347,1.9304889480347253e-09,Bad,11.3291,2f6t_ligand_size_30_003,Bad
348,1.0689572017899473e-07,Bad,12.1606,2f6t_ligand_size_30_004,Bad
349,8.336733824833077e-09,Bad,9.67871,2f6t_ligand_size_30_005,Bad
350,9.04733916943514e-06,Bad,10.5846,2f6t_ligand_size_30_006,Bad
