Pose,RMSD,Classification
1pbq_ligand_size_30_002,5.39221,Bad
1pbq_ligand_size_30_003,10.7699,Bad
1pbq_ligand_size_30_004,15.3271,Bad
1pbq_ligand_size_30_005,14.8167,Bad
1pbq_ligand_size_40_001,5.36343,Bad
1pbq_ligand_size_40_002,3.63293,Bad
1pbq_ligand_size_40_003,5.06742,Bad
1pbq_ligand_size_40_004,10.6827,Bad
1pbq_ligand_size_40_005,9.77324,Bad
1pbq_ligand_size_40_006,15.6747,Bad
1pbq_ligand_size_40_007,16.17,Bad
1pbq_ligand_size_40_008,16.9199,Bad
5tto_ligand,0,Good
5tto_ligand_size_10_001,4.47846,Bad
5tto_ligand_size_10_002,4.71936,Bad
5tto_ligand_size_20_001,1.15859,Good
5tto_ligand_size_20_002,5.09135,Bad
5tto_ligand_size_20_003,8.45084,Bad
5tto_ligand_size_20_004,7.31893,Bad
5tto_ligand_size_20_005,7.65755,Bad
5tto_ligand_size_30_001,8.46894,Bad
5tto_ligand_size_30_002,8.36903,Bad
5tto_ligand_size_30_003,10.6376,Bad
5tto_ligand_size_30_004,9.39666,Bad
5tto_ligand_size_30_005,11.2339,Bad
5tto_ligand_size_30_006,9.99629,Bad
5tto_ligand_size_30_007,11.6075,Bad
5tto_ligand_size_30_008,10.3011,Bad
5tto_ligand_size_30_009,11.9892,Bad
5tto_ligand_size_30_010,11.5663,Bad
5tto_ligand_size_30_011,12.347,Bad
5tto_ligand_size_40_001,8.43101,Bad
5tto_ligand_size_40_002,7.87799,Bad
5tto_ligand_size_40_003,9.23122,Bad
5tto_ligand_size_40_004,8.19454,Bad
5tto_ligand_size_40_005,7.2068,Bad
5tto_ligand_size_40_006,10.2927,Bad
5tto_ligand_size_40_007,7.57576,Bad
5fv7_ligand,0,Good
5fv7_ligand_size_10_001,6.87286,Bad
5fv7_ligand_size_10_002,6.16907,Bad
5fv7_ligand_size_10_003,6.56336,Bad
5fv7_ligand_size_10_004,6.58315,Bad
5fv7_ligand_size_10_005,6.55682,Bad
5fv7_ligand_size_10_006,5.42795,Bad
5fv7_ligand_size_10_007,3.33274,Bad
5fv7_ligand_size_20_001,1.96226,Good
5fv7_ligand_size_20_002,8.24255,Bad
5fv7_ligand_size_20_003,4.31444,Bad
5fv7_ligand_size_20_004,9.00455,Bad
5fv7_ligand_size_20_005,7.78223,Bad
5fv7_ligand_size_20_006,10.7846,Bad
5fv7_ligand_size_20_007,8.64825,Bad
5fv7_ligand_size_30_001,2.10367,Bad
5fv7_ligand_size_30_002,8.66676,Bad
5fv7_ligand_size_30_003,9.07867,Bad
5fv7_ligand_size_30_004,7.88652,Bad
5fv7_ligand_size_30_005,4.89886,Bad
5fv7_ligand_size_30_006,4.00171,Bad
5fv7_ligand_size_30_007,10.0247,Bad
5fv7_ligand_size_30_008,3.50273,Bad
5fv7_ligand_size_30_009,3.67315,Bad
5fv7_ligand_size_30_010,4.87806,Bad
5fv7_ligand_size_30_011,6.38647,Bad
5fv7_ligand_size_30_012,6.45671,Bad
5fv7_ligand_size_30_013,14.9638,Bad
5fv7_ligand_size_40_001,7.53195,Bad
5fv7_ligand_size_40_002,7.86184,Bad
5fv7_ligand_size_40_003,3.91127,Bad
5fv7_ligand_size_40_004,6.31852,Bad
5fv7_ligand_size_40_005,8.20754,Bad
5fv7_ligand_size_40_006,7.59774,Bad
5fv7_ligand_size_40_007,7.86331,Bad
5fv7_ligand_size_40_008,17.9042,Bad
5fv7_ligand_size_40_009,19.0572,Bad
2aov_ligand,0,Good
2aov_ligand_size_10_001,1.92269,Good
2aov_ligand_size_10_002,0.725963,Good
2aov_ligand_size_10_003,2.77553,Bad
2aov_ligand_size_10_004,1.03581,Good
2aov_ligand_size_20_001,0.517198,Good
2aov_ligand_size_20_002,2.84138,Bad
2aov_ligand_size_20_003,6.54729,Bad
2aov_ligand_size_20_004,6.38004,Bad
2aov_ligand_size_20_005,6.25509,Bad
2aov_ligand_size_20_006,6.46529,Bad
2aov_ligand_size_20_007,6.4564,Bad
2aov_ligand_size_20_008,6.27415,Bad
2aov_ligand_size_30_001,0.497299,Good
2aov_ligand_size_30_002,11.0473,Bad
2aov_ligand_size_30_003,11.8656,Bad
2aov_ligand_size_30_004,11.9295,Bad
2aov_ligand_size_40_001,2.11455,Bad
2aov_ligand_size_40_002,2.99669,Bad
2aov_ligand_size_40_003,11.1291,Bad
2aov_ligand_size_40_004,11.8154,Bad
2aov_ligand_size_40_005,12.8402,Bad
2adu_ligand,0,Good
2adu_ligand_size_10_001,1.32862,Good
2adu_ligand_size_10_002,1.19416,Good
2adu_ligand_size_10_003,2.10916,Bad
2adu_ligand_size_10_004,5.36286,Bad
2adu_ligand_size_10_005,4.86245,Bad
2adu_ligand_size_20_001,1.41583,Good
2adu_ligand_size_20_002,3.33764,Bad
2adu_ligand_size_20_003,3.55954,Bad
2adu_ligand_size_20_004,4.77714,Bad
2adu_ligand_size_30_001,14.9196,Bad
2adu_ligand_size_30_002,16.5047,Bad
2adu_ligand_size_30_003,16.5874,Bad
2adu_ligand_size_30_004,17.2656,Bad
2adu_ligand_size_30_005,17.4539,Bad
2adu_ligand_size_30_006,16.9195,Bad
2adu_ligand_size_30_007,16.7208,Bad
2adu_ligand_size_30_008,10.6603,Bad
2adu_ligand_size_40_001,14.9324,Bad
2adu_ligand_size_40_002,16.7157,Bad
2adu_ligand_size_40_003,16.9637,Bad
2adu_ligand_size_40_004,17.1997,Bad
2adu_ligand_size_40_005,17.7566,Bad
2adu_ligand_size_40_006,17.3684,Bad
2adu_ligand_size_40_007,16.4679,Bad
2adu_ligand_size_40_008,17.1319,Bad
1ikt_ligand,0,Good
1ikt_ligand_size_20_001,1.84583,Good
1ikt_ligand_size_20_002,2.25562,Bad
1ikt_ligand_size_20_003,1.80605,Good
1ikt_ligand_size_20_004,9.91496,Bad
1ikt_ligand_size_20_005,9.79445,Bad
1ikt_ligand_size_20_006,9.82846,Bad
1ikt_ligand_size_20_007,9.72492,Bad
1ikt_ligand_size_20_008,10.6458,Bad
1ikt_ligand_size_30_001,2.53997,Bad
1ikt_ligand_size_30_002,2.03059,Bad
1ikt_ligand_size_30_003,1.47989,Good
1ikt_ligand_size_30_004,11.1034,Bad
1ikt_ligand_size_30_005,7.53929,Bad
1ikt_ligand_size_30_006,6.3403,Bad
1ikt_ligand_size_30_007,8.09903,Bad
1ikt_ligand_size_30_008,9.10299,Bad
1ikt_ligand_size_40_001,1.54309,Good
1ikt_ligand_size_40_002,1.396,Good
1ikt_ligand_size_40_003,11.0784,Bad
1ikt_ligand_size_40_004,5.41955,Bad
1ikt_ligand_size_40_005,12.3425,Bad
1ikt_ligand_size_40_006,11.491,Bad
1ikt_ligand_size_40_007,12.0765,Bad
1ikt_ligand_size_40_008,12.3294,Bad
1q7a_ligand,0,Good
1q7a_ligand_size_10_001,6.64133,Bad
1q7a_ligand_size_10_002,6.09482,Bad
1q7a_ligand_size_10_003,6.70929,Bad
1q7a_ligand_size_10_004,5.61614,Bad
1q7a_ligand_size_10_005,5.7448,Bad
1q7a_ligand_size_20_001,0.787484,Good
1q7a_ligand_size_20_002,4.70391,Bad
1q7a_ligand_size_20_003,6.38808,Bad
1q7a_ligand_size_20_004,7.50506,Bad
1q7a_ligand_size_20_005,7.49406,Bad
1q7a_ligand_size_30_001,4.69525,Bad
1q7a_ligand_size_30_002,6.39605,Bad
1q7a_ligand_size_30_003,6.46466,Bad
1q7a_ligand_size_30_004,5.54457,Bad
1q7a_ligand_size_30_005,7.98064,Bad
1q7a_ligand_size_30_006,12.1398,Bad
1q7a_ligand_size_30_007,13.0331,Bad
1q7a_ligand_size_30_008,12.6706,Bad
1q7a_ligand_size_40_001,7.96916,Bad
1q7a_ligand_size_40_002,7.65695,Bad
1q7a_ligand_size_40_003,10.0313,Bad
1q7a_ligand_size_40_004,11.4932,Bad
2oi0_ligand,0,Good
2oi0_ligand_size_10_001,7.27814,Bad
2oi0_ligand_size_10_002,7.15602,Bad
2oi0_ligand_size_10_003,6.6718,Bad
2oi0_ligand_size_20_001,2.37192,Bad
2oi0_ligand_size_20_002,2.18371,Bad
2oi0_ligand_size_20_003,2.43968,Bad
2oi0_ligand_size_20_004,3.00116,Bad
2oi0_ligand_size_20_005,3.92664,Bad
2oi0_ligand_size_20_006,4.09763,Bad
2oi0_ligand_size_20_007,4.88539,Bad
2oi0_ligand_size_30_001,1.70618,Good
2oi0_ligand_size_30_002,2.05886,Bad
2oi0_ligand_size_30_003,5.36305,Bad
2oi0_ligand_size_30_004,2.86447,Bad
2oi0_ligand_size_30_005,4.25281,Bad
2oi0_ligand_size_30_006,4.82198,Bad
2oi0_ligand_size_30_007,7.98622,Bad
2oi0_ligand_size_40_001,2.3474,Bad
2oi0_ligand_size_40_002,3.17935,Bad
2oi0_ligand_size_40_003,4.28049,Bad
2oi0_ligand_size_40_004,7.27704,Bad
2oi0_ligand_size_40_005,4.61762,Bad
2oi0_ligand_size_40_006,9.14695,Bad
1i80_ligand,0,Good
1i80_ligand_size_10_001,0.391874,Good
1i80_ligand_size_10_002,3.98428,Bad
1i80_ligand_size_10_003,4.61559,Bad
1i80_ligand_size_10_004,3.62524,Bad
1i80_ligand_size_10_005,3.18779,Bad
1i80_ligand_size_10_006,4.9472,Bad
1i80_ligand_size_20_001,0.320073,Good
1i80_ligand_size_20_002,3.13878,Bad
1i80_ligand_size_20_003,5.94315,Bad
1i80_ligand_size_20_004,2.526,Bad
1i80_ligand_size_20_005,5.59544,Bad
1i80_ligand_size_20_006,3.49191,Bad
1i80_ligand_size_20_007,4.33725,Bad
1i80_ligand_size_20_008,5.09735,Bad
1i80_ligand_size_20_009,7.26185,Bad
1i80_ligand_size_20_010,8.40877,Bad
1i80_ligand_size_30_001,3.13533,Bad
1i80_ligand_size_30_002,2.45008,Bad
1i80_ligand_size_30_003,5.76972,Bad
1i80_ligand_size_30_004,4.46122,Bad
1i80_ligand_size_30_005,5.31958,Bad
1i80_ligand_size_30_006,13.8507,Bad
1i80_ligand_size_30_007,13.5611,Bad
1i80_ligand_size_30_008,14.1927,Bad
1i80_ligand_size_30_009,13.2621,Bad
1i80_ligand_size_30_010,13.0389,Bad
1i80_ligand_size_30_011,13.2649,Bad
1i80_ligand_size_40_001,0.3833,Good
1i80_ligand_size_40_002,5.78237,Bad
1i80_ligand_size_40_003,4.63443,Bad
1i80_ligand_size_40_004,15.7047,Bad
1i80_ligand_size_40_005,23.5699,Bad
1i80_ligand_size_40_006,23.0081,Bad
1i80_ligand_size_40_007,15.9373,Bad
1i80_ligand_size_40_008,16.4648,Bad
1i80_ligand_size_40_009,8.21835,Bad
1i80_ligand_size_40_010,18.5173,Bad
1i80_ligand_size_40_011,18.4289,Bad
1xm6_ligand,0,Good
1xm6_ligand_size_10_001,3.42026,Bad
1xm6_ligand_size_20_001,1.16486,Good
1xm6_ligand_size_20_002,3.4132,Bad
1xm6_ligand_size_20_003,5.37081,Bad
1xm6_ligand_size_20_004,7.39912,Bad
1xm6_ligand_size_20_005,8.01694,Bad
1xm6_ligand_size_20_006,7.49782,Bad
1xm6_ligand_size_20_007,6.90321,Bad
1xm6_ligand_size_20_008,7.96359,Bad
1xm6_ligand_size_30_001,1.18524,Good
1xm6_ligand_size_30_002,3.89421,Bad
1xm6_ligand_size_30_003,5.50899,Bad
1xm6_ligand_size_30_004,13.5636,Bad
1xm6_ligand_size_40_001,18.6184,Bad
1xm6_ligand_size_40_002,14.2405,Bad
1xm6_ligand_size_40_003,14.6737,Bad
1xm6_ligand_size_40_004,15.6027,Bad
1xm6_ligand_size_40_005,15.7948,Bad
1xm6_ligand_size_40_006,15.3938,Bad
1xm6_ligand_size_40_007,14.8919,Bad
1xoq_ligand,0,Good
1xoq_ligand_size_10_001,7.27043,Bad
1xoq_ligand_size_10_002,7.64186,Bad
1xoq_ligand_size_10_003,7.46266,Bad
1xoq_ligand_size_20_001,0.5962,Good
1xoq_ligand_size_20_002,4.16389,Bad
1xoq_ligand_size_20_003,4.22051,Bad
1xoq_ligand_size_20_004,4.13449,Bad
1xoq_ligand_size_20_005,5.03834,Bad
1xoq_ligand_size_20_006,5.46084,Bad
1xoq_ligand_size_30_001,0.595266,Good
1xoq_ligand_size_30_002,1.29157,Good
1xoq_ligand_size_30_003,2.48561,Bad
1xoq_ligand_size_30_004,4.86791,Bad
1xoq_ligand_size_30_005,4.72702,Bad
1xoq_ligand_size_30_006,5.77396,Bad
1xoq_ligand_size_40_001,0.618387,Good
1xoq_ligand_size_40_002,4.16786,Bad
1xoq_ligand_size_40_003,4.17319,Bad
1xoq_ligand_size_40_004,4.84979,Bad
1xoq_ligand_size_40_005,5.97001,Bad
5mlj_ligand,0,Good
5mlj_ligand_size_10_001,6.85179,Bad
5mlj_ligand_size_20_001,0.340491,Good
5mlj_ligand_size_20_002,5.06575,Bad
5mlj_ligand_size_20_003,7.95829,Bad
5mlj_ligand_size_20_004,9.66175,Bad
5mlj_ligand_size_20_005,9.03439,Bad
5mlj_ligand_size_20_006,9.03183,Bad
5mlj_ligand_size_20_007,9.34131,Bad
5mlj_ligand_size_20_008,8.91314,Bad
5mlj_ligand_size_20_009,9.61445,Bad
5mlj_ligand_size_30_001,0.464167,Good
5mlj_ligand_size_30_002,7.96906,Bad
5mlj_ligand_size_30_003,7.56096,Bad
5mlj_ligand_size_30_004,9.04322,Bad
5mlj_ligand_size_30_005,7.99982,Bad
5mlj_ligand_size_30_006,8.55116,Bad
5mlj_ligand_size_30_007,8.55815,Bad
5mlj_ligand_size_40_001,9.78125,Bad
5mlj_ligand_size_40_002,9.15664,Bad
5mlj_ligand_size_40_003,11.4865,Bad
5mlj_ligand_size_40_004,18.2952,Bad
5mlj_ligand_size_40_005,17.1163,Bad
5mlj_ligand_size_40_006,18.0286,Bad
5mlj_ligand_size_40_007,18.4121,Bad
5mlj_ligand_size_40_008,20.3227,Bad
5mlj_ligand_size_40_009,20.6258,Bad
3f07_ligand,0,Good
3f07_ligand_size_10_001,1.09491,Good
3f07_ligand_size_10_002,3.14653,Bad
3f07_ligand_size_20_001,5.23738,Bad
3f07_ligand_size_20_002,8.06995,Bad
3f07_ligand_size_20_003,4.2784,Bad
3f07_ligand_size_20_004,8.08428,Bad
3f07_ligand_size_20_005,8.80059,Bad
3f07_ligand_size_20_006,8.69411,Bad
3f07_ligand_size_20_007,7.82395,Bad
3f07_ligand_size_20_008,8.32743,Bad
3f07_ligand_size_30_001,7.99621,Bad
3f07_ligand_size_30_002,7.96226,Bad
3f07_ligand_size_30_003,7.28944,Bad
3f07_ligand_size_30_004,12.9059,Bad
3f07_ligand_size_30_005,12.643,Bad
3f07_ligand_size_40_001,11.601,Bad
3f07_ligand_size_40_002,8.11908,Bad
3f07_ligand_size_40_003,16.9641,Bad
3f07_ligand_size_40_004,6.35083,Bad
3f07_ligand_size_40_005,12.2518,Bad
3f07_ligand_size_40_006,19.036,Bad
3f07_ligand_size_40_007,18.7483,Bad
3f07_ligand_size_40_008,18.2741,Bad
3f07_ligand_size_40_009,14.5785,Bad
3f07_ligand_size_40_010,17.3786,Bad
1lyx_ligand,0,Good
1lyx_ligand_size_10_001,4.66754,Bad
1lyx_ligand_size_10_002,4.05956,Bad
1lyx_ligand_size_10_003,0.902731,Good
1lyx_ligand_size_10_004,1.09692,Good
1lyx_ligand_size_20_001,5.47967,Bad
1lyx_ligand_size_20_002,10.7842,Bad
1lyx_ligand_size_20_003,10.9034,Bad
1lyx_ligand_size_20_004,7.42703,Bad
1lyx_ligand_size_20_005,8.68383,Bad
1lyx_ligand_size_30_001,13.7064,Bad
1lyx_ligand_size_30_002,13.981,Bad
1lyx_ligand_size_30_003,14.9137,Bad
1lyx_ligand_size_30_004,17.4581,Bad
1lyx_ligand_size_30_005,17.3045,Bad
1lyx_ligand_size_30_006,16.847,Bad
1lyx_ligand_size_30_007,17.2093,Bad
1lyx_ligand_size_30_008,18.9708,Bad
1lyx_ligand_size_40_001,16.6401,Bad
1lyx_ligand_size_40_002,17.1588,Bad
1lyx_ligand_size_40_003,7.46752,Bad
1lyx_ligand_size_40_004,8.59588,Bad
1lyx_ligand_size_40_005,13.5413,Bad
1lyx_ligand_size_40_006,21.1223,Bad
1lyx_ligand_size_40_007,22.5659,Bad
1lyx_ligand_size_40_008,21.6764,Bad
1lyx_ligand_size_40_009,21.8992,Bad
1joc_ligand,0,Good
1joc_ligand_size_10_001,0.874102,Good
1joc_ligand_size_10_002,4.45722,Bad
1joc_ligand_size_10_003,4.09141,Bad
1joc_ligand_size_10_004,3.52914,Bad
1joc_ligand_size_10_005,3.32861,Bad
1joc_ligand_size_10_006,4.13076,Bad
1joc_ligand_size_20_001,1.15029,Good
1joc_ligand_size_20_002,4.60976,Bad
1joc_ligand_size_20_003,3.0762,Bad
1joc_ligand_size_20_004,2.24754,Bad
1joc_ligand_size_30_001,1.14706,Good
1joc_ligand_size_30_002,10.1294,Bad
1joc_ligand_size_30_003,4.7489,Bad
1joc_ligand_size_30_004,10.6827,Bad
1joc_ligand_size_30_005,12.8578,Bad
1joc_ligand_size_30_006,13.3126,Bad
1joc_ligand_size_30_007,15.8738,Bad
1joc_ligand_size_30_008,13.0132,Bad
1joc_ligand_size_30_009,12.1776,Bad
1joc_ligand_size_30_010,10.877,Bad
1joc_ligand_size_30_011,13.582,Bad
1joc_ligand_size_40_001,16.4942,Bad
1joc_ligand_size_40_002,10.6505,Bad
1joc_ligand_size_40_003,12.3704,Bad
1joc_ligand_size_40_004,14.969,Bad
1joc_ligand_size_40_005,15.4998,Bad
2c4v_ligand,0,Good
2c4v_ligand_size_10_001,1.38823,Good
2c4v_ligand_size_10_002,0.817184,Good
2c4v_ligand_size_10_003,3.42086,Bad
2c4v_ligand_size_10_004,3.33295,Bad
2c4v_ligand_size_20_001,1.47642,Good
2c4v_ligand_size_20_002,1.13371,Good
2c4v_ligand_size_30_001,9.11646,Bad
2c4v_ligand_size_30_002,9.51351,Bad
2c4v_ligand_size_30_003,8.77075,Bad
2c4v_ligand_size_30_004,8.7875,Bad
2c4v_ligand_size_30_005,8.54899,Bad
2c4v_ligand_size_30_006,11.7988,Bad
2c4v_ligand_size_30_007,12.1453,Bad
2c4v_ligand_size_30_008,11.4034,Bad
2c4v_ligand_size_30_009,11.9871,Bad
2c4v_ligand_size_30_010,9.74926,Bad
2c4v_ligand_size_30_011,11.9481,Bad
2c4v_ligand_size_30_012,11.0914,Bad
2c4v_ligand_size_40_001,21.3194,Bad
2c4v_ligand_size_40_002,20.3015,Bad
2c4v_ligand_size_40_003,19.8643,Bad
2c4v_ligand_size_40_004,15.8561,Bad
2c4v_ligand_size_40_005,13.8521,Bad
2c4v_ligand_size_40_006,14.0624,Bad
2c4v_ligand_size_40_007,8.52917,Bad
2c4v_ligand_size_40_008,12.1424,Bad
2c4v_ligand_size_40_009,11.8399,Bad
2c4v_ligand_size_40_010,13.4786,Bad
2c4v_ligand_size_40_011,13.6248,Bad
1ws1_ligand,0,Good
1ws1_ligand_size_10_001,6.52484,Bad
1ws1_ligand_size_10_002,6.97237,Bad
1ws1_ligand_size_20_001,0.870256,Good
1ws1_ligand_size_20_002,3.39207,Bad
1ws1_ligand_size_20_003,4.0911,Bad
1ws1_ligand_size_20_004,7.69469,Bad
1ws1_ligand_size_30_001,0.788496,Good
1ws1_ligand_size_30_002,7.49513,Bad
1ws1_ligand_size_30_003,6.794,Bad
1ws1_ligand_size_30_004,7.31333,Bad
1ws1_ligand_size_30_005,4.90467,Bad
1ws1_ligand_size_40_001,0.947128,Good
1ws1_ligand_size_40_002,3.52515,Bad
1ws1_ligand_size_40_003,5.50236,Bad
1ws1_ligand_size_40_004,3.58455,Bad
1ws1_ligand_size_40_005,4.67722,Bad
1ws1_ligand_size_40_006,17.7642,Bad
2dw7_ligand,0,Good
2dw7_ligand_size_10_001,1.04331,Good
2dw7_ligand_size_10_002,0.736337,Good
2dw7_ligand_size_10_003,2.1117,Bad
2dw7_ligand_size_20_001,0.95849,Good
2dw7_ligand_size_30_001,15.027,Bad
2dw7_ligand_size_30_002,15.822,Bad
2dw7_ligand_size_30_003,14.5761,Bad
2dw7_ligand_size_30_004,14.7563,Bad
2dw7_ligand_size_30_005,14.2617,Bad
2dw7_ligand_size_30_006,14.5677,Bad
2dw7_ligand_size_30_007,15.8645,Bad
2dw7_ligand_size_30_008,15.3999,Bad
2dw7_ligand_size_30_009,15.8401,Bad
2dw7_ligand_size_30_010,16.0376,Bad
2dw7_ligand_size_30_011,15.3592,Bad
2dw7_ligand_size_40_001,16.3315,Bad
2dw7_ligand_size_40_002,17.0246,Bad
2dw7_ligand_size_40_003,14.7938,Bad
2dw7_ligand_size_40_004,13.6734,Bad
2dw7_ligand_size_40_005,13.6042,Bad
2dw7_ligand_size_40_006,13.5795,Bad
2dw7_ligand_size_40_007,17.7906,Bad
2dw7_ligand_size_40_008,13.6755,Bad
2dw7_ligand_size_40_009,14.4363,Bad
2dw7_ligand_size_40_010,25.2023,Bad
2dw7_ligand_size_40_011,14.7949,Bad
2h6b_ligand,0,Good
2h6b_ligand_size_10_001,0.557968,Good
2h6b_ligand_size_10_002,5.06069,Bad
2h6b_ligand_size_10_003,4.90946,Bad
2h6b_ligand_size_10_004,4.59541,Bad
2h6b_ligand_size_20_001,0.627224,Good
2h6b_ligand_size_20_002,5.04808,Bad
2h6b_ligand_size_20_003,4.88259,Bad
2h6b_ligand_size_20_004,10.2916,Bad
2h6b_ligand_size_30_001,15.7887,Bad
2h6b_ligand_size_30_002,15.9915,Bad
2h6b_ligand_size_30_003,15.4569,Bad
2h6b_ligand_size_30_004,16.4064,Bad
2h6b_ligand_size_30_005,17.5983,Bad
2h6b_ligand_size_30_006,18.0771,Bad
2h6b_ligand_size_30_007,18.2169,Bad
2h6b_ligand_size_30_008,18.5514,Bad
2h6b_ligand_size_40_001,16.4859,Bad
2h6b_ligand_size_40_002,16.9681,Bad
2h6b_ligand_size_40_003,17.2722,Bad
2h6b_ligand_size_40_004,17.4078,Bad
2h6b_ligand_size_40_005,17.2443,Bad
2h6b_ligand_size_40_006,24.394,Bad
2h6b_ligand_size_40_007,23.6355,Bad
2h6b_ligand_size_40_008,19.7715,Bad
2h6b_ligand_size_40_009,22.3737,Bad
2h6b_ligand_size_40_010,19.9097,Bad
2h6b_ligand_size_40_011,18.887,Bad
2h6b_ligand_size_40_012,23.2753,Bad
2h6b_ligand_size_40_013,21.0295,Bad
2bo4_ligand,0,Good
2bo4_ligand_size_10_001,2.55277,Bad
2bo4_ligand_size_10_002,1.86559,Good
2bo4_ligand_size_10_003,4.02052,Bad
