,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
37,0.0512149702520131,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,0.0077989448595685,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.0899474635820419,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,0.0136734256593326,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,0.0056739392544152,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,0.000179261772904,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.1959844283433333,Good,1.14319,1qxk_ligand_size_40_001,Bad
44,0.0390203358467815,Bad,2.4952,1qxk_ligand_size_40_002,Bad
45,0.0842909898372982,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,0.0600372045643861,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.9817348316464632,Good,0.0,2azr_ligand,Good
48,0.9835546947982228,Good,0.459659,2azr_ligand_size_10_001,Good
49,0.2136285674247611,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.8065416174593966,Bad,3.38208,2azr_ligand_size_10_003,Good
51,0.2495846362948573,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.8936166151743179,Bad,3.8765,2azr_ligand_size_20_001,Good
53,0.8577335877819472,Good,1.60222,2azr_ligand_size_20_002,Good
54,0.0917703202713892,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.0484535274008171,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,0.0120727116023246,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,0.2409221303218562,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,0.1438675418314382,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.0526421424178287,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.1027492513012498,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,0.0112986450536985,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,0.01921900743375,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,0.012380504859599,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.0164444382225598,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.2152134623826007,Bad,12.3135,2azr_ligand_size_40_001,Bad
66,0.2915787415649363,Bad,9.3872,2azr_ligand_size_40_002,Bad
67,0.0328369963389358,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,0.0085508037602107,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,0.0017324520998764,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.0002374461959879,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.910937385220004,Good,0.0,1mfi_ligand,Good
72,0.1056771575404807,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,0.0535598307058667,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.1225968463852433,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,0.0449091576713788,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.1126797495409344,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.0235629233598133,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,0.0120722296336504,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,0.012396755127246,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,0.002142216562664,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,0.0111727193993116,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,0.0042754208729459,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.2074212310954354,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,0.0077121156276995,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.0651700962980938,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,0.0010533090599315,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.0081118326376541,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.001541780489043,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,0.0005948755595107,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.0358869099805442,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,0.0055619922413755,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.0031246056262524,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.0094955189852313,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,0.0064335449765664,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.0012846309235657,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0004006149161983,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,0.0003421517819673,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.0009344616202258,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.8439596858098312,Good,0.0,1pbq_ligand,Good
100,0.0583681996467773,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,0.0242763419949802,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.0114533811838024,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.007071559232658,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,0.0528209782772067,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,0.0195346429859985,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,0.0141157062080238,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,0.0270375802333935,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,0.0241874216578585,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,0.0013930163000186,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,0.0599620967489951,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,0.0325768098110098,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,0.0054494079454717,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.001961568042768,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,0.0051929393425942,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,0.0286608444456145,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,0.0148617050961121,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,0.0076387361982953,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,0.0115705706419698,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.004010062553917,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,0.0015162970732392,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,0.0019082989142633,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,0.0004743172645604,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.9660273664982776,Good,0.0,5tto_ligand,Good
124,0.3473582599312759,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,0.3349924632016376,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,0.2416288741097464,Good,1.15859,5tto_ligand_size_20_001,Bad
127,0.2974263267307263,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,0.4198731970914353,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,0.0991505771567104,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,0.1266326094282439,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,0.418336088775796,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.3947996600123518,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,0.0574596571896833,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,0.2800136185492123,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,0.0489319301038164,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,0.0755699594352472,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,0.0718857711341865,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,0.1135629532690385,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,0.1180393625703224,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,0.1778374609348196,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,0.0534769677552113,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.4409202227833058,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,0.1369693461276814,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.1749048974885528,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,0.1393880834821961,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,0.0721974760410652,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,0.3170025204886615,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,0.0579267495246022,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.267556643112275,Good,0.0,5fv7_ligand,Bad
150,0.0157223308336695,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,0.0068607657831862,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,0.0006431894951594,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,0.0035064342166724,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,0.0007877737338309,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.0035945744208779,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.0010742065331314,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,0.0097832230489043,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,0.0066748615898984,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.0065930454945115,Bad,4.31444,5fv7_ligand_size_20_003,Bad
160,0.0303669944839824,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.0018159301727234,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,0.0022477896144447,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.0015072258098512,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,0.0191013605997584,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,0.0505945204876913,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,0.0016588933066456,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,0.0015017941628467,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.0039488856417356,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.0097904164170441,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,0.0009829711466438,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.001719547319355,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.0018244725492228,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,0.0007567898087407,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,5.486889679063477e-05,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,0.0013566453253547,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,0.0113605570362284,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.0067055377560635,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,0.0016194962665067,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.0028237704794081,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.0020596825329729,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,0.0015143251223158,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,0.0008443683600182,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,0.0001285073562185,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,0.0023724076763228,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,0.0001075707937545,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.2640867624298877,Good,0.0,2aov_ligand,Bad
187,0.0452946872186191,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.0513528819411097,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.0673669933118481,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.1013140584386057,Good,1.03581,2aov_ligand_size_10_004,Bad
191,0.0413916452593993,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,0.0249965779456785,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,0.0252507567132923,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.1796049130772572,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,0.0055749055121784,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.0166876911024773,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,0.0205020933396797,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.0068229610321351,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,0.0413916452593993,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.0132011152134133,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,0.0050266407276431,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,0.0043084657186862,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,0.0339375115495954,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.0487939943409887,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.0170132894739269,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,0.0030798229427358,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0254442675966343,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.3343891836304199,Good,0.0,2adu_ligand,Bad
209,0.2202273012731853,Good,1.32862,2adu_ligand_size_10_001,Bad
210,0.0897053259403395,Good,1.19416,2adu_ligand_size_10_002,Bad
211,0.1549256255446795,Bad,2.10916,2adu_ligand_size_10_003,Bad
212,0.0234986083149268,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,0.0230873411198902,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.1367720924746457,Good,1.41583,2adu_ligand_size_20_001,Bad
215,0.023636724414445,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.0436622309473271,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,0.018926851608847,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,0.0619826608985223,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,0.0006328023659499,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.0043408882273068,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.0022697074745089,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,0.0010385852116487,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.0021310716011887,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.0039446645124856,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.0014096343540463,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,0.075071496904258,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.0013377357356485,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,0.0039052978435879,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.0071348338786509,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.01137390217873,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.0095130427138499,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0006125079291069,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.0264793843475692,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,0.385289989274696,Good,0.0,1ikt_ligand,Bad
235,0.6306318288854443,Good,1.84583,1ikt_ligand_size_20_001,Good
236,0.5171973437222882,Bad,2.25562,1ikt_ligand_size_20_002,Good
237,0.3366089939686946,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.4884539254843746,Bad,9.91496,1ikt_ligand_size_20_004,Bad
239,0.6985385082110995,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.5796040125275117,Bad,9.82846,1ikt_ligand_size_20_006,Good
241,0.5484491919048357,Bad,9.72492,1ikt_ligand_size_20_007,Good
242,0.6855774878934513,Bad,10.6458,1ikt_ligand_size_20_008,Good
243,0.4181242687698833,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.5660252980262301,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,0.2378429530214265,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.2058224886781606,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.2430240086594232,Bad,7.539289999999999,1ikt_ligand_size_30_005,Bad
248,0.1792264353137145,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.2001945472285689,Bad,8.09903,1ikt_ligand_size_30_007,Bad
250,0.3506306475691217,Bad,9.10299,1ikt_ligand_size_30_008,Bad
251,0.5,Good,1.54309,1ikt_ligand_size_40_001,Bad
252,0.1604103091398787,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.1808435296046749,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.3971131432434105,Bad,5.41955,1ikt_ligand_size_40_004,Bad
255,0.199784831979238,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.1444333786234196,Bad,11.491,1ikt_ligand_size_40_006,Bad
257,0.0604779806415731,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.2039906977658204,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.2114979612829911,Good,0.0,1q7a_ligand,Bad
260,0.0015593615991023,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,0.0026970357278314,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.0008734416282608,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.0064556069837899,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.0027759126571532,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.0016867398894989,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.0098966778478534,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.0013935140099177,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,0.0019384452531,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,0.003472016411582,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.0069090390182567,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.0009465778613331,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.0880509306791426,Bad,6.46466,1q7a_ligand_size_30_003,Bad
273,0.0360377816206036,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,0.0124123178322811,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,0.0013518576826575,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.0029302384761652,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.0022283683887774,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,0.0100844516481454,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,0.0036840466612249,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.0150139379613688,Bad,10.0313,1q7a_ligand_size_40_003,Bad
281,0.0069282540676558,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.4099539447895631,Good,0.0,2oi0_ligand,Bad
283,0.0303096374065316,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.0350302683603958,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.041888647712332,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,0.0206563402731587,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,0.0057565974230132,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,0.0093543651658664,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,0.0024203255929695,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,0.0015836619321104,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,0.0005299006105917,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.0012339475336697,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,0.0101746486904066,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,0.0175872825428165,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,0.0139802150347618,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,0.0017962954530511,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,0.0007709027775025,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,0.001396575702578,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.0331998238230826,Bad,7.986219999999999,2oi0_ligand_size_30_007,Bad
300,0.0153415789719801,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,0.0005964211745194,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.0045829051593339,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,0.0056229011158113,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,0.0010286630198664,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.0192446168267393,Bad,9.14695,2oi0_ligand_size_40_006,Bad
306,0.9785423144474727,Good,0.0,1i80_ligand,Good
307,0.2690455518014447,Good,0.391874,1i80_ligand_size_10_001,Bad
308,0.0173295340130946,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0083818897296222,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,0.0043217773586698,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,0.0112961292788596,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.0036052111838708,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.2387433632186272,Good,0.320073,1i80_ligand_size_20_001,Bad
314,0.0189721635959956,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,0.0058512711448776,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.0252309042884548,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.0052628565356074,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,0.0034180523233779,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,0.0013761131848757,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.0028096806170841,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.0010838359342686,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0012459799312078,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,0.015274018796395,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.0231723095856961,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.0287203018179859,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.0021629333169772,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,0.006357711021089,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,0.0003491350405398,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,0.0021526587684181,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,0.0012346403303589,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.0005617497104786,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.0006099694074164,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.000362559010259,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.2690455518014447,Good,0.3833,1i80_ligand_size_40_001,Bad
335,0.028421476993204,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.0027661382574957,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,0.0041489136804921,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,0.003498371525136,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,0.000401687662324,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.006957138045295,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0018554194507252,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.0008030965153303,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.0007517653000212,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0011426767739836,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.5843194873155997,Good,0.0,1xm6_ligand,Good
346,0.0844135686759654,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.0567063508670343,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.0790170703578276,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.0928225945270032,Bad,5.37081,1xm6_ligand_size_20_003,Bad
350,0.0143648598805695,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,0.0066250197014028,Bad,8.01694,1xm6_ligand_size_20_005,Bad
352,0.0045969201185108,Bad,7.49782,1xm6_ligand_size_20_006,Bad
353,0.0011340163621254,Bad,6.9032100000000005,1xm6_ligand_size_20_007,Bad
354,0.0188450371023736,Bad,7.963589999999999,1xm6_ligand_size_20_008,Bad
355,0.058639752966533,Good,1.18524,1xm6_ligand_size_30_001,Bad
356,0.0112339633972656,Bad,3.89421,1xm6_ligand_size_30_002,Bad
357,0.001753504843451,Bad,5.50899,1xm6_ligand_size_30_003,Bad
358,0.0002987678633597,Bad,13.5636,1xm6_ligand_size_30_004,Bad
359,0.0034685052622701,Bad,18.6184,1xm6_ligand_size_40_001,Bad
360,0.001554030359594,Bad,14.2405,1xm6_ligand_size_40_002,Bad
361,0.0015240674767227,Bad,14.6737,1xm6_ligand_size_40_003,Bad
362,0.0005041502822652,Bad,15.6027,1xm6_ligand_size_40_004,Bad
