,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
41,0.022042818,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,0.0033153787,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.10196898,Good,1.14319,1qxk_ligand_size_40_001,Bad
44,0.42181423,Bad,2.4952,1qxk_ligand_size_40_002,Bad
45,0.055972252,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,0.036608707,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.8537049,Good,0.0,2azr_ligand,Good
48,0.85803056,Good,0.459659,2azr_ligand_size_10_001,Good
49,0.35932884,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.5861761,Bad,3.38208,2azr_ligand_size_10_003,Good
51,0.44514543,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.30183896,Bad,3.8765,2azr_ligand_size_20_001,Bad
53,0.39183646,Good,1.60222,2azr_ligand_size_20_002,Bad
54,0.041492697,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.09671163,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,0.041682035,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,0.11946778,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,0.11736323,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.09317875,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.10690336,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,0.12593883,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,0.078546524,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,0.04288986,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.07627247,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.16651502,Bad,12.3135,2azr_ligand_size_40_001,Bad
66,0.2604685,Bad,9.3872,2azr_ligand_size_40_002,Bad
67,0.07907181,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,0.017772172,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,0.012812973,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.008574376,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.92646575,Good,0.0,1mfi_ligand,Good
72,0.024268921,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,0.007226296,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.05468396,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,0.022663629,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.030665282,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.024918202,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,0.007879618,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,0.019417446,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,0.010327714,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,0.02002115,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,0.041122034,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.025127877,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,0.022415377,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.047582988,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,0.00871856,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.0071142204,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.0063644154,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,0.0022153775,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.024022717,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,0.017290046,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.020006808,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.007317512,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,0.026273869,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.004628846,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0048997155,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,0.003221708,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.006224905,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.944714,Good,0.0,1pbq_ligand,Good
100,0.01463641,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,0.05242889,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.02263654,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.03366324,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,0.0132607715,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,0.036925886,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,0.0073042335,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,0.035891,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,0.0028719872,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,0.0038686523,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,0.01463641,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,0.06291425,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,0.052188337,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.013828599,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,0.0059034554,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,0.05242889,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,0.029030858,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,0.01288998,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,0.026046177,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.013601726,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,0.0075359666,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,0.010697815,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,0.009270557,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.97966546,Good,0.0,5tto_ligand,Good
124,0.3860792,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,0.10635508,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,0.1416109,Good,1.15859,5tto_ligand_size_20_001,Bad
127,0.28946406,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,0.25751975,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,0.04144527,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,0.17357787,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,0.25798723,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.3796356,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,0.07602669,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,0.21914327,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,0.3997532,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,0.020182613,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,0.035487883,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,0.037468486,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,0.13823773,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,0.1266552,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,0.0692097,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.1973018,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,0.16986792,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.14374138,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,0.011057905,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,0.073443905,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,0.0716362,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,0.17584504,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.04591297,Good,0.0,5fv7_ligand,Bad
150,0.011248723,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,0.0059751705,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,0.029563878,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,0.006438929,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,0.007463776,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.009371876,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.005782598,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,0.014390355,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,0.0065621505,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.0075165047,Bad,4.31444,5fv7_ligand_size_20_003,Bad
160,0.071170636,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.005854871,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,0.030998511,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.009734643,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,0.023912346,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,0.042188514,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,0.018465273,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,0.002625355,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.0036413197,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.020413892,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,0.0071456335,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.009001131,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.010248312,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,0.0048776,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,0.0034855022,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,0.005324459,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,0.0045062127,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.012982956,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,0.0054595415,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.006158476,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.004465193,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,0.0050673326,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,0.0036633378,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,0.005836385,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,0.008897476,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,0.0029418126,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.88142943,Good,0.0,2aov_ligand,Good
187,0.055581518,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.051024996,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.068322636,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.025087355,Good,1.03581,2aov_ligand_size_10_004,Bad
191,0.08855113,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,0.0432121,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,0.14868796,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.28731722,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,0.11454699,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.02527027,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,0.03798745,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.20647466,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,0.08855113,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.016797448,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,0.008931414,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,0.023232726,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,0.0867129,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.16757119,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.01671554,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,0.009258006,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0071186307,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.09379525,Good,0.0,2adu_ligand,Bad
209,0.020044645,Good,1.32862,2adu_ligand_size_10_001,Bad
210,0.03165586,Good,1.19416,2adu_ligand_size_10_002,Bad
211,0.07992528,Bad,2.10916,2adu_ligand_size_10_003,Bad
212,0.011372415,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,0.028138496,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.024930028,Good,1.41583,2adu_ligand_size_20_001,Bad
215,0.09307811,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.01546621,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,0.01410157,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,0.015715484,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,0.006596393,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.009246143,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.00962874,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,0.0122012915,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.007831613,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.0151940845,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.008977136,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,0.035638977,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.007479126,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,0.017496102,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.036236137,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.041451342,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.074217185,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0075361305,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.013350154,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,0.15323524,Good,0.0,1ikt_ligand,Bad
235,0.82024723,Good,1.84583,1ikt_ligand_size_20_001,Good
236,0.25597146,Bad,2.25562,1ikt_ligand_size_20_002,Bad
237,0.34314647,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.22865142,Bad,9.91496,1ikt_ligand_size_20_004,Bad
239,0.7854113,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.46422794,Bad,9.82846,1ikt_ligand_size_20_006,Bad
241,0.48343396,Bad,9.72492,1ikt_ligand_size_20_007,Bad
242,0.4466882,Bad,10.6458,1ikt_ligand_size_20_008,Bad
243,0.10225847,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.7813365,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,0.09666671,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.07640348,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.039279513,Bad,7.539289999999999,1ikt_ligand_size_30_005,Bad
248,0.49269435,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.36927187,Bad,8.09903,1ikt_ligand_size_30_007,Bad
250,0.21946383,Bad,9.10299,1ikt_ligand_size_30_008,Bad
251,0.27726147,Good,1.54309,1ikt_ligand_size_40_001,Bad
252,0.23056827,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.11015421,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.24974893,Bad,5.41955,1ikt_ligand_size_40_004,Bad
255,0.25503805,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.15399545,Bad,11.491,1ikt_ligand_size_40_006,Bad
257,0.06279876,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.27586862,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.10975478,Good,0.0,1q7a_ligand,Bad
260,0.017543426,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,0.024862004,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.01892067,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.009236624,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.060131114,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.0080940435,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.007949241,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.01838563,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,0.05361343,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,0.060835063,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.0079101315,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.01838563,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.013692755,Bad,6.46466,1q7a_ligand_size_30_003,Bad
273,0.026553506,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,0.012106788,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,0.019963365,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.019284066,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.008235502,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,0.012106788,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,0.011737646,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.0251692,Bad,10.0313,1q7a_ligand_size_40_003,Bad
281,0.011046986,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.056266394,Good,0.0,2oi0_ligand,Bad
283,0.0071996925,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.0072769145,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.013552622,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,0.011914022,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,0.0090327775,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,0.011950847,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,0.017564248,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,0.016553123,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,0.0031995592,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.005206581,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,0.02141136,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,0.0041738064,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,0.009326308,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,0.0075912853,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,0.0030170872,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,0.0029227855,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.017063342,Bad,7.986219999999999,2oi0_ligand_size_30_007,Bad
300,0.008894142,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,0.0057524415,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.006859069,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,0.012425611,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,0.0031573363,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.015942693,Bad,9.14695,2oi0_ligand_size_40_006,Bad
306,0.9129627,Good,0.0,1i80_ligand,Good
307,0.110177025,Good,0.391874,1i80_ligand_size_10_001,Bad
308,0.005443053,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.011087788,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,0.008191481,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,0.03351989,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.007999296,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.09419756,Good,0.320073,1i80_ligand_size_20_001,Bad
314,0.024031993,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,0.005872814,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.005938617,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.016063102,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,0.014872637,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,0.022761855,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.017113216,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.0051038843,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.005323106,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,0.013356386,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.0076866,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.017635597,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.013656502,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,0.015784116,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,0.003175735,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,0.0041120006,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,0.003827655,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.003687464,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.0075416,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.007602106,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.110177025,Good,0.3833,1i80_ligand_size_40_001,Bad
335,0.034741525,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.0065948614,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,0.007141318,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,0.014025449,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,0.0023060169,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.0037851213,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0029128692,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.00561279,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.0042174817,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0030159212,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.8566971,Good,0.0,1xm6_ligand,Good
346,0.011588844,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.018441675,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.0053534657,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.02974952,Bad,5.37081,1xm6_ligand_size_20_003,Bad
350,0.016402964,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,0.027491558,Bad,8.01694,1xm6_ligand_size_20_005,Bad
352,0.015670737,Bad,7.49782,1xm6_ligand_size_20_006,Bad
353,0.0133395875,Bad,6.9032100000000005,1xm6_ligand_size_20_007,Bad
354,0.018079018,Bad,7.963589999999999,1xm6_ligand_size_20_008,Bad
355,0.02163554,Good,1.18524,1xm6_ligand_size_30_001,Bad
356,0.022691373,Bad,3.89421,1xm6_ligand_size_30_002,Bad
357,0.010508688,Bad,5.50899,1xm6_ligand_size_30_003,Bad
358,0.0018799326,Bad,13.5636,1xm6_ligand_size_30_004,Bad
359,0.0071983426,Bad,18.6184,1xm6_ligand_size_40_001,Bad
360,0.0027839865,Bad,14.2405,1xm6_ligand_size_40_002,Bad
361,0.0034247001,Bad,14.6737,1xm6_ligand_size_40_003,Bad
362,0.0035607151,Bad,15.6027,1xm6_ligand_size_40_004,Bad
363,0.008877777,Bad,15.7948,1xm6_ligand_size_40_005,Bad
364,0.0062540043,Bad,15.3938,1xm6_ligand_size_40_006,Bad
365,0.0038658527,Bad,14.8919,1xm6_ligand_size_40_007,Bad
366,0.8954433,Good,0.0,1xoq_ligand,Good
367,0.101781204,Bad,7.27043,1xoq_ligand_size_10_001,Bad
368,0.063331686,Bad,7.64186,1xoq_ligand_size_10_002,Bad
369,0.06250399,Bad,7.46266,1xoq_ligand_size_10_003,Bad
370,0.024856495,Good,0.5962,1xoq_ligand_size_20_001,Bad
371,0.09777033,Bad,4.16389,1xoq_ligand_size_20_002,Bad
372,0.05465476,Bad,4.22051,1xoq_ligand_size_20_003,Bad
373,0.012044999,Bad,4.13449,1xoq_ligand_size_20_004,Bad
374,0.079604864,Bad,5.03834,1xoq_ligand_size_20_005,Bad
375,0.039433885,Bad,5.46084,1xoq_ligand_size_20_006,Bad
376,0.021260139,Good,0.595266,1xoq_ligand_size_30_001,Bad
377,0.049802154,Good,1.29157,1xoq_ligand_size_30_002,Bad
378,0.02160136,Bad,2.48561,1xoq_ligand_size_30_003,Bad
379,0.018710693,Bad,4.86791,1xoq_ligand_size_30_004,Bad
380,0.08102344,Bad,4.72702,1xoq_ligand_size_30_005,Bad
381,0.020800391,Bad,5.77396,1xoq_ligand_size_30_006,Bad
382,0.015499005,Good,0.618387,1xoq_ligand_size_40_001,Bad
383,0.09777033,Bad,4.16786,1xoq_ligand_size_40_002,Bad
384,0.016883163,Bad,4.17319,1xoq_ligand_size_40_003,Bad
385,0.015546495,Bad,4.8497900000000005,1xoq_ligand_size_40_004,Bad
386,0.0628232,Bad,5.97001,1xoq_ligand_size_40_005,Bad
387,0.7629111,Good,0.0,5mlj_ligand,Good
388,0.09540762,Bad,6.851789999999999,5mlj_ligand_size_10_001,Bad
389,0.079782695,Good,0.340491,5mlj_ligand_size_20_001,Bad
390,0.13066359,Bad,5.06575,5mlj_ligand_size_20_002,Bad
