,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
39,0.0001510055343201,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,7.087487052240144e-06,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,3.949177346597632e-07,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,4.780562726687311e-15,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.007439088412623,Good,1.14319,1qxk_ligand_size_40_001,Bad
44,0.2016932261345609,Bad,2.4952,1qxk_ligand_size_40_002,Bad
45,0.0125490308282877,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,2.9789647158113557e-06,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.9975345804146208,Good,0.0,2azr_ligand,Good
48,0.9982770196164552,Good,0.459659,2azr_ligand_size_10_001,Good
49,4.1171389704463065e-05,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,5.865353789006499e-05,Bad,3.38208,2azr_ligand_size_10_003,Bad
51,0.0028712893865169,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.9968426942365846,Bad,3.8765,2azr_ligand_size_20_001,Good
53,0.9893921682697128,Good,1.60222,2azr_ligand_size_20_002,Good
54,3.244986366275863e-07,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.0007722284619492,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,1.8220480680111065e-06,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,2.888673157538418e-06,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,2.068860020106823e-06,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.0001313155840588,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.0029281575647377,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,0.0001080521827962,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,2.6096496362112733e-06,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,6.681842974046902e-06,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.0003136481846807,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.2842962100161725,Bad,12.3135,2azr_ligand_size_40_001,Bad
66,0.9872591255195928,Bad,9.3872,2azr_ligand_size_40_002,Good
67,8.089119336134973e-06,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,5.605625767981371e-06,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,4.987895024297264e-08,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.0001552349302776,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.9999993222033754,Good,0.0,1mfi_ligand,Good
72,0.0009535334913889,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,1.057438090998007e-05,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.028112529937734,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,2.0371689090810927e-05,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.0061358921764421,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.1523078482576132,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,2.769103271153944e-07,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,2.097741645650801e-05,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,0.0008574757627091,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,2.17551048223793e-08,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,5.6141484008040376e-05,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.1114358798857601,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,2.3825217679602882e-07,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.0008813298449183,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,9.374265831712898e-05,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.0003945957218291,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.0086566088917246,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,2.09874343877802e-07,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.0007877693128434,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,1.9313507826862258e-07,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.0015165014764536,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.1228514764861896,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,2.6492002497988854e-06,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.0017253604831532,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0008462916694756,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,5.646567614848975e-06,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.0005029440196765,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.998557440644623,Good,0.0,1pbq_ligand,Good
100,1.5591182535106184e-13,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,1.2211551681358608e-06,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.0006191582700352,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.000932201967238,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,1.761505833576444e-13,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,4.0435899641274297e-14,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,9.90714238355462e-12,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,1.0192911055791002e-09,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,9.563238320309809e-11,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,1.3819951626174859e-11,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,2.6608111961254895e-13,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,3.0490879207732775e-08,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,7.825253090023093e-06,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.0267223990491953,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,4.432680413059706e-06,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,4.0177245043860914e-07,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,3.0777430267282424e-14,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,2.300064052055256e-06,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,0.001685540277186,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.000787890961931,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,8.055091653591785e-07,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,5.882016648793864e-06,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,2.938855659444198e-09,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.5342023805192421,Good,0.0,5tto_ligand,Good
124,1.3449013844311174e-10,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,1.2444044435505597e-17,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,1.824078382449794e-13,Good,1.15859,5tto_ligand_size_20_001,Bad
127,2.2889251369172866e-17,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,0.0021310621695479,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,4.262285688184129e-15,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,5.968269858535378e-13,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,0.0013166951877444,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.0028443559555025,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,1.1633646051006167e-10,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,1.1784765616614326e-06,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,5.8967978209944275e-16,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,3.1645027080190322e-18,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,7.183663543657916e-19,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,3.4415107864510146e-15,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,4.527125256984265e-17,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,8.221362641278959e-23,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,5.643149306005737e-15,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.0079278073464385,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,1.774118434435709e-08,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.0004366798748206,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,1.11883289942614e-08,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,2.9284576034043056e-05,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,3.0575646314923686e-11,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,1.2604741060296954e-09,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.1550785487200608,Good,0.0,5fv7_ligand,Bad
150,7.558559131609119e-11,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,1.6546036259818294e-07,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,2.336384238968618e-05,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,2.4100329764964024e-06,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,2.690930720521507e-07,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.0004902193903568,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.0449262208418736,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,7.872844827148416e-05,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,1.1536932762309798e-06,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.1003076659789391,Bad,4.31444,5fv7_ligand_size_20_003,Bad
160,0.0019473461823457,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.3445761727174743,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,3.986414033760607e-06,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.0001653929986381,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,9.696014050428398e-05,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,1.900287388839533e-11,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,1.9374508389110867e-08,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,2.8952939194779766e-10,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.0002073345802157,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.0123822535621465,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,5.989818326772484e-08,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.004925304279227,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.0001790112641362,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,8.787987195375222e-07,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,8.484401708256303e-06,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,1.362431943831674e-06,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,8.718580413355187e-06,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.0944741112589972,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,4.1150638628443467e-11,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,8.08914401948758e-05,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.0055247666334393,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,9.176791217337061e-08,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,3.8825994787329126e-05,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,2.5671774109078965e-07,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,5.627937395967469e-06,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,7.281996791562921e-06,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.7872054646846094,Good,0.0,2aov_ligand,Good
187,8.471033785348349e-05,Good,1.92269,2aov_ligand_size_10_001,Bad
188,3.113499170283705e-07,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.0001943343569159,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.0004301610729203,Good,1.03581,2aov_ligand_size_10_004,Bad
191,1.7208148668830535e-09,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,4.5794736540555816e-08,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,4.568944011407899e-10,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.0016068878087674,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,2.0343802581701737e-06,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,5.58438851950627e-05,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,2.033926083161326e-06,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.0001765247446986,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,1.7208148668830535e-09,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.0004862827953284,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,8.15878783374479e-10,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,1.8296108324706446e-08,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,5.635466809101363e-07,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.0001279540155714,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.0136208873185403,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,3.7263039937882945e-08,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0083532763411228,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.9983262493244316,Good,0.0,2adu_ligand,Good
209,0.9859858218722968,Good,1.32862,2adu_ligand_size_10_001,Good
210,0.9963769700299524,Good,1.19416,2adu_ligand_size_10_002,Good
211,0.99801160720463,Bad,2.10916,2adu_ligand_size_10_003,Good
212,6.076969544459269e-08,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,1.761641028793062e-06,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.9017038366165876,Good,1.41583,2adu_ligand_size_20_001,Good
215,0.019814064994843,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.0248282192283472,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,5.328598624904563e-07,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,2.302675332560068e-06,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,2.533231729074223e-06,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.0004629054811468,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.000373617432192,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,3.0807075083531465e-05,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.0041506087482083,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.0948619618161877,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.0030519387802489,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,7.179013948806509e-06,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.0001641073653677,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,3.51366659073987e-05,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.0004131976396376,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.0018465918628207,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.0008538569109968,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0006236760121287,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.0005292143045378,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,0.0140286196790944,Good,0.0,1ikt_ligand,Bad
235,0.9997941705836104,Good,1.84583,1ikt_ligand_size_20_001,Good
236,0.0013558251034926,Bad,2.25562,1ikt_ligand_size_20_002,Bad
237,0.0041669781701503,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.9997556620937432,Bad,9.91496,1ikt_ligand_size_20_004,Good
239,0.8425620016639187,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.0094111056031595,Bad,9.82846,1ikt_ligand_size_20_006,Bad
241,0.8306673551071082,Bad,9.72492,1ikt_ligand_size_20_007,Good
242,0.9050949139783204,Bad,10.6458,1ikt_ligand_size_20_008,Good
243,0.0001077797103768,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.9991257086671202,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,0.1181612108894173,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.0046891308500503,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.8268530547016876,Bad,7.539289999999999,1ikt_ligand_size_30_005,Good
248,0.0002226890768167,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.7004738577402393,Bad,8.09903,1ikt_ligand_size_30_007,Good
250,0.6623032383139736,Bad,9.10299,1ikt_ligand_size_30_008,Good
251,0.9970335662294996,Good,1.54309,1ikt_ligand_size_40_001,Good
252,0.5049535009497468,Good,1.396,1ikt_ligand_size_40_002,Good
253,0.0013752307399872,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.9898372941610978,Bad,5.41955,1ikt_ligand_size_40_004,Good
255,0.2953833081440929,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.8344533426721755,Bad,11.491,1ikt_ligand_size_40_006,Good
257,0.0170233303302333,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.0151201562390369,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.921080658647117,Good,0.0,1q7a_ligand,Good
260,7.263249131555282e-05,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,6.693118483886118e-06,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,1.5797349601302766e-05,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.0381539455050264,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.0016752850881426,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.000143482209685,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.0048206265849202,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,9.688784724965042e-05,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,6.005253254628202e-07,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,3.532800176269009e-07,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.0005034238896976,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.0001017713679114,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.9226444026497724,Bad,6.46466,1q7a_ligand_size_30_003,Good
273,0.052487439851821,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,6.912977556688354e-05,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,2.771770764898383e-05,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.0644944934522295,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.1602557936991362,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,2.813266343993449e-05,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,4.013715841428378e-06,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.9162309210121402,Bad,10.0313,1q7a_ligand_size_40_003,Good
281,0.0897909155509614,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.0239430946858257,Good,0.0,2oi0_ligand,Bad
283,0.0039389790754047,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.4455887284368035,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.0019188580505753,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,7.136180373444829e-07,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,1.3463653899287888e-06,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,5.22327857653829e-05,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,3.5708826380417984e-06,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,1.2511275612997575e-09,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,3.9314342070482366e-08,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.0008061356140992,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,3.2961280367306905e-11,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,2.424464901576334e-09,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,7.336014916494118e-11,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,3.080716170697022e-06,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,1.3176627629208362e-09,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,3.558488506093453e-06,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.7333961871612704,Bad,7.986219999999999,2oi0_ligand_size_30_007,Good
300,7.15882355696417e-08,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,7.286196432656312e-09,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.0074717627382305,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,1.3240850773390331e-06,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,8.73548522287106e-07,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.2086589066499714,Bad,9.14695,2oi0_ligand_size_40_006,Bad
306,0.999976265574894,Good,0.0,1i80_ligand,Good
307,0.3485779767626698,Good,0.391874,1i80_ligand_size_10_001,Bad
308,5.506542314054771e-06,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0031505361728843,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,8.917328891751747e-06,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,4.963955093390253e-05,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.0095854140040952,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.2232637876808861,Good,0.320073,1i80_ligand_size_20_001,Bad
314,4.050944005114043e-09,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,1.825279231928336e-06,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.0008378882099499,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.0276393102319686,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,1.7114208514659583e-06,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,1.6826857463024252e-06,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.0003112076458108,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.32894590009138,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0029730361485259,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,3.468353697309018e-10,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.0015539573101477,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.0001615173706312,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.0004687624775233,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,7.687074775795317e-08,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,1.6390355064501344e-08,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,4.770755063704897e-06,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,8.485334199013775e-08,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.0064992647350155,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.0003862455975121,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.0004696589725814,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.3485779767626698,Good,0.3833,1i80_ligand_size_40_001,Bad
335,1.0519464060645738e-05,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.003637819631719,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,1.4672493187508422e-08,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,2.363557256254045e-09,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,2.075340550915046e-09,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.0010454029079661,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0003040715864759,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.0079024897134241,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,1.459180424063827e-05,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0010156318204702,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.9710767453298657,Good,0.0,1xm6_ligand,Good
346,0.1392580107794311,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.4955533952904175,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.0647564111514342,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.7582672989889042,Bad,5.37081,1xm6_ligand_size_20_003,Good
350,8.563992469240446e-07,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,3.7389225879715646e-11,Bad,8.01694,1xm6_ligand_size_20_005,Bad
