Pose,RMSD,Score,Real_Class
1ywr_ligand_size_30_005,4.5727,9.6,Bad
1z3v_ligand_size_10_001,0.771715,9.6,Good
1z71_ligand_size_20_003,9.30914,9.6,Bad
2bok_ligand_size_40_001,0.48924,9.6,Good
2i0a_ligand_size_20_001,0.997463,9.6,Good
2i0a_ligand_size_30_001,0.807408,9.6,Good
2i0d_ligand_size_20_004,3.06794,9.6,Bad
2i0d_ligand_size_30_002,2.14153,9.6,Bad
2iko_ligand_size_30_001,1.35099,9.6,Good
2pcp_ligand_size_10_002,3.40713,9.6,Bad
2pcp_ligand_size_20_002,3.4174,9.6,Bad
2pcp_ligand_size_40_002,3.40172,9.6,Bad
3el8_ligand_size_40_002,12.7543,9.6,Bad
1d4p_ligand_size_40_003,8.43311,9.5,Bad
1d6w_ligand_size_20_002,4.36522,9.5,Bad
1d6w_ligand_size_40_002,4.67232,9.5,Bad
1ezq_ligand_size_40_001,1.77436,9.5,Good
1o3h_ligand_size_20_001,0.260244,9.5,Good
1o3h_ligand_size_30_001,0.260488,9.5,Good
1ody_ligand_size_30_003,13.1594,9.5,Bad
1of1_ligand_size_10_001,0.410042,9.5,Good
1of1_ligand_size_20_001,0.388055,9.5,Good
1ow4_ligand_size_10_001,0.620567,9.5,Good
1ow4_ligand_size_20_001,0.480881,9.5,Good
1ow4_ligand_size_30_001,0.481085,9.5,Good
1sbg_ligand_size_20_003,8.10459,9.5,Bad
1ua4_ligand_size_20_001,2.28278,9.5,Bad
1xoq_ligand_size_40_002,4.16786,9.5,Bad
1y3p_ligand_size_30_003,13.3347,9.5,Bad
1ywr_ligand_size_30_006,7.72745,9.5,Bad
1z3v_ligand_size_10_002,3.55674,9.5,Bad
1z71_ligand_size_20_004,7.7613,9.5,Bad
1z71_ligand_size_30_001,2.95467,9.5,Bad
2aqu_ligand_size_20_004,7.26818,9.5,Bad
2aqu_ligand_size_40_002,3.7593,9.5,Bad
2bok_ligand_size_20_001,0.3424,9.5,Good
2bok_ligand_size_30_001,0.454391,9.5,Good
2bpv_ligand_size_40_004,2.26341,9.5,Bad
2c92_ligand_size_10_001,1.52501,9.5,Good
2f5t_ligand_size_20_002,6.58185,9.5,Bad
2flb_ligand_size_20_001,0.99298,9.5,Good
2flb_ligand_size_30_001,1.00189,9.5,Good
2i0d_ligand_size_20_005,11.1804,9.5,Bad
2j47_ligand_size_20_001,0.559363,9.5,Good
2jxr_ligand_size_40_003,4.28659,9.5,Bad
2q70_ligand_size_20_002,3.6628,9.5,Bad
2zec_ligand_size_20_001,0.290285,9.5,Good
3sn6_ligand_size_20_002,3.49187,9.5,Bad
5tto_ligand_size_20_004,7.31893,9.5,Bad
6b73_ligand_size_20_003,7.75546,9.5,Bad
6b73_ligand_size_30_002,7.65484,9.5,Bad
1b40_ligand_size_20_001,0.944988,9.4,Good
1d6v_ligand_size_20_005,3.90719,9.4,Bad
1fjs_ligand_size_20_001,7.5662,9.4,Bad
1gt1_ligand_size_20_006,5.47724,9.4,Bad
1kyv_ligand_size_20_001,0.374872,9.4,Good
1kyv_ligand_size_30_001,0.400746,9.4,Good
1m2p_ligand_size_40_002,4.7574,9.4,Bad
1sb1_ligand_size_20_002,1.58304,9.4,Good
1szd_ligand_size_20_002,9.06224,9.4,Bad
1ua4_ligand_size_20_002,3.12751,9.4,Bad
1ua4_ligand_size_30_001,2.27683,9.4,Bad
1ua4_ligand_size_30_002,3.1355,9.4,Bad
1udt_ligand_size_40_002,9.06738,9.4,Bad
1w5v_ligand_size_30_001,11.1001,9.4,Bad
1wvc_ligand_size_20_002,2.43682,9.4,Bad
1xoq_ligand_size_20_002,4.16389,9.4,Bad
1y3p_ligand_size_20_004,11.8832,9.4,Bad
1y3p_ligand_size_40_005,7.50936,9.4,Bad
2bpv_ligand_size_30_004,11.3697,9.4,Bad
2bpv_ligand_size_40_005,2.10555,9.4,Bad
2f5t_ligand_size_10_002,6.59336,9.4,Bad
5sun_ligand_size_20_002,2.80609,9.4,Bad
1c1v_ligand_size_30_003,1.32758,9.3,Good
1eix_ligand_size_10_001,1.1449,9.3,Good
1gwv_ligand_size_30_001,12.8397,9.3,Bad
1qan_ligand_size_20_001,0.49691,9.3,Good
1qca_ligand_size_20_002,8.83212,9.3,Bad
1szd_ligand_size_20_003,9.00768,9.3,Bad
1udt_ligand_size_30_002,8.82799,9.3,Bad
1y3p_ligand_size_30_004,13.7599,9.3,Bad
1ywr_ligand_size_20_003,5.88203,9.3,Bad
1z3v_ligand_size_20_003,4.39224,9.3,Bad
1zky_ligand_size_20_001,6.02034,9.3,Bad
2aqu_ligand_size_30_002,3.86995,9.3,Bad
2i0d_ligand_size_20_006,10.5323,9.3,Bad
2ihq_ligand_size_20_001,0.186633,9.3,Good
2ihq_ligand_size_30_001,0.180611,9.3,Good
2iko_ligand_size_10_001,0.583868,9.3,Good
2jxr_ligand_size_20_003,1.8555,9.3,Good
2jxr_ligand_size_30_003,7.41456,9.3,Bad
2jxr_ligand_size_40_004,7.44903,9.3,Bad
3bz3_ligand_size_20_003,3.41246,9.3,Bad
3me3_ligand_size_20_006,4.39111,9.3,Bad
3sn6_ligand_size_30_003,3.97915,9.3,Bad
3sn6_ligand_size_30_004,3.4228,9.3,Bad
3sn6_ligand_size_40_003,9.01564,9.3,Bad
966c_ligand_size_20_001,0.868598,9.3,Good
1d6v_ligand_size_40_006,2.02975,9.2,Bad
1fjs_ligand_size_40_002,2.28533,9.2,Bad
1m2p_ligand_size_10_004,5.29631,9.2,Bad
1ow4_ligand_size_20_002,4.65059,9.2,Bad
1ow4_ligand_size_30_002,4.6528,9.2,Bad
1qan_ligand_size_10_001,0.426051,9.2,Good
1sb1_ligand_size_40_002,1.54729,9.2,Good
1ua4_ligand_size_10_001,1.79965,9.2,Good
1udt_ligand_size_20_002,9.01846,9.2,Bad
1udt_ligand_size_40_003,9.02301,9.2,Bad
1uml_ligand_size_30_002,8.53028,9.2,Bad
1xoq_ligand_size_30_002,1.29157,9.2,Good
1ywr_ligand_size_20_004,7.55187,9.2,Bad
1z71_ligand_size_30_002,1.42103,9.2,Good
2c1p_ligand_size_20_001,3.85559,9.2,Bad
2c1p_ligand_size_30_001,3.78286,9.2,Bad
2c1p_ligand_size_40_001,3.80201,9.2,Bad
2flb_ligand_size_30_002,2.48066,9.2,Bad
2fzz_ligand_size_40_001,6.38434,9.2,Bad
2fzz_ligand_size_40_002,11.5045,9.2,Bad
2fzz_ligand_size_40_003,6.19853,9.2,Bad
2fzz_ligand_size_40_004,9.6868,9.2,Bad
2gzl_ligand_size_20_005,3.6624,9.2,Bad
2i0a_ligand_size_20_002,10.4735,9.2,Bad
2i0d_ligand_size_40_001,11.0587,9.2,Bad
2i0d_ligand_size_40_002,11.6814,9.2,Bad
5tto_ligand_size_20_005,7.65755,9.2,Bad
966c_ligand_size_10_001,3.1594,9.2,Bad
966c_ligand_size_30_001,0.91348,9.2,Good
1b40_ligand_size_20_002,2.55456,9.1,Bad
1d4p_ligand_size_20_003,2.66582,9.1,Bad
1d4p_ligand_size_40_004,12.1425,9.1,Bad
1eix_ligand_size_20_001,1.17723,9.1,Good
1k3u_ligand_size_10_002,2.04662,9.1,Bad
1ody_ligand_size_30_004,13.2231,9.1,Bad
1ow4_ligand_size_30_003,3.40644,9.1,Bad
1qaw_ligand_size_30_001,14.5707,9.1,Bad
1sb1_ligand_size_40_003,2.56654,9.1,Bad
1stc_ligand_size_40_001,5.93301,9.1,Bad
1ua4_ligand_size_20_003,0.778152,9.1,Good
1udt_ligand_size_40_004,9.00173,9.1,Bad
1w5w_ligand_size_40_001,11.5028,9.1,Bad
1y3n_ligand_size_30_001,3.7026,9.1,Bad
2aqu_ligand_size_30_003,5.76921,9.1,Bad
2bal_ligand_size_20_001,0.549456,9.1,Good
2bal_ligand_size_30_001,0.712336,9.1,Good
2bal_ligand_size_40_001,1.2394,9.1,Good
2bpv_ligand_size_40_006,11.9751,9.1,Bad
2bz6_ligand_size_30_001,1.14385,9.1,Good
2cji_ligand_size_20_001,0.897999,9.1,Good
2gzl_ligand_size_20_006,5.03472,9.1,Bad
2i78_ligand_size_20_002,7.62001,9.1,Bad
2i78_ligand_size_30_003,7.62446,9.1,Bad
2j47_ligand_size_20_002,5.9044,9.1,Bad
2jxr_ligand_size_30_004,7.2046,9.1,Bad
3sn6_ligand_size_30_005,3.29,9.1,Bad
4drj_ligand_size_40_001,14.1376,9.1,Bad
5tto_ligand_size_40_003,9.23122,9.1,Bad
966c_ligand_size_10_002,3.60487,9.1,Bad
1d6w_ligand_size_30_003,7.76697,9,Bad
1ezq_ligand_size_20_002,5.17819,9,Bad
1fjs_ligand_size_30_004,8.85086,9,Bad
1h9z_ligand_size_20_001,0.699329,9,Good
1h9z_ligand_size_30_001,0.69127,9,Good
1h9z_ligand_size_40_001,0.706392,9,Good
1hn2_ligand_size_10_006,1.48958,9,Good
1i7z_ligand_size_20_001,0.339071,9,Good
1ow4_ligand_size_20_003,3.405,9,Bad
1qaw_ligand_size_10_001,0.358365,9,Good
1udt_ligand_size_30_003,5.53063,9,Bad
1udt_ligand_size_40_005,3.80451,9,Bad
1y3p_ligand_size_40_006,8.53682,9,Bad
1z3v_ligand_size_20_004,9.10798,9,Bad
1z3v_ligand_size_30_002,3.67953,9,Bad
1z71_ligand_size_40_003,8.37665,9,Bad
2aov_ligand_size_10_001,1.92269,9,Good
2aov_ligand_size_20_001,0.517198,9,Good
2aov_ligand_size_30_001,0.497299,9,Good
2aqu_ligand_size_30_004,10.2033,9,Bad
2aqu_ligand_size_30_005,10.0583,9,Bad
2avo_ligand_size_40_003,2.89479,9,Bad
2b1v_ligand_size_10_001,5.80394,9,Bad
2b1v_ligand_size_20_001,5.82103,9,Bad
2b1v_ligand_size_40_001,5.80357,9,Bad
2bok_ligand_size_40_002,3.19374,9,Bad
2bpv_ligand_size_30_005,11.2519,9,Bad
2bpv_ligand_size_40_007,4.08337,9,Bad
2bz6_ligand_size_20_001,1.11,9,Good
2f5t_ligand_size_20_003,2.8648,9,Bad
2flb_ligand_size_20_002,1.89728,9,Good
2flb_ligand_size_30_003,1.91006,9,Good
2hu6_ligand_size_20_004,6.44611,9,Bad
2i0a_ligand_size_40_001,11.6694,9,Bad
2i0a_ligand_size_40_002,5.55111,9,Bad
2i78_ligand_size_30_004,6.74069,9,Bad
2j4i_ligand_size_20_001,0.857723,9,Good
2j4i_ligand_size_30_001,0.852212,9,Good
2j4i_ligand_size_40_001,10.2633,9,Bad
2p2i_ligand_size_20_002,11.3225,9,Bad
3me3_ligand_size_40_003,9.39507,9,Bad
5std_ligand_size_40_001,11.7989,9,Bad
5sun_ligand_size_30_002,2.81745,9,Bad
1bgq_ligand_size_10_001,0.402598,8.9,Good
1bgq_ligand_size_20_001,0.415364,8.9,Good
1bgq_ligand_size_30_001,0.415367,8.9,Good
1bgq_ligand_size_40_001,0.401632,8.9,Good
1d6v_ligand_size_20_006,2.39372,8.9,Bad
1gt1_ligand_size_20_007,2.86455,8.9,Bad
1i7z_ligand_size_10_001,0.255137,8.9,Good
1m2p_ligand_size_10_005,4.88638,8.9,Bad
1mj7_ligand_size_20_001,1.00205,8.9,Good
1o2o_ligand_size_20_001,0.552594,8.9,Good
1o2o_ligand_size_30_001,0.59902,8.9,Good
1ody_ligand_size_20_004,4.33642,8.9,Bad
1qaw_ligand_size_20_001,0.271561,8.9,Good
1qxk_ligand_size_20_001,0.731431,8.9,Good
1szd_ligand_size_30_001,3.60444,8.9,Bad
1udt_ligand_size_40_006,5.58554,8.9,Bad
1uml_ligand_size_30_003,8.33568,8.9,Bad
1uml_ligand_size_30_004,8.94229,8.9,Bad
1wvc_ligand_size_10_002,4.44498,8.9,Bad
1y3p_ligand_size_40_007,7.55201,8.9,Bad
1z3v_ligand_size_40_001,7.0834,8.9,Bad
