,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
106,0.0139322286169536,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,0.0265484504870922,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,0.0237706922924122,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,0.0014008455012917,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,0.0585296471673717,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,0.0319410747172814,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,0.0054199942870176,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.0019671467367631,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,0.0051669207428852,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,0.0281295049674707,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,0.0146624691903909,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,0.0075768234159598,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,0.0114384442912239,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.0039983081017799,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,0.0015237750847551,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,0.0019141517377586,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,0.000481151873101,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.9634968927742814,Good,0.0,5tto_ligand,Good
124,0.3383591437177207,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,0.3225313468718698,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,0.2346849495585876,Good,1.15859,5tto_ligand_size_20_001,Bad
127,0.289019074548761,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,0.4091382782380114,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,0.0965301750837059,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,0.1231447812284232,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,0.4076324618502043,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.3846132493235726,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,0.0561032327682945,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,0.2720437186520453,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,0.0478308592211046,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,0.0736857004194973,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,0.0701148189959179,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,0.1104878257929495,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,0.114822827420857,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,0.1727568372395033,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,0.052240590669753,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.429791698425477,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,0.1331559739784461,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.1699137374812845,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,0.1354987275800782,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,0.0704169622310142,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,0.3081262769570201,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,0.0565561670547097,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.259910703151261,Good,0.0,5fv7_ligand,Bad
150,0.0155045571334156,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,0.0068110594749887,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,0.0006508543775791,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,0.0034999475852418,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,0.0007958570895444,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.0035872053997467,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.0010825139348847,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,0.0096845859305422,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,0.0066279714788083,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.0065473818408744,Bad,4.31444,5fv7_ligand_size_20_003,Bad
160,0.0297905957704483,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.0018222298073226,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,0.0022517037578778,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.0015147324974957,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,0.0188074824861306,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,0.0494441853071221,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,0.0016658647443157,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,0.0015093178107965,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.0039377993931387,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.0096916493666162,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,0.0009912833887537,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.0017262728619866,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.0018307324184645,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,0.0007648030697843,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,5.663769896887882e-05,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,0.0013645616790692,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,0.0112324848574099,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.0066581857408966,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,0.0016266179029335,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.0028234802504665,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.0020647261231114,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,0.0015218094048343,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,0.0008525545476757,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,0.0001317413387096,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,0.0023755032810988,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,0.000110436408887,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.2565326452352866,Good,0.0,2aov_ligand,Bad
187,0.0443003462284263,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.0501799844250103,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.0657340892276693,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.0986255124983962,Good,1.03581,2aov_ligand_size_10_004,Bad
191,0.040510018695532,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,0.0245595289279258,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,0.0248072852129586,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.1744705033900807,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,0.0055437952706847,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.0164486935996568,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,0.020175287418688,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.0067738306857541,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,0.040510018695532,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.0130365387799288,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,0.0050027699580457,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,0.0042933472074918,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,0.0332647320249671,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.0476969978305285,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.0167670358624653,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,0.0030773481957094,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0249958941345667,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.3219063474375267,Good,0.0,2adu_ligand,Bad
209,0.2138887894592904,Good,1.32862,2adu_ligand_size_10_001,Bad
210,0.0873815288614764,Good,1.19416,2adu_ligand_size_10_002,Bad
211,0.1505506104370088,Bad,2.10916,2adu_ligand_size_10_003,Bad
212,0.0230990213370125,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,0.0226979190593188,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.1329649206820029,Good,1.41583,2adu_ligand_size_20_001,Bad
215,0.0232337118609769,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.0427152783571668,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,0.0186370227144455,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,0.0605126863839071,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,0.0006404276794158,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.0043253940559394,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.0022734815859105,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,0.0010469022585473,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.0021357021420328,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.0039336240913493,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.0014174211760307,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,0.0732026042215047,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.0013456943090356,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,0.0038946830720495,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.0070809032794192,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.0112455732785025,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.0094192553962923,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0006200519216586,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.0260046116473459,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,0.3753299594895091,Good,0.0,1ikt_ligand,Bad
235,0.6176793403912134,Good,1.84583,1ikt_ligand_size_20_001,Good
236,0.5051862435066584,Bad,2.25562,1ikt_ligand_size_20_002,Good
237,0.3278882695035879,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.4766861455358322,Bad,9.91496,1ikt_ligand_size_20_004,Bad
239,0.686982102231235,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.5671768219842034,Bad,9.82846,1ikt_ligand_size_20_006,Good
241,0.5362347943806043,Bad,9.72492,1ikt_ligand_size_20_007,Good
242,0.67386432303338,Bad,10.6458,1ikt_ligand_size_20_008,Good
243,0.4074249798353585,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.553696888984,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,0.2310044955423201,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.1999033568329749,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.2360414022584694,Bad,7.539289999999999,1ikt_ligand_size_30_005,Bad
248,0.1741035346271858,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.1944416526546519,Bad,8.09903,1ikt_ligand_size_30_007,Bad
250,0.3415467652129539,Bad,9.10299,1ikt_ligand_size_30_008,Bad
251,0.4880118325985226,Good,1.54309,1ikt_ligand_size_40_001,Bad
252,0.1558650913366667,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.1756714883680828,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.3868730060022046,Bad,5.41955,1ikt_ligand_size_40_004,Bad
255,0.1940440893910439,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.1403858230492879,Bad,11.491,1ikt_ligand_size_40_006,Bad
257,0.0590298074492218,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.1981255313949666,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.2054125190477636,Good,0.0,1q7a_ligand,Bad
260,0.0015666975579727,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,0.0026977589275989,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.0008816685728462,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.0064119854093031,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.0027760105890368,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.0016936006119721,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.0097959865980023,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.0014013419650407,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,0.0019441443863989,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,0.0034658695601147,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.0068585948596651,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.0009548732821448,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.0857788926494309,Bad,6.46466,1q7a_ligand_size_30_003,Bad
273,0.0353071214007488,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,0.0122636484796074,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,0.0013597849278025,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.0029290615718604,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.0022324051806439,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,0.0099803382924326,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,0.0036757642498139,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.0148114503089514,Bad,10.0313,1q7a_ligand_size_40_003,Bad
281,0.0068775154644735,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.3994266178170344,Good,0.0,2oi0_ligand,Bad
283,0.0297347644965736,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.034327476621761,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.0409927831906141,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,0.0203258635754468,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,0.0057229912367485,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,0.0092633981083751,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,0.0024230923201794,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,0.0015909134911503,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,0.000537055233753,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.0012420986208637,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,0.0100688817285125,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,0.0173281219553416,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,0.0137995672679748,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,0.0018026852613942,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,0.0007789492149885,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,0.0014043959604502,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.0325471736245593,Bad,7.986219999999999,2oi0_ligand_size_30_007,Bad
300,0.015132052587497,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,0.0006038968400088,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.0045645468254462,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,0.0055911360614762,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,0.0010369810107114,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.0189474056680205,Bad,9.14695,2oi0_ligand_size_40_006,Bad
306,0.9768347857977252,Good,0.0,1i80_ligand,Good
307,0.2613604199681105,Good,0.391874,1i80_ligand_size_10_001,Bad
308,0.0170761871855202,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0083077294421619,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,0.0043065048481498,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,0.0111692947731141,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.0035977344993606,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.2318797569007025,Good,0.320073,1i80_ligand_size_20_001,Bad
314,0.0186812844684118,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,0.005816346243986,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.0247879350795152,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.0052359221816069,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,0.0034124327154543,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,0.0013839838536129,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.0028095053467135,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.0010921390775419,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0012541121986859,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,0.0150659482611933,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.0227807918135504,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.0281874037437371,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.0021673732726493,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,0.0063155298661958,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,0.0003550434863018,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,0.0021571605970317,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,0.0012427903595436,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.0005690660127099,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.0006175028478899,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.000368582293788,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.2613604199681105,Good,0.3833,1i80_ligand_size_40_001,Bad
335,0.0278964034447681,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.0027663146575672,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,0.0041356151601235,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,0.0034919647335345,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,0.0004080230981888,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.0069059560399771,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.001861532578504,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.0008112108653025,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.0007597662372287,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0011509391128562,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.5718547305806033,Good,0.0,1xm6_ligand,Good
346,0.0822550711453259,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.0553727268605325,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.0770262619453588,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.090401097374172,Bad,5.37081,1xm6_ligand_size_20_003,Bad
350,0.014176152343171,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,0.006578877694225,Bad,8.01694,1xm6_ligand_size_20_005,Bad
352,0.0045783927492767,Bad,7.49782,1xm6_ligand_size_20_006,Bad
353,0.0011422862726375,Bad,6.9032100000000005,1xm6_ligand_size_20_007,Bad
354,0.0185571024126007,Bad,7.963589999999999,1xm6_ligand_size_20_008,Bad
355,0.0572475293080617,Good,1.18524,1xm6_ligand_size_30_001,Bad
356,0.0111083203876865,Bad,3.89421,1xm6_ligand_size_30_002,Bad
357,0.0017600851657895,Bad,5.50899,1xm6_ligand_size_30_003,Bad
358,0.0003042064958629,Bad,13.5636,1xm6_ligand_size_30_004,Bad
359,0.0034623929207598,Bad,18.6184,1xm6_ligand_size_40_001,Bad
360,0.0015613844288138,Bad,14.2405,1xm6_ligand_size_40_002,Bad
361,0.0015315205768396,Bad,14.6737,1xm6_ligand_size_40_003,Bad
362,0.0005111628601335,Bad,15.6027,1xm6_ligand_size_40_004,Bad
