,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
47,0.9786424781150582,Good,0.0,2azr_ligand,Good
48,0.9807123769530448,Good,0.459659,2azr_ligand_size_10_001,Good
49,0.2096438339782201,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.791432057092678,Bad,3.38208,2azr_ligand_size_10_003,Good
51,0.2441780582131432,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.8824795323217025,Bad,3.8765,2azr_ligand_size_20_001,Good
53,0.8446043047404613,Good,1.60222,2azr_ligand_size_20_002,Good
54,0.0918964054354137,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.0494170803056553,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,0.0127676134833365,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,0.2358607998299894,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,0.1424508339799779,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.0535713957699049,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.1025924417955936,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,0.0119694602652634,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,0.0200819414395295,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,0.0130846089096383,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.0172524561063374,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.2111668595818489,Bad,12.3135,2azr_ligand_size_40_001,Bad
66,0.2844935535866368,Bad,9.3872,2azr_ligand_size_40_002,Bad
67,0.0338349802627101,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,0.0091238224433241,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,0.0019260073986825,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.0002777956324305,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.9009738338872888,Good,0.0,1mfi_ligand,Good
72,0.1054404151311179,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,0.0544803646006128,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.1218660627712358,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,0.0458942354289691,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.1122448828872095,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.0244906881309323,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,0.0127671169412274,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,0.0131013392580177,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,0.0023686006304211,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,0.0118394839058309,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,0.0046440366942104,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.2036778194446782,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,0.0082508469821701,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.0658460471016335,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,0.0011860486235697,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.0086671965344563,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.0017191739865157,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,0.00067974263581,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.0368914302337408,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,0.0060007982237612,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.0034214651280787,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.0101045111903155,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,0.0069151603675197,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.0014391657041229,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0004624389100385,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,0.0003965566049927,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.001055463803901,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.830206693545814,Good,0.0,1pbq_ligand,Good
100,0.0592364317740023,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,0.0252125800669624,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.0121291222566823,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.0075824574786488,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,0.0537485653569027,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,0.0204031115809001,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,0.0148679811545653,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,0.0280014418813033,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,0.0251226347055882,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,0.0015573463431552,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,0.0608106556243376,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,0.0335738930403157,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,0.0058824253696879,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.0021737750610332,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,0.0056125325215111,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,0.0296373514342928,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,0.0156328847596506,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,0.0081743542939473,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,0.0122500048945792,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.0043629805917482,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,0.0016914823860527,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,0.0021162391639386,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,0.0005451461305917,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.9610036887134285,Good,0.0,5tto_ligand,Good
124,0.3386678596916633,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,0.3230761088951909,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,0.236539420578539,Good,1.15859,5tto_ligand_size_20_001,Bad
127,0.290108406839046,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,0.4081588561964019,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,0.0990895137644292,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,0.1257767212854299,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,0.4066815463012486,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.3840943064453829,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,0.0583385960737944,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,0.2733900599383334,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,0.0498920369210244,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,0.07605712964176,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,0.0724440934134002,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,0.1131024356983758,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,0.1174466793454863,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,0.1752162745600132,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,0.0543983061464869,Bad,12.347,5tto_ligand_size_30_011,Bad
142,0.4284202648408482,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,0.1357819454095404,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,0.1723918201040404,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,0.1381209745174089,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,0.0727499528540871,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,0.3089105091646478,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,0.0588002305493136,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.2614314287161887,Good,0.0,5fv7_ligand,Bad
150,0.0165140739127853,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,0.007362168643767,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,0.0007334770091298,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,0.003828211358668,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,0.0008936917254908,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.0039219368586086,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.0012089695482283,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Bad
157,0.0104026557414296,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,0.0071677451165051,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.0070821355415558,Bad,4.31444,5fv7_ligand_size_20_003,Bad
160,0.0313541281159329,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.0020163732512783,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,0.0024822610901013,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.001681622205311,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,0.0199621962090293,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,0.0515416919479371,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,0.0018462866227147,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,0.0016757174449659,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.0042981177821304,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.0104101072040364,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,0.0011088127882834,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.0019120279883971,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.0020256143555741,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,0.0008594270131796,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,6.665354705034021e-05,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,0.0015177156474071,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,0.0120333499410337,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.0071998366037952,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,0.0018035521938417,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.0031001019119653,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.0022796440869843,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,0.0016893390660541,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,0.0009561906055936,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,0.0001527336389381,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,0.0026162494408431,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,0.0001284352471967,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.2581004129090467,Good,0.0,2aov_ligand,Bad
187,0.0462777753031602,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.0522936685974006,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.0680062623716524,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.1011957707342933,Good,1.03581,2aov_ligand_size_10_004,Bad
191,0.0423906893238968,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,0.0259407985884485,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,0.0261976604599738,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.1769182548005975,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,0.0060143714587405,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.0175009978372385,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,0.0213866819133406,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.0073226425861311,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,0.0423906893238968,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.0139287622265026,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,0.005437346576398,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,0.0046790043318568,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,0.0349386970944797,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.0497551075735255,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.0178335267022648,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,0.0033736789753847,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0263931678804443,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.3224616501713449,Good,0.0,2adu_ligand,Bad
209,0.2159843553724498,Good,1.32862,2adu_ligand_size_10_001,Bad
210,0.08988141493436,Good,1.19416,2adu_ligand_size_10_002,Bad
211,0.1531294455751747,Bad,2.10916,2adu_ligand_size_10_003,Bad
212,0.0244255809432113,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,0.0240091359277495,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.1355911580166318,Good,1.41583,2adu_ligand_size_20_001,Bad
215,0.0245653923512563,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.0446531342956491,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,0.0197845387342721,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,0.0627085351316115,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,0.0007219335491754,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,0.0047133067051828,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.0025058405486587,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,0.0011698920987841,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.0023565936269543,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.0042936413807751,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.0015754448894884,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,0.0755685531432236,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,0.0014971005584794,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,0.0042518880612859,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,0.0076485490264514,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.0120471201862832,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.0101226774753238,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0006993657451685,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.0274382996812014,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,0.3749822584141979,Good,0.0,1ikt_ligand,Bad
235,0.612921981947469,Good,1.84583,1ikt_ligand_size_20_001,Good
236,0.5,Bad,2.25562,1ikt_ligand_size_20_002,Bad
237,0.3283743048186316,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.4744374091648506,Bad,9.91496,1ikt_ligand_size_20_004,Bad
239,0.6816628435301794,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.5633400115891826,Bad,9.82846,1ikt_ligand_size_20_006,Good
241,0.5329330474352134,Bad,9.72492,1ikt_ligand_size_20_007,Good
242,0.6686669698512232,Bad,10.6458,1ikt_ligand_size_20_008,Good
243,0.4064779905170822,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.5500940391415128,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,0.232904041655994,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.2021409575714578,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.2378790138474042,Bad,7.539289999999999,1ikt_ligand_size_30_005,Bad
248,0.1765538165090427,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.1967298756052708,Bad,8.09903,1ikt_ligand_size_30_007,Bad
250,0.3418007143513953,Bad,9.10299,1ikt_ligand_size_30_008,Bad
251,0.4855573670648829,Good,1.54309,1ikt_ligand_size_40_001,Bad
252,0.1584210327207855,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.1781108522784748,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.3863120730100625,Bad,5.41955,1ikt_ligand_size_40_004,Bad
255,0.1963358855753418,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.142997596742798,Bad,11.491,1ikt_ligand_size_40_006,Bad
257,0.0613199338486217,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.200379920667812,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.2075962422046438,Good,0.0,1q7a_ligand,Bad
260,0.0017382716660905,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,0.0029644603765979,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.0009882546687529,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.0069382625799061,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.0030488994794579,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.0018764763719477,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.0105201647327439,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.0015578884739758,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,0.0021488051714882,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,0.0037915961723822,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,0.0074126316503763,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.0010687953228519,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.0882662948974643,Bad,6.46466,1q7a_ligand_size_30_003,Bad
273,0.0370424392500965,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,0.0131173611948306,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,0.0015124968981946,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.0032139310833044,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.0024613625987049,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,0.0107145717523894,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,0.00401701831924,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.015788850250034,Bad,10.0313,1q7a_ligand_size_40_003,Bad
281,0.0074327157933924,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.3986306249923703,Good,0.0,2oi0_ligand,Bad
283,0.0312964565122473,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.0360336832546445,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.0428861888609827,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,0.0215433840986568,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,0.0062052640344259,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,0.0099581496905998,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,0.0026677217231966,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,0.0017646590843521,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,0.0006072991300377,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.0013838151196852,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,0.0108079215109426,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,0.0184193320092803,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,0.0147289444605789,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,0.0019951282563361,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,0.0008750387394827,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,0.0015612233152833,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.0341989712839287,Bad,7.986219999999999,2oi0_ligand_size_30_007,Bad
300,0.0161243847403298,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,0.0006814633457227,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.0049691506571109,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,0.00606481289842,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,0.0011590011331561,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.0201080050450202,Bad,9.14695,2oi0_ligand_size_40_006,Bad
306,0.9750267352259177,Good,0.0,1i80_ligand,Good
307,0.2628607495985938,Good,0.391874,1i80_ligand_size_10_001,Bad
308,0.0181563424643334,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0089481885821989,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,0.0046930885857328,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,0.0119668639350383,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.0039332436265115,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.2337686731596439,Good,0.320073,1i80_ligand_size_20_001,Bad
314,0.0198306723749772,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,0.0063046699947048,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.0261776009590289,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.0056861427634118,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,0.0037341679387971,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,0.0015389316481386,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,0.0030850296953267,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.0012195274731082,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0013969607233681,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,0.0160552124199503,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.024095190161845,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.0296972241598777,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.0023909155274319,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,0.0068357352497568,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,0.0004044403794458,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,0.0023798490642651,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,0.0013845721011583,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.0006428360119966,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.0006965415216578,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,0.000419584116795,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.2628607495985938,Good,0.3833,1i80_ligand_size_40_001,Bad
335,0.0293962781909712,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.0030384392027042,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,0.0045101035422745,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,0.0038196347431211,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,0.0004636453673303,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.0074629034804998,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0020590833025698,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.0009106241130732,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.0008538671178813,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0012839905471521,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.5679360203844673,Good,0.0,1xm6_ligand,Good
346,0.0847127328075436,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.0575938818841126,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.0794337380757532,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.0929227896652134,Bad,5.37081,1xm6_ligand_size_20_003,Bad
350,0.0151235637688154,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,0.0071155955120411,Bad,8.01694,1xm6_ligand_size_20_005,Bad
352,0.0049839554818934,Bad,7.49782,1xm6_ligand_size_20_006,Bad
353,0.0012745080926537,Bad,6.9032100000000005,1xm6_ligand_size_20_007,Bad
354,0.0197012332826194,Bad,7.963589999999999,1xm6_ligand_size_20_008,Bad
355,0.0595047128568459,Good,1.18524,1xm6_ligand_size_30_001,Bad
356,0.0119027027037252,Bad,3.89421,1xm6_ligand_size_30_002,Bad
357,0.0019488075500528,Bad,5.50899,1xm6_ligand_size_30_003,Bad
358,0.0003474819736474,Bad,13.5636,1xm6_ligand_size_30_004,Bad
359,0.0037878603325552,Bad,18.6184,1xm6_ligand_size_40_001,Bad
360,0.0017324811341932,Bad,14.2405,1xm6_ligand_size_40_002,Bad
361,0.0016999273672037,Bad,14.6737,1xm6_ligand_size_40_003,Bad
362,0.0005785271979871,Bad,15.6027,1xm6_ligand_size_40_004,Bad
