Pose,RMSD,Score,Real_Class
1ai7_ligand_size_30_004,18.5649,0.70768,Bad
1ai7_ligand_size_30_005,17.7115,0.69505,Bad
1ai7_ligand_size_30_006,14.8057,0.537,Bad
1ai7_ligand_size_40_001,25.3535,0.62953,Bad
1ai7_ligand_size_40_002,25.7334,0.62677,Bad
1ai7_ligand_size_40_003,22.7861,0.50341,Bad
1ai7_ligand_size_40_004,25.8323,0.73994,Bad
1ai7_ligand_size_40_005,9.7781,0.5032,Bad
1ai7_ligand_size_40_006,17.7523,0.56336,Bad
1ai7_ligand_size_40_007,14.4609,0.69245,Bad
1ai7_ligand_size_40_008,15.7318,0.66245,Bad
1ai7_ligand_size_40_009,18.6328,0.70324,Bad
1ai7_ligand_size_40_010,13.1973,0.75463,Bad
1ai7_ligand_size_40_011,15.3598,0.63411,Bad
1ai7_ligand_size_40_012,14.5239,0.65426,Bad
1ai7_ligand_size_40_013,14.5899,0.71671,Bad
1apb_ligand,0,0.69475,Good
1apb_ligand_size_10_001,0.331231,0.70644,Good
1apb_ligand_size_10_002,2.92996,0.46279,Bad
1apb_ligand_size_10_003,3.34661,0.37506,Bad
1apb_ligand_size_10_004,3.72056,0.2304,Bad
1apb_ligand_size_20_001,0.333177,0.70647,Good
1apb_ligand_size_20_002,2.92989,0.46574,Bad
1apb_ligand_size_20_003,3.17312,0.27547,Bad
1apb_ligand_size_20_004,3.72367,0.23169,Bad
1apb_ligand_size_20_005,3.37757,0.37335,Bad
1apb_ligand_size_30_001,10.6027,0.22132,Bad
1apb_ligand_size_30_002,10.6298,0.22219,Bad
1apb_ligand_size_30_003,9.75849,0.3163,Bad
1apb_ligand_size_30_004,10.9086,0.23809,Bad
1apb_ligand_size_30_005,17.2084,0.52751,Bad
1apb_ligand_size_30_006,16.2716,0.53738,Bad
1apb_ligand_size_30_007,16.4892,0.51078,Bad
1apb_ligand_size_30_008,16.8673,0.55542,Bad
1apb_ligand_size_30_009,17.7158,0.60305,Bad
1apb_ligand_size_30_010,16.6959,0.73593,Bad
1apb_ligand_size_30_011,16.0825,0.61972,Bad
1apb_ligand_size_30_012,16.5522,0.76805,Bad
1apb_ligand_size_30_013,16.2182,0.62255,Bad
1apb_ligand_size_30_014,17.2564,0.51859,Bad
1apb_ligand_size_30_015,17.2487,0.61296,Bad
1apb_ligand_size_40_001,0.332904,0.70654,Good
1apb_ligand_size_40_002,3.17345,0.27754,Bad
1apb_ligand_size_40_003,10.5987,0.22022,Bad
1apb_ligand_size_40_004,10.8244,0.21388,Bad
1b40_ligand,0,0.64061,Good
1b40_ligand_size_10_001,6.90399,0.12031,Bad
1b40_ligand_size_10_002,7.21706,0.1208,Bad
1b40_ligand_size_20_001,0.944988,0.60417,Good
1b40_ligand_size_20_002,2.55456,0.10721,Bad
1b40_ligand_size_30_001,9.63276,0.20477,Bad
1b40_ligand_size_30_002,8.99279,0.16709,Bad
1b40_ligand_size_30_003,9.82044,0.21527,Bad
1b40_ligand_size_40_001,17.258,0.06327,Bad
1b40_ligand_size_40_002,17.6845,0.07252,Bad
1b40_ligand_size_40_003,17.8367,0.03506,Bad
1b40_ligand_size_40_004,16.3238,0.06636,Bad
1b40_ligand_size_40_005,16.2876,0.1876,Bad
1b40_ligand_size_40_006,16.7057,0.16523,Bad
1b40_ligand_size_40_007,17.5749,0.33598,Bad
1b40_ligand_size_40_008,16.6293,0.10713,Bad
1b40_ligand_size_40_009,17.4707,0.21301,Bad
1b46_ligand,0,0.83639,Good
1b46_ligand_size_10_001,5.24297,0.09754,Bad
1b46_ligand_size_10_002,4.86683,0.12944,Bad
1b46_ligand_size_20_001,0.750721,0.77374,Good
1b46_ligand_size_30_001,8.88956,0.31922,Bad
1b46_ligand_size_30_002,6.87764,0.22163,Bad
1b46_ligand_size_40_001,9.02769,0.25624,Bad
1b46_ligand_size_40_002,8.19461,0.20669,Bad
1b46_ligand_size_40_003,7.51741,0.13056,Bad
1b55_ligand,0,0.65591,Good
1b55_ligand_size_10_001,0.890273,0.71552,Good
1b55_ligand_size_10_002,1.75196,0.35916,Good
1b55_ligand_size_20_001,5.60756,0.49399,Bad
1b55_ligand_size_20_002,5.62432,0.2745,Bad
1b55_ligand_size_20_003,5.5347,0.24539,Bad
1b55_ligand_size_20_004,4.97703,0.23864,Bad
1b55_ligand_size_20_005,5.54738,0.36259,Bad
1b55_ligand_size_20_006,4.43704,0.38473,Bad
1b55_ligand_size_20_007,6.65499,0.48728,Bad
1b55_ligand_size_20_008,4.678,0.39653,Bad
1b55_ligand_size_20_009,6.87589,0.46963,Bad
1b55_ligand_size_30_001,3.48731,0.41232,Bad
1b55_ligand_size_30_002,3.36156,0.34994,Bad
1b55_ligand_size_30_003,5.22234,0.29125,Bad
1b55_ligand_size_30_004,5.97908,0.29892,Bad
1b55_ligand_size_30_005,6.74767,0.4268,Bad
1b55_ligand_size_30_006,6.17967,0.49161,Bad
1b55_ligand_size_30_007,6.01171,0.47508,Bad
1b55_ligand_size_30_008,6.53763,0.41535,Bad
1b55_ligand_size_40_001,3.62159,0.41336,Bad
1b55_ligand_size_40_002,14.1165,0.24911,Bad
1b55_ligand_size_40_003,13.7351,0.11281,Bad
1b55_ligand_size_40_004,16.3162,0.38636,Bad
1b55_ligand_size_40_005,16.4569,0.57685,Bad
1b8n_ligand,0,0.92186,Good
1b8n_ligand_size_10_001,0.123777,0.93171,Good
1b8n_ligand_size_10_002,2.54472,0.74993,Bad
1b8n_ligand_size_20_001,0.132297,0.93255,Good
1b8n_ligand_size_20_002,2.54273,0.75627,Bad
1b8n_ligand_size_30_001,13.4827,0.11999,Bad
1b8n_ligand_size_30_002,16.8834,0.10446,Bad
1b8n_ligand_size_30_003,9.37621,0.08511,Bad
1b8n_ligand_size_30_004,11.59,0.1047,Bad
1b8n_ligand_size_30_005,12.4764,0.09044,Bad
1b8n_ligand_size_30_006,11.9276,0.05321,Bad
1b8n_ligand_size_30_007,12.3831,0.4524,Bad
1b8n_ligand_size_30_008,13.1233,0.40595,Bad
1b8n_ligand_size_30_009,12.8681,0.30828,Bad
1b8n_ligand_size_30_010,13.2758,0.13074,Bad
1b8n_ligand_size_30_011,11.5823,0.04781,Bad
1b8n_ligand_size_30_012,12.8687,0.20268,Bad
1b8n_ligand_size_30_013,13.2146,0.10093,Bad
1b8n_ligand_size_40_001,15.1461,0.08818,Bad
1b8n_ligand_size_40_002,14.9537,0.06268,Bad
1b8n_ligand_size_40_003,15.6204,0.15996,Bad
1b8n_ligand_size_40_004,20.8859,0.25013,Bad
1b8n_ligand_size_40_005,20.541,0.2761,Bad
1b8n_ligand_size_40_006,19.7888,0.18076,Bad
1b8n_ligand_size_40_007,21.0046,0.29588,Bad
1bap_ligand,0,0.67478,Good
1bap_ligand_size_10_001,0.252602,0.67208,Good
1bap_ligand_size_10_002,2.91454,0.61712,Bad
1bap_ligand_size_10_003,3.25248,0.60743,Bad
1bap_ligand_size_10_004,2.87592,0.35925,Bad
1bap_ligand_size_10_005,3.49709,0.46722,Bad
1bap_ligand_size_10_006,2.80923,0.57099,Bad
1bap_ligand_size_10_007,1.95935,0.50167,Good
1bap_ligand_size_20_001,0.251005,0.67221,Good
1bap_ligand_size_20_002,2.91256,0.6148,Bad
1bap_ligand_size_20_003,3.24897,0.60819,Bad
1bap_ligand_size_20_004,2.86762,0.50067,Bad
1bap_ligand_size_20_005,2.83528,0.51705,Bad
1bap_ligand_size_20_006,2.09062,0.62825,Bad
1bap_ligand_size_20_007,3.51752,0.45599,Bad
1bap_ligand_size_20_008,2.78177,0.56563,Bad
1bap_ligand_size_30_001,0.248983,0.67233,Good
1bap_ligand_size_30_002,3.24849,0.60839,Bad
1bap_ligand_size_30_003,9.91129,0.25753,Bad
1bap_ligand_size_30_004,9.59705,0.21104,Bad
1bap_ligand_size_30_005,10.1705,0.26573,Bad
1bap_ligand_size_40_001,10.029,0.263,Bad
1bap_ligand_size_40_002,9.59835,0.21095,Bad
1bap_ligand_size_40_003,9.88797,0.25769,Bad
1bap_ligand_size_40_004,10.2907,0.26826,Bad
1bap_ligand_size_40_005,9.95514,0.28393,Bad
1bap_ligand_size_40_006,11.0735,0.28899,Bad
1bap_ligand_size_40_007,11.1651,0.27909,Bad
1bap_ligand_size_40_008,13.5298,0.41377,Bad
1bap_ligand_size_40_009,13.3319,0.52117,Bad
1bap_ligand_size_40_010,13.5975,0.59477,Bad
1bap_ligand_size_40_011,13.1893,0.6232,Bad
1bap_ligand_size_40_012,13.3168,0.61412,Bad
1bap_ligand_size_40_013,13.0587,0.47848,Bad
1bap_ligand_size_40_014,13.8324,0.6206,Bad
1bap_ligand_size_40_015,15.005,0.62817,Bad
1bap_ligand_size_40_016,16.1001,0.54973,Bad
1bap_ligand_size_40_017,14.8984,0.64426,Bad
1bgq_ligand,0,0.42134,Good
1bgq_ligand_size_10_001,0.402598,0.40437,Good
1bgq_ligand_size_10_002,6.03833,0.15233,Bad
1bgq_ligand_size_10_003,6.25154,0.12671,Bad
1bgq_ligand_size_20_001,0.415364,0.41143,Good
1bgq_ligand_size_20_002,6.88343,0.13602,Bad
1bgq_ligand_size_20_003,6.3634,0.10809,Bad
1bgq_ligand_size_20_004,6.25566,0.04658,Bad
1bgq_ligand_size_20_005,4.66101,0.05632,Bad
1bgq_ligand_size_20_006,6.04077,0.08083,Bad
1bgq_ligand_size_20_007,6.92811,0.0728,Bad
1bgq_ligand_size_20_008,6.7834,0.0854,Bad
1bgq_ligand_size_20_009,7.64602,0.0737,Bad
1bgq_ligand_size_30_001,0.415367,0.41141,Good
1bgq_ligand_size_30_002,6.89131,0.13699,Bad
1bgq_ligand_size_30_003,2.43929,0.10826,Bad
1bgq_ligand_size_30_004,5.41783,0.05178,Bad
1bgq_ligand_size_30_005,6.42397,0.08564,Bad
1bgq_ligand_size_30_006,7.23192,0.12338,Bad
1bgq_ligand_size_40_001,0.401632,0.4049,Good
1bgq_ligand_size_40_002,6.88454,0.15237,Bad
1bgq_ligand_size_40_003,6.36655,0.10728,Bad
1bgq_ligand_size_40_004,7.23159,0.11024,Bad
1bgq_ligand_size_40_005,6.63057,0.13233,Bad
1bgq_ligand_size_40_006,7.38809,0.08068,Bad
1bn3_ligand,0,0.98132,Good
1bn3_ligand_size_10_001,0.901065,0.96326,Good
1bn3_ligand_size_10_002,3.54448,0.54969,Bad
1bn3_ligand_size_20_001,4.60763,0.60683,Bad
1bn3_ligand_size_20_002,7.66678,0.09172,Bad
1bn3_ligand_size_20_003,7.94889,0.05483,Bad
1bn3_ligand_size_20_004,9.52739,0.19433,Bad
1bn3_ligand_size_20_005,8.064,0.0887,Bad
1bn3_ligand_size_20_006,8.55663,0.08316,Bad
1bn3_ligand_size_20_007,8.66951,0.36994,Bad
1bn3_ligand_size_20_008,9.91009,0.23944,Bad
1bn3_ligand_size_20_009,8.76599,0.22873,Bad
1bn3_ligand_size_30_001,4.59427,0.61251,Bad
1bn3_ligand_size_30_002,4.595,0.70405,Bad
1bn3_ligand_size_30_003,3.43686,0.67299,Bad
1bn3_ligand_size_30_004,7.6639,0.09044,Bad
1bn3_ligand_size_30_005,7.83286,0.05272,Bad
1bn3_ligand_size_30_006,8.03842,0.09077,Bad
1bn3_ligand_size_30_007,8.1396,0.0552,Bad
1bn3_ligand_size_30_008,10.7322,0.29589,Bad
1bn3_ligand_size_30_009,8.5017,0.14519,Bad
1bn3_ligand_size_40_001,20.329,0.18929,Bad
1bn3_ligand_size_40_002,16.6943,0.23731,Bad
1bn3_ligand_size_40_003,10.6706,0.23758,Bad
1bn3_ligand_size_40_004,16.0196,0.19315,Bad
1bn3_ligand_size_40_005,14.7649,0.17729,Bad
1bn3_ligand_size_40_006,15.2977,0.18926,Bad
1bn3_ligand_size_40_007,16.864,0.26488,Bad
1bn3_ligand_size_40_008,16.1404,0.28274,Bad
1bn3_ligand_size_40_009,15.0972,0.31991,Bad
1bnv_ligand,0,0.93354,Good
1bnv_ligand_size_10_001,0.827011,0.9353,Good
1bnv_ligand_size_10_002,3.91545,0.09108,Bad
1bnv_ligand_size_20_001,4.93878,0.27718,Bad
1bnv_ligand_size_20_002,3.90562,0.11849,Bad
1bnv_ligand_size_20_003,3.6512,0.24571,Bad
1bnv_ligand_size_20_004,5.03404,0.08987,Bad
1bnv_ligand_size_20_005,6.31168,0.14055,Bad
1bnv_ligand_size_20_006,4.17245,0.09967,Bad
1bnv_ligand_size_20_007,4.22604,0.09449,Bad
1bnv_ligand_size_20_008,5.07395,0.13261,Bad
1bnv_ligand_size_30_001,4.97761,0.28761,Bad
1bnv_ligand_size_30_002,12.1861,0.36674,Bad
1bnv_ligand_size_30_003,13.9501,0.21487,Bad
1bnv_ligand_size_30_004,13.2428,0.21154,Bad
1bnv_ligand_size_30_005,13.2972,0.37536,Bad
1bnv_ligand_size_30_006,13.7631,0.22294,Bad
1bnv_ligand_size_30_007,12.9889,0.40149,Bad
1bnv_ligand_size_30_008,14.9566,0.47253,Bad
1bnv_ligand_size_40_001,6.48632,0.06646,Bad
1bnv_ligand_size_40_002,3.72352,0.10443,Bad
1bnv_ligand_size_40_003,9.50729,0.18238,Bad
1bnv_ligand_size_40_004,14.3037,0.19386,Bad
1bnv_ligand_size_40_005,14.6967,0.06485,Bad
1bnv_ligand_size_40_006,13.9124,0.20948,Bad
1bnv_ligand_size_40_007,13.4549,0.23835,Bad
1bnv_ligand_size_40_008,16.8049,0.38332,Bad
1bnv_ligand_size_40_009,17.3847,0.27556,Bad
1bnv_ligand_size_40_010,14.5815,0.43767,Bad
1bnv_ligand_size_40_011,14.3069,0.47706,Bad
1bnv_ligand_size_40_012,13.1101,0.4472,Bad
1c1v_ligand,0,0.62846,Good
1c1v_ligand_size_10_001,2.28376,0.59236,Bad
1c1v_ligand_size_20_001,6.63739,0.6447,Bad
1c1v_ligand_size_20_002,5.39058,0.7208,Bad
1c1v_ligand_size_20_003,1.08612,0.56718,Good
1c1v_ligand_size_20_004,5.50253,0.18241,Bad
1c1v_ligand_size_20_005,8.07044,0.12204,Bad
1c1v_ligand_size_30_001,5.39489,0.72596,Bad
1c1v_ligand_size_30_002,6.90524,0.66583,Bad
1c1v_ligand_size_30_003,1.32758,0.66849,Good
1c1v_ligand_size_30_004,1.88481,0.49574,Good
1c1v_ligand_size_30_005,8.04622,0.01895,Bad
1c1v_ligand_size_30_006,9.15504,0.03655,Bad
1c1v_ligand_size_40_001,15.1741,0.28605,Bad
1c1v_ligand_size_40_002,14.8688,0.33124,Bad
1c1v_ligand_size_40_003,13.8571,0.21947,Bad
1c1v_ligand_size_40_004,16.8972,0.14381,Bad
1c1v_ligand_size_40_005,17.012,0.21665,Bad
1c1v_ligand_size_40_006,16.4637,0.14661,Bad
1c5n_ligand,0,0.6939,Good
1c5n_ligand_size_10_001,1.17088,0.72242,Good
1c5n_ligand_size_10_002,0.838146,0.68766,Good
1c5n_ligand_size_10_003,2.47415,0.41775,Bad
1c5n_ligand_size_10_004,3.3075,0.2482,Bad
1c5n_ligand_size_10_005,3.84837,0.40655,Bad
1c5n_ligand_size_20_001,1.10617,0.73371,Good
1c5n_ligand_size_20_002,5.59381,0.54212,Bad
1c5n_ligand_size_20_003,3.98744,0.38619,Bad
1c5n_ligand_size_20_004,3.45131,0.34706,Bad
1c5n_ligand_size_20_005,4.2812,0.42136,Bad
1c5n_ligand_size_20_006,5.29888,0.26704,Bad
1c5n_ligand_size_20_007,7.61889,0.43939,Bad
1c5n_ligand_size_20_008,6.15875,0.36853,Bad
1c5n_ligand_size_20_009,5.92649,0.23358,Bad
1c5n_ligand_size_20_010,5.40033,0.32017,Bad
1c5n_ligand_size_20_011,6.39524,0.22409,Bad
1c5n_ligand_size_20_012,7.37122,0.41728,Bad
1c5n_ligand_size_20_013,5.71471,0.32879,Bad
1c5n_ligand_size_30_001,1.15273,0.72579,Good
1c5n_ligand_size_30_002,5.57487,0.5588,Bad
1c5n_ligand_size_30_003,5.56503,0.29453,Bad
1c5n_ligand_size_30_004,5.92772,0.36045,Bad
1c5n_ligand_size_30_005,6.89399,0.27967,Bad
1c5n_ligand_size_30_006,4.99278,0.24559,Bad
1c5n_ligand_size_30_007,4.91042,0.39343,Bad
1c5n_ligand_size_30_008,5.74269,0.32443,Bad
1c5n_ligand_size_30_009,5.16667,0.4043,Bad
1c5n_ligand_size_30_010,5.16023,0.15004,Bad
1c5n_ligand_size_30_011,7.36625,0.59977,Bad
1c5n_ligand_size_30_012,6.49036,0.21224,Bad
1c5n_ligand_size_40_001,1.07474,0.73746,Good
1c5n_ligand_size_40_002,6.9387,0.51433,Bad
1c5n_ligand_size_40_003,16.8757,0.42356,Bad
1c5n_ligand_size_40_004,14.324,0.20261,Bad
1c5n_ligand_size_40_005,12.9574,0.26291,Bad
1c5n_ligand_size_40_006,12.5716,0.15363,Bad
1c5n_ligand_size_40_007,13.5259,0.31702,Bad
1c5n_ligand_size_40_008,14.2463,0.33647,Bad
1c5n_ligand_size_40_009,14.1413,0.35229,Bad
1d4p_ligand,0,0.90132,Good
1d4p_ligand_size_10_001,2.81042,0.30708,Bad
1d4p_ligand_size_10_002,3.59928,0.46085,Bad
1d4p_ligand_size_20_001,0.644614,0.83959,Good
1d4p_ligand_size_20_002,2.60914,0.72029,Bad
1d4p_ligand_size_20_003,2.66582,0.72554,Bad
1d4p_ligand_size_30_001,0.411699,0.85016,Good
1d4p_ligand_size_30_002,2.16675,0.74156,Bad
1d4p_ligand_size_30_003,8.00176,0.54213,Bad
1d4p_ligand_size_40_001,7.99455,0.53757,Bad
1d4p_ligand_size_40_002,6.1318,0.13702,Bad
1d4p_ligand_size_40_003,8.43311,0.2633,Bad
1d4p_ligand_size_40_004,12.1425,0.13162,Bad
1d4p_ligand_size_40_005,15.6387,0.0621,Bad
1d4p_ligand_size_40_006,15.9857,0.0723,Bad
1d6v_ligand,0,0.42369,Good
1d6v_ligand_size_10_001,3.00347,0.40766,Bad
1d6v_ligand_size_10_002,9.6839,0.06374,Bad
1d6v_ligand_size_20_001,3.66664,0.49915,Bad
1d6v_ligand_size_20_002,1.64032,0.50742,Good
1d6v_ligand_size_20_003,2.55459,0.48674,Bad
1d6v_ligand_size_20_004,3.43413,0.43444,Bad
1d6v_ligand_size_20_005,3.90719,0.55988,Bad
1d6v_ligand_size_20_006,2.39372,0.49188,Bad
1d6v_ligand_size_30_001,3.73405,0.5019,Bad
1d6v_ligand_size_30_002,1.73051,0.46799,Good
1d6v_ligand_size_40_001,3.69896,0.52099,Bad
1d6v_ligand_size_40_002,3.74152,0.49675,Bad
1d6v_ligand_size_40_003,2.10043,0.4728,Bad
1d6v_ligand_size_40_004,1.31305,0.42574,Good
1d6v_ligand_size_40_005,2.17491,0.30554,Bad
1d6v_ligand_size_40_006,2.02975,0.50295,Bad
1d6v_ligand_size_40_007,10.9805,0.41228,Bad
1d6w_ligand,0,0.72327,Good
1d6w_ligand_size_10_001,4.89456,0.38522,Bad
1d6w_ligand_size_10_002,8.19714,0.31356,Bad
1d6w_ligand_size_10_003,6.27297,0.40445,Bad
1d6w_ligand_size_20_001,1.0617,0.75769,Good
1d6w_ligand_size_20_002,4.36522,0.33647,Bad
1d6w_ligand_size_20_003,7.84553,0.02139,Bad
1d6w_ligand_size_20_004,7.94324,0.02406,Bad
1d6w_ligand_size_30_001,1.05588,0.77458,Good
1d6w_ligand_size_30_002,4.35052,0.33296,Bad
1d6w_ligand_size_30_003,7.76697,0.15151,Bad
1d6w_ligand_size_30_004,7.96693,0.06146,Bad
1d6w_ligand_size_30_005,9.69142,0.1694,Bad
1d6w_ligand_size_30_006,9.00068,0.10114,Bad
1d6w_ligand_size_30_007,8.26192,0.02415,Bad
1d6w_ligand_size_40_001,1.13754,0.66373,Good
1d6w_ligand_size_40_002,4.67232,0.18491,Bad
1d6w_ligand_size_40_003,4.6239,0.10844,Bad
1d6w_ligand_size_40_004,5.43377,0.11899,Bad
1d6w_ligand_size_40_005,4.88256,0.12925,Bad
1d6w_ligand_size_40_006,9.07707,0.07929,Bad
1df8_ligand,0,0.98943,Good
1df8_ligand_size_10_001,0.258818,0.98555,Good
1df8_ligand_size_10_002,2.26242,0.33608,Bad
1df8_ligand_size_20_001,0.233341,0.98664,Good
1df8_ligand_size_20_002,7.92656,0.1281,Bad
1df8_ligand_size_30_001,12.9365,0.27789,Bad
1df8_ligand_size_30_002,13.7015,0.19068,Bad
1df8_ligand_size_30_003,10.3339,0.1059,Bad
1df8_ligand_size_30_004,12.6389,0.33807,Bad
1df8_ligand_size_30_005,13.2711,0.13237,Bad
1df8_ligand_size_30_006,12.3724,0.18585,Bad
1df8_ligand_size_30_007,11.9786,0.25403,Bad
1df8_ligand_size_30_008,13.8376,0.2269,Bad
1df8_ligand_size_40_001,26.863,0.06331,Bad
1df8_ligand_size_40_002,26.4006,0.06577,Bad
1df8_ligand_size_40_003,26.4659,0.11882,Bad
1e4h_ligand,0,0.6215,Good
1e4h_ligand_size_10_001,0.195254,0.56496,Good
1e4h_ligand_size_10_002,3.64231,0.64611,Bad
1e4h_ligand_size_10_003,3.63744,0.64515,Bad
1e4h_ligand_size_10_004,3.6426,0.45847,Bad
1e4h_ligand_size_10_005,2.36996,0.3669,Bad
1e4h_ligand_size_10_006,2.58011,0.37155,Bad
1e4h_ligand_size_10_007,3.44452,0.6106,Bad
1e4h_ligand_size_10_008,3.601,0.42003,Bad
1e4h_ligand_size_20_001,0.206213,0.54787,Good
1e4h_ligand_size_20_002,0.20783,0.56138,Good
1e4h_ligand_size_20_003,3.64989,0.64112,Bad
1e4h_ligand_size_20_004,3.6411,0.64084,Bad
1e4h_ligand_size_20_005,3.6818,0.45278,Bad
1e4h_ligand_size_20_006,3.44465,0.60092,Bad
1e4h_ligand_size_30_001,0.21859,0.54418,Good
1e4h_ligand_size_30_002,3.65046,0.64067,Bad
1e4h_ligand_size_30_003,2.57277,0.3573,Bad
1e4h_ligand_size_30_004,8.90484,0.10307,Bad
1e4h_ligand_size_30_005,9.80411,0.18687,Bad
1e4h_ligand_size_40_001,3.64385,0.646,Bad
1e4h_ligand_size_40_002,3.64501,0.64284,Bad
1e4h_ligand_size_40_003,3.62914,0.46495,Bad
1e4h_ligand_size_40_004,2.9536,0.38028,Bad
1eix_ligand,0,0.61433,Good
1eix_ligand_size_10_001,1.1449,0.51668,Good
1eix_ligand_size_10_002,1.9942,0.41747,Good
1eix_ligand_size_20_001,1.17723,0.48859,Good
1eix_ligand_size_30_001,13.7832,0.26141,Bad
1eix_ligand_size_30_002,13.846,0.46439,Bad
1eix_ligand_size_30_003,14.2653,0.63045,Bad
1eix_ligand_size_30_004,16.611,0.47549,Bad
1eix_ligand_size_30_005,15.6144,0.51014,Bad
1eix_ligand_size_30_006,15.63,0.34486,Bad
1eix_ligand_size_40_001,22.5989,0.26374,Bad
1eix_ligand_size_40_002,14.5068,0.18383,Bad
1eix_ligand_size_40_003,22.8531,0.12331,Bad
1eix_ligand_size_40_004,14.4522,0.15958,Bad
1eix_ligand_size_40_005,22.3465,0.059,Bad
1eix_ligand_size_40_006,23.1745,0.08957,Bad
1eix_ligand_size_40_007,23.3313,0.07103,Bad
1eix_ligand_size_40_008,24.5517,0.17423,Bad
1ejn_ligand,0,0.66417,Good
1ejn_ligand_size_10_001,2.77368,0.53283,Bad
1ejn_ligand_size_10_002,6.22996,0.52441,Bad
1ejn_ligand_size_10_003,8.71946,0.54768,Bad
1ejn_ligand_size_20_001,2.21414,0.52994,Bad
1ejn_ligand_size_20_002,3.85285,0.46532,Bad
1ejn_ligand_size_20_003,4.40586,0.18549,Bad
1ejn_ligand_size_20_004,5.9835,0.37392,Bad
1ejn_ligand_size_20_005,9.75334,0.41811,Bad
1ejn_ligand_size_20_006,12.2163,0.28661,Bad
1ejn_ligand_size_30_001,12.7487,0.51252,Bad
1ejn_ligand_size_30_002,13.7773,0.48271,Bad
1ejn_ligand_size_30_003,2.027,0.51747,Bad
1ejn_ligand_size_30_004,3.76719,0.161,Bad
1ejn_ligand_size_30_005,1.78337,0.5268,Good
1ejn_ligand_size_30_006,1.85229,0.51929,Good
1ejn_ligand_size_30_007,4.18424,0.13937,Bad
1ejn_ligand_size_30_008,2.80006,0.36634,Bad
1ejn_ligand_size_40_001,3.72934,0.16092,Bad
1ejn_ligand_size_40_002,12.8836,0.4685,Bad
1ejn_ligand_size_40_003,5.98812,0.29522,Bad
1ejn_ligand_size_40_004,6.38514,0.43314,Bad
1ejn_ligand_size_40_005,6.7862,0.31734,Bad
1ejn_ligand_size_40_006,24.094,0.11135,Bad
1ejn_ligand_size_40_007,24.3035,0.13238,Bad
1ejn_ligand_size_40_008,24.9902,0.26296,Bad
1ejn_ligand_size_40_009,25.4395,0.2687,Bad
1ejn_ligand_size_40_010,22.7236,0.31388,Bad
1ejn_ligand_size_40_011,22.4052,0.26627,Bad
1ejn_ligand_size_40_012,22.1856,0.41705,Bad
1ejn_ligand_size_40_013,22.7663,0.51212,Bad
1erb_ligand,0,0.78838,Good
1erb_ligand_size_10_001,3.06427,0.52879,Bad
1erb_ligand_size_20_001,1.65494,0.78605,Good
1erb_ligand_size_20_002,2.36876,0.56545,Bad
1erb_ligand_size_20_003,2.33067,0.46639,Bad
1erb_ligand_size_20_004,2.86592,0.33215,Bad
1erb_ligand_size_20_005,2.31373,0.23836,Bad
1erb_ligand_size_30_001,1.65149,0.79036,Good
1erb_ligand_size_30_002,2.08909,0.52993,Bad
