,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
51,0.0002762320778177,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.9958469517047284,Bad,3.8765,2azr_ligand_size_20_001,Good
53,0.9951894614287644,Good,1.60222,2azr_ligand_size_20_002,Good
54,1.283913777403337e-07,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.0009927941175209,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,9.681740244313905e-08,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,1.0780300345982396e-08,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,7.753488328532528e-06,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,3.077333140501087e-05,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.1011158667435234,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,6.07252489515289e-06,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,1.164941276660302e-06,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,3.735955101751268e-06,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,9.892173886654723e-05,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.024380951678048,Bad,12.3135,2azr_ligand_size_40_001,Bad
66,0.0069880243206761,Bad,9.3872,2azr_ligand_size_40_002,Bad
67,3.675921899524525e-06,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,3.1044973709081703e-05,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,2.9473646812592203e-10,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,3.868082581143624e-05,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.9999999834972576,Good,0.0,1mfi_ligand,Good
72,0.2716182368460189,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,2.7797163233089743e-05,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.0300757008546582,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,2.356051860057017e-06,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.8163454097585654,Good,0.390739,1mfi_ligand_size_20_001,Good
77,0.4616612406652569,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,3.9207260200691465e-08,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,3.875944595661882e-06,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,0.0006127567794152,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,7.594874147067989e-08,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,1.3523301837018154e-06,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.9953445624563836,Good,0.425554,1mfi_ligand_size_30_001,Good
84,2.649500012210443e-07,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.0015188314729356,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,3.1369300304430303e-06,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.0001144210480696,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.0020159309337605,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,6.057187190321513e-10,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,7.935569890369078e-05,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,3.0015688132398286e-08,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.0003579162218888,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.3285770081435987,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,1.4826821354154507e-06,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.0001758208727394,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0001395823501972,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,4.7444561243814935e-08,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.000163157601642,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.910414252633818,Good,0.0,1pbq_ligand,Good
100,3.792118417646989e-12,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,2.1573342892038855e-07,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.0064331135506377,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.0137603067933674,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,5.1077644501269086e-12,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,7.725893292743138e-12,Bad,3.61665,1pbq_ligand_size_20_002,Bad
106,3.9577919147808036e-10,Bad,7.38233,1pbq_ligand_size_20_003,Bad
107,5.762019501485124e-07,Bad,3.32304,1pbq_ligand_size_20_004,Bad
108,4.535433558069043e-08,Bad,3.86876,1pbq_ligand_size_20_005,Bad
109,6.688970742072315e-08,Bad,8.42854,1pbq_ligand_size_20_006,Bad
110,8.858195759716194e-12,Good,0.314067,1pbq_ligand_size_30_001,Bad
111,1.8679248966220152e-08,Bad,5.39221,1pbq_ligand_size_30_002,Bad
112,1.5001957391597874e-05,Bad,10.7699,1pbq_ligand_size_30_003,Bad
113,0.0026206942950522,Bad,15.3271,1pbq_ligand_size_30_004,Bad
114,0.0001580503633521,Bad,14.8167,1pbq_ligand_size_30_005,Bad
115,5.2420316100720526e-08,Bad,5.36343,1pbq_ligand_size_40_001,Bad
116,9.813247486341844e-12,Bad,3.63293,1pbq_ligand_size_40_002,Bad
117,0.0002841166886409,Bad,5.067419999999999,1pbq_ligand_size_40_003,Bad
118,2.077288594148604e-06,Bad,10.6827,1pbq_ligand_size_40_004,Bad
119,0.0051701065400292,Bad,9.77324,1pbq_ligand_size_40_005,Bad
120,2.3497729952229865e-05,Bad,15.6747,1pbq_ligand_size_40_006,Bad
121,3.575576112081124e-05,Bad,16.17,1pbq_ligand_size_40_007,Bad
122,1.4069200798111091e-08,Bad,16.9199,1pbq_ligand_size_40_008,Bad
123,0.7229994227631957,Good,0.0,5tto_ligand,Good
124,9.055829387513197e-08,Bad,4.47846,5tto_ligand_size_10_001,Bad
125,4.157019200780638e-14,Bad,4.71936,5tto_ligand_size_10_002,Bad
126,7.506339369303015e-11,Good,1.15859,5tto_ligand_size_20_001,Bad
127,3.880177811625345e-13,Bad,5.09135,5tto_ligand_size_20_002,Bad
128,1.829892335550445e-05,Bad,8.45084,5tto_ligand_size_20_003,Bad
129,8.737744934059492e-16,Bad,7.31893,5tto_ligand_size_20_004,Bad
130,3.512257144063817e-14,Bad,7.65755,5tto_ligand_size_20_005,Bad
131,1.3054143569852893e-05,Bad,8.46894,5tto_ligand_size_30_001,Bad
132,0.0003729160261162,Bad,8.36903,5tto_ligand_size_30_002,Bad
133,2.1507392624919607e-11,Bad,10.6376,5tto_ligand_size_30_003,Bad
134,3.341206885092531e-07,Bad,9.39666,5tto_ligand_size_30_004,Bad
135,7.92749196873388e-14,Bad,11.2339,5tto_ligand_size_30_005,Bad
136,1.7285956484582194e-20,Bad,9.99629,5tto_ligand_size_30_006,Bad
137,1.8133406419104125e-19,Bad,11.6075,5tto_ligand_size_30_007,Bad
138,2.371844063087906e-16,Bad,10.3011,5tto_ligand_size_30_008,Bad
139,4.2486222139353195e-18,Bad,11.9892,5tto_ligand_size_30_009,Bad
140,2.6692797391270473e-22,Bad,11.5663,5tto_ligand_size_30_010,Bad
141,5.3256812948962345e-17,Bad,12.347,5tto_ligand_size_30_011,Bad
142,4.648295506104207e-05,Bad,8.43101,5tto_ligand_size_40_001,Bad
143,2.0397957843571754e-07,Bad,7.87799,5tto_ligand_size_40_002,Bad
144,2.038703290628839e-06,Bad,9.23122,5tto_ligand_size_40_003,Bad
145,1.2445580322464888e-06,Bad,8.19454,5tto_ligand_size_40_004,Bad
146,3.03716551367545e-06,Bad,7.2068,5tto_ligand_size_40_005,Bad
147,1.4315650797638892e-13,Bad,10.2927,5tto_ligand_size_40_006,Bad
148,1.2207058707431876e-08,Bad,7.575760000000001,5tto_ligand_size_40_007,Bad
149,0.1118528307734958,Good,0.0,5fv7_ligand,Bad
150,1.7151823306108518e-11,Bad,6.87286,5fv7_ligand_size_10_001,Bad
151,3.1757079492929665e-08,Bad,6.16907,5fv7_ligand_size_10_002,Bad
152,2.771560024632847e-05,Bad,6.56336,5fv7_ligand_size_10_003,Bad
153,7.886892805952588e-06,Bad,6.58315,5fv7_ligand_size_10_004,Bad
154,2.7066848256362655e-07,Bad,6.55682,5fv7_ligand_size_10_005,Bad
155,0.00096721049071,Bad,5.42795,5fv7_ligand_size_10_006,Bad
156,0.5696268795228042,Bad,3.3327400000000003,5fv7_ligand_size_10_007,Good
157,1.780239659107474e-05,Good,1.96226,5fv7_ligand_size_20_001,Bad
158,1.924025099588991e-07,Bad,8.24255,5fv7_ligand_size_20_002,Bad
159,0.4842165181672474,Bad,4.31444,5fv7_ligand_size_20_003,Bad
160,0.0093775049348069,Bad,9.00455,5fv7_ligand_size_20_004,Bad
161,0.2482335627204235,Bad,7.78223,5fv7_ligand_size_20_005,Bad
162,1.8790515661826684e-06,Bad,10.7846,5fv7_ligand_size_20_006,Bad
163,0.0001405494083302,Bad,8.64825,5fv7_ligand_size_20_007,Bad
164,2.363579198835611e-05,Bad,2.10367,5fv7_ligand_size_30_001,Bad
165,4.460066502643114e-11,Bad,8.66676,5fv7_ligand_size_30_002,Bad
166,2.1160392486897842e-07,Bad,9.07867,5fv7_ligand_size_30_003,Bad
167,1.1652241012082595e-09,Bad,7.88652,5fv7_ligand_size_30_004,Bad
168,0.0021332846690982,Bad,4.89886,5fv7_ligand_size_30_005,Bad
169,0.0501945814813726,Bad,4.00171,5fv7_ligand_size_30_006,Bad
170,4.312676298538974e-07,Bad,10.0247,5fv7_ligand_size_30_007,Bad
171,0.031681348209217,Bad,3.50273,5fv7_ligand_size_30_008,Bad
172,0.005980888435434,Bad,3.67315,5fv7_ligand_size_30_009,Bad
173,5.5281714631706365e-05,Bad,4.87806,5fv7_ligand_size_30_010,Bad
174,1.071925813234875e-05,Bad,6.38647,5fv7_ligand_size_30_011,Bad
175,2.00510148879504e-05,Bad,6.45671,5fv7_ligand_size_30_012,Bad
176,5.116332681094821e-05,Bad,14.9638,5fv7_ligand_size_30_013,Bad
177,0.2366806889760193,Bad,7.53195,5fv7_ligand_size_40_001,Bad
178,1.4811901140161037e-08,Bad,7.861839999999999,5fv7_ligand_size_40_002,Bad
179,0.0012297378442317,Bad,3.91127,5fv7_ligand_size_40_003,Bad
180,0.0062015146365275,Bad,6.31852,5fv7_ligand_size_40_004,Bad
181,4.834909595714422e-07,Bad,8.20754,5fv7_ligand_size_40_005,Bad
182,4.669307013964306e-05,Bad,7.597739999999999,5fv7_ligand_size_40_006,Bad
183,8.699743955576059e-07,Bad,7.86331,5fv7_ligand_size_40_007,Bad
184,2.292613455541905e-06,Bad,17.9042,5fv7_ligand_size_40_008,Bad
185,9.33117353174648e-06,Bad,19.0572,5fv7_ligand_size_40_009,Bad
186,0.9997518563468742,Good,0.0,2aov_ligand,Good
187,0.0036801869823104,Good,1.92269,2aov_ligand_size_10_001,Bad
188,0.0003119198467226,Good,0.725963,2aov_ligand_size_10_002,Bad
189,0.0002502139034954,Bad,2.77553,2aov_ligand_size_10_003,Bad
190,0.1022531439963086,Good,1.03581,2aov_ligand_size_10_004,Bad
191,2.3164164477656406e-05,Good,0.5171979999999999,2aov_ligand_size_20_001,Bad
192,8.650175781909e-08,Bad,2.84138,2aov_ligand_size_20_002,Bad
193,4.265999242385534e-09,Bad,6.54729,2aov_ligand_size_20_003,Bad
194,0.2091207911358741,Bad,6.38004,2aov_ligand_size_20_004,Bad
195,1.1194555756010134e-06,Bad,6.25509,2aov_ligand_size_20_005,Bad
196,0.0044457622294064,Bad,6.46529,2aov_ligand_size_20_006,Bad
197,8.280963115728207e-06,Bad,6.4564,2aov_ligand_size_20_007,Bad
198,0.0068772762468004,Bad,6.27415,2aov_ligand_size_20_008,Bad
199,2.3164164477656406e-05,Good,0.497299,2aov_ligand_size_30_001,Bad
200,0.0009318330668502,Bad,11.0473,2aov_ligand_size_30_002,Bad
201,1.2629054743444251e-08,Bad,11.8656,2aov_ligand_size_30_003,Bad
202,5.081740507335909e-07,Bad,11.9295,2aov_ligand_size_30_004,Bad
203,9.511980903341372e-06,Bad,2.11455,2aov_ligand_size_40_001,Bad
204,0.0007609466832853,Bad,2.99669,2aov_ligand_size_40_002,Bad
205,0.0095449906012702,Bad,11.1291,2aov_ligand_size_40_003,Bad
206,1.2854752675953886e-07,Bad,11.8154,2aov_ligand_size_40_004,Bad
207,0.0006185995712004,Bad,12.8402,2aov_ligand_size_40_005,Bad
208,0.995118552181081,Good,0.0,2adu_ligand,Good
209,0.856402316658385,Good,1.32862,2adu_ligand_size_10_001,Good
210,0.9875266228494334,Good,1.19416,2adu_ligand_size_10_002,Good
211,0.9984757126201496,Bad,2.10916,2adu_ligand_size_10_003,Good
212,1.1109012923035382e-07,Bad,5.36286,2adu_ligand_size_10_004,Bad
213,3.599568941874517e-05,Bad,4.86245,2adu_ligand_size_10_005,Bad
214,0.1656510451250031,Good,1.41583,2adu_ligand_size_20_001,Bad
215,0.0462706710168254,Bad,3.33764,2adu_ligand_size_20_002,Bad
216,0.002518463523378,Bad,3.55954,2adu_ligand_size_20_003,Bad
217,1.3101629653062768e-07,Bad,4.77714,2adu_ligand_size_20_004,Bad
218,3.50882745804995e-07,Bad,14.9196,2adu_ligand_size_30_001,Bad
219,1.2939935587199064e-06,Bad,16.5047,2adu_ligand_size_30_002,Bad
220,7.276114501062337e-05,Bad,16.5874,2adu_ligand_size_30_003,Bad
221,0.0001832542317159,Bad,17.2656,2adu_ligand_size_30_004,Bad
222,6.952976644293188e-06,Bad,17.4539,2adu_ligand_size_30_005,Bad
223,0.0008635859162175,Bad,16.9195,2adu_ligand_size_30_006,Bad
224,0.2143038818127655,Bad,16.7208,2adu_ligand_size_30_007,Bad
225,0.0003093515455265,Bad,10.6603,2adu_ligand_size_30_008,Bad
226,1.4564953749413688e-06,Bad,14.9324,2adu_ligand_size_40_001,Bad
227,1.83676106798073e-05,Bad,16.7157,2adu_ligand_size_40_002,Bad
228,0.0002581911765401,Bad,16.9637,2adu_ligand_size_40_003,Bad
229,2.650822736745234e-05,Bad,17.1997,2adu_ligand_size_40_004,Bad
230,0.0040951138541301,Bad,17.7566,2adu_ligand_size_40_005,Bad
231,0.0006393676508523,Bad,17.3684,2adu_ligand_size_40_006,Bad
232,0.0013155049947382,Bad,16.4679,2adu_ligand_size_40_007,Bad
233,0.0007765773083105,Bad,17.1319,2adu_ligand_size_40_008,Bad
234,2.217836852604949e-07,Good,0.0,1ikt_ligand,Bad
235,0.967319243827624,Good,1.84583,1ikt_ligand_size_20_001,Good
236,8.402785396090243e-08,Bad,2.25562,1ikt_ligand_size_20_002,Bad
237,1.713681556317821e-05,Good,1.80605,1ikt_ligand_size_20_003,Bad
238,0.9997954138886842,Bad,9.91496,1ikt_ligand_size_20_004,Good
239,0.9767743215363625,Bad,9.79445,1ikt_ligand_size_20_005,Good
240,0.2171577658954006,Bad,9.82846,1ikt_ligand_size_20_006,Bad
241,0.9707850996489602,Bad,9.72492,1ikt_ligand_size_20_007,Good
242,0.996321731611528,Bad,10.6458,1ikt_ligand_size_20_008,Good
243,1.512227983848989e-07,Bad,2.5399700000000003,1ikt_ligand_size_30_001,Bad
244,0.9497234899511204,Bad,2.03059,1ikt_ligand_size_30_002,Good
245,3.480860188691584e-05,Good,1.47989,1ikt_ligand_size_30_003,Bad
246,0.000188148174743,Bad,11.1034,1ikt_ligand_size_30_004,Bad
247,0.9519213610591576,Bad,7.539289999999999,1ikt_ligand_size_30_005,Good
248,0.0005286119047524,Bad,6.3403,1ikt_ligand_size_30_006,Bad
249,0.672665544998556,Bad,8.09903,1ikt_ligand_size_30_007,Good
250,0.9800240313148104,Bad,9.10299,1ikt_ligand_size_30_008,Good
251,0.5027152452030508,Good,1.54309,1ikt_ligand_size_40_001,Good
252,9.143376863349826e-05,Good,1.396,1ikt_ligand_size_40_002,Bad
253,0.0118338819205171,Bad,11.0784,1ikt_ligand_size_40_003,Bad
254,0.555716896347083,Bad,5.41955,1ikt_ligand_size_40_004,Good
255,0.4409609913449662,Bad,12.3425,1ikt_ligand_size_40_005,Bad
256,0.838011067079199,Bad,11.491,1ikt_ligand_size_40_006,Good
257,0.0070528357257665,Bad,12.0765,1ikt_ligand_size_40_007,Bad
258,0.0008526232901897,Bad,12.3294,1ikt_ligand_size_40_008,Bad
259,0.8853035922254981,Good,0.0,1q7a_ligand,Good
260,0.0003194830537911,Bad,6.64133,1q7a_ligand_size_10_001,Bad
261,2.6791089206397367e-05,Bad,6.09482,1q7a_ligand_size_10_002,Bad
262,0.0001684166337,Bad,6.709289999999999,1q7a_ligand_size_10_003,Bad
263,0.4222776297912124,Bad,5.616140000000001,1q7a_ligand_size_10_004,Bad
264,0.0456058997088396,Bad,5.7448,1q7a_ligand_size_10_005,Bad
265,0.0131437426270542,Good,0.787484,1q7a_ligand_size_20_001,Bad
266,0.0001489424616703,Bad,4.70391,1q7a_ligand_size_20_002,Bad
267,0.0001826859019241,Bad,6.38808,1q7a_ligand_size_20_003,Bad
268,6.847905830715148e-06,Bad,7.50506,1q7a_ligand_size_20_004,Bad
269,4.991761863025101e-06,Bad,7.49406,1q7a_ligand_size_20_005,Bad
270,4.7808723474800285e-05,Bad,4.69525,1q7a_ligand_size_30_001,Bad
271,0.0002927323047808,Bad,6.39605,1q7a_ligand_size_30_002,Bad
272,0.9426107277061494,Bad,6.46466,1q7a_ligand_size_30_003,Good
273,0.0014759845384404,Bad,5.544569999999999,1q7a_ligand_size_30_004,Bad
274,1.1028779573985982e-05,Bad,7.980639999999999,1q7a_ligand_size_30_005,Bad
275,2.4955908800302063e-05,Bad,12.1398,1q7a_ligand_size_30_006,Bad
276,0.0002894757066246,Bad,13.0331,1q7a_ligand_size_30_007,Bad
277,0.0024370404454084,Bad,12.6706,1q7a_ligand_size_30_008,Bad
278,2.656515909563818e-06,Bad,7.96916,1q7a_ligand_size_40_001,Bad
279,3.870307280244968e-06,Bad,7.65695,1q7a_ligand_size_40_002,Bad
280,0.9478139283230452,Bad,10.0313,1q7a_ligand_size_40_003,Good
281,0.0985864513546421,Bad,11.4932,1q7a_ligand_size_40_004,Bad
282,0.002659187765114,Good,0.0,2oi0_ligand,Bad
283,0.001142150669265,Bad,7.27814,2oi0_ligand_size_10_001,Bad
284,0.2022265307410141,Bad,7.15602,2oi0_ligand_size_10_002,Bad
285,0.0048853689005801,Bad,6.6718,2oi0_ligand_size_10_003,Bad
286,1.937368734663559e-07,Bad,2.3719200000000003,2oi0_ligand_size_20_001,Bad
287,1.3625658196755446e-09,Bad,2.18371,2oi0_ligand_size_20_002,Bad
288,1.097548045803244e-06,Bad,2.43968,2oi0_ligand_size_20_003,Bad
289,9.180826666347352e-07,Bad,3.00116,2oi0_ligand_size_20_004,Bad
290,1.872854421653498e-09,Bad,3.92664,2oi0_ligand_size_20_005,Bad
291,6.048108975966222e-09,Bad,4.0976300000000005,2oi0_ligand_size_20_006,Bad
292,0.0007583158100563,Bad,4.88539,2oi0_ligand_size_20_007,Bad
293,2.4826485901323884e-10,Good,1.70618,2oi0_ligand_size_30_001,Bad
294,4.6866038302964056e-12,Bad,2.05886,2oi0_ligand_size_30_002,Bad
295,5.3586810245820114e-09,Bad,5.36305,2oi0_ligand_size_30_003,Bad
296,3.250749488629245e-06,Bad,2.8644700000000003,2oi0_ligand_size_30_004,Bad
297,2.6228178405012448e-11,Bad,4.25281,2oi0_ligand_size_30_005,Bad
298,5.445412043970833e-06,Bad,4.82198,2oi0_ligand_size_30_006,Bad
299,0.304521639757167,Bad,7.986219999999999,2oi0_ligand_size_30_007,Bad
300,8.739337768419619e-09,Bad,2.3474,2oi0_ligand_size_40_001,Bad
301,1.409018895529249e-09,Bad,3.17935,2oi0_ligand_size_40_002,Bad
302,0.0007761577432044,Bad,4.28049,2oi0_ligand_size_40_003,Bad
303,3.144386303667757e-07,Bad,7.277039999999999,2oi0_ligand_size_40_004,Bad
304,4.960498324977994e-07,Bad,4.61762,2oi0_ligand_size_40_005,Bad
305,0.6608062993608371,Bad,9.14695,2oi0_ligand_size_40_006,Good
306,0.9999007115188302,Good,0.0,1i80_ligand,Good
307,0.9792214023953136,Good,0.391874,1i80_ligand_size_10_001,Good
308,0.0018043427204011,Bad,3.984280000000001,1i80_ligand_size_10_002,Bad
309,0.0228729625997027,Bad,4.61559,1i80_ligand_size_10_003,Bad
310,0.0001124892406764,Bad,3.62524,1i80_ligand_size_10_004,Bad
311,0.0006486019857942,Bad,3.18779,1i80_ligand_size_10_005,Bad
312,0.005499218693514,Bad,4.9472,1i80_ligand_size_10_006,Bad
313,0.9757119135637008,Good,0.320073,1i80_ligand_size_20_001,Good
314,4.943670851270126e-07,Bad,3.13878,1i80_ligand_size_20_002,Bad
315,3.167864178275971e-07,Bad,5.94315,1i80_ligand_size_20_003,Bad
316,0.0092509849318151,Bad,2.526,1i80_ligand_size_20_004,Bad
317,0.0066075923724527,Bad,5.59544,1i80_ligand_size_20_005,Bad
318,3.21782304978637e-05,Bad,3.49191,1i80_ligand_size_20_006,Bad
319,5.101603251411662e-05,Bad,4.33725,1i80_ligand_size_20_007,Bad
320,3.542799985199605e-05,Bad,5.09735,1i80_ligand_size_20_008,Bad
321,0.0402802371569566,Bad,7.26185,1i80_ligand_size_20_009,Bad
322,0.0003085983933927,Bad,8.40877,1i80_ligand_size_20_010,Bad
323,5.11496477696216e-08,Bad,3.13533,1i80_ligand_size_30_001,Bad
324,0.0596446185623005,Bad,2.45008,1i80_ligand_size_30_002,Bad
325,0.0004420839044408,Bad,5.76972,1i80_ligand_size_30_003,Bad
326,0.0007019699418407,Bad,4.46122,1i80_ligand_size_30_004,Bad
327,1.76583446198055e-07,Bad,5.31958,1i80_ligand_size_30_005,Bad
328,8.125743340416345e-09,Bad,13.8507,1i80_ligand_size_30_006,Bad
329,1.0498556012696673e-05,Bad,13.5611,1i80_ligand_size_30_007,Bad
330,3.243852843102395e-07,Bad,14.1927,1i80_ligand_size_30_008,Bad
331,0.0010865303161303,Bad,13.2621,1i80_ligand_size_30_009,Bad
332,0.0002748824639901,Bad,13.0389,1i80_ligand_size_30_010,Bad
333,7.911619210746742e-05,Bad,13.2649,1i80_ligand_size_30_011,Bad
334,0.9792214023953136,Good,0.3833,1i80_ligand_size_40_001,Good
335,1.591570727328962e-05,Bad,5.782369999999999,1i80_ligand_size_40_002,Bad
336,0.017987170277557,Bad,4.63443,1i80_ligand_size_40_003,Bad
337,1.912134010842752e-06,Bad,15.7047,1i80_ligand_size_40_004,Bad
338,1.677354148002905e-08,Bad,23.5699,1i80_ligand_size_40_005,Bad
339,1.2568288920808756e-07,Bad,23.0081,1i80_ligand_size_40_006,Bad
340,0.0611358454101132,Bad,15.9373,1i80_ligand_size_40_007,Bad
341,0.0002242867054025,Bad,16.4648,1i80_ligand_size_40_008,Bad
342,0.0013728840725427,Bad,8.21835,1i80_ligand_size_40_009,Bad
343,0.0042739264193274,Bad,18.5173,1i80_ligand_size_40_010,Bad
344,0.0046924831068021,Bad,18.4289,1i80_ligand_size_40_011,Bad
345,0.8569636529334891,Good,0.0,1xm6_ligand,Good
346,0.4043381692336157,Bad,3.42026,1xm6_ligand_size_10_001,Bad
347,0.1532131966407263,Good,1.16486,1xm6_ligand_size_20_001,Bad
348,0.1931470589127947,Bad,3.4132,1xm6_ligand_size_20_002,Bad
349,0.9973289760146716,Bad,5.37081,1xm6_ligand_size_20_003,Good
350,1.2706075416426489e-06,Bad,7.39912,1xm6_ligand_size_20_004,Bad
351,2.77348930355588e-11,Bad,8.01694,1xm6_ligand_size_20_005,Bad
